SED_File,red,blue,green,Material_Label
2089,30.048504998590257,31.73609539316781,33.64365475268862,8
4012,29.444148684140355,31.10606571598116,32.95209129108221,8
2989,30.33726393097516,32.03415154718438,33.9005985597865,8
4218,27.193459929146144,28.659380953567737,29.416418378281264,8
511,16.585286944177028,17.80578064423069,18.282232724802792,8
1878,28.579386586852227,30.22828829276742,31.54630850584837,8
1000,31.372411368621744,32.9427390656849,34.00037872695442,8
4866,31.19312058149155,32.87022614222527,34.15943762888766,8
5354,26.87511899844557,28.333113843135525,29.06178617836463,8
3594,33.13920980167194,34.79716612198148,35.83314854304923,8
4690,15.716772967107731,17.056516409143327,17.483769068936805,8
3601,24.549035605153836,25.865176405510617,26.519312577738404,8
2985,29.615726314181163,31.29034506970999,33.12152874445405,8
1889,18.008941180536677,19.353708551045187,20.01809063817274,8
557,18.33662526467132,19.57715753806219,20.12485040721643,8
3609,31.81196095346076,33.38918473741974,34.440840947246535,8
4902,23.85949010684575,25.50843686337298,27.766062970674174,8
3989,28.91652636453161,30.521532962055275,32.13086561542914,8
1241,27.92674677111093,29.370693237561262,30.115227445102555,8
532,17.532968464788834,18.786776848682752,19.285163451955764,8
1354,22.668205941521475,24.11214790537243,26.09054176828056,8
4872,20.1041663120484,21.50886488127395,22.976330761542968,8
4861,29.66429866397685,31.31329310952173,32.83649214946563,8
998,31.380048069892997,32.9503576467993,34.00688914830836,8
3627,26.1396103725703,27.524217663573943,28.30051616965576,8
4710,30.412975307375245,32.090095145181444,33.19448148031066,8
4178,32.12718282922406,33.7561951214307,34.90048490036474,8
1879,28.57488960119033,30.22289367759764,31.539632368261277,8
5329,26.185692111088784,27.62445984882722,28.32612511896269,8
1009,31.919231890888145,33.55629120347583,34.70348263041424,8
533,16.58810813551866,17.90951486646365,18.35311796199321,8
3071,16.86993516828903,18.208219755156527,18.663126394322585,8
2054,27.10420716030933,28.65870970317598,30.143950503309373,8
2068,31.19935143652124,32.88689698722703,34.26607815192431,8
1255,33.072613879417666,34.71141282242156,35.8209263167773,8
961,35.09623516960512,36.72768781600573,37.63581697187856,9
5140,36.009195767677966,37.65940835202581,38.608933932742126,9
3818,36.21953450401214,37.87176762795485,38.81430267878564,9
3520,36.02025713810223,37.66526782717428,38.6254110561963,9
3149,36.25997226415938,37.91511027960633,38.85919545764204,9
1514,36.188556661271775,37.84477616063217,38.79812057358522,9
4380,36.01938104694697,37.66368185623839,38.61280043015183,9
5079,35.32516013974402,36.97184152743254,37.99204684898863,9
3821,35.781544575721284,37.42103365775982,38.35621528334456,9
485,32.03335057684589,33.54138870324655,34.45801305524335,9
5135,36.013476778118495,37.66056541462938,38.61200580443305,9
948,36.264127095872006,37.91954390511051,38.86409178164697,9
4042,36.135397620504605,37.79029719666236,38.74752848062703,9
2461,36.14644173757609,37.799479928960125,38.75323910254858,9
1848,36.18004944241992,37.83338115645619,38.78492624803532,9
3022,36.16123020370229,37.81867174260251,38.78019256327061,9
5065,35.98465580448538,37.63668072658794,38.61231060035026,9
500,33.34808888080892,34.92330600055196,35.87837438681903,9
1525,36.17322906533797,37.82854661493159,38.78927163474673,9
274,21.044152615080044,22.551966671308648,23.13483262698184,9
4383,36.07790196548597,37.72664445198664,38.67853104837376,9
1272,34.10198278246692,35.702382143259484,36.58294567286114,9
173,27.54447383293798,29.081293870919744,29.88940327153729,9
2256,35.34690304840513,36.996036185065336,38.04393414143496,9
1298,33.67166541523441,35.259459800448006,36.1262624882522,9
284,23.791243808728343,25.289023827693494,25.954652763304072,9
2227,35.633197454332894,37.29703253966751,38.3008574419125,9
3034,35.373641389507114,37.02193301967195,38.05379233244774,9
8,32.92064640311728,34.46107522285863,35.393828895311714,9
1533,36.20910433912589,37.86735248189021,38.82526032577236,9
1566,35.69958118934612,37.35902013766638,38.37753528485481,9
1509,35.50507318920638,37.15779614043736,38.1716124629969,9
1563,36.22538882240243,37.883629427496125,38.83946565958588,9
3511,33.85952203506632,35.437343950008625,36.30896047068275,9
5141,35.98501322300441,37.63412071235384,38.583770752432216,9
2255,35.498253601325544,37.15355643593777,38.18344939510207,9
32,15.896000803642904,15.279399630171966,15.656826241502165,9
4370,34.470347789020536,36.08003710505257,36.97284707308599,9
1273,34.466923461779295,36.07878578363534,36.970520432321095,9
952,36.24335265073627,37.898325993918334,38.842422147517816,9
3018,36.16052840157471,37.81703440169234,38.77535409690013,9
1567,35.721445205031685,37.38002507075494,38.39528922725992,9
935,35.49373052895045,37.13716667547987,38.05038232810399,9
3029,36.181408020832485,37.84042127878715,38.79753907592664,9
3466,36.15408233226561,37.80567334580227,38.76209321644393,9
593,33.81744132367061,35.39674144072629,36.35635425583763,9
608,32.861560470119805,34.413769052056104,35.348502618397234,9
4084,36.13759298135834,37.793506349388046,38.76232158074101,9
3147,36.25972135915861,37.91472563509284,38.85892642165846,9
4069,35.23173141575068,36.87677632857128,37.88055848604275,9
3059,36.19510453358081,37.85463412304198,38.81816286553386,9
5032,35.9854116082353,37.63697704426316,38.60094795271859,9
4776,35.25833954715472,36.88372876588441,37.80978297844641,9
5057,35.34901200211172,37.00161317255863,38.02152732821261,9
943,36.24845844143618,37.902689464643565,38.84739799304691,9
2451,36.11772837155839,37.76727359039411,38.72174386896943,9
1290,36.02047880341488,37.673429850183325,38.62847182584276,9
1134,36.09141044356232,37.74438680076886,38.69805296115397,9
4068,35.42079877333462,37.071158527001344,38.07613385122418,9
4059,36.15240557561133,37.808101767077325,38.76446380844278,9
4382,36.0828563021523,37.731507563141385,38.68393760821198,9
5115,33.76935349414004,35.36416445021837,36.23040171678588,9
4060,36.15709988253951,37.81333210565943,38.77004948587994,9
2464,34.24253111360334,35.83656580431923,36.72032516515884,9
175,27.54358540465819,29.080530616874917,29.888616919302,9
1547,36.18014222,37.83607314296216,38.7945765547039,9
5074,35.963263312915494,37.61427981118842,38.58036787427727,9
3534,36.104671643627015,37.7570632896328,38.71301152154626,9
5075,35.90980420282433,37.55961876161343,38.52721212996999,9
4352,36.08328292484279,37.73073501502269,38.68512702756968,9
3453,33.87379043358714,35.46141704009595,36.33439959648189,9
4749,35.638151192038244,37.28306352093587,38.20687423035625,9
4041,35.41928013018372,37.06566288733733,38.0672280837956,9
5033,35.97955612772451,37.631021724127,38.59318331888305,9
4043,36.14130517697436,37.79655180353208,38.75289565813562,9
4049,36.13705986063878,37.79164583411324,38.75418882175933,9
2257,35.44162573024182,37.090557907694446,38.108414794022416,9
2420,36.04609502510835,37.691198844817045,38.65235591274255,9
2230,35.62613970745837,37.28961265,38.29752894757938,9
3152,36.2592237295523,37.91484424490189,38.85896747147315,9
2244,36.18660295890074,37.84292718849104,38.802997078854624,9
1860,35.34089968350234,36.977046656689296,37.89121294642617,9
5061,35.95792351761212,37.608203165728206,38.58206150197036,9
3449,33.5118434173475,35.087108134759205,35.94578948876731,9
168,21.801352334118864,23.335070421726677,23.94570306739089,9
4078,36.12996665334441,37.784971364896585,38.75325521413826,9
4357,36.07841319056501,37.72635445231876,38.68659375702369,9
1113,34.353037896466056,35.94831358742132,36.83556379680454,9
5111,35.95883061977562,37.60661449678432,38.55833818014774,9
4379,36.05282112790091,37.69907785413277,38.6464053566492,9
2424,36.15539876739882,37.80652719824976,38.76209271121559,9
5066,35.98497616105298,37.63661775795756,38.61163915921824,9
4768,35.90217133820099,37.54962690819092,38.49495536735215,9
3816,36.20638228383343,37.85868745831034,38.800597731774495,9
723,31.866746027442343,33.4036390074938,34.59452854354575,9
4061,36.1515344205869,37.80690697999631,38.7626770533136,9
336,24.51271852028729,26.03446216070224,26.71575730667774,9
5100,35.9572775963091,37.601856175031536,38.55371499835147,9
3051,36.17110367808677,37.82782909883974,38.79559458748548,9
1281,36.003184745035696,37.65134260778501,38.61089492950864,9
3157,34.73119185982432,36.33947835936005,37.24104658277332,9
5123,35.913737924004366,37.55236764687783,38.49942062895408,9
4062,35.626569283673284,37.28171819749873,38.28958930027158,9
196,26.38150212970328,27.928845554650945,28.67782150253415,9
3474,36.13438188103108,37.7883451713401,38.74121363862117,9
5040,35.95512958051885,37.60619898024932,38.57563692618491,9
4377,36.06214793810916,37.708067632430144,38.65736101263802,9
2444,36.19735165158888,37.84770284347327,38.79476761158329,9
5082,35.25141758388296,36.89433325005193,37.90853692440585,9
3015,36.15968577379407,37.81611134874173,38.773590854268576,9
2454,36.16648944681792,37.81818512364008,38.77124966677788,9
3803,36.22012240462701,37.870399386750925,38.81147016425173,9
4367,34.63085729055484,36.24149773661866,37.14158260541826,9
3809,36.20780656027548,37.85875130554818,38.80269216491045,9
1536,35.6586317845344,37.31441949029513,38.33282295124177,9
244,21.06760968958122,22.54983586821099,23.138234263204435,9
4760,35.945506812929715,37.59100715801319,38.53447746242633,9
5076,35.93419485352415,37.58492382526644,38.54902474899927,9
2413,33.92833222158503,35.512578089745965,36.38634300698505,9
5114,33.683122089424074,35.27341193874828,36.1372840836906,9
4345,35.002369187985586,36.62503670462775,37.53340484099088,9
300,25.31490922193111,26.9448669401468,27.632354714787898,9
959,35.10201088814033,36.73355087491417,37.64138463631664,9
5043,35.948837452795146,37.59982883926758,38.56917942941848,9
813,33.171093767831685,34.732941919315,35.88634003646724,9
33,15.794769373655347,15.164232599382562,15.542945029286969,9
597,33.34856486453214,34.90474367372238,35.854671299205684,9
1141,35.029907378354274,36.64544867240338,37.55614018082411,9
4395,36.08356327608333,37.736187982799294,38.68698746714756,9
3065,35.634452944427025,37.28720182278117,38.30372218190935,9
809,33.9127052998611,35.504609987663734,36.60483955427866,9
1838,36.20563784424787,37.85803787309967,38.80204304137837,9
940,36.246181920672,37.900349001402056,38.84269688890485,9
5050,35.35487290883521,37.00623141210243,38.03185708692705,9
1839,36.2030430411249,37.855220375793714,38.79840188661468,9
