Sample,red,green,blue,black,N1,N2,N3,N4,Material
3744,47.513780084431595,33.702236598286184,30.298285075373858,87.73416803851023,27.55944564093509,29.15839425416651,30.81084901802706,26.35226082728999,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,57.20525284445301,40.85050999161657,37.132267686422786,108.04292344639494,34.14600603989004,35.86113261544997,37.19558575711014,31.92804720232331,5.0
651,38.4283457886458,27.161779958265157,26.003432274778767,75.83143343032035,23.50786022111533,25.038602127776887,26.557440447146103,22.481115579575373,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.62800526962647,36.50241233451983,33.14233237144996,94.16740865975005,29.830211909870503,31.410006422648276,32.35838071315711,27.356483959252515,1.0
3489,58.982560037116464,42.1556917775742,38.23650604825965,111.81699680874573,35.4598284555375,37.016774991209815,38.39298749779376,33.105893059187785,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,60.22307310461107,43.01218797106247,39.159383358510254,114.36473052058427,36.30501790257269,37.95886969673816,39.295470480448095,33.89129890863395,0.0
1852,59.98283097407181,42.952106950316356,39.123258997501416,114.29180168997597,36.23036905569338,37.87722503030135,39.12464040016612,33.8353483015112,9.0
3886,50.570358123062114,36.40201706464781,33.81067751365254,98.94066541891304,30.97844620084874,32.70170706305428,34.674586980967725,29.804799651218996,2.0
aug_6.0_de5a6773,47.4847297626834,33.009407750347464,29.068701629304044,85.01224621231373,26.525139213016406,28.17889183994653,29.526883801594092,24.842473536188677,6.0
aug_0.0_85c6185f,60.20445431663839,43.00523731395599,39.126723210979485,114.35008152563574,36.29450400308748,37.9590619914961,39.24979279103678,33.833936599331565,0.0
2434,56.503503619118874,40.38063918888248,36.84442973913142,107.56737732575242,34.05517124648376,35.65002620180154,36.852839266961155,31.72547996178051,9.0
aug_1.0_e024f365,57.310882880956314,40.551890170843265,36.932626381351724,106.69033592403126,33.90618672501354,35.34843299472755,36.46565284022364,31.08296889765295,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,57.152443548067424,40.77207755558315,37.00936925898004,108.07341000163728,34.287279631264546,35.92488015587005,37.15639204719015,31.88506526478635,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,58.270198274387916,41.464879127707476,37.72331094763087,109.77366374488413,34.754310454488646,36.40934799986317,37.56498640524055,32.300203079502914,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.480323699998344,33.008142347698964,29.08546466009119,84.9363702903595,26.488363015817175,28.166411013482545,29.580748200569847,24.82441457151596,6.0
2229,58.934498276533745,42.20911153400964,38.53050884839452,112.19372178511256,35.6395132923811,37.36144337447981,38.62877761537399,33.34472160005249,9.0
212,47.55485658083653,33.9682450699181,31.30732938695192,91.1880985456875,28.714013170568283,30.304993300958483,31.442584984162888,26.998341241530436,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,47.27508928328914,33.62909444447602,30.455131936375015,86.11358464831586,27.22735373446791,28.771965209225666,30.336559710827466,25.667292649080785,1.0
3751,49.03473291798262,34.92131374315922,31.43662020538054,90.50214990204819,28.46658439895624,30.15597894170337,31.78069641252544,27.14817418896824,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,60.249751101317166,43.01246742926657,39.173849915367484,114.37867287114523,36.28310204006449,37.89003489757259,39.26706894837777,33.859152275059145,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,60.06049299182975,42.99741965403421,39.16670609848091,114.25369541623768,36.19900559148784,37.9073418770784,39.29458438432517,33.76108306135835,4.0
2462,59.92539533992202,42.8638715677811,39.00808211896361,114.05611328672384,36.166522837395,37.84482716738568,39.14134819635466,33.784378388479084,9.0
2895,56.854758395831574,40.66634875694073,37.29995629433558,108.5592585290543,34.267804815394015,35.92518496316198,37.4325131722694,32.26065420944187,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,58.499015506236226,41.47014261609836,37.305525789974304,109.58323395960247,34.60184563886751,36.38044708712314,37.66415870766191,32.26242117840145,6.0
aug_1.0_9c725734,50.57220838082644,35.78733552124441,32.114987131345536,92.47971513103069,29.137999807123073,30.796514825997512,32.31137409610234,27.39950458580232,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,60.16462862148188,43.01476913776529,39.18379589950131,114.51074098120276,36.351659377904106,37.94645488519588,39.269972040755874,33.889781488618276,0.0
4044,59.871583769726264,42.88900803489427,39.04479986783061,113.80100821297974,36.167224970690974,37.823486366635315,39.10624086493088,33.73402257721158,9.0
aug_6.0_a43dede8,56.21545184498331,39.528985349511444,35.74293841308113,103.51801130080496,32.77794260965801,34.3077506449398,35.34289167446769,29.864843073647577,6.0
4450,58.24700568349174,41.682745768114195,37.94621500173573,110.52914907362148,34.983316096083776,36.620502589479486,38.00102188609779,32.76334037706289,2.0
4308,53.53462319425706,38.17705922538355,34.47049486676543,100.5106798098456,31.860309295482118,33.43563851873702,34.617779119316026,29.6900728336074,7.0
aug_0.0_062c18de,60.08840637118604,43.001136692913065,39.15499226471748,114.22949768586746,36.23716267087258,38.02743275094433,39.27108077800802,33.8639028104253,0.0
1439,59.085024271784015,42.18018027214313,38.480019847795326,112.4158418987708,35.587414747050815,37.15913221685863,38.68174186503139,33.263806356872145,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.79069144247922,41.323964787962126,37.60642653299632,109.4953669001939,34.720782092014275,36.40668374414245,37.68377775458397,32.48254526235736,3.0
4281,55.47533643001876,39.570265961182585,35.705490247298314,104.51944908417227,33.07055324366552,34.663690366582166,35.919051550792204,30.851448179735048,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,54.062936619616224,38.171287614421416,34.80373097960988,99.22409443367462,31.567779392508093,33.04688663838819,33.963003871614305,28.73822073550806,1.0
aug_3.0_61b74dac,58.186908478837914,41.526363846918514,37.9247256833861,110.15939532407525,34.84843125040582,36.53086399634723,37.84010719718808,32.582731344504445,3.0
4835,58.74143585302326,42.07568152464,38.314805660543904,111.63209682674199,35.37658175881522,37.08882964738489,38.45534744408666,33.08774387463757,7.0
3030,59.96116474338356,42.90910133068549,39.09588554624881,114.14496589571067,36.23466744669278,37.969708738129114,39.20596952343242,33.801885136925144,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.84881137073974,42.772075851762146,38.90297111885459,113.726539404843,35.920459957012504,37.65418858936631,38.93115765900673,33.42939032830476,6.0
2437,56.54697772798725,40.388676662636975,36.890647420566,107.70460776336857,34.0880659555971,35.68885383217701,36.89086260955109,31.7819417115337,9.0
4000,34.69693815927979,24.61685279702053,23.055511317609877,66.48484505285582,20.497926853657813,21.93588553903977,23.742821540486997,20.153684089412334,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,60.12676450485911,43.022756815817026,39.16745098079748,114.36647869262707,36.26712646802911,37.912143177394256,39.241122993552565,33.78026830404545,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,57.53761715950075,41.15708575240536,37.45188822285139,109.28266391467761,34.605895027843694,36.2608770311566,37.55519839051593,32.39275230120212,3.0
2168,51.49615919071072,37.097051369494025,34.45313660009405,100.63240106818603,31.468337510441984,33.3063389320794,35.243454046190344,30.30491573882775,2.0
4374,57.52149267996426,41.058137582189026,37.42245917092582,109.38486817869398,34.59201732728213,36.272604984812865,37.50759011985272,32.323240462746725,9.0
aug_6.0_f6ddb115,57.18408954597794,40.10424690040034,36.446977015873266,105.70414455645859,33.406202052376344,34.98553270534688,36.02535875393583,30.53820818241393,6.0
2260,58.3035094321887,41.74859200043283,38.132060106600306,111.44686066737393,35.334890538593626,36.91557412343783,38.30470651195193,33.00389968379405,9.0
aug_3.0_7c707d76,58.11501660732743,41.54366330641478,37.81858782725425,110.06477368753865,34.893784134792114,36.56200218516989,37.94258481804692,32.68644165016063,3.0
990,51.66775628779684,36.400007700550205,32.5006921327589,95.21392967510508,30.05762620849208,31.666784867345655,32.88628217463689,27.94010185908966,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.960676387191064,40.62124363857607,36.941650641930956,107.44164077972337,33.96994691672828,35.65622793726521,37.08459435939859,31.80770306663289,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,60.0044922919095,42.94142368027294,39.11585232181701,114.08889294877588,36.19789423681229,37.96702691549557,39.18782376063167,33.789047407919895,4.0
2057,48.56578428843869,34.84691303430006,32.113135674477746,91.93712086052929,28.887542016440122,30.525281161039594,32.40776060894314,27.838354393017514,8.0
5089,57.39791538849301,40.96664648760042,37.387805571655655,109.13493497169885,34.538422174503104,36.133588061941154,37.45848002069785,32.22097481684527,9.0
4,45.29515112200243,32.03013308900394,28.849515272768215,84.7135736034896,26.71416929096216,28.138626409712927,29.252525684318716,24.935931750600243,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.776245668492905,41.24653600081681,37.64609264466363,109.7439782165048,34.814930815535206,36.42579838583301,37.67056477472398,32.53184035248236,3.0
aug_5.0_0bac5693,59.265033238204616,42.21217139712217,38.41440695098023,111.62907724243703,35.45291235590455,37.03398891685909,38.27996542462184,32.86815643202667,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,58.283432125519404,41.405136977858,37.67575117917449,109.60329790075757,34.75183415567499,36.3740537925504,37.67943835012336,32.36818130328204,5.0
1465,57.529440551197105,41.27052973692146,37.850053416958204,109.62286899385917,34.688892713464696,36.39849537414275,37.94518067213688,32.682680292048914,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,59.17030642792093,42.02366451487557,38.03698300962423,111.19114082269799,35.243966646705275,36.84207191643683,38.155910871746116,32.79934472337323,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,59.26724949991432,42.220093174916315,38.366210704372754,111.99870134084493,35.53232148681871,37.16450605470265,38.4080756759597,32.9247653983883,5.0
988,51.52490253637591,36.44335550821925,32.516525525488596,95.22146953500688,29.9807249609083,31.688739567323598,32.843058868884796,27.97346891199999,7.0
3898,57.67205427217554,41.260847553539385,37.70454379261363,109.83907686938474,34.69393522097097,36.365686127328125,38.01678682834716,32.75876284009875,2.0
4434,49.709549971151574,35.468895373227774,32.22272980535866,93.87538597932583,29.648862858865733,31.119241915412932,32.25953224896781,27.682351210111726,2.0
aug_6.0_14212c4a,58.33280858220982,41.512822533339296,37.356152566865966,109.62751670009546,34.68157369199257,36.342099948240254,37.639348650725076,32.239595582123506,6.0
4895,53.687548140884786,38.57692067114919,35.64849923436503,101.99690484397694,32.11989271265686,33.88795102566113,35.80098553067688,30.56514985043935,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,57.40924483058045,40.905627760333125,37.19125197074529,108.35086249900213,34.26819846364284,35.965557202334644,37.37957099898059,32.1218633668477,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.593137862567,41.83121066567072,38.06542017271199,110.78588852133335,35.143923638658094,36.81925763956397,37.92853027543041,32.63891722898682,3.0
aug_1.0_163f03fa,53.684587415954574,38.04173426028704,34.45895657961301,98.93220745842369,31.28648844181801,32.942641510305386,34.02458893438251,28.872375270614725,1.0
2987,49.09260366195678,35.18582094369701,32.82926196153496,94.37744628541037,29.501293152743585,31.17806388039334,33.24823696506277,28.657506384956324,8.0
3460,60.047227614533796,43.02289536271859,39.088072213473666,114.17099425374074,36.181665537425395,37.873196886211964,39.172934717170676,33.784380411808534,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,57.1178062962808,40.15292534160166,36.45958761891838,105.59419751931992,33.512587296601225,34.91596815687706,35.99911114901922,30.540215023148363,6.0
2317,48.67541865924752,34.69308675543988,31.435250559142705,92.11125166832471,29.11390572197227,30.433000011471865,31.583013644292745,27.09703649225357,7.0
5205,47.1003474973142,33.51862876384212,30.401902013149716,88.69728966203546,28.071262596155464,29.446395180797357,30.50732254500667,26.163975319546605,2.0
3910,51.962291708292874,37.51023589047756,34.80210594818164,101.4744351421572,31.81006632531623,33.56210442511216,35.67312016383963,30.659471457804745,2.0
656,35.74844212703222,25.076025252784813,23.69814054051828,69.5997157079058,21.44718505704929,22.925599340496976,24.301679648244317,20.477007736215878,8.0
2549,59.08368294030574,42.29921256462062,38.39770205371424,112.30096643608631,35.636486825350545,37.22184161581625,38.48688291050638,33.157168465545354,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,41.059081540939495,29.16321455337079,26.107675883462445,73.65258521752139,23.028641099188064,24.558973123139832,26.53540607579757,22.344234982808153,1.0
aug_0.0_c5abd16a,60.24349191622467,43.04753006858762,39.13418267328362,114.53412259026457,36.28105721632502,37.948989088634704,39.25243206746305,33.82233911597146,0.0
1409,58.81952471116919,42.095951389618314,38.452292028937514,112.01950832551385,35.44740364100654,37.07582000655736,38.56165074899329,33.1695175968888,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,60.228777511327905,43.00201986780539,39.15006990853676,114.35306449359601,36.3190837637107,37.960477874537794,39.29841273269464,33.866363737597844,0.0
aug_3.0_b0f0c097,58.615194852785834,41.885966007412854,38.17074417912073,111.14642730847227,35.21733969009131,36.83524117932588,38.19648450016644,32.89760777453706,3.0
aug_5.0_c0377112,57.15784790257163,40.667190813128165,37.01775008770835,107.92051504193684,34.157025636092825,35.783301646814834,37.20584074389771,31.924604870588094,5.0
1548,60.01095779792698,42.900114764196275,39.10294957449636,114.23907581377065,36.130897301772336,37.78272919512699,39.10314820401048,33.809893827967244,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,60.06656603518791,42.95450312769477,39.15493252555782,114.21909259022208,36.22201547914802,37.78506166308271,39.22051577721208,33.831136463857874,4.0
1270,56.43874305537116,40.41095937710149,36.824516998769305,107.18147491352545,34.02820713630742,35.61152256173615,36.81936123688723,31.674760672912388,9.0
aug_0.0_0b2958e8,60.203929300035774,43.03267874655516,39.174649014431694,114.39640773855007,36.279761637157264,37.96096957052683,39.25800246783797,33.93493485766496,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.992408504825974,42.15750549422354,38.356788712037094,112.17308220824714,35.538098028906745,37.17392192531844,38.482933184113584,33.13818547844133,0.0
4178,54.40701289919628,38.6278405734237,35.105421452294195,101.79394971039643,32.19354188257053,33.80578694019869,35.22473525401819,30.233254449275453,8.0
aug_5.0_edc8e058,19.57684154981542,14.528055147688638,14.244803785440656,40.53316820069937,12.914326040542521,13.462772363779786,14.043768445717655,12.389201102266737,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.64877269741883,41.80301292389621,37.98314440107462,110.96520828832014,35.11339987262043,36.75446298862948,38.0072859916829,32.6327574679291,5.0
2512,58.427632169089435,41.66733853957962,37.824754717341555,110.80760725240032,35.02664098001949,36.66916049297209,38.02209183556716,32.77985812216203,2.0
5053,58.73000157066178,41.86484568161833,38.25535252117749,111.70993159994372,35.40546074130908,37.02205118942239,38.399323625341665,33.08013666403846,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.77458445409496,28.573315454240387,26.464734299394312,72.4846146296116,22.718417804922062,24.230267425392302,26.204757067418598,22.13734032764127,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.789870272799966,41.365865780853,37.62350144787133,109.75528828304724,34.72053980706559,36.41135397579495,37.7885563181362,32.51306654700011,3.0
1344,50.11862409012396,35.99667414959454,33.27603414388015,94.98217324680488,29.891670065039754,31.44454771269212,33.5339828421141,28.72594668779169,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,59.856447967890006,42.79729810990208,38.98833424968518,114.03343634685667,36.19000718991566,37.84194874578586,39.14253598677995,33.78743075415542,4.0
4161,46.51586894400556,32.953352389888245,30.026596997174924,87.35583713617345,27.453999638451837,28.980486519151572,30.003478275163715,25.690814679406767,8.0
3454,55.809795491789295,39.90364381670492,36.305939438068826,106.09789465382244,33.65002272749232,35.20038389631795,36.43841515518028,31.37841427661891,9.0
aug_0.0_01eee432,60.09005537136507,43.042976503274666,39.1098030791372,114.2781762246226,36.234242190865146,37.98736396109645,39.20852574552744,33.89435270745204,0.0
aug_0.0_9eb503d1,60.047719162543586,43.064245887153476,39.16930763236297,114.35167532745531,36.320328251130846,37.93513951034091,39.27675205124393,33.873363761534364,0.0
aug_6.0_94602d43,58.593979606208954,41.402450031178454,37.73180916711922,109.78114192430527,34.7467498520231,36.33196363257983,37.48551458896778,31.98531463735418,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,57.194361226883935,40.864402363736964,37.143501629933475,108.32707957965415,34.39774454087139,36.018326812687654,37.19585087344928,32.056758835294424,3.0
4863,52.69203605681666,37.76288424772866,34.576502689838065,99.02522515804199,31.158473137734532,32.93901320791509,34.52227028218033,29.4932334073921,8.0
aug_3.0_7c58868d,57.9887791093799,41.520810576855474,37.75863288633154,109.80488387765882,34.87631762376214,36.50628416564495,37.797649235699275,32.61410688671239,3.0
2847,58.54092540124136,41.935672648929945,38.198667250037595,111.22758176214482,35.18742027049584,36.96967874574014,38.27283602110437,32.99669200510434,7.0
347,37.05245223053905,26.761172774599867,25.338377310059528,71.52624242421963,22.691177921411796,23.72552252168862,24.677883403670904,21.1693516471617,2.0
2268,59.904674719507504,42.87603120715949,39.04422002167105,114.15516925791502,36.1719108046831,37.84296054255267,39.21695193905653,33.84236202790392,9.0
3571,45.201573599756955,32.034121448036,29.267537552309133,84.94076564086522,26.82574326736935,28.161305103815398,29.18877414191873,24.95965060332575,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.72294447628003,27.27558093078448,25.70285771449383,73.00409568136125,23.149622822023726,24.156849734384544,25.096143510317148,21.650212614634007,2.0
4747,59.31179587361718,42.366208701075884,38.46909442252473,112.52479115077858,35.65041861395782,37.36266623322855,38.545090396818416,33.291930172486616,9.0
2463,59.889988207829184,42.844875465600765,39.01275006074248,113.93972950626953,36.18161890338101,37.77049527795263,39.07213110326822,33.7078209732972,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.810558573690294,41.34331181319368,37.650521208079034,109.89898808093828,34.783623316097454,36.38209122268882,37.80769416197043,32.55637772514554,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,59.34249287104859,42.37588923560014,38.57247016371897,112.95144845482922,35.74249515505454,37.427932774027916,38.7208422104046,33.38985696096371,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,59.33226602015838,42.1175801007845,38.1853521383154,111.76633101999326,35.4317808108741,37.04934769426249,38.24698909433973,32.84953059343583,6.0
1278,59.713678966381266,42.63780346624096,38.886351568444404,113.44281915452481,36.01336400922128,37.66751199134439,38.945016665128165,33.643514131208605,9.0
aug_0.0_4ff57f92,60.16345635170585,43.047433318261504,39.22442584212777,114.48430357006262,36.26492527814732,37.88265314202757,39.21987907094241,33.865404502583615,0.0
4891,51.32289305963632,36.941574671799906,34.35809681352163,98.04382536477516,30.755630569667133,32.50709087735709,34.73443688548599,29.71394846287894,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.70201072423321,41.86265074639349,38.20536037761794,111.25981058744159,35.24139671024486,36.91159506963555,38.16083770698558,32.900005839383546,3.0
4920,57.33372984935396,41.1038328192727,37.59419137857094,109.07541957652666,34.484824578063126,36.14685972951395,37.71245832721391,32.38059486205546,2.0
4426,52.96562603649533,37.841517359742866,34.23331662293677,99.84017762229573,31.623026258601712,33.236595432278605,34.335515859233574,29.48577134650766,2.0
4401,52.68039864662655,37.5050071807002,34.08006347963957,99.41634284378719,31.451740585909683,32.95201582214817,34.19571858221817,29.293789958493967,2.0
3011,58.97225506983724,42.16018328415794,38.43284150388698,112.12824094587329,35.519032770455574,37.16122939966927,38.587659192880714,33.22220342703153,9.0
5105,59.66921028492766,42.777175502631444,38.855678808027974,113.42934596678589,35.985565603384416,37.662268215228345,38.915815874628294,33.59191780584943,9.0
aug_0.0_00228297,60.21191733185927,43.01099861764027,39.11572040004349,114.58908118123998,36.295051278279495,37.96401746856044,39.296821919653325,33.872796372772,0.0
2046,54.4428843566747,38.99081733145632,36.02724096517403,104.69560159548898,32.91346541261554,34.681520441740865,36.524886965662034,31.376987283451637,7.0
aug_6.0_7252880a,58.5749045638412,41.40254798497457,37.68682800780287,109.6658536637279,34.746899232534744,36.30620301701159,37.45436167317089,31.941390813988555,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.94381818143501,42.95179071146039,39.11118319817958,113.95757992365377,36.22288894502333,37.83163665550713,39.1675320806545,33.75273775155979,4.0
2025,58.35433656345909,41.6969846137849,38.02757203965061,110.90424735826485,35.14643447134091,36.66580072770395,38.245620696988404,32.938315942859106,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,56.27970763898552,40.15801794299966,36.51206373799216,106.36735671105102,33.632017041126424,35.23245991288771,36.7704503158711,31.5371684672681,5.0
2914,51.55284495445486,37.072789312610745,34.44244262624564,100.38421997126797,31.469575200647427,33.21060573881806,35.28041915998404,30.33635246840507,2.0
2880,59.083375522765586,42.200114631683476,38.48815994832742,112.11965224582029,35.506342410919466,37.11211612306082,38.59066307816554,33.145383749516434,7.0
aug_0.0_c7e7fabf,58.9391905639204,42.10373599301499,38.316376919781526,112.00019752634066,35.65804450927331,37.17114092856459,38.38590235062617,33.09667453874129,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.88695837322299,40.590741309490014,36.881299886851174,107.67125350840256,34.02640923396272,35.7217654991441,37.11979509975095,31.892794458917667,5.0
4750,59.25620702027312,42.30609497663765,38.52377398875373,112.54938860179314,35.6633009354476,37.33696090200923,38.62068327895953,33.31777811689038,9.0
3464,59.77974691514826,42.90452028677941,39.07247453970232,113.80911836774722,36.14291908798024,37.78632678589345,39.095652470657114,33.77980760547547,9.0
3506,55.03578804785056,39.19003976616151,35.49976313930161,103.85055709139415,32.874876595335635,34.498427866181615,35.632601348905396,30.661152451340673,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.62744767637653,33.85895554863675,30.012843345377178,87.22677800589952,27.319497312158955,28.970612381233625,30.36140238743385,25.589102238266914,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,59.03830802032599,42.26065083187788,38.459264950215676,112.06714109281849,35.52367782892081,37.10920387388928,38.42674529368589,33.04520693680233,3.0
4062,59.04980596991528,42.22167282823642,38.57646249376032,112.41712039038964,35.61185250816102,37.31864836199631,38.668128872412154,33.38201932659748,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,58.20810498743182,41.52440278253902,37.77823335165292,109.88915013185745,34.75579901005476,36.38802599345813,37.641019517844356,32.26962858813674,5.0
2267,59.986670263533064,42.839997222052936,39.09341000122893,114.24681784960387,36.29607884290587,37.85538289815387,39.21685009655971,33.809883294290415,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.851219228180355,39.727241714021325,36.17882698005634,105.47723658502804,33.32877923282007,35.01048331372858,36.488135269192085,31.371315066844122,5.0
305,44.1212027508062,31.100081998440793,27.73537447408769,82.55369913946514,25.970348453501188,27.327785897256852,28.535223872917307,24.23574451872472,7.0
999,53.00274443798313,37.71815589418497,34.03858168310471,99.41461497106927,31.364310903409347,32.97952829176079,34.41521933684613,29.50321662462674,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,58.10809162485749,41.28082464798208,37.86267943530974,109.00782408238072,34.61286838163405,36.141684958388176,37.270919235373164,31.797408803884267,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,57.13166991771992,40.385568515216114,36.80741251654322,106.25056503536787,33.714406498710744,35.158084817258455,36.18695953885723,30.78489902942593,1.0
1376,51.43018992379278,36.92718302701778,34.25623878601778,98.03596331660286,30.78585536437213,32.52968986944135,34.61334392989495,29.61593098239551,8.0
4095,58.94871713398111,42.14237286176,38.52690631437497,112.551684869169,35.59509351955686,37.25649974921563,38.60688975044284,33.35257253924562,9.0
5029,59.639646131873455,42.71224574079828,38.85746023495763,113.64809492493701,35.93889957114443,37.73304168778352,38.985775022537965,33.60174131085616,9.0
3131,58.29183703795547,41.79176271128885,37.93798152896579,110.9349717146978,35.17295865604866,36.763440602008004,37.99025638539932,32.79474473160363,9.0
4810,54.03096233169308,38.761207105368875,35.75205515389905,103.6947807481767,32.64830238730325,34.43019832451117,36.22548111260835,31.142325708918804,7.0
3819,59.062821229664365,42.158470409612875,38.36298163242187,112.11221437101375,35.474325571610095,37.09340487309238,38.42150009978076,33.14250226858828,9.0
831,33.46761214546458,23.383631979561223,21.214597063135376,62.49088787651871,19.38753656732572,20.73783007171022,21.7960734404683,18.416167946830573,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.915050093516776,41.87166370902401,37.93493110747509,110.94024850662551,35.08001956834451,36.7756257705229,37.997302405301625,32.607452805847494,6.0
aug_6.0_f521c256,49.526267445290635,34.61769774873213,30.780332061986357,89.38065051823783,27.98322426640693,29.630900316992257,31.062163936891412,26.182066276292343,6.0
aug_4.0_02467628,60.198278664230884,43.00167254092364,39.113296859393806,114.31737578003205,36.25981534307987,37.93881689079446,39.22110355003793,33.82947746854356,4.0
aug_4.0_c94d3b31,59.34992136647584,42.34875164793363,38.70111036328859,112.90536832786515,35.799607084398815,37.4325406122955,38.74386699970485,33.41640552576559,4.0
585,47.343177527577296,33.35226577408494,29.753425982244746,88.40991948483848,27.87657080311175,29.311983350983223,30.50098301363757,25.987039671461368,7.0
2977,35.42506559316754,25.219229481839395,23.887509398679548,68.98056375829519,21.315555572662667,22.74735638276284,24.55164160373397,20.926279157902535,8.0
4854,48.16627835908934,34.498514290622104,31.771640293897203,90.89530923607077,28.567294882852167,30.129133615043333,32.048038759795126,27.484748585000638,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,55.04939766280302,38.867320427064065,35.40733222392463,101.41728928187207,32.23180393176258,33.75106350235842,34.64822204200087,29.342371020245462,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,60.294137347660296,43.12840144660752,39.243741634870204,114.72975679469488,36.347212239006005,38.08446781389146,39.29922110059099,33.87510750455893,4.0
764,54.484649970634095,39.09339258764931,35.944255862129474,104.54659305884606,32.926005256199616,34.689320544367604,36.34415021569917,31.315578403198614,7.0
4887,49.61758878854872,35.63753610891932,33.292292696032355,95.28246426608335,29.80729950756637,31.55664946347817,33.71689808805582,28.973133957284016,8.0
aug_6.0_d4836adc,47.0750613920979,32.74134460541202,28.775393940480264,84.15594377342303,26.18546643582343,27.933044701084466,29.186382508544714,24.58198462839003,6.0
2491,56.8052704399782,40.50454627742234,36.819738349093726,106.85571364902185,33.77328932245232,35.427127174320276,36.82447283968266,31.59588222446304,8.0
aug_4.0_b8628ca6,59.356908547280526,42.43437877815676,38.69517625251087,113.0524539222039,35.822548049112626,37.46689346432249,38.69182599093162,33.362744500710335,4.0
aug_0.0_3906bd2f,60.12361214300228,43.02358816624984,39.16953080107583,114.45019056531125,36.306062443890305,37.95839040513102,39.24681144927763,33.9489519417671,0.0
aug_6.0_9f287712,58.733965174539705,41.747867219107754,37.66633233144175,110.26732153713445,35.01471368168104,36.64581180514269,37.88304547094812,32.56141722461239,6.0
1392,54.224925816980196,38.88971268934418,35.89301345539617,104.46731498319424,32.75670803069976,34.622961023774124,36.37793104601019,31.227347400755377,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.90725553262834,42.87200350984722,39.0889160441887,113.95630875317246,36.12600995713278,37.83718592208173,39.098735893126374,33.790621361892164,4.0
1925,43.456873375082246,30.776646356640402,27.560096440224864,80.59786688780729,25.342065808140497,26.735200504973292,27.7729375711788,23.604561997564858,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,57.25377415732575,40.721234173066804,37.062931133900754,107.99255261305107,34.15993989495987,35.813535959210874,37.165141323794536,31.944704536950585,5.0
