Sample,red,green,blue,black,Material
aug_mixup_7.0_262359,57.22984196186903,41.50268602293757,37.28344269355429,109.1099203070296,7
aug_0.0_daa2774d,59.80507098437507,43.52512014930148,39.30529104298244,115.07906827019072,0
2190,57.77681587861788,42.09070419998044,38.158175025670296,111.04878444953336,2
aug_vae_1.0_191663,48.72323142265782,35.175462585057566,31.59232437820769,90.691795537171,1
3047,59.51535749330533,43.32127025255031,39.13737887236127,114.55305382739829,9
261,11.919090551999728,8.887657354164261,8.510225401543455,24.532729510662296,5
5189,57.72631419192625,41.946925017487786,37.7828910501771,110.52954156884071,2
477,55.35541186284627,40.2645635103641,36.44720522133364,107.81433740538183,9
2021_Sep_01_SR-3501_SN19387Q4__00193.sed,59.50690259074144,43.330004577636885,39.12067307609223,114.5030714448582,4
2021_Aug_31_SR-3501_SN19387Q4__00324.sed,55.03808301414408,39.79149142173063,36.2818633087338,103.5338364116762,2
5051,58.1240328059257,42.32646934084527,38.34162889381146,112.10446841519008,9
2021_Aug_31_SR-3501_SN19387Q4__00169.sed,49.52494218977744,36.28965322769719,33.2294706994958,93.79615746935332,2
1013,56.13769538130566,40.7299556032224,36.6447626027125,106.6862259008544,8
aug_mixup_3.0_67786,58.32133779497704,42.413693747838686,38.29128689457615,111.7696284428213,3
1194,58.617814303585575,42.58931768674492,38.34005080647778,112.26046668849644,7
aug_1.0_9c725734,50.14257247528585,36.12928326077776,32.196722839761776,92.88935572414132,1
2021_Sep_01_SR-3501_SN19387Q4__00957.sed,31.766845391408506,23.26057532207164,21.55741242846981,57.87160721933646,6
aug_1.0_8b7614b6,52.88219013655695,38.10916128270762,34.140558183505945,98.33705783246386,1
aug_mixup_5.0_389638,57.72611289677639,41.84495302668872,37.73314319559034,110.42881215978731,5
2021_Sep_01_SR-3501_SN19387Q4__00662.sed,57.768409568346215,41.91680811152412,37.77082681382663,110.13894504634033,5
2021_Aug_30_SR-3501_SN19387Q4__00115.sed,59.50520861697679,43.17974501502958,38.97754046598793,114.0658124491646,1
2303,58.69362888341929,42.66887806186127,38.450898867687286,112.586589137069,7
2021_Sep_01_SR-3501_SN19387Q4__00606.sed,55.55149848559304,40.28560711899753,36.24199965665108,106.420260994266,5
5025,58.14387637995479,42.34484577726555,38.3543579997238,112.14674846895429,9
aug_mixup_5.0_436464,57.15584733525215,41.47760340448156,37.36262536948829,109.1831490683466,5
2021_Aug_31_SR-3501_SN19387Q4__00693.sed,56.27111749430333,40.94208674862892,36.94859285002438,108.2267088758791,3
2021_Sep_01_SR-3501_SN19387Q4__00019.sed,58.439442826675744,42.526781982917015,38.39288372605354,112.5828059710767,0
2410,55.09537823441092,40.08175592569968,36.19477196911488,105.94181891454214,9
189,31.13338593761005,22.64226111534444,20.310930036546026,60.05193148324303,2
4711,51.64070074549779,37.41794548991321,33.569882010575384,96.7778370876563,8
2021_Aug_31_SR-3501_SN19387Q4__00027.sed,44.54383878978792,32.66341171900816,30.283081610270848,84.49136989145696,2
aug_mixup_1.0_250027,58.14397340203021,42.08227143804498,37.88299538723285,110.62919648473436,1
aug_mixup_0.0_189017,59.65394713874183,43.42135287742748,39.211976590409314,114.82930878168573,0
275,36.37638378821802,26.064293834127582,22.912865052940464,67.72574227831993,9
2021_Sep_01_SR-3501_SN19387Q4__00278.sed,59.50803067241505,43.33134400127128,39.11519363465413,114.53224084977104,4
2068,52.24559714814278,38.06699167937677,34.686313639803885,99.35498341193076,8
2021_Sep_01_SR-3501_SN19387Q4__00829.sed,59.45914438088589,43.12667711943353,38.90921482212701,113.89442737349924,6
4049,59.48007800166705,43.29341179988268,39.11007680403813,114.44459766986289,9
aug_mixup_4.0_882550,57.351170145506096,41.77012977266274,37.76082137333026,111.32671748550892,4
aug_0.0_538a4a48,59.65662034211266,43.42422513110788,39.21350264174059,114.8081922225822,0
3689,48.23211261646146,35.00895471833961,31.532242406148928,92.23749048767364,2
aug_mixup_3.0_981204,58.89934089330883,42.77804032492068,38.63656675275743,112.74989589091152,3
2021_Sep_01_SR-3501_SN19387Q4__00435.sed,57.68165997332518,41.86260578884881,37.72332793348907,110.0325451551122,5
aug_vae_1.0_452439,53.5130211853712,38.83555578693062,35.08697681406605,102.25261580635409,1
3009,58.24567463528784,42.42368033933286,38.41609064427269,112.39825836451,9
2021_Aug_30_SR-3501_SN19387Q4__00306.sed,50.00704584859773,36.10710420062366,32.469868932948444,92.157895120238,1
2021_Sep_01_SR-3501_SN19387Q4__00738.sed,58.06900331417295,41.984008670877735,37.53235202604182,110.31774196322536,6
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.72320322305032,43.46691730215821,39.25019752094218,114.89443298263184,0
1294,57.50454978151886,41.84578771037492,37.82503777964561,110.62050161499904,9
aug_mixup_0.0_838763,59.67028383356468,43.43438519467462,39.22353587442384,114.84885341654726,0
4682,50.57324012358376,36.40886650576055,32.37324260886894,94.88975702749138,7
4042,59.47211067147913,43.28671307857578,39.10399578032077,114.4390514498298,9
1268,46.34881747342215,33.43700562092718,30.20529953233833,87.96332272542733,8
722,51.28547734407599,37.26784612082768,34.150277091429984,101.17805579260424,9
1248,53.45782555183381,38.77697354779929,34.95498712179072,101.80333177554374,8
aug_4.0_5c6ec73f,59.64050266354332,43.413252062761714,39.20080615069804,114.78124567749131,4
987,51.11001293378235,36.73203018153621,32.550930904915674,95.65060000008172,7
aug_mixup_1.0_116089,51.37345417822168,37.06465143092159,33.22585874610408,95.22417680011924,1
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.75602678521189,42.74731515064953,38.58618981854834,113.0682151834164,0
aug_mixup_3.0_591244,57.27533634279999,41.65884936435671,37.59731405850173,110.02829749447392,3
2259,58.16132053495053,42.36381286790364,38.37317428580644,112.28677407725726,9
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.75823035292056,42.749511754775526,38.58878776814169,113.0729019042549,0
aug_mixup_4.0_318067,59.646300510981206,43.40504355022501,39.18900530173892,114.69417270572352,4
aug_1.0_1c251022,57.62014000535579,41.656848111749895,37.33334195604392,109.304841761016,1
aug_3.0_c957ea9a,57.03586430507026,41.49624271980179,37.45684069710806,109.56130992583536,3
2021_Aug_30_SR-3501_SN19387Q4__00048.sed,57.42443464445964,41.50798446094262,37.17200342283471,108.87571803821784,1
2021_Sep_03_SR-3501_SN19387Q4__00183.sed,59.67242389300336,43.43588407087996,39.22393256654277,114.8408554273298,0
1550,59.57834021216405,43.36925413268947,39.171329352387424,114.65962335304452,9
aug_mixup_5.0_374962,33.3590833140098,24.32482112230896,22.1338945240464,64.53959377586762,5
3219,50.459813080247045,36.26779255354012,32.140511070167264,94.42106853218851,7
4345,57.65592838810794,41.95672622599324,37.90228677248928,110.87624549865713,9
3877,57.73058603686171,42.04605653893901,38.103716971112334,110.9207863559652,2
4702,48.81882978237623,35.327921252095564,31.60060382940828,91.14180595549178,8
4233,58.449257378574046,42.47478724409646,38.25258130954533,111.99524809455131,7
4101,53.26172687883757,38.81925816768458,35.44622395203579,103.44297688521404,7
3090,51.41773208243231,37.16513003083156,33.225233320539886,95.9062219222086,8
2021_Aug_31_SR-3501_SN19387Q4__00145.sed,44.40959079021908,32.69153719176455,30.20237084070645,84.84520547227152,2
259,15.076227484933709,10.87982942359047,9.591975183165628,27.94119843784507,2
2021_Aug_31_SR-3501_SN19387Q4__00242.sed,39.61059466764226,29.19627209906801,27.198511298595903,76.67003027615311,2
2021_Sep_01_SR-3501_SN19387Q4__00992.sed,44.1970630074965,32.24625112726862,29.413689822325573,81.47463813765259,6
aug_0.0_00228297,59.7331936261666,43.46969533348774,39.25190919470562,114.90278983882952,0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.71584933150285,43.44459014128313,39.22821089458364,114.82492799421549,4
2516,58.00238217062429,42.17425873773396,38.02023884687824,111.1449429527679,2
aug_6.0_f2919b43,58.483113098511176,42.32851434116529,37.94348233542021,111.2912299636058,6
aug_1.0_178896af,58.31663793604365,42.17316100187977,37.88117302843176,110.82280396540554,1
4806,58.26722313567421,42.39269718095882,38.35262915665415,111.82888527779872,7
aug_mixup_8.0_165825,50.41886773450666,36.46629911152072,32.65838244740044,95.24341830644042,8
2405,51.30820080645884,37.2556153196527,33.56341196430063,98.15515122656024,2
2021_Aug_31_SR-3501_SN19387Q4__00602.sed,57.85311598351872,42.10522211996155,38.00871088380039,110.96172184723147,3
1831,58.64807093525556,42.655700026288194,38.47159329335011,112.6973544568042,9
2178,56.78561478999949,41.362098482902766,37.511692682170406,109.30849853291228,2
aug_1.0_a0de2d28,59.31497261317328,43.170895330124665,38.98433894969487,114.15042595407222,1
2021_Aug_31_SR-3501_SN19387Q4__00220.sed,55.68583633703648,40.23158753792212,36.67560388345999,104.95048853704812,2
aug_mixup_7.0_860736,58.38208839232304,42.42555033687887,38.21675287588653,111.88994980428804,7
11,31.06539414559513,21.89998048534401,18.97411835052001,56.57295954306356,8
3212,58.41165329705026,42.39601548125737,38.13774688572991,111.5823419626384,7
5096,59.15529049251617,43.04986770460067,38.879031613758485,113.75756420395967,9
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.66487071174196,43.4313868827724,39.22109620255865,114.84007431847157,0
2021_Sep_01_SR-3501_SN19387Q4__00635.sed,56.62623188563405,41.12570725717973,37.03111702052489,108.22687704361348,5
601,49.69047959997209,35.72942191284882,31.736619187301883,94.31978804086026,7
5239,50.42424775743599,36.63628034760917,33.09062833048176,96.61258040785064,2
aug_mixup_3.0_660344,58.822193351492686,42.73418448668198,38.59436792422912,112.6185083216406,3
2021_Sep_01_SR-3501_SN19387Q4__00232.sed,59.62832185905862,43.39457632289013,39.178781793686966,114.65088213047962,4
aug_3.0_037335ee,57.38717891140078,41.75044081743997,37.68144405488264,110.1952588164756,3
aug_1.0_a8c7371c,51.20017490152397,36.90413373820697,33.20254941258453,94.43382220466889,1
2021_Aug_31_SR-3501_SN19387Q4__00520.sed,58.062586957851295,42.23983074129573,38.13100357717663,111.177684077856,3
aug_3.0_7a5de874,58.42891083266828,42.49664167357878,38.36354873340815,111.90667877546618,3
aug_1.0_96dd3bee,50.12828981329989,36.12575271140745,32.19695394002302,92.87213873748394,1
1952,46.56392172031778,33.40389405520784,29.5249485683012,86.85950022812631,7
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.03387321978568,32.29017319453867,29.95384629749706,83.78578571469494,2
aug_6.0_c7d80629,46.73168670044317,33.048942082430074,28.84348961636112,84.4325298240374,6
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.77812528134652,35.554163063984554,32.77844623620344,91.2145813491702,2
aug_mixup_3.0_877799,58.533584487254274,42.539045517304245,38.41074431160689,111.9955182519426,3
aug_4.0_8a884d73,59.60068333873821,43.38827081226284,39.167501855563856,114.63238027385547,4
aug_0.0_0b2958e8,59.679707320776245,43.44251389647202,39.23047959008095,114.85455686896256,0
2935,57.37927310857498,41.83376827220849,37.98263156508623,110.65136871480452,2
aug_vae_4.0_773312,53.50654303068295,38.83103558621091,35.083279746890696,102.24470148368393,4
2021_Sep_01_SR-3501_SN19387Q4__00411.sed,57.14198220423431,41.48088908022199,37.36256653215831,109.09907918208552,5
2474,53.710738324845394,38.92872292809287,34.984487451677204,102.13181716247333,8
2388,57.51722697063382,41.79710274410583,37.64525655173122,110.18070062108131,2
aug_mixup_1.0_828380,59.2320484218592,42.976846493155605,38.78766878805041,113.50666138674664,1
aug_0.0_9e4836e4,59.70537960869518,43.45868856822555,39.2444757221068,114.88071058281176,0
2021_Aug_31_SR-3501_SN19387Q4__00310.sed,52.88588019729743,38.43470901867527,35.09190806353988,99.35110291914148,2
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.67188595747919,43.43698663273298,39.226272178786246,114.8487592022869,0
4658,48.305016498843614,34.64758213043062,30.61039436198157,89.98849977381374,7
2021_Sep_01_SR-3501_SN19387Q4__00491.sed,55.06440352694051,39.8792828763528,35.93824642748203,105.3977188371693,5
aug_5.0_717e87a6,55.89711703202384,40.54976349700642,36.48601171764329,106.99798924380048,5
589,49.18244579174,35.314806161567205,31.306916595543868,93.07466827748362,7
978,58.09121898163518,42.1510445197662,37.88958211345404,110.90779428302538,7
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,59.1255238710726,42.82628324828217,38.59879181540363,112.93160923694732,1
2921,50.38375190860253,36.90852868710024,34.06085082402514,99.91329915746766,2
aug_0.0_85c6185f,59.68004737048215,43.44247659672425,39.23069107499811,114.85568306629226,0
aug_3.0_37aeaaa6,57.97583935041835,42.15477548844218,38.05468566197926,110.85979440110827,3
aug_0.0_33f9d36e,59.69623519972674,43.45397007840012,39.24043433598774,114.87436842758356,0
aug_vae_6.0_990620,46.48573736770689,33.912152304771645,30.67180874451082,87.50837461808271,6
2021_Aug_31_SR-3501_SN19387Q4__00592.sed,57.6416311069312,41.94938911700174,37.86571405249827,110.6021039803205,3
aug_vae_6.0_56993,53.51166984338453,38.83485017281238,35.0864032749355,102.25079378312144,6
4114,58.05341322635245,42.2388502772966,38.23693173672312,111.51017315491816,7
aug_mixup_0.0_282208,59.728054974317445,43.46805925240804,39.25070983755592,114.89814696462663,0
2451,59.45252257051653,43.270706021988026,39.07531041641818,114.37284140659808,9
aug_6.0_b7c310a0,39.43012326048902,28.84790650160842,26.43756562417179,72.61281738887769,6
4428,51.42229788697425,37.29418694502644,33.5335792094094,98.03682879279272,2
aug_0.0_67eb2e31,59.70208606733502,43.45674332740432,39.24248444343492,114.87584898699916,0
2273,59.564255009800206,43.35576328606281,39.164172829444965,114.60943330592556,9
2021_Aug_31_SR-3501_SN19387Q4__00338.sed,57.64076174745416,41.610921760908575,37.85142420936608,109.39505483072224,2
aug_4.0_18758e49,59.5981849723686,43.38115834637135,39.16555304144275,114.6091917175503,4
aug_3.0_29397fac,58.91449440584995,42.799155677316335,38.64954118828853,112.80549788160717,3
318,27.94991065858762,19.6563959696062,16.954767829919383,50.58324293387293,8
2910,57.79650452662752,42.10683233392271,38.18984143547991,111.10283741603374,2
1921,43.12872884742929,31.028597647083224,27.645905112932702,80.88804516629162,2
3615,53.73286992742179,38.97123620387588,35.05027741568855,102.1586605248296,8
2021_Aug_31_SR-3501_SN19387Q4__00751.sed,57.91945232648044,42.12224141413052,38.026004084738766,110.7880842255034,3
657,35.581750673693136,25.35502650159041,23.71434153641377,69.76844651049032,8
aug_mixup_5.0_995674,14.964121254426118,11.164399859673832,10.61081757398216,30.485629118978625,5
aug_0.0_3906bd2f,59.68005585305652,43.44304185615052,39.23132442387457,114.8563467693014,0
2589,46.91633830422474,33.86791899929068,30.602643225996623,89.10499050635403,8
2021_Sep_01_SR-3501_SN19387Q4__00412.sed,57.1398227999254,41.47873390269115,37.359694915825855,109.0930388041374,5
2023,57.78159585935903,42.0488090034616,38.059034838365065,111.16130918761658,7
aug_0.0_0c1aead1,59.65070561852056,43.41933231894761,39.210356327621554,114.8262446511202,0
aug_0.0_c5abd16a,59.662808652642106,43.4298431350641,39.219473925210096,114.8364962230238,0
3690,47.94000169523822,34.78990971443304,31.32808552456927,91.64386975410808,2
3748,47.06107151406314,34.03439810955636,30.380498212537,87.97320267271351,8
4450,57.92134011950363,42.10544135388906,37.9451368635537,110.92008889960988,2
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,46.99840841954705,34.11660382679478,31.100136046512155,86.3736174589529,6
52,33.81633339181828,24.792588116793493,22.851757768759025,66.49811949031219,7
1261,56.8205993214861,41.26639043608687,37.206759100586936,108.343298582235,8
2021_Aug_31_SR-3501_SN19387Q4__00249.sed,39.84215704623415,29.37323487542453,27.349989189088284,76.97432160155539,2
1959,57.17497819743092,41.46985601153504,37.24907751394719,109.09845869180414,7
aug_mixup_1.0_610691,48.44594078230699,34.80449168491658,30.90588621946122,89.31854107535506,1
aug_mixup_2.0_733744,43.79850104817035,31.657899890069192,29.08306597969268,85.69905531439483,2
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.41659283669573,42.27952007663235,37.882076877215866,111.14599340801568,6
13,31.06498653419104,21.899756591026883,18.97338532792974,56.57212834957436,8
4154,54.04109055378742,39.46661342775877,36.13306961497839,105.30479185538624,7
3839,56.40346757025458,40.93998616254127,36.80181536523403,107.48936982637704,2
aug_3.0_ee3e95eb,59.008492257908586,42.84739388180341,38.7069127793753,112.97825153394112,3
aug_mixup_9.0_498399,58.33753457372882,42.49308077626566,38.48957257959981,112.57014845551384,9
2021_Aug_31_SR-3501_SN19387Q4__00646.sed,58.83482356171512,42.750914129691125,38.60226601076467,112.6536152392168,3
aug_mixup_8.0_802862,50.15637409243778,36.61981471035224,33.73184848714001,97.05318747868937,8
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.48965171874548,41.84121890709774,37.77138148498038,110.16412966274196,3
3727,58.11690619238743,42.18589030273838,37.95169070568305,110.9684167218112,7
3154,59.695671772063136,43.43983747039352,39.21318389608805,114.81062065923462,9
aug_5.0_8753e7db,58.72853908048242,42.57393150510704,38.42116775554729,112.13594647744472,5
337,13.253535455243991,9.545671900581016,8.349379060635844,24.38580967366629,2
3131,57.92724643305972,42.13513384431303,38.00501003350317,111.3252189355282,9
933,58.54085595896725,42.57076365156072,38.3912533987228,112.4574773682926,9
975,57.860430786444255,41.97327668717123,37.71010206101718,110.43187340616429,7
2417,59.2905483697877,43.156360199566464,38.97384010756804,114.08492145657604,9
650,49.59011363040898,35.89584780976406,32.723156724813734,96.623393462891,7
2021_Sep_01_SR-3501_SN19387Q4__00552.sed,57.175497784796974,41.46933457042027,37.413918781890736,108.89589654303455,5
3858,50.63283895707735,37.06031679324253,34.19657167744833,99.91004918405724,2
5351,56.74286696386339,41.23100095623523,37.167884274747976,108.23472797138048,8
aug_5.0_299a592f,57.8070793184852,41.95270874380037,37.81177447973867,110.27348701103384,5
3817,59.623856213573546,43.38482314654945,39.16706919502785,114.65345924349548,9
aug_0.0_bb437f98,59.72849053096975,43.46858972557575,39.25165630797643,114.89982309984336,0
1371,49.59857630694748,36.21580362714207,33.42727330486082,96.2346602840362,8
aug_mixup_2.0_649971,48.655937982483366,35.2717329008753,31.957322790737013,91.84153452550044,2
4063,58.51038235165002,42.60309483897375,38.55982299939839,112.79875381965344,9
2021_Sep_01_SR-3501_SN19387Q4__00087.sed,59.65125802675249,43.41591264032204,39.20040807682936,114.74532765809856,4
346,32.36515242020224,23.06137070916241,20.1684319182179,59.04019804754292,7
aug_4.0_7bfe917f,59.65834003959616,43.415352465456536,39.19849465343314,114.73584452382056,4
aug_vae_3.0_412248,53.513344387912696,38.83589331263692,35.08729085541901,102.25361521082844,3
aug_mixup_2.0_405362,57.76827055215331,41.98967263724284,37.84493732872531,110.73385107906442,2
2467,55.56344690361568,40.409647103429926,36.46793373682583,106.76865504159726,9
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,52.46598194965413,37.87701974408258,34.76593342142413,97.76919359159028,2
911,55.61787954139082,40.30505861378251,36.161326199607295,105.85560419477608,2
aug_4.0_8781fc04,39.55141932284273,28.62559187164554,25.646130693228173,77.32064435810676,4
2021_Aug_31_SR-3501_SN19387Q4__00315.sed,53.73013266458234,38.96460449823665,35.556281936460074,100.94059683350775,2
239,31.15681015118458,22.64370819737956,20.36506125906461,60.0726348265195,2
5,44.99016196189717,32.3568852950434,28.86481646994968,85.23741451922734,2
3042,58.32025263608351,42.47333184759489,38.45840317909739,112.51368388677572,9
aug_1.0_5767556e,58.718578446628925,42.429467574578574,38.359789744894925,111.84435273382157,1
370,55.93530354177578,40.76304309024739,36.8793655934805,109.25337752301336,4
2067,52.01205127636175,37.86503899740635,34.43457371405797,98.67618322789556,8
2477,54.32406892793389,39.40193535820055,35.45001901342458,103.47780191203586,8
379,54.47510340282971,39.42945952552823,35.41622427912125,104.36409499272946,5
1347,49.75540766063268,36.334629461689175,33.26583213464898,95.25633448832184,8
2021_Sep_01_SR-3501_SN19387Q4__00084.sed,59.65519236546233,43.42060341322512,39.20593250996296,114.76333513988168,4
283,40.290171173381424,29.0207879214097,25.75739437666401,76.20969932039135,9
aug_vae_5.0_822974,53.51334417431426,38.83589333214398,35.08729101002724,102.25361646983944,5
aug_mixup_3.0_213572,57.15889180113985,41.58495137095605,37.53162682082869,109.72630474143502,3
aug_vae_6.0_974262,45.48761097790852,32.9904704591511,29.824158592139728,86.21908453138866,6
aug_vae_5.0_33652,53.51335671512555,38.83589965088965,35.0872956969641,102.25363463679383,5
2021_Sep_01_SR-3501_SN19387Q4__00157.sed,59.42047096725977,43.26209424581932,39.05870374865889,114.40972593598596,4
2021_Sep_01_SR-3501_SN19387Q4__00611.sed,55.86334965086557,40.53666834489397,36.47779634684273,106.9327260461526,5
3484,53.60472855915224,38.8899760033364,34.94717717759805,102.4557062620794,7
2069,52.08126754435309,37.92668446108911,34.51249037881459,98.8737308281887,8
aug_mixup_0.0_825344,59.6448170449947,43.412929910714375,39.20354454135961,114.81154569731024,0
1413,58.46512444169951,42.53320084243306,38.46148086078725,112.207566248296,7
