Sample,S1,S2,S3,S4,S5,S6,S7,S8,E12,Material
308,5.488929792712122,5.883923734145606,5.652725285051703,5.791214599203323,6.249764213605896,6.058537213911457,5.444976579510429,4.355142931473468,86.92633469794248,2.0
2021_Aug_30_SR-3501_SN19387Q4__00287.sed,6.491541416639844,7.076105427411957,6.8617483345178805,6.970016066609494,7.680001897253901,7.137837890238899,6.228863682075007,5.013390363900254,106.03927978574316,1.0
2021_Sep_01_SR-3501_SN19387Q4__00651.sed,8.23223142509877,8.808144158647126,8.516569967926486,8.720949231549202,9.477263729636643,9.12482879965588,8.106884901355828,6.627851620497781,129.31910370768387,5.0
4751,8.52661194198987,9.080927652450246,8.773450429870476,9.016473729692748,9.771986857459002,9.4558955836384,8.425866147717004,6.898078471543137,132.9118619579795,9.0
2401,8.40876453611628,8.965688676538349,8.662961556400257,8.895697263955784,9.650766884784375,9.316103821666156,8.292639435729932,6.780453015836266,131.47921267278525,2.0
3751,6.787903114455059,7.277176576260933,7.041291934244063,7.1839761068082035,7.813710668621742,7.435518979631979,6.562046294632974,5.31594188800331,108.43656304188812,8.0
2021_Aug_31_SR-3501_SN19387Q4__00484.sed,8.32807935162923,8.863531599207061,8.558273175540396,8.788353943598366,9.53057669816575,9.209689317215977,8.203334857180284,6.717799157778063,129.74393429501006,3.0
2395,8.36752180697512,8.911358326542878,8.608532270625219,8.842771667961687,9.587707066698087,9.263659949406293,8.248526208120055,6.7446674659142065,130.6914056456268,2.0
1249,7.757730349837139,8.271058022830543,7.9797538050469345,8.188126488347152,8.888119437975517,8.558489733570438,7.592668035442798,6.222825257488753,121.52724773785808,8.0
2021_Sep_03_SR-3501_SN19387Q4__00187.sed,8.691988748783787,9.252932549896046,8.934336381127109,9.184142661116693,9.955839351306812,9.637964671202408,8.59124601968918,7.044452324907773,135.21424813906572,0.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,8.689791624277877,9.250744715314026,8.932282658145382,9.180946912374168,9.952469156361197,9.633890502678575,8.58832453546799,7.043631344635176,135.16363576003,0.0
189,4.549482362832415,4.920459693238181,4.6881389053097795,4.7631257896827925,5.133879241848965,5.0481395851032325,4.499730971913764,3.857783143826079,70.4361871105873,2.0
989,7.100667105309553,7.5970744128805014,7.372982821049829,7.581387477656582,8.191280565274866,7.892033337644653,7.004023654273259,5.607183462851915,113.65339773785186,7.0
4659,6.656780045940307,7.130546180150263,6.927580252135646,7.120699614674368,7.692661123410556,7.402179572722249,6.564134153434205,5.232760796997226,107.10070640238649,7.0
2311,8.50877408117051,9.065107096001874,8.760453188026084,9.002089380656168,9.759874850863849,9.434373222263503,8.402861282421979,6.865926886961768,132.9850848648859,7.0
2281,8.67405269189254,9.231912937459928,8.912946810213676,9.159507838921384,9.928186912830174,9.60917160499114,8.572684966188039,7.025094530426568,134.8750099672764,9.0
5359,6.944931894779831,7.404628989205722,7.171398354336067,7.355074630732121,7.968201618644736,7.711354563495719,6.8651226280935225,5.58371463644935,109.1079024313834,7.0
2021_Aug_31_SR-3501_SN19387Q4__00080.sed,7.048593638339401,7.699244899170812,7.500911852371418,7.677330287408374,8.505103573426354,7.892596048589331,6.833227231276487,5.4733770320196005,114.93091049777597,2.0
5242,6.9070495892573165,7.381765950190548,7.132221883818948,7.315914476300316,7.928180321635782,7.668319397224945,6.814635769577116,5.567787774822812,108.34587099724206,2.0
4804,8.45419286942089,9.006209641265407,8.692607002479846,8.91974966755026,9.679362290731683,9.341638885854973,8.34602613304225,6.8084275044591225,131.6963331859298,7.0
2021_Aug_31_SR-3501_SN19387Q4__00031.sed,6.466609199079095,6.966890541276221,6.700910273802002,6.799892973959643,7.457950797005239,7.048278115877785,6.185645624295545,5.021032394133156,101.81944017208171,2.0
2021_Sep_01_SR-3501_SN19387Q4__00750.sed,8.308451421038672,8.851705454200479,8.570252653673228,8.81000196335837,9.543103157602498,9.220957767406873,8.208695039258599,6.660766720304401,130.7540409241194,6.0
1258,8.011817266523817,8.5529405546385,8.253910935785314,8.4649865209809,9.194236734014918,8.851826896260459,7.858027900682612,6.440744788373418,125.47064011834485,8.0
2942,8.497209241480476,9.029839350433484,8.68775000820953,8.897923053795278,9.659149436158497,9.317249251411827,8.388457778035187,6.830738636108428,131.3716478904851,2.0
2976,5.527208116562313,5.718057142644888,5.39387792114263,5.406598475587558,5.814917755156139,5.696510536127482,5.546382778275752,4.2976263993950115,80.31115790614324,8.0
4041,8.531868711557916,9.063471454908338,8.735700755984652,8.967504450844574,9.715145816144105,9.411559541276166,8.444265128194449,6.907220789733015,131.91159541198343,9.0
2461,8.657416590710266,9.217496835760691,8.899124059891793,9.144428194730338,9.913296294930234,9.595256726067108,8.553331425597149,7.014593620161054,134.66914583192568,9.0
2021_Sep_01_SR-3501_SN19387Q4__00039.sed,8.683630084142129,9.23986420372529,8.920327104597268,9.16895240066182,9.937995284252057,9.624393578431075,8.582421290743948,7.040633591999744,134.9660060368479,4.0
2021_Aug_30_SR-3501_SN19387Q4__00166.sed,7.117287598949722,7.687379142880829,7.461997296235012,7.628695115920179,8.339673717760771,7.876643641242023,6.92074815650054,5.557638684746767,115.11250941816759,1.0
2405,7.403665903589072,7.896916281174119,7.621408273741864,7.828216328332314,8.483533322362247,8.205721840408687,7.302045790740353,5.973469168633879,115.73265985236775,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,7.636711252245077,8.241421287474466,8.009808616877962,8.256397324297664,9.073324780059178,8.553656858727503,7.470750032884651,6.001731886094487,123.28904382273073,1.0
2021_Aug_31_SR-3501_SN19387Q4__00796.sed,8.465861051411869,9.034972362904464,8.735117440384617,8.988103150119766,9.76948118259913,9.412470926842694,8.354842578812955,6.815881283964749,132.7124263341344,3.0
4882,7.285536789961844,7.593085335322503,7.211307637161612,7.28781466992791,7.88259517046738,7.643800694143733,7.209784385006712,5.703561250745287,107.82896932167151,8.0
2949,5.408091717195593,5.604255190093282,5.282582185450755,5.29163516217282,5.684828579090194,5.580404009643372,5.457940834343605,4.219671381064813,78.46656338654955,8.0
4136,8.464253963043179,8.984241035614401,8.648854189073635,8.873914523131903,9.613818284299313,9.302942097378214,8.365700794478647,6.811764928244,130.8557099397739,7.0
2021_Sep_01_SR-3501_SN19387Q4__00112.sed,8.673291165349756,9.234860792812832,8.918072208891626,9.167515986393276,9.939159445784373,9.618265894159668,8.571862124952306,7.0269613263368305,135.00488082643074,4.0
781,7.517854606587951,7.889926366053068,7.458448662952299,7.579658665344455,8.157781322894417,8.010840672972524,7.5119946664343145,6.0597538564945985,111.60984976927179,2.0
5144,8.00790681484957,8.52921606748699,8.239539123880835,8.458773183945574,9.172156939199807,8.881883547325184,7.913249811818706,6.487482017499154,124.65581100717516,9.0
270,1.935111192681128,2.1286605040203455,1.9597749666729665,1.9338598429093046,2.1136489806777803,2.1572981525144272,1.8939029557910767,1.7939945909108328,27.85718413053146,5.0
4647,8.194286083909153,8.751630802595004,8.45933307468563,8.681767277147895,9.428348590649819,9.07636338364166,8.065090344344014,6.581128231596668,128.63793458029005,2.0
2021_Aug_31_SR-3501_SN19387Q4__00064.sed,6.811846094851898,7.45339648659362,7.240349197269287,7.362825764090497,8.149984567825584,7.56315553794185,6.566409741977128,5.284758123894109,110.51125605616082,2.0
2021_Sep_01_SR-3501_SN19387Q4__00736.sed,8.275182214523564,8.81350935000478,8.53583404717306,8.776272320573595,9.502152894097916,9.185254870615438,8.178402429888433,6.628938103809607,130.31688411765677,6.0
3681,8.394189871478114,8.94061208282449,8.636206907876797,8.872927122585306,9.619299592190576,9.29571157591949,8.277850692634484,6.768537747636158,131.11807524789938,2.0
281,5.706956631467223,6.111585348842494,5.923308559084127,6.021697945943909,6.471486305912866,6.2975422663479,5.646033950935693,4.622517854971961,89.99940179356088,9.0
2021_Sep_01_SR-3501_SN19387Q4__00464.sed,8.409357460597208,8.981891755707155,8.690573364492348,8.933338655306596,9.707626214485291,9.346617435528623,8.299845240003007,6.764696995874649,132.065035816563,5.0
2021_Sep_01_SR-3501_SN19387Q4__00865.sed,6.818077638069298,7.35395681100389,7.14642506716141,7.3200583358431945,7.964827656851154,7.566039893267693,6.637590332225541,5.277128120929794,111.34589921312886,6.0
2021_Sep_01_SR-3501_SN19387Q4__01010.sed,6.228347525976562,6.881670333267022,6.6759657830089,6.76253452868036,7.53286749434397,6.8668205031116,5.903485197787627,4.821984711184969,102.76311195764065,6.0
3707,6.705820635871316,7.181230764905335,6.973926433449032,7.1672970837572505,7.743283603589506,7.458928567113787,6.616318036322598,5.283531229282229,107.69224650427222,7.0
3618,7.878667229071975,8.412159209751877,8.119873797335327,8.32457078268248,9.041654941871325,8.702035567847805,7.720294419610415,6.318659598584857,123.68269043078703,8.0
2021_Sep_01_SR-3501_SN19387Q4__00506.sed,8.05008919577858,8.553712220318864,8.248905810907544,8.45060911994459,9.17039614941897,8.878812769929027,7.930032608207775,6.449984091761638,125.48070539521409,5.0
1990,8.026720660776407,8.471071378484766,8.088076696546599,8.250525014647387,8.908013678770718,8.655539901904906,7.980940792900914,6.434427284667982,121.48402812186771,7.0
5057,8.520016474905024,9.04979418092615,8.721008058783724,8.950217065013991,9.696863489064933,9.390963550196922,8.431902015361453,6.891037266917181,131.70299785579869,9.0
4048,8.65629670306376,9.211517745583336,8.891578308302805,9.137506802665207,9.904795791355532,9.58711207638898,8.554508865461397,7.010466927972889,134.54258935727034,9.0
4855,6.989068924571685,7.38589853164483,7.088008649336592,7.220299127152755,7.831303734770047,7.513899868879429,6.813956865303679,5.474149886316683,107.67494553140588,8.0
3871,8.371921775093734,8.89155997953239,8.559626870093382,8.772825083043019,9.516785693564362,9.189764738370865,8.259365518987629,6.723840340364982,129.52823959568664,2.0
2021_Sep_01_SR-3501_SN19387Q4__00160.sed,8.658520854616244,9.21365839398844,8.895088466648915,9.14263062104216,9.908706847768244,9.59667152925461,8.558912689623728,7.025266984412808,134.54279327799534,4.0
2021_Sep_01_SR-3501_SN19387Q4__00546.sed,8.18365712506655,8.74977172411758,8.456821082154665,8.660213153444397,9.422567472368792,9.060551819610865,8.062098421285652,6.561229663463961,128.57613792754938,5.0
245,5.02057287125382,5.417516824887349,5.2689403264303305,5.341864280305483,5.72661096157664,5.562490411341728,4.94665106014056,4.052224381947469,80.47706892658947,9.0
2021_Aug_31_SR-3501_SN19387Q4__00629.sed,8.431637008114953,8.998191749789953,8.695660213184148,8.927590756350366,9.694424290120683,9.344373614424228,8.311748271902678,6.80330466919722,131.83019585836877,3.0
4135,8.461019670103061,8.981223666468686,8.648626230082751,8.874062588075361,9.613664141571906,9.301985819997785,8.363655242574195,6.807448481977561,130.87849238786566,7.0
2021_Aug_31_SR-3501_SN19387Q4__00762.sed,8.360647846137086,8.932985711455661,8.639527412928338,8.871372257064323,9.643947956239092,9.274752745308328,8.23717702512649,6.732385645599282,131.13083714489807,3.0
2021_Aug_31_SR-3501_SN19387Q4__00464.sed,8.222259289342285,8.755880390050915,8.458029427351775,8.693302005223458,9.4191067651888,9.117595386987718,8.126831437282142,6.65291121421373,128.10152625304184,3.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,8.690683065014783,9.247695738585232,8.927544906479948,9.17616216025872,9.946185695604374,9.632264122879533,8.589451198847838,7.0466227097651375,135.06869935547834,0.0
2021_Sep_01_SR-3501_SN19387Q4__00455.sed,8.352554695200247,8.926756658578476,8.63988908992114,8.873595064003373,9.643063954825212,9.277814354178082,8.239436842652308,6.715284415522589,131.29348231044952,5.0
2021_Sep_01_SR-3501_SN19387Q4__00335.sed,8.669325439682995,9.232595930408849,8.91655786863007,9.165349645988297,9.937143987578814,9.612901374337582,8.565936784984524,7.026852928370104,134.95467656758692,4.0
1503,8.493393072075147,9.031575890852707,8.6944448594233,8.906735969304318,9.666711306811344,9.324183239874552,8.38377096290119,6.833014443499989,131.51714192064233,2.0
28,3.9296752275533224,3.93189843463984,3.5599322083785077,3.8655788736645986,4.342900991951373,4.588807497017988,4.679275052941218,3.316766972621628,60.401558874055794,9.0
3593,7.8594681645232525,8.42438739675941,8.137849730610384,8.337774710911933,9.075690044108605,8.697526256348393,7.698254667001016,6.290321338186455,124.0749027849111,8.0
2021_Sep_01_SR-3501_SN19387Q4__00999.sed,6.112697651286797,6.750878067188127,6.53022422219064,6.604785531375075,7.349197008207893,6.7056280063508185,5.773576661875135,4.729464166038647,100.5038085376066,6.0
5058,8.529442528275071,9.060331575241372,8.730974089260265,8.959936662029595,9.708371864879208,9.402289283131424,8.44178809227371,6.898060485902852,131.87050472065386,9.0
203,4.504114032358459,4.875220576609434,4.635301743857955,4.712154496363958,5.088989398038903,4.998968394743021,4.447829927132934,3.80967349984737,69.60812962967232,2.0
1537,8.58169141895935,9.116235051155948,8.788130428019613,9.022983741817779,9.775040670086433,9.469572314322726,8.490394090597194,6.949016289298795,132.7383593551826,9.0
3477,8.174132144968816,8.703035151363746,8.40723222308872,8.629682566745752,9.355413866344257,9.063873330505134,8.079966439306046,6.622475097121117,127.13157811355266,9.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,8.453027221620086,9.024010651375395,8.726256411769942,8.969186709134767,9.746785811469792,9.38516410537236,8.337175115210476,6.815166700506393,132.4194832913194,3.0
2021_Sep_01_SR-3501_SN19387Q4__00419.sed,8.234963064772165,8.786963967688932,8.494168276795106,8.711919838703395,9.449266684151338,9.117032541136135,8.114898301215238,6.616371955858759,129.03939534206842,5.0
1193,8.452642333141267,8.998181288566203,8.694705799652995,8.93635265107995,9.682405185125468,9.365154169876721,8.345078371299605,6.8189720993723695,131.98180769938938,7.0
2021_Aug_30_SR-3501_SN19387Q4__00322.sed,7.3180834362776785,7.936934679940481,7.732925584781398,7.949019592148165,8.761999855969837,8.187487504367073,7.125960852229238,5.71790613701864,119.27031104054682,1.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,8.689857621508628,9.250998592397146,8.93224915338913,9.180351754328907,9.951783480012889,9.633741282720333,8.58855555737112,7.044437353493683,135.1541753214491,0.0
4651,8.204391950169189,8.762075310449491,8.468640241973532,8.6909176562031,9.437867608416742,9.087447909558744,8.07496695145708,6.591755991682773,128.74956851964282,2.0
534,3.8691237262728078,4.194606712730469,4.097223878060036,4.165887889975949,4.461851883758909,4.27217203527483,3.793754334371579,3.0256760345183396,63.97828545657036,8.0
1512,8.557116473230835,9.08542773575793,8.752501190297682,8.983996120101505,9.731081092226091,9.429773151825547,8.470989759039453,6.930558548706002,132.11965363662148,9.0
5350,8.116932874364212,8.67958590900215,8.383814138411285,8.596928416557642,9.342870336353052,8.987528365318433,7.973818682179298,6.5282381582132505,127.46303822915004,8.0
5185,8.327018224151596,8.865813865247086,8.562951607103408,8.799900915219391,9.538094959462043,9.222887207026957,8.211859808905682,6.720129352347564,129.96181978293936,2.0
2025,8.46740402142036,8.988456554116157,8.655093955084556,8.880764021779394,9.618463918854067,9.30776495095394,8.370469534667103,6.816047511818853,130.94820606596113,7.0
2021_Sep_01_SR-3501_SN19387Q4__00875.sed,7.021950178035633,7.5843677722705,7.372578917945555,7.548650976168485,8.230047563990006,7.804017114394139,6.84658528722223,5.4649391860539875,114.3992436940348,6.0
2873,8.464201383181617,8.992147506778828,8.66703637112544,8.895671996172124,9.638708536756756,9.31941110912792,8.360432377048951,6.808007070217773,131.29059952591263,7.0
5360,7.176600575641965,7.652239049325296,7.4031221585703495,7.594973894950676,8.230504561753868,7.964514273008231,7.09123121894574,5.778259029586326,112.51464591907325,7.0
2265,8.671579632735199,9.226387726170408,8.90592948819159,9.152883911423434,9.919001997755746,9.603273145277587,8.570787151903716,7.024480418011528,134.73598282236625,9.0
5072,8.6295883976664,9.184563054022458,8.8647709637875,9.10797019677193,9.874388954701935,9.553681676500613,8.525903932776043,6.98373706056097,134.15795403631014,9.0
2021_Sep_01_SR-3501_SN19387Q4__00429.sed,8.26074565312669,8.82475796148232,8.534301237444662,8.752416625946676,9.500314080164351,9.15367326068051,8.141573043430922,6.6377550862333985,129.64710089246847,5.0
2021_Sep_01_SR-3501_SN19387Q4__01030.sed,6.623196723608675,7.2944346518836465,7.125881625902769,7.291325135060545,8.131155211565531,7.4180372452683265,6.349758064237025,5.130840191133497,110.08395839943938,6.0
4430,7.347164699768747,7.846851390844101,7.577102307906465,7.784584824279737,8.430315443155862,8.146951989196296,7.24105827232588,5.915120136389415,115.28050136087037,2.0
2021_Sep_01_SR-3501_SN19387Q4__00655.sed,8.22728071080978,8.803393208401372,8.51198302820853,8.716103244204131,9.472280346431145,9.119482857319255,8.101658300321548,6.623209837165121,129.25987151853602,5.0
2021_Sep_01_SR-3501_SN19387Q4__00431.sed,8.275170527753009,8.842800009546728,8.553778535874327,8.77350485479188,9.525998977355737,9.17384456683057,8.156962725773775,6.649730582482884,129.94588295666262,5.0
3008,6.622634402868565,6.733506829711535,6.251767610790907,6.186328431445563,6.644310995988006,6.614349257434173,6.72505736777765,5.224985236993608,90.54625775061037,8.0
2384,8.330802030821625,8.866512379605565,8.56426435397752,8.802767498890924,9.538189710035947,9.225421345553567,8.218122340660502,6.721416203783243,129.9962782208527,2.0
2021_Sep_01_SR-3501_SN19387Q4__00138.sed,8.678569464732865,9.239618496097687,8.92176286118882,9.172417149822536,9.94436356300876,9.62580186971375,8.578141709105077,7.029624544829954,135.0771509637672,4.0
2021_Sep_01_SR-3501_SN19387Q4__00905.sed,7.31303111901441,7.9089006048572665,7.707057688746621,7.915517299589277,8.671015720073129,8.184203200734096,7.1558516961032375,5.7129986764704705,119.39421734108178,6.0
4705,6.810950654738905,7.3064438377300736,7.069599444503853,7.218599160200304,7.850056735781604,7.464376641386907,6.5850662393764186,5.335429622704348,108.84662133967772,8.0
2021_Sep_01_SR-3501_SN19387Q4__00321.sed,8.66720313546692,9.230588659074982,8.914429577135358,9.16166830090131,9.932964429835685,9.608690602481406,8.563101951103008,7.026122332096687,134.90316034375496,4.0
4186,6.725650607298106,7.213431151784724,6.9602018767342955,7.143757805318625,7.742544566809709,7.465662109757622,6.606998593273651,5.441951205136908,105.8003613046911,8.0
3606,7.581146398975022,8.078565212769586,7.800989492524641,8.010169411557424,8.685160857927297,8.378373607029596,7.433192871464143,6.082290696800089,118.98450433380475,8.0
2488,8.032984144228083,8.574726126436643,8.280216644456143,8.492931658178732,9.219974040429063,8.88128322489023,7.885737640161589,6.454947466491232,125.96834526091341,8.0
4388,8.63852672988022,9.195312491277779,8.877818706054683,9.123389989278625,9.88991489519437,9.572930787688266,8.53398001737824,6.997219275444467,134.3687335872424,9.0
2177,8.352273457834944,8.85572676358158,8.51691640508187,8.732719570255101,9.465183615535903,9.150393130761188,8.244933934679327,6.709510222287648,128.76958864659377,2.0
2021_Sep_01_SR-3501_SN19387Q4__00994.sed,6.019720491960697,6.637122556057504,6.400881570554576,6.467884679723889,7.187235001618706,6.574523456478108,5.670387572202504,4.655482045880469,98.5177950577532,6.0
1474,8.030279904978297,8.409545452969565,7.963768533878785,8.095816636519672,8.735340257768115,8.522735334639728,8.000051740444608,6.452062350774643,118.78565063314917,2.0
3641,8.342671407120129,8.878871159384719,8.576289120921196,8.816038105602956,9.553183439228366,9.24018897715899,8.231845212694362,6.731930434772913,130.16857970735444,2.0
1951,6.430842386801627,6.882063599439448,6.69160908570149,6.875289265836619,7.422626476840536,7.153059761946487,6.3460798727308445,5.063649194281994,103.31143110805782,7.0
5030,8.626563211935816,9.18018372197973,8.861908543340267,9.105775651034726,9.870640840567297,9.550974518426123,8.525622070911364,6.982509949629713,134.09265319115028,9.0
2021_Aug_30_SR-3501_SN19387Q4__00032.sed,8.083976339352244,8.619134665591957,8.349128809268308,8.582420123906234,9.297970061164932,8.969117706610305,7.97287944230149,6.449615617977694,127.7093213946547,1.0
4050,8.662467768404811,9.217745347388362,8.89818245020991,9.14408753333141,9.91087528466317,9.593723501626098,8.561168491839304,7.014681718280864,134.63934486006437,9.0
2021_Aug_31_SR-3501_SN19387Q4__00756.sed,8.346506010815947,8.916896961097011,8.621583208148175,8.849409157776886,9.61753992348645,9.252693526170797,8.221190964918351,6.722128756417262,130.8200174573381,3.0
2021_Aug_31_SR-3501_SN19387Q4__00556.sed,8.512022587500342,9.080284195585435,8.777080641919353,9.02797161347144,9.807547835447082,9.45607256275743,8.401655368743004,6.865827090212043,133.19530311309376,3.0
2021_Sep_01_SR-3501_SN19387Q4__00650.sed,8.21682102367156,8.788482562112522,8.494200535568337,8.695941731384568,9.447693575266612,9.102963899336194,8.090245200458517,6.6156901915234805,128.97268473152408,5.0
2021_Aug_31_SR-3501_SN19387Q4__00728.sed,8.317894759772102,8.861792370169049,8.557030388207941,8.782665927837124,9.52917034429175,9.198438780784354,8.18964877902052,6.705253425828472,129.7437372444561,3.0
5110,8.612401635557621,9.171452236468799,8.856346036322797,9.100518148496477,9.867967538232525,9.54609920030812,8.506345983554604,6.974118757683997,134.06671463669406,9.0
3570,7.901830733832327,8.422436642867657,8.141728373711715,8.366726267910078,9.06015072105399,8.763210562890398,7.805213674852041,6.364786766819495,123.7875132833064,7.0
2172,8.297707903985168,8.793331020357378,8.453004409827924,8.668632274070996,9.38950942911234,9.08483161491407,8.204358278473924,6.669069013607106,127.69442921069793,2.0
2021_Sep_01_SR-3501_SN19387Q4__00261.sed,8.663572068927545,9.218589894160942,8.899693870529141,9.146771087505392,9.913037110862687,9.600238220625645,8.561745708161192,7.028322978374307,134.62717187010009,4.0
2021_Sep_01_SR-3501_SN19387Q4__00545.sed,8.157811573177169,8.719416712638097,8.424233468076206,8.624115006994144,9.381937216695704,9.02567415902459,8.034360672534948,6.538786359569346,128.0833203826817,5.0
3048,8.671715660202466,9.225880817727266,8.904822693846242,9.151402112537497,9.917981563080108,9.602449341104704,8.572001194149124,7.0246197968035515,134.71510637948805,9.0
2021_Aug_31_SR-3501_SN19387Q4__00206.sed,7.715460939560794,8.334850686376871,8.097084220900925,8.334662633545468,9.164327804840298,8.644531847120096,7.548182415536311,6.096598235511671,123.79213145371534,2.0
299,5.941228470049266,6.403892856219713,6.258998394606241,6.4109902074438665,6.891050336743856,6.639056334040578,5.839600765524334,4.668896748650432,97.1592723808422,9.0
4117,8.50638086295939,9.056273044652418,8.737262718503196,8.963984480186742,9.72701107247099,9.391573584470152,8.402524531677356,6.84798957533006,132.28944519374335,7.0
1491,8.438105157507254,8.936382731728202,8.581779736707725,8.791316214643416,9.52514154542569,9.216290793861,8.333045536952916,6.784767096932639,129.64729775714972,2.0
4225,8.468455552838728,9.015535716782397,8.71102928900871,8.953806296297016,9.701077142492743,9.386235742120686,8.363770212054336,6.837437094624154,132.17164905851092,7.0
4652,6.479249430076791,6.947905164649957,6.710885841808759,6.892455060727477,7.460290980819628,7.179400822175333,6.357637758873427,5.126266424798384,103.22738927312122,2.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,7.102087064234207,7.706144624119714,7.453911673241241,7.571101566853278,8.329985050993113,7.825400521613232,6.861454925904675,5.605300321103093,113.17972975430143,2.0
2021_Sep_01_SR-3501_SN19387Q4__00433.sed,8.274907157007567,8.842974535945231,8.553807679372902,8.773355829758732,9.525891718500006,9.173870864464952,8.156804439417328,6.649686611937988,129.9461404442138,5.0
3176,8.189502167857473,8.727870079624314,8.435400820595248,8.662893448251793,9.392403576477696,9.063225684169364,8.064402085089352,6.574410999821206,128.36909011067505,2.0
870,4.127572015751074,4.439267605989629,4.330797122795146,4.400640078268818,4.7346145074671,4.495067040978986,3.9525258746211076,3.1584683074686115,68.01248911571042,8.0
4280,7.594717060618,8.103138296335953,7.844063429004024,8.056792193236934,8.719240156876527,8.428820263289502,7.498993112977264,6.095252207363226,119.54190967046893,7.0
2021_Aug_31_SR-3501_SN19387Q4__00523.sed,8.3927024697302,8.960107841351336,8.659970589341693,8.889581443068487,9.65565267888696,9.300756869985223,8.270139994522241,6.767012276309399,131.32930362533182,3.0
2393,8.346525013989112,8.883886618268397,8.581592546637935,8.817754349290823,9.556886668415014,9.238323390847993,8.228653831858587,6.729430495352425,130.2658939008327,2.0
3028,8.668812994398683,9.224275398494909,8.905017963487246,9.151195491641051,9.917979354746599,9.600438221227492,8.567727725325,7.019542162731529,134.74753090877618,9.0
2021_Sep_01_SR-3501_SN19387Q4__00098.sed,8.676226214520415,9.237761412855098,8.920168066089888,9.167880895811328,9.938853986211964,9.61911443841299,8.574311361349302,7.031231387583887,134.99984945159247,4.0
2090,7.5094723275514665,7.868119754991787,7.501664738326486,7.606419441958468,8.241748880304502,7.957035699923372,7.388386563373377,5.89427780851446,112.82955436390863,8.0
4170,7.709465003289562,8.216300548406206,7.926897230424437,8.136529998308806,8.827553318480327,8.505504935550992,7.547851633751833,6.188645596392272,120.68794593440012,8.0
1341,7.132726516967267,7.528022493434536,7.2166082388679795,7.347846521085663,7.975803970032923,7.65288425495838,6.960989800622187,5.589623465993043,109.46713888315658,8.0
3601,5.854757374873243,6.283815096547648,6.065298971482095,6.211622530760372,6.7461245448326554,6.516764751621354,5.759496462796795,4.730063502421937,92.55962181564473,8.0
3659,7.2883010089913105,7.781118048774468,7.503645782680281,7.705238725877106,8.354440800583697,8.083433869773325,7.1928255604408236,5.89117332639817,113.79473206057216,2.0
2021_Aug_31_SR-3501_SN19387Q4__00691.sed,8.183453663275559,8.710428881239494,8.41186321633227,8.645320711294318,9.370333457488815,9.074149042531996,8.091378217694748,6.632364940513497,127.3133826386595,3.0
2021_Sep_01_SR-3501_SN19387Q4__00428.sed,8.26096721518216,8.825058005085051,8.534637178136265,8.75264294849447,9.500573787489122,9.15408810155117,8.14194190575682,6.63823962620843,129.64974262026365,5.0
2021_Sep_01_SR-3501_SN19387Q4__00462.sed,8.409780388941364,8.98241080955112,8.690978053457911,8.93386446290222,9.707998834402323,9.347305853414575,8.30025511357907,6.765346897578975,132.0701764577804,5.0
565,6.0760502044410805,6.509962401430203,6.242503373002906,6.399332166412688,6.91463930574198,6.702771153899144,6.016619195274398,4.865441779231967,95.42620051733641,2.0
2021_Sep_01_SR-3501_SN19387Q4__00729.sed,8.250071388819498,8.787356800036227,8.512609513530172,8.754314653672324,9.474425658640168,9.162425720755552,8.159874429894305,6.609198365790386,129.9871790283497,6.0
334,5.881583335894334,6.290927712085468,6.096191486115755,6.197908459215427,6.660568985223593,6.491409559541445,5.831488481059196,4.763342486041019,92.64958534292214,9.0
4028,7.864826350162186,8.36185597364665,8.011653919555723,8.116512322019574,8.855271374578091,8.460988445087231,7.7295343911316605,6.20030871260842,120.85710087949593,8.0
3608,7.685077997176988,8.188544661061218,7.907274114173396,8.12002953691772,8.802136696223442,8.495021601749745,7.542125152601266,6.173015989452804,120.47248919802708,8.0
2021_Aug_30_SR-3501_SN19387Q4__00078.sed,8.309623101326695,8.871712800122042,8.588550530637793,8.831074680256915,9.59096204012618,9.234545427909008,8.200759141705866,6.659648347532139,130.98025328240928,1.0
500,8.117602773721496,8.578459303647422,8.236048026844745,8.426555021904573,9.108274025271154,8.89694009165672,8.090703257679094,6.647033101831875,123.56692065856885,9.0
1549,8.680745916796926,9.23584726153787,8.915026340551789,9.161830840358743,9.928947990423364,9.613200883326323,8.579775973447248,7.032370493917569,134.86516056744023,9.0
2021_Aug_30_SR-3501_SN19387Q4__00226.sed,8.150723044633384,8.727495054644624,8.448663546489108,8.70776104102059,9.502884313629337,9.09554853939306,8.024480780854509,6.486636832618628,129.27129659913246,1.0
3742,6.051695273820657,6.4622086080352314,6.269247209830327,6.416052467619561,6.936067346848768,6.637236997633851,5.864370423429437,4.721728056386515,97.05613256642548,8.0
928,6.784552431065312,7.268496474325731,7.0235342680104615,7.221169123966592,7.8118058407878666,7.532332974927232,6.68286365392557,5.401130886789967,107.68627795460543,2.0
