Sample,S1,S2,S3,S4,S5,S6,S7,S8,E12,Material
2021_Aug_30_SR-3501_SN19387Q4__00131.sed,6.057577136648022,6.503734842636048,6.3104741953021595,6.46794059640486,7.015724529961289,6.666600545788181,5.860608200012942,4.616116995103428,99.00025271033189,1.0
5313,8.46360099588993,9.014156508005954,8.710004308588307,8.950230831920218,9.701665883359023,9.379231807343198,8.353825539086056,6.830497794728304,132.16793907029341,7.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,8.353890907771072,8.904151136003321,8.59870542271583,8.825997483225391,9.577289884275334,9.242980767422452,8.228115139056941,6.737077880201062,130.36601444827588,3.0
5381,8.534014587910574,9.092597963177354,8.782837233751595,9.022771739811953,9.784531023417157,9.458459412573069,8.42527256275306,6.898484186948145,133.10518096790034,7.0
aug_0.0_bdb8d2d9,8.688745309884258,9.245661144611006,8.92582040799758,9.175311137768261,9.944686707220008,9.63246586048181,8.589722480919075,7.047093216293709,135.03199517256766,0.0
3492,8.488232829743563,9.03509792536081,8.728192884554367,8.969377889849579,9.720762211642157,9.404989758382467,8.380564124118049,6.855003709183809,132.39222745157053,7.0
3603,5.881850147382099,6.314605340846066,6.093772187985586,6.239639849139454,6.776795545657881,6.546462867596958,5.785627711805645,4.753758245385416,92.97155887543136,8.0
3529,8.650417582113349,9.207395928708824,8.889150779953544,9.134509806762106,9.901582463282615,9.584965182379369,8.546424279338531,7.008591749641705,134.49936004880777,9.0
aug_mixup_2.0_191060,7.600889525273981,8.10647857359469,7.818652538534883,8.002964174854378,8.704634643695561,8.363458866474701,7.420630894120315,6.063532630820109,118.81855011549668,2.0
1538,8.541203379535258,9.073922331915577,8.74703567098685,8.979463429203665,9.728722772000719,9.424981816569176,8.449133197668505,6.919846955734209,132.04421205905624,9.0
aug_0.0_d8341d3c,8.693405486467272,9.254258571881133,8.935308600584897,9.185656724908096,9.957220010780425,9.64034233539903,8.593464569079536,7.045661664337877,135.23417848806764,0.0
3570,7.901830733832327,8.422436642867657,8.141728373711715,8.366726267910078,9.06015072105399,8.763210562890398,7.805213674852041,6.364786766819495,123.7875132833064,7.0
2447,8.651278395640302,9.207533245270136,8.89011646914705,9.137575533046858,9.902938622423132,9.589437749320904,8.54982546637053,7.011381047555493,134.53342875065857,9.0
5261,8.43664660395628,8.994338879842768,8.689514039474,8.925434192965874,9.682769155991519,9.349623649369317,8.321001052688702,6.807834239533357,131.83047000574578,2.0
2021_Sep_01_SR-3501_SN19387Q4__00341.sed,8.671332111147876,9.2341927068466,8.91791483229981,9.16793708758524,9.939861909271968,9.616421982310445,8.568397250355027,7.0276631508196035,134.9911118825413,4.0
aug_0.0_4a72b851,8.689774319012205,9.250847628098821,8.931638878137449,9.179689499077234,9.950798572245333,9.633318915590563,8.588519682423142,7.044782487078508,135.14209447145998,0.0
3678,8.41257857850168,8.95992697126994,8.65501700717008,8.89269524253746,9.640644257546388,9.317217117840965,8.298075861994214,6.784329565064953,131.38091076043557,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,8.690456504400146,9.251397806780885,8.933072850338856,9.18317720394328,9.954716970309606,9.636836182721174,8.589998716776904,7.043372334256043,135.19829202940835,0.0
2021_Aug_30_SR-3501_SN19387Q4__00139.sed,6.269343080923939,6.733375281581422,6.532402348782368,6.686893049890646,7.268754900359843,6.889885383427912,6.053839350581925,4.789302205680936,102.20597583266772,1.0
aug_mixup_2.0_448261,6.638340792211147,7.013983379648053,6.66434413436814,6.789111328783912,7.349075998717844,7.197352648063416,6.614937217949026,5.334196944562865,100.09937756062544,2.0
3587,7.689338841437329,8.212184100086288,7.928588225495314,8.131390636969599,8.831574959408115,8.487498320325212,7.520702477891096,6.14544604896379,121.05997976702241,8.0
aug_1.0_1c251022,8.19103013216587,8.744254277627933,8.465050276401275,8.697867435181116,9.435830823606597,9.092285226659005,8.081048008530741,6.549621377647998,129.2626314153138,1.0
aug_mixup_7.0_559718,8.160210080190428,8.68061507120216,8.377685909010381,8.59750813212316,9.315224058616415,9.014361063461674,8.062177694242786,6.553441593567207,127.26664999460928,7.0
3620,7.864314612933925,8.397045969861772,8.106975087750072,8.312602838325594,9.027582321424296,8.68677345998727,7.705798666069482,6.304014972445574,123.54604423134042,8.0
aug_mixup_0.0_825344,8.688154616612124,9.244589747631363,8.924988786068452,9.174413864066203,9.944120530075224,9.631276527037663,8.588939891977866,7.045859314781513,135.02471462005292,0.0
2221,8.493391390258168,9.028359003038284,8.689349031229646,8.901432657347849,9.66025008358312,9.320111817925383,8.383879049965714,6.832866089960631,131.41339275374656,2.0
aug_6.0_c4427815,6.312551754099672,6.977229159573765,6.773046046324792,6.881196731647942,7.669385794298596,6.991652352086502,5.989848123422041,4.892693846461129,104.45203620257348,6.0
5072,8.6295883976664,9.184563054022458,8.8647709637875,9.10797019677193,9.874388954701935,9.553681676500613,8.525903932776043,6.98373706056097,134.15795403631014,9.0
4819,8.393008696947502,8.910642748644364,8.581184270415099,8.803651675004433,9.537456101738298,9.223272112178591,8.291870453405043,6.746377635802011,129.91224756464794,7.0
aug_mixup_0.0_107410,8.688915358391437,9.245646184397552,8.925786955134255,9.175334276849293,9.944942454791141,9.632364234763763,8.589800282125864,7.047056345295851,135.03189786707756,0.0
852,6.47666909235233,6.911086671592974,6.693295881876343,6.845582045916545,7.4179860078811055,7.080521879956205,6.254884521600099,5.053280727521855,103.37314270814699,8.0
aug_0.0_daa2774d,8.705499752469851,9.266069855790732,8.946014984652923,9.196074626041085,9.967372233028323,9.651952724918162,8.60547478134657,7.058080332226365,135.36239194086622,0.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,8.274908664116095,8.84259312917201,8.553637260468706,8.773145342000964,9.525746241970372,9.173459821645798,8.15667168638804,6.649297319966684,129.94358084000197,5.0
aug_0.0_a87daa3e,8.559174020358162,9.105734163766304,8.792386275523704,9.038860068892868,9.798901459401083,9.492292192072155,8.466566330703394,6.945266975212095,133.0011132809952,0.0
4667,8.183206616054033,8.721053275632503,8.433569465822423,8.66454908314024,9.389487234206232,9.064388996231333,8.065077090387428,6.567429461189296,128.38940018675424,7.0
334,5.881583335894334,6.290927712085468,6.096191486115755,6.197908459215427,6.660568985223593,6.491409559541445,5.831488481059196,4.763342486041019,92.64958534292214,9.0
aug_mixup_4.0_499758,8.673713611953653,9.235253337439092,8.917650942973708,9.16466079934613,9.935297797615558,9.614852697388576,8.570709602619674,7.030587473560416,134.94710047888285,4.0
2021_Sep_01_SR-3501_SN19387Q4__00804.sed,8.442087110390156,9.002058493543458,8.709633121447178,8.95839231006527,9.722973668811491,9.380432686177016,8.340328327953507,6.787939620033149,132.6041193723397,6.0
3891,8.393294784399489,8.88063291469427,8.522884258666881,8.73131510185457,9.455291866575825,9.159446007144478,8.303532064464097,6.750890794309371,128.65535370716916,2.0
3595,7.901189057125883,8.466338253258737,8.177104745271235,8.378946856370174,9.11852715236888,8.743188169424975,7.742610025131153,6.328554098637795,124.59530688092867,8.0
aug_5.0_d0c0a114,8.564649037497828,9.130034320897732,8.820278838002874,9.073062087741404,9.848918642720864,9.516429556822633,8.462691444352034,6.908046573824073,133.8460600269945,5.0
aug_mixup_5.0_376513,8.180033029022606,8.717531843187777,8.427982643504993,8.656623273917898,9.371643657633424,9.075840894834618,8.09119949953578,6.5975696225541105,127.8759062109365,5.0
2021_Sep_01_SR-3501_SN19387Q4__00860.sed,6.707352406192145,7.231371593077696,7.02799220340183,7.201264373217439,7.829147443840551,7.440952083616848,6.525260911900838,5.174385399605609,109.7727314812164,6.0
5276,7.567214596729345,8.068869943159312,7.7922943412677785,8.006434598482842,8.677873087195142,8.366484388732637,7.422527375874939,6.0744121800418585,118.75813826905886,8.0
4220,7.814055320865966,8.332759911038497,8.058479589466991,8.278883135671782,8.963607727539697,8.667943595224369,7.716166113635949,6.2913645007822385,122.53760028520747,7.0
2021_Aug_31_SR-3501_SN19387Q4__00281.sed,6.990087389991452,7.574455192225139,7.314845848597173,7.420113522717303,8.161321760032763,7.676702700022178,6.737499196073496,5.515512202713983,111.0249627461308,2.0
aug_mixup_2.0_559783,7.279038869926872,7.7088381538166475,7.360703932364894,7.518133634328344,8.115315847474672,7.884313099629479,7.224138702526183,5.8166676971723374,111.34783034866388,2.0
1334,6.896984163454564,7.246423468396214,6.927370417117456,7.0495521596603155,7.634400445050009,7.3539867363794045,6.772163870483537,5.399651748207136,104.63860505179716,8.0
2021_Sep_01_SR-3501_SN19387Q4__00199.sed,8.663753832698307,9.224646306219945,8.906221705956442,9.151103822093388,9.92047843293728,9.600457706938514,8.558773069261399,7.0242741238914554,134.74452482124426,4.0
2021_Sep_01_SR-3501_SN19387Q4__00229.sed,8.664526549914019,9.22800070597804,8.91225942739182,9.159988531948894,9.931937399434624,9.607151437727218,8.560732807908508,7.022295644779778,134.8831251806826,4.0
4350,8.640366019999501,9.196995376595412,8.879739199923769,9.126782396235551,9.891884063777333,9.577773884749096,8.539150625466485,7.002740745868314,134.36433453819757,9.0
aug_6.0_3271ba5a,4.971248672654372,5.4753472876474225,5.2094296475703565,5.374556619892784,5.811257294944774,5.554775379320699,4.85032094486967,3.891711996789388,81.77377697321303,6.0
aug_mixup_9.0_128774,6.749405790158509,7.074961726884146,6.7292156273647805,6.991753591499766,7.633612824367136,7.544381273818292,6.990609331983768,5.5166601782172595,104.24626637230202,9.0
aug_4.0_02abd9f6,8.674552248420136,9.235960986917252,8.919123835806388,9.168179258924948,9.939472866229568,9.618843123452317,8.572654372516126,7.028533609722607,135.00834124759976,4.0
aug_1.0_2c233232,7.133645901509898,7.757834117141309,7.5672804550887856,7.75769429631171,8.561130514171342,7.967115933152476,6.9244157445891314,5.55621698772742,116.77229730534658,1.0
5367,8.440322557356211,8.983933860521933,8.67916686948795,8.919957907752673,9.667005097665557,9.352002432460079,8.332509491711539,6.816153003540267,131.63896114691096,7.0
aug_0.0_67eb2e31,8.690033040396848,9.250484049516512,8.931185732041932,9.179147094695187,9.950013928736361,9.632863895953511,8.5885292051289,7.044867353389983,135.13208509169215,0.0
1436,8.507443160343643,9.042243802093004,8.714925486132259,8.942713416810445,9.69411943866412,9.370490511320662,8.401078568881776,6.8520157779168684,131.9559731973833,7.0
aug_mixup_3.0_640848,8.491005666270533,9.057629064703878,8.753977921865756,9.00045202608945,9.775260925934623,9.426607407785097,8.377690427688812,6.849542661051901,132.8115614328014,3.0
2021_Aug_30_SR-3501_SN19387Q4__00094.sed,8.44145980920801,9.003527179567149,8.707520435174198,8.958552385610503,9.729081818535438,9.381281870870659,8.33590123005589,6.784891652348616,132.54431022998958,1.0
2223,7.997398288464967,8.36708810984895,7.907996499068604,8.038039214306991,8.665221767100796,8.46903089946027,7.96897297872704,6.431281139700579,118.10878908558917,2.0
aug_mixup_3.0_647399,8.299210140348409,8.830393011638016,8.527231300567596,8.760557506283062,9.4963309480995,9.185336727387305,8.185207385394513,6.703940000736438,129.20411185969232,3.0
1196,8.471338984868972,9.020273017002847,8.716020792017465,8.956189177618505,9.70820471225322,9.38635583189515,8.361480003391176,6.8341677580770135,132.28758000135326,7.0
aug_6.0_6ebb2138,6.378070119235661,6.8733280340621565,6.696836472645655,6.867271105121332,7.436968341271134,7.08434328103767,6.203166849739807,4.881121567311443,105.23432157655911,6.0
5344,7.835555246827891,8.3694579903463,8.080842343548214,8.286253609941735,8.99893352086203,8.655706726328486,7.674358912116348,6.281164898422771,123.14376460029939,8.0
aug_mixup_3.0_729292,8.430821017902428,8.993446755042271,8.690395060232907,8.928147752634771,9.695359283659784,9.348048139586272,8.312325012493893,6.798937058853817,131.82341402233047,3.0
aug_mixup_1.0_267718,6.925987404283002,7.491417065200666,7.271526636781827,7.426625900984417,8.136138870854474,7.650983391688923,6.710763841481171,5.383444752191272,112.38013760451226,1.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,8.486332511610298,9.04666224011559,8.7485074797934,9.000154336627972,9.768350413959073,9.429641984151825,8.385125476892405,6.830612164910767,133.09453875712717,6.0
2021_Sep_01_SR-3501_SN19387Q4__00252.sed,8.67908449407475,9.24080970600308,8.923279628649997,9.174112161940151,9.946328132258483,9.626204663928098,8.577707818366923,7.032132472700711,135.08260671434925,4.0
2021_Sep_01_SR-3501_SN19387Q4__00237.sed,8.667430926921794,9.230508410306644,8.914632235019663,9.163971921772472,9.936135402094699,9.611875841704045,8.564287266468751,7.023706739208497,134.93800825657706,4.0
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,4.382757113626644,4.815425667070034,4.513896730748932,4.564025789600345,5.08016772803601,4.607029536386186,3.921894012871393,3.2903879648152805,70.62407418297643,6.0
2021_Sep_01_SR-3501_SN19387Q4__00032.sed,8.706342385759102,9.26659178721441,8.946553729588906,9.196519826091373,9.967861069447336,9.65264346405359,8.60626460182506,7.0585349096694205,135.36761764904148,4.0
aug_0.0_c7e7fabf,8.513013773923458,9.05570513962684,8.742703106596743,8.989916483790942,9.745832718527089,9.442823172357869,8.423290971973888,6.911872343435887,132.25248111138075,0.0
3911,8.044527679184165,8.408903862051,7.943598269461919,8.0668162903459,8.704255337675896,8.500466852061301,8.014017323295214,6.4540178831432025,118.56766556103734,2.0
2021_Sep_01_SR-3501_SN19387Q4__00062.sed,8.683275027464035,9.241548323138314,8.922105998234365,9.169869897339524,9.93957734994311,9.6240195722152,8.581228556980863,7.039172468069542,135.00047063860492,4.0
2184,8.386781256399786,8.905314544597884,8.570212396529797,8.783676374451034,9.527649757877086,9.199138550924594,8.273923576519424,6.735377239523282,129.63996647058727,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,8.172776610165721,8.704147089266833,8.414107328338469,8.634967717950964,9.35458329268889,9.044528932575819,8.05764370266026,6.565388479436657,127.85345156377797,5.0
2021_Aug_30_SR-3501_SN19387Q4__00235.sed,8.405898359859904,8.973822749700833,8.670327465289864,8.929568112573682,9.718079779059968,9.361006722211386,8.295482236250331,6.734480779985582,132.09217791722244,1.0
4939,8.365799735915582,8.844446580610942,8.481444645195236,8.685218348032839,9.409368185405018,9.108465744589182,8.270355927634403,6.716756667343349,128.02010863043583,2.0
2021_Sep_01_SR-3501_SN19387Q4__00745.sed,8.292151950877749,8.832829738802243,8.553006066616014,8.79305277387012,9.522728262844755,9.202846646537168,8.19342353639186,6.644752485916468,130.53779192262007,6.0
2021_Aug_31_SR-3501_SN19387Q4__00220.sed,7.79601784788019,8.409897128040129,8.163999934329187,8.411865041149458,9.240673811607454,8.740039860752223,7.637572192810447,6.164266515876723,124.85207416836143,2.0
2021_Aug_30_SR-3501_SN19387Q4__00279.sed,6.160038318973237,6.68753759521698,6.4605599045803555,6.559401569680343,7.212410355249902,6.723480876595304,5.877068884495321,4.722768541175558,100.26951387327682,1.0
2021_Aug_31_SR-3501_SN19387Q4__00169.sed,7.044125419110793,7.627012070577762,7.364450578355892,7.475928087744702,8.216037234411168,7.738865377497217,6.796941865235454,5.560260210819765,111.75851580098957,2.0
aug_4.0_4d35fd29,8.662671294686955,9.217892462131298,8.89935115579472,9.14642905964255,9.912591505116282,9.600350121353133,8.56196072859845,7.028347629329483,134.61391472413203,4.0
2021_Aug_30_SR-3501_SN19387Q4__00246.sed,4.497785173248802,4.900030681674101,4.687409659461103,4.782959641609921,5.230371294434137,4.8848027761974375,4.259358200332633,3.3332656303152266,74.75548450640964,1.0
2269,8.670693520805422,9.22634519866936,8.906043077552477,9.15296659358649,9.919775705323527,9.602762040420801,8.569939098604973,7.022844538017155,134.75783190144932,9.0
aug_0.0_88b96c2e,8.690904515610525,9.250717559267441,8.930975665328077,9.17880143058533,9.949743775782384,9.633450559315088,8.589298936268142,7.045905373174178,135.12699154195565,0.0
2921,7.918469154166026,8.270697350330426,7.793191927218675,7.908196016963718,8.51596788049395,8.34982985062058,7.925107971123685,6.38155598668553,115.95633464742174,2.0
4932,7.858061453933688,8.236319140871771,7.7944529326931296,7.922355183569311,8.549896523002378,8.350097010476286,7.834505999999247,6.301611232359729,116.44509508288984,2.0
2021_Aug_31_SR-3501_SN19387Q4__00602.sed,8.386330287260012,8.93361072841672,8.626454987713423,8.856568577139072,9.60745152269298,9.279012405298488,8.26308153237879,6.767083207724572,130.75804329920538,3.0
2021_Aug_30_SR-3501_SN19387Q4__00103.sed,8.502172851674567,9.063680539454603,8.760900121664246,9.013947243128626,9.786879734643989,9.44654208032713,8.398439262603672,6.844006583761218,133.21327540232693,1.0
4383,8.642234188105771,9.198409843829042,8.88124880435946,9.128274826574915,9.894297957265081,9.57807199734844,8.53859999671839,7.0017975944701645,134.41785590922825,9.0
2021_Aug_31_SR-3501_SN19387Q4__00032.sed,6.472367073194422,6.973281862457716,6.706798300498987,6.805993387603125,7.4645497421774305,7.055007145940234,6.191687103170563,5.026600325106443,101.90157293565005,2.0
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,6.9186252701174356,7.465310536737963,7.254001613090761,7.4285650936661884,8.088474613598956,7.680526062598121,6.740225858594788,5.370758224102826,112.77665786617379,6.0
aug_0.0_3eb24a81,8.689908665533796,9.24640796499236,8.926376695753474,9.175792466999848,9.94545209367618,9.632611051545407,8.59021400161506,7.047272391630438,135.0455907936383,0.0
aug_1.0_d265fdb3,6.876877629375395,7.414720439879106,7.181895002202908,7.3406820883098245,8.00189029787134,7.588104792017679,6.6674729419054435,5.337623463500736,111.19430657951001,1.0
aug_1.0_9b28cf78,8.188755282649371,8.740885924062505,8.460726940003331,8.695483482604129,9.432897687181917,9.089783906983243,8.07399136445557,6.546508720657629,129.23352830818968,1.0
3759,4.130038496075043,4.444365017504449,4.338075466920421,4.404938333751355,4.740976463690959,4.507936167152286,3.9637173420075293,3.1598494971335445,68.18401968250383,8.0
aug_4.0_9a5ab720,8.662396387136429,9.218656565468828,8.899341286705392,9.145019299656415,9.912424606097428,9.5966334228697,8.557407703013505,7.023980195708451,134.6333408365063,4.0
1872,6.5822232322885,7.016786344666591,6.792797645082693,6.950401406277814,7.53096230019659,7.198673862199007,6.3668991106670685,5.154283732500041,104.71515361751173,8.0
3747,6.594365655568024,7.036766754019988,6.80677199388309,6.954418626078712,7.545827444477359,7.207728482042386,6.3725525643684495,5.16532588485504,104.85600727232472,8.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,8.664148323761838,9.218898648361787,8.900407543219295,9.147314789960117,9.913541568388064,9.600862222744034,8.562375194805211,7.028551236661786,134.6352127506472,4.0
1428,8.46766226305434,8.989344886191738,8.657662945071431,8.884463988886147,9.624103111611007,9.312070353429402,8.36800618229251,6.818354489415687,131.01514526653892,7.0
484,8.05190614699492,8.527622609115998,8.182956285352493,8.373847604608835,9.064170210434497,8.843502944838146,8.007964336506625,6.605759825440273,122.7165863789652,9.0
aug_mixup_7.0_132506,8.510449866559034,9.044602530959796,8.714153602829047,8.940427231250716,9.692117416261137,9.367407226873159,8.40491283647968,6.851446385307919,131.91626727112867,7.0
aug_0.0_9a49eeed,8.690162729321324,9.250440364923715,8.93090759515582,9.178821252533641,9.949746186027738,9.63295375542475,8.588521024824905,7.045218499239943,135.12739460772718,0.0
aug_mixup_6.0_459859,8.487191770454952,9.051165177379975,8.748188441945853,9.002138303031915,9.777752944153917,9.436304455805171,8.383288877338114,6.829752628595903,133.0490725130525,6.0
2021_Sep_01_SR-3501_SN19387Q4__00786.sed,8.380835588970971,8.938381514280447,8.652201233811455,8.894329094715664,9.648287094696876,9.308438015897314,8.279177884905032,6.7303873846800375,131.83295880661257,6.0
aug_0.0_c246ae08,8.69032875667969,9.251293006805994,8.932972746475105,9.182919691551632,9.954441269683787,9.63609733112077,8.589579687225356,7.043411918831482,135.19456969640223,0.0
2452,8.655797674085951,9.211085471595148,8.893170573438361,9.14038453880929,9.907254406682522,9.592028081446387,8.55162336616715,7.013814117486463,134.57729883287413,9.0
aug_mixup_5.0_232344,8.094381911471775,8.60602160127649,8.307499738027605,8.520183772522945,9.230956560350146,8.96362336645285,7.98834054445709,6.534736389763888,126.10457557376459,5.0
aug_mixup_2.0_28365,7.997151618563606,8.518622533050241,8.234486657155028,8.459198478556367,9.166301086260443,8.851840473766469,7.875529879910156,6.414472128552839,125.42491434198958,2.0
2558,7.083203527679786,7.544402620835419,7.296064650705031,7.484822152973335,8.113615860489807,7.853968470195173,6.998172917153221,5.701428689520899,110.86538295352769,7.0
652,6.093344291702899,6.317808693399327,5.934492638982004,5.896443465349991,6.3425096269422685,6.354844814856952,6.224097162918578,4.812646589983166,86.58567754239931,8.0
5380,8.529556281754314,9.08776736378892,8.778459927592495,9.01849258725618,9.780273174937845,9.4535843962838,8.419740362622525,6.894239567923639,133.05267783936986,7.0
1337,6.865587480410862,7.219942130290922,6.906872324364022,7.030442020990636,7.614181658717105,7.331289379182751,6.736012424259498,5.37493749514949,104.43570799243471,8.0
1345,7.274090799002636,7.706702321751759,7.392541834313249,7.519402516648056,8.178281752834279,7.822519027508876,7.094857867088695,5.699999731776444,112.20977722808121,8.0
2987,7.414492565305366,7.759096977987397,7.3925016640560415,7.49423839281889,8.110461808735362,7.848996537288878,7.317020458419903,5.825899663679544,110.98144543885557,8.0
aug_mixup_3.0_444636,8.438769524206398,9.002390900991893,8.70190943252306,8.940160517475238,9.709198847464751,9.358526153269597,8.321230863899158,6.807563862801512,131.97693476573997,3.0
aug_mixup_6.0_313674,7.460445580744774,7.979433371894646,7.740590325733173,7.955819144173715,8.610380439226383,8.28725231581955,7.339322438496692,5.887757025197586,119.47420898763816,6.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,7.315802644996819,7.93474697553987,7.730931048798232,7.947052690407916,8.75991584524676,8.185108337750881,7.123619356082406,5.71565484889894,119.24588084481441,1.0
5057,8.520016474905024,9.04979418092615,8.721008058783724,8.950217065013991,9.696863489064933,9.390963550196922,8.431902015361453,6.891037266917181,131.70299785579869,9.0
aug_mixup_6.0_487932,8.202464013411612,8.768588201669575,8.495051520584738,8.742063387942896,9.507204749346927,9.136722246034218,8.093161815630129,6.550642258562676,129.9044287282239,6.0
774,6.87927441214315,6.935378928522773,6.36180897555864,6.319212774710069,6.743062672386885,6.780955105250754,7.028836126725264,5.557579301742028,91.7721828608841,8.0
aug_mixup_1.0_828380,8.565427239823567,9.12428412510925,8.811439446481451,9.063041499892979,9.832898216490406,9.508496192121699,8.464776463524046,6.914189271168981,133.70723301425681,1.0
3610,7.527151570707025,8.021983328820584,7.747169913405342,7.955417109018931,8.625249213036554,8.319562846440679,7.377319996462686,6.034095822584977,118.26536704861547,8.0
1888,4.258308319650976,4.595267651654921,4.483613290279989,4.56853775241359,4.911514052471289,4.683947859269031,4.126527100247468,3.3046127036534996,70.09619729521152,8.0
4877,6.44432287444171,6.540163311729893,6.0521836128286886,5.962949444422929,6.39733770760918,6.414228433858355,6.603127126394437,5.099283475509158,87.04112870976066,8.0
1112,8.20615788790446,8.739414714354371,8.442579720808435,8.670983506561099,9.39706562376783,9.101757729434834,8.110246768336589,6.649727841557497,127.74034408001452,9.0
2021_Aug_31_SR-3501_SN19387Q4__00749.sed,8.337826103871315,8.903613804722227,8.604870461784996,8.829712992943989,9.59201097605786,9.235553155025297,8.211014001630627,6.717145916387402,130.52534635598013,3.0
4937,7.815467829330158,8.1578863547614,7.675856671811313,7.783817608405846,8.3881539784322,8.223804805079535,7.82828478396219,6.286442231471256,114.1637458037329,2.0
3599,6.460909487111834,6.933572767418454,6.6938243157260535,6.865703056150082,7.444620688898114,7.181014682000521,6.348461741669799,5.223468440983798,101.87394060332171,8.0
aug_0.0_43c5bbd2,8.538811627499438,9.083683148853883,8.771067367717416,9.0185800661639,9.77768281706316,9.472698500338545,8.449192454357506,6.932100125437171,132.6818581639056,0.0
2021_Aug_31_SR-3501_SN19387Q4__00538.sed,8.4331066939582,9.004213152719363,8.707099332989792,8.945998352483851,9.721510675324332,9.358907430487944,8.314994870876031,6.798869890203743,132.10657770424808,3.0
1410,8.483625565848598,9.035050206950537,8.723407516450743,8.953749495174733,9.712173534202645,9.378039515501847,8.377970603838941,6.833796932917214,132.20979233862778,7.0
aug_0.0_3906bd2f,8.690721515319362,9.249434248741188,8.929159467168928,9.177239411931307,9.947816860828368,9.632597823998323,8.589097993177898,7.046223864397274,135.09674440279457,0.0
1292,8.632519271115004,9.192003973369351,8.876255956337774,9.12081817205435,9.888184622153997,9.568529616287535,8.528131209591148,6.990089106220161,134.37661393824385,9.0
4067,8.529561144250128,9.060368970970568,8.732062134144364,8.963781238400356,9.710850217983063,9.406587549416843,8.442663627884038,6.901653977521877,131.89999984054134,9.0
aug_3.0_1e1d8d86,8.338089453739073,8.902117945501484,8.604100974943709,8.828870212378813,9.590225947263608,9.23508625661455,8.210653452157331,6.715247112035649,130.51515281415539,3.0
2021_Sep_01_SR-3501_SN19387Q4__00446.sed,8.32339558959396,8.897344458301,8.610959018912862,8.83918391237306,9.604123860170372,9.240190260503274,8.208447977470907,6.690312651316512,130.84055587243233,5.0
5181,7.360808010531473,7.861108118866255,7.583306794230998,7.784282380741297,8.438611102632366,8.163447961504763,7.264539522205199,5.94989008963989,115.00016266249779,2.0
2021_Aug_31_SR-3501_SN19387Q4__00516.sed,8.384047180143657,8.948735259192244,8.647569444800077,8.875774849277224,9.639037320682736,9.287599838476542,8.260664788824563,6.76014238800898,131.12950385732688,3.0
3899,8.427840724851539,8.924875090120244,8.572063074105257,8.781290474296263,9.517240227725152,9.206819910033731,8.322090344096466,6.772530885560624,129.53465340797223,2.0
3010,8.554495354783194,9.088452259483269,8.760588735733679,8.993748221656993,9.743029110992733,9.438626105376137,8.466060097010446,6.926191644993851,132.31387399260777,9.0
4126,8.080077185686266,8.52396163979266,8.14566280264716,8.310058867826886,8.979228595186626,8.719237551778678,8.022885798283752,6.467068033527072,122.52786388650496,7.0
aug_5.0_c1154915,8.480792574620015,9.050050659692978,8.750633005780074,9.000339464213146,9.776867993839936,9.428386078689872,8.375773094391246,6.829222020818781,132.92638567441497,5.0
671,6.7213477231153,7.085381083353693,6.7080666300352565,6.824215250426326,7.379122961855694,7.261958446859271,6.745982111545302,5.422053978237667,100.56895374634479,2.0
2021_Aug_31_SR-3501_SN19387Q4__00297.sed,7.148310194090639,7.7758757390353,7.542908287806733,7.671147487965802,8.45718183862966,7.910474193125703,6.914532524385527,5.6376659355673215,114.69241041030514,2.0
2021_Aug_31_SR-3501_SN19387Q4__00309.sed,7.354191380698618,7.992338558258578,7.775919246487992,7.9531940745069925,8.773112500551807,8.200595505284019,7.146654524757683,5.797930510239424,118.61334600622315,2.0
aug_1.0_71ede99f,5.940770890344344,6.455024574029104,6.231156103170635,6.323471305704045,6.9617230167761015,6.479221124955794,5.643732262847928,4.530859823765824,97.02400999841952,1.0
4430,7.347164699768747,7.846851390844101,7.577102307906465,7.784584824279737,8.430315443155862,8.146951989196296,7.24105827232588,5.915120136389415,115.28050136087037,2.0
1405,8.445401544775265,8.984606376555456,8.668892556321278,8.897140798741768,9.64596708052181,9.320433675456023,8.338205086151548,6.796103056057408,131.3654712126211,7.0
2021_Sep_01_SR-3501_SN19387Q4__00214.sed,8.663197979362845,9.22617950195389,8.908988340097537,9.154327591832242,9.9248456432071,9.602111030952209,8.558590644657174,7.023038887410058,134.7981658593775,4.0
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,7.196097611695717,7.841103696374324,7.6375430961063735,7.839639924610042,8.677615778128594,8.077255478496932,6.99592725087996,5.59679874273407,117.15335660067655,2.0
2021_Sep_01_SR-3501_SN19387Q4__00141.sed,8.546912855839317,9.095428648532028,8.779615788262554,9.02419526473866,9.783688640204838,9.47927517423054,8.455396450499478,6.947309151853232,132.7380583603536,4.0
