Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
1479,115.88482652731331,8.759082778040517,5.9608482299387155,4.353943859574805,8.067417471045523,8.207292432827169,8.034769839588085,8.057206952713326,8.205631850662527,8.099323860922535,2.0
2062,114.21456877015535,8.281721139982132,5.3798653295029535,3.884192827093939,7.298128303432915,7.708527451553114,7.540473655982167,7.687696599039152,7.916508313469525,7.582090628579842,8.0
2021_Aug_31_SR-3501_SN19387Q4__00083.sed,116.27882511585192,8.34102223081294,5.324234631776109,3.905890463886506,7.205607297853946,7.469227639821081,7.7113730516971355,7.837210036061149,8.318102866427838,7.817732256367309,2.0
2021_Aug_31_SR-3501_SN19387Q4__00724.sed,130.7401838250002,9.499688178432834,6.32520903946186,4.59888483991465,8.460469689851818,8.698025519141511,8.793077913109954,9.184104329311431,9.274111358987325,8.96258675943294,3.0
1874,103.86859732936449,7.578548402440894,4.872856595144023,3.4664558708227964,6.60825691507433,7.0447742643245,7.053856123513153,7.158275334935947,7.350399135608525,7.056136176610333,8.0
aug_1.0_40432884,129.18578537543627,9.164603706733999,5.833429098567966,4.354134917333175,8.048643102451598,8.204134575641444,8.306219785251226,8.413950917189561,8.99249929155447,8.696888663254075,1.0
4165,117.81774273597061,8.704744010756787,5.63779709087066,4.150652612603643,7.73575063786171,7.81811657826111,8.051147886595542,8.20745774599442,8.417479920767015,8.174060456347215,8.0
943,133.39943736338944,9.885546508971961,6.529783826965358,4.853123826988797,9.017147161668088,8.982237440516947,9.262151564180721,9.514018873444583,9.787300573359428,9.501262741815003,9.0
2850,133.50715301007406,9.708921502862486,6.52590442443347,4.685297275600379,8.602550208233465,8.896628654977917,8.849246770778898,9.325597722247338,9.385887274739742,9.12882284989159,7.0
4859,114.3037055866558,8.147226042433127,5.406554687824377,3.892714978679087,7.332342726019825,7.460529721990543,7.46401114191577,7.586613777529175,7.971469751991678,7.691308505983973,8.0
4785,120.31480634855122,9.071046468379441,6.084895644469469,4.326970202211546,8.1355866527388,8.385560801030774,8.332903995985296,8.365237292336875,8.547629392859363,8.364300826217738,7.0
2947,118.45972581058155,9.029064872253663,5.9934901808491325,4.362743988018571,8.186566006556069,8.369899314131999,8.274157154766383,8.207256961116565,8.251117350953438,8.28412458966502,2.0
4179,120.85805171024946,9.079150751127129,5.873441117234886,4.260573824441076,7.863686259866458,8.183096223051463,8.260369653571235,8.480827740472126,8.738536345350571,8.443301930958583,8.0
4369,126.92695947744063,9.505011161500015,6.343537146457206,4.534573308014319,8.409450788958315,8.73581082344137,8.620406916731286,9.022461751397241,9.27510153712696,9.098489448000308,9.0
aug_6.0_557fb145,129.8558444649855,9.705175469727426,6.34302866929158,4.577239235487455,8.549834714698493,8.770756129194496,9.005217734180937,9.072300713746102,9.393436162500974,9.111214611291798,6.0
4876,86.42372106798756,6.605574958576413,4.676742518722569,3.4973838356476197,6.486523996017778,6.460929364058479,6.129227847048246,5.964543902938165,6.005880825380938,6.168389377522422,8.0
4631,98.75806520268223,7.455316733533983,4.718530998314728,3.402891400503105,6.412144772059466,6.722706254846114,6.723244561948394,6.835163304571474,6.991391924211727,6.711936541777067,2.0
923,131.03140181450087,9.720628280055616,6.237937354054829,4.543091126042188,8.478492231665287,8.774813555375925,8.901636074726627,9.053936950310797,9.328706298137229,8.918002044319467,2.0
2916,117.5469499816467,8.832294856673283,5.960222076781899,4.255836202326313,8.036444446833423,8.071834874568022,8.075488802769204,8.15049098340431,8.357816369606482,8.207462441646376,2.0
5127,134.49110085544942,9.846464248189553,6.60611977449308,4.738519407208818,8.702286774672375,9.109786001348903,9.00678773450152,9.13271358657319,9.619089444774305,9.28812746002997,9.0
2021_Aug_31_SR-3501_SN19387Q4__00066.sed,109.89246321489262,7.878799063842044,5.100019067089085,3.7885401886171,6.918663674608836,7.357990275472823,7.376177768758486,7.623402179167946,7.961020951574135,7.478620909201725,2.0
aug_6.0_b40f34ec,97.29230910839392,6.528920451092138,4.223656048087894,3.099758018774443,5.854734746727558,6.321577390241448,6.339302181493625,6.430481629846134,6.679173878766781,6.211966817257603,6.0
997,119.3978059239617,8.776412637622343,5.61857665613949,4.0862269144833006,7.714397664317816,7.989054557398818,8.100506241302897,8.216325344979241,8.378320645260258,8.118127986800085,8.0
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,131.95517377693955,9.894647156759,6.554236345001174,4.741148248008546,8.800512188300289,9.09083532024666,9.165052456836566,9.488041768637672,9.473543688672727,9.515759162605761,0.0
aug_mixup_5.0_54566,129.50405526713655,9.461203501835236,6.172130409900661,4.49575224033691,8.39667391805265,8.644609676520398,8.852247018843945,9.0010330914672,9.087813282727565,9.026920535393332,5.0
2397,133.03569227657078,9.505243033339656,6.337049205649402,4.566655654409775,8.526045817989793,8.935408555080635,9.070865739302992,9.053950434949146,9.16247514540408,8.97979366565519,2.0
2021_Sep_01_SR-3501_SN19387Q4__00439.sed,130.3446461287025,9.39366269521001,6.336765687343244,4.529913646310758,8.531438838247388,8.809228231858881,9.002810955752086,8.851009467741369,9.23794696195879,9.024446297565492,5.0
2021_Aug_30_SR-3501_SN19387Q4__00131.sed,99.04498157831534,7.215981432288696,4.4799092949560375,3.2427790187641756,6.294276198655721,6.529834081176601,6.629347943460361,6.764452022287024,6.8557223505239735,6.682440682755861,1.0
5313,132.59926067451872,9.892107562891834,6.3588312781502765,4.651599495482966,8.586347745947378,8.998078661214238,9.096365736816828,9.23343555603538,9.403282836218233,9.240222857902017,7.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,131.8069622298955,9.57357330021792,6.194783639156554,4.549707724964198,8.456803555116931,8.723288753676531,8.763467438555262,9.004350861632863,9.37326556658105,8.901473102677544,3.0
5381,132.89739004344176,9.722320269539425,6.446709999480866,4.742606135127014,8.73422309264153,8.963089110792964,9.049150788716775,9.306747493323384,9.569001343050433,9.15896431710083,7.0
aug_0.0_bdb8d2d9,133.25163608661293,10.084139811972713,6.583329961058023,4.784356872085603,9.048137014463428,9.203200495667907,9.085749398513792,9.287781796113784,9.54868156590158,9.324527334299585,0.0
3492,133.67149242302284,9.671108645314126,6.446336284258565,4.635663228966531,8.521429306659641,8.889305793531413,8.952100951913554,9.270044925099844,9.548083030694336,9.29436393189637,7.0
3603,93.58598559954568,6.953891460500435,4.42105304890158,3.179795058570068,5.967437903645213,6.251694276381032,6.356497211791295,6.382856722987813,6.661857593971146,6.533288114289987,8.0
3529,133.85161858327368,10.021749386277385,6.589729067653838,4.815390584366375,8.747363969144498,9.000829406154088,9.122652210188754,9.26508350581819,9.538011128630448,9.204376531029403,9.0
aug_mixup_2.0_191060,118.76811155021976,8.812429273171949,5.688590311359383,4.190712787118881,7.637332960913701,7.906030126161826,8.123727532715797,8.219331762693702,8.453670128549382,8.139176737711908,2.0
1538,134.29854169931767,9.604652520991218,6.5142569784221855,4.7799389957407294,8.598807714915866,8.979086170555826,9.017295887694791,9.314054568677953,9.44909204525014,9.16519579860746,9.0
aug_0.0_d8341d3c,136.32586771940356,10.009778905972397,6.585826437123386,4.711204327304202,8.912429268455776,9.252037790793882,9.166497961216221,9.3119965372627,9.872020772455885,9.414422243304541,0.0
3570,126.29676626353707,9.283220731764342,6.198860537086558,4.3307789641666234,7.975636011732779,8.415092291036435,8.44499234823075,8.623101136753865,8.524160236646983,8.519397914749291,7.0
2447,131.5141618708007,9.867471956661424,6.505814635346331,4.7805127603495805,8.823754941853238,9.09658461921788,9.189192623014419,9.37254784103434,9.602532660145982,9.212080233772223,9.0
5261,132.84828866055418,9.843361946482503,6.449794231497817,4.738821418245519,8.599406156229353,8.980104131911455,8.910458062238604,9.065665491227177,9.327810362269506,9.250785995295331,2.0
2021_Sep_01_SR-3501_SN19387Q4__00341.sed,134.6812661924321,9.882528465893534,6.611578460831935,4.827365881456594,8.827853459505343,9.064993737486214,9.229103780917333,9.32126159171465,9.58372583298923,9.339781435341017,4.0
aug_0.0_4a72b851,134.22440338708478,10.03375474578296,6.607702230899876,4.740122370050964,8.844594996742096,9.142927645295199,9.20085722349628,9.449596000571844,9.529589425277216,9.249485690639125,0.0
3678,131.49958802333114,9.976338365505084,6.451629462350624,4.6644960702944624,8.536918595707657,8.805052398404372,8.956610297825305,9.044431569260837,9.417530389724094,9.25223437200582,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,134.945562891053,9.938623668498307,6.629764428143149,4.7913170996435825,8.617078049500469,9.154359685003605,9.139230532916962,9.6424697161786,9.703326860190716,9.393214407031026,0.0
2021_Aug_30_SR-3501_SN19387Q4__00139.sed,102.1749644686612,7.388462611921684,4.683187145100585,3.304364444201919,6.396648458739563,6.725278022105286,6.794801424586555,6.937276782144336,7.176265400968656,7.016733624200823,1.0
aug_mixup_2.0_448261,100.24686641564956,7.582192821626837,4.957099572498648,3.6497206617074998,6.658181248761716,7.0128123776265054,6.844987053901241,6.908520227543309,7.2846007397044135,7.000957473475511,2.0
3587,118.88313850023161,8.892685945478611,5.754346274235602,4.194780578337295,7.911960283158158,8.094718273895154,8.075003370920587,8.413099155193866,8.638877163385594,8.276495378618154,8.0
aug_1.0_1c251022,130.8765689099623,9.6152962734122,6.218193394285001,4.440797194036704,8.42677598528469,8.599105107350518,8.653581244073072,8.967214561251911,9.222014500640372,8.92600907644055,1.0
aug_mixup_7.0_559718,127.81733129285014,9.594700923585608,6.12747961811486,4.469724314268929,8.378523700234997,8.763258631610444,8.60304863700162,8.694123550764902,9.167049510268912,8.751278201360964,7.0
3620,123.98819097892225,8.9794066260234,5.8941470342145585,4.316211269477342,8.053281593742279,8.23935929798146,8.423960147874427,8.543483200819423,8.81100870807244,8.460530153329062,8.0
aug_mixup_0.0_825344,134.88989766747363,10.026578942883097,6.657563402852736,4.743754590819392,8.849845223024355,9.158657973566656,9.176401276658865,9.184205548551443,9.683237257904782,9.645342302197228,0.0
2221,131.05228150387785,9.665483757913215,6.400810815849838,4.5740052864377665,8.55791259506262,9.027126558929705,9.01614026396683,9.186332676848114,9.396227058383666,9.110241437933723,2.0
aug_6.0_c4427815,103.60527054310478,7.278295053746464,4.528710512053528,3.390463081464746,6.339754753950813,6.813952314004589,6.8496550235591,6.88715682378765,7.341765521933961,6.814696798295798,6.0
5072,135.39451087192288,9.829312945278769,6.458268031307848,4.785271252986482,8.74736966298308,9.169408260335002,9.298615788183973,9.427790765895704,9.695203559139362,9.277208700711089,9.0
4819,129.488075851268,9.532157791130029,6.3004355203043225,4.5692320766574515,8.29167129754521,8.909531765561699,8.711464516791578,8.863074460005501,9.140464672256632,8.973054105046131,7.0
aug_mixup_0.0_107410,132.29577600669842,9.816614562907182,6.532519290884771,4.804831932543103,8.857117829622734,9.05091583481517,9.214121771632463,9.575933659541315,9.72028187834196,9.311366667212088,0.0
852,104.33731435372634,7.665600890537566,4.843664328417848,3.479914954216392,6.642205841020867,6.823798648907319,6.922942331320225,7.126296189044645,7.129805886228474,7.0178581912027305,8.0
aug_0.0_daa2774d,136.07119574074247,9.980750147937423,6.63594762947582,4.783190676206592,8.691990785927953,9.231805674663805,9.268172041849615,9.418215700102076,9.704773091846949,9.547436149797244,0.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,131.581785995888,9.661361144399116,6.268198196067101,4.484520860656954,8.39679173983566,8.749284744096245,9.056020370715558,8.941360691862785,9.204828256426357,8.93626330673701,5.0
aug_0.0_a87daa3e,131.74640537063573,9.811523371375687,6.423043942257289,4.74186891882219,8.523106128405344,9.070631969832272,9.12841144880658,9.196950284713774,9.40877415484523,9.431708380369361,0.0
4667,127.90562673228544,9.42906361295185,6.2820714696467945,4.478075130282307,8.437216058909305,8.489056564653062,8.841321590852926,8.818392070524167,9.181434747291217,8.966324735356354,7.0
334,93.77166259425758,6.841422032865599,4.559007573906365,3.147070369222566,6.107155482980483,6.278421130190287,6.308116125795133,6.426581606616778,6.539297428009886,6.379868545771468,9.0
aug_mixup_4.0_499758,132.41674983602687,10.00093259937929,6.60604315819304,4.68160855268095,8.888858548001014,9.020676672318281,9.312386897662236,9.515496634991097,9.553726540398378,9.18723118743669,4.0
2021_Sep_01_SR-3501_SN19387Q4__00804.sed,134.51236304372486,9.556745417433996,6.401852363872919,4.55177065672,8.559353604278934,8.941442267793835,8.89305711027214,9.353763777211574,9.321061956923154,9.318175889369227,6.0
3891,128.78044945562337,9.438932423718503,6.308428089244699,4.537380264826975,8.529284696714361,8.881437691092415,8.846530838029398,9.048001211904982,9.190386249814434,8.937384261208603,2.0
3595,124.11608790341381,9.117690412644938,5.93058086233074,4.343775294727798,8.10248834248215,8.468746632803253,8.383936095131302,8.676931394365628,8.933821605725075,8.625306592669217,8.0
aug_5.0_d0c0a114,136.04225871181097,9.713039825359498,6.522473744298015,4.698608843870631,8.569869789342182,9.065211375743443,9.13255578977223,9.29456845124008,9.798520323782492,9.360825855346464,5.0
aug_mixup_5.0_376513,127.76212561901282,9.458705764139783,6.295455003032646,4.411699003355866,8.408095190106271,8.697657386718747,8.650564617387396,8.725199517811026,9.178050083105369,8.736190948494055,5.0
2021_Sep_01_SR-3501_SN19387Q4__00860.sed,109.86297720214738,8.142656421683755,5.100485161355014,3.5959843939141924,6.910230152245819,7.273519823710572,7.22545462045974,7.389338769273026,7.741022819665633,7.424789187362677,6.0
5276,118.07239583178779,8.696606099238375,5.638763273895704,4.191065963902936,7.891889491706508,7.942919927719607,8.003091957066951,8.207364020546507,8.399541846645967,8.300037155294993,8.0
4220,122.6572533526568,9.139505246865117,5.8432312013557155,4.232725280359893,7.962933190031179,8.314536363882093,8.281550126143769,8.39759690291714,8.985342414420495,8.606259662671812,7.0
2021_Aug_31_SR-3501_SN19387Q4__00281.sed,111.33401538590427,7.847984723928669,5.127972048379602,3.7792981334019426,7.055387891113806,7.4048711014129145,7.419596970997079,7.542274695118831,7.776317088275472,7.44599854052822,2.0
aug_mixup_2.0_559783,109.32374574377619,8.330751466578949,5.4468087679064245,4.054746529496883,7.458507243884986,7.512922484062394,7.583947824763379,7.782216913528119,7.89391158149487,7.645634114750959,2.0
1334,105.08978708690334,7.705571934477395,5.08952904715457,3.715771767142183,6.855262437343167,7.006911480720022,7.0966876578932245,7.195466436150249,7.396817088358795,7.215098460784098,8.0
2021_Sep_01_SR-3501_SN19387Q4__00199.sed,133.79876766824296,10.004424130165882,6.650913978242714,4.711345397658723,8.848747964662403,9.250886951276131,9.244116375114164,9.461139252295672,9.62522564433292,9.571740401275918,4.0
2021_Sep_01_SR-3501_SN19387Q4__00229.sed,136.7520436702063,9.877080107535686,6.5562059300484075,4.799878013308182,8.942992092455476,9.023689324307238,9.055696087884513,9.279330809066803,9.724646837913093,9.32726844260986,4.0
4350,132.20719453095714,10.011100467274854,6.637989924488163,4.680940348075764,8.653431632045292,9.147672374083493,9.333637033841603,9.369319002930201,9.413835557819333,9.311607205083519,9.0
aug_6.0_3271ba5a,80.1897893581017,6.021862054239867,3.720779685364235,2.6717646346527104,5.181684644839357,5.364997463663534,5.437885954858996,5.466925737753517,5.687174519367283,5.490577114224273,6.0
aug_mixup_9.0_128774,104.03747858783849,8.4598904199684,5.1133970076597794,3.679913377604896,6.8848860945883565,7.121032481808803,7.005263462859275,7.152837215049812,7.610442688200264,7.4380073153737785,9.0
aug_4.0_02abd9f6,137.8919302156172,10.047127502618986,6.579575081523934,4.752623675696388,8.900674168450058,9.17163008019982,9.226708556119961,9.272980683656773,9.76055898372062,9.321937344434504,4.0
aug_1.0_2c233232,117.71540249945696,8.432794964947616,5.344484780915929,3.8708535042847143,7.135217725658392,7.638423575709435,7.730568190330827,7.945388741552901,8.223423721238499,7.920922507274438,1.0
5367,129.6595134515296,9.826079572963499,6.41598710832533,4.613181032052904,8.593683442432784,8.890682382692875,8.962257175351818,9.193244521230238,9.398136370761843,9.182377427556869,7.0
aug_0.0_67eb2e31,136.354404204312,9.873375894319476,6.510397838391699,4.809808474944089,8.835395993736483,9.242111703044024,9.153002605321015,9.597278192907494,9.730764854445967,9.507623977475056,0.0
1436,134.9617317278109,9.859382804148972,6.436393830691582,4.664733015791294,8.644101387180104,8.925374681959894,9.115894690952256,9.074867302030583,9.426511225134634,9.059223426096127,7.0
aug_mixup_3.0_640848,134.43329005173138,9.828876801688544,6.596522809664624,4.6425986502576535,8.548759045179983,8.982828725085978,8.931913408049892,9.121411435374034,9.524068856566164,9.019569337678135,3.0
2021_Aug_30_SR-3501_SN19387Q4__00094.sed,132.58486784947783,9.853775168755552,6.45681481370093,4.599220416876026,8.744942067893101,8.950854289365436,9.072850041944736,9.193319186982137,9.41725297584809,9.126116273548824,1.0
2223,116.24441735106986,8.905352699819487,6.035842422367861,4.340067410166961,8.227851714849196,8.28983825774738,8.312768794954073,8.207015295894928,8.487533832606488,8.38896323526883,2.0
aug_mixup_3.0_647399,129.846149627105,9.346735862472345,6.264854220547977,4.5629147003607455,8.365465124270557,8.52938830720438,8.834286733825618,8.884203978457661,9.161370055081134,8.997772863702743,3.0
1196,131.87432134253078,9.75198823050938,6.441737662779691,4.627461328543162,8.72762449200374,9.025293508778448,9.049398658227682,9.187435104883296,9.374824454060944,9.20915986166248,7.0
aug_6.0_6ebb2138,103.0575875224059,7.806402489032585,4.7794956295925,3.4349355621420115,6.496429642320849,6.832154541455653,6.972554611854857,7.014462591086909,7.350147542040453,7.204181187000381,6.0
5344,123.08538041307055,8.841287161758462,5.909736791468913,4.2736008174794575,7.914623215427541,8.22286018755558,8.197371355911537,8.356365842911524,8.917769684445673,8.37633626245194,8.0
aug_mixup_3.0_729292,133.06641410264191,9.778351032041,6.37236229762332,4.5363977232588235,8.539045197229225,9.058434256774085,8.903150235943121,9.15966250342759,9.54691819146228,9.12902410524058,3.0
aug_mixup_1.0_267718,111.47414730034198,8.100229427936824,5.191879985934039,3.7222281971998066,7.093788224511849,7.368775377993947,7.4994909057106485,7.72751822706552,7.880944119327089,7.474831310648087,1.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,133.1735845804698,9.82314088105464,6.375980348633143,4.622568149644049,8.522241898742296,8.906454319680785,8.907789888846322,9.238477905677911,9.614529042131057,8.988140119103017,6.0
2021_Sep_01_SR-3501_SN19387Q4__00252.sed,135.36287036547617,9.89098247511102,6.605348623707087,4.754761256163619,8.836602020433398,8.993194669824936,9.124914860095524,9.506485487845797,9.65216283145304,9.438958853082854,4.0
2021_Sep_01_SR-3501_SN19387Q4__00237.sed,134.2964876907049,10.085561945811461,6.696277044545642,4.755818267961519,8.879721084331615,9.213651003311275,9.165165598387237,9.322765651844444,9.83855326558013,9.386138514223356,4.0
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,68.17804507046742,4.6848578011926385,2.937856091654921,2.224779910264665,4.288607898234273,4.582467711879531,4.513496083203276,4.595286026165823,4.745245370635623,4.429165016080916,6.0
2021_Sep_01_SR-3501_SN19387Q4__00032.sed,133.5588570535211,9.781112345582713,6.6079482270902155,4.813800237182884,8.67656355153742,9.16923495428259,9.211692093548397,9.387051633559665,9.658601689599047,9.513383231317423,4.0
aug_0.0_c7e7fabf,133.89916019927355,9.732914839237562,6.532177521225558,4.683024365881616,8.65818378889558,8.866743237872255,9.039026182166262,9.254455454120857,9.760321445990348,9.12779277971193,0.0
3911,118.2779412671218,9.03035583893741,5.89027499698927,4.3520464266267025,8.184028891108605,8.31650363228644,8.292846522941414,8.051456832578161,8.368337932922536,8.255520218151224,2.0
2021_Sep_01_SR-3501_SN19387Q4__00062.sed,133.52939611383044,9.971773490367747,6.573404801465564,4.717319913894571,8.949189355436717,8.98059241834446,9.103750474121915,9.368691838819542,9.688284979456785,9.235608317931774,4.0
2184,130.18030363284288,9.610229544971562,6.420615833965282,4.569589099083089,8.62881359074272,8.783744829406363,8.630677079088885,8.986415500233363,9.411300906266906,8.8964785583083,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,129.85114651186115,9.367311460563092,6.1808157829693,4.564455918586533,8.260826839087038,8.41292865729936,8.639012920967048,8.769007089661908,9.09106755007531,8.909822489110361,5.0
2021_Aug_30_SR-3501_SN19387Q4__00235.sed,131.22601027682077,9.812019398080412,6.366172363445526,4.530170719425017,8.613570246549257,8.795987330595926,8.94726140538515,9.204105496752463,9.565143262174955,9.172881178111846,1.0
4939,130.92748752041703,9.26118344638524,6.372782970283867,4.640365101240859,8.494157859734633,8.715251400983405,8.550750759454337,8.909432313103917,9.222156133796535,8.860477256225368,2.0
2021_Sep_01_SR-3501_SN19387Q4__00745.sed,129.9414233565475,9.669155891875858,6.246713758304588,4.5206589942742275,8.458842804700936,8.741501182927752,8.836634564288966,9.11891768896967,9.113200266545638,9.070134520486386,6.0
2021_Aug_31_SR-3501_SN19387Q4__00220.sed,122.97426806466758,8.94569644023974,5.7535190152729525,4.290662962678996,7.79628942723182,8.224013140899686,8.388058691855553,8.629547828613685,8.99715796873233,8.472210373786096,2.0
2021_Aug_30_SR-3501_SN19387Q4__00279.sed,101.41010785251508,7.071416966383638,4.44142984726653,3.2053853026496983,6.181909827864426,6.485965596263906,6.646020013837833,6.6865649210707305,7.104149750704475,6.658920178752451,1.0
2021_Aug_31_SR-3501_SN19387Q4__00169.sed,110.33193908679138,7.979989683493379,5.150875481780271,3.9031835603218434,7.071910167273952,7.327008121586409,7.497244155998691,7.495441917558384,7.925717019513744,7.495823037961968,2.0
aug_4.0_4d35fd29,134.0745181434912,9.85696264864817,6.486427742318543,4.749371719517446,8.882591542320412,9.073100021386653,9.221999452781612,9.551693303385356,9.653686488802492,9.320841037191006,4.0
2021_Aug_30_SR-3501_SN19387Q4__00246.sed,74.0796104855582,5.335730878628934,3.3006343635946296,2.3397866646285137,4.605733165981136,4.875438444615024,4.912189756030075,5.017434047721995,5.116548947013284,4.899242619445172,1.0
2269,135.33931964325492,9.894528537122806,6.5329503196004595,4.779334033544641,8.858922997652801,8.91951466936329,9.31138905503489,9.422948821413895,9.807195669733495,9.336297645944768,9.0
aug_0.0_88b96c2e,135.2641637923775,9.987796239935594,6.547872248969342,4.764845902585649,8.955949888309334,9.04271949037439,9.17826248463701,9.275237365578816,9.683736464627843,9.373148683204272,0.0
2921,116.30272508701225,8.758436391245498,5.861195028742717,4.291570579176676,8.081971546938538,8.187188086118422,7.926594463310162,8.13700226576062,8.377858051497723,8.107706932584856,2.0
4932,113.76346626927317,8.83578247157337,5.746638679977719,4.31265925668737,7.897024989666382,8.026489970350067,7.960247689378536,8.095410463160444,8.226017092712052,8.157315454240626,2.0
2021_Aug_31_SR-3501_SN19387Q4__00602.sed,130.31833040858044,9.667859282536472,6.327708596549412,4.566941705972272,8.541551262918839,8.642524498350694,8.88253746366588,9.073199707633853,9.391990683671075,9.092031337333653,3.0
2021_Aug_30_SR-3501_SN19387Q4__00103.sed,133.46590786833477,9.839628167873842,6.4600457966684415,4.673838007925996,8.676789466713243,9.023209388749198,9.169938232592608,9.150643254230662,9.50515151778535,9.349820335627514,1.0
4383,133.7564917157324,10.005406913702377,6.633918273685749,4.808371954440902,8.772714680876774,9.136869695847952,9.067132292977744,9.377634020019975,9.749290173524578,9.373510249160894,9.0
2021_Aug_31_SR-3501_SN19387Q4__00032.sed,102.31165127915173,7.184815579949303,4.6716163779881175,3.495377571668683,6.452544945575872,6.786387119674388,6.796596530715663,6.886016538751788,7.188383909033133,6.844396988870724,2.0
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,111.8003002103294,8.244075761011727,5.164588991298272,3.6770364845574464,7.056637667593462,7.323059926574693,7.67908458734172,7.733282515217609,8.036150400728483,7.589863488569555,6.0
aug_0.0_3eb24a81,136.11449498456872,9.841523840266245,6.660855072794441,4.863736763898032,8.81895472013413,9.163184155308468,9.354412852729462,9.313180302311869,9.644881114633893,9.206463147947982,0.0
aug_1.0_d265fdb3,110.83638713696372,8.14485252296514,5.0666577624842075,3.6562154282081503,7.010792200290157,7.330075850822143,7.431692022782923,7.715617136966323,7.823767354165104,7.575561188254927,1.0
aug_1.0_9b28cf78,127.45836168329046,9.55885620340135,6.129261534663244,4.475124958804511,8.253208508100116,8.543331592778236,8.846066656497076,8.818391299837506,9.216435775701708,8.876815022660269,1.0
3759,68.79959915929895,5.016829904233396,3.0672594419507795,2.1302188576574212,4.290087740127183,4.456389250592845,4.634069282466307,4.61450689682667,4.7235369032258205,4.5544417975219345,8.0
aug_4.0_9a5ab720,134.49666445329217,10.03274154371781,6.582142572451651,4.810100034999953,8.781548805177783,9.170298166000995,9.028901740064766,9.309773414151094,9.58581504359272,9.423267467705305,4.0
1872,105.66651444370314,7.689839972465153,5.003909063578862,3.487191347374065,6.808996767519655,6.926699991650925,7.221671827035046,7.126500419232413,7.29942579502081,7.045885498748716,8.0
3747,103.7863967935074,7.46415988446955,4.903388895139751,3.539788478645621,6.725463702523894,7.030424935112895,6.982187786434176,7.104405278661893,7.322930857697164,7.0954482498447575,8.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,134.6867177127697,9.861660097754712,6.54824565254982,4.7897160265290815,8.928593314809804,9.17310367008546,9.278170736327214,9.399538544311648,9.765240667555211,9.420107346465628,4.0
1428,133.37310057144768,9.732471667190577,6.419586731038622,4.616880297597006,8.40138790729453,8.878322638650666,8.892859621635282,9.069315626267525,9.178068029072888,9.124675447127656,7.0
484,123.39478667860114,9.258979857287615,6.051334327805413,4.546390368886831,8.172333338973889,8.40093108142975,8.565758130332693,8.57374041056663,8.866386406189234,8.71756598030887,9.0
aug_mixup_7.0_132506,133.19459139215053,9.716897844609385,6.459368559909335,4.672022018946628,8.48363776580749,8.946405825097239,8.995550147912152,9.064638889015953,9.473493488265243,9.15443170761237,7.0
aug_0.0_9a49eeed,137.82294223188146,9.994878369287816,6.57477080752882,4.742725175582739,8.933554744524931,9.125430088277971,9.170441138302666,9.471182492805905,9.574835636149405,9.438390115141644,0.0
aug_mixup_6.0_459859,131.36928859276173,9.75905628103879,6.568849728942711,4.682743935955407,8.456108876196467,8.820721006635946,9.066651558366313,9.22321424024368,9.454216130916665,9.23178242230871,6.0
2021_Sep_01_SR-3501_SN19387Q4__00786.sed,132.7992491077362,9.639295934829374,6.530916737799245,4.550016695106932,8.512753734043,8.942611601210377,9.074842908932354,9.090478076628527,9.263101731446651,8.94378454668161,6.0
aug_0.0_c246ae08,133.83192862354514,9.926342222869566,6.749917718761136,4.753618832159217,8.879380323649617,9.090802730442578,9.188747580995953,9.346785487382652,9.689029724885032,9.381468388499982,0.0
2452,135.84195058333935,9.813992281231448,6.553963595793858,4.769548813110752,8.794740461375792,9.220291929796225,9.231950029444805,9.454997825885764,9.619524284595107,9.283944135093513,9.0
aug_mixup_5.0_232344,123.64705204943967,9.334426867526087,6.136420283523604,4.452979847152806,8.264219591968851,8.579279487254569,8.465962219273996,8.642626425337118,8.998242016308895,8.700871448700324,5.0
aug_mixup_2.0_28365,125.29417619236963,9.16833414403592,6.088290887889378,4.328718128408151,8.152185934247802,8.624027205340953,8.436337109526336,8.834113433743905,9.072828353991964,8.648612740352865,2.0
2558,112.06044296016417,8.140225199596326,5.472037601459153,3.896692328961122,7.264608041511726,7.433416808771273,7.422128092141613,7.644377644357172,7.881532525438772,7.699959774467245,7.0
652,85.81384070646409,6.649711821861227,4.437353065753977,3.351835756082052,6.056735903330298,6.118568895076888,6.101074151361565,6.074863449085042,5.994651814808846,6.074873359572599,8.0
5380,134.468345971644,9.710509291305621,6.3664830059767565,4.7787718597875966,8.561294054153887,8.903534686411989,8.999254863311279,9.251396189845424,9.500874027561267,9.186592503207786,7.0
1337,104.38557142670068,7.6054112344698375,5.053842878395449,3.6849600235492987,6.9653568481711226,7.079808061788588,7.01046426169125,7.1913233514181965,7.342073638814136,7.173485651697124,8.0
