Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,56.93454125614821,42.17296013031109,37.9116989403902,109.2964832539345,3.0
4849,45.15155477659276,33.38077597364448,30.386255385432804,86.2938722562671,8.0
1011,54.05666078255102,39.89530504086894,35.69434304661657,102.76546059989896,8.0
3508,52.771573498141265,38.93657714361425,34.80968000443612,100.906745344086,7.0
aug_5.0_94b6c090,26.272698699080014,19.5296544928257,17.706236686044765,51.82672295703641,5.0
aug_1.0_9dc413a6,55.83639016213664,40.88241115882134,36.68168453588824,105.02670787492869,1.0
2922,49.85858192012806,37.188930457533466,34.176508486129386,99.04881813377794,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,57.6094821681381,42.664022764699865,38.353650324831136,110.60766744814606,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.26651428052543,38.40579582371434,35.07864119672626,97.71312681221113,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.157485171890684,38.891648599055266,34.957169584211265,98.85950637690841,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,43.60951520742354,32.541566621855765,30.064877258663667,83.13391381143046,2.0
3212,57.847635752267436,42.73174446119113,38.27933145017664,110.7046567538756,7.0
2179,56.21690664069081,41.70322615991523,37.712994241922665,108.54982385036932,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,54.11452231993324,39.593515309912945,36.112307587311946,101.40144848486221,2.0
2910,57.238444867683654,42.44282424838487,38.33198040996488,110.22601592653463,2.0
646,48.56359572310127,35.77505495650257,32.538906374494076,94.9485779381132,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.302818533234216,31.51642237063629,29.152282053896684,81.32251200366252,2.0
3453,55.26610703673572,40.925765967432795,36.816257001041656,106.47945035611285,9.0
4396,56.842624565967924,42.07966395250155,37.82372207494933,109.41399998939227,9.0
1396,57.093357177168436,42.267769147747494,38.071587325569226,109.86766586635937,7.0
274,36.02882851747678,26.26366277400806,23.001958152730893,67.21107049940562,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.29291101689479,25.7343639711466,22.600678703099565,64.9830907083373,1.0
3859,50.06373823219863,37.27960421146831,34.206235819740726,98.7347164011982,2.0
3717,56.91163199274416,42.01904306736113,37.5988058032246,108.78063193142603,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.454049106424996,39.145155292442325,35.72803628168655,99.99565444695662,2.0
1460,56.036145872893634,41.61501404303062,37.70127245575104,108.41705517682668,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.05271453337426,43.741086051514124,39.32533043519939,113.74529922966049,4.0
2952,34.29306065615604,25.32464189934595,23.761982849668215,68.10474526635433,8.0
2444,58.996762885268296,43.70231879415542,39.30252241851589,113.7135968463188,9.0
3905,57.445245766248746,42.61302151957352,38.46728686752026,110.77743625065851,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.1390984636379,43.791332394046925,39.37467341156393,113.9175758357278,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.09897033179831,32.90476219188021,30.384647118691277,83.80289630654967,2.0
aug_6.0_71fde55d,58.54148655511694,43.148006733252956,38.66820401566421,111.94199135257126,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,58.3072578429191,43.1877993959534,38.82567516111423,112.45764505888681,4.0
3043,57.718533598075695,42.78397903601399,38.5684841122351,111.53410110751815,9.0
5185,57.00848472439002,42.168532278435606,37.83796085551354,109.4109596963913,2.0
4207,53.41189524746194,39.36839155753927,35.173122695868564,101.26607370532292,8.0
3815,59.037212014081824,43.72285354184645,39.30335445864237,113.72260016427194,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.1726812919054,34.40006953627443,31.68121003829105,87.11004218169009,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.07806866785853,39.85275280059187,36.20827306373184,101.94555928510769,2.0
2259,57.59952430805096,42.7035351826379,38.51647225177218,111.39719755066412,9.0
aug_0.0_217f11ad,59.1043671961235,43.790511304686454,39.37815972937587,113.9496781607152,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.061237932857026,42.267058625385715,37.9942412859915,109.59747860218236,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,49.65311784089285,36.39522589653359,32.31359220652848,92.159862083299,1.0
3584,52.778740643467955,38.916074463370535,34.88530934936264,100.40522555978245,8.0
2038,58.08259270771718,43.02861477590603,38.7595226754533,111.81442666779579,7.0
aug_0.0_6c008022,59.07499861326224,43.76650528902762,39.356768714306554,113.9183722099534,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.16410988775537,42.911172908557646,38.564090988105036,111.25552607684158,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.34633704362362,43.13906641683284,38.79420816348834,111.91672963789358,3.0
489,42.719610588953216,31.305754591844334,28.034226640288608,81.32282814803045,2.0
3594,54.87737459482853,40.51972029635643,36.381094280317875,104.37326642893434,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,46.54600570658457,34.37374422958493,31.21570462017989,85.71586427117606,6.0
2235,58.943994538892916,43.668570982970984,39.2757470345491,113.6320255404396,9.0
aug_4.0_c7464499,58.94442566123366,43.68548257472548,39.269130714165186,113.64258597475629,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.02102210675788,43.7266135837925,39.31156702958955,113.70218837707671,4.0
3583,52.8506317166086,38.972190021959705,34.94211181448414,100.56598330788466,8.0
3061,59.012757488240126,43.71987568174298,39.32797628151572,113.7427479671887,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,57.70709364400936,42.729988478549366,38.41403044615383,110.764115482134,3.0
4846,32.82200555944654,24.173330930860402,22.62729824958025,64.81130386071223,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,58.91806941363826,43.665637089467324,39.25053319021799,113.60627167928733,4.0
aug_6.0_a96591ad,36.851878299873306,26.772256879985854,23.589418932321745,67.574995940194,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.04146746647403,43.742982023977774,39.3216759813438,113.7474356433535,4.0
aug_4.0_8c430ca5,59.10580065298582,43.76428424394294,39.34568406477467,113.8313236801054,4.0
aug_6.0_eb1335aa,49.459138254024765,35.920143591746154,31.59191182491565,90.74320415286473,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.36088415717073,38.393656479372545,34.25698076993221,97.54872318134602,1.0
2930,56.46291883724832,41.89713778366945,37.89340641084322,109.17769621668833,2.0
1274,58.64980340511487,43.43848278184112,39.054400268958844,112.99807923748463,9.0
775,38.17512823670531,28.71107344788779,27.199262027558028,79.80735049383684,8.0
aug_0.0_0c1aead1,59.074552065545774,43.7661668624246,39.356686469018584,113.91831046372408,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,50.92702567693664,37.48840138830276,34.31021647334894,94.98295853205754,2.0
907,55.11986482395798,40.654012508213754,36.32281311860281,105.0999378047448,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,26.818738386816094,19.92901942874471,18.582039098580484,48.938193974815604,6.0
4705,48.37521741242111,35.61715663425608,31.735724091011164,90.49247677342383,8.0
5027,57.66247952928934,42.74084534430824,38.54223935766713,111.39300436998721,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,58.89531388195781,43.64947976497417,39.2434423563739,113.55790717964626,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,51.920907195430324,38.086550792179835,33.959485514937356,96.71469641418992,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.03312510268501,42.81627589892773,38.46803428272612,110.95611723688668,5.0
2056,45.24214849388005,33.463347488393325,30.486329528318862,86.65276045366214,8.0
aug_1.0_8d2abfbd,52.35617795273764,38.38304144090866,34.26532848963072,97.54374702124574,1.0
1092,57.903326954567056,42.82015316622164,38.38868727579305,111.12938986980558,7.0
4834,57.90996736254482,42.88214309355603,38.599104006444755,111.36764476290196,7.0
1103,58.292398319220446,43.10972336076058,38.65822364453514,111.85222103493277,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,58.915709580120605,43.66447656336629,39.256442425857955,113.58125028717927,4.0
5377,57.99335596356257,42.89806683379702,38.48740627646265,111.32467690183073,7.0
1283,58.63519445330813,43.42743393157211,39.038389157955024,112.94008040539185,9.0
1461,56.140471752000494,41.68021020248281,37.74514385881271,108.54114314221601,2.0
aug_6.0_76d214f6,53.483145532008976,38.91478846398733,34.615832816060006,98.9848305709231,6.0
2944,51.40593681837013,38.34499361986815,35.190407091589705,101.77539208439154,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,56.55062171650908,41.8785499225621,37.643953514896324,108.79772412640732,3.0
4897,52.93917856908425,39.346826364530685,35.90869229447147,101.89951512779184,8.0
4867,51.78630002549377,38.36677330542071,34.703669851583676,98.46848670846867,8.0
aug_0.0_bb437f98,59.15160645797788,43.81562227750186,39.39814727947976,113.99169536364646,0.0
aug_0.0_0a41404b,59.09648221292018,43.782652333251946,39.370476909865886,113.9334846620572,0.0
2535,57.8609117485084,42.793872914599135,38.374346566400405,111.10945057719044,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.07629478336748,36.42451124811042,32.115981334655515,92.13742042762328,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.13199554278752,43.80747324788093,39.39197435636332,113.97400682130622,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.22964507917993,43.04492483811828,38.712400822123286,111.62838373949293,3.0
aug_0.0_afe7feb6,59.0798579291426,43.77065314840789,39.35949180383217,113.89983094770437,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.17283158232277,43.82418442245496,39.40552046941015,114.01927294357105,0.0
4040,57.3448628329735,42.52046965448075,38.354666655260004,110.87372240377627,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.10323475052244,43.76192642730551,39.34350099462438,113.82687578811274,4.0
184,34.86623533717514,26.82625773610791,25.419549761494352,72.46825442296746,5.0
2495,48.530609939993624,35.70169771186814,31.942902848141244,92.28853915039332,8.0
1187,57.86160868268835,42.79603851142649,38.38181775758503,111.11933755551408,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.01161088376874,40.601283631397166,36.37366312214946,105.5747517424703,5.0
2461,58.93210589113302,43.65983787543597,39.26236815342564,113.55295680010502,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,57.818779615677826,42.78035928219323,38.462514582764285,110.8365611640372,3.0
aug_3.0_e0a89fdf,58.108836959338944,42.969661000240784,38.639453459528205,111.38866932442545,3.0
1341,47.89022415040775,35.55578587933192,32.40331311752563,91.88300439123189,8.0
