Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,9.780507625855643,6.602486254701696,4.788482186141076,58.98467578740508,7.890095510238209,7.84498685421873,7.3063753027783855,5.744783936190598,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,9.856894346786559,6.533989548944265,4.753201735894684,59.794587468200035,8.041139891983304,7.898508422980211,7.342848297862611,5.822006924381012,0.0
1536,9.585472018770737,6.540766337981645,4.672786820526686,58.575501391662904,7.833213179492397,7.562689602341295,7.2814810808519,5.698605830391962,9.0
2856,9.087354478356508,5.983476742291184,4.381104209583446,54.03805856341698,7.202710283619576,7.1214343547870245,6.8653268662735325,5.334418244816966,7.0
3744,7.570687471654669,4.948119727017297,3.392938683760455,46.37131005687668,6.050124162966941,6.043690683065015,5.634253344768769,4.355554533087599,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,9.200467446273176,6.205633133782248,4.3440061181524605,56.87313725960677,7.421720161685872,7.372234504354252,6.778693880741026,5.424726191744951,5.0
651,6.801590262353532,4.5260305225070345,3.3743398997052907,37.64741214164204,5.013281387148237,5.1664422312010165,5.04267335976777,3.909057078088299,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,8.070528507715066,5.003815181636159,3.6793726062591516,51.820080797378964,6.670495892017482,6.400872894088073,5.9318781709417845,4.576339939664121,1.0
3489,9.660040439629938,6.4472767825245745,4.644604094326929,58.52765280687866,7.919574250962927,7.6989177344102115,7.169764076999723,5.650049103180259,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,9.820574263038713,6.6551137871374495,4.844731442526241,59.164195003298005,8.056392629788308,7.911277442072035,7.3137350657806115,5.830988060156543,0.0
1852,9.963105820357196,6.553993254134873,4.738894687833571,60.07318999410812,7.906801784352648,7.655666883664131,7.260620564310693,5.784865504148194,9.0
3886,8.644696766377967,5.890972476903799,4.2344107624045115,50.129297036606694,6.762557018180077,6.733831595745248,6.492495614603464,5.1395224405644955,2.0
aug_6.0_de5a6773,7.47431366771415,4.5996306922260075,3.261738197195477,46.8096975498182,5.980905292736314,5.948696086807238,5.561062064572312,4.070499652272092,6.0
aug_0.0_85c6185f,9.928064417944823,6.618314379059947,4.766105522026641,59.872408162117296,7.857695553040306,7.8023377372707845,7.325766670298367,5.80534981575945,0.0
2434,9.324657542249195,6.251451088653245,4.360556939843068,56.20336852497038,7.443845520628386,7.438361315496831,6.764178518471299,5.407903872345353,9.0
aug_1.0_e024f365,9.29360401713581,6.041107857689281,4.277480158935719,56.792446741838866,7.504178148234656,7.269935326679447,6.845701223365201,5.244562579083743,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,9.5653312842326,6.227944700190033,4.410525994079193,56.64426539604257,7.635466738266703,7.400507523520466,6.983100634633887,5.408109079887647,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,9.42305926570298,6.306459620090405,4.500381175543385,56.717636545476665,7.617420025622707,7.515264302166065,6.963802398999624,5.501188584918195,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,7.4804024033351455,4.604860946602439,3.255098913944024,46.602208614250905,5.930090638195338,5.93677108641411,5.458175651940285,4.12260194034564,6.0
2229,9.666128144271216,6.49797122862544,4.658292515328051,58.65677460728704,7.810254501201251,7.625355445033545,7.264417040798033,5.652512239550858,9.0
212,7.850384810171539,5.330380902067225,3.859014875526895,46.51016435871552,6.22043050877909,6.238761886910614,5.773374642212966,4.596066668682122,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,7.353593341423038,4.667467532319874,3.3447483173193007,46.02996507704932,6.002031374820053,5.906715748540489,5.544552628446069,4.258336323187291,1.0
3751,7.842756927210527,5.119989211331035,3.6117556126055304,48.69243573566037,6.228731407526165,6.247164662403084,5.907581022053437,4.528267299919057,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,9.836994344746167,6.67310504732287,4.663305296952383,58.8210153849449,7.965570483493145,7.802018093770137,7.412406710688917,5.744087242156309,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,9.921490417839468,6.531185196524873,4.714353791846722,60.04481454525921,7.930757663816231,7.92131647346793,7.40311945609965,5.715866719944091,4.0
2462,9.774117698711539,6.653252739584897,4.747668894363222,59.34773241916465,7.777889614797932,7.788699171200956,7.274954696705364,5.666598043457131,9.0
2895,9.51613190303905,6.289051335146544,4.463243055736732,56.59084605873687,7.661916606364044,7.406150959228858,6.952838202296636,5.476146245662835,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,9.624658271011839,6.297337019456158,4.5462677780460705,57.679860481103255,7.550603252530731,7.473524432575441,6.9604339754386215,5.503576536518908,6.0
aug_1.0_9c725734,8.078479123973692,5.116983507235842,3.6099939793351226,48.97306529377999,6.480605595604977,6.396875235152487,6.003930705317159,4.513305454460163,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,9.838324096441834,6.6134280424063325,4.749876798417834,60.095599637262445,7.998852403903866,7.8786855318974345,7.420302270651838,5.8320819988021615,0.0
4044,9.966676883197989,6.546735937719753,4.70167378534676,58.42834241295535,7.9174509705368665,7.873395464325158,7.3913739772239975,5.712517553925004,9.0
aug_6.0_a43dede8,9.129939440361836,5.7386606164932,4.099251677218441,54.84208633073894,7.335939335180423,7.0455398261997715,6.60317199048294,5.090368794623077,6.0
4450,9.629645191247924,6.352139822559479,4.591742984993974,57.30858133568089,7.695881595675307,7.450832754517374,7.104190814183997,5.6192104450646845,2.0
4308,8.838091905668984,5.848534637990953,4.097004221531606,52.19237094496577,7.054656602163677,6.932001955013865,6.358649750158727,4.9684209199996365,7.0
aug_0.0_062c18de,9.893564879103403,6.623176230120527,4.848314320757239,58.49893061131122,7.868645754757279,7.948077151737306,7.3248512303547235,5.776004649925069,0.0
1439,9.591251434631184,6.555111388845428,4.610265024509786,58.78555673679538,7.826918083952153,7.606004138446869,7.159683263414475,5.605908626525735,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,9.42751356523933,6.383224414549823,4.602826350318569,56.492287298057846,7.668873231726356,7.506074704357282,6.895733056036898,5.5358262024712195,3.0
4281,9.16858548611645,6.023036327793419,4.28405151802049,54.7319544635783,7.292771267282299,7.2584859339032235,6.683893005311295,5.32130415781409,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,8.439458878116882,5.524097580179823,3.8778129737241023,53.032245604002114,7.142384335987716,6.800503741514086,6.278693635912653,4.734853602496437,1.0
aug_3.0_61b74dac,9.372006419340469,6.282348896433909,4.3876117035372415,56.58061630222084,7.556068053546866,7.5906127726239205,7.0087892829708265,5.55869813362389,3.0
4835,9.5858624904941,6.484731383558664,4.609971056753328,58.46207723960693,7.701236819421328,7.701368611049833,7.22715610591345,5.664747939346587,7.0
3030,9.949466550383606,6.564540062416963,4.7012542834939035,59.428102939585834,7.961966744903714,7.88235511721967,7.197260847149565,5.898744988383908,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,9.986236795826418,6.458034564946134,4.614044688422884,59.720409402870104,7.81254699531075,7.596545792231365,7.358514715980657,5.694234788880656,6.0
2437,9.416031516276622,6.184662558129205,4.435248554029772,55.772933789857426,7.493376964070578,7.401051123133192,6.8479519055000795,5.383234196430102,9.0
4000,5.826236163014254,3.821199814093731,2.7907080077377864,34.51547659069028,4.393482971951254,4.494565916164565,4.32944393653296,3.4024126368949035,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,9.886593705378965,6.606719328766004,4.7784472949328265,59.98188512459309,7.978561550164006,7.833810116659209,7.227719228885782,5.693898065738953,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,9.415994575768313,6.291028009750306,4.586790835104198,57.77327933893404,7.623311266305447,7.5347927644163875,6.93667623105871,5.488252450897014,3.0
2168,8.975860624194356,5.874849364779738,4.275523729503412,51.16569731694799,6.733669347571133,6.729981180009762,6.49771374613682,5.170221790402433,2.0
4374,9.506617581780391,6.217700019215378,4.530391205463722,57.341827792644224,7.508421110389135,7.531676699892607,6.9181223431053676,5.51275097457059,9.0
aug_6.0_f6ddb115,9.224088412057737,5.9391987381875255,4.250856798760788,55.87744847803567,7.36538682670863,7.249862460384313,6.65275844623987,5.071319890210487,6.0
2260,9.693442123093098,6.673798862908295,4.670329594807147,57.76270133528239,7.729945792857857,7.563944887906776,7.044785161985461,5.563794250476652,9.0
aug_3.0_7c707d76,9.486788164681698,6.400967090249344,4.539756023596823,57.04019584801433,7.736741694914125,7.581766530423164,7.023436435741802,5.604874583340209,3.0
990,8.290553012380432,5.314377528968448,3.8606479052194818,50.20758394341286,6.666723016732808,6.594652058145474,6.012289146527358,4.839360482554926,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,9.357769118745258,6.184372954260989,4.512521126560256,55.39075887695413,7.478569047048845,7.288566709052436,6.871119650452824,5.444747453690468,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,9.752219157863466,6.630082693114355,4.737129368855227,59.54989877910619,7.775343180827641,7.797184251148985,7.169587279117922,5.7149907705171845,4.0
2057,7.949060837121778,5.240326257593083,3.7409304901763516,47.62241386521164,6.333111395416541,6.328246448708992,5.939934243437167,4.616136131241441,8.0
5089,9.556126599983067,6.3433689801563915,4.4063366293095365,57.7119624221129,7.406365850386302,7.421025583254157,6.9662910643095755,5.5180474820391305,9.0
4,7.443599031289259,4.871784443620392,3.3795681315386576,44.009538898394794,5.824803173130307,5.775998834221002,5.395197273824573,4.234654535944903,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,9.530930521637268,6.321565968878483,4.490733970577993,56.87008872110497,7.64437460804113,7.42196486607737,6.90746635576098,5.55642145731458,3.0
aug_5.0_0bac5693,9.69068088370388,6.388128860303105,4.628464722622197,58.7127419181483,7.863258301009129,7.680491102590886,7.227476982725063,5.553210657913334,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,9.340485606744595,6.314962854899734,4.493670806393552,56.9696812783602,7.611857331053431,7.565401996957805,7.057446740719566,5.499285301654203,5.0
1465,9.497168463414063,6.331283063831127,4.488180071799649,57.268095408224,7.647742579629933,7.4983347264257185,7.051832464077526,5.510238147958251,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,9.757313121373366,6.513598440806444,4.565162750378041,57.72887635252914,7.739297740781369,7.524657452978187,7.168892051804644,5.613796784888021,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,9.789230813865082,6.247406758083243,4.618153019977432,59.14684473620439,7.869853611304318,7.674503061774468,7.191197017929205,5.696421226387796,5.0
988,8.355437656566403,5.300251344489791,3.837847221560627,50.94063990430289,6.766967063491884,6.554033668351652,6.102726224038614,4.726566408828006,7.0
3898,9.53252127779268,6.349253285028567,4.564367893057596,57.18534071007644,7.613719165976417,7.481847272924335,6.93360513275459,5.53308296813183,2.0
4434,8.11360510989303,5.33983357215101,3.829921168756007,49.69264919061221,6.654490636289611,6.4108798936761895,5.960659580794427,4.642066376343045,2.0
aug_6.0_14212c4a,9.559730444849869,6.28077471468591,4.373274087080526,56.920923298319636,7.4875291517994285,7.415808036628144,7.051586753698513,5.402379338503095,6.0
4895,8.791616288876368,5.834593907985468,4.241678870394814,53.29360640526041,7.035639218471126,6.871241457233336,6.516385543074685,5.204304465779179,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,9.338393289037738,6.147541063942297,4.558523441408797,55.885110885080444,7.497076542101538,7.460049995959405,6.9711175310018865,5.433072672834696,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,9.711102445474546,6.235913750291432,4.501227665758385,57.67659349028176,7.910228171801416,7.576216168197544,7.1265158179381505,5.503423766073262,3.0
aug_1.0_163f03fa,8.687336361771786,5.491679951235583,3.9383615504388545,53.84454616409586,7.054881679499112,6.782199283503923,6.22971734582428,4.829496590081339,1.0
2987,8.159369093943782,5.483939272771113,4.008347865791983,48.22746469548646,6.365423756231707,6.424482315282192,6.112572816752165,4.834682224321552,8.0
3460,9.735368252408277,6.568032442837305,4.769611866207501,59.68679532085201,7.870306026006418,7.753266041635798,7.276514768898731,5.761963220783694,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,9.33201587199757,5.846765150884159,4.131070063558853,56.57972752848039,7.345972805696257,7.243418501883237,6.749279815015228,5.178387668039086,6.0
2317,7.9842892855451675,5.260569049555216,3.799808982838532,49.16109196768313,6.43577787059764,6.246250279264426,5.9130890339386495,4.758995505594213,7.0
5205,7.738854266175145,5.109460804568792,3.5660327331254114,46.515180692871155,6.196305330453746,6.119888562709869,5.596973717704052,4.523597808472997,2.0
3910,8.679108637337885,6.0112912580839835,4.424968517649578,51.33915001805293,6.892947091872828,6.82466785553504,6.635737440886256,5.114694968493713,2.0
656,6.24674832024867,4.075047434804369,2.9639480952475785,36.13305520708539,4.653593443152255,4.677982335612382,4.645072821968135,3.544658853194731,8.0
2549,9.787707567237453,6.373186331486008,4.627685699683547,58.70024101769458,7.888128225967421,7.65480994658516,7.236517043907638,5.710518221951378,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,6.242195098087763,4.002766028831268,2.8207604884656385,40.105315317209744,5.122364510273268,5.015417144262313,4.755874304798284,3.602819250121907,1.0
aug_0.0_c5abd16a,9.777037153619087,6.618195917626676,4.743991249414606,60.017637066931556,7.859099810013983,7.948553477055491,7.283377024981242,5.651060281683749,0.0
1409,9.85027658847142,6.450124991814502,4.534765537225564,58.344796158071475,7.788613482371582,7.654555814664873,7.150490827695591,5.670685179281789,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,9.751150361126836,6.56248140767491,4.698169699908174,59.506933462255205,7.887475647866596,7.882237921402082,7.376738511868017,5.656113184097082,0.0
aug_3.0_b0f0c097,9.524049483579129,6.332720151345118,4.609706249805371,57.799276302574924,7.835719734861042,7.621211815308572,7.080660179672515,5.49232449312908,3.0
aug_5.0_c0377112,9.255440148065631,6.20449098219159,4.446260056446333,56.1870863283566,7.438811433171695,7.51607862943683,6.845650786090203,5.449672463908853,5.0
1548,9.747344154688035,6.5808909342527135,4.761810415872304,59.51910159683695,8.030217174149538,7.909691614203365,7.293644292623112,5.8074349691208464,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,9.818974445589683,6.547124919430187,4.6343845228444245,59.46898329188578,7.876728425539266,7.731979312788458,7.352829807432841,5.810901953433459,4.0
1270,9.186419040190074,6.159396575750657,4.3971045023829065,56.27975124213393,7.487703655602834,7.395550368764918,6.807924932488239,5.430836367864331,9.0
aug_0.0_0b2958e8,9.896534270306711,6.622816715241214,4.7733073349555655,59.08854667061327,7.944425354872179,7.700768641597012,7.378159535732668,5.788759666596285,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,9.78529201519931,6.5063925113593015,4.703303371140425,58.724526800730544,7.759315570476234,7.614294910461662,7.238376444238364,5.592438399945053,0.0
4178,8.909292569811774,5.810659481745358,4.051549005469253,53.81657807404595,7.207749907560002,6.977829885310509,6.578868335493512,5.077976013822324,8.0
aug_5.0_edc8e058,3.3583537535346015,2.445251439226606,1.873076242127803,20.153314151844498,2.770082462016286,2.7194832122498003,2.612959279060999,2.115757464973827,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,9.56945784819372,6.31145139669355,4.421967920266346,57.50958196929293,7.77908832262827,7.486825874559762,7.101337314694292,5.56751404299972,5.0
2512,9.554660891859703,6.326670152922289,4.557919282654972,57.25375058605461,7.685962094951421,7.656687159029355,7.053152375262202,5.609517137653021,2.0
5053,9.761327355695379,6.513829927497994,4.55083701826475,58.25038793642572,7.870006715011255,7.660542949505154,7.144048180194242,5.677921314502475,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,5.992463299595489,3.812989297859657,2.8482915923961274,39.57080419572782,5.081870356763404,5.003818834740765,4.721565272755447,3.5220928754645913,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,9.375691732779305,6.363521025533429,4.498137700384904,56.903012395812674,7.59904232450154,7.530562681498628,7.035137890560534,5.555651690608335,3.0
1344,8.05541513395716,5.299947396501358,3.9810248507335326,48.6483307192471,6.611497913323591,6.492091192151124,6.1878865161370165,4.757139489922425,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,9.751878173424757,6.681513822735004,4.750093693812357,59.40588783191308,8.04969440673226,7.798647506347401,7.1778468627420775,5.762987345789985,4.0
4161,7.545790627162572,4.9618738911690246,3.5401755955301795,45.538208916196616,5.963172859989393,6.009546929381364,5.60256842068509,4.376343692060403,8.0
3454,9.320239159615635,6.163784173051475,4.416674301181476,55.081318142166396,7.412987219858185,7.3592888049460425,6.809347058053247,5.334372183994673,9.0
aug_0.0_01eee432,9.72155076342509,6.612709208099335,4.75925265377322,59.76472116040669,7.872773292415293,7.885141396624568,7.280645772159366,5.805963589278769,0.0
aug_0.0_9eb503d1,9.868549904915495,6.742259067440441,4.716487939002672,60.191640284800854,7.942038328808962,7.88526566914351,7.327832905055536,5.788942886598456,0.0
aug_6.0_94602d43,9.53320492365964,6.122041504179675,4.388174372550959,56.79536350574971,7.657134643417389,7.45981684177412,6.90446919895051,5.415990522728353,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,9.333443917529365,6.295107818001654,4.54107645324098,56.01028278198582,7.604144821155894,7.2791571505442985,6.900040833361557,5.489600364462231,3.0
4863,8.420503960805995,5.50647966791586,4.065345751523363,52.42705587235686,6.887378251255519,6.80436737958581,6.308783962067141,4.891749495196861,8.0
aug_3.0_7c58868d,9.364863290180317,6.40520954040057,4.554762971712681,57.02779107929355,7.63713038060739,7.541719323419441,6.889030745051389,5.501845367149989,3.0
2847,9.699653322126172,6.417414365158738,4.633126767591301,58.222763524992736,7.71771967030453,7.473708463671152,7.055558343809121,5.597331554228953,7.0
347,6.0118575112796515,4.0566205382842515,3.019104075389216,36.81152091630759,4.884526535844221,4.882534705341048,4.554124899911857,3.5306385599513592,2.0
2268,9.8197563470804,6.653894526185873,4.688602097277654,59.80286101223659,7.899751378696532,7.920358408637426,7.239236876077273,5.699822593370892,9.0
3571,7.413824675468132,4.885599596283034,3.4410452507586777,44.48804629993184,5.910982598023233,5.886986288487695,5.468946857103096,4.253116285888805,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,6.098788193059856,4.134526778673189,3.111328585808504,37.43446002761723,5.073350918260326,4.888500860252457,4.663792732291085,3.651195483984335,2.0
4747,9.85174264574036,6.497199961023722,4.6690355807790676,58.901822133951555,7.717516677171488,7.6204847888121465,7.128533889341619,5.6923105271237,9.0
2463,9.787491897755755,6.675401830659305,4.734030024719791,59.257369758083556,7.972210985701147,7.9771897373851886,7.319738295345582,5.825800160125844,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,9.537654379023015,6.211626564230855,4.547206218102887,56.83724213455988,7.680733451465074,7.532204866305877,6.938713532164327,5.504356189703161,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,9.845011256044225,6.4741460164971345,4.666421517168477,59.33433953441033,7.95980204120365,7.766202850170423,7.3190996937798145,5.757245307664444,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,9.686972115191793,6.358630553002773,4.52606495661942,58.517291871047064,7.80447129312019,7.753224300112376,7.146387942122598,5.683054779245919,6.0
1278,9.882456175570054,6.519529641425677,4.608353827631735,58.81634064751585,7.853008080038494,7.662874819583509,7.427053684061669,5.806423485534736,9.0
aug_0.0_4ff57f92,9.90813694044123,6.729159688705363,4.724511663432868,59.71112072197891,7.850669671594444,7.746698284143913,7.396151360151566,5.829092592039852,0.0
4891,8.445495055401938,5.6050217477773545,4.132310101635718,50.53707984276868,6.676632849229073,6.630624810386889,6.251903835669459,5.0031976995703165,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,9.48890873964123,6.411472402051372,4.623155872350916,58.43421533795805,7.589290087371948,7.5772345036909,7.229013881197308,5.5795225660867365,3.0
4920,9.395390335469596,6.208828095588246,4.5785718970976825,56.524406653086864,7.6404538766869035,7.48529223293869,6.986226802907066,5.531651334529628,2.0
4426,8.743143473435186,5.703898918046016,4.038509991151618,52.11114075822701,6.982364112100726,6.852068593128433,6.4371667886685415,5.041738726330736,2.0
4401,8.484755101754716,5.610181615152076,4.067120197474732,53.01268381003051,6.849643478443301,6.77710172969574,6.280046550298181,4.940846179595635,2.0
3011,9.882004739154153,6.534538273772394,4.650758025158767,59.36720760854545,7.770902071211348,7.671919819668742,7.24081761374721,5.767171859640025,9.0
5105,9.815505372255323,6.523294763030055,4.630645336050235,57.941710411054146,7.942931180809774,7.810506226218996,7.2761563839516805,5.675459648756401,9.0
aug_0.0_00228297,9.921161062359381,6.525393439973969,4.644663490157434,60.610170314576195,7.947943608433317,7.843257869447424,7.261439141278372,5.778845703311764,0.0
2046,9.14583262084679,6.179281245136183,4.373962536850448,53.763005350420734,7.160011635214249,7.033663518599351,6.776706554752547,5.266706544643702,7.0
aug_6.0_7252880a,9.67755767411056,6.228022934991683,4.432007051028806,58.208906622388085,7.780757472553718,7.56181428462722,7.050948130878883,5.3371392952487735,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,9.894629712537544,6.583500538446632,4.748609039077718,59.29286992400716,7.89376080195448,7.698888374624097,7.390067317305692,5.7362385754948075,4.0
2025,9.384463736060331,6.423446582367129,4.589235165921184,57.31318216078768,7.634682184614357,7.582258103592115,7.099620148714322,5.55456679816386,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,9.174923935568126,5.982989490158212,4.313074523199281,55.956063195788126,7.342201427924785,7.22704885186621,6.876324523884295,5.266183196567559,5.0
2914,8.804496344450746,5.908098256816536,4.319910278661945,51.301675624625354,6.821529333719022,6.928639035204449,6.62446313645335,5.189379676862156,2.0
2880,9.741393981216635,6.4460505489192865,4.695948296499908,58.22969771645926,7.811846827844654,7.650837034331878,7.151196199435455,5.715028034019651,7.0
aug_0.0_c7e7fabf,9.709874674312639,6.4055389653551575,4.660020758279532,58.111714844766325,7.791110971428049,7.676366806297692,7.140177334872544,5.697034050775089,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,9.419556085303254,6.138334069124627,4.509241528701985,56.32124061412296,7.444736741095761,7.403132715712692,6.896012489772865,5.386128211392693,5.0
4750,9.804273077640323,6.512882027149491,4.607171491144327,58.22938637723478,7.910358568941151,7.662466665648974,7.191294381479528,5.841251220001974,9.0
3464,9.624920829532085,6.668928005253869,4.699959277797215,59.57075572902955,7.955050023790529,7.869328747768402,7.415101260705087,5.739360240149473,9.0
3506,9.113317563019573,6.043666568628988,4.27529424535803,54.77651204570851,7.272534815931879,7.178704264958462,6.7972692283161855,5.261766136460463,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,7.630168952370377,4.6922967283743695,3.387618534186782,48.14296861012885,6.195704608920093,5.981187073867456,5.540942315618071,4.2575960387583,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,9.816388792263039,6.4065026558598355,4.551423455780656,58.54537375656791,7.792101858157478,7.900031890505709,7.110614750367444,5.66159175021678,3.0
4062,9.780410414031927,6.599386238143703,4.668875907455926,57.45745341796676,7.752774768008878,7.773652272323784,7.15318970351044,5.633157491450883,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,9.453131010749079,6.153014817164061,4.446101035637284,57.3448639485876,7.627089857360429,7.512998155316486,6.921977532021143,5.47396688574783,5.0
2267,9.814565216998973,6.605470942363131,4.719602303925223,59.2298987614287,7.851220494666742,7.765905541932315,7.315518992681463,5.798927782453252,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,9.163600996152313,6.0958808272381075,4.35384084309109,54.415555899974635,7.2258268122822935,7.226599116708671,6.752201042205986,5.2862822854273315,5.0
305,7.371341033930678,4.774665760846693,3.34117109693376,43.37678602099411,5.780412887453316,5.680423784832876,5.271131531873656,4.187750800263773,7.0
999,8.630407620160321,5.557357583912608,4.0344566536127155,51.87045133536552,6.817182458556565,6.734159121900185,6.401941880537457,5.051591752172167,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,9.426521256682364,6.203177361995845,4.4334075104198805,57.61181793680846,7.660718461929727,7.418730348027448,6.8867375844919,5.359271752979242,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,9.008577168358798,5.833034032075629,4.390324010291363,57.13381009496353,7.4805265992407035,7.112073970517147,6.743453931912585,5.145459390939828,1.0
1376,8.481681126144847,5.569417758055129,4.007896170468808,51.232279942731694,6.737091001936484,6.664296722259458,6.377755885463076,5.052504429279035,8.0
4095,9.825503922453867,6.577643290848231,4.72487715834521,57.5101734846281,7.807006629567449,7.647803535614209,7.108486689488827,5.7185189621473445,9.0
5029,9.851487588612786,6.5646086581799565,4.658401977580866,59.337436426553985,7.976553327057378,7.781518922269712,7.2923770565024935,5.783181576818475,9.0
3131,9.643252927439184,6.444291688234682,4.543910417970905,56.70920739686112,7.581232630133547,7.610580065327775,7.03447605633237,5.60226163053846,9.0
4810,9.061773451126799,6.0192727644723005,4.3228953346963825,53.61567341574867,7.060473560818726,7.035513904673047,6.776357885502721,5.270446704614243,7.0
3819,9.753938457223413,6.391371791859041,4.565405819764137,58.81925572672413,7.889907960198085,7.621425325711362,7.154358712373726,5.702997271310189,9.0
831,5.584226390492003,3.5578521367916225,2.5748295226096793,32.84358396590247,4.309389435147894,4.26697516049186,4.128224241595272,3.157683207977492,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,9.60450971876882,6.373895594115083,4.475841714410132,58.912850168780274,7.783870033543868,7.657863702309876,6.946441148117026,5.558399791246063,6.0
aug_6.0_f521c256,7.82661367374509,4.792687548044039,3.4255722526885726,47.88916330992401,6.323394548724805,6.157864765541045,5.784713394699261,4.289469052731546,6.0
aug_4.0_02467628,9.887151205899734,6.601520946201911,4.754333969622665,59.12690884792411,8.087086049844808,7.91009769783297,7.3427854052925525,5.852635029482925,4.0
aug_4.0_c94d3b31,9.847564160825442,6.464840077655728,4.714731013246909,57.74003205009017,7.863624031211277,7.675741385427526,7.3012702255549895,5.625203778749526,4.0
585,7.814325959444908,5.040229729592103,3.585193874213755,46.08710043620946,6.115024183272159,6.136001577850705,5.703832682344827,4.370304006500883,7.0
2977,6.000841584264686,4.044759260954923,2.98338763071806,35.90877742592602,4.570984027997418,4.725256080648582,4.509977204033844,3.5550408236520123,8.0
4854,7.878527167488338,5.109707243279134,3.7841035200876187,48.57055885205192,6.271388645592018,6.224578325925902,5.7543039561357086,4.598214377490892,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,8.853947718862983,5.654910587902983,4.102671883308053,53.63624499097242,7.189229930375032,6.875828190841478,6.413886999528233,4.9247507849040195,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,9.892872652412438,6.613574496373801,4.693034660682789,59.46783455471928,8.051301660097135,7.813876005385951,7.3904065085837445,5.780760954156969,4.0
764,9.182859720952365,6.094766217370724,4.291151464610486,54.426623968978,7.09953741867672,7.001644466399355,6.73040340666457,5.448295135910827,7.0
4887,8.033161891104719,5.355250051025826,4.045975041489234,50.82904040565622,6.4327164197321824,6.266027236111294,6.215112074969432,4.869164081542142,8.0
aug_6.0_d4836adc,7.3789599785383775,4.580235964863989,3.191089158595092,45.56008147106821,5.925761569139199,5.779672451124866,5.3903630494323105,4.091867999728633,6.0
2491,9.395554988126472,5.984549291825406,4.4433312724515615,56.14711890251079,7.469177587709947,7.383127595300725,6.698125025977049,5.39278242690099,8.0
aug_4.0_b8628ca6,9.820118958714996,6.647329261424103,4.699794690413666,59.22437047108947,7.924341183429887,7.682866447721545,7.298996203344291,5.6815359124431275,4.0
