Sample,red,green,blue,black,N1,N2,N3,N4,Material
3744,46.99824325888095,34.28639907573777,30.564392372962523,88.2662326012182,27.721369419302565,28.98939944402775,30.441597484969172,26.351717487154605,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.71209840988973,41.5175010072186,37.393406326509705,108.6760929196896,34.363609262732766,35.62051070502191,36.82244081674571,31.89640429350814,5.0
651,38.04285096279375,27.598342033055015,26.18274930014773,76.33213093804528,23.603156955379106,24.839637241711003,26.32440121230419,22.44878392019855,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.11848560772235,37.16031456713551,33.405741145682434,94.71793701494124,30.057413745254763,31.235870552083966,32.03547089294227,27.32575352070326,1.0
3489,58.46215571154255,42.85705664189887,38.53656602250893,112.59406583538978,35.655218679616155,36.87947984223896,37.99332154188152,33.04203153040329,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.61894912377635,43.781830340133794,39.47941209178579,115.26550409648677,36.53817366163884,37.75516344696449,38.84922525866607,33.82527191630263,0.0
1852,59.53584365622909,43.71186604887943,39.403171149105205,115.05335398150226,36.46544554384893,37.685101448070895,38.785879242776375,33.76426232145953,9.0
3886,50.09641469079012,37.00934877599106,34.08496898424202,99.6007965595999,31.161224756897997,32.48128529225433,34.326380021904725,29.783752401325746,2.0
aug_6.0_de5a6773,47.04509808636867,33.583881102732285,29.29673398279214,85.42649167142004,26.65019789139408,28.016297462778493,29.206407736312695,24.779594212395516,6.0
aug_0.0_85c6185f,59.5828176535004,43.76018781991809,39.46178925701236,115.23169021280461,36.52631319426521,37.74049417236166,38.84773214913752,33.828745251016585,0.0
2434,55.94752519112555,41.08311510703347,37.088458196478506,108.20860665665879,34.28069547068282,35.456824202497025,36.48156404915346,31.747716143255985,9.0
aug_1.0_e024f365,56.8410548408536,41.284517640570414,37.172591391585655,107.53746943076266,34.10481979538502,35.2118860716841,36.12745126752981,31.05998026176788,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.61059972130613,41.436745448368704,37.2585129743928,108.881017857705,34.44970471449854,35.67058161880496,36.7148270866001,31.883374184917532,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.669537871523346,42.21629947256051,37.987310467954174,110.4794826322157,34.98895868317882,36.248401537162316,37.26603845683823,32.322676666442675,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.054340482661075,33.60670999963849,29.3220080482373,85.47822139150023,26.67286754075752,28.030829037182293,29.22919917049759,24.80224902607653,6.0
2229,58.450459589208684,42.95191087461772,38.82655965979535,113.30240077030604,35.871685455201074,37.105575505691206,38.26553292358503,33.302863944155725,9.0
212,47.118687503389154,34.51934566581176,31.569649104106517,91.84061916882149,28.89951951904093,30.10339443017393,31.0872755155056,26.973545160422773,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.80735757607874,34.22432795948473,30.67046517713115,86.76871051355741,27.345774673783318,28.633026546195904,30.00981393159745,25.639852356242244,1.0
3751,48.59527740150175,35.47621341318029,31.645854875125575,91.141493612157,28.65405098643739,29.968191780545265,31.412382141749994,27.090511963635812,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.61860286126944,43.76215952877118,39.459286129901884,115.20038593046955,36.518041278899226,37.72914872115031,38.81601942713932,33.786483640220474,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.61766603787431,43.74847063066917,39.44761542314262,115.17197480181048,36.50457109229939,37.716179840088266,38.805880836738886,33.768877900533326,4.0
2462,59.38244774945258,43.60876572143932,39.32107343229813,114.76200756328741,36.373315986610216,37.59224709744558,38.69985299619691,33.691293719895846,9.0
2895,56.312951106552475,41.40290555757413,37.57791837869257,109.17480509819629,34.49930559362503,35.717822928514245,37.06977923077498,32.233212501563294,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,57.85513195064101,42.18524304337987,37.63531007978121,110.41713772265389,34.906040166911495,36.16682100181304,37.23278285553515,32.25687084913351,6.0
aug_1.0_9c725734,50.064666926402836,36.38748665244195,32.383533637521154,93.17474159435068,29.32020904962505,30.62796342770627,31.92832956944317,27.340740427645763,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.59164035993028,43.76688143007531,39.4678422385609,115.24316711284506,36.529811947682155,37.74527126050975,38.851045223767656,33.83184256360527,0.0
4044,59.37745307998575,43.605870198415076,39.340351805218845,114.8238535143096,36.38832538917238,37.607780664354024,38.721076265208374,33.71014421121958,9.0
aug_6.0_a43dede8,55.71559865759062,40.18281547751954,36.01705872858274,104.11610117046088,32.97611978156538,34.07450452738189,34.914722605126656,29.835177232284735,6.0
4450,57.82754205606349,42.412380775663635,38.16812333777264,111.28029713252869,35.23395106612261,36.45745277453432,37.61661199791827,32.701484275059144,2.0
4308,53.04332626248588,38.764234911665596,34.68641153554279,101.42458955809471,32.05075493729318,33.250019925579025,34.2655701588785,29.702668940229117,7.0
aug_0.0_062c18de,59.5668483892444,43.74798784323967,39.45127933282258,115.21975653069543,36.52362757923733,37.73400990168898,38.84010193415353,33.83158623808746,0.0
1439,58.544400509075516,42.99756900921132,38.843413086495744,113.07182063207634,35.79093401348024,37.038861427910945,38.251366419052715,33.23247806084319,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.24127134422321,42.034904792835775,37.89297682430639,110.291118451509,34.92234522084573,36.141805837684686,37.33519366554475,32.47718673042179,3.0
4281,54.96624812934347,40.18941105683293,36.00279547941766,105.27200246661508,33.286528877585255,34.500235728022325,35.535822168367346,30.815315832468947,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.58935481308697,38.86878569969994,35.030418438559764,99.9302503289318,31.759261046086845,32.834638994985546,33.57556927394712,28.68679884936939,1.0
aug_3.0_61b74dac,57.623104159758284,42.296444412143096,38.12496921460356,110.82846292443624,35.10828159595013,36.341872569079015,37.46448911315131,32.54294150582246,3.0
4835,58.24863208630197,42.771815821549914,38.6366727493931,112.42096791470438,35.58667389133364,36.82808541411081,38.02878839486041,33.032731725818735,7.0
3030,59.478037860211934,43.67643259121584,39.39170094788173,114.97117148202958,36.435958112049676,37.65875971814461,38.77190027539529,33.74771278094184,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.360617566921604,43.43977062155424,39.13702494012186,114.26056164412077,36.196948443459654,37.40027059698008,38.47601278382869,33.403604358892274,6.0
2437,55.99614091299733,41.119715866175525,37.11817058573448,108.30028070887116,34.30910399897179,35.48800791669214,36.513299603074536,31.774939736107427,9.0
4000,34.344385322380155,25.019422413326502,23.196004604441598,66.93001034208129,20.634178411577068,21.81085997768156,23.465885934210636,20.149579486546894,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.53553645469478,43.72461135089404,39.42582495510058,115.13333789225761,36.49460322146697,37.70766266330907,38.816813089500165,33.80526723505387,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,57.006991487452446,41.84999219729075,37.7241893059545,110.01639916151436,34.84425371060541,36.036499056100595,37.16102904645851,32.362242220406706,3.0
2168,51.00706073321689,37.70054118322565,34.697872503652114,101.33191721800965,31.713028193873484,33.07952924369013,34.886032660236594,30.307280025593613,2.0
4374,56.99089752408931,41.82073726103846,37.70107042269264,110.01840989139271,34.846503926469815,36.04960517754477,37.09541013881617,32.26767565825166,9.0
aug_6.0_f6ddb115,56.597742079673225,40.854853667123606,36.72618520468309,106.32928363747996,33.673394728681785,34.76044987724674,35.64688287261189,30.508950439493773,6.0
2260,57.764261290995734,42.47307565014088,38.44170784865503,112.16924378314219,35.515127367300266,36.72659357574165,37.88993736036268,32.989835183523965,9.0
aug_3.0_7c707d76,57.556401671205734,42.26049830359997,38.096235023896725,110.97974951057516,35.1444511471701,36.35914251996387,37.5382544943095,32.66729646142939,3.0
990,51.03326501912239,37.001145225884244,32.7524391723702,95.97024218964641,30.21319697638588,31.464205350920714,32.4917476321975,27.934802432168752,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.434328059938665,41.31781713814415,37.21054421635307,108.18040514093366,34.194315589761935,35.44845383502993,36.69592431791299,31.79373374605604,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,59.446208583985566,43.670845727887865,39.372904820331705,114.92845485615825,36.43214916843486,37.653363643973464,38.75222841506494,33.747390541169274,4.0
2057,48.17684011518228,35.42516149803751,32.3663798124048,92.71411512445246,29.09209210378267,30.334506369276532,32.083927873000974,27.822776251878444,8.0
5089,56.78304734847879,41.69041858488255,37.61978817652972,109.73504812550837,34.76347221161208,35.96002001247009,37.000298237047446,32.19290784485159,9.0
4,44.91579326926313,32.5897257742052,29.030850478326304,85.50692108566514,26.882359012982427,27.98213717424659,28.98938634898313,24.918268778317426,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.291361912508634,42.05385861488175,37.9021802279924,110.54960679556943,35.01373525656301,36.21085208656553,37.335758938159444,32.508834901643,3.0
aug_5.0_0bac5693,58.66367843386904,42.90455113043716,38.669814541488954,112.56814162897533,35.679386388299214,36.86984750092685,37.88843258580774,32.847489439754824,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.59082259433596,42.169510030593145,37.94726595080529,110.3942190412165,34.94725910793629,36.203211188403884,37.28706081493216,32.329248082451585,5.0
1465,57.04428709342233,41.98053050072947,38.09688393850092,110.48938809186745,34.937396008919066,36.17175773690649,37.55263748729384,32.63765218016877,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,58.558422357499694,42.76388982156756,38.315045525822796,112.02337663130261,35.46055348842076,36.69824119030764,37.751853884176214,32.714247049204744,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,58.754639478856966,42.97082167980014,38.73507542821177,112.78368217206659,35.74901427431954,36.93969709705964,37.945760981337635,32.913331565035854,5.0
988,51.03196395987992,36.99974861896447,32.74843400336498,95.96438252113487,30.2113812187321,31.46253941515311,32.488946058648814,27.932283678886762,7.0
3898,57.00594979609627,41.929638075975326,38.019277109000896,110.58001198487759,34.92801116562147,36.18421659137418,37.61834577982379,32.71385015050454,2.0
4434,49.29786769810701,36.06001619975276,32.415393008021,94.45634877893531,29.84404217445278,30.96307644741703,31.911671438636922,27.64531855070388,2.0
aug_6.0_14212c4a,57.84315821200062,42.17682564158921,37.62847262529676,110.3901828667364,34.896234099307435,36.15856203071763,37.22361772043932,32.24721172031734,6.0
4895,53.27578145368177,39.2491009789903,35.92422776168024,102.8320630994777,32.37201492067969,33.73244178903785,35.400892180793996,30.53818401752627,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,56.78971113895177,41.6132109609624,37.42333273737327,109.00820164737146,34.470007854262015,35.74673411140469,36.93436643037691,32.068900916140905,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.03017821904473,42.550194318495606,38.36015597587003,111.45430074369055,35.33492566801415,36.54572697602572,37.587119453556554,32.623952496689775,3.0
aug_1.0_163f03fa,53.249475334204504,38.70079758836603,34.65083418341257,99.54355263006627,31.49288297155485,32.73879433929306,33.675603296398315,28.85029300847142,1.0
2987,48.57592341129077,35.77149997467417,33.03439183957838,94.89937847508556,29.683216200151477,30.991508311399258,32.92591742912708,28.552167246195307,8.0
3460,59.45261927026502,43.65827891576584,39.370028563300245,114.94267613925712,36.43037835373621,37.64657543210516,38.751820350801644,33.74402420213882,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.609673528012976,40.869450342220674,36.734763497961865,106.3633146664795,33.686840059534056,34.77344698997932,35.66146167974552,30.522477836156025,6.0
2317,48.310808966511686,35.3201531242475,31.64596747797444,92.6586367483433,29.30406243901856,30.3669472434148,31.274013901264453,27.11779605570488,7.0
5205,46.61433503975479,34.08685636646176,30.593583770619873,89.37971037341188,28.258904515991347,29.29479540650946,30.17789698684077,26.1469224975614,2.0
3910,51.542407428512064,38.09678547531163,35.06410977704263,102.20065238431664,31.993357763600024,33.339263356576595,35.28352107917133,30.67394645711651,2.0
656,35.47213576471506,25.499503296638036,23.882654541890307,70.06583392355166,21.60815525492233,22.77222853298104,24.09976490856699,20.47682290432332,8.0
2549,58.60972310993823,42.98760668165208,38.6790688434678,112.92645217607885,35.7663466325265,36.99240303551047,38.122022214047334,33.15574703071837,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,40.6721356483467,29.604441131032594,26.32429958103291,74.20223574115121,23.198907530020577,24.420216529777534,26.21938683119644,22.325577466004223,1.0
aug_0.0_c5abd16a,59.56558801112564,43.74748390971351,39.45051297946098,115.21251258130681,36.521039323932726,37.73231036364227,38.83997714144272,33.82760744286074,0.0
1409,58.39039884786415,42.86240114684551,38.714556448287425,112.6379429935176,35.65779563530751,36.899552416727204,38.083552278092334,33.075758661166745,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.574660266173694,43.754666861744354,39.457346928656776,115.22478328071736,36.52434770481305,37.73706911162523,38.84569025253657,33.83193709185563,0.0
aug_3.0_b0f0c097,58.067407514126344,42.63137885985833,38.43183138576825,111.83017913053085,35.43290913297233,36.65907545024662,37.78033917243045,32.83614045240536,3.0
aug_5.0_c0377112,56.642158010721715,41.45856740478041,37.27264029291115,108.701983565673,34.36521741200857,35.616361140835636,36.785494321693804,31.947952498223813,5.0
1548,59.40913061131841,43.633471166300794,39.35800867316041,114.90587887473959,36.41507373990139,37.635153441710685,38.748123889773744,33.740294930827474,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.503256012378976,43.706042434044164,39.39851544656117,115.0080235935961,36.46008537116745,37.68053431868074,38.76719226128879,33.75819952454163,4.0
1270,55.98900257565215,41.056305680625464,36.99275416099826,108.00818529228629,34.20154907893057,35.38975897320131,36.41154416342211,31.651359928034996,9.0
aug_0.0_0b2958e8,59.58247999482207,43.76022261845422,39.46157222365514,115.23055122105626,36.52606348029056,37.740074951817604,38.84739317380072,33.83074983452833,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.371096212162996,42.858124038739305,38.63218514465037,112.86001334602778,35.773439072570305,36.963557948486624,38.03058815583926,33.11635235067354,0.0
4178,53.82110841761238,39.346994652996415,35.331944295981344,102.47242367440911,32.34671202957773,33.59055039778228,34.875369114531,30.198898142672647,8.0
aug_5.0_edc8e058,19.374519136863725,14.7508809483661,14.34849884409806,40.83701565732053,12.989556732952206,13.391812720093053,13.920675933484029,12.382080964362821,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.15155395305657,42.54274472419971,38.30611748337301,111.42633278612365,35.311970440258925,36.53648240942408,37.5207957254841,32.53903830186586,5.0
2512,57.764243748103354,42.372880293565274,38.143550240091,111.26592027216404,35.231931667219634,36.443569984031974,37.60511336967973,32.716229536582105,2.0
5053,58.04839662110405,42.64986205242809,38.580627055584216,112.50965438304638,35.61290989907401,36.83939381996437,38.01672244517456,33.07304937645139,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.42133945416178,29.080882779748684,26.59921084026327,72.90812023475013,22.86688331696996,24.082242942498773,25.912214168363185,22.145748744499457,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.32263251880667,42.093562222075946,37.94521698384122,110.41388806893497,34.963089200739375,36.1869736294519,37.3730881368663,32.49932126652159,3.0
1344,49.69734909773639,36.619701312539675,33.495073977924804,95.64211706699018,30.045163294856117,31.32458212172835,33.15159402960542,28.676126490074136,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,59.32563769718682,43.58006299374965,39.29008899354102,114.78780535798532,36.39076713739526,37.59694589163199,38.68856255254445,33.70936619994607,4.0
4161,46.01261231118757,33.5195394515343,30.262187126246786,87.81647563045009,27.666445005220375,28.795206617037472,29.655898827548647,25.616791794332535,8.0
3454,55.309881967636464,40.58835643204311,36.602921084492564,106.83692356388215,33.8361134566073,35.013490711228954,36.02020681136283,31.323925473407435,9.0
aug_0.0_01eee432,59.57487457671593,43.753281612908566,39.454835199764794,115.2162316270948,36.52105880008246,37.734421346284265,38.84352303039162,33.82771140015504,0.0
aug_0.0_9eb503d1,59.57513071884866,43.75476128204113,39.45718055366535,115.2260397625119,36.52501945352914,37.737487910840784,38.84510526019102,33.83035355097841,0.0
aug_6.0_94602d43,58.077210110248814,42.12383431705129,38.01918287080644,110.41377221354776,34.9573304608143,36.066127139604895,37.075324806718626,31.89458364865238,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.57972383009548,41.50970290868831,37.40312693808125,109.18959550132993,34.588512647402794,35.76901605485362,36.80623810192435,32.01765276532544,3.0
4863,52.20806012868165,38.35908162348169,34.8243504499386,99.64712731562177,31.425064293481704,32.72921593965202,34.17373512006222,29.470527469336588,8.0
aug_3.0_7c58868d,57.50261558694659,42.218814036933416,38.061397578170954,110.65888290974732,35.0472239828795,36.280361572094996,37.43133923691575,32.52406825988546,3.0
2847,58.08216228384646,42.62863262547115,38.51186372025636,112.06611393367983,35.456503816795205,36.7025833317554,37.92319314338626,32.93855800756868,7.0
347,36.67485298229685,27.178312915174175,25.509409196007837,72.04919354152828,22.84189971501481,23.5466186022973,24.362704966771027,21.159264105655364,2.0
2268,59.435702768752336,43.64969809965655,39.37209992940184,114.93224271054413,36.42147872925066,37.643857701382025,38.76154360230201,33.74787394834052,9.0
3571,44.868132683465475,32.64128204814989,29.45397768062874,85.51383602988422,26.925581172998847,28.040684966695906,28.872683083220178,24.908808740337996,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.374911162469544,27.711167565525397,25.860034592262515,73.45767989537772,23.316318857564635,24.017079636684407,24.820896674604878,21.6350994783579,2.0
4747,58.70039314575183,43.06544046421236,38.78764372202829,113.24752630678222,35.882579053140965,37.09870019646611,38.17578350374552,33.21042347723378,9.0
2463,59.364556763309075,43.59452887508147,39.30113866303286,114.7136557404447,36.35797266269097,37.576694455568244,38.6837585225024,33.676698056210526,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.291777119342576,42.05442870233678,37.90292177957794,110.5499397260926,35.01361884788935,36.21104613111938,37.33667570830538,32.510002013879905,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.779524205853,43.15848143354822,38.909289767359965,113.72606003657481,36.05764880777228,37.24196235375872,38.30717369330258,33.36323308061974,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,58.759466126110695,42.91325339362987,38.49704586261007,112.50134097976918,35.624380283747215,36.84594118600003,37.888543692408106,32.83705014537804,6.0
1278,59.1915146064908,43.460682614967034,39.185775283029216,114.41225034495164,36.25947028097317,37.47167501672992,38.5762169219403,33.59009930648473,9.0
aug_0.0_4ff57f92,59.56979128113425,43.74939103261501,39.450979943372744,115.20521728657374,36.517774298028655,37.73101068694818,38.83935812953904,33.82430320704135,0.0
4891,50.89139637264344,37.53518259807102,34.54919679578117,98.79729373599781,30.979972950481503,32.334530954850365,34.321155087818234,29.66709802737388,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.07384431608753,42.63405657188777,38.43323392170151,111.83936675730061,35.43503236108863,36.662467822746606,37.78176935379875,32.83956149371789,3.0
4920,56.81697373383639,41.76488343063561,37.8553292176293,109.81637700250013,34.71664274704519,35.95501813431494,37.31068045087805,32.403847677946985,2.0
4426,52.514529850826726,38.43048105520882,34.51472042548886,100.64708189819724,31.81559254201126,32.98110298958203,34.01692950352516,29.51304164116693,2.0
4401,52.16515712866789,38.18689864603971,34.327423591830396,100.07124275361872,31.635833333475645,32.80105669226978,33.80291950384111,29.31605236819925,2.0
3011,58.280757840286626,42.82461372070422,38.71145463776781,112.97604250853166,35.77002395434119,36.99687869631373,38.15104557202139,33.202949535066786,9.0
5105,59.12487004600739,43.41184557220745,39.14733784907473,114.22116853006143,36.199578986963964,37.413320527361485,38.523369921687056,33.5339722894151,9.0
aug_0.0_00228297,59.63592858334364,43.787583021401566,39.4831798024307,115.27875394633942,36.54280192838036,37.75783384840689,38.848165154154536,33.81977237729089,0.0
2046,53.92229037106395,39.71720852775336,36.25018365681872,105.46916670746754,33.13823595145217,34.47880799683353,36.12291043220785,31.33294360431728,7.0
aug_6.0_7252880a,58.078553273819026,42.1193301125186,38.015818472104066,110.40673912284548,34.952096470080335,36.06584540528766,37.07271111366579,31.888216931867262,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.497966370169706,43.696326505697705,39.39492328367422,114.97881275779943,36.451629908930805,37.66965647411637,38.75185718107979,33.739978928851556,4.0
2025,57.72987168975555,42.40027131405438,38.34898257947829,111.68817075608332,35.308064423469226,36.56310041501699,37.83928866755489,32.88624465298295,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.779181480931555,40.81949778684985,36.748788654366265,107.0322788088372,33.80213030207008,35.0340565844202,36.370059067505636,31.55366631435115,5.0
2914,51.05623276851584,37.708296834357725,34.7125582982293,101.2192756715356,31.695566275119184,33.01782463456284,34.85305256801841,30.28089875659967,2.0
2880,58.48979289695816,42.93135431469464,38.75651654712532,112.84316712095938,35.71791917615888,36.96303096957227,38.15999756098958,33.14107281353073,7.0
aug_0.0_c7e7fabf,58.31753394044192,42.816803180244754,38.59702406489137,112.86921204284823,35.79552888085872,36.95314086326538,38.004450505499406,33.10554596408345,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.40089034623479,41.32319818138936,37.15352728726846,108.35262011849356,34.24615538311509,35.508639476173485,36.75773125345233,31.94625760139879,5.0
4750,58.70606182077057,43.070753915614574,38.79438824747943,113.26291195447769,35.88771367595196,37.10344837210547,38.18136531086954,33.21599763352265,9.0
3464,59.358264208733246,43.5931299249055,39.313514458123365,114.7709628203661,36.37595094895538,37.59041630578484,38.69981763091845,33.702160620640065,9.0
3506,54.49303065163656,39.86053115336794,35.72659001833934,104.51441395401847,33.06187656925529,34.23877891778563,35.28069361395704,30.622382032925664,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.12577007237462,34.48564022897639,30.228062019017617,87.78975387763936,27.441615077405174,28.800473877500703,30.064765724397077,25.553347936421627,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.59059392219132,42.96625921453911,38.741047405807734,112.722514849086,35.74225687172931,36.9444252898541,37.987546880913094,32.99585170522859,3.0
4062,58.480303515042266,42.962949942045086,38.83330140774706,113.29452586332586,35.87283986834744,37.09898852623493,38.259904809129736,33.29427900447996,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.71130032435491,42.19503847286762,38.027522452869796,110.42828763293781,34.98529161108291,36.19642464700034,37.22664106797462,32.223644541269906,5.0
2267,59.43255203132501,43.647821630845854,39.3719723709382,114.9277597336526,36.419851973143864,37.64256151568888,38.76151466029797,33.74666126570067,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.33878274126079,40.47279801940325,36.42984510036355,106.2856438383998,33.55857535170671,34.764965170420275,36.09433510361397,31.350729852765717,5.0
305,43.69672443739712,31.630924670598233,27.9779921002679,83.14389492703631,26.128758905722606,27.206264512398818,28.194689415965822,24.214269522617876,7.0
999,52.57867688842421,38.37416894563336,34.33158275404256,100.09005448761054,31.59001150700641,32.78415053900298,33.97889960198904,29.47874427743406,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.61106059063566,41.96717119908663,38.123388846753976,109.91407810354954,34.89407619293482,35.919625215100424,36.89299721723218,31.785851394624718,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.528925746722905,41.02097095753154,37.06569750925782,106.80110410858242,33.90573713343755,34.94505401140332,35.822890431007714,30.75058433619911,1.0
1376,50.91586146383011,37.54764487321688,34.508478420755964,98.73005506074023,30.958577026895487,32.31942816523215,34.30909543917298,29.647981240424684,8.0
4095,58.42073853995057,42.92069768566785,38.79237780491992,113.1901125768994,35.83967317387689,37.06454064114847,38.22615169685492,33.26745287534615,9.0
5029,59.14168806457488,43.42882215332172,39.18384922235457,114.3234433249475,36.22666199990507,37.4454701749664,38.56083642299376,33.561656266922576,9.0
3131,57.832942509571865,42.44310563324193,38.228785210151216,111.68903306351879,35.38883465299882,36.59092306688337,37.64425069869201,32.75720899705289,9.0
4810,53.542316037644255,39.41060948733465,36.02576620821678,104.59582893542341,32.85382937116876,34.19850556396791,35.82060378594471,31.04410910315981,7.0
3819,58.457087565505205,42.902774147648586,38.64812816298368,112.86670665265505,35.76293740659709,36.9693579981589,38.061803938634114,33.13307017080644,9.0
831,33.153613746431695,23.80184049964576,21.37805880377651,62.96946194585333,19.490375527855065,20.609701002949244,21.55857469782672,18.36972385867015,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.39023804468094,42.640456085355986,38.169229100873395,111.65795981787792,35.33178793958563,36.58103741973484,37.65602350152676,32.63030533611164,6.0
aug_6.0_f521c256,49.06145698428338,35.25350527390735,31.00429400173747,89.885523108363,28.149389875087753,29.495071670245,30.761266749179484,26.180009273146073,6.0
aug_4.0_02467628,59.56244401751519,43.73817915648213,39.435729531058975,115.13181512504468,36.494618995980815,37.7123115272334,38.80796538832956,33.786559572902995,4.0
aug_4.0_c94d3b31,58.7791656937323,43.15804555691638,38.90869251036516,113.72323656460989,36.05564632231263,37.24099324057788,38.306326753808634,33.36155856919283,4.0
585,46.92373811918874,33.94860939028867,29.99733687192486,89.09472275529143,28.013742141864938,29.15455647394051,30.175767856881418,25.92137336602735,7.0
2977,35.094893122388385,25.681117494459507,24.069963383739086,69.50798015079567,21.44180845062568,22.614154999537504,24.308838431689868,20.885943772723852,8.0
4854,47.67336855657896,35.03450060695444,31.993823947349153,91.55828511261862,28.720373876912745,29.969102356636498,31.706600913140353,27.48447019614695,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.54036725588603,39.54729004017636,35.67522544255761,102.07624657253709,32.440101501536205,33.48888338317812,34.254923690324595,29.301871291652585,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,59.70806969676375,43.84431483252432,39.537562005685345,115.4599565121556,36.59879132033251,37.81447042605822,38.91020891173118,33.88160261366337,4.0
764,53.99915019728621,39.74842672485495,36.13220126299597,105.47946838090988,33.20233266229753,34.50349421947259,35.97277029798035,31.234662682014186,7.0
4887,49.176795901398044,36.266818563210244,33.527129632839085,95.9774861047135,30.03083439489722,31.352568626963276,33.41189442604711,28.96048422491141,8.0
aug_6.0_d4836adc,46.65028825254585,33.29836851039017,28.998505862265137,84.68519118370688,26.40607225637053,27.775903041388524,28.910717907158187,24.52471632042936,6.0
2491,56.25385569547939,41.19834235544002,37.040937669569786,107.55077423001937,34.02391113497566,35.27972969521164,36.43643589897748,31.569032834478676,8.0
aug_4.0_b8628ca6,58.77997323549032,43.15926238500641,38.91053633659871,113.72733807826894,36.05635169600695,37.24294502546785,38.30938954025495,33.363943007534274,4.0
aug_0.0_3906bd2f,59.58282702731285,43.76075317950859,39.46242171317916,115.23235420113713,36.526518821359595,37.74091080034031,38.84871676361403,33.83268798543128,0.0
aug_6.0_9f287712,58.19431697562551,42.48103003534777,37.977005811188505,111.2069824207201,35.172008722691324,36.432081520090584,37.52711536685592,32.51984763795175,6.0
1392,53.72883159911368,39.56941797805371,36.13566377152041,105.19691516832927,33.04475193524309,34.403097354281364,35.989942431633395,31.199405025983232,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.371403668339084,43.61914516669709,39.326753303131426,114.83455429680947,36.400457851836975,37.6155671183333,38.731900343625554,33.7423945717819,4.0
1925,43.01718668506278,31.22281795550205,27.78311483793297,81.06731283933973,25.513868282892496,26.57158133399694,27.461658270325145,23.590780536842047,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,56.64623607376288,41.46752297500059,37.281321136894164,108.7233660058373,34.376587574701574,35.62222696967309,36.79271168699419,31.957469654384706,5.0
