Sample,red,green,blue,black,N1,N2,N3,N4,Material
aug_0.0_a87daa3e,11.59887639601333,8.775335036957308,6.033802130754393,131.9280477512913,9.553646775309206,9.005290055400076,8.8249390759933,7.175883432202082,0.0
4667,11.059537727879668,8.13272422696189,5.869922407680327,125.4317242738449,9.024198774890035,8.657118370704424,8.422636542114875,6.943331374131522,7.0
334,8.140489442422254,5.866822344774277,4.0200184297948764,93.5054448910375,6.519477090043086,6.328056352487769,6.1879569056738415,5.019393691531452,9.0
aug_mixup_4.0_499758,11.740398184371074,8.677912773830993,6.26727015257164,134.13246425222715,9.586763133275861,9.128977777233587,8.96163288277149,7.231280328560686,4.0
2021_Sep_01_SR-3501_SN19387Q4__00804.sed,11.4232579744477,8.470566466210807,5.931968793728787,131.43063483718547,9.298816523082799,8.976035880816305,8.759986197941632,7.114780314020029,6.0
3891,11.307736081859394,8.315815413347282,5.940013662937351,128.07951273107696,9.131240351397038,8.734213020317823,8.642367373328723,6.975864549708598,2.0
3595,10.970993534440726,7.792423273652362,5.44554156122064,124.36392601367626,8.896216981134026,8.45765982753565,8.092012320641029,6.623100061706698,8.0
aug_5.0_d0c0a114,11.674058793940034,8.545360123714854,5.9975006287573045,131.9362073912008,9.503624374912215,9.103973260476748,8.966034880900516,7.282357552781181,5.0
aug_mixup_5.0_376513,11.064330747811622,8.217523425934157,5.781122388166841,127.52325018647997,9.166418197027662,8.734309322975175,8.365344055808329,6.9308437694874625,5.0
2021_Sep_01_SR-3501_SN19387Q4__00860.sed,9.393813067213692,6.568568267915023,4.576079016847299,107.68586163844348,7.706102836852671,7.27191867284978,6.969857529734608,5.540708187225713,6.0
5276,10.280335262962101,7.537728657142689,5.297544782669656,120.99523916058796,8.467975064602307,8.03782570948962,7.739288431324971,6.283299360998398,8.0
4220,10.731620824020505,8.005072773122487,5.506819843646924,119.37761220374271,8.78162642024105,8.347010754236152,8.095746202197025,6.621862341591383,7.0
2021_Aug_31_SR-3501_SN19387Q4__00281.sed,9.197677922455544,6.779896571770737,4.958548756031119,108.18369728828908,7.896123654173714,7.570694120998612,7.130468527034029,5.669874638566569,2.0
aug_mixup_2.0_559783,9.766045323647859,7.193185679029608,5.044097584800731,109.25698023395371,7.776392027013879,7.634411692524282,7.4757365865519345,6.135348714896067,2.0
1334,8.962952750870656,6.7183356389088775,4.820979440951606,104.07005894921481,7.326503800505331,7.077394396641596,7.132412912964751,5.626539506431333,8.0
2021_Sep_01_SR-3501_SN19387Q4__00199.sed,11.782873665007992,8.750725255837327,6.185788488665994,135.82375009627333,9.722349419565598,9.248403192223549,8.945855672173591,7.221895267264873,4.0
2021_Sep_01_SR-3501_SN19387Q4__00229.sed,11.770779178598154,8.621522621951936,6.157359172974031,132.86599135467227,9.652596209889104,9.162782165143392,8.964825447239244,7.3306393555797005,4.0
4350,11.472489291195608,8.647701740945198,6.022615972257117,134.97034506032492,9.540113349975872,9.219029065858743,8.926978653085035,7.510315504012181,9.0
aug_6.0_3271ba5a,7.119433494508129,4.812696477660809,3.406538120796434,81.57832345141424,5.770657870666419,5.4301175071572425,5.198441415411367,4.141694812238092,6.0
aug_mixup_9.0_128774,10.224875734058527,6.603882873968184,4.838906869593737,103.75922086404582,7.611348096918329,7.218807279962418,7.0399332447852965,5.498455846594801,9.0
aug_4.0_02abd9f6,11.726834685885756,8.617259695527094,6.021965562501243,132.62333648451894,9.643942497767238,9.251749933446167,8.88756969741521,7.345224795838996,4.0
aug_1.0_2c233232,9.957991768813438,6.900082665746581,4.960257058676788,115.74746291885018,8.318646175721673,7.829054494052648,7.439861456738014,5.865537767212193,1.0
5367,11.555036689788874,8.519507789656142,6.0011862024968075,130.4944997576872,9.389346014776581,9.031809172682095,8.753169215254053,7.153949993106029,7.0
aug_0.0_67eb2e31,11.84604695071322,8.655400469203306,6.099451361150457,134.28436986650595,9.689615406677486,9.344254995123372,9.034467757334692,7.41609400597499,0.0
1436,11.363402064202086,8.46071363982175,5.988093198669602,130.40821448161157,9.391690244149839,9.21044645437224,8.674310918147302,7.183400497309621,7.0
aug_mixup_3.0_640848,11.438853818469052,8.395305334867416,5.91322927356852,131.6027258218444,9.55261778466016,9.056325403950668,8.852180436714505,7.192578036591506,3.0
2021_Aug_30_SR-3501_SN19387Q4__00094.sed,11.538642175458738,8.422862297272724,5.995420439149228,130.97838650485144,9.580010155129804,9.080998788983658,8.531421580655806,7.035953026439037,1.0
2223,10.475798568296986,7.919791407200683,5.683469609047508,117.52500438364399,8.364821371355802,8.131356513632966,8.230589991121578,6.58610856391182,2.0
aug_mixup_3.0_647399,11.341010379498865,8.214254583066044,5.8778117259263025,126.68637979320062,9.201037462079077,8.980370483832704,8.699777704552869,6.905912243934973,3.0
1196,11.515111731103435,8.49802184494414,6.019017034504636,131.25180777308256,9.409334252776073,8.905323710072553,8.617750249245441,7.052530051596963,7.0
aug_6.0_6ebb2138,9.227853353351836,6.124967535831256,4.2900010740353105,104.99846098190251,7.446027852893483,7.107886536047729,6.754741035683397,5.1885170937597085,6.0
5344,10.6506293765468,7.69979482529547,5.491762532752866,122.69293766959342,8.783445519104067,8.214089610652158,7.957394224805612,6.511678168416663,8.0
aug_mixup_3.0_729292,11.310242245835376,8.495044214096595,6.013752055275451,130.37604766342838,9.273583943573804,9.062863745197022,8.71801216674623,6.9015470402275785,3.0
aug_mixup_1.0_267718,9.534218043279216,6.813194779962656,4.8326792140626695,111.93010744981106,7.823351795932433,7.485757069954175,7.239846892754034,5.671154246912649,1.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,11.550947852160999,8.476386282852316,5.8665294912253225,132.97077326784108,9.477472303651274,9.00384892711368,8.849190744182692,7.082671449145867,6.0
2021_Sep_01_SR-3501_SN19387Q4__00252.sed,11.640905896174738,8.72132232466892,6.139399977665486,133.8453124865885,9.614939795416998,9.260322417321586,8.923167828156927,7.405865199240227,4.0
2021_Sep_01_SR-3501_SN19387Q4__00237.sed,11.645275245288751,8.689222064712324,6.201657736648341,133.26121231261007,9.680600487776688,9.151715797228746,9.123890319575095,7.405188980318274,4.0
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,5.575292259059412,3.804811125160568,2.8370212231331733,69.1704562875096,4.8353984573927296,4.586665651645079,4.363264659624088,3.4371084740714037,6.0
2021_Sep_01_SR-3501_SN19387Q4__00032.sed,11.918901841478691,8.714295724529247,6.156227014366396,135.0215864470844,9.772433710068151,9.363058830353236,9.135132937537373,7.317327462033496,4.0
aug_0.0_c7e7fabf,11.539462058039351,8.447361561542525,6.031377159516413,129.31413991783523,9.62465663905507,9.021737004721912,8.886972935828155,7.143292961150449,0.0
3911,10.494182505116974,7.985152589014288,5.673495446085491,119.01562122974475,8.459835175128253,8.159984449322906,8.090850998618441,6.648490632607139,2.0
2021_Sep_01_SR-3501_SN19387Q4__00062.sed,11.94298076474719,8.736184424715956,6.125382414412503,134.390408212632,9.83533046421802,9.296184435053105,8.96359907343858,7.197353298138426,4.0
2184,11.460814853316734,8.28861152270545,5.75436449282002,128.14356312449476,9.232010088016736,8.856010993335646,8.61385116518699,7.022749227237193,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,11.325399663270286,8.075964261326497,5.638786311616289,126.2288911297076,9.169857027687645,8.640436920894661,8.444861808945305,6.972844136735691,5.0
2021_Aug_30_SR-3501_SN19387Q4__00235.sed,11.635414659747788,8.321015255458281,5.9574004947372226,129.5631007809686,9.309261110647894,8.939814859274712,8.695137802232129,7.02737689867991,1.0
4939,11.26106840533858,8.388705692977336,5.927644882714276,126.8695149297948,9.126944975464639,8.770846378594642,8.582588680664704,6.917432878166767,2.0
2021_Sep_01_SR-3501_SN19387Q4__00745.sed,11.353942123516996,8.267780751011689,5.743681532533124,130.0201705280742,9.32016332158426,9.052650990218474,8.457805333303188,6.960362760848075,6.0
2021_Aug_31_SR-3501_SN19387Q4__00220.sed,10.637562004247608,7.600613151838611,5.588329673462598,122.51692355112402,8.978948576026873,8.483540826126477,7.9852971631857335,6.347827389353646,2.0
2021_Aug_30_SR-3501_SN19387Q4__00279.sed,8.334332104040056,5.903026685367114,4.230619173386666,99.89746641737844,7.0034659016265,6.6198967854897415,6.323721053044019,5.142380685629382,1.0
2021_Aug_31_SR-3501_SN19387Q4__00169.sed,9.235124192301898,6.894604527495309,4.994128037677543,109.81490357639338,7.995288015506682,7.526689721703333,7.235240298523176,5.819967522097907,2.0
aug_4.0_4d35fd29,11.63659060145354,8.78906247618337,6.04939447178079,134.74618524435297,9.599908857859154,9.16668921143111,9.104488667564123,7.249065465652615,4.0
2021_Aug_30_SR-3501_SN19387Q4__00246.sed,6.385508948889365,4.295483509594612,2.8945235840774384,74.44073744579958,5.118373343521697,4.9918394402520025,4.666971009375312,3.644653345973185,1.0
2269,11.733853197420068,8.755719872596794,6.128510331262117,135.0735704546897,9.692608176872296,9.240284192020338,8.892621630297695,7.371266877252426,9.0
aug_0.0_88b96c2e,11.713762376548896,8.573928337917446,6.2372110625624675,135.0845381350275,9.582929001847807,9.255652494708,8.838898322761553,7.363617892452816,0.0
2921,10.250796491206861,7.816765377105688,5.571123577868598,115.23898375853051,8.157552860773853,7.957436885211675,8.007986153797338,6.58955949988136,2.0
4932,10.229118982008805,7.605132342846145,5.485673381239536,115.47473910324022,8.257386100846393,7.8665872308284035,7.923544095452468,6.450072382959389,2.0
2021_Aug_31_SR-3501_SN19387Q4__00602.sed,11.213903141563318,8.376424289950327,5.8782669190494685,130.32707473261482,9.318040218324915,9.045014517088791,8.551177177002085,6.988687270812654,3.0
2021_Aug_30_SR-3501_SN19387Q4__00103.sed,11.494788938839509,8.416223485401082,5.98962767589008,134.14299401565302,9.52818622877915,9.234232362911415,8.6998399215351,7.1546832993870435,1.0
4383,11.909384080766596,8.741924841297118,6.248459774201354,132.04036833687795,9.412750223839666,9.111735805391854,8.824996569224556,7.331091718884949,9.0
2021_Aug_31_SR-3501_SN19387Q4__00032.sed,8.516929274569552,6.057504674295751,4.474629494955949,101.6815684105893,7.1960901239536375,6.8114299924435056,6.511016647701629,5.344973144166597,2.0
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,9.706680846289142,6.770948257551459,4.786559925672399,113.67453884440019,7.888469575118938,7.541939572863852,7.245311856218095,5.650393743372938,6.0
aug_0.0_3eb24a81,11.680063390050083,8.675458645510064,6.216771176142561,133.66785447939824,9.631908082726204,9.1897303858228,8.927289333639587,7.224591941119014,0.0
aug_1.0_d265fdb3,9.385936465329198,6.803633044865077,4.726563988037062,111.04235449631798,7.881829003032407,7.445441263471086,7.167853268025936,5.746061567378926,1.0
aug_1.0_9b28cf78,11.321646193023499,8.180576650157453,5.762797337278058,126.0382147790632,9.189695177218098,8.757739540655127,8.459836021014171,6.774710535365349,1.0
3759,5.982161875603548,4.001649952194593,2.701663440846744,66.87554284947474,4.737731762944141,4.613137029977787,4.278941781690151,3.356251648477048,8.0
aug_4.0_9a5ab720,11.71739005611082,8.849654960181079,6.094801269365958,132.75847633565397,9.740239561146577,9.220772959861598,8.955677268034139,7.311846398512076,4.0
1872,8.951886294328741,6.351692178740548,4.485191086024018,103.10226360861203,7.425673058051945,6.996025449055728,6.705517679567504,5.489537229426799,8.0
3747,9.027876246524013,6.411227923808604,4.526846538757555,104.86173454609572,7.395388768358047,7.144517374753163,6.758334893690725,5.460270169057018,8.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,11.769974447542456,8.843629588044056,6.10557809557119,135.76474129474505,9.608444005983516,9.235304310500723,8.958434974284206,7.406988021031091,4.0
1428,11.053186374597557,8.51453343947274,5.939627155611057,130.93788585823884,9.33721918952467,8.94978550202299,8.559509932318479,6.940418321745491,7.0
484,10.837291177056317,8.143288728126493,5.62587830189647,121.11869353949446,8.968893833235379,8.51433385891649,8.181336125940323,6.806316596745799,9.0
aug_mixup_7.0_132506,11.473351911069992,8.327392756332904,5.968384528501844,131.25134724731936,9.319983969046026,8.892605012058098,8.530995023362088,7.109554886988216,7.0
aug_0.0_9a49eeed,11.97685011062462,8.722511315552449,6.141446187876224,134.40427877648327,9.67605303178001,9.158370849235762,8.974487330528113,7.281125824306046,0.0
aug_mixup_6.0_459859,11.670193611976147,8.483839849074295,6.0213378301524205,134.5587353335819,9.64953233345094,9.048996122732383,8.811969421168822,7.1764989699163255,6.0
2021_Sep_01_SR-3501_SN19387Q4__00786.sed,11.465707048394778,8.265732816759957,5.87808041037735,131.59961733999543,9.492807995605459,8.873811072929467,8.386456379810113,7.070830051541357,6.0
aug_0.0_c246ae08,11.59028061356657,8.62356421343441,6.021029917366546,135.22689915679942,9.617579704056537,9.122571910210393,8.806794982045222,7.308255505512208,0.0
2452,11.780812685092794,8.764257546202858,6.066475014566248,133.6740093179045,9.470222717086918,9.264438212495579,8.915741237903806,7.288413947213193,9.0
aug_mixup_5.0_232344,10.955895498244798,8.083736380993159,5.6885167819289455,126.36610884179588,9.021214943754421,8.487835854497247,8.40940301747804,6.720885603413685,5.0
aug_mixup_2.0_28365,10.877671346592349,7.865207727282378,5.613442544766893,124.24215521820445,9.041951397654763,8.63870722580299,8.230220897006133,6.738083722831107,2.0
2558,9.864526474550333,7.126052041652372,5.04506234017916,112.9199252321119,7.974370230436283,7.495967731464076,7.517909435808507,5.8747429867343754,7.0
652,7.928141378853685,5.8976700514834155,4.326187196172811,87.45350018129992,6.172710329832041,5.922915289809304,6.022187515491868,4.844949616141641,8.0
5380,11.758766090145043,8.681542466062513,5.978019480267818,131.99105864847184,9.461396671124678,9.024440684361121,8.945620755586347,7.262171327438676,7.0
1337,9.147726814802736,6.681631851061101,4.773877682643352,103.46650540431705,7.3576957371193155,7.161456419479368,6.919574129366687,5.6458988713536,8.0
1345,9.70251540053787,7.10483951332998,5.075597384268735,111.41890540565363,7.884679909791739,7.688758316478518,7.534559298383156,5.845831616132704,8.0
2987,9.775659247096302,7.1524190773738034,5.138290217967316,109.82777451777947,7.775730492162319,7.545112265823874,7.512745427077936,6.076176428365207,8.0
aug_mixup_3.0_444636,11.407194113701859,8.273224767860999,5.997552123293102,132.33944111871517,9.290525591696118,8.979040143106406,8.660903103433983,7.204578381394643,3.0
aug_mixup_6.0_313674,10.609563052588165,7.601517168240989,5.099223884782224,118.33048645648272,8.407083183994079,7.953447658116608,7.756755416409582,6.296746472243113,6.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,10.120639233788307,7.088907510605603,5.0866223649606,121.97720272341063,8.463973113795564,7.864135933479077,7.665108388079056,6.0485623123906365,1.0
5057,11.483251014793577,8.462449707096479,6.05602905176588,129.59408630197714,9.301155703227922,9.115733450814384,8.822560274750208,7.101562355466396,9.0
aug_mixup_6.0_487932,11.129381947690009,8.08890370211633,5.725020387079069,129.79482409386995,9.134766806171891,8.805380664628629,8.57359413521281,6.944659184572793,6.0
774,8.592912984619124,6.683386516527111,4.843578281498685,90.72455378425491,6.52440496412069,6.455026263948436,6.929604825818185,5.654765166220886,8.0
aug_mixup_1.0_828380,11.659922367553209,8.54672257361707,6.047001496345155,134.0015075268402,9.719651301927149,9.171876143584239,8.830654719911337,7.236453814769465,1.0
3610,10.28923007944602,7.497778923716496,5.270995808550846,114.51032707140662,8.448701769548721,8.11987186226923,7.8070154999052335,6.292061832904442,8.0
1888,6.074059312274644,4.168947832857486,2.8013411366144245,69.77627323059079,4.890157069542035,4.6886164086375715,4.432902439447225,3.610197337074361,8.0
4877,8.023484415478821,6.2352609024379015,4.572057061183532,85.46748592489138,6.103073678948574,6.05392233558581,6.404901477323642,5.239395458836601,8.0
1112,11.12349796916593,8.174238769827074,5.743764780974306,126.75897858873412,9.16321825968095,8.71197581024338,8.4088631449915,6.909061146343014,9.0
2021_Aug_31_SR-3501_SN19387Q4__00749.sed,11.249444390912467,8.289973229273096,5.86397649668909,128.04307202931852,9.330908911020847,8.956697406950365,8.54927170251386,6.882771957803797,3.0
4937,10.115142048093428,7.680886089728451,5.5101637948326285,113.87828863913154,8.238523286023012,7.85206850346292,7.975750961546372,6.44498992703092,2.0
3599,8.624654784227952,6.282438285635444,4.479337566294291,100.86120605464195,7.2259768952859575,6.949197070239547,6.641435149403507,5.439782200057833,8.0
aug_0.0_43c5bbd2,11.712902550918262,8.568850980706005,6.020314722686332,132.26622865380833,9.525593790219922,9.164575636472145,8.79375679762357,7.20169299183346,0.0
2021_Aug_31_SR-3501_SN19387Q4__00538.sed,11.373402597789203,8.475951528040815,5.932490872155236,128.03947591867237,9.449642359583372,9.124781912415957,8.668384759781881,7.1434959526076405,3.0
1410,11.630483286746085,8.472541869669504,5.928214761413541,133.44669273949822,9.356805195973093,9.02734557058337,8.752443034591005,7.276898835010746,7.0
aug_0.0_3906bd2f,11.524188632014239,8.785452195442774,6.1381478444267925,133.3652299252586,9.479869205731543,9.360195849175264,9.032086206754144,7.392689782180516,0.0
1292,11.693212922786936,8.701328413278338,5.998037139156284,132.73267014096345,9.614931510574472,9.139831894546163,9.088039192878306,7.17002911498031,9.0
4067,11.490605501652189,8.421528292928047,6.089180594669972,133.04255323406906,9.441422402525099,9.126806157837711,8.909590224658931,7.182290197245149,9.0
aug_3.0_1e1d8d86,11.239761299667022,8.30830034890433,5.883810666530621,130.86514263568887,9.380722733233497,8.964801703895366,8.69698009724715,7.06022412329543,3.0
2021_Sep_01_SR-3501_SN19387Q4__00446.sed,11.232210141238399,8.381220356552758,5.799080770166076,130.13280049474596,9.386985297475576,8.992090947806155,8.57928902888849,7.075903739307185,5.0
5181,9.931929158038677,7.3654810036796325,5.166774019619993,115.30177437674851,8.140924369452732,8.086748825349007,7.5313786754865655,6.201141015210271,2.0
2021_Aug_31_SR-3501_SN19387Q4__00516.sed,11.38797120400593,8.444003622522727,5.886205506162796,129.60951668553827,9.421614528695011,8.990830519103726,8.723863769964954,7.121632309675459,3.0
3899,11.35124398474313,8.297220744694796,6.007187021553197,129.116985770732,9.110779874209909,8.888906723148883,8.77434606233919,7.105370640454494,2.0
3010,11.464503619499883,8.476105703140853,5.945257613541061,132.3846785967555,9.527181271042904,8.95041369159037,8.742423937949988,7.275473491679356,9.0
4126,10.693683034278148,8.05178207884043,5.713009124468598,121.22475240002863,8.765250323741121,8.389418401381242,8.176089062051435,6.744765274258916,7.0
aug_5.0_c1154915,11.606037298689522,8.342426488342166,5.9764626537348065,132.29787892707586,9.425064391229544,8.970429616642766,8.773882570418753,7.027436754357254,5.0
671,9.092967713282274,6.660130228410372,4.795689386039649,99.73988860871229,7.158911684680704,7.024213706777192,6.994645104111521,5.5919899215403674,2.0
2021_Aug_31_SR-3501_SN19387Q4__00297.sed,9.590857699982855,6.85138103941081,4.987433977571424,113.63518637891848,8.074136330595806,7.79944496842366,7.215944869398672,5.846696667982571,2.0
2021_Aug_31_SR-3501_SN19387Q4__00309.sed,9.902052395612072,7.152851727416342,5.20296439274847,118.88769408593383,8.508747615701209,7.8235679064864,7.583859769734078,5.961456975636936,2.0
aug_1.0_71ede99f,7.8968539489903185,5.691119825298526,4.01106481379857,94.6352727472373,6.697433229558931,6.4005942252467225,6.107973262032691,4.735797498427242,1.0
4430,10.08281798474223,7.279745304098022,5.136117955316004,115.61672616150163,8.2330910751965,7.952053428600522,7.592729758118743,6.168336232172009,2.0
1405,11.3912812792865,8.418506667120255,5.960057738784981,131.99673301764594,9.519533432641367,9.00524399941997,8.793792503757986,7.057772641514813,7.0
2021_Sep_01_SR-3501_SN19387Q4__00214.sed,11.607679383922722,8.561405454035354,6.161731618050847,134.5617235971604,9.5017283936691,9.484348437663233,9.108195597328027,7.18908319271636,4.0
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,9.80237855020615,6.859666664080373,5.050894092235757,116.19141844330696,8.378453585574771,7.838896297362467,7.496291412075766,5.762628074423921,2.0
2021_Sep_01_SR-3501_SN19387Q4__00141.sed,11.483858221464224,8.569772291182954,6.068065614334012,130.73840815354413,9.364046454880793,8.949032579769115,8.783083299706668,7.199739937696647,4.0
2021_Sep_01_SR-3501_SN19387Q4__00575.sed,11.42060923557623,8.218636018442815,5.803058617257757,130.4006069425879,9.254711625701527,8.839655388066017,8.790413236516061,6.967085052867897,5.0
aug_4.0_defd5972,11.718016265484376,8.722955075294115,6.193151209719577,134.36292643664433,9.691983436155326,9.38076815001346,9.072089027139928,7.315963105819853,4.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,10.217347785771365,7.116739213554434,5.2294030207218345,120.49723060740484,8.48590118876794,8.09871849388492,7.527683358917912,6.125856941360021,6.0
2021_Aug_31_SR-3501_SN19387Q4__00426.sed,11.663986873474562,8.717014858331535,6.073800068877634,133.03816032171315,9.886694214639625,9.197855483675816,9.008443711520234,7.250435008054102,0.0
2552,11.313984046935566,8.61410928801751,5.96120192062186,132.03779567969153,9.423356016081003,9.027277083482048,8.661174563219314,7.023303417280975,7.0
1474,10.34491966136529,7.99423405725195,5.617152314434191,117.94883891797288,8.352450431220266,8.07536537345838,8.308920940072435,6.753804025720917,2.0
aug_mixup_6.0_756707,9.997689939946053,6.9515509395136,5.158955276681356,116.60199739321854,8.356697678779721,7.766966821849215,7.494751734936316,6.083785876747742,6.0
211,9.231360579452176,7.000877343281809,4.92724352623422,106.68691998683092,7.584059306374449,7.3281513453299505,7.238283142611748,5.944260074798315,9.0
2526,9.734995312770524,7.111947213151543,4.99415488676943,112.78055347560478,7.718465665139463,7.657070240872623,7.309111157826276,5.949518903969125,2.0
aug_mixup_3.0_114466,11.57608569781922,8.325049227118322,5.914623871420871,130.76351650382588,9.470194357168573,9.143209603488627,8.831840180699345,7.188103554110896,3.0
aug_mixup_5.0_559388,3.080167464791096,2.4025853457541664,1.7044875076901724,34.587227758535896,2.5398276652227754,2.484338798408114,2.3893577625803846,2.0196601549200417,5.0
702,10.739652681978352,8.139216297162164,5.723982518657608,121.01236867089607,8.667769562735042,8.446978893501461,8.402005680169605,6.859322025477726,9.0
549,9.416293145676628,6.770080780816321,4.7246077910301985,106.35639572633293,7.529039400668165,7.239619150463053,7.084275017329149,5.637685649190936,7.0
358,11.410831682798014,8.504159100154402,5.896408853496269,125.14099404524174,9.194675548672393,8.703048924866865,8.535064843001596,7.185861570828436,4.0
aug_3.0_c8a22f45,11.163429479611043,8.440362737264392,5.918532546172696,131.49971469674136,9.159361250758147,8.855111772858887,8.553121956284627,7.027293000768395,3.0
aug_0.0_4ff57f92,11.543597133495938,8.604236576369955,6.154021635374584,132.79128826490165,9.669211230584223,9.21879454718536,8.82608208503802,7.2715616194104555,0.0
aug_5.0_58c4acfd,11.284837349190278,8.217135641839377,5.906105987386106,128.00446849691951,9.332955845011691,8.826396085191359,8.536509046323813,6.888294249302986,5.0
2021_Sep_01_SR-3501_SN19387Q4__00578.sed,11.089389299922962,8.256499927279618,5.9194154927498825,131.03666674804705,9.3178679721608,8.96193147111429,8.675830773899628,6.953948530318704,5.0
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,9.258611536043496,6.645100142335235,4.769080242656237,107.69714625241973,7.660978511732655,7.394447035917996,7.053233868758122,5.752868325459615,2.0
2476,10.58602098224276,7.755463270954641,5.367052094714137,120.9366043957595,8.485544283520795,8.205337746209837,7.943153788005556,6.49410639174386,8.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,11.192345180460892,8.25113378112808,5.928415189067209,128.07560089233826,9.446352018619129,8.886843090901735,8.652609346901372,7.081673296579247,3.0
aug_mixup_7.0_889685,10.303877622094456,7.168443397612524,4.994471837108602,115.50427757704047,8.089224991084532,7.833360119370412,7.458762351262617,6.032105471475885,7.0
aug_mixup_0.0_838763,11.540519978790105,8.660581423467596,6.168357103165433,133.72588962756797,9.59306286348895,9.160889567166668,9.090254780188753,7.335711723523313,0.0
aug_mixup_0.0_9812,11.756075022524884,8.858616600305714,6.063568094922934,133.86651578951603,9.572094754043231,9.434272835051202,8.858407827361551,7.315999726970541,0.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,11.675038745441345,8.565035940498495,5.878602340767102,129.51188584926348,9.331403296449512,8.990346434130094,8.79225286785775,7.206088179457899,3.0
aug_mixup_7.0_876352,11.096322061012232,8.313960102486616,5.730397135875674,125.85734778703119,9.005419563674526,8.76075835702275,8.475126112917911,6.902115859699999,7.0
3003,10.370688121499809,7.640590239268011,5.4288103156235055,119.19176831846542,8.531948390356435,8.196436193286742,7.933177505776577,6.489717020891737,8.0
2840,11.42471061086689,8.272627167453598,5.994171195589017,130.05942405527063,9.584035054405463,8.96204756554724,8.772778640315739,7.011536649676161,7.0
aug_0.0_d2298da9,11.449854968336487,8.565992161949083,6.018758823914195,134.45362586280888,9.371249039681398,9.101184946427296,8.864632472765484,7.307710818958008,0.0
429,7.795138883837045,5.842926373976678,4.023387904659801,86.68247072288735,6.2162908658218425,6.2889950120087175,6.007066730060721,4.829994138674801,4.0
4675,11.126598471419943,8.177162669486682,5.748560966680944,127.15077925084685,9.320496744110107,8.825888552931623,8.635556520820574,7.086099525662876,7.0
aug_1.0_40ba8a8e,11.669893973544761,8.534321062047079,5.939687731744867,132.38098512201228,9.670988084379719,9.01769183964926,8.915780438379956,7.044462047229355,1.0
4428,10.03211081811614,7.357821709695043,5.175180520862383,114.33143050755976,8.269798148324742,7.731219910519379,7.5659977981446636,6.107705883833062,2.0
1971,11.438191437779759,8.276139936716378,5.908204265093748,129.6572531595263,9.137017883874591,9.103437078008586,8.703133845885146,7.105195309209955,7.0
2021_Sep_03_SR-3501_SN19387Q4__00183.sed,11.821476730274368,8.694731908276875,6.086911764921517,134.57815005840388,9.704820112832408,9.249078995679724,8.946903337683167,7.412956361899318,0.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,10.978555137007682,7.838616207818668,5.5569501586570995,128.011066298432,9.0513380744156,8.305769226958157,8.462258771215172,6.492727627508605,6.0
2021_Aug_31_SR-3501_SN19387Q4__00656.sed,11.541795327494508,8.39543413939716,6.011121974092581,131.73761994512247,9.516414851978945,9.131584830918692,8.798569504525586,7.314142937707005,3.0
aug_0.0_74508026,11.838305053664946,8.457928315367255,6.077578848998463,130.71651519402664,9.511556814498748,8.890742167062346,8.842651921778193,7.23038385408293,0.0
aug_0.0_330941ed,11.521637979530505,8.377766745023177,6.045031509397294,131.04981053047115,9.406597941601815,9.085299300718734,8.85180861540903,7.267959866112123,0.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,10.039447956838812,7.005405457936116,4.9478277309928345,117.97446997413988,8.293895078094126,7.792372947400714,7.590573207157238,5.95079762806728,6.0
aug_mixup_7.0_262359,11.15975846530622,8.131918241375669,5.764093916195094,126.7696248089608,9.113922395530341,8.913506187508537,8.48137688042237,6.876847108426708,7.0
aug_mixup_8.0_436627,10.477347926562372,7.661296228932103,5.46319667777442,118.74962505957699,8.57359553428957,8.003888042823148,7.925672016506105,6.39693068096368,8.0
4237,11.34426754275795,8.704933107482265,6.12067186242627,132.5435945320493,9.51080855173886,9.10549637805326,8.726400006794588,7.243241217168006,7.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,6.866890112724271,4.681548982398986,3.2556392703743846,78.19348901159563,5.483383258711149,5.317143321009254,5.089432862530644,4.049093158120996,1.0
2894,11.166688019350481,8.135776284359546,5.839241514016295,127.74308245593404,9.082531727716297,8.74648173063813,8.546107840627906,6.971963095005608,2.0
aug_6.0_07f4c63c,10.272979763795293,7.09014866979838,5.232349523336775,118.84783753529014,8.55335880877969,7.918290051565664,7.60448493812362,6.013621250013586,6.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,9.240367462523158,6.579264746707638,4.759371066724761,112.13667270100781,7.977188591419996,7.39916851154059,6.911074436610459,5.596180168928996,6.0
3093,9.621480737830487,6.966663019835997,4.880684628842353,113.27450660522554,8.042825667789858,7.746429052746002,7.3643540329344646,5.894885895544941,8.0
