Sample,red,green,blue,black,N1,N2,N3,N4,Material
3744,46.98869041799753,34.038000479224976,30.795908355739662,88.66953951416265,27.574725874940594,29.629990514941344,30.50982799234035,26.36892389024091,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.30122977548009,41.799643702900234,38.16588005333014,110.54555003952159,33.681762937560606,36.09614698163522,36.04772436988302,32.23853875537055,5.0
651,38.453808275493664,27.26663210406992,25.836118834974066,77.66693327465538,23.152986898416614,24.8298379902287,26.351980266022988,22.52995796868055,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.72805935104949,37.26652479139598,33.042215136412885,94.38503642733434,29.266816098859874,31.460658288064774,32.53381254130134,27.229554399656095,1.0
3489,58.507730587067556,43.10046438566866,38.894054267964364,114.20649020807082,35.36542686394784,37.119863012354,37.7291346398159,33.48891083069981,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.3386420378648,44.31285302219972,39.772173224729606,116.79617711277646,35.75133967236009,38.27973175621446,39.62785633330512,34.124723408375644,0.0
1852,58.5461597972889,43.723846212199554,38.98002320186187,115.0811125587136,36.680583588716736,37.757950271872005,38.535907406905245,33.401585532815794,9.0
3886,49.75963264395108,37.19640046757941,33.7810634392361,98.84435274686322,31.201008491149704,33.410114916977776,34.31833679637241,29.533959769041896,2.0
aug_6.0_de5a6773,46.990102031111,33.6540281403795,29.122494132807542,84.83599917166694,26.41013028668804,28.45392789981459,29.25834101961555,24.680662888492087,6.0
aug_0.0_85c6185f,59.231156233623835,43.90971642244015,39.20084361358281,115.187433001771,35.812417790058795,38.906698883209096,39.01091142592362,33.56235713283712,0.0
2434,55.28037303066219,41.540664575832686,37.03290304791718,108.53322032709642,33.89943008704655,35.92237561119603,36.92610397924331,31.75854308002491,9.0
aug_1.0_e024f365,56.13246002863305,41.95785899802279,37.39665553160081,107.75969901562647,33.765029950450405,36.044754719000636,36.163984475013194,30.50216329810302,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.934243393182115,41.93919627622434,37.06469841740782,107.70707585001746,34.08043775443841,36.26564066575013,36.22567591390688,32.151047956623806,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,56.60034682073942,42.52819889229168,38.17757199975955,112.24731622103094,34.598545760807916,37.11622137937016,37.56929553840336,32.2297146772801,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,46.851561641942006,33.0642825168888,29.515050339642052,87.25495299161561,25.93345006416658,28.247890536110962,29.889919669507098,24.618622651576903,6.0
2229,58.72522784662121,43.187665200890024,38.740303032105764,115.62931782114016,36.02013985117925,37.02901786072378,38.34981775260847,33.3621259116125,9.0
212,46.77817168887821,35.00107155604384,31.58622472012954,92.32190901823178,28.43021346079508,30.283751694743707,31.274996002719625,26.874713191988995,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.65807010451802,34.14879997112797,31.19577394754679,88.20953296649658,27.170181160398858,28.87375724661121,30.112731591569236,25.909274989697884,1.0
3751,48.110763556012515,35.690312539711,32.28109309484829,91.4660827306515,27.680636732804846,30.46803989150568,32.19989211856539,26.70207762963331,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,60.86799406897104,43.63776150681767,38.88878089496359,116.8468435676653,35.60903342995887,38.81519131180313,38.7436334892011,33.77564453080058,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,60.740743190455895,44.275788607864435,40.25532680877464,116.43717671866071,36.15436802531319,37.67804055917903,39.37523916823451,33.53045196444126,4.0
2462,59.73968275106714,43.93608769777248,39.50945923437386,114.7747937726908,36.09320985808423,38.215716893163,38.94883708626501,33.853643062135966,9.0
2895,56.059877443569405,42.05004142697149,38.50782682238376,109.33516156399908,34.09307273032558,36.39403178525406,37.29058965653733,32.18378358330298,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,58.11754158251704,42.52467330447839,37.007323854008966,110.8220138885903,34.08093404472251,36.87547745358553,37.79172690867339,32.133503531213925,6.0
aug_1.0_9c725734,50.34790992390065,36.48559346225884,32.56142663386624,94.08145479453418,28.70714567318713,30.92786624456734,31.454202869113374,27.281162678420802,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,60.247078921223654,44.05957412497078,39.18663701521436,116.38446824326438,36.94014013613098,38.52010709765997,39.36223689551617,33.8537956782602,0.0
4044,59.80804832883021,44.216920923713836,39.24513678158088,116.26776122633554,36.40043594877091,38.66000485822562,38.44853702215984,33.81045196617074,9.0
aug_6.0_a43dede8,55.426107950931424,39.50442176035255,36.31472069595294,104.32692214013208,32.687061086685894,34.51909318996411,34.38481347925014,29.506396003014427,6.0
4450,58.59564632513279,42.53143889155152,39.27618884112058,110.50353938429829,34.70896244947688,37.81851106605184,37.564265138035566,32.643142195987565,2.0
4308,52.89076899884769,38.712737857257665,34.832251756420106,103.2406135374194,31.758150235969467,34.069331196256684,34.30751899501044,29.69070862003605,7.0
aug_0.0_062c18de,58.863254697478595,44.000628664443965,39.122206397886,115.39340511663008,36.03968376446728,38.50798478907509,38.906613152128855,33.138712268361644,0.0
1439,58.41978300257523,43.443783696713126,39.32107877310109,117.13115794967013,35.490602478892306,38.10208616948644,38.6231136277143,33.591056779770106,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,55.672316620980155,41.57767828011387,37.74692888303404,112.3914843636607,34.44024138969892,36.700277932873696,37.76030521774861,32.42467339396643,3.0
4281,55.89052918127184,39.51242722492913,35.54084422472744,105.71999074763957,32.67136145185356,34.685044926736715,35.47009528767208,30.49218916982409,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,54.62335181611282,38.65697681839975,35.81129431176071,100.29869378331944,31.348784056337927,33.252943884077915,33.67942889940657,28.655837746182623,1.0
aug_3.0_61b74dac,57.493952483709776,43.24955726276533,38.39707893580397,108.92102671834081,34.63773131708102,36.974750079725425,38.084001063307085,32.503720023267064,3.0
4835,57.3298326015609,43.1454428558994,37.945632095473215,110.78793284432305,35.085955569527606,37.65884455881769,38.987033059246976,33.19742687239802,7.0
3030,59.51033115364317,43.657416505940766,38.84035144940064,116.6445728907572,35.84070838844977,37.62468615136145,39.00109983695582,34.091934359236454,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.41651019376782,43.72059851505719,39.37898864618629,112.62474860124337,34.96120835762997,37.703996706500284,37.82394945148923,33.276404827146166,6.0
2437,56.67621917883157,41.75179847795078,36.96991102305168,109.07648183133753,34.466486182828675,35.720870782174664,37.12957813708217,31.70045725435757,9.0
4000,33.948368534696094,25.353021670956824,23.574386376095752,67.18482252777099,20.12414681191533,21.961398568972484,23.51204225542027,20.32251141683023,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.45763267468811,43.497382412724455,39.52378038305274,113.64846062652532,36.30469927081044,38.33367466923982,39.21953380749596,33.702218501080196,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,57.3404959183395,41.5667496657371,37.07711964617258,112.53210398837616,34.411375920873645,36.14974930647532,38.102658521901624,32.01027463921443,3.0
2168,51.4295334014879,37.96045043240172,34.82942333279422,101.1227154994059,31.01937016902994,33.70465652063444,34.902125118485934,30.282831062968643,2.0
4374,57.69162461821578,41.98280667532304,37.90896844105724,110.78477634022879,34.09989887504352,36.71547294166396,37.54240298908586,32.35491833365247,9.0
aug_6.0_f6ddb115,56.006372278107285,40.80607269994897,36.451051065578355,107.3187096732783,33.471880301325776,35.69472409833464,36.116095157476906,30.488940310110866,6.0
2260,57.746159977198744,42.550824799753414,37.89576134457426,111.20277406956525,34.53293233013811,36.81139418885556,38.014197172505746,32.58299524257186,9.0
aug_3.0_7c707d76,56.94382973461948,41.83109239608989,37.89289727812757,111.90649891643062,34.90714754491511,37.44861186809675,37.16742513265867,32.368533866075616,3.0
990,50.65372870734556,36.58231142881642,32.77136681130076,96.05230285429863,30.17007873844038,31.68410426884398,32.75359203585818,27.867430197201518,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.45924650140821,40.55214492264612,37.81684902501781,108.75621363354522,34.05872229858252,36.26942141697888,36.934245053456934,31.685500457743718,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,58.87656579023986,43.49315743475359,39.46972688547231,116.86513389409478,37.30305133609335,38.1488339221546,39.190070035484055,33.594371530385885,4.0
2057,47.97398849533573,35.9151462480401,33.35087749398103,92.62747323444286,28.389221453819417,30.566558180310583,32.287870126909255,27.633713120846757,8.0
5089,56.23238689263081,42.50478927520942,37.46964998004828,109.55775706474697,34.17588983826736,37.1903625731356,37.74811147791545,32.21402599693883,9.0
4,45.23298729788469,32.4135212470362,29.591384786926426,86.95460735027136,26.212170608590277,27.986553738859477,29.404629154797945,25.07277357400687,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,56.91358953452065,41.78468050488038,37.52877640986728,111.59129826083719,34.38545564755472,36.30113277345528,37.74649127692144,32.478947164638726,3.0
aug_5.0_0bac5693,58.70449605546758,42.8421806695448,38.81744882783477,111.40883899482483,35.41822140457689,37.23116943364799,38.187218596255356,32.91113067093504,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,58.114240296142114,42.153677947182466,38.228932458448405,112.21045705997389,34.89771668062771,36.09872784920517,37.661382711162894,32.52425125581734,5.0
1465,56.885623441000675,41.4802375612448,38.051190091849335,110.98233026737701,34.82896785195569,37.47847285511805,38.35396566647335,32.36808958388009,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,58.57708350957345,42.93228350627581,38.01876255384643,113.17707805332233,34.918962949227726,37.205504913087765,38.3446919947287,32.48680948589341,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,59.51461285274431,42.5135276151784,38.64425779402164,115.20036188267015,35.90225773369509,38.325294020253544,38.05008135961169,33.725880663022146,5.0
988,51.227372186531156,36.93002145088408,33.43043888160471,96.37110670544492,30.010663620807634,32.48765361060187,33.12549469181674,27.765804879323266,7.0
3898,57.147825012612394,42.69521737060517,38.30847689970943,111.76998520864704,34.4565549595442,36.326545482408484,38.23013965147462,32.86122227925345,2.0
4434,49.71994578067018,36.385525052686035,32.722104028018585,95.66403525002619,30.0109057929564,31.167564767128372,31.79097424115328,27.358815061924883,2.0
aug_6.0_14212c4a,57.7332024405122,41.749686821322044,37.77502424310731,111.92289974744014,34.49298460912613,37.08407762279875,37.44486908790861,31.649777103322954,6.0
4895,52.05392191031426,38.80058487710576,36.03582564803731,102.80892834071996,32.26565748349376,33.81965046750822,35.96598825888373,30.351864263062115,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,55.744975763909,41.762676473416334,37.61806574935812,110.524720287189,34.555393038365686,36.205823618258925,38.2352230822054,32.00062897151308,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,59.029885003545886,41.71433779314762,39.014729224070315,112.71047714745649,35.31367008443928,37.19995561916237,37.91624178694189,32.41239313877071,3.0
aug_1.0_163f03fa,53.75649980499615,38.82240106149042,34.46412563025243,98.85316757807396,31.46070738043739,33.294790358329955,33.82819712736899,28.861307287695432,1.0
2987,48.93605840761787,36.00336848029226,33.12939965197492,94.27685320532001,29.11305626731249,31.12308312441059,32.953339873155606,28.256862568020754,8.0
3460,58.8594776848045,43.78529108343804,38.81432641242576,115.7651377763667,36.37976251687385,38.0359302012405,38.93721958684256,34.40947295504036,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.49255303432181,41.33663190953658,36.511734913195795,105.47630799859547,32.636848694128794,35.59616844333845,36.10245072806586,30.78284102743084,6.0
2317,48.32142542071772,35.12411572817402,32.22359934336571,93.37081718621597,28.907293273968964,30.184248810444036,31.3456042633442,27.773053956951333,7.0
5205,46.87283958585794,33.93045457857734,30.951157364257078,89.59410404397522,28.17458939464641,29.43454675765274,30.431077431288863,25.786863497804845,2.0
3910,51.404442170235484,38.41730428838799,35.548115768424424,102.6254198203307,31.980202854090102,33.389615732072556,35.75870841363096,30.946047894365883,2.0
656,35.5227535452352,25.835908454056913,24.050118853721155,71.30246525444095,21.670829929297692,23.381122124843756,24.39102503750671,20.830978417186085,8.0
2549,58.078770656004274,43.514738174237834,38.90321781907071,113.45649759184631,35.869250105524316,37.70254825769386,38.444485824771526,32.796780767856035,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,41.0069027365533,30.058115137156406,27.194611800223925,73.18759609050318,22.849041928931626,24.667584867666417,26.228066360725506,22.460612597011462,1.0
aug_0.0_c5abd16a,59.3966286947253,44.176312206332376,39.25207761941561,117.17085129384904,37.003522964398286,38.26573227868851,39.68788132887905,34.20567901184241,0.0
1409,58.735243993733796,43.19947236868882,38.75978472993766,111.99965122545177,34.93491368332157,37.989844107693614,38.318069176493786,32.79607352568592,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.2438585773522,43.53994935024686,39.05651772870806,114.14932843774746,35.977227027472146,38.42246775540835,39.43711157458094,33.82365941893228,0.0
aug_3.0_b0f0c097,57.79333018837788,43.055564532042794,38.082043123671816,113.0136598417716,35.28984521068567,37.17798194976924,37.69233616079318,32.52232130817156,3.0
aug_5.0_c0377112,57.30385746423626,41.2649766235691,37.05335067436561,107.30896287715676,33.542495884864735,36.33970359112074,37.26798196290255,32.528947658301846,5.0
1548,60.21037000960215,43.98283351364351,39.44959893040563,115.85011537486902,36.49049259670976,38.88854125241021,39.14374600440802,33.6817712833494,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.13705039344111,44.42472520867366,38.847127017011935,116.20168412004125,35.873387891137554,38.22367271363596,39.42621527251241,33.79814739122746,4.0
1270,56.011064214343115,41.41455152374542,36.746404323219146,110.04228935234434,34.36203476354666,35.88250076762432,36.09464106844761,31.877162439525854,9.0
aug_0.0_0b2958e8,60.56797870740467,43.53137263123753,39.87559599782829,114.65617199552585,36.88751822342987,38.000508297474234,39.447222940002376,34.63467438211016,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,57.86782971628113,43.505197939163786,38.9200112922854,113.4843024986968,35.12089158758778,37.44010222350026,37.91388736797566,33.10307422484219,0.0
4178,54.05052135687466,39.61033376444958,35.52040846354179,102.95366421467314,32.27003585914232,34.21209026412617,35.69414795515693,30.336370240624912,8.0
aug_5.0_edc8e058,19.509207951356803,14.826290039103954,14.369851073879431,40.60390308834791,12.926983479988703,13.473014864871095,13.79219490595696,12.31427039876072,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.01427930616667,42.62802489185346,38.33723369920441,113.52034765598582,35.42135601523272,37.088187737780096,38.670210690537125,32.426531392497346,5.0
2512,57.98588114759788,42.055018896857355,37.52800279180016,114.12546520488026,34.62024614582461,37.40677405037128,37.972717813618445,33.50452729069015,2.0
5053,58.0381550461386,43.61316784792099,38.149102280634835,112.27143586075984,34.97363519645117,37.053517518443876,38.59793169688038,33.60839691226207,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,38.05539962792425,28.94673713093103,26.402712085675027,72.72957618645839,22.628624844390476,24.577525806282168,26.133133294345214,22.185390570393256,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.79531401513396,42.29903214454812,37.71276827179253,111.5415142217199,34.46871648297083,36.90807204301804,37.07629646112915,32.08388260544807,3.0
1344,49.86585136594631,36.36267090789549,33.49083814325572,96.94598494300344,30.201704753854518,32.24588912882297,33.4748193994003,29.07043664140803,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,57.980688797064516,43.4445171089673,39.69169404082269,114.15164119495681,36.23025666534206,38.32542459443983,39.86334361920705,32.94116482514644,4.0
4161,45.79790089571844,33.57056826396195,30.493023391138685,87.5478432771289,27.589328371266543,29.063057179968187,29.506731187574353,25.578837963889466,8.0
3454,54.63204310993281,40.13760105275572,37.03737320196225,108.02949855939075,33.260574861372184,36.01646551551345,35.76674657297479,30.8288703862082,9.0
aug_0.0_01eee432,59.16804884619494,43.66729762438519,39.43569134500729,115.19968120852704,35.99418581084109,37.60883124246832,38.63376025353954,33.29987003351967,0.0
aug_0.0_9eb503d1,59.69696644982471,44.35446657960061,39.18275640903011,116.88526012306328,35.83423107692225,38.60634097320806,38.92232963752683,33.62156944633378,0.0
aug_6.0_94602d43,58.111850693064454,42.08638467298861,37.93830975952908,110.38968007035982,34.53190899941885,35.7832216955068,37.38721698827076,31.63957029445937,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.14231345212205,41.50208070962676,36.98614304406971,110.58971040402348,34.55255945595118,37.18170510512256,37.81403380116953,31.686516688163987,3.0
4863,51.78750529905484,38.666786353751135,34.44578707787313,100.22381997777893,30.663628193122086,33.25578142697847,34.22489292462501,30.031863011119405,8.0
aug_3.0_7c58868d,56.70496354137178,42.22386839694777,38.304727966294024,110.90712632603173,34.78954779641801,36.86192070734067,37.29969653148687,32.71630106148356,3.0
2847,58.79580496660376,41.716229132307376,38.019255623615116,111.27532992739975,35.275367958571465,36.99190132247375,38.03854527146964,32.83264312920409,7.0
347,36.557690331363126,27.314623810355886,25.612922892154852,72.51046895484184,22.757642727806246,23.89209534780773,24.71754140704351,21.092189916337766,2.0
2268,60.00606693035704,43.65290709392134,39.49715298667095,115.7296544477362,36.00889304574945,38.756159723560664,39.446334714368845,33.065360414403024,9.0
3571,44.73424054970404,32.21957584888234,29.84173977716082,86.06368211580005,26.585318928717687,27.932379073928335,29.500620972348834,25.112049901988357,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.65070589302716,27.38742919954308,25.771178143718313,74.46068211956432,23.033466776818685,24.27691524827864,24.954132161701878,21.560062418937765,2.0
4747,58.58548368648806,42.77596053848772,38.17552488980582,113.33396078660988,35.55452036769296,37.397422188342986,38.85255375528864,33.10487713933966,9.0
2463,59.746298523928985,43.58796399168887,39.83219728896658,114.38548731917109,36.097060932145666,38.32375044523254,38.879198107701676,33.69363863597683,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,56.86165403875088,41.51350197655111,37.554649681418454,108.95003512889245,34.258846605964884,36.368493600668565,37.429726311380804,32.23601686636539,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.134519447311966,42.81688981653235,39.01411809593071,112.75455413249956,35.51893979387964,37.25333796136749,38.83628445173502,33.139210110502276,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,59.36105081569106,42.466118803700525,39.22927522283673,112.50207123708321,35.37239561485972,37.51046213018346,38.14436062480103,32.36624752786605,6.0
1278,59.092857753658876,43.63588690268592,39.778628292355435,113.02326644739475,35.550014325973024,38.247331424201,39.16250120848894,33.1052910303969,9.0
aug_0.0_4ff57f92,59.541025787159235,43.6569101500285,38.31738989626038,116.06036416581682,36.31327224464809,37.51313243819237,39.89903943122235,34.0686301550939,0.0
4891,51.725111439072826,37.62379302052178,34.72325777361938,98.67791985587718,30.929364754246894,32.190249288514195,34.95814576491467,29.733771753690558,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.30885018295505,43.58918591981479,38.38098322832568,111.14354071834876,35.88613480077437,37.04409040006372,38.21783674113746,32.946143701067,3.0
4920,56.48407777377697,41.11747906084072,37.64469496991478,110.47699760709534,34.67061587353097,36.31834766779396,37.217756056767634,31.61980867967128,2.0
4426,52.56377004382678,39.007687882708176,34.13482469148616,101.6061333215496,31.42150340125467,33.19962494211377,34.326284372110514,29.32869686535914,2.0
4401,53.120202047356294,38.38396888115872,33.87253512208693,101.60236860970392,31.245467720088957,33.22949931118585,34.1990355661847,29.604796867470785,2.0
3011,56.595184687806274,42.75000096041778,38.765159056790004,114.53735711432175,35.331027285701175,37.348662747331645,38.062258404791216,33.32644534407574,9.0
5105,58.01717786455771,44.00111744879033,38.94724530380732,112.9354123421253,35.46101002777413,37.861124540875615,38.94618844513137,33.6926470507588,9.0
aug_0.0_00228297,60.74895175697324,44.245722938682526,39.74596424050151,117.07657901813442,35.74101759417725,38.5522079599975,38.83954653500576,33.786883120418324,0.0
2046,53.43191842934513,39.846373433924335,36.46799412910044,106.04097041866748,32.50256787966391,34.832347400334,36.187180396471824,30.794655651067625,7.0
aug_6.0_7252880a,57.687555006392856,42.46082647186362,37.895285454926814,109.57217403747285,35.258397604169936,37.37351996162093,37.209199408207624,32.07415991712143,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,58.890555949971635,44.173221206386955,40.276113692273846,113.25236333103476,36.38308348391682,38.59023020314671,39.06799184559575,33.77202162707843,4.0
2025,57.51676214154166,42.68691872120408,39.14551564139431,114.31739566121762,34.78327788946065,37.199942478036455,38.65449401035185,33.22723359842582,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.20812749475558,41.613607570215535,37.385002275761984,109.28208360041822,33.33424173336017,34.59455739053862,36.547912486272324,31.505331017917218,5.0
2914,50.79313182935077,37.886201634859034,34.31760158271859,101.46097239166416,30.993425354635804,33.63682891882339,35.41236321362523,30.16256676382041,2.0
2880,57.81810423749618,42.65798717936906,39.42880132281313,113.68167696242192,34.93962757463603,37.47783624558872,38.34567380522181,32.50386688949675,7.0
aug_0.0_c7e7fabf,58.00483854924847,44.08786074438743,38.567252670917,114.21901679829115,35.108883259175265,37.68833766380818,38.05268263995454,32.84649329627947,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.09756158140141,41.314409293616194,37.56015109327889,108.47685604343127,33.974347294087586,36.14296289963391,36.942779916164596,32.429930139321456,5.0
4750,58.659266721075106,43.07593133842522,38.53865340634469,113.66694831869383,35.508011807566206,37.893469641583096,38.939936504658505,33.044707157465275,9.0
3464,58.52472567207279,43.830391284220724,39.21719366975217,116.00900415702729,35.9958796186552,37.55579706512223,39.445233015406465,33.40166530841108,9.0
3506,53.285345432323666,39.77808068028404,35.517720530236566,105.72332488253558,32.8433896791833,33.992600099101004,35.881368339500696,30.375584679737816,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.91213565143327,34.2265906493113,30.447741605392405,89.07135066822833,27.34243624523699,29.676432776721313,30.332232397169985,25.079276008814865,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,57.72796198762153,42.7029018955464,38.317632290399246,114.41177349427024,34.877233565156175,37.24653278960727,37.97645114663214,32.68919223874305,3.0
4062,58.41387650827179,42.648877785339984,38.95670330841401,114.38635917780748,34.47898295571334,36.68377458209496,38.86605478938209,33.46387505720455,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.495358181598995,42.441681292659794,38.49726754033442,110.90470687496885,34.57651547111111,37.238952958996514,36.88304968074203,31.876207902425268,5.0
2267,60.42013755214624,42.976260072166404,39.920340452662856,118.87049555867306,36.08072534018215,38.214442844686694,39.259180431242044,34.17563669010657,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.831570358355556,40.64218060766735,37.06406379335329,106.06873612613694,33.71738970962429,34.6793467479305,36.344596519936374,31.587158150445735,5.0
305,42.70994612279786,31.865984565244588,28.339879301539813,83.18399729055581,25.997422481951418,27.767102265443263,28.756380335347032,24.46496076522646,7.0
999,52.67728318089559,38.295640242295576,34.01181172809042,100.24061586463948,31.50342579919276,32.72849542857946,34.41494418185531,29.8724097719389,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.961093471114324,41.14308587234559,38.252730799640055,110.53539993106229,34.297779449421846,35.57783930253375,36.483068158973346,31.741913916231475,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,55.65501280410596,41.19912763522451,36.71131410155704,107.98190153195875,33.92376266173378,35.95062033359969,35.74818760015505,30.183124729137468,1.0
1376,50.281489228349514,37.51463654264438,34.49763335772533,101.1660771007882,30.950082796588735,32.78938300333453,34.77641126257914,29.408160997471217,8.0
4095,58.12827998219338,42.76871674349452,39.161798355659265,112.82784032693252,34.96968463489478,37.4615422285905,38.73375788330756,33.23775558449692,9.0
5029,59.363586543344816,43.308856177311206,40.07335458716418,115.09812064550987,36.20675705184754,38.210229315580534,38.788439278133495,33.97820494387587,9.0
3131,57.73687968424651,42.64086850074988,38.724440030799386,113.34630443011244,34.42219722148105,36.74675700036098,37.5318685931129,33.09075599780284,9.0
4810,53.019502475086654,39.739722196088046,36.953338665446154,104.47489279518446,32.330940983177854,34.95012932659188,36.73574625093607,30.88336717829236,7.0
3819,58.359195635325804,42.70428407246108,38.366308237204656,115.31854322109126,35.271578449587956,37.47663712631742,38.144016999468334,32.73651500724105,9.0
831,33.45878676386218,23.708159172476687,21.15344276956203,63.886071367949405,19.41177981487966,20.99626153882339,21.60585362169924,18.013255608570823,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.413823060576966,42.95334816766813,38.08273915212102,113.16876484915979,34.42604014541685,37.25359531320243,38.404867985973105,32.34531430970049,6.0
aug_6.0_f521c256,48.89444012670632,34.68434441501768,31.44367815047123,90.74006479655596,27.139212701786555,30.486712258744312,30.90694102100219,25.880421514082197,6.0
aug_4.0_02467628,59.58526651293041,43.37685433066961,39.92493554703243,115.58342146710697,35.97375671912244,37.63300153093926,38.812798049354285,33.41664722841752,4.0
aug_4.0_c94d3b31,59.44404443260272,44.0386564433118,39.130139496746466,112.92307098495164,35.546917249615596,37.24868138258041,38.5564573852274,32.99558258582194,4.0
585,47.094106922412855,34.11111408944704,30.23690347014729,88.68950725303807,27.59892728432069,29.56882069457952,29.771501447987596,25.30133135433104,7.0
2977,35.261784820063646,25.7090865438311,24.293828716249045,69.41285508344447,21.62615241407559,23.075183104736052,24.26895243558141,20.788615716676638,8.0
4854,47.635571714174375,34.67389181925255,32.27416365182067,90.91844087786737,28.449355016623652,30.504686417356854,31.877242491022013,27.50222701954795,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,53.75854165953753,39.45822809763052,36.18429520102834,102.80960392362422,32.331913011746785,33.60644920894244,34.618461656929135,29.69756930075836,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,61.01555040700143,43.52447289850569,39.09211842003398,115.59038876280414,36.180448016735895,38.38596345889113,39.50691464165329,33.61264305006385,4.0
764,52.73467964894881,40.157916085158135,36.44002694141407,106.47985464866048,33.45957170142104,35.22100295417465,35.54011688924939,31.483064810998478,7.0
4887,48.47681274680829,36.487853780817346,33.775741138395325,94.99590068159907,29.95844868565948,31.618712720843885,33.74321720102523,28.47097148339043,8.0
aug_6.0_d4836adc,46.379005099534446,33.43992162198447,29.115932210922132,85.6235726450433,26.29754529566211,28.529149709244166,29.309195982151895,24.0371777718454,6.0
2491,55.491282824693094,40.98082143414006,37.56065065481235,107.88278813444977,33.85217867424382,35.8319126521769,36.53653368670866,32.19632947397454,8.0
aug_4.0_b8628ca6,58.54892798299976,42.82487173596574,39.12609831325727,115.15048940471917,35.470694493743515,36.76140017076647,38.522940245708924,33.06582396068707,4.0
aug_0.0_3906bd2f,59.67294250104198,43.89394844985936,38.822662823266285,115.04986069456882,36.768172093983424,37.751185564126686,39.124245887311424,32.92693180337939,0.0
aug_6.0_9f287712,57.45352616184632,43.16582173477422,37.79677523409662,112.1098007796131,34.57494779033861,36.95271409778256,37.46125503217966,31.967236475451323,6.0
1392,53.20022216443994,39.90222003342847,36.32675408463142,106.4651215007635,32.04169170166842,34.47596056946711,36.5613619862966,31.01740057916421,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.3680503512789,43.32728176476992,39.53276342912655,115.60108904703714,36.51537390200079,37.83511360519536,39.7310571369525,34.14364368729557,4.0
1925,43.16501043727609,31.341613916995886,28.143243657319164,81.29896331100268,25.566779246863938,26.738738032413153,27.356126744558264,23.946738087580545,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,57.01606460705651,42.014191453346896,37.37073595948257,109.6137108739688,34.22836243924807,36.00611312789112,37.26900868085409,32.30737439873364,5.0
