Sample,red,green,blue,black,Material
5299,50.05363970522086,36.31322355386836,32.64048871212896,95.6631993906334,7.0
aug_mixup_6.0_917157,41.142531126895236,30.056137489835603,27.458575218097774,76.07518564700972,6.0
2021_Sep_01_SR-3501_SN19387Q4__00993.sed,44.22485717742268,32.26887647273893,29.43573923705692,81.5403208392831,6.0
aug_6.0_a3faccc3,58.48845224955941,42.33374190501179,37.947916797130986,111.30527566155182,6.0
1141,57.636521017852985,41.95741185107376,37.938775683318,110.94968338045976,9.0
3577,52.61793515150358,38.07468839876438,34.23258979480549,99.92741520355457,8.0
aug_0.0_c5abd16a,59.662808652642106,43.429843135064104,39.21947392521011,114.83649622302379,0.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,55.688251202390795,40.23343697734282,36.67694366343654,104.95779769657959,2.0
3451,55.56078687659797,40.41327950990134,36.50128748933201,106.80888404686272,9.0
aug_mixup_4.0_232029,59.58663736002859,43.34741837654961,39.13659283439881,114.57262951254867,4.0
aug_4.0_fba7e232,59.805491300753275,43.52595446290727,39.305936268320096,115.08313838782841,4.0
2021_Sep_01_SR-3501_SN19387Q4__01013.sed,47.02952233053951,34.1420512186711,31.124283455508756,86.45047537038602,6.0
2097,53.20822483096526,38.842567752068305,35.62125973059074,102.13529000394814,8.0
2021_Aug_31_SR-3501_SN19387Q4__00254.sed,41.87578678916263,30.878031769890256,28.639041933200637,80.30964437171521,2.0
aug_4.0_afe22962,59.67768070266711,43.42273593963101,39.20319698588479,114.74209250282622,4.0
aug_mixup_1.0_817752,57.13893426279678,41.210590185332265,37.05546686827202,107.84472899579163,1.0
2239,59.531189855328265,43.33183074946974,39.13873026352986,114.55126105072944,9.0
aug_4.0_d04356ff,59.43697552306546,43.27830928500214,39.07419289533864,114.41848205272512,4.0
722,51.285477344075986,37.267846120827684,34.150277091429984,101.17805579260424,9.0
4279,55.162503226541205,39.979695068823865,35.870629591499885,105.15609813435363,7.0
2875,58.273997790391576,42.400098927206265,38.346727326399545,111.94581755977748,7.0
aug_mixup_9.0_791097,57.395478323970885,41.74854729003772,37.70034673293058,110.31906075520112,9.0
3616,53.76282207675731,38.977496118735914,35.024856675698686,101.86240586377784,8.0
2021_Sep_01_SR-3501_SN19387Q4__00570.sed,57.96722773317457,42.00425616751448,37.925624449461054,110.40591106512642,5.0
266,11.829668815223002,8.802801617826308,8.406358112510048,24.293891599010305,5.0
3043,58.28147471705746,42.443967294472586,38.425022278480796,112.42426057791621,9.0
830,33.04835369609851,23.518340098552425,21.129123200615865,62.45504927552512,8.0
aug_3.0_f69c1654,58.53416478764878,42.536851025816134,38.41112193090201,111.995102229746,3.0
2956,46.744272400117296,33.97122270297582,31.032386734323467,89.2944293857266,8.0
2867,57.88030310998861,42.106122364651576,38.089185961301,111.25970835898136,7.0
aug_6.0_b1f08edd,48.20040175779613,34.241970893319134,30.056732954064927,87.51862252796997,6.0
2021_Aug_31_SR-3501_SN19387Q4__00520.sed,58.0625869578513,42.239830741295734,38.13100357717663,111.17768407785601,3.0
2021_Aug_31_SR-3501_SN19387Q4__00162.sed,48.715350858430185,35.731994648152735,32.74455774549173,92.44438663824795,2.0
aug_0.0_283614f4,58.41487189023208,42.507419056622304,38.37276129678274,112.50543582154651,0.0
aug_1.0_8b7614b6,52.88219013655695,38.10916128270762,34.140558183505945,98.33705783246387,1.0
aug_3.0_85e61ade,58.545163055598806,42.565622156972296,38.430268998494654,112.09902418087356,3.0
2891,50.87567379183086,37.261895192231314,34.37421632055411,100.54064534227648,2.0
2939,57.941132867238636,42.22771813621418,38.293122760738044,111.53011304433298,2.0
2021_Aug_30_SR-3501_SN19387Q4__00348.sed,58.15413117524443,41.94651440888427,37.983384242520785,110.3831279727811,1.0
3908,57.99384701252367,42.26625589752522,38.31838544717045,111.6290040228655,2.0
1546,59.55813133616893,43.355526923386506,39.1644617357542,114.637785354139,9.0
4894,53.33524236797099,38.94802461444017,35.70430966056406,102.44884443773269,8.0
757,54.229662599896,39.43695058869879,35.71806108633538,104.42987769696286,7.0
2021_Sep_01_SR-3501_SN19387Q4__00392.sed,56.5616803561265,41.02685364216313,36.9296300242728,108.07940281270176,5.0
3604,41.406710945726914,29.824839658418288,26.7391397454044,78.28521853880761,8.0
2021_Sep_01_SR-3501_SN19387Q4__00219.sed,59.57066302767576,43.36609493779015,39.151896713610085,114.567863648892,4.0
aug_mixup_2.0_348611,49.10674765617652,35.790793546130246,32.54044674090395,92.64108267652439,2.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,46.99840842021527,34.11660382735358,31.100136047081982,86.373617459598,6.0
2277,59.59672587493885,43.377770745972285,39.18151145724724,114.65210543701339,9.0
aug_mixup_6.0_993634,51.576487306697075,37.036573635067356,33.45736115601122,94.95292108342986,6.0
2021_Aug_31_SR-3501_SN19387Q4__00223.sed,56.161816732203164,40.55316762849108,36.95568346424402,105.99020667202569,2.0
aug_4.0_b8628ca6,58.8760197807257,42.84578558434781,38.68257140744965,113.35583585246961,4.0
2021_Aug_30_SR-3501_SN19387Q4__00242.sed,28.907901948107074,20.67510719975727,18.13773955790604,52.03239809755523,1.0
5292,56.32010547088159,40.9243519476197,36.93026053620449,107.34995369185332,8.0
aug_0.0_85c6185f,59.68004737048216,43.442476596724255,39.23069107499812,114.85568306629226,0.0
3977,33.357394796441824,24.098886343749307,22.584474348577807,65.68093302917477,8.0
2021_Sep_01_SR-3501_SN19387Q4__00693.sed,58.851412869511634,42.66132319694429,38.50979445613686,112.42410437260644,5.0
4410,57.55613743026619,41.80851628381727,37.63637922535268,110.18076220495978,2.0
aug_0.0_00228297,59.733193626166596,43.46969533348774,39.25190919470562,114.90278983882953,0.0
2021_Sep_01_SR-3501_SN19387Q4__00715.sed,37.20109098731476,26.557925749546545,23.50848413895164,68.06348775551346,6.0
4809,53.562857994061666,39.06597850668891,35.74682603459053,104.07574304412228,7.0
3160,47.12716751134672,33.910190376660246,30.206388978559858,88.37147457157586,2.0
2021_Sep_01_SR-3501_SN19387Q4__00406.sed,57.00525484143033,41.37667359400662,37.26289039974438,108.85162141902892,5.0
995,45.09625869821559,32.378645604708325,28.87799938729525,84.7569850486257,8.0
3006,37.95840968221923,27.807330075537955,26.586227182168088,77.28876380255348,8.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.415524740256586,41.788899720152855,37.72354378455903,110.05633165056588,3.0
1390,52.62803776038563,38.394687967517974,35.062836327871274,102.34489320154009,7.0
571,53.76426600833778,39.119396896387535,35.452836508600484,104.68924995509437,9.0
aug_3.0_9ffa5a9a,57.27600222002478,41.66092601050333,37.59669709053611,110.0326156262275,3.0
aug_mixup_5.0_575681,58.280909879075075,42.25354177154292,38.11027923716651,111.27179530505994,5.0
846,28.917235469040346,20.347023160401626,17.530179442648873,51.82799462281531,8.0
aug_1.0_a0de2d28,59.31497261317328,43.170895330124665,38.98433894969487,114.15042595407223,1.0
5139,59.29317500231455,43.149342501370185,38.96455971181817,113.97583257130212,9.0
1260,56.09312006340217,40.70949234148233,36.67778821029843,106.67322506798334,8.0
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,40.96458406780239,29.955788712975725,27.389274751308307,75.60254071966885,6.0
aug_4.0_7bc9cadf,59.66024920653563,43.421115328116144,39.20488020339769,114.75700803444992,4.0
aug_0.0_bb437f98,59.72849053096975,43.468589725575754,39.25165630797644,114.89982309984339,0.0
2021_Aug_31_SR-3501_SN19387Q4__00797.sed,58.85409570358924,42.683266187934905,38.55924198363929,112.48931959989301,3.0
2021_Sep_01_SR-3501_SN19387Q4__00777.sed,58.59942700048819,42.41307351569782,38.0397435455518,111.53294557518629,6.0
aug_mixup_8.0_51686,51.56511024443719,37.6515908607558,34.59864667983789,99.3799023152894,8.0
aug_mixup_3.0_348765,56.943378869945576,41.4030099690418,37.36444546811481,109.25968038049915,3.0
aug_3.0_0d2f0c4c,58.07363023817692,42.26034928848682,38.14802899151594,111.3257852817105,3.0
aug_1.0_a0c56cf9,59.505053859691316,43.18017602504279,38.977349314441696,114.0657622240252,1.0
2242,59.57712556519532,43.36570791075049,39.171431927367536,114.63575837662194,9.0
590,49.092611197311285,35.25025562534143,31.253523582829587,92.89348711031147,7.0
680,46.64953002565122,33.768193915167714,31.157904209900337,92.39540222817655,2.0
3575,45.36908790775247,32.739770395039905,29.604652729366357,86.14504766150881,8.0
aug_1.0_9b28cee7,42.49251526415148,30.70329492215392,27.402624230084967,77.53991311947154,1.0
aug_0.0_12e7e3e8,59.71600261710513,43.46429382565212,39.248510209074404,114.88907448167089,0.0
2530,47.262010504481566,34.2527812351876,30.690495389361875,90.20877825871102,7.0
2021_Aug_31_SR-3501_SN19387Q4__00186.sed,52.152803444838156,37.992683955724985,34.717148757985186,98.14375218317281,2.0
aug_0.0_50ed37dc,58.74547527429892,42.74962572021926,38.596652296287516,113.1119654795842,0.0
aug_mixup_8.0_891098,38.713062480013235,28.38705216824105,27.16442549288611,78.9218169237592,8.0
2021_Sep_03_SR-3501_SN19387Q4__00178.sed,59.64558218734581,43.41362996177724,39.204329704839026,114.81351216358243,0.0
2021_Aug_30_SR-3501_SN19387Q4__00269.sed,42.489562602288856,30.71422201103145,27.413850325383553,77.54804657000477,1.0
2389,57.60307797934124,41.85424563671454,37.6853770976478,110.25672826847334,2.0
4944,56.58536849039473,41.25850318510288,37.50721328442984,109.24613352525398,2.0
aug_mixup_7.0_347194,56.96483962335155,41.307994716738136,37.10874392900392,108.58881602528264,7.0
1207,55.64281896306294,40.35464752218625,36.233713173882876,106.25206453289329,7.0
aug_mixup_8.0_521320,30.712307298562553,21.6492361676722,18.68363855224485,55.24445632636234,8.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,50.21779083327175,36.7533869870731,33.634248923535694,94.91871436880494,2.0
aug_0.0_9e4836e4,59.70537960869518,43.458688568225554,39.24447572210681,114.88071058281177,0.0
600,49.26234197790784,35.36847753443817,31.3497115020072,93.199285802103,7.0
264,11.925490587616707,8.892864378148492,8.519743917057747,24.550793686666644,5.0
2021_Sep_01_SR-3501_SN19387Q4__00175.sed,59.45962467014738,43.29581232406382,39.08981850243147,114.45229595556407,4.0
2021_Sep_01_SR-3501_SN19387Q4__00673.sed,58.24346719582836,42.23350410209214,38.080364304744,111.06341972797466,5.0
aug_0.0_059edbca,59.74020766386667,43.47305580577763,39.25511949352157,114.91345277108566,0.0
2021_Aug_31_SR-3501_SN19387Q4__00347.sed,58.729379260706224,42.733202127327644,38.58034400908652,113.06727371651868,0.0
931,48.10315855178154,34.71261511871426,31.018709158845944,90.73099062900656,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,55.337238403232234,39.7669819638559,35.94590318763579,103.38049215694807,1.0
3450,55.793379002347365,40.59400654510279,36.66903712592381,107.30521744824625,9.0
3817,59.623856213573546,43.38482314654945,39.16706919502785,114.65345924349549,9.0
3549,58.49406955336572,42.5132870889311,38.29772827223829,112.17362956884955,7.0
4031,53.22272556448104,38.83785793089086,35.575289400140946,102.09682347533072,8.0
3059,59.57961717222604,43.36716667263836,39.17195679295265,114.62842274069128,9.0
aug_mixup_9.0_762599,51.07943327236076,37.074349889317205,33.362390233717726,97.80294940627348,9.0
2573,54.48104554155371,39.532253193954986,35.63526124029773,103.78037932646318,8.0
aug_mixup_7.0_289196,51.90567112527428,37.40635254678635,33.29554795581912,97.70469151152355,7.0
4349,59.37941059042165,43.218012417701175,39.03403834153035,114.2450223608227,9.0
3165,56.22096876161359,40.77092900710079,36.61933286198889,107.22293929745503,2.0
2021_Sep_01_SR-3501_SN19387Q4__00841.sed,47.06551354497827,33.31660284496271,29.09301227976704,85.05603629298116,6.0
2829,57.729206454473406,41.98931689848065,38.00474748818216,110.90922416342052,7.0
2021_Aug_31_SR-3501_SN19387Q4__00046.sed,47.40183981295256,34.65370885435389,32.00524623061587,88.9846475662803,2.0
aug_mixup_4.0_102564,58.66968256765311,42.697857098435925,38.54756295866585,113.01262288010396,4.0
1853,59.638757068724885,43.39965416934697,39.179637152922865,114.69460159843425,9.0
aug_0.0_0c1aead1,59.650705618520576,43.41933231894762,39.210356327621554,114.8262446511202,0.0
2021_Sep_01_SR-3501_SN19387Q4__00379.sed,55.907404650151605,40.55437376461908,36.4908080793751,107.01365667370973,5.0
4630,45.14100269091442,32.443976026392534,28.86106225699144,84.36151152232343,2.0
aug_mixup_3.0_507633,58.47455390431133,42.49766206095525,38.37261119848926,111.89801200953004,3.0
2494,48.91595151742031,35.360606746579165,31.763887145533374,92.82865636181117,8.0
749,54.77290384187872,39.97988014988614,36.39165951267367,106.90641248627465,9.0
aug_1.0_5767556e,58.718578446628925,42.429467574578574,38.359789744894925,111.84435273382155,1.0
3852,42.50768494609873,30.525488303624,27.12640716394109,79.41067502261481,2.0
2021_Sep_01_SR-3501_SN19387Q4__00087.sed,59.65125802675249,43.41591264032205,39.20040807682936,114.74532765809857,4.0
606,39.461554658157866,28.398602178046108,25.376223648613767,74.77545714590562,2.0
2267,59.52948933394441,43.330932060330284,39.14141248184101,114.55284050696338,9.0
941,59.658710840237134,43.413835907251766,39.18777872281872,114.75863029451834,9.0
aug_mixup_0.0_189017,59.653947138741835,43.42135287742748,39.21197659040932,114.82930878168571,0.0
2021_Aug_30_SR-3501_SN19387Q4__00150.sed,48.60872451882705,34.945134453930336,31.042574746088917,89.60163368998008,1.0
2021_Sep_01_SR-3501_SN19387Q4__00707.sed,20.406892044537607,14.930149513406029,14.280366758266556,38.25994076908838,6.0
2021_Sep_01_SR-3501_SN19387Q4__00645.sed,57.079761642951354,41.45355592246325,37.33617986562457,108.97876690219577,5.0
347,36.73346163031215,26.978475589249463,25.357142320828785,71.80957758153534,2.0
aug_3.0_588fa56c,57.516084840898756,41.86185202279666,37.787133108550805,110.30366592664322,3.0
982,58.42540075445261,42.39899906941292,38.123030719260825,111.57621640057299,7.0
3544,53.83419240324676,39.064025339858524,35.11462502678832,102.90421458793092,7.0
4123,53.93600507011864,39.286705246024084,35.809072295882785,104.45802194239332,7.0
1204,55.675018671760235,40.380917839914225,36.2646903303507,106.33466621341586,7.0
aug_3.0_7f89716a,57.0112734183325,41.46987212728049,37.431035866320904,109.56117145408828,3.0
2021_Aug_31_SR-3501_SN19387Q4__00649.sed,58.838331085272515,42.75366928898667,38.604933789117254,112.66204080946932,3.0
34,30.091145633653817,15.027016892147271,12.439132001793825,52.35989952264273,9.0
1465,57.13674544373836,41.67554564414513,37.87415910066939,110.12910359592561,2.0
aug_mixup_6.0_851558,57.71399264062523,41.722117697504174,37.29344334795678,109.59780841531465,6.0
2021_Aug_31_SR-3501_SN19387Q4__00717.sed,57.300340941530635,41.70547894282895,37.64894271279134,109.91736066801809,3.0
2021_Aug_30_SR-3501_SN19387Q4__00266.sed,42.50511841249421,30.72665967819649,27.42654619473325,77.58664073408485,1.0
3181,57.57827757830048,41.798277259125584,37.602870839702604,109.8326094210338,2.0
aug_mixup_1.0_170628,52.86480907957923,38.09523687276121,34.132962859448995,98.28305482828378,1.0
794,47.66198275429829,34.84361149904689,32.141306037351065,95.58122443189092,2.0
608,53.51913095620566,38.94351880095584,35.18759116607593,104.2808540750489,9.0
aug_mixup_4.0_570204,59.576019135944684,43.37052139363982,39.16039840264816,114.65175068935147,4.0
aug_mixup_7.0_919979,57.74999988371168,41.91181715965992,37.686675431595106,110.23095171003538,7.0
aug_4.0_4d199150,59.61126484530011,43.386983321102036,39.171087781472835,114.62530058692283,4.0
3806,59.66090091912474,43.412820845499674,39.19445092574997,114.74161040027802,9.0
aug_0.0_e4cffb4b,58.758706638725,42.75051162294016,38.58902149441943,113.07597755450725,0.0
3470,59.50997671536567,43.316113157462794,39.1170184486359,114.46148478927519,9.0
3683,58.35540352130208,42.4081773804752,38.19806116407571,111.68459692365138,2.0
aug_mixup_1.0_356690,56.564551305608944,40.81051170343647,36.4407812333324,106.9701038268538,1.0
4851,45.58360958245867,33.11512609598394,30.274011661570423,86.97332566015046,8.0
aug_0.0_024778ce,59.67252553909449,43.43721818560658,39.22624372306329,114.85008737314666,0.0
3593,55.228703054972584,40.053086787304174,36.093818184290626,104.73660175450554,8.0
2021_Sep_01_SR-3501_SN19387Q4__00049.sed,59.6283536935432,43.402616704281385,39.19184802236509,114.77648793465963,4.0
aug_0.0_dc1f40f1,59.70858166664891,43.45987044524328,39.24514748248685,114.88211860542373,0.0
5385,50.08138280840319,36.30001168672209,32.58599966581344,95.56199863027172,7.0
2021_Sep_01_SR-3501_SN19387Q4__00697.sed,59.24371855799107,42.97434969269087,38.82115905494656,113.43654992614596,5.0
2021_Aug_31_SR-3501_SN19387Q4__00499.sed,57.6940455413285,41.98900425979872,37.903292069571705,110.58679159391846,3.0
2872,58.057991386569114,42.24369878399752,38.21118974717901,111.58385073770208,7.0
aug_4.0_c7464499,59.5193048103836,43.3396799304535,39.12330813843817,114.5480128978088,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.50760205912055,43.33085587610756,39.121678389099,114.5061698780919,4.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.67188595747065,43.43698663265934,39.2262721787485,114.84875920217169,0.0
4871,33.289355016095534,24.09421435055122,22.66227691229752,65.49980277157132,8.0
aug_mixup_0.0_11737,59.7729927548955,43.499445506727945,39.28077436972379,114.99742796797649,0.0
2856,54.0527978808565,39.448561526922745,36.112891143565236,105.15119225864738,7.0
2021_Sep_01_SR-3501_SN19387Q4__00080.sed,59.65429214911474,43.42136573118405,39.20698006712102,114.77210512210905,4.0
5108,59.32189555941274,43.16918490885014,38.985178867619666,114.03669328801885,9.0
717,47.832510119394385,34.60941088503738,31.882987945276298,94.06855490101057,7.0
aug_6.0_1eba53e2,53.371012313515834,38.20558908231908,34.0627488790239,98.50170254481375,6.0
2293,58.57159468028213,42.54695032070535,38.29457217741284,112.21614341934774,7.0
1417,54.08449598343858,39.473599283473746,36.08260982084593,105.16281945575574,7.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,58.67357479345012,42.62682767223646,38.49356354358862,112.26348475068973,3.0
2253,58.35676811876371,42.500378056126905,38.48156731061697,112.57317993325564,9.0
aug_3.0_5ab83d06,57.853334021011406,42.106081741784294,38.01057649787347,110.96534900957622,3.0
3467,59.41034569914014,43.2462422696138,39.05453812069421,114.29019621128646,9.0
3153,59.69842916084767,43.44324174903157,39.22064197818343,114.82285838501838,9.0
aug_6.0_8395c34b,47.10111117588423,33.364258902861145,29.147137642910437,85.18168766644312,6.0
2021_Sep_01_SR-3501_SN19387Q4__00019.sed,58.43944282667576,42.526781982917015,38.392883726053554,112.58280597107671,0.0
2930,57.01351380874653,41.56442895068909,37.75312602536448,110.04843777974939,2.0
aug_mixup_9.0_780777,57.32788447415708,41.71538506355636,37.693805888863054,110.27717864230056,9.0
160,26.524893273389708,19.38536943987469,17.68031634601423,52.30292543714991,5.0
aug_mixup_4.0_861888,59.46682812219615,43.29831161065745,39.084972072785824,114.48340395368572,4.0
2503,46.193563101078105,33.52413867330779,30.229273650267622,88.41747027925703,2.0
1972,58.04402679093795,42.137059199527144,37.903885769425656,110.82211449792078,7.0
aug_3.0_cabd65c7,57.16895712639992,41.60604410731329,37.56073526920186,109.71528711732765,3.0
aug_6.0_9956aa9b,58.7532047581709,42.53104532785825,38.18206560503002,111.89950254059056,6.0
aug_mixup_9.0_690738,59.39958173016061,43.23604349780402,39.05338395601534,114.29432369828555,9.0
aug_5.0_0dfea2d6,56.89397949061896,41.27798136990072,37.2360922240222,108.42531535645631,5.0
4663,56.84682283660659,41.214042779048086,37.011650553795135,108.3168321582006,7.0
