Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,9.933755223919885,6.6012713485930075,4.764438781163706,59.0770902562791,7.960331831039224,7.857594526798555,7.24098763883739,5.745796566701539,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,9.972790095091224,6.621821805526403,4.781132571893479,59.30042760740513,7.990696392168545,7.886070159700807,7.264441866996062,5.761991835240145,0.0
1536,9.811544872665303,6.528423482563887,4.720386357193625,58.240494333135516,7.841248462611798,7.751475232263829,7.164107050115126,5.679713199808186,9.0
2856,9.141840673788066,6.102991155138103,4.443237639609071,53.913008818662114,7.197812018813036,7.181796781649206,6.747262305019744,5.318516249399722,7.0
3744,7.653916460716102,4.909889786137871,3.518483272053314,46.52910604223364,6.1253876382350185,6.081954473119373,5.601623672918945,4.369627265138517,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,9.41427269483234,6.171615726340088,4.4604039510571205,56.32662903752572,7.540793030823186,7.448914889595026,6.854757757245615,5.397321627207396,5.0
651,6.735410716413876,4.475962090834951,3.363970244087574,38.03671210158392,5.047806973616505,5.137161647136691,4.978308363516673,3.8519132957743016,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,8.10778793741385,5.107777107771895,3.73310112898538,50.57853310091033,6.700131357897467,6.56027452884336,5.8753169033881205,4.533489050779345,1.0
3489,9.766692399425109,6.450756007931777,4.646310339977066,58.07236021781639,7.810279325312916,7.710281081801744,7.100603714810536,5.619180557764162,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,9.973812051283296,6.621461616833206,4.780963287034651,59.30865320569032,7.991902460143523,7.88696102747075,7.264327356070759,5.761399206876601,0.0
1852,9.958596035928483,6.607502195216397,4.769365042889901,59.215714817417705,7.977348515832075,7.87306959888618,7.252025848941128,5.749919061622637,9.0
3886,8.677894206157312,5.872606617827209,4.2784173156200564,50.19609858466748,6.704148900378798,6.7421418712153365,6.450964402119553,5.093338781818125,2.0
aug_6.0_de5a6773,7.615248407958864,4.618350300058891,3.256240702449161,45.83702934963615,5.974620385266576,5.922790410974112,5.3926947770361,4.105258161057428,6.0
aug_0.0_85c6185f,9.9711362870327,6.622249995433065,4.781250608326701,59.277487557234046,7.9881334352857465,7.883464014238111,7.264089282575586,5.762074662614027,0.0
2434,9.358117553211123,6.213254382450934,4.492015224548495,55.66981052952792,7.495636464972555,7.4056553166380485,6.819029006579907,5.406916853564546,9.0
aug_1.0_e024f365,9.330454361757855,5.995887718580757,4.360582929821772,56.22955122494904,7.532547878646408,7.377567056213708,6.717715966549052,5.241842781565925,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,9.457113982707483,6.2277879874463435,4.488030489864327,56.187912818275194,7.550032335354644,7.459451273888005,6.8637470124540005,5.42343631865864,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,9.559677103243112,6.273041683276477,4.53279152858174,57.257600015994484,7.682848638299715,7.582689340608915,6.944590485533956,5.47927675682824,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,7.616906303913113,4.622291094366647,3.259446992351025,45.85964509348953,5.978768949438182,5.925260015492526,5.397132368387894,4.109103621202141,6.0
2229,9.80509898924635,6.522680298977333,4.716043163714571,58.192537343696074,7.834070283385687,7.746330463094609,7.158179430468808,5.673842679702673,9.0
212,7.940108724063716,5.267885321452116,3.8609915054772617,46.963747603907116,6.28332275248856,6.272375884657839,5.813371280147862,4.595307782253535,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,7.40629673968618,4.694328917815192,3.404574532784719,46.4395031872319,6.082767207854721,6.010759154420919,5.462235470706334,4.212772779399895,1.0
3751,7.882712388905025,5.053899129020338,3.6268276119273244,48.1240196333716,6.337053543097981,6.287844128858236,5.774744501228641,4.495944366594759,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,9.97080745451836,6.612955763725082,4.7758456616104406,59.294999019501304,7.989542042403001,7.882200137306586,7.257905487100976,5.754064108447711,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,9.971682852251487,6.609520488852579,4.773887458399309,59.2858338764988,7.987243004438375,7.8797378839404555,7.256285372234222,5.750883208657523,4.0
2462,9.928612642710645,6.589030067913498,4.757505817398681,59.07427705976206,7.956923403488186,7.853203941756755,7.233729989170175,5.735614980335308,9.0
2895,9.436579960557086,6.26780183161759,4.548875121780845,56.141227489951824,7.529095368669498,7.451074794548973,6.916840823561725,5.4679503028681715,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,9.654022052778586,6.29392751583624,4.502426908377594,57.20993942087785,7.67518303823073,7.578169525791701,6.9650099353976795,5.482623794866089,6.0
aug_1.0_9c725734,8.087625834683184,5.11855010114687,3.675884177813686,49.432191023012955,6.5105422094806755,6.435444805614782,5.8742984184681095,4.5440528547900065,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,9.971737388757298,6.622394680935196,4.78142600026023,59.28639905061591,7.989055385578604,7.884511193530998,7.264544485343337,5.762409802094977,0.0
4044,9.935126193691184,6.596129971163022,4.764403156222594,59.075990522422885,7.957621930184712,7.855408736009778,7.239679315935897,5.740213642659922,9.0
aug_6.0_a43dede8,9.08629636903541,5.721286697949024,4.15977171346195,54.877357008168744,7.322382550535661,7.154755925588459,6.481235904169555,5.015474411558894,6.0
4450,9.636112728703207,6.361399013964334,4.587459899466545,57.47182969673159,7.719963244263889,7.621346672700666,7.01855708357195,5.550614542326832,2.0
4308,8.831526754944203,5.7788140245602895,4.145310602126923,52.54751224398608,7.039897091699533,6.962308336895914,6.398681582004054,5.04174771363876,7.0
aug_0.0_062c18de,9.971067667554678,6.6231731430077945,4.7817877010526555,59.262105537468656,7.987021366937192,7.881953996667408,7.263391656478406,5.7626242030016455,0.0
1439,9.779387031465012,6.478866578586292,4.685341907506924,58.2658896324691,7.828173265745489,7.735720340516056,7.141367826563009,5.646779251227431,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,9.529816734845445,6.3053744166925965,4.554287430967835,56.95059393700812,7.647274967368504,7.552188155759891,6.958789570536954,5.506745680538764,3.0
4281,9.160833019923205,6.0052531190268175,4.312239900212474,54.47826095238834,7.307092437469418,7.221592268755586,6.639323688895997,5.235465607779553,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,8.595113576000943,5.435527629834495,3.981545720327092,52.99483471751441,7.062827963764426,6.89014864344479,6.191004777988567,4.790912205098839,1.0
aug_3.0_61b74dac,9.570187236404347,6.318978714202466,4.567290404825383,57.31059425554895,7.695092319180839,7.596035404947813,6.981527009619903,5.518501848448917,3.0
4835,9.72102014517031,6.4348181198531575,4.654701855638466,57.96620855063263,7.786080170042745,7.692380786437478,7.097313407280415,5.610375766003024,7.0
3030,9.948471897271993,6.6024187634506815,4.76778809968021,59.169477254977565,7.969612420260496,7.866726732496291,7.248450469043464,5.746149683027496,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,9.915575206573724,6.530070799089712,4.719069257705151,58.94066186413664,7.9319601651427405,7.818365461934176,7.192994630349665,5.683443151002255,6.0
2437,9.366345154783222,6.218939663324506,4.495512544856609,55.717399208925826,7.5019739095168125,7.412268419773156,6.825046599329584,5.411730147155323,9.0
4000,5.893144115378645,3.8313559509557886,2.8241736705435234,34.25415026834831,4.460330316798417,4.533472240848526,4.369666411991122,3.3721523669909526,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,9.963188755651563,6.616613113553976,4.77669998770229,59.229116195223014,7.98138011306791,7.876740601851101,7.258135361222559,5.757576479916062,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,9.51900712275188,6.305966825303479,4.552721444547686,56.704526050933616,7.625599915707774,7.529406334906447,6.938618010697487,5.497874219880221,3.0
2168,8.812327533216337,5.968112948582239,4.347700888240008,51.113613239048675,6.826457931813424,6.867982393649819,6.552793766239719,5.180626680176241,2.0
4374,9.523874439383594,6.308671143411792,4.555438651096879,56.669698587149696,7.625466972361918,7.532548363489208,6.933230645939004,5.492280474180961,9.0
aug_6.0_f6ddb115,9.279525022285256,5.876586229382877,4.280926187997161,55.8087245047231,7.4597283722595895,7.291513167480597,6.628014400585878,5.1410161802416585,6.0
2260,9.702748405179541,6.466605288592261,4.67970339038958,57.543362530922465,7.75021412014352,7.664256022668349,7.089410998827375,5.622959500287778,9.0
aug_3.0_7c707d76,9.59519247695751,6.352401419083981,4.5873289824473975,57.259037611546766,7.693878905530921,7.597175825258103,7.001834301505811,5.543516725706303,3.0
990,8.440835906546571,5.395034322911403,3.8362075423166138,50.233302976202225,6.680948591299587,6.611228731473373,6.059363707229998,4.721291582518423,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,9.374383377309867,6.14734593700236,4.441417137476157,56.05544088163683,7.501754176466627,7.412418349958672,6.829741438035159,5.377900009763648,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,9.93985706582915,6.602145909217127,4.7657916090739745,59.14554956701281,7.968716703425237,7.865734933332253,7.244067596400929,5.746554341462325,4.0
2057,7.975429057945185,5.238537869563202,3.8319042110250026,48.14275233772877,6.3553701005278915,6.324301079418391,5.919745599578748,4.63560866621611,8.0
5089,9.490725488911334,6.296100817688721,4.55039513693275,56.491094852158426,7.604000884297242,7.511876627648414,6.914559648839997,5.480627888291125,9.0
4,7.537671922467116,4.869095266613816,3.477025260132965,44.281782685489496,5.909011611688847,5.866175378800271,5.430751139359405,4.241223902952743,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,9.566829763107005,6.336133405566465,4.573969861994638,56.98149795367431,7.663269774427407,7.566150404316147,6.971841630844976,5.523568922474275,3.0
aug_5.0_0bac5693,9.752118278228119,6.400423577962563,4.633401309582634,58.238926906728935,7.830586315731949,7.7100220202656375,7.071858166855162,5.578092807911076,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,9.556706179746183,6.2755230904232935,4.532185464054857,57.18643839856685,7.670854419102573,7.572385069324804,6.949910661664194,5.480471134443231,5.0
1465,9.52889153416728,6.332426763689186,4.596852960702113,56.897824938856516,7.628892336727079,7.546250507220549,6.996628419136413,5.5304581309628205,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,9.753275084517831,6.378674885547078,4.585986373803588,58.00844061585641,7.790808029464348,7.682852964653547,7.054485671238318,5.558355234328497,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,9.769832147733414,6.4146561633215065,4.64465721478523,58.33222963576111,7.84461841047353,7.724257819116234,7.082902336009054,5.590164812217446,5.0
988,8.440746629179355,5.394889325640872,3.8356886126517082,50.23076784380341,6.680690517954867,6.610994121741835,6.059009813773256,4.721023436511344,7.0
3898,9.563998229108421,6.359372996268926,4.607445905820011,56.83084682658269,7.6193040093530975,7.548468292746901,7.0192188842987955,5.549393328496614,2.0
4434,8.197752431655148,5.372526559387394,3.8745184381171773,48.911777336361936,6.5481135363921315,6.477749073898758,5.952471221373562,4.690450068040324,2.0
aug_6.0_14212c4a,9.651395569765237,6.292011513088188,4.501286381753522,57.19831604389741,7.673090873173803,7.576465405894689,6.963048591041309,5.480973624261923,6.0
4895,8.815281585948984,5.822890399648656,4.266801540744538,53.27545318281505,7.069228938741489,7.0302559226331525,6.547545747741239,5.124863360032642,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,9.440648398311854,6.211129377289337,4.479501109219544,56.41368324319289,7.559174033094392,7.475361363190728,6.87837846677351,5.431390844882193,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,9.625895995166628,6.34105752668257,4.58799911839024,57.6849723132849,7.751350991316261,7.640365440684347,7.0066586242551105,5.534081485755174,3.0
aug_1.0_163f03fa,8.607111564222262,5.472406225361122,3.962710244175357,52.62691765001467,6.988776826195831,6.872729950073717,6.220235206129055,4.826548899603885,1.0
2987,8.190086058756892,5.441242330254795,4.004076166397988,48.681136673232174,6.435542376893331,6.44186613770896,6.108467076296426,4.786678589395817,8.0
3460,9.946522906372637,6.602749225388213,4.7675708819689815,59.1441825053865,7.968064732935853,7.86417630103535,7.245377569239615,5.746139862837019,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,9.28158571465642,5.8806183585948375,4.282597862322119,55.82180710991436,7.462197003151417,7.294245670087422,6.630822410335426,5.143737369587443,6.0
2317,8.067973551746988,5.29688358485979,3.8033955672859774,47.88264837116503,6.429373939949685,6.355483933662505,5.8468632464309485,4.612776860120305,7.0
5205,7.770028334367753,5.097447658264377,3.6687747214667397,46.22514587025934,6.199809122237157,6.129686172734424,5.63598950435333,4.443610228252688,2.0
3910,8.88209753677927,6.003921800666173,4.375258186458138,51.66559953629404,6.891907565767131,6.922069949262447,6.613325723141493,5.22376126783447,2.0
656,6.258178682942094,4.06197556252481,3.0304210013878468,35.20595549675795,4.6506118263942495,4.726027969824403,4.55931748729323,3.50656816791132,8.0
2549,9.785899440757458,6.469117436104629,4.662570923153386,58.24368362955879,7.833333410387831,7.732643402075615,7.1215398085374755,5.636849552377876,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,6.367937431690931,3.9461542109797065,2.8424369492832033,40.23869997183013,5.187394230130519,5.137983978073423,4.722162401809602,3.600155533295213,1.0
aug_0.0_c5abd16a,9.970122778906122,6.622347672697124,4.781219770995041,59.260833290186454,7.986606806302511,7.881641079513798,7.2630666185593205,5.761964467182395,0.0
1409,9.74025822494069,6.443146144289908,4.661553023727693,58.09766824274021,7.803916647537022,7.708040983372585,7.1073068068106,5.617414101953215,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,9.9707303172643,6.622530073200066,4.781418207762419,59.270332015741786,7.987430344691976,7.8826561376630355,7.263830934414744,5.762406303022418,0.0
aug_3.0_b0f0c097,9.660896355032929,6.388339302856153,4.616122877939711,57.7588061900037,7.762100169587825,7.661138742290953,7.045956121895736,5.57395135568305,3.0
aug_5.0_c0377112,9.432241690947304,6.1977600246736015,4.467759506492891,56.23000801134775,7.537146900350171,7.449279289400932,6.859806358836484,5.413814619053182,5.0
1548,9.942979261289366,6.603541517589685,4.768473505287948,59.10792513825599,7.963032894164396,7.861155009683922,7.2455441469745,5.746205360293503,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,9.947857204503935,6.605143007505091,4.7676337138504,59.195051069488784,7.975935434981528,7.87191831093509,7.24743239322082,5.74874382758175,4.0
1270,9.358507688226098,6.190451375454141,4.468740129217637,55.647128154141825,7.486306629119226,7.395930055521122,6.806407398797647,5.388447192421055,9.0
aug_0.0_0b2958e8,9.970990484292177,6.622174149509523,4.781146413907874,59.277446812395056,7.988075608647112,7.883382682742384,7.263989914496793,5.76218409577959,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,9.771147948079348,6.486315540096394,4.6812778898438605,58.05719430747054,7.824445085452787,7.721993931932914,7.113527719862837,5.642450208784106,0.0
4178,8.876299488703774,5.776050125030648,4.167611365543094,53.39748988187802,7.113643405277322,7.031474597029591,6.468924864302273,5.079481956105201,8.0
aug_5.0_edc8e058,3.33934002244796,2.451186777297522,1.8747200118894223,19.978695706518963,2.727741262829702,2.7412012219756594,2.5993843238292236,2.1301723380029425,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,9.644540668857209,6.325687168251888,4.575761985480943,57.726648487054725,7.754439126258964,7.64254378424683,6.996515056467537,5.519932304642827,5.0
2512,9.636305052730808,6.368060364848144,4.592617473579699,57.41847580888786,7.716399013018722,7.617304818937853,7.019001126853587,5.5548110370711585,2.0
5053,9.736234951492737,6.472620063829966,4.683586693708154,57.798524768275776,7.777433658285765,7.690016877142293,7.109368721956692,5.631788419063756,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,6.043960905678648,3.8284318582355725,2.858113158238063,39.531644922723586,5.079234009765239,5.036583155819463,4.607033061451103,3.535666157351231,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,9.538855425394926,6.3094560543923395,4.5576638129585305,57.0295140080154,7.657356529308371,7.56194300802132,6.9652103960546405,5.510470938814915,3.0
1344,8.195217789680058,5.395105477926544,3.951845142105485,49.72262964927825,6.565020399361659,6.529059227921724,6.105449339302486,4.776778357572545,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,9.933198122231309,6.60242180355788,4.764856289413257,59.02388734273669,7.95713304124332,7.853336763272864,7.236382814792715,5.743591767973091,4.0
4161,7.622888380133583,4.941884395782813,3.5922881616225055,45.60965923822336,6.0744539898933905,6.024352145153985,5.521367376712625,4.331273554929998,8.0
3454,9.248190052349155,6.129780854926099,4.427655376905834,55.00313348260292,7.402417990810507,7.315385100615903,6.733110443491636,5.334363111501412,9.0
aug_0.0_01eee432,9.970301464878819,6.621506828170175,4.780617645611846,59.26901311948478,7.9869637025686115,7.882208514873284,7.263327577557079,5.761586882517883,0.0
aug_0.0_9eb503d1,9.970945343531508,6.6226700933313705,4.781503490554874,59.270400888350096,7.98760029164657,7.882755334481936,7.263826324915033,5.762357871782412,0.0
aug_6.0_94602d43,9.61840727396852,6.1911527662854215,4.510376741622385,57.450561942683606,7.70220780600397,7.549956614859023,6.912325127077876,5.399046081777816,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,9.457630432993344,6.2613430700797865,4.519113049620092,56.24799572176582,7.570494742521078,7.474624960403658,6.881046151626186,5.450224860456095,3.0
4863,8.54054218372477,5.58276550523745,4.072056525888916,52.04995068814663,6.900589548749041,6.837641464572771,6.303699237456174,4.929476913828058,8.0
aug_3.0_7c58868d,9.555429271442549,6.314020754138384,4.5631108343595566,57.20197592966943,7.679385098441459,7.5823500503644325,6.974841177200516,5.514585291891344,3.0
2847,9.695789106917307,6.41217240349616,4.639401761454933,57.79107334009481,7.7580924868030845,7.666398944109065,7.0768090542941104,5.591943337114061,7.0
347,6.055569636581478,4.075705432473568,3.076021098473007,37.01548481853121,4.960435832965633,4.8816522024023214,4.505297861945553,3.5677396646939252,2.0
2268,9.94540647017432,6.6031361102351065,4.768426496434021,59.13220224184094,7.965071728316878,7.863162395002213,7.247274874437506,5.746551377157512,9.0
3571,7.433741262569317,4.8057079054455665,3.4931044749531877,44.43999444773781,5.914527646827198,5.8681606134962845,5.3759335133346005,4.21148796430107,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,6.190331140753723,4.177377200045155,3.1313023117308423,37.68290293494096,5.063978346892746,4.982563272113657,4.597618481416062,3.654914404310971,2.0
4747,9.80899380668707,6.493570093964399,4.684691144886358,58.350856087406555,7.855183052834459,7.753084873200187,7.1364395605162905,5.652722829608429,9.0
2463,9.925408854551753,6.5862621987966135,4.754593385962864,59.053132782281935,7.954045363601388,7.850244676351947,7.230860669980222,5.733151583465093,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,9.566758875532726,6.3360855025133045,4.573952248206194,56.98226531068581,7.663245946462496,7.566184428155918,6.971922226194158,5.5236274883317735,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,9.84749840741785,6.5414562972986054,4.721524065537933,58.46572847832816,7.8848298272091775,7.779446707386465,7.167911013785218,5.687696564134544,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,9.788856204236904,6.405914050504011,4.612525181947106,58.22688926305667,7.824544226118967,7.7118646207616255,7.080563633275416,5.580486883648753,6.0
1278,9.902386257599982,6.5711508322768655,4.744224789963654,58.87892545444407,7.931287384577304,7.827977420346524,7.212274072962571,5.719215371241514,9.0
aug_0.0_4ff57f92,9.969387804046113,6.620857632765617,4.780124364458283,59.26374759985121,7.986285534547285,7.881521304124014,7.262563595821908,5.761021644711635,0.0
4891,8.476947906519062,5.619634201554005,4.131818825935591,51.00606611807903,6.740017088288237,6.72770072142687,6.338857746307459,4.959472112060709,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,9.661975941163242,6.388679602330292,4.616321982789272,57.76380849729867,7.762719040175108,7.661925968344933,7.0462267134032555,5.574423083839091,3.0
4920,9.479814599437276,6.281379116361452,4.557201877336711,56.62400291166538,7.587555170110919,7.504256050727362,6.9499961718928995,5.488103296660855,2.0
4426,8.736721190554224,5.7317163397007835,4.128065257741085,52.10673706231712,6.980725242686553,6.900157736276191,6.346174028004361,5.005240046284273,2.0
4401,8.681043852999437,5.701810534559883,4.109875440066535,51.77552438027239,6.93840549222055,6.861169431680686,6.307756814277562,4.976056636380409,2.0
3011,9.777694274989678,6.504116640536534,4.702800547002877,58.02227096950482,7.811920692637954,7.723635272441743,7.1370443436510635,5.657244655550047,9.0
5105,9.881408634330212,6.553771609385564,4.733321107547598,58.81545255392222,7.920004583340801,7.8160287184222295,7.199030446733082,5.706549884401181,9.0
aug_0.0_00228297,9.976187912561869,6.620941708394717,4.780804806230699,59.320463107937734,7.993590203489463,7.88777088018778,7.264348631298786,5.760640330072488,0.0
2046,9.151552093540383,6.114592428802277,4.441035469773861,53.85479313289329,7.191158311084482,7.179476361447027,6.755680204457117,5.326845064733677,7.0
aug_6.0_7252880a,9.618492468339968,6.18999396914851,4.509870837494618,57.448316065365404,7.701234425378546,7.550075332572726,6.911828109083327,5.39793044573316,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,9.94524776471078,6.60117294161358,4.765981092913821,59.18780284257615,7.974759060119264,7.869708112060929,7.244281567075066,5.7452894166626765,4.0
2025,9.670740927893867,6.4117984314821905,4.638377098276079,57.47123419331521,7.714051405086829,7.633545038833108,7.067936119981171,5.5878181379760345,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,9.292904761634942,6.095233002644634,4.399624947254142,55.397021585603106,7.4107810680107375,7.324806882462362,6.770466427401411,5.333926774161317,5.0
2914,8.800125767091757,5.942960210672167,4.334470523788236,51.157513547702784,6.829842059016151,6.855970397393011,6.5376998350364985,5.164795334580513,2.0
2880,9.765338790295925,6.459879697360128,4.669821374370076,58.18520460172232,7.816254161159208,7.721694784687195,7.124219080656356,5.630477403519747,7.0
aug_0.0_c7e7fabf,9.776280853276544,6.495879639630561,4.687923080034158,58.00338751267048,7.8269924562332305,7.71890320597802,7.113548127951971,5.646021360097031,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,9.393556054221731,6.183588773624115,4.456811065283708,56.02756947478879,7.506394627958791,7.424751877203304,6.845840145910166,5.408604746201775,5.0
4750,9.809912394806597,6.494482247444316,4.685625596115775,58.357995236550686,7.85617543836108,7.753979429306524,7.137390347600295,5.653578155902643,9.0
3464,9.93052794448102,6.5934120522629875,4.7610100264861375,59.05434638598929,7.955845738334869,7.852242184610124,7.2351515971274445,5.738448015139354,9.0
3506,9.093170035516955,5.971212772969907,4.289287793256086,54.029861307315414,7.253936696527058,7.16500541249361,6.593479734957898,5.204247244919832,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,7.777260117390799,4.7541053624693745,3.368749083026405,47.032750166308965,6.141137266824352,6.080422525808928,5.541466679036216,4.23000456801403,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,9.742501925582907,6.428946014923735,4.650178628726797,58.246650575703626,7.835253685061385,7.722183256287188,7.0885641578375145,5.604602461089145,3.0
4062,9.804488113357866,6.516993750892556,4.712883874845098,58.21621090363131,7.83653913514851,7.745476679535212,7.155166692243235,5.670221803371448,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,9.560793673620022,6.253250165155913,4.529025953736634,57.284369739493116,7.686364091607019,7.571393717854745,6.936553963617069,5.459795889333246,5.0
2267,9.944706720610608,6.602825516177693,4.768217605622207,59.129819712766164,7.964595135974271,7.8628287057451125,7.247137903611133,5.7462902817714685,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,9.243665421031455,6.06372735876087,4.374699298888756,54.94352003676485,7.354088240259173,7.268092655498247,6.725860892136845,5.302664495480688,5.0
305,7.387123808519444,4.76648806755658,3.374601906251903,42.95655331852221,5.745806071193568,5.7100488869069785,5.301282396771303,4.137946276710678,7.0
999,8.712700259425631,5.66321322885367,4.066974552072439,52.074187763819474,6.947595173091609,6.866783508967734,6.321274581184402,4.969502266739875,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,9.489040628667793,6.154112102109647,4.513578032923469,57.19913859774814,7.6805311309216595,7.508810494684709,6.86021741370457,5.371033559183121,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,9.243658822604013,5.921114687919823,4.331159385307522,55.948711054503896,7.49524123208519,7.3194702582775335,6.650688998547797,5.180385424040136,1.0
1376,8.476780803611836,5.614615229483757,4.12103211308855,51.006613704833654,6.73850372811737,6.726813783436217,6.3366363021926295,4.955711784729377,8.0
4095,9.796260442116328,6.512499561211905,4.708876767530427,58.1568432502006,7.828963192435366,7.738272026319778,7.149358179033609,5.6659649671207575,9.0
5029,9.891204439653283,6.563446229495364,4.7416841832537004,58.84003196212856,7.923498140780068,7.821746392245105,7.208188100103238,5.713072123375156,9.0
3131,9.674860282177661,6.413541264685549,4.625627517854397,57.49751171913968,7.743748399103312,7.646070687326538,7.039949822532085,5.579965562152842,9.0
4810,9.066936738984875,6.044766732659697,4.401756735678495,53.48119972085274,7.133589095809187,7.120924511006784,6.692101072464273,5.270580367465402,7.0
3819,9.774557498154474,6.477863450032208,4.673194109913628,58.12402111099898,7.826317378596581,7.724967760813106,7.115338817255333,5.639349417912593,9.0
831,5.643082637648611,3.564764757833369,2.56388757995646,32.564643702279604,4.271308091781279,4.319190507232943,4.0492992850247855,3.1135283387292647,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,9.727201943904673,6.360154882773979,4.567095573670613,57.82918443284252,7.7632098265591996,7.659469906025689,7.036370489632534,5.543282299258666,6.0
aug_6.0_f521c256,7.930532947266803,4.882276587130731,3.471037967655637,48.04559905807092,6.2891832691604765,6.220800919204926,5.668950167329106,4.3399490273799275,6.0
aug_4.0_02467628,9.9624742424814,6.612368125786528,4.774093568217401,59.24969924345819,7.983076812659963,7.8782917004292035,7.256018715703615,5.754107900297823,4.0
aug_4.0_c94d3b31,9.8471743094455,6.5410612366391,4.721254762104176,58.465242252361676,7.884412269050072,7.779268932282472,7.167617904031161,5.687439121726904,4.0
585,7.915524590061784,5.096017774518369,3.6062230073442483,46.108193539969115,6.16707942905551,6.121357470831753,5.671451686642228,4.425801290772896,7.0
2977,6.1095742758182885,4.036245134354288,2.994054709094359,35.1512352453025,4.601957883142553,4.685396743223626,4.550467548820407,3.5261998605238576,8.0
4854,7.87149486645391,5.158393854394146,3.774828330800818,47.62526144084852,6.279522669287302,6.2499258513840825,5.8429398512754345,4.5717478960045135,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,8.797982441331804,5.581579368795501,4.088748672018775,53.939786971715634,7.202713222266071,7.023791187076621,6.330144613969603,4.9070383511839495,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,9.992668669641862,6.634495562404364,4.790361432367545,59.39596097917317,8.00446100597711,7.8991621836034485,7.276927925393734,5.7718314978247145,4.0
764,9.160576921896737,6.1212492898636786,4.4310468459594246,53.86098215402883,7.213680848596191,7.190388761531543,6.737684015857056,5.323870017808468,7.0
4887,8.253867943346037,5.486390369079849,4.044265091194856,49.341574186298985,6.513952351721197,6.515485776415286,6.179868475439711,4.839747270086721,8.0
aug_6.0_d4836adc,7.560078341621857,4.583155345924211,3.2253819412683615,45.428246316788076,5.9207038337875595,5.87387105656931,5.345693694111126,4.069735775664077,6.0
2491,9.301619634179556,6.093234905724217,4.397749634803134,55.85797362658107,7.473567735260614,7.381374627622494,6.776515709571171,5.335973587269396,8.0
aug_4.0_b8628ca6,9.847550402862058,6.541528818338527,4.72157361418073,58.46667086033615,7.8844783604180115,7.779653819975195,7.168180220022826,5.687773878698457,4.0
