Sample,red,green,blue,black,N1,N2,N3,Material
aug_3.0_61b74dac,58.27580493040453,41.14197249199209,38.22167779070221,111.34766795840628,8.68599368352209,7.807440726352889,7.901938963826587,3.0
4835,59.62630379235888,42.34720433319415,38.68091667528459,112.96353034197185,8.863075623463644,7.80213743902648,8.007140404335441,7.0
3030,59.15917484041875,43.00687173673424,38.96183114465052,116.55542676700873,8.947745075748852,7.942739254789534,8.032219365756289,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,60.01975122039939,42.93146348807107,38.57258852299359,111.73936029335384,8.955238263889525,7.81107806318326,8.106838946070388,6.0
2437,56.30433147452124,40.4606612485331,36.18424524911703,108.39450573933041,8.269959831176163,7.589257214345741,7.645505656814637,9.0
4000,34.79606331858553,24.48464273505871,22.77513102993785,66.92984408218818,5.097099905366839,4.660943763720067,4.996173682322871,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.73666582133888,43.1964718686996,39.37038646074309,115.19455285793504,8.819567190552064,8.114537289020499,8.15449468865551,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,57.84508691206697,40.759963217001996,37.25361211647388,112.62573291803142,8.524513936757407,7.68823059547047,7.762828288249792,3.0
2168,51.48351585349475,37.036696715444386,33.996001589373115,101.19573868926364,7.808544480125515,7.289083847407528,7.462144265638555,2.0
4374,56.811921684452884,41.753290215833566,37.13479139828787,110.73641054580803,8.564730069486657,7.774354058222213,7.994515362695788,9.0
aug_6.0_f6ddb115,56.93083160113066,40.35942764952081,36.791462206900945,107.7210965516543,8.169557989907558,7.213138164895225,7.4666077263894515,6.0
2260,57.47844375264511,41.60372307058162,38.039687140540934,112.63220491481044,8.679475532408498,7.681519290202353,8.153787728038335,9.0
aug_3.0_7c707d76,58.18390438064113,41.7602569838905,38.23307610309377,111.68724132820715,8.637449666083963,7.841290260205141,8.014469844625923,3.0
990,51.795412480716934,36.38106989519436,32.89569317732739,96.99062298738049,7.377231502510546,6.434932717916048,6.699890076873828,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.1760245066642,39.92180779075154,37.2860070736653,108.72164497052832,8.365015467513679,7.540042762082577,7.630236978487685,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,60.1924856770667,43.459846012665416,39.22077091458705,114.37723431531833,8.929244895402764,7.8586070427654775,8.14943311084034,4.0
2057,48.30886235480145,34.79194928813071,32.043546089838834,92.9996858008306,7.266135760756874,6.561934942537568,6.675417364651888,8.0
5089,57.90928215268125,41.40660667947533,37.29147203591852,109.30741794158486,8.452343951133365,7.686016435935892,7.849311314656562,9.0
4,45.08101869486396,32.634716518958285,28.699246890877397,85.02212917755867,6.4464648729151515,5.8906191585930925,6.037508538355809,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,56.36066719583508,42.23790844103743,37.06474656557123,110.64832154412768,8.479947218670311,7.584707874856237,7.8602068353440036,3.0
aug_5.0_0bac5693,58.544476796633056,42.13895230947624,37.80643650960799,112.46770779783944,8.745126032161172,7.730949771250145,7.879329423904012,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.47986590816911,41.71745845450417,37.41847217566883,110.38908108417826,8.596285460712156,7.769006959308096,7.847009159399554,5.0
1465,58.001388736456846,40.65111978102897,37.79344389388695,108.86020966542706,8.669764789991484,7.7259228244254565,7.9712293315612195,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,59.47666413129488,42.67955747447397,38.71808067383469,113.71418901431265,8.678702566488427,7.777702899392845,7.902225945814965,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,59.805697944870424,41.82748451759721,38.3371294217295,113.69359682546535,8.834550325755472,7.92828541961402,7.9273395062393455,5.0
988,51.886006268195295,35.996835061604095,32.95814384487934,96.34681073007032,7.380672651133536,6.481198776335404,6.601640671826954,7.0
3898,56.98580256491522,41.017710690330055,37.72011404838832,112.17509301198902,8.608557471906133,7.6960875635952055,7.94478227606183,2.0
4434,49.770525085529556,35.400763179785486,31.904129248877055,93.53977168771127,7.25532351975826,6.604792792177838,6.670952482281842,2.0
aug_6.0_14212c4a,57.12493693201312,41.61872905035067,37.35638416277025,110.76190924406903,8.444856592699606,7.677784191564492,7.778953579013378,6.0
4895,53.1506269581119,38.28362247181435,35.7035444265424,104.076799722812,7.980344393001489,7.330427351908778,7.300843613122962,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,56.77059315347398,42.02430083232256,36.92305091580628,107.01349237308,8.54529421100079,7.642577681809072,7.590957267751407,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.66778051434429,42.62131834522835,37.23323891874192,112.49595930949981,8.575247653055973,7.811295243573002,7.9869601330441915,3.0
aug_1.0_163f03fa,53.40719439636432,38.19157877298589,34.200673305211666,100.3722132151394,7.759464436258547,6.8373864305785235,6.799149386395608,1.0
2987,48.45237718473964,35.28734781132184,32.934065577553035,95.44876904214222,7.294850285561634,6.580298073353388,6.9578051736571425,8.0
3460,59.501581557564684,43.68806420587978,38.91427300869472,116.18915017476971,8.867920306024821,7.846520841211152,8.148431463342975,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.5373527557664,40.221797950756724,36.52554959614192,108.32843476666362,8.184600072584908,7.35235800341135,7.398975270502505,6.0
2317,47.58801745485559,35.09804573059468,31.47297753362239,92.84118703665374,6.881905850797925,6.368482669373345,6.557950318910461,7.0
5205,46.07985271769905,33.90905504158213,30.63571569316638,91.3306630346895,6.902829134577231,6.290515579976897,6.336848921467082,2.0
3910,51.74836178598387,36.84172933778244,34.35193372640875,103.27357217561072,7.93451396266447,7.305732685353041,7.705121011107485,2.0
656,35.962360584811584,25.531619430631377,23.224130056986656,71.78652655695173,5.373423479255414,5.016787501801354,5.330752405199899,8.0
2549,58.62854894805388,42.884166083008246,39.09181268960427,114.23708095329103,8.63213212999417,7.8567756626492535,8.00128458401027,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,41.355649215502744,29.19416265293714,26.46208404924046,75.61145378297758,5.485028993510814,4.955500308478613,5.003870238693655,1.0
aug_0.0_c5abd16a,59.37803308560147,43.57707139644466,39.83270429331142,115.70558191372264,8.997582002525492,8.05555070460625,8.166579733900901,0.0
1409,58.065828154923274,42.42745863910308,38.8715880457205,112.41762330460556,8.604040750537196,7.895430349443805,7.938872851408912,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.98430781525396,43.04584708034703,39.39988962992221,116.51473421133474,8.988239255215097,8.024890557023333,8.05253102917933,0.0
aug_3.0_b0f0c097,57.94439627650469,41.413224146731935,38.17903701482966,113.3825597152729,8.702978428843295,7.780766504397504,7.909645387961893,3.0
aug_5.0_c0377112,57.032510419215384,41.46806359176842,36.56770607088632,109.75993335104461,8.435233310758719,7.687212638168248,7.7462373430828215,5.0
1548,60.17619447432765,42.545121310938555,38.99426232215781,114.95202481169497,8.963400984064002,8.05171300696001,8.245714931365004,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.62816928875935,42.6670249152268,39.24758939368366,115.21239484769777,8.971506096073178,7.9416936691512525,8.139536630946568,4.0
1270,56.66034735980822,40.412262254846915,36.44137436344172,107.06332692349685,8.426561996869534,7.53671467777708,7.633583077021412,9.0
aug_0.0_0b2958e8,60.18604671523613,43.77211640918025,38.957605986595695,116.69986289963217,8.942212060003268,8.126875367470689,8.291386900519093,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,56.949856006441294,42.04364557421879,38.01427571178857,113.87422945460828,8.75755984355258,7.852431113475875,8.042174765719075,0.0
4178,53.98049509885452,38.334173652564395,34.45062174003854,102.82967993166123,7.965946088879882,7.207655581834876,7.136810793325643,8.0
aug_5.0_edc8e058,19.54076472841906,14.373100877832043,14.28801162033325,40.777976233996114,3.3619982646594044,3.0316602423634764,3.195065945978552,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.19248326297159,42.33713051761152,37.15632064673737,111.43701570374155,8.659168370304256,7.826266567406651,7.938954794960532,5.0
2512,56.92065015885561,41.48500552484209,37.19705435671254,110.05600827202682,8.621691269544163,7.757451075003646,7.947731998099448,2.0
5053,56.78426652086181,42.42186531660249,38.516270963955954,112.80918683306106,8.753262017151068,7.7319093109320045,8.118201793328762,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.46634140226389,29.05778137872151,26.44148375464275,72.36673637658451,5.568059346745379,5.030640841837283,5.078990623735158,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.16361501699214,41.75505869339327,37.43180921098169,110.63191278786478,8.487267270029644,7.6899393498629385,7.79826938962034,3.0
1344,50.16511113176774,36.69731172754476,33.75510412606995,96.61311229526386,7.417553874874758,6.672525165859949,6.809262273274553,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,58.74462455364345,43.10068858490716,38.354395433613554,116.1177324591378,9.053584191459295,8.204856946759092,8.115660199401079,4.0
4161,45.780445331663564,33.271479996325226,29.40986247884572,87.93368709531755,6.774310307971998,6.117669160200407,6.142094317010868,8.0
3454,55.70124630060337,40.56546256822948,36.197008874392495,109.66351851022038,8.224120722498531,7.493726853821931,7.500885912337563,9.0
aug_0.0_01eee432,59.15406696306169,43.02456008514894,40.35846585071794,116.70617256940918,9.013552884599635,7.948432521387149,7.982983234750289,0.0
aug_0.0_9eb503d1,59.493022908640654,43.24814239578793,39.07298934119308,114.50994944645258,8.988239506276553,7.995040975112024,8.123298776505202,0.0
aug_6.0_94602d43,57.348439464608745,40.8230484765851,38.20665415772852,110.96550409229388,8.53729253293686,7.575509379433045,7.522943304013399,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.65702085680139,40.63389746220045,37.18840557566734,108.88968805842191,8.553791273416005,7.61361815302181,7.7454648445401135,3.0
4863,52.729721702723445,38.075721549976954,34.573253143826236,100.13929802416277,7.646509957163412,6.90339768195469,7.027491244049448,8.0
aug_3.0_7c58868d,57.476262332005305,41.667164938541426,37.903226924116794,111.68332613219458,8.56587899857657,7.775382267256665,7.950369689334992,3.0
2847,57.39613622188851,41.28327684255541,38.31130131024249,111.53376605728612,8.660636251656111,7.866848297971474,8.02198156477641,7.0
347,36.80910591010835,26.69863059091173,25.038365326369536,71.65105909061927,5.736574762703724,5.124691684271841,5.23168391497898,2.0
2268,60.628142790963395,42.696339790563044,38.86433335259724,113.18696545903157,8.902613347957812,7.906907892734298,8.210641967928856,9.0
3571,44.28742594939005,32.46009652211668,29.80580770316308,85.90852522657816,6.599859849777271,5.9864860494076755,5.936484364513451,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.351945685033,27.134835747552582,25.2366163445878,74.55532158363985,5.896515788006965,5.196339054986796,5.251254990002529,2.0
4747,59.437935866538794,42.94950405583214,39.107308683872354,113.05136026615462,8.76754134746944,7.95979437805201,7.918073747776393,9.0
2463,58.988705761196904,43.58811267078248,38.54746863131049,116.90902153812185,8.910144622468259,7.957750991420471,8.17209042068861,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,56.6478065626532,42.161507853992624,37.090482475641444,110.74071927836452,8.701327643882713,7.784671633004592,7.883767455779933,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,57.619231833167554,42.68773983317745,38.82204658390637,114.57941755058167,8.836801275080092,8.049384606217462,8.010914085695871,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,59.62740576403573,42.36347387296405,37.94107728894876,114.04947112711666,8.733888667913964,7.795066823803846,7.907746064300764,6.0
1278,58.69386736417996,43.16398596900893,38.74856371430861,117.43275304891989,8.926166105891134,7.89802457426933,8.148323503374572,9.0
aug_0.0_4ff57f92,60.57539250851232,42.317368366064976,38.94083946030702,116.10582554758145,8.84667766056258,8.059181939476188,8.167155178972783,0.0
4891,51.09044688895668,37.288806655430356,34.30378590550024,100.7256360681316,7.755042577163802,6.909800058894025,7.235471291025558,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,57.97208102478712,41.93728449682574,38.398616996585126,112.78416328150603,8.519723554766458,7.726625434338647,7.873914666202808,3.0
4920,56.91997489804487,40.92899694437387,37.83598952621367,110.71100481489798,8.593065254485092,7.788262732107941,7.900949312526157,2.0
4426,53.69773622701994,38.49130808588223,34.60457010613381,100.68732302469861,7.7832736766018185,6.862222750013429,7.056239923880088,2.0
4401,52.181716502794764,37.695214421741376,33.99560904290862,100.35931571792361,7.714862698053011,6.887362635725902,7.112150182944561,2.0
3011,58.37086707379425,42.00591854837344,38.43674284721726,114.32789950264632,8.800384625697168,7.72119773110214,8.08770786651077,9.0
5105,58.37127534582755,42.79498307779684,38.910625559465494,113.5414714442883,8.883459965564674,7.885195563306948,8.251141866446769,9.0
aug_0.0_00228297,59.602097153950986,43.383511511185546,39.19800533622434,116.63320622067806,9.002138528161678,8.092955481149968,8.118382450780643,0.0
2046,54.77604944588935,39.11360415938792,35.66415449204182,105.97678055406034,8.211888025646354,7.416094445872328,7.750577063630904,7.0
aug_6.0_7252880a,57.32386102145898,41.4753446733807,37.82967396948355,109.76537938204712,8.446300097391749,7.492357840450721,7.7891885525868485,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,60.14325555479013,43.66609850327634,39.0920589006536,114.24072014927349,8.849912830239985,8.10893638587194,8.130944826762452,4.0
2025,57.222224089407646,41.88619329091757,37.88087830938785,111.20469292325724,8.671831306843313,7.70457013819952,8.148585815032595,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.93613413257615,39.23988390874273,36.543692911125326,108.46448981265752,8.282973469892589,7.315624943076897,7.543516216207603,5.0
2914,51.5340603992219,38.234773191670534,34.533735821734766,102.22541576374557,7.880541752308099,7.223846955423722,7.433600586015199,2.0
2880,59.411271966301584,42.67699575300162,38.28614973930903,112.44383446363013,8.741167038517009,8.108993161344124,8.098897189526669,7.0
aug_0.0_c7e7fabf,58.1466641220912,41.621417041842115,38.96149638975268,112.9699370595314,8.770664054404063,7.76769966884823,8.046675805654381,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.11088357617136,40.5602709323692,36.99008901287744,108.73164741844364,8.294532180414661,7.51948347822675,7.647291157995114,5.0
4750,59.19521437841973,42.94817594709699,38.913957697729344,113.44456692753869,8.79580190510672,7.870941515793513,8.054672799209612,9.0
3464,59.642341726605345,43.03182220829089,39.30876110591938,114.73850127468224,8.99311585953671,8.065399809809046,8.456324680054864,9.0
3506,54.445016453485124,38.65197739037495,35.05113298721385,103.952117091805,8.060417592734952,7.292566179919354,7.31549641767406,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.53286697236282,33.75996724802039,29.858141658637912,87.91067305903198,6.6173309768120925,5.984578492681034,5.8402147215615114,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.671147891492225,42.45695573775365,38.66682783100336,112.35594894758275,8.821669668017506,7.922065273485506,8.028102959287674,3.0
4062,58.242891938696765,42.21371295514056,38.72145780980753,114.0883639086322,8.910341692603609,7.932812013072489,8.19978999689441,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,56.89597280079692,41.81868307894871,37.75643727505778,111.32961854657924,8.543169866939033,7.677750324668581,7.707415934481508,5.0
2267,60.85278177168555,42.75959559635966,39.51800271215338,115.75032293267026,9.00495779789818,8.078115082463151,8.221634583741972,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,54.74264922084024,39.710550278331084,35.621507501202615,105.05445849230611,8.27544296092071,7.4113693061176,7.561110127305333,5.0
305,43.61781332708872,31.075863659649073,27.28059847985529,83.38224552052235,6.272199216256084,5.67460938932668,5.811156037413645,7.0
999,52.777238555753534,38.043586515692965,33.51702251504288,98.63617236656913,7.697431990419946,6.809152299173179,7.1091408657110815,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,58.42507435041384,42.0318436423473,37.52494600889887,111.17446071777442,8.564252468559607,7.618910763585482,7.663340024223065,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,55.882076812665446,40.400158576222886,36.534834372678745,109.12086861914416,8.233093812815023,7.313462655411166,7.478778609271719,1.0
1376,50.53707938460191,36.83225353063812,34.618680198169045,98.35878866327914,7.662265539093284,6.896647602884758,7.160196225729042,8.0
4095,59.77825190926459,43.17551181441564,38.4465858889117,113.35670490578346,8.71590949982319,7.797493359373883,8.185426422365811,9.0
5029,59.555524311158734,42.41059455306562,39.10119601821769,115.58266888525979,8.88043416438333,7.929537534825897,8.126955781082989,9.0
3131,57.964380040515934,42.08582407130961,37.96344270778164,110.41695478671683,8.671337341040095,7.737301451864607,7.820364911431306,9.0
4810,53.03459220710393,38.778468640673594,35.88675452073336,106.43181928138736,8.214978510341123,7.403216969665635,7.598185617121377,7.0
3819,58.51367242247748,42.41214134930579,38.15500964208918,112.91874188798043,8.611764955425986,7.821776053227617,7.980317157919092,9.0
831,33.00788651810023,23.64935321223453,20.891439335520563,64.22306846893328,4.742601288766705,4.400192342766646,4.542054471715933,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,59.121771209651136,41.81992978784719,38.24935119755497,114.49916972193738,8.750506185444634,7.625986116399447,7.88269456133377,6.0
aug_6.0_f521c256,49.10394261289474,34.61259235229466,30.290903781024358,89.81063333204257,6.78284529403512,6.026416032244892,6.196475122557946,6.0
aug_4.0_02467628,59.05329264321813,43.38159398489045,38.928249473375764,116.41784160408784,8.853723940267018,8.090637416364416,8.29919173727109,4.0
aug_4.0_c94d3b31,59.19375881549293,42.86107673223095,38.14463161939843,116.67104342210621,8.918566781044767,7.94235724180423,8.154996315857929,4.0
585,47.085554099846426,33.24446569474983,29.18930318024944,89.71390660092305,6.780311816640553,6.100245276084479,6.2137313695210565,7.0
2977,35.60474199075959,24.965301208652974,23.738292496161016,70.09440679575542,5.352152848591574,4.755194236186339,5.1838420707346184,8.0
4854,47.54714278432048,34.59137040462504,31.606387971945868,91.4600673304106,7.113384544207094,6.336796413352551,6.579602043716916,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.19042738821868,39.051744507919146,34.662579258779004,101.56199228939481,7.929013568354705,6.898131628295742,7.1328629442965195,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,58.9614415079317,42.69864933658434,39.287059486334854,118.61446882473145,9.035162018757969,8.001829725613065,8.1821328397524,4.0
764,53.61699903512303,38.75852853221109,35.442870262265174,106.69257013568053,8.291292198340981,7.3859562241936505,7.629388234559859,7.0
4887,49.41845725574083,35.73334721518281,33.162901606098465,96.3824638076654,7.3608405922501134,6.816786301110205,6.927922084813848,8.0
aug_6.0_d4836adc,47.236285470654565,32.93683077419373,28.82028806572394,85.76850359071472,6.32952389585374,5.668951510988392,5.7193295218496045,6.0
2491,56.03481867399963,40.22544852692334,36.613410519548616,108.65801744520472,8.37331660454858,7.425651923200742,7.5090187917254285,8.0
aug_4.0_b8628ca6,59.24387246255553,41.96503050758519,38.42918343266862,115.33418867086007,8.830517102786573,7.932668636510614,7.976985626141371,4.0
aug_0.0_3906bd2f,59.72229716364364,43.59477626235982,39.150687895209714,115.60015435620667,8.958962134546878,8.142900221506086,8.103059762753908,0.0
aug_6.0_9f287712,58.330845980631636,42.26931804147516,37.882319348223426,111.97467201502158,8.590839609849118,7.7183009017279245,7.899784030240465,6.0
1392,53.91715494498227,38.979547078358934,35.80673738715407,104.41741545004983,8.094315430607503,7.5362522735398825,7.72596140300429,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,60.51495767620429,42.71776953252559,38.95524664228968,114.11506645677153,8.842894873331575,7.984697343515911,8.167233558072247,4.0
1925,42.81465830139344,30.647399396436768,27.296550053097846,79.91000186435144,6.311184960009262,5.474949833222403,5.677452441748641,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,57.26590320029687,40.67726698809033,37.11306957501401,108.79539413513417,8.393516805936214,7.554907728424647,7.778224681159359,5.0
aug_0.0_afca8505,59.747700364892836,42.52936806877751,38.889067388465214,113.71563395802383,8.942256404554959,8.20638666702668,8.093893521902885,0.0
aug_0.0_744d0c93,58.93335578389772,43.045168074750684,39.5305132667871,114.46802328149127,8.981717283462507,8.03642643953414,8.142421754115615,0.0
aug_3.0_e070662e,58.39720411713099,42.58922669126972,38.435131525601406,113.87045314695665,8.552121399614022,7.806664163156176,7.853482865661308,3.0
3544,53.95591780171913,39.05983049483889,34.93638374687687,103.1448294761883,7.92192982601263,7.0858451544616265,7.337689763320858,7.0
aug_0.0_12b6aead,59.274998479576276,42.87559252386645,38.47863532598284,114.83169638732312,8.915489425255771,7.865272450625386,8.131128253855593,0.0
aug_4.0_e8c46f99,59.867972591406925,42.98101808247256,39.0063088737114,116.2160251714226,8.872085310652526,8.024681539182644,8.239504501986017,4.0
aug_5.0_9479e786,54.78848699256389,39.925505465781896,36.708463336584714,107.49013239313719,8.317489000916297,7.52952970258918,7.5303814055280425,5.0
2020,52.26692396051569,38.412716459522535,35.150850057066904,105.73886743104417,8.153253745577373,7.303029818635608,7.411345633326599,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.92349408287362,42.26616480872429,38.632400524899055,111.5716648144726,8.829941014650867,7.766734738814391,8.000819430404851,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,58.85284055767692,42.908517083584556,39.245585770175914,116.08613626327988,8.956903483725645,7.942600511355909,8.177356387976337,4.0
2226,51.856970838138594,37.43513676157859,35.15701867653953,102.78383781087255,7.96471946431746,7.190832082116872,7.78309191413462,2.0
293,13.334385615557492,9.904714522598727,9.32015947526176,27.585596394963634,2.20701752509388,2.067873260618028,2.1083052590799594,5.0
2886,54.07818889296372,39.29715541377365,36.80919814101564,104.76981506494128,8.136131391348716,7.455133215471853,7.594387912486834,7.0
550,46.67368570865908,34.20067867641771,30.143321702437913,90.65096731308601,6.817338606956369,6.12328568663341,6.314930484560289,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.25766306238524,40.14241516166909,36.89154239204449,107.10337492840665,8.238417251726036,7.350585921952817,7.482702770623021,2.0
aug_1.0_eb532e64,56.04267734902701,40.27732658193422,36.22096781657398,105.97043769067972,8.271792189142607,7.285943751511061,7.357576986077063,1.0
2878,57.6987019297059,40.98688485132998,38.01988591546605,112.66823549179004,8.636419772997929,7.839238362168863,7.919141402063433,7.0
574,43.24652031835243,31.25337297933968,27.82315667667065,82.51842401232979,6.349937661966601,5.647075083115538,5.833375192955663,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.9643922192586,25.424072904793988,22.79615850503206,66.02159621842586,4.8988029101289,4.424867473853414,4.45433537833005,1.0
870,31.572788984067195,22.29133092600694,19.195461982923234,57.980546187358016,4.074937507409104,3.7600086536710915,3.7807772633300227,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.81588545966492,41.44973657959542,38.20823323360557,110.0833532711517,8.73740146293461,7.7101000974105345,7.839812859366471,3.0
aug_5.0_56f179b6,58.67872688117015,42.409475658524975,38.88228371612066,112.43692798676094,8.611299659779096,8.01110642738979,7.936552104885917,5.0
2204,56.53085956810771,41.25168207643865,37.17431459794466,111.38597738861368,8.440773729748042,7.754331413284163,8.016645663038839,2.0
1542,57.133845546665654,41.86437528517501,37.9211856469139,111.97684489965246,8.586832576549599,7.724820245024825,8.032001481676678,9.0
1343,48.86871681939514,34.330081311620994,32.16873977702365,94.14588177386358,7.238072386424113,6.508207538527506,6.74226694253115,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.16809051152042,31.389833846603537,29.0811788544598,84.29713363896292,6.520264663136817,5.818129236371499,6.024040901879193,2.0
719,47.80141134706262,35.029447655336185,32.04103223968058,96.2567206064599,7.3581993416808675,6.74877423879844,7.048445131080738,7.0
5137,59.612471986135915,42.35937479105088,38.69488692903603,114.52399831681024,8.985955031432848,7.920346614791009,8.048258278200418,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,58.005968051015444,41.684718847262026,38.03920559272632,110.15108370591318,8.709887859876513,7.6078409991801035,7.851122699173155,5.0
5279,53.546932091447935,38.73649805473721,34.61090426509845,101.91140257014659,7.836035267958072,6.980264407959792,7.175358403103927,8.0
aug_1.0_73a629ea,58.131331035970895,41.30359268722353,37.14592227627532,112.02052163612214,8.4894023682536,7.625179561559627,7.603111661675713,1.0
3203,58.28622676198172,41.14475947792301,37.13218340459338,110.1522664154266,8.607435000026555,7.676881068470465,7.851966848411391,7.0
1316,58.03049566361536,41.7338883133936,37.937363425903776,110.10754157056931,8.61606973801308,7.7572913266844745,7.959670278183749,2.0
5134,59.78238373718672,43.14272332253688,38.228937727983016,114.34240386099107,8.88265079428938,8.031247533031046,8.25464036212561,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.589250280204496,42.81142142350509,39.513814735064095,115.3744284388424,8.95297528192754,8.054352677365198,8.249343104505877,0.0
3666,50.49923380517728,36.9088188282301,33.732533174323756,98.74812188914748,7.6851954795916715,6.875598936691236,7.132733412297477,2.0
3909,58.10138073038256,41.747950752856916,38.13903839976419,111.76529346329033,8.828623042464432,7.816065676275728,8.06632641311597,2.0
aug_0.0_9a49eeed,60.50770232576032,43.10291072375732,39.252722607982584,114.74853342014609,8.90513981636976,8.03069119422362,8.248519439148739,0.0
3479,55.5314992970733,40.124180666298045,36.975506497354,108.95174321000145,8.338559513135213,7.533434632642339,7.668202913108867,9.0
4689,28.86148508695411,19.90417887855397,17.12235436739795,50.91678949463506,3.717710858855633,3.355072829848227,3.3843399117880826,8.0
2893,51.515311922420736,37.04192918601112,34.23000347025988,100.38161773167924,7.952408325034156,7.096376960033817,7.528704919169366,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,49.82081455334597,36.14725921259879,34.06660696335129,96.77327450401606,7.43486242614275,6.727088043005341,6.586814254146632,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,59.266105186645376,42.21306157003865,37.90073651883774,115.04034612946772,8.87707786709552,7.903211532475125,8.206483156460177,0.0
1022,53.09709321280709,38.36860116420706,35.068046821845456,102.9213177745292,7.996047690573021,7.083336647296715,7.354701936284449,2.0
1333,36.14294110857633,25.619902304267868,24.780701902585164,72.35917239194772,5.548726117818937,5.256201226228386,5.638786098524233,8.0
2282,58.09233847210101,42.46559440500167,38.453242557459646,114.23016685648476,8.716162828533783,7.80701312196643,8.109025779153647,9.0
1490,57.568602640983485,41.265351646306335,37.32317176500098,110.89534171369804,8.50905890858356,7.697545678264353,7.886916912286736,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.550974149641654,38.56558015520996,35.42040274378279,101.854665746445,7.791673061610491,6.857708407074158,6.997927652293388,1.0
628,49.49092662882717,35.329642967649285,31.079519612127452,93.23822754227112,7.094972435556473,6.516485576490419,6.583362017103425,7.0
823,52.73311320567729,37.494147222874766,34.45164888012101,103.22370172975242,8.184587909273782,7.066026508290234,7.628890365029981,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,58.18451897797905,41.613375585253124,37.38444881742101,109.96396535302942,8.455318852052965,7.5326835334817615,7.536263535917636,1.0
2953,34.21517995056893,24.75998078693379,23.001883254221195,67.60392162981414,5.227734321499956,4.7830865045525535,5.095367994483586,8.0
aug_0.0_bdb8d2d9,59.76603244579984,43.01686540544695,38.76463823089875,114.24580080934426,8.877819867167934,7.985330984084209,8.214042331281247,0.0
5359,48.6548816592212,35.39008343158671,31.517451788962696,92.19723867358854,7.224799676087319,6.4748578526910725,6.521735352840683,7.0
4021,49.24084119593564,36.644454218311246,33.82001722310663,96.92244736547116,7.558166289415454,6.779982306943738,7.025514244451604,8.0
