Sample,red,green,blue,black,Material
5083,57.95854749391401,42.208441261285664,38.23120055591106,111.7686553931558,9.0
1199,58.81039545885277,42.73135136960493,38.4795137089838,112.62750288890116,7.0
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,51.11820944255434,36.59865885641372,32.45808751157133,94.10597558260544,6.0
1183,50.52910821362244,36.56778748953318,32.735113314288725,96.07498409076162,7.0
aug_0.0_d95dad07,58.47455157950492,42.55194233262901,38.40960506496219,112.50683125567647,0.0
2021_Aug_30_SR-3501_SN19387Q4__00275.sed,43.8823814953525,31.76397883442483,28.40977210847359,80.44615914432491,1.0
2021_Sep_01_SR-3501_SN19387Q4__01010.sed,46.218524542819935,33.61203936695829,30.646875736670687,85.03186426463444,6.0
2021_Sep_01_SR-3501_SN19387Q4__00387.sed,56.43841154616939,40.9259723727826,36.83443786366237,107.88111178496328,5.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.716201082764925,43.46398401341868,39.24819070687147,114.8895277679953,0.0
833,39.099394425040686,28.775458517994977,27.17088599892527,80.606339632148,8.0
3452,55.93840171248327,40.69943709924645,36.77019693769654,107.58377826705495,9.0
3027,59.54480088083557,43.33949170981779,39.143436822585926,114.55731670991337,9.0
533,29.79393859423161,20.93754609019136,18.058538629966144,53.781164383486335,8.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.48965171874548,41.84121890709774,37.77138148498038,110.16412966274196,3.0
2021_Sep_01_SR-3501_SN19387Q4__00639.sed,56.88291162048179,41.31386684215222,37.20617016970312,108.657961035938,5.0
5199,58.28713297685032,42.37367282825495,38.19428784742959,111.60968975355904,2.0
3887,50.13981187777424,36.72124684449278,33.89837878524003,99.3634208307991,2.0
4931,50.77797237436809,37.138258822233226,34.23428584801549,99.90202290698504,2.0
aug_1.0_6805d2e4,52.425009150964016,37.80656363110783,33.83067731821755,97.46457068640684,1.0
aug_0.0_382aebdf,59.729253247056334,43.468905244547926,39.251729294504045,114.90032252620829,0.0
2021_Sep_01_SR-3501_SN19387Q4__00854.sed,49.16700431860606,35.025592064802126,30.855545716987063,89.69045325776214,6.0
2021_Aug_31_SR-3501_SN19387Q4__00338.sed,57.64076174745416,41.610921760908575,37.85142420936608,109.39505483072224,2.0
2021_Sep_01_SR-3501_SN19387Q4__00982.sed,40.95844933403234,29.95147045171701,27.38546956141321,75.58937648833447,6.0
2021_Sep_01_SR-3501_SN19387Q4__00291.sed,59.54081909137142,43.35483020299753,39.13673723925448,114.5698532892364,4.0
aug_0.0_6b958d71,59.74161593204576,43.47404030789368,39.25651249809109,114.91608575106872,0.0
3041,58.347092153479416,42.49091210221191,38.46430802201503,112.54042443934712,9.0
2219,57.97525793049596,42.235447344456304,38.25112059114292,111.49927373651782,2.0
612,53.45800723495021,38.87841479847625,35.11240140419724,104.06817464393764,9.0
2021_Sep_01_SR-3501_SN19387Q4__00094.sed,59.65996631680503,43.42113242097497,39.2050475643708,114.756932716174,4.0
3473,59.582731582083085,43.368353788707495,39.16460678373026,114.6147971888371,9.0
2021_Aug_31_SR-3501_SN19387Q4__00695.sed,56.27807208924742,40.94764164420063,36.953935154803055,108.24198040605086,3.0
2021_Sep_01_SR-3501_SN19387Q4__00578.sed,58.3693586611968,42.28387858003006,38.19656987854201,111.27521594129792,5.0
3579,52.999516680753246,38.3950157511448,34.58586043796602,100.86801683278291,8.0
5250,57.77724687613338,42.01000223615445,37.88334000023076,110.758336002774,2.0
709,52.1517586788377,37.90238523245168,34.67177910118102,103.20532809056633,9.0
2021_Sep_01_SR-3501_SN19387Q4__00370.sed,55.04490935032252,39.87653298080577,35.86243250010879,105.58171049799708,5.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.70262821466539,41.136722625211725,37.04060958940815,108.52821091740933,5.0
aug_3.0_7229d402,57.92413890252739,42.15347636249142,38.05216159399595,111.07835039677504,3.0
3826,42.19597326901869,30.28967539321208,26.907387032519303,78.7489227555011,2.0
956,59.68290066792535,43.43054453645336,39.20412642832586,114.78340280529407,9.0
aug_6.0_bee9d122,43.05027841319378,31.466971192777567,28.725426984264985,79.5405753747288,6.0
2021_Aug_31_SR-3501_SN19387Q4__00181.sed,51.25402990713727,37.42279244977026,34.21848005594938,96.60430128589232,2.0
1347,49.75540766063268,36.334629461689175,33.26583213464898,95.25633448832184,8.0
994,45.09829497965167,32.37976880062088,28.88047331878994,84.76188372952888,8.0
aug_6.0_388d9859,57.99954003919298,41.9245925787977,37.46687788340103,110.16740068005812,6.0
aug_6.0_ec00ac20,20.37345442817372,14.936588407580976,14.326774652685817,38.25641834522223,6.0
aug_4.0_a1a93d8f,58.87624812549653,42.84509590981275,38.68135901723221,113.35357902489054,4.0
aug_3.0_3606a4eb,57.37977355609766,41.74846221782242,37.68017486900787,110.18303921851394,3.0
2021_Aug_30_SR-3501_SN19387Q4__00202.sed,59.31472141012365,43.17049283610657,38.98433069328184,114.15007429099256,1.0
2452,59.46176294125246,43.27785555150357,39.085056685570194,114.3949012541265,9.0
2021_Sep_01_SR-3501_SN19387Q4__00520.sed,56.17370894780534,40.75210915873549,36.74197794080506,107.23863425629187,5.0
1992,57.65138770777953,41.94588899875305,38.00852675262898,110.86393136869437,7.0
2021_Sep_01_SR-3501_SN19387Q4__00086.sed,59.65145798377531,43.41613462914693,39.20104542943445,114.74633614337608,4.0
1479,50.55323281540245,37.04541807555083,34.17940321023492,100.34252278384828,2.0
aug_0.0_fd64f52f,59.69716382854733,43.45379594547454,39.239711637123776,114.87055721784684,0.0
aug_0.0_5bc200e4,59.73134490521241,43.466795306172926,39.24933235237454,114.89573680556455,0.0
2021_Sep_01_SR-3501_SN19387Q4__00951.sed,27.086667055253837,19.7974643621204,18.519427651004936,49.32474725652228,6.0
2021_Sep_01_SR-3501_SN19387Q4__00345.sed,59.66613270213646,43.41710150940111,39.19728465034674,114.72127528544436,4.0
aug_6.0_39991ed6,31.81934605470944,23.26181698369247,21.57122943781484,57.91897386675421,6.0
2021_Aug_31_SR-3501_SN19387Q4__00097.sed,54.63603324930024,39.27742624633806,35.96967812432932,102.18048774837224,2.0
5318,58.85332166219851,42.77183579235037,38.54096234076489,112.7692681860772,7.0
1340,48.40692949884555,35.3136671699635,32.31911211002148,92.7206021484296,8.0
aug_6.0_e6065fbe,53.99767675666494,38.62380719422856,34.49556208727035,99.7671227622834,6.0
5032,59.24294838018196,43.11948284020872,38.967142501914566,113.97407580696458,9.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.1238686293095,42.24221033106866,38.13560656555765,111.0944598605948,3.0
2404,51.46335287273493,37.35471430583451,33.630920511050775,98.35670191256152,2.0
2069,52.08126754435309,37.92668446108911,34.51249037881459,98.8737308281887,8.0
aug_3.0_b5fa9082,58.68634251087779,42.6553576159485,38.514510508511606,112.3585788872715,3.0
aug_0.0_2e4afb8e,59.73416082482905,43.47042026752856,39.252759026809336,114.90449588017408,0.0
2021_Aug_30_SR-3501_SN19387Q4__00023.sed,56.54432556916176,40.79401641948213,36.42367416502296,106.92462678790768,1.0
2021_Aug_30_SR-3501_SN19387Q4__00040.sed,57.17025259280421,41.30375021822755,36.95551265362378,108.30832115560668,1.0
4954,57.727257573103415,42.075472505899214,38.159572112557285,111.10733014900842,2.0
3753,48.7194964394314,35.26347478176427,31.505264667205925,90.98028755353825,8.0
3569,55.05283542971554,39.93685598472035,35.86726072076823,105.15169700564704,7.0
2021_Aug_31_SR-3501_SN19387Q4__00320.sed,54.399179316712505,39.37992492362966,35.92108122716424,102.22748297283992,2.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.7480365576316,35.756151225488395,32.76611244989249,92.515564590504,2.0
aug_5.0_61123a14,26.48812815918728,19.352493033522137,17.6314354582804,52.19789393295159,5.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.29409852804797,36.493543268211496,33.58135952747556,93.69732785496268,2.0
1378,51.47975655222031,37.5804821727634,34.46245631049024,99.1027152064103,8.0
aug_4.0_28a3819d,59.56676133628508,43.37175717316599,39.15237862973845,114.60010555927784,4.0
440,47.141073403475886,34.1362996377851,30.60815295764733,91.71599693016,4.0
2419,59.421103241578585,43.25377104791808,39.067135176741765,114.34056056931738,9.0
2021_Aug_31_SR-3501_SN19387Q4__00488.sed,57.51962322282739,41.86267851753307,37.78801700607984,110.30654070255088,3.0
aug_0.0_230b474c,58.7485041853484,42.74989021939953,38.59831724783578,113.1147352902792,0.0
4817,53.13198950662826,38.78291913491569,35.5265798291836,103.6207078739868,7.0
2021_Aug_31_SR-3501_SN19387Q4__00519.sed,58.06356640246929,42.24034216633754,38.13206039817306,111.18052967208948,3.0
1098,58.614790738785686,42.59708237904389,38.36213321912346,112.29842286246908,7.0
587,46.93844251527424,33.664310707621055,29.793245734903078,88.73315412283611,7.0
2912,57.79997954281564,42.109248842450285,38.1945673217772,111.11254828259972,2.0
3581,53.39323226024519,38.69302851118474,34.83704028541112,101.4267284819073,8.0
2224,51.65677516277039,37.84774390460473,34.87229431154724,102.0892607891517,2.0
aug_1.0_f6f48e05,59.24813753429122,42.94070383860635,38.72066305197387,113.29770525596464,1.0
aug_0.0_525ce0c8,59.68058324878841,43.44325051342268,39.23147379299501,114.85706184949272,0.0
4838,53.46276933507061,39.0180917141503,35.70332092750566,104.04949131055189,7.0
1450,50.99675418391318,37.389525982782814,34.461748762997544,100.9274915723366,2.0
aug_1.0_c8db6336,58.15157299516649,41.94480791117705,37.98195141738289,110.37899246127544,1.0
aug_0.0_188d867c,59.70537609335068,43.4591503105742,39.24457519281406,114.88128161793222,0.0
aug_4.0_a06a2ba5,59.55463997612431,43.3637274469923,39.14512670115475,114.5848042413154,4.0
2021_Aug_31_SR-3501_SN19387Q4__00137.sed,42.92248866366323,31.623486467669608,29.30823773612297,82.28009661503124,2.0
aug_1.0_7b732037,57.00274331202237,41.1662540774594,36.81193703438161,107.92464300848292,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.57198284590092,43.36710809963384,39.15281874129336,114.57158065409266,4.0
5340,53.82270556827802,39.02152576642149,35.076020875840385,102.2583841392738,8.0
1463,56.68783938796314,41.35165796897691,37.61318832236005,109.42143038958608,2.0
aug_0.0_a0c0f86a,59.68905129268074,43.44921582642391,39.236708546418605,114.86831435505002,0.0
3682,58.43815311640747,42.46557241120608,38.25741989748017,111.86040399580465,2.0
2869,58.062132019151406,42.24777130591238,38.218392513413406,111.60170656753854,7.0
aug_0.0_3e6ae9aa,59.70647693949258,43.45950894925628,39.24535927328928,114.88351905168892,0.0
2021_Sep_01_SR-3501_SN19387Q4__00953.sed,27.10889607877003,19.815048640309502,18.53615599666689,49.371827697589005,6.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.87556811214351,42.84501195309743,38.68132824294685,113.35456450917778,4.0
2021_Sep_01_SR-3501_SN19387Q4__00858.sed,49.956289627141686,35.661554759468544,31.495011807836725,91.47508725290282,6.0
2021_Sep_01_SR-3501_SN19387Q4__00928.sed,56.70204103118762,40.57865354786905,36.52152356154026,106.03792548973696,6.0
3836,55.99260703146764,40.62823184531023,36.51239307356106,106.72775927222315,2.0
3883,51.17839344427459,37.440629177339495,34.50029003148644,100.619122537835,2.0
4029,53.28406404328781,38.914975998586975,35.70941539786348,102.40494376981184,8.0
2021_Sep_01_SR-3501_SN19387Q4__00825.sed,59.24781431502264,42.92533868287256,38.67021475635846,113.22773109875776,6.0
4922,56.89280034573706,41.44813783980067,37.61806106104014,109.41094302105768,2.0
aug_4.0_05d2cdb4,59.71459986834918,43.43070442178316,39.21632992988524,114.79589793737188,4.0
3616,53.76282207675731,38.97749611873591,35.024856675698686,101.86240586377784,8.0
3004,38.14518245889289,27.943296890465994,26.701875758521183,77.5980921434694,8.0
173,45.66844430139305,33.064440478441256,29.93112588997251,87.91109438876899,9.0
4907,50.42119502461785,36.8880672123188,34.012849724311415,99.46854727507468,2.0
2021_Sep_01_SR-3501_SN19387Q4__00088.sed,59.64938657037247,43.414035911246216,39.19839440394901,114.73955528105002,4.0
aug_0.0_859101c6,59.73406129432782,43.47054259423914,39.2527854733271,114.90427405479036,0.0
1423,53.299709719323474,38.93770783454549,35.64552361524056,104.11541468269726,7.0
aug_1.0_02050b31,52.6067524937981,37.85299163071983,34.105519663508545,97.32642210382916,1.0
303,43.771089274437664,31.405498832701007,27.81613985569524,82.87893193515308,7.0
aug_6.0_ec113b67,20.36031142830648,14.911354932652008,14.286390404638269,38.21949429489047,6.0
363,55.90785515365437,40.72869515584841,36.85897170157607,109.19646031845151,4.0
4204,54.72550816629244,39.67156850003045,35.64347203785149,103.84317186508646,8.0
3653,58.42353359147574,42.46522902616962,38.272729876825935,111.86989667670764,2.0
9,53.52902720710183,38.98058404069155,35.26454480218267,104.44135143585878,9.0
367,55.92953828976246,40.75802609035395,36.87092581401339,109.23645949928992,4.0
2021_Sep_01_SR-3501_SN19387Q4__01020.sed,47.00379527862893,34.12119477209169,31.10425045049345,86.38770100549061,6.0
2021_Sep_01_SR-3501_SN19387Q4__00312.sed,59.58524222421049,43.38157493529462,39.16128293790814,114.61802140666023,4.0
4240,58.84887041139345,42.75562764259478,38.50158407484122,112.6963870340239,7.0
aug_3.0_57ddd45a,57.07778560896173,41.5207895901224,37.4704051030927,109.59462323328214,3.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.71471672579186,31.268804957932662,29.04326658062421,81.96561760391037,2.0
1261,56.8205993214861,41.26639043608687,37.206759100586936,108.343298582235,8.0
aug_1.0_3969ef19,57.698199290068686,41.58181645689303,37.53771782822144,109.12081059907872,1.0
871,31.27212382179871,22.185845438618596,19.26497743323269,56.32641916517935,8.0
2021_Sep_01_SR-3501_SN19387Q4__00303.sed,59.5680413435841,43.37232529629399,39.15306961168947,114.60173393393892,4.0
1954,46.55028333003656,33.39360205142445,29.515922835409768,86.833791826929,7.0
aug_6.0_63c12e04,54.13178283367655,38.78872700245965,34.337635854065006,101.15911999720652,6.0
aug_3.0_0c2fdec7,56.79523065097788,41.30171222704895,37.26842754307101,109.09681477270048,3.0
2021_Sep_03_SR-3501_SN19387Q4__00178.sed,59.64558218734581,43.41362996177724,39.20432970483903,114.81351216358242,0.0
713,47.771543898726215,34.54799089679832,31.819616483558328,93.73273712515866,7.0
aug_0.0_653cdd19,59.74673840500948,43.474177920581496,39.25605631101618,114.91976642681726,0.0
aug_5.0_d8db9ef1,11.827147762674931,8.809310735305854,8.416894826454566,24.281777813890606,5.0
3837,55.981277745386926,40.61916505857487,36.49844536445098,106.69595944702664,2.0
4711,51.64070074549779,37.41794548991321,33.569882010575384,96.7778370876563,8.0
1506,51.81537442465983,37.93295217314285,34.8745288510011,102.10340185879517,2.0
1025,50.83921254896346,36.86746231952518,33.17370651490742,97.00277128575958,2.0
aug_3.0_5c3edeb5,58.85597995138122,42.6867039983348,38.561986621045406,112.49725318182988,3.0
2021_Aug_30_SR-3501_SN19387Q4__00193.sed,55.03294953347344,39.59719607642042,35.59245593588474,102.77546186607108,1.0
239,31.15681015118458,22.64370819737956,20.36506125906461,60.0726348265195,2.0
3200,57.8779297381433,41.997202109953406,37.74995721071929,110.52097254560472,7.0
4693,44.41941542978776,31.9411384924568,28.347796349150304,82.28130391712884,8.0
aug_3.0_5cfc8549,58.37907528687931,42.44047257499,38.31601858880183,111.70614894769147,3.0
1520,59.566460672167885,43.36111678759444,39.16717461780391,114.63312529363678,9.0
aug_4.0_303a993b,59.656212060712136,43.41320643620684,39.192916847522746,114.70661375123431,4.0
aug_3.0_40a9f2fc,57.59623808605674,41.91296362735913,37.836096285305295,110.29911180264185,3.0
4772,58.15303102770427,42.293124910272,38.15831497754789,111.67303881128068,9.0
4145,58.21917947554885,42.37242444664409,38.34074420082296,111.89337717564258,7.0
aug_5.0_6e1f6d65,58.61882188110932,42.49532929595755,38.34563055373344,111.88607943319457,5.0
4038,58.19809252523265,42.38718693522602,38.387731527967645,112.3031117291456,9.0
2021_Sep_01_SR-3501_SN19387Q4__00996.sed,45.13298643289979,32.87971598555972,29.980961833660416,83.07843745692614,6.0
2021_Sep_01_SR-3501_SN19387Q4__00528.sed,56.52451852574161,41.01876661211536,36.992664908564365,107.83015552622338,5.0
2021_Aug_31_SR-3501_SN19387Q4__00793.sed,58.755400164985296,42.61668496214167,38.49356480260148,112.26873149099224,3.0
2021_Sep_01_SR-3501_SN19387Q4__00937.sed,58.17771686248969,41.82136088111832,37.79668281476312,110.07045184875044,6.0
3738,29.3647393203664,20.6159390807054,17.700034057176325,52.52544205577486,8.0
5282,53.66348829922013,38.912439974901,35.04908943982832,101.99609804649336,8.0
830,33.04835369609851,23.51834009855242,21.12912320061586,62.45504927552511,8.0
4689,28.68318771164197,20.12074567462549,17.238602598159844,51.07808082924624,8.0
aug_3.0_41a4d01d,57.397188742965845,41.771805109726046,37.70296163487348,110.10237674388212,3.0
2021_Sep_01_SR-3501_SN19387Q4__00946.sed,26.36576970832516,19.257569646245145,18.04519419737349,48.14252707392126,6.0
2021_Sep_01_SR-3501_SN19387Q4__00947.sed,26.352448495405653,19.24807096460325,18.036812799670344,48.11428064205005,6.0
5320,58.83411770297789,42.76750608006009,38.54513938725764,112.76518367270036,7.0
645,48.22035786978293,34.86418293433426,32.033374219144314,94.32351537926912,7.0
3760,31.37374068322385,22.21522650803721,19.24945960568124,56.4232808799915,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,56.881609423754725,41.31290995899339,37.20514592365227,108.65684729112655,5.0
aug_3.0_e1d33ddc,57.42034324355637,41.78898151443188,37.72309703106336,110.058586326971,3.0
aug_4.0_db0d421d,59.55828957174884,43.366510261930415,39.14778912855087,114.59256878704376,4.0
2021_Aug_31_SR-3501_SN19387Q4__00145.sed,44.40959079021908,32.69153719176455,30.20237084070645,84.84520547227152,2.0
2021_Sep_01_SR-3501_SN19387Q4__00820.sed,59.18398995451359,42.8689850624986,38.60094695071724,113.03664979879414,6.0
2021_Aug_31_SR-3501_SN19387Q4__00128.sed,39.97336342841662,29.424518315741302,27.41792422524143,77.45872664947507,2.0
3859,50.55226747181143,36.97706005148767,34.07909232355612,99.53316312922206,2.0
592,49.104174615597785,35.25727976478363,31.25769019926068,92.90581349107524,7.0
318,27.94991065858762,19.6563959696062,16.954767829919383,50.58324293387293,8.0
2997,51.56218257882085,37.68756336868306,34.70891457362212,99.58841713526056,8.0
aug_5.0_7c1e93a6,57.170523670273205,41.46719464422462,37.40834030185076,108.88335150565,5.0
2448,59.45943861928431,43.27439708994383,39.07646948012281,114.39128526850254,9.0
aug_1.0_3a81c2ae,56.80933745877395,41.00575676493137,36.64388038022068,107.4936700738961,1.0
276,14.812135307068688,10.704408547150829,9.429842761067151,27.463712653207573,2.0
2021_Aug_31_SR-3501_SN19387Q4__00156.sed,47.57004480237235,34.92788647659534,32.06307459734596,90.46007849575749,2.0
2505,57.48494483806544,41.77685083238737,37.64345105881024,110.17315167918676,2.0
330,13.491347152372828,9.950858096744328,9.363729115876971,27.537810012853576,5.0
2021_Sep_01_SR-3501_SN19387Q4__00171.sed,59.45924937176287,43.29568565037488,39.08985961193389,114.45089591573743,4.0
aug_6.0_5889d530,58.94465612085138,42.67336349015228,38.35812383167385,112.37146016813873,6.0
1844,59.63742570175658,43.399889826356855,39.17789463433776,114.71687355588725,9.0
546,44.36396883391241,31.940314325191142,28.576168701534733,84.18196429837434,2.0
aug_1.0_d1cd2d22,59.24851298919549,42.93989554172207,38.72056324438256,113.29647994273104,1.0
2021_Sep_01_SR-3501_SN19387Q4__00409.sed,57.007156894892645,41.378072093489145,37.264563827574094,108.85597881281667,5.0
2021_Sep_01_SR-3501_SN19387Q4__00989.sed,43.06816287002289,31.465368293652737,28.71625279005448,79.54394660153298,6.0
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,59.68810619606224,43.44827622323696,39.23540114323932,114.86508843206992,0.0
3619,54.93663280963794,39.88541366875238,35.90266997419812,104.51954019853471,8.0
4868,33.628117513011084,24.29323914169141,22.73890561764048,65.69621482504223,8.0
1262,55.718363470422645,40.42036741803317,36.40070514623929,105.8057952104304,8.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.67185629101323,41.2085948523513,37.18414621008142,108.83428595165844,3.0
aug_4.0_17b3e195,59.8080602851479,43.52797193556711,39.30839801305669,115.0884667282101,4.0
986,58.433693475677984,42.407074110002696,38.13758996194093,111.60477530314256,7.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.8040909945975,41.88995394058464,37.804831917806695,110.07326475014024,5.0
aug_6.0_ac02e927,58.65022312005459,42.45125196824186,38.08920818325292,111.65262596671944,6.0
aug_4.0_8b01b81c,59.62782272182064,43.395031900241165,39.17943494171724,114.65012071713376,4.0
aug_3.0_03176ab4,58.85307528984629,42.68531775175988,38.56094947476098,112.49186777595904,3.0
49,26.141652610247245,19.468029368866343,18.4506632291088,53.1239126442443,7.0
2021_Sep_01_SR-3501_SN19387Q4__00491.sed,55.06440352694051,39.8792828763528,35.93824642748203,105.3977188371693,5.0
2007,58.49668088947958,42.56334454007492,38.51648605420365,112.33133699170966,7.0
2021_Aug_30_SR-3501_SN19387Q4__00041.sed,57.30890325797488,41.41939817272146,37.08201731534011,108.63728171868608,1.0
4758,59.24434055277276,43.101080981843126,38.91021263184823,113.84704647806493,9.0
2021_Aug_31_SR-3501_SN19387Q4__00116.sed,38.547476296163694,28.31166369968902,26.43957417730792,75.29179077981004,2.0
4921,56.88500614681364,41.44274789585143,37.61024612725126,109.39482757302014,2.0
aug_6.0_9952c07f,51.113520790463866,36.61285540693963,32.46871062058197,94.13275578751704,6.0
2021_Aug_30_SR-3501_SN19387Q4__00247.sed,34.30520937318925,24.530286647253064,21.546211268814112,61.39823689728853,1.0
aug_0.0_f68dbe0a,59.66443831725461,43.43116537259074,39.22143206296128,114.83923326019124,0.0
aug_1.0_0d03702b,55.02651709686016,39.59673107051549,35.592444350077045,102.7678239794781,1.0
aug_3.0_58902f28,57.94539182307902,42.16168607561144,38.0611187290468,110.98411822281048,3.0
aug_5.0_ab5147db,57.76762903682408,41.91359868103221,37.76682151149784,110.13363951824726,5.0
2021_Sep_01_SR-3501_SN19387Q4__00975.sed,37.37826014238068,27.34989315148472,25.11075384272237,68.6206244051515,6.0
