Sample,red,green,blue,black,N1,N2,N3,N4,Material
1536,11.648597648148261,8.572535761341728,6.102505735059105,132.8156664004308,9.534954506950303,9.139147799574642,8.820869647083196,7.2575902521220605,9.0
2856,10.863946358028738,8.023173700430032,5.752310410372664,123.16786442758746,8.774844153151747,8.485170040799758,8.311983418279894,6.798759205289569,7.0
3744,9.072250120201048,6.427332221236525,4.532301649684658,104.90785743018526,7.40503523911059,7.105418654616605,6.809391240789765,5.50972999985644,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,11.166153854876002,8.093790792420135,5.758380048644161,127.94776437030198,9.146900776332874,8.751141149008685,8.40484089730849,6.870224710548066,5.0
651,8.033864331351891,5.897728673880298,4.369820090602851,87.81135794185266,6.190493979414113,6.12533430367713,6.186782368205135,4.9567656429552756,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,9.58706030112343,6.670262767347767,4.799255918970737,113.47422021477924,8.056151214499181,7.604715922209028,7.118065002097199,5.701788904322928,1.0
3489,11.589781422318152,8.464624762128308,6.00155741811901,132.20364592080392,9.484972184366777,9.076438419583567,8.729656750052701,7.169931738929799,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,11.837469095444291,8.69164824026335,6.178253839260158,135.1541753214491,9.71133972510744,9.292170275624287,8.93965293472856,7.358870837309249,0.0
1852,11.81924086540647,8.67301156645001,6.162976375259909,134.9269703366088,9.693046006663886,9.27499984057887,8.923479060776902,7.34333022469623,9.0
3886,10.330793406026494,7.735209678540116,5.550316010812924,115.34267735641768,8.210616690629413,8.01089879937801,7.983138877432406,6.540253878879511,2.0
aug_6.0_de5a6773,9.008795803525384,6.02085010831529,4.173086453955699,102.6347296354966,7.177856456154361,6.866444830798759,6.519296920607156,5.147253049720313,6.0
aug_0.0_85c6185f,11.834636080457273,8.693006951994857,6.178864276201295,135.09559930507356,9.707525485149773,9.289212321580365,8.939815812163058,7.36011239663755,0.0
2434,11.106974305461815,8.155815827543558,5.8050976405261325,126.86635878313446,9.108487508916586,8.724764259053375,8.390966313126423,6.905995048050934,9.0
aug_1.0_e024f365,11.05352232678132,7.848886961375672,5.619649116585213,127.27445066950499,9.104011437027339,8.630362729742965,8.217790277133297,6.6535644143426245,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,11.221804109725285,8.170616149193798,5.796154011559923,127.8854798141834,9.166438638850638,8.778663149626812,8.437248594426514,6.919179044128738,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,11.33781257006008,8.225802143468892,5.851179678652747,130.07799385397198,9.31659915205208,8.906622815575265,8.519889862859985,6.9780265731950575,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,9.010100771148679,6.026468830296915,4.177409618359246,102.68774461841389,7.183277352462036,6.869326825804352,6.525041060524725,5.152667804174657,6.0
2229,11.641136490810892,8.564913228673353,6.0968436142998,132.7076971185511,9.526141962851593,9.132839011345817,8.813890538237054,7.250456433095028,9.0
212,9.436338383369012,6.918646260148785,4.994427411359413,107.26750189954586,7.648727891276485,7.404296025455704,7.163565663358973,5.875696606370292,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,8.762805477206706,6.134545691467479,4.378966391839029,104.04948541139588,7.322961918932995,6.972643841767271,6.5917657079094365,5.28198065195636,1.0
3751,9.341258376825099,6.614617721545368,4.671121358476036,108.43656304188812,7.656818535495459,7.338844972972709,7.014544079046983,5.668599046630519,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,11.833337322467557,8.679811838221593,6.171162136163008,135.10415421202504,9.707090870701926,9.28518971303098,8.930862797786476,7.348633231268257,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,11.83419709590723,8.675037802794792,6.1684483326575315,135.0778200230876,9.70386722136253,9.281924730636046,8.928598657248674,7.344257977241299,4.0
2462,11.783537308499278,8.648811984099378,6.1477222577734025,134.5946116381825,9.668106226581095,9.251134554372342,8.899922494780323,7.324300239010957,9.0
2895,11.202896713042378,8.230893663681162,5.881728482742196,127.94180237434499,9.156079641830043,8.78178382153557,8.507099727298117,6.978084206705424,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,11.451901743271538,8.251485335013506,5.808997277630436,130.00385054345884,9.307524625334775,8.90522770876403,8.550725055459694,6.985725319429957,6.0
aug_1.0_9c725734,9.575800440308587,6.692245150051748,4.728920077792836,111.18326003017373,7.85116711296005,7.492256589242116,7.126726040893541,5.724485870922397,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,11.835289373581187,8.693151994971448,6.179060487246106,135.11304553923924,9.708532021862215,9.290226530171543,8.94021964849869,7.360406717075309,0.0
4044,11.792151604228522,8.65871894674448,6.1571570188709455,134.62786034316292,9.670328203424054,9.255429828761748,8.909302326120732,7.331464021215748,9.0
aug_6.0_a43dede8,10.754461100004994,7.477788056940859,5.351524455725297,123.80098985140978,8.826510775026222,8.340901476911801,7.904098652780066,6.346303231833327,6.0
4450,11.433720843359206,8.346611253049783,5.925141362490362,130.75542442052136,9.372920170576295,8.96737121215009,8.621587208245497,7.077057451404334,2.0
4308,10.476812483795314,7.577659239268483,5.349831380567146,119.40375527515702,8.539301157281088,8.181280562222158,7.852537039914196,6.422601020017832,7.0
aug_0.0_062c18de,11.834683084688534,8.694353706478948,6.179654916014255,135.0693650497173,9.706530669386733,9.288102232996643,8.939657230863913,7.361084960941888,0.0
1439,11.606698614422987,8.504331227973427,6.054740105385613,132.68519110053128,9.511310118604534,9.108354444182773,8.780017645005664,7.205881851992702,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,11.307979581727132,8.274244468487083,5.883457247063665,129.57231517997073,9.286307668050423,8.886994417903471,8.546562967520543,7.019880710714149,3.0
4281,10.868207804181989,7.875747242800671,5.566318694257065,123.85122393188308,8.865694959042626,8.489559913770563,8.15226945536476,6.6728885814975225,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,10.167022111695946,7.102058963313467,5.121959117357832,119.24401336533262,8.50227932024541,8.008939160168666,7.528276864211554,6.045513367823689,1.0
aug_3.0_61b74dac,11.353997901614218,8.290205076428805,5.898944657535511,130.3181592470625,9.339639247608599,8.931558549164505,8.571213103675575,7.032975351559081,3.0
4835,11.536486686520565,8.445739970428267,6.014612647429632,131.96762500350493,9.458378735354549,9.055046330914312,8.723567081890911,7.15762749060823,7.0
3030,11.80758524819025,8.666626565456603,6.161260026997437,134.82438944742813,9.684105929994171,9.267681065502924,8.918977119298019,7.338395198594627,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,11.764854816633907,8.566885556329062,6.094763089910069,134.17225089137418,9.629109674496423,9.20132286592641,8.844130262106544,7.252254156910483,6.0
2437,11.116756529599495,8.163313732073616,5.809628244741743,126.97472128485991,9.116207825792513,8.732557989998986,8.398350763619861,6.912200754468078,9.0
4000,7.010510977063843,5.036848123317682,3.6572671831805845,78.14443562409123,5.443836728365033,5.353435781110426,5.367207297541179,4.289283077592439,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,11.825175766262333,8.685569966661784,6.172935727446695,134.9829467623009,9.699267812016483,9.281275713978253,8.932301053731265,7.354125625249461,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,11.296518813743017,8.27622802800829,5.8822887147027005,129.11818369594172,9.263371601153647,8.866210584206101,8.530943297280727,7.014788329047702,3.0
2168,10.49061772200757,7.860200616008422,5.639724908924158,117.41003440663195,8.358239658704365,8.157897957657209,8.107225101949252,6.650444415280735,2.0
4374,11.302556439750171,8.27970013933943,5.885796855495821,129.0804264982989,9.26341293439884,8.870329649911943,8.528072106668942,7.01198040622966,9.0
aug_6.0_f6ddb115,10.987519725195273,7.684916905112892,5.510972156195024,126.11953169113403,9.001808744710374,8.515555931570697,8.096754161806945,6.5153590291138865,6.0
2260,11.5205971165678,8.492746788354827,6.051131182642551,131.28967374499234,9.42738535744974,9.040158133241619,8.73263059971685,7.188206683916003,9.0
aug_3.0_7c707d76,11.38615771071854,8.336492942456736,5.926536028714668,130.32151950095147,9.344410323798396,8.942788128712564,8.603329197268877,7.069450503251965,3.0
990,10.0050678807672,7.0625620301544245,4.940504841597173,113.66422850214218,8.080869890904506,7.738166912236386,7.406776281725813,5.991482897572488,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,11.119381925665877,8.062413263247544,5.734148241989933,127.34158196731572,9.10083435468627,8.710113471508182,8.373606908059248,6.8450716490001975,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,11.797328839560086,8.666422089079159,6.158714521879779,134.77210108144044,9.683228406640849,9.266750770640996,8.913561651774907,7.3391969718130285,4.0
2057,9.464740902175047,6.875550563649459,4.9527367233390756,109.20193488503136,7.718952924747686,7.429538532760834,7.235683687653079,5.875407276650563,8.0
5089,11.263762522777094,8.263957414142007,5.880015342025754,128.70365268780895,9.238691104844369,8.847759947581771,8.506483470230531,6.998470929063165,9.0
4,8.947268771147812,6.382509759823248,4.48514475988655,100.65052719463705,7.167539870848529,6.896547077589844,6.664643632039231,5.404311556705434,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,11.353186731842134,8.315674864644269,5.9096196868217294,129.7475706173721,9.308879476508274,8.909250775577583,8.57181488790759,7.047739904324736,3.0
aug_5.0_0bac5693,11.567027526430229,8.39362231440823,5.98196190333004,132.41025861876096,9.497539140360791,9.061912521304688,8.685290270893852,7.109951496191098,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,11.336091602332793,8.230112477276052,5.851130553407527,129.94358084000197,9.30419799473711,8.897174093606715,8.527775880184839,6.980404895199927,5.0
1465,11.311027313751499,8.315008183453472,5.943213538855426,129.5872277521051,9.274476193200787,8.888987762059184,8.598610843258104,7.054093533809269,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,11.569224835491834,8.363719422384046,5.918526319649297,131.84486766419002,9.448448338195563,9.028637735158178,8.661492746476593,7.083339690460903,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,11.58781335756068,8.412366235713133,5.996593597342588,132.63777509162367,9.515083188524928,9.079806926645961,8.699673977018875,7.126019907665812,5.0
988,10.004936860065659,7.0623401441819675,4.939788696448541,113.6581066172264,8.080523141475974,7.737862741342157,7.406346757033595,5.991159342245294,7.0
3898,11.356382964669868,8.352261520046575,5.958021983472105,129.5429629212269,9.268612072266095,8.899604677149794,8.63318538576025,7.082685935801258,2.0
4434,9.724737572617148,7.045557104967486,5.001524890840381,111.15924775282312,7.943738204115037,7.611971247981144,7.304785185653691,5.975571999508675,2.0
aug_6.0_14212c4a,11.448661013397613,8.248934931247986,5.807492744965987,129.97509704282874,9.304932205005292,8.90303485734482,8.548103423183942,6.983544985227971,6.0
4895,10.463174865919205,7.6443999769774935,5.516747196643489,120.99115413076069,8.587414475135994,8.259933622302514,8.01458588872033,6.512076123315446,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,11.199611832115636,8.14719611512815,5.784042100566746,128.22562377581718,9.173421279637976,8.789303995770982,8.437807133407759,6.9171730527248965,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,11.417879127283197,8.317362085755875,5.924440537951002,131.12639888261046,9.403484820248828,8.978812430483833,8.601884674036095,7.052151675882297,3.0
aug_1.0_163f03fa,10.188832705144158,7.155742193238165,5.100051097068707,118.56535669986931,8.427551775074004,8.004327099992146,7.568890848967434,6.097168599844067,1.0
2987,9.73374838887246,7.153339351151983,5.18528717104796,110.98144543885557,7.844342873316663,7.603334066420773,7.50137913016828,6.092479808992018,8.0
3460,11.805150948707155,8.667105379958704,6.1609558181585005,134.77631315132118,9.682487039648596,9.265502112668454,8.915922653813151,7.338822701599546,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,10.989885722599151,7.690381595809874,5.513327190472731,126.15395777957463,9.005144455515646,8.519116916008105,8.100450387272991,6.519124171286253,6.0
2317,9.57308371794178,6.947652132638999,4.910236334302834,108.92448862945949,7.8029041018559955,7.475631064617344,7.182923507049375,5.882662045358842,7.0
5205,9.218579485086728,6.685456908479443,4.736193500959467,105.1150395192139,7.522795082609905,7.206969504855035,6.9205718669528995,5.664831886154261,2.0
3910,10.57121174025331,7.9061983926077035,5.674467541469091,118.55429563183431,8.434465295372037,8.216493840430196,8.172845816312494,6.696626552102805,2.0
656,7.457060105295413,5.343057899002792,3.9286888806276297,80.98621630623485,5.687910821497062,5.616450584176425,5.64976625746726,4.500396360489095,8.0
2549,11.612580865111953,8.48905584513493,6.022964084635517,132.59196972666092,9.513305006212356,9.102804985574771,8.754536296825604,7.192123464991838,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,7.528915904558875,5.148511296614899,3.6486296877242568,89.62817338826503,6.229315353810937,5.938788587216132,5.652120400182923,4.4744650795901375,1.0
aug_0.0_c5abd16a,11.833527997421854,8.693232063815408,6.178896797282356,135.06397214726496,9.705932777517852,9.287564191954639,8.938995194497858,7.360168273308343,0.0
1409,11.558600915447501,8.45604864171002,6.023068113832561,132.24959813767703,9.478655401443156,9.072216091087888,8.73513924993552,7.165939881192318,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,11.834209941216736,8.69344053111859,6.179129809316011,135.08247981650564,9.706843590256135,9.288554168473452,8.939704367129371,7.360565559494842,0.0
aug_3.0_b0f0c097,11.462596615409684,8.382409355458206,5.962845744267344,131.4062024849154,9.42383875333579,9.012539388878025,8.655275723821111,7.107495232579741,3.0
aug_5.0_c0377112,11.190838070676948,8.129477381327085,5.76872490796202,127.83845478573171,9.146617343586637,8.76025071615784,8.420179201222819,6.896212554981603,5.0
1548,11.801691279555392,8.66864243867633,6.162559949777287,134.71098218657608,9.677432792792285,9.262996429878541,8.917152505336077,7.3396522647736155,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,11.806604137446747,8.67007576854946,6.16086880117035,134.87778051140498,9.691377625124804,9.27329690349943,8.917657225700047,7.341871842970457,4.0
1270,11.106027252365061,8.123822869646812,5.77318002810182,126.73983617839811,9.093218443576124,8.708378263142203,8.371346644352675,6.879151554528391,9.0
aug_0.0_0b2958e8,11.834444427142373,8.692905353679933,6.178722537582445,135.0949056107486,9.707453928329379,9.289102575710011,8.939673394036591,7.360172385709114,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,11.597140152486324,8.514327953827522,6.049414588434692,132.3164779553581,9.508326528609015,9.098780863699883,8.755209393221564,7.207800951129075,0.0
4178,10.525775268292442,7.569991253027583,5.3761902000748565,121.00683570609654,8.618462047258118,8.245359483229151,7.910909292018867,6.447318625238071,8.0
aug_5.0_edc8e058,3.991175076044285,3.2419902532225198,2.444766496307268,46.47755133778462,3.3655018617099604,3.291068190513653,3.2488319553407585,2.759091788586894,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,11.437964770456587,8.294476454408608,5.9065516153399304,131.1674433715423,9.402565549109381,8.977529096636804,8.586879931129708,7.031742456483671,5.0
2512,11.43472100007076,8.356170961049932,5.932458797316945,130.67719478299415,9.370577458053251,8.965785573886276,8.625095959613981,7.0841983802399895,2.0
5053,11.55885335355155,8.498999371340412,6.054864325000369,131.7931307106017,9.45684085394162,9.0655071227593,8.752312222323058,7.195402694851554,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,7.144313292067781,4.999877816130946,3.676820114586418,88.01178321085578,6.104199610955549,5.8163074316098795,5.500907338796628,4.386244513420661,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,11.318392214972636,8.279314378528362,5.887619859771266,129.73787374596162,9.297784586364074,8.897226534734338,8.553599647871321,7.024237480787761,3.0
1344,9.72432585199603,7.081189373010906,5.108058062918667,112.73016871811066,7.971799993118581,7.665319602298743,7.456037505582426,6.053203124938219,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,11.790227413572095,8.667471269344423,6.157999087957928,134.5432905165986,9.671003164767514,9.255429388802696,8.90759142222851,7.337812107640771,4.0
4161,9.041816078116574,6.476160317882464,4.634469360482743,103.50623252708023,7.36123895739345,7.0670569722309065,6.766575033868334,5.508361368398727,8.0
3454,10.975918009243543,8.045278176041007,5.721038769184276,125.31164009995419,8.99330016263139,8.615866477220989,8.283194282513001,6.811941686207531,9.0
aug_0.0_01eee432,11.833655773572016,8.692029417372886,6.178038061511114,135.076536489845,9.706127771505578,9.287821065642623,8.938886455960684,7.359393013451605,0.0
aug_0.0_9eb503d1,11.834463857396926,8.69362223359287,6.179239220662633,135.08331423521008,9.707046148803219,9.288688968325939,8.939751038780912,7.360585291996116,0.0
aug_6.0_94602d43,11.399125695184729,8.108060325882862,5.815597955785931,130.29806635992412,9.319856057013464,8.850748390088569,8.471813299640795,6.865083119239552,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,11.223627812593403,8.217440120878681,5.838636404752616,128.11599432426416,9.196347671810951,8.802077247095873,8.46432322329768,6.958298889910639,3.0
4863,10.12677487909375,7.31952292154557,5.256809359971631,117.8137399289179,8.360870666920219,8.007599979141974,7.693496578725182,6.246655865113575,8.0
aug_3.0_7c58868d,11.336949842491316,8.284355279084068,5.8940231387847675,130.08887610212605,9.32202080074251,8.917412000905555,8.563434860143081,7.028324834445286,3.0
2847,11.506379424822722,8.415688430937394,5.994659568403861,131.55921525972542,9.424059746376987,9.02461021718292,8.697420192176073,7.132840328881378,7.0
347,7.180755253320788,5.355060708748591,3.983206874488087,84.34725300562275,6.030817481857912,5.748813296110396,5.538899658619147,4.550663725697989,2.0
2268,11.804413348030899,8.667935890005577,6.162363516118107,134.75570923085056,9.67947847096261,9.26470875229544,8.918524256021792,7.339493632723416,9.0
3571,8.817066608970286,6.296510016002154,4.5055803163905175,100.8272049050621,7.165397229123798,6.88161361994591,6.586736653288423,5.354886446556562,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,7.341997965325701,5.489346265368354,4.054590477795599,85.92903073831994,6.159317380302722,5.872851691569402,5.655988549646971,4.665346697976997,2.0
4747,11.640527950730046,8.52198929775991,6.052321383467204,132.89474631685297,9.541545061349929,9.129457087474883,8.777734402558226,7.216299083844103,9.0
2463,11.779687482076547,8.645100710971503,6.1438897062251066,134.54346075224694,9.66446912704663,9.247457452723303,8.896235046014795,7.3210546677792285,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,11.353098526867587,8.315613513304255,5.90959330160392,129.74864776077024,9.308843250679132,8.90926034176112,8.571863969261864,7.047755777356582,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,11.688369578501883,8.587203802126341,6.101830905703278,133.28445235527062,9.582861738889594,9.168764442233485,8.824662961626904,7.267607367791789,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,11.611457631931572,8.399760200881584,5.9532880293798565,132.368107308805,9.489884172473285,9.064053184990726,8.695515817003331,7.11286317731337,6.0
1278,11.752660494357269,8.62543128880666,6.130640136087888,134.1642228926782,9.637470983775254,9.222481611924085,8.874666956768781,7.303936606708642,9.0
aug_0.0_4ff57f92,11.832560322336917,8.69117050627966,6.1773992709749646,135.06431189898018,9.705291767626306,9.286989497617004,8.937954276387961,7.3586643532789004,0.0
4891,10.067783589957273,7.38293411660469,5.346813222521977,115.97315167907703,8.200955027052382,7.920225675973465,7.760979261901659,6.299819973726329,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,11.463897815931878,8.382817381168161,5.9630954028645435,131.41717309179344,9.424500770730305,9.013483453692109,8.655562901636667,7.108015789080431,3.0
4920,11.251223672871578,8.245968406860104,5.890304115664151,128.89392526306358,9.220228236935327,8.834961141436999,8.537272150187462,6.996794099690798,2.0
4426,10.364573335536896,7.517250258916761,5.32912334835425,118.43070019051476,8.46968917371522,8.110457411378874,7.788957857610898,6.376331098716978,2.0
4401,10.299003145611401,7.478609372598866,5.306201708194029,117.71084589680375,8.419492442375134,8.06584721266765,7.74395062200403,6.341549150706714,2.0
3011,11.608480583802516,8.540491234431721,6.079688853531926,132.32227788735707,9.49917560187657,9.106223744240372,8.788042239403485,7.229437907818666,9.0
5105,11.727132807678458,8.602107739253627,6.1162050603001905,133.98485861873507,9.622344087637224,9.206139521257317,8.855858554822362,7.285873225261618,9.0
aug_0.0_00228297,11.84010038108488,8.690759119936779,6.177895243273379,135.17659986484563,9.712967542089771,9.292739762917384,8.939543961061428,7.357792293813425,0.0
2046,10.87737161475601,8.039493361342213,5.749821422497528,123.07723316550894,8.769691914393931,8.48571378998539,8.324654263897804,6.811631341238174,7.0
aug_6.0_7252880a,11.39929167041878,8.106481149926807,5.814863546699372,130.29138230389972,9.31857548489356,8.850772133004494,8.471136240851624,6.863597813887546,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,11.803184244859132,8.664625696825283,6.158589436929624,134.85365009807825,9.689393480338838,9.27006150839434,8.91342887553158,7.337128378467498,4.0
2025,11.480110323276497,8.418160237814902,5.9955643338755,130.94820606596113,9.377718715197926,8.993899380008992,8.693531974811025,7.132607922705416,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,11.024207393576892,7.995128148114336,5.680836181389892,125.89824199112341,8.994025889628848,8.613478436263147,8.302814418130648,6.789176404870095,5.0
2914,10.47214472920032,7.825021090445242,5.621030816816089,117.40439231198428,8.357097480913856,8.137715305373703,8.081817263757802,6.623794215853738,2.0
2880,11.589050806319735,8.478351308628026,6.033845669797007,132.46731877887584,9.494675923875763,9.089555494175727,8.757172235521045,7.183653300936945,7.0
aug_0.0_c7e7fabf,11.604036646926735,8.527599656725204,6.058540562418651,132.25248111138075,9.513112666280476,9.098817158916388,8.759418041626192,7.215671337800666,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,11.144832452916212,8.111919010398868,5.75528560354217,127.38703695721958,9.111998009569087,8.734396570227268,8.399102834385278,6.888419236205261,5.0
4750,11.641627048329518,8.523226879503229,6.053586891345975,132.91202176731989,9.542816772925386,9.130567168250142,8.778943997913368,7.217408938678584,9.0
3464,11.786272491420016,8.654978578987716,6.152598598468867,134.57276857764657,9.667848024060836,9.251681418862866,8.903257513723943,7.32888405527927,9.0
3506,10.78897650026742,7.832217864529582,5.53760140717023,122.88533849721023,8.803539512565536,8.427059954930588,8.099202993296073,6.635208945008875,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,9.20061196522239,6.201114035713713,4.320442336457921,105.36723611343302,7.382203301374409,7.0530044886391465,6.700463978290317,5.306021170118428,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,11.557717573970226,8.434096206795694,6.0058059542543045,132.49563116694532,9.508986183863701,9.081110655592758,8.708837707831577,7.146955893565567,3.0
4062,11.639411795174999,8.556761649408367,6.092232580067033,132.7339075344486,9.527606451594208,9.130138968849565,8.808371325254832,7.244338862107906,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,11.33705046926887,8.198347863115217,5.845432957601236,130.08844892407916,9.317022852166094,8.888570478887463,8.508164814470678,6.951066788204121,5.0
2267,11.803602476142483,8.667550609186907,6.162093061265551,134.75006231318832,9.678908038326217,9.264314966185681,8.918314854873746,7.339149876978161,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,10.966753309130771,7.954513068775205,5.649096747644046,124.93111644145196,8.927677321412277,8.551591293428302,8.253154653893441,6.751893433966069,5.0
305,8.772488728186055,6.248729407057698,4.35272395091135,97.745160259394,6.973143965082631,6.720610645704928,6.51311631581608,5.2794741056256616,7.0
999,10.333347690312593,7.422419300357346,5.2457951994810355,118.09497717027779,8.419839925548654,8.057962466463621,7.739884035379597,6.31299094059505,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,11.243075965741564,8.062191413684651,5.822774903285127,129.71308170374377,9.294163139470996,8.800169415575617,8.406698134914782,6.828653047822512,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,10.946525085749798,7.748265832097602,5.580483499359647,126.53447903271868,9.051656682813359,8.554098897003897,8.129764063001446,6.5700228877289595,1.0
1376,10.067447812917996,7.3758388332455755,5.332207345186572,115.94327238922637,8.197954037792229,7.917058232440078,7.756429261278284,6.293917308920789,8.0
4095,11.629775498881255,8.551000665923915,6.087132164184203,132.60426939870416,9.518721728568996,9.122095181725037,8.801598123345764,7.239149000334201,9.0
5029,11.739664844912095,8.615485658019027,6.127571479506231,134.06868114279854,9.628011821354232,9.214351004986488,8.869086183917462,7.295613001456139,9.0
3131,11.482304129553278,8.417877955657497,5.9767093488582965,131.0007540979691,9.408411293481242,9.006387233589193,8.662019228897947,7.126219891577215,9.0
4810,10.774598816749942,7.946063299248429,5.698200608599753,122.14934990334518,8.695494438205426,8.411518751213627,8.241340460045006,6.735299164135907,7.0
3819,11.600383697851004,8.502140046533635,6.038062527097881,132.40580515126632,9.508196131483281,9.098778123532824,8.753130296343334,7.20000771766413,9.0
831,6.704706746406659,4.672179066577317,3.307450656180705,74.02643002370614,5.1860823045880515,5.075956266236165,4.9693415824975435,3.961385678203313,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,11.53856485321716,8.339445253934937,5.893948254875912,131.42795440587363,9.415250637449091,9.001191523482365,8.638138857118996,7.063469631963928,6.0
aug_6.0_f521c256,9.382977566228481,6.371380709485817,4.4544191879150805,107.7359352973866,7.565179860536003,7.2215410479198106,6.860126181031455,5.450075566563347,6.0
aug_4.0_02467628,11.82388045102497,8.679535910293389,6.169228855227038,135.01019718821175,9.700221118165652,9.281389548928297,8.92874024518036,7.349042368088041,4.0
aug_4.0_c94d3b31,11.687963130959801,8.58666201275061,6.101458075895154,133.28225445631878,9.582306391879865,9.168507940518722,8.824203973701309,7.267246888780864,4.0
585,9.397459992863535,6.6790334560319655,4.650029141052246,104.84346408142713,7.480347780556284,7.19952947498353,6.964617648708693,5.643510143047029,7.0
2977,7.274789388860162,5.314768596725861,3.884422834853269,80.59958084222362,5.635853304597806,5.556640158366663,5.615889690111809,4.507809163822084,8.0
4854,9.340125729927681,6.768662028657211,4.877765683562243,107.94612878852166,7.6230675204177505,7.337442487425282,7.13566162455163,5.789454771324313,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,10.410010351656442,7.295783889630441,5.262105406340905,121.55139018583529,8.677942241019831,8.176933843170074,7.710007062623889,6.2015173980427125,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,11.860025706354229,8.708909509699726,6.1905136392967295,135.36559212838125,9.727058008853254,9.307399357276456,8.95609604220165,7.372786307735818,4.0
764,10.887220464883175,8.046661097632745,5.735254719389189,123.10766587314455,8.793923938744694,8.498068793889704,8.306661299633271,6.812132355265343,7.0
4887,9.80769500841992,7.2120353569379505,5.237055606301089,112.37362073120903,7.936787944632869,7.684760456905222,7.578003520491741,6.152461381245442,8.0
aug_6.0_d4836adc,8.94311162920798,5.975063735371446,4.1331063813496804,101.73498927221789,7.113616657247896,6.809638399857755,6.465323068501895,5.105514210798044,6.0
2491,11.032102125691784,7.989183153330001,5.675882268576119,126.77827765559684,9.060709496098255,8.664572426177621,8.303219706560254,6.787413475179812,8.0
aug_4.0_b8628ca6,11.688409594515857,8.587299598453608,6.10189918229114,133.285882093713,9.582433411013241,9.16898081629179,8.824892686405965,7.267669936620034,4.0
aug_0.0_3906bd2f,11.83451171205554,8.693106582697078,6.1789210700107,135.09674440279457,9.707546345229364,9.289303068409422,8.93989948937061,7.360394292839273,0.0
aug_6.0_9f287712,11.505682131575444,8.308415746495719,5.862409900297973,130.9125452748552,9.37445831379658,8.966811687113953,8.608688436563382,7.037490422690419,6.0
1392,10.850634984675892,8.02584174788818,5.7440296295720845,122.69025228742521,8.7430302261262,8.469064778539988,8.303758884194917,6.797174491882979,7.0
