Sample,red,green,blue,black,N1,N2,N3,N4,Material
aug_0.0_a87daa3e,11.664294969474117,8.569571586860352,6.08959137370724,133.0011132809952,9.5636128571312,9.149145935799798,8.806031683813899,7.25217068174119,0.0
4667,11.236034197924221,8.148049049847966,5.770996331863223,128.38940018675424,9.188284669264625,8.790291999475073,8.44271256316403,6.91034885647741,7.0
334,8.2551172625665,5.897957586973116,4.104677912963631,92.64958534292214,6.579493152080808,6.39147281976088,6.146738096168793,5.003347053126419,9.0
aug_mixup_4.0_499758,11.816306973087766,8.675437172350696,6.165594897872867,134.94710047888285,9.695833420107121,9.277521865931572,8.923908654711587,7.345991531399245,4.0
2021_Sep_01_SR-3501_SN19387Q4__00804.sed,11.631229822621796,8.417512164007132,5.970048679236854,132.6041193723397,9.508252767190843,9.080246999034431,8.712246031468336,7.127466866354961,6.0
3891,11.304440950403762,8.323367233577388,5.9388221550329074,128.65535370716916,9.206677448082782,8.847860254640775,8.595953463890467,7.053248778863646,2.0
3595,10.81108053103427,7.8019562361382,5.556759269652104,124.59530688092867,8.889445600449129,8.498106144644709,8.135490103661375,6.636662572600605,8.0
aug_5.0_d0c0a114,11.716698547493277,8.53009113393769,6.080276231560696,133.8460600269945,9.60523851435843,9.17254377521794,8.810263411628844,7.22177341543341,5.0
aug_mixup_5.0_376513,11.22101548699319,8.169778607244526,5.795498300024319,127.8759062109365,9.165660319054453,8.777930787462957,8.436525110265045,6.918475493502475,5.0
2021_Sep_01_SR-3501_SN19387Q4__00860.sed,9.546569452679531,6.524109735849486,4.573260130290348,109.7727314812164,7.721771573413701,7.371090955541341,7.002958225075538,5.576723953247917,6.0
5276,10.367794360344437,7.47889596125234,5.317561173459252,118.75813826905886,8.470537555983745,8.10962783272922,7.7873689704376385,6.3597832162303245,8.0
4220,10.746321621205361,7.801605047749867,5.520167675346281,122.53760028520747,8.773317650045895,8.40326080677324,8.070163222223172,6.610289662760869,7.0
2021_Aug_31_SR-3501_SN19387Q4__00281.sed,9.293765657087445,6.745726630263591,4.905098811245338,111.0249627461308,7.8778524133843,7.500205565471177,7.119100232603747,5.790841272840447,2.0
aug_mixup_2.0_559783,9.857742728796904,7.187763560625125,5.116842556623407,111.34783034866388,7.916995111828841,7.652505090392007,7.47688462261619,6.092691628542551,2.0
1334,9.10509577309895,6.642062989241051,4.8091806233172445,104.63860505179716,7.388061840522012,7.130171841246571,6.985672308457495,5.668239139479598,8.0
2021_Sep_01_SR-3501_SN19387Q4__00199.sed,11.795705910701066,8.666382375488253,6.158417861250821,134.74452482124426,9.681308170404236,9.265254389667863,8.913127021214832,7.339282077256101,4.0
2021_Sep_01_SR-3501_SN19387Q4__00229.sed,11.806266406973023,8.665079491262134,6.159351773842964,134.8831251806826,9.691576836395225,9.271320594102605,8.91440538947356,7.337325276372029,4.0
4350,11.76826865248557,8.6402055901679,6.142195213910954,134.36433453819757,9.65313958074845,9.237115563307402,8.887929637184097,7.315902489887524,9.0
aug_6.0_3271ba5a,7.102638087638693,4.838307286354569,3.4022857966457756,81.77377697321303,5.717259177984865,5.464808642391609,5.2200635514806155,4.146382329307926,6.0
aug_mixup_9.0_128774,10.139474090920709,6.650512254966958,4.798427725419879,104.24626637230202,7.515668189717424,7.134556909515713,7.059389388283648,5.551563602238052,9.0
aug_4.0_02abd9f6,11.823736979004982,8.673782399190355,6.165740787594065,135.00834124759976,9.699728371331794,9.279136665739625,8.924868731704485,7.343935114139024,4.0
aug_1.0_2c233232,9.918806305286513,6.910253340948149,4.979829458791785,116.77229730534658,8.30848237420039,7.83672357134093,7.3486002501511205,5.893158476533762,1.0
5367,11.53177203841228,8.42947471925038,5.981347221769342,131.63896114691096,9.445425241209279,9.037535395001754,8.692089734301074,7.1412947747262665,7.0
aug_0.0_67eb2e31,11.835852670927805,8.692044854343274,6.178373797732716,135.13208509169215,9.709742256551802,9.29111165490718,8.939632494242382,7.359390947640083,0.0
1436,11.553014387660376,8.467003113452325,6.024290660408278,131.9559731973833,9.455831566760093,9.060123555269236,8.74193251515328,7.175467321088886,7.0
aug_mixup_3.0_640848,11.595978174544324,8.457802734431134,6.025509275768876,132.8115614328014,9.532235763475018,9.101040959062278,8.73342677681623,7.165126586011766,3.0
2021_Aug_30_SR-3501_SN19387Q4__00094.sed,11.61384799876912,8.403521844311681,5.973037698274087,132.54431022998958,9.503263801767297,9.070673941002,8.702046948238712,7.115922208062129,1.0
2223,10.546190116735985,7.88151689585176,5.644912786245069,118.10878908558917,8.408588676883788,8.191089734551436,8.140142071721264,6.674107893302933,2.0
aug_mixup_3.0_647399,11.30036544682897,8.277332057123012,5.883447385782791,129.20411185969232,9.268608465843453,8.87082568666866,8.534215909950628,7.016348519637635,3.0
1196,11.587570428316685,8.458998702539127,5.998536061265753,132.28758000135326,9.488606329282007,9.078560163747389,8.729205736183975,7.16704073203939,7.0
aug_6.0_6ebb2138,9.186136038757102,6.1872626364900984,4.311274120583605,105.23432157655911,7.370518489403446,7.046198620830052,6.687886629136826,5.294977109504262,6.0
5344,10.713487154228316,7.747430273550219,5.502853541185025,123.14376460029939,8.785378951071474,8.407690201278108,8.068819468692118,6.5914724921329295,8.0
aug_mixup_3.0_729292,11.502644940868443,8.396375001438935,5.977740756482743,131.82341402233047,9.456324854299154,9.035223727106633,8.672665462817783,7.116926947764858,3.0
aug_mixup_1.0_267718,9.616355459995736,6.732689476161869,4.781439889493971,112.38013760451226,7.952070210534367,7.567806407155844,7.167889552886631,5.7561625746262735,1.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,11.673397253911062,8.46004701716299,6.007365943987794,133.09453875712717,9.546092132566782,9.116235954366838,8.750834645084371,7.162788755025987,6.0
2021_Sep_01_SR-3501_SN19387Q4__00252.sed,11.831222239522045,8.67708374582426,6.169782212892616,135.08260671434925,9.705250192113565,9.283101202750935,8.928747963434118,7.3463756925681185,4.0
2021_Sep_01_SR-3501_SN19387Q4__00237.sed,11.813034906562391,8.667182478337036,6.161413901142402,134.93800825657706,9.695590522871042,9.27405083505346,8.917352113920504,7.338620767445051,4.0
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,5.5909326001971,3.8369245254240827,2.8864154388786893,70.62407418297643,4.803794433152696,4.582073443732472,4.3568619469696035,3.4359077519421306,6.0
2021_Sep_01_SR-3501_SN19387Q4__00032.sed,11.86017517089946,8.708980452493577,6.190624032116854,135.36761764904148,9.727128335853823,9.307522700193147,8.956286143366139,7.3728363876213905,4.0
aug_0.0_c7e7fabf,11.604036646926735,8.527599656725204,6.058540562418651,132.25248111138075,9.513112666280476,9.098817158916388,8.759418041626192,7.215671337800666,0.0
3911,10.573457127581047,7.908695827554516,5.675936097614256,118.56766556103734,8.435634669703685,8.21793618241506,8.17495322321544,6.698631571128612,2.0
2021_Sep_01_SR-3501_SN19387Q4__00062.sed,11.825707905286459,8.68538589011611,6.1728180521928495,135.00047063860492,9.700218990889823,9.282366807146166,8.932640174573699,7.3539911597999295,4.0
2184,11.323883598695243,8.310243848421608,5.933097360192155,129.63996647058727,9.277186818118798,8.891846431756703,8.59632612244868,7.049604360389989,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,11.191200401178946,8.13190284090124,5.770133401868961,127.85345156377797,9.14888632031801,8.761246120814576,8.42163233714806,6.898276084207281,5.0
2021_Aug_30_SR-3501_SN19387Q4__00235.sed,11.550132220790477,8.324649188862288,5.9538025939481205,132.09217791722244,9.46690293352765,9.013661830004203,8.643487050130336,7.047817251738126,1.0
4939,11.23989572237077,8.278959374970633,5.913893515466326,128.02010863043583,9.155653086539392,8.799334986474816,8.558072425665202,7.0186835853710985,2.0
2021_Sep_01_SR-3501_SN19387Q4__00745.sed,11.482198595469011,8.283029561785662,5.838919491729075,130.53779192262007,9.345728909834529,8.93985014961296,8.584733374726403,7.015564157265156,6.0
2021_Aug_31_SR-3501_SN19387Q4__00220.sed,10.67063477156776,7.601207140136166,5.525077865511392,124.85207416836143,8.939594587647019,8.42063727518693,7.972565111469157,6.454439448018165,2.0
2021_Aug_30_SR-3501_SN19387Q4__00279.sed,8.447059227813536,5.88903526194516,4.193630703216777,100.26951387327682,7.0342015810746,6.704046459619919,6.358238370466678,5.082802627669449,1.0
2021_Aug_31_SR-3501_SN19387Q4__00169.sed,9.369532324352155,6.802266913816714,4.946290067079537,111.75851580098957,7.931509087877101,7.552555043257047,7.173911773837298,5.8361088148896405,2.0
aug_4.0_4d35fd29,11.796663029407608,8.671908545946307,6.15971501743108,134.61391472413203,9.675778525942846,9.260508006941409,8.912524574044648,7.341755755472667,4.0
2021_Aug_30_SR-3501_SN19387Q4__00246.sed,6.357499228445066,4.2332643615681445,2.955900819835726,74.75548450640964,5.152229179971458,4.920336920199894,4.715165246840428,3.6805851726588115,1.0
2269,11.805047501229145,8.667933539254054,6.161867701165935,134.75783190144932,9.6797868198754,9.264833137798707,8.918394648860401,7.339410545256485,9.0
aug_0.0_88b96c2e,11.835952000148726,8.693063507932003,6.178990760955845,135.12699154195565,9.709490817680617,9.290972236479073,8.940333817113748,7.360337029590939,0.0
2921,10.408923882875932,7.812761090292248,5.60278302522699,115.95633464742174,8.254966804637082,8.066580690808227,8.0547786026559,6.604665792231052,2.0
4932,10.364239192316637,7.723642274117907,5.554267703073211,116.44509508288984,8.284051360026147,8.05695428460437,7.989834332870562,6.540470277860987,2.0
2021_Aug_31_SR-3501_SN19387Q4__00602.sed,11.416252131126049,8.355581990653585,5.941098754457011,130.75804329920538,9.375435337742337,8.97104730038174,8.625497033569554,7.086164835745885,3.0
2021_Aug_30_SR-3501_SN19387Q4__00103.sed,11.674829399611848,8.467390627091028,6.022887890936249,133.21327540232693,9.555061423330844,9.122563521985672,8.758481019615559,7.1690731094961055,1.0
4383,11.771820670388228,8.639449479757195,6.141287214992548,134.41785590922825,9.655445778037624,9.239198637401014,8.889762010646557,7.316154213958641,9.0
2021_Aug_31_SR-3501_SN19387Q4__00032.sed,8.460001831404107,6.110832571418209,4.511292567700438,101.90157293565005,7.1660772554125565,6.830292448456863,6.527508741144498,5.273537880345433,2.0
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,9.781723466719406,6.745913771113358,4.7491379134503,112.77665786617379,7.956435669940513,7.589561326989015,7.2063680236307714,5.760563346069516,6.0
aug_0.0_3eb24a81,11.833986575486097,8.694285961309177,6.179549160377954,135.0455907936383,9.705632732077692,9.2869309248116,8.938608324548811,7.360525421411839,0.0
aug_1.0_d265fdb3,9.578557617404073,6.6920134280524,4.730025657150229,111.19430657951001,7.850914511459125,7.493877080888053,7.131087372462456,5.721951105601662,1.0
aug_1.0_9b28cf78,11.327663804701373,8.149359282637603,5.762492356760615,129.23352830818968,9.242251477700721,8.833132339392275,8.468386736600149,6.907484240970748,1.0
3759,5.9885380379289055,3.9852785728259827,2.729889725339956,68.18401968250383,4.722405109064939,4.585427971719093,4.352102133832626,3.4370856968802665,8.0
aug_4.0_9a5ab720,11.790420717773802,8.665669193214548,6.157143829491951,134.6333408365063,9.674146500847357,9.258863026332868,8.910584401017978,7.338549787247837,4.0
1872,9.072562168716487,6.41864150791666,4.521558981027267,104.71515361751173,7.393847456863477,7.092937735857643,6.79824854199223,5.499073536616213,8.0
3747,9.067681545270505,6.423749681984093,4.5303426604090635,104.85600727232472,7.400937237985218,7.101639891352686,6.806091991920798,5.50684474189158,8.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,11.797254891749105,8.672271630047005,6.160050537073426,134.6352127506472,9.67663719262886,9.261454331887151,8.913599345372575,7.342697836437452,4.0
1428,11.485167635696996,8.422920983348504,5.995902017103242,131.01514526653892,9.385095718511824,8.999251246875083,8.695739440219434,7.136949301716143,7.0
484,10.895312502939962,8.076366985765336,5.749543749196968,122.7165863789652,8.83073876749371,8.51151915552023,8.269069360526183,6.824103974913743,9.0
aug_mixup_7.0_132506,11.548015128981488,8.464486561520856,6.026080746352874,131.91626727112867,9.450681885793294,9.05660404272285,8.741881387756374,7.173499985906958,7.0
aug_0.0_9a49eeed,11.835602436548513,8.69227255356125,6.178473901493683,135.12739460772718,9.709432705830666,9.290894386334728,8.93971054005866,7.359571431070483,0.0
aug_mixup_6.0_459859,11.65619359138421,8.443977761604152,6.013243370053562,133.0490725130525,9.54169675145743,9.105716889619446,8.739871894164377,7.149463955699132,6.0
2021_Sep_01_SR-3501_SN19387Q4__00786.sed,11.568283032420341,8.362376155169073,5.917440916349454,131.83295880661257,9.447388332241037,9.027691201234145,8.660503782794807,7.082248080413503,6.0
aug_0.0_c246ae08,11.84240063073374,8.691048044353272,6.178268679213724,135.19456969640223,9.7140370514166,9.293419702647636,8.94033169331022,7.3580941535171975,0.0
2452,11.786414113268847,8.65283589961197,6.151488788817737,134.57729883287413,9.667364117597208,9.250998709358226,8.902360024596707,7.327400721296992,9.0
aug_mixup_5.0_232344,11.087746912429306,8.074178266309737,5.724064134933352,126.10457557376459,9.033092764554969,8.658244056204786,8.33751534720712,6.846818607376586,5.0
aug_mixup_2.0_28365,10.979193810490312,7.958609646487406,5.63334358473923,125.42491434198958,8.972459684952891,8.585552175231758,8.24997165946545,6.752331024349031,2.0
2558,9.733370247467159,7.075248665279989,5.004664392028607,110.86538295352769,7.941366632452221,7.6089434362472605,7.313169586519123,5.99298746776174,7.0
652,7.941238899053073,5.825296964283816,4.329939841284837,86.58567754239931,6.095268779025927,6.042186805841357,6.120192456754004,4.89434752541305,8.0
5380,11.640018059218864,8.517444596919898,6.050243272206785,133.05267783936986,9.548917709045249,9.134891652648552,8.781042111545519,7.216217795828053,7.0
1337,9.082166881964673,6.614721235267988,4.784186973494637,104.43570799243471,7.373023461353882,7.11299890205372,6.959977978746203,5.646594828514239,8.0
1345,9.677513425947359,7.02915198842887,5.062169613343848,112.20977722808121,7.933385282247125,7.626216263853709,7.406463872271605,6.0100787341452735,8.0
2987,9.73374838887246,7.153339351151983,5.18528717104796,110.98144543885557,7.844342873316663,7.603334066420773,7.50137913016828,6.092479808992018,8.0
aug_mixup_3.0_444636,11.514682587813692,8.407176901747698,5.984958419193722,131.97693476573997,9.469788640128069,9.047079473565528,8.680856863202738,7.12547355372293,3.0
aug_mixup_6.0_313674,10.50453558493161,7.38857080970377,5.177565028315255,119.47420898763816,8.486726626600145,8.11764542874733,7.768332667594889,6.276988298296521,6.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,10.167254059004907,7.102218582904888,5.121995998316962,119.24588084481441,8.502417435533125,8.0090681741824,7.528414478828221,6.045661545486499,1.0
5057,11.551297278803208,8.497121073796269,6.053185092527553,131.70299785579869,9.451260581276044,9.061125771972169,8.748268250188856,7.193400338255184,9.0
aug_mixup_6.0_487932,11.373867705210596,8.138609809533499,5.780983445586853,129.9044287282239,9.296941222793631,8.857065748359238,8.473478643892467,6.894983454204538,6.0
774,8.646449969743768,6.715263961679098,4.855534657858486,91.7721828608841,6.477668211288082,6.5447647102153566,6.887417944202386,5.650416755309969,8.0
aug_mixup_1.0_828380,11.720624144861937,8.540801565461337,6.077620454355434,133.70723301425681,9.595533324621488,9.170113204332209,8.816277943893681,7.230573698478581,1.0
3610,10.334089700571095,7.446395803697129,5.275628744375716,118.26536704861547,8.433978609379434,8.074396687976193,7.757147615482838,6.333578725807816,8.0
1888,6.184927336199627,4.155329849127805,2.854458421984747,70.09619729521152,4.88513432387176,4.736377239565674,4.494310769978767,3.5641166223823664,8.0
4877,8.0808988120482,6.165657959662395,4.5631468086329425,87.04112870976066,6.104507460420102,6.141881461091227,6.415159931624094,5.19008605824925,8.0
1112,11.187885663520557,8.201203122621962,5.831043186352485,127.74034408001452,9.169718485592272,8.780104672947363,8.442923699823972,6.944869023127359,9.0
2021_Aug_31_SR-3501_SN19387Q4__00749.sed,11.368121441895559,8.296940340311622,5.905293996000827,130.52534635598013,9.355890484082336,8.943811440108286,8.578544860522126,7.0376537251103315,3.0
4937,10.252270596534654,7.695989643107684,5.528726055418735,114.1637458037329,8.12305614919956,7.9386024745762676,7.941297231550061,6.504691791498411,2.0
3599,8.911225925924864,6.3587319417667665,4.546369046528582,101.87394060332171,7.239871313845064,6.951238617630622,6.653067988607216,5.4074018839976405,8.0
aug_0.0_43c5bbd2,11.640336054226001,8.553097473138594,6.077357230758629,132.6818581639056,9.543845151372835,9.127913308475797,8.786276781194484,7.237228407904989,0.0
2021_Aug_31_SR-3501_SN19387Q4__00538.sed,11.516209271086444,8.397468395204706,5.981477935305396,132.10657770424808,9.479419655392032,9.050613594031475,8.675659373156506,7.117002481922712,3.0
1410,11.560539764566796,8.450169202193866,6.010679456155647,132.20979233862778,9.477650272574241,9.069907830835794,8.727728890562613,7.160667657007956,7.0
aug_0.0_3906bd2f,11.83451171205554,8.693106582697078,6.1789210700107,135.09674440279457,9.707546345229364,9.289303068409422,8.93989948937061,7.360394292839273,0.0
1292,11.76430755544661,8.628128037872864,6.132398231781554,134.37661393824385,9.65070732754437,9.234043943725752,8.882138565220792,7.307151128740189,9.0
4067,11.574079950127246,8.512882918297642,6.060548614768878,131.89999984054134,9.467872512539987,9.076083736368025,8.761745604892504,7.205694558413763,9.0
aug_3.0_1e1d8d86,11.367539849392,8.296216348575824,5.904945570691401,130.51515281415539,9.355258827731962,8.94330260420269,8.578075921615403,7.036697654371849,3.0
2021_Sep_01_SR-3501_SN19387Q4__00446.sed,11.41211483677526,8.27817233705627,5.891603764551565,130.84055587243233,9.375533065894103,8.955013040748177,8.575183065348302,7.017805158388784,5.0
5181,10.06164903601826,7.337492738320703,5.21455273449284,115.00016266249779,8.236223384972577,7.889939850567861,7.582391858987833,6.219635741238098,2.0
2021_Aug_31_SR-3501_SN19387Q4__00516.sed,11.429652913628964,8.349251240820886,5.941197321501579,131.12950385732688,9.402571559666281,8.98947883617073,8.62605900483112,7.08024845946499,3.0
3899,11.356413533779051,8.352572385055344,5.957836208091428,129.53465340797223,9.268154390353445,8.899513672499378,8.633112898747273,7.08293724441543,2.0
3010,11.607532265635005,8.539731611100297,6.07972571221001,132.31387399260777,9.498369137241166,9.105411370779095,8.78755988161248,7.228842828540755,9.0
4126,10.816180713272264,7.9704562624847135,5.7053492158020305,122.52786388650496,8.728301389544738,8.439833194367056,8.260894561610533,6.754046062253886,7.0
aug_5.0_c1154915,11.621857232123851,8.438979957896343,6.015461365852883,132.92638567441497,9.536246761675388,9.09986215007623,8.728147315293759,7.146740562408754,5.0
671,9.05436082554483,6.639793714147819,4.7704925292177665,100.56895374634479,7.177456108832289,6.958158331680912,6.878340102086532,5.601948858812737,2.0
2021_Aug_31_SR-3501_SN19387Q4__00297.sed,9.598920706891903,6.91421987051086,5.033548709610919,114.69241041030514,8.161501545549056,7.737171518421451,7.292534748191702,5.919805572544434,2.0
2021_Aug_31_SR-3501_SN19387Q4__00309.sed,9.975528658710843,7.130074410240766,5.195176204499703,118.61334600622315,8.468746511718074,7.98878052337161,7.510367983093772,6.08402406561054,2.0
aug_1.0_71ede99f,8.157035358297763,5.657442419026966,4.026593105617494,97.02400999841952,6.7875753567718835,6.466250634388825,6.1357798628982785,4.893632956425012,1.0
4430,10.086501391581596,7.314007746825418,5.184763743651176,115.28050136087037,8.242105937909393,7.894489342881009,7.57997825774776,6.204655756062032,2.0
1405,11.490966138221925,8.402492704780956,5.979578763196039,131.3654712126211,9.411227921649107,9.011606282140203,8.682569683125127,7.1219807489161955,7.0
2021_Sep_01_SR-3501_SN19387Q4__00214.sed,11.7985606106985,8.665301807800546,6.158310560284231,134.7981658593775,9.685211141161886,9.267835710639742,8.912961357470827,7.338086779015068,4.0
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,9.817743017177612,6.889713327705705,5.079987925190889,117.15335660067655,8.348423545559324,7.8212128093742095,7.328514027842816,5.874962984647356,2.0
2021_Sep_01_SR-3501_SN19387Q4__00141.sed,11.64570295090697,8.566402062504597,6.084857336232069,132.7380583603536,9.54914555129227,9.137055955586707,8.795072280974349,7.249138432997164,4.0
2021_Sep_01_SR-3501_SN19387Q4__00575.sed,11.412342238693753,8.255114172782445,5.892373080147005,130.93624091939967,9.385059444863629,8.944652565003436,8.561188438202306,6.99599677790358,5.0
aug_4.0_defd5972,11.796578621162041,8.671974860003616,6.159738952254886,134.61426375204653,9.675766286382835,9.260426846541291,8.912540601185702,7.341988956996481,4.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,10.309516887152684,7.162749255775975,5.245056599201257,121.09666217223025,8.64636919776757,8.089524972506432,7.6070536451619155,6.0895044523062545,6.0
2021_Aug_31_SR-3501_SN19387Q4__00426.sed,11.839335386958627,8.691058676817788,6.178033238430435,135.1722830072121,9.712643451245373,9.29270810900602,8.939589811013986,7.358205425785586,0.0
2552,11.652270088260021,8.51806174880484,6.045455586574335,133.10539091893952,9.551824498617837,9.13784919411297,8.78387876749255,7.215783726198791,7.0
1474,10.552214510088547,7.903708074166467,5.682495170239539,118.78565063314917,8.460522028375298,8.228505375874882,8.159136503869393,6.695561904813913,2.0
aug_mixup_6.0_756707,9.931345374159287,6.985078362491928,5.090318390909431,116.97652929693636,8.316338472488624,7.848479871021269,7.416472621729663,5.961762874152107,6.0
211,9.435487591698426,6.91784677979727,4.993792625436851,107.25531276596087,7.647867624131422,7.403585033215211,7.162683022459952,5.874931319446794,9.0
2526,9.804851584034589,7.140229010424163,5.073441031311308,111.9583229779875,8.019017710663668,7.678534442197812,7.3805442151399845,6.051661950086023,2.0
aug_mixup_3.0_114466,11.590930388986077,8.451047238407002,6.021586953727148,132.8026254596777,9.53216250776332,9.099031833393044,8.7280486999941,7.1591556655360895,3.0
aug_mixup_5.0_559388,3.090131864466704,2.390606209030163,1.7270046355101436,34.73249390052901,2.4976745681811114,2.4576652747068826,2.424151375165136,2.0272756922699378,5.0
702,10.808286012235014,8.051208264681502,5.739815689299364,119.86265558920176,8.625440420453067,8.355271720016969,8.230723392930225,6.7806255229704675,9.0
549,9.504162248122816,6.768300878436278,4.717537892994427,106.13367264635959,7.574366850327751,7.289812756461418,7.052898020675386,5.719794710660754,7.0
358,11.34378602988691,8.433750407756696,5.979420964955654,127.24520238110296,9.171734538452352,8.847878585348264,8.613278643824462,7.117667254855653,4.0
aug_3.0_c8a22f45,11.385947337731563,8.33515226496434,5.9252077073539855,130.30765298101804,9.343856902155473,8.941576320802634,8.601842219014374,7.068458450726172,3.0
aug_0.0_4ff57f92,11.832560322336917,8.69117050627966,6.1773992709749646,135.06431189898018,9.705291767626306,9.286989497617004,8.937954276387961,7.3586643532789004,0.0
aug_5.0_58c4acfd,11.338640643611253,8.20027696310583,5.847101372135824,130.1099627472004,9.318920423218504,8.889522233553267,8.509694317906169,6.952870107373434,5.0
2021_Sep_01_SR-3501_SN19387Q4__00578.sed,11.462913605880372,8.29564403791261,5.922160413869377,131.42993004085986,9.422962574133853,8.980051931468036,8.59911975212237,7.028630733273526,5.0
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,9.23704384619648,6.72357895663625,4.888601983689727,110.09565583794011,7.806257985866095,7.441867729921588,7.092430207395587,5.774096964165659,2.0
2476,10.610911699803822,7.673616498365117,5.44059527183056,121.4394770057075,8.670845843883015,8.301692971626636,7.9762793344836105,6.522024775449375,8.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,11.417879127283197,8.317362085755875,5.924440537951002,131.12639888261046,9.403484820248828,8.978812430483833,8.601884674036095,7.052151675882297,3.0
aug_mixup_7.0_889685,10.08584696601351,7.156554076408903,5.01975235986975,114.77200106418661,8.168127501777366,7.817590753322826,7.492592760022547,6.07523513523483,7.0
aug_mixup_0.0_838763,11.834954646809582,8.693977316239216,6.179462614131242,135.079253385617,9.707128265486471,9.288512882473562,8.93962158715886,7.360738547979298,0.0
aug_mixup_0.0_9812,11.841918804126653,8.691286351586912,6.178484736099328,135.1927707314407,9.71389043357507,9.293453396115712,8.940481531167414,7.358334625669969,0.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,11.611323304180234,8.468235359912752,6.032155150057236,133.00179361718517,9.547730070082228,9.11445942175289,8.743070931296133,7.17352770430542,3.0
aug_mixup_7.0_876352,11.088732397065057,8.170272989943298,5.823226015393861,125.84622680676911,8.999005835518023,8.670180809645911,8.435953097935256,6.918753062616477,7.0
3003,10.424753143905933,7.593580683279414,5.478052117249774,120.58291814085095,8.552566444893952,8.225094492792278,7.974040780519157,6.469702250524458,8.0
2840,11.482979461616104,8.407793722570222,5.994839860392339,131.2520694592954,9.400347538904562,9.005529074139698,8.687843074208397,7.1260537077808195,7.0
aug_0.0_d2298da9,11.66147493086345,8.560777004553636,6.082484197403922,132.97376206933734,9.558471716462055,9.145179863340303,8.801108792713272,7.245232188907166,0.0
429,8.010908140056411,5.844965410255956,4.036850549872834,87.05918378241847,6.226165026436284,6.1646670444098985,6.0149502456702875,4.936868712904228,4.0
4675,11.310060758458626,8.212410422897555,5.8232902634173636,129.35418933282818,9.260763591905958,8.85774178546584,8.505653905897193,6.964590112232783,7.0
aug_1.0_40ba8a8e,11.674731054100477,8.46713709117525,6.022476410278649,133.20977797904737,9.554859698829059,9.12228367283371,8.75837730547025,7.168471999881421,1.0
4428,10.129069275112151,7.3424157531215295,5.204200577593585,115.75193127728845,8.27543746938497,7.926060872263962,7.6104574202840904,6.228884292968792,2.0
1971,11.438281141129654,8.31612252233899,5.895104991382018,130.7833836104197,9.370656273228255,8.961296220825904,8.60352404786719,7.049422329671564,7.0
2021_Sep_03_SR-3501_SN19387Q4__00183.sed,11.833700583552515,8.692096966327032,6.178065443793666,135.0772540188849,9.706237860239794,9.287912232103452,8.938891697817459,7.359434758605753,0.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,11.085973984433823,7.782448203087158,5.581989901122484,127.11842620575229,9.078154893753272,8.593917644102639,8.18384408132607,6.594795238140885,6.0
2021_Aug_31_SR-3501_SN19387Q4__00656.sed,11.6390926403129,8.488940511471757,6.047322574698491,133.25698760261258,9.566896729793623,9.132507513884928,8.763054627286023,7.190198271573104,3.0
aug_0.0_74508026,11.64118283167268,8.553590768796223,6.077430430957641,132.6835366549214,9.543442090902419,9.1279850642625,8.78713614147473,7.237428938631732,0.0
aug_0.0_330941ed,11.603386235849865,8.527531703088838,6.058725792102398,132.25115199551635,9.512824464876498,9.09899389432118,8.759501869653956,7.215580421107427,0.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,10.136270247391034,7.006722390087497,4.96790338783606,117.23612984401316,8.309670285665959,7.89130423900928,7.457370547631702,5.969406572583557,6.0
aug_mixup_7.0_262359,11.280846457443417,8.181100128909218,5.791961657641154,128.80981111171664,9.22131764130589,8.821965653260452,8.472553558776003,6.935741529597425,7.0
aug_mixup_8.0_436627,10.513590054199293,7.55872136798566,5.370289325360804,120.8407451492514,8.604938033681286,8.233668815374054,7.901020789498773,6.437573271136435,8.0
4237,11.593502143842134,8.46988707286185,6.009987231856265,132.40032782949683,9.497592239243419,9.087443522814569,8.738105650328798,7.1764686118521634,7.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,6.835781178791894,4.710635733113237,3.286042722121343,78.51955565530915,5.510073727084384,5.272194829127584,5.070525622651111,4.022793972449935,1.0
2894,11.202856759584852,8.231012000871285,5.882259823264221,127.95188088886871,9.156520800117644,8.782281151285144,8.507481011409961,6.978500000715917,2.0
aug_6.0_07f4c63c,10.306551369040339,7.159507697132369,5.2438245093713505,121.07046036342797,8.644550163995856,8.086970206875227,7.603963298697218,6.087653226074629,6.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,9.402280935016291,6.4847515574226,4.767915043385695,112.90134995146329,8.03074220760362,7.500914014404554,6.958328155261194,5.549573453722563,6.0
3093,9.856640293462672,6.96590144187131,4.931480687723442,114.49531601384365,8.108648060505605,7.750035009006684,7.372849809879215,5.951818254823003,8.0
