Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.48180079375252,41.83375400451077,37.77405479571325,110.17226964419083,3.0
4849,45.59161021996494,33.11934050303271,30.27207978384353,86.97593055679594,8.0
1011,54.58103976317755,39.58953444272832,35.5653851938793,103.56330663068302,8.0
3508,53.289027855425466,38.62678175838928,34.68234246173516,101.70740761155338,7.0
aug_5.0_94b6c090,26.528534712497457,19.3721049421732,17.640791156338768,52.25021513777951,5.0
aug_1.0_9dc413a6,56.37750638562152,40.56559095802383,36.54378281006684,105.86315364553296,1.0
2922,50.34726741668896,36.88390359227861,34.05112674912316,99.85640656272408,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.16137146036174,42.3266660935691,38.2072293075645,111.49151346354192,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.76967912631381,38.1034645241644,34.947372652541056,98.48399985325986,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.67089939194813,38.58791920009077,34.8269521238104,99.623352570367,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.03199153916847,32.290355547298944,29.958923414892364,83.78339106520187,2.0
3212,58.413733822646655,42.39123480185667,38.137536185173246,111.58406621384628,7.0
2179,56.76991857017602,41.376893630784174,37.56986486087475,109.42023267689534,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,54.62966384160287,39.29006923824421,35.97341932339124,102.18587238168614,2.0
2910,57.80753788357063,42.10477134534918,38.191524422336805,111.12379412123104,2.0
646,49.03761729669767,35.48121063060094,32.421041496833205,95.72447592314938,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.71682757942904,31.27407386418958,29.043510105319346,81.96910463549193,2.0
3453,55.80530538095186,40.60248314027032,36.683059900296485,107.32688169458191,9.0
4396,57.3994540678148,41.74408754039721,37.68375468965502,110.29405330399187,9.0
1396,57.64913826462527,41.929709097299416,37.929034106357534,110.74767657764478,7.0
274,36.37627770257625,26.06412010947257,22.917950504454208,67.73289671622685,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.635100472514885,25.54038723792038,22.52007008659873,65.48585072060266,1.0
3859,50.55159462928496,36.97801141162338,34.073706668367585,99.54214808840146,2.0
3717,57.4691964815209,41.69244335189372,37.468611638849886,109.6506503392688,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.970969052934976,38.8413178968952,35.59278977249376,100.7689229943058,2.0
1460,56.58602370999144,41.28344082379547,37.56377065641529,109.29736014155662,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.62961746244847,43.39983167286999,39.17754399264461,114.6543053037273,4.0
2952,34.625598277928226,25.11794968490577,23.67564712330924,68.65803072508302,8.0
2444,59.57937133550246,43.35639067757319,39.15003418783945,114.6081207644298,9.0
3905,58.00057955041815,42.27614380295539,38.32249241880272,111.6696458246932,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.71392827496061,43.44288566321058,39.23105428749189,114.83603459648926,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.52722639999149,32.65399552276971,30.27456212296175,84.44883978220889,2.0
aug_6.0_71fde55d,59.11004215449034,42.80791187305421,38.52538584715322,112.82831006636567,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,58.87873349573485,42.85222522213022,38.67795751381215,113.35677260112016,4.0
3043,58.278470682050255,42.45034968281572,38.42954181792278,112.42649646054316,9.0
5185,57.56171937370123,41.83093162349244,37.7020817682921,110.28137533086426,2.0
4207,53.9508093601144,39.06786819162827,35.04397991571333,102.07209044969696,8.0
3815,59.61113451843893,43.37597481243463,39.15405774694951,114.63005966800452,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.61762229655394,34.13417516643944,31.564818579161336,87.77337392746908,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.58944037530669,39.54246422435218,36.07010463961485,102.76629736020764,2.0
2259,58.160293700749534,42.37157419142967,38.37529504606306,112.30897602465308,9.0
aug_0.0_217f11ad,59.684309169735805,43.44746666114079,39.22807571994324,114.85565802568348,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.61571771303065,41.92886315387517,37.85176274172858,110.4646343259141,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.13148956957198,36.12044555625592,32.19439638535012,92.88772615473351,1.0
3584,53.29658584260191,38.61809130258425,34.75524307238563,101.18318468109707,8.0
2038,58.648332538385766,42.68337830480864,38.61628533297586,112.69750657634827,7.0
aug_0.0_6c008022,59.65635655991446,43.41843959417498,39.2049992262798,114.8199525539347,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.72215863074266,42.58667822677536,38.4221294316437,112.11713479282878,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.91460197919841,42.79752144477664,38.64309251640464,112.79433363333584,3.0
489,43.13502402052208,31.061262520209297,27.93377350899091,81.9704914856621,2.0
3594,55.40903628560891,40.20987444208404,36.25122415876093,105.1931871490146,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,46.99344392021653,34.11040805646793,31.098339067367597,86.36239677955716,6.0
2235,59.522193689105286,43.32235128383464,39.13298692130264,114.55036068048136,9.0
aug_4.0_c7464499,59.51323440313535,43.3455732185674,39.12701831514518,114.55941715261224,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.59262056698801,43.382424801237285,39.16198134739032,114.60290021830404,4.0
3583,53.36289102499772,38.668827551231374,34.81498889948134,101.37045131143717,8.0
3061,59.58663707700803,43.38033958605429,39.18322195295972,114.649501269623,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.26861549703433,42.39878781222271,38.2757518798371,111.6442386343776,3.0
4846,33.14171229535817,23.97390487834853,22.540078939082537,65.34753700474559,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.49032137418553,43.32191373493495,39.09779536124056,114.49859957500829,4.0
aug_6.0_a96591ad,37.209361402199214,26.57392084731564,23.50692997240062,68.07715838496779,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.62093158637969,43.40158915532224,39.18159711144382,114.65796855566984,4.0
aug_4.0_8c430ca5,59.680633059312,43.41897583053552,39.19284120152933,114.72992372646632,4.0
aug_6.0_eb1335aa,49.93991175544824,35.65276525933252,31.485439613528843,91.44775347437168,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.87664334483475,38.09452686266923,34.14120385786276,98.30964867346162,1.0
2930,57.01338355535232,41.56308394290623,37.755207132266726,110.0666961125052,2.0
1274,59.21692349794796,43.10023983395596,38.91219725812938,113.88416169930224,9.0
775,38.549654237965264,28.46024995180342,27.09602265765111,80.48374771978271,8.0
aug_0.0_0c1aead1,59.66948001664325,43.420963323853016,39.205695931766,114.82344711699496,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.42083594921322,37.20522960789178,34.18025622137221,95.7214186302986,2.0
907,55.65477465211972,40.34393524444401,36.1912595634414,105.93283913841664,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.080213939012683,19.79197953615073,18.51453550540539,49.30342041134029,6.0
4705,48.84635721974364,35.35221420479139,31.618293964525545,91.20321599362846,8.0
5027,58.21746105278956,42.40850534338784,38.39229204460567,112.28564570779452,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.46577008493938,43.30390110897709,39.10026805461236,114.47269484957351,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.4331310196977,37.79392376117434,33.82891287354257,97.47489884121669,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.6026258118398,42.481576387168055,38.32549813234856,111.83820501049928,5.0
2056,45.67792192986597,33.20868030910034,30.370033373576984,87.34226174441305,8.0
aug_1.0_8d2abfbd,52.87445693584856,38.08838755472652,34.148467450579375,98.29783155857292,1.0
1092,58.464127598171366,42.47782684625404,38.24485619609522,112.0071745362713,7.0
4834,58.474418918159394,42.54876300182384,38.459310702241645,112.25906373394,7.0
1103,58.85858790282463,42.769271174344816,38.51010508911171,112.72585323053468,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.48919148737865,43.32008233233607,39.114487380019504,114.47577373688412,4.0
5377,58.55996272763966,42.56462624276081,38.35023644868161,112.2124122771571,7.0
1283,59.20051658458461,43.07116279891352,38.89345629305893,113.84003085334274,9.0
1461,56.68316352566585,41.35260498958322,37.605280714852896,109.39490582303368,2.0
aug_6.0_76d214f6,53.996632934743495,38.617722596759066,34.48810821939835,99.74070433382306,6.0
2944,51.90426594284533,38.03623194103554,35.06056901214971,102.57398364271737,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,57.10081301761921,41.55572568853565,37.503640686823466,109.68995200713708,3.0
4897,53.45250022659138,39.03191943681793,35.77446798551707,102.70554478119988,8.0
4867,52.29259391106537,38.07022139104946,34.57345465384107,99.25117454791314,8.0
aug_0.0_bb437f98,59.72271057540281,43.46764074529076,39.254960570878495,114.89281012241528,0.0
aug_0.0_0a41404b,59.6710184156094,43.43758793637504,39.22076889955302,114.84611069906242,0.0
2535,58.4265943525498,42.463334798551465,38.23240192870024,112.00586532974204,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.5686251983966,36.15114325719982,31.999214339225716,92.84122606959616,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.711125193734254,43.46683504961917,39.245028595908046,114.88362752977598,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.79194924691799,42.70529232442913,38.56246957648808,112.51585737895508,3.0
aug_0.0_afe7feb6,59.65824882717799,43.423520544794656,39.21436119709304,114.80813320192244,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.747684555625,43.47098371433977,39.25655257894944,114.92528845042312,0.0
4040,57.90465405979562,42.17908321824828,38.21698330099205,111.76329124678831,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.67418659094463,43.41848349132723,39.18890591195572,114.72860346919182,4.0
184,35.20606676187571,26.59723541100147,25.32252468073035,73.08004407255297,5.0
2495,49.01353719080363,35.42847951274791,31.826306202380135,93.03021275424244,8.0
1187,58.42992595207463,42.45984298525097,38.23374511069228,112.0075514557278,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.548321500056126,40.29111608817526,36.23964699644399,106.42297988460284,5.0
2461,59.50653921992494,43.311684000255966,39.11498591020831,114.4517513013616,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.38603932860496,42.44270539510768,38.31530788274287,111.70393754712484,3.0
aug_3.0_e0a89fdf,58.66775104497623,42.63030268730888,38.4998014895502,112.25970655722082,3.0
1341,48.35056368785131,35.27896022924271,32.290136222519465,92.6209788609279,8.0
