Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.33315129554381,42.1965213686302,38.05631318409856,112.05230542818268,3.0
4849,45.77705193373727,33.12959620955027,30.34685784926485,86.77964495543212,8.0
1011,54.31096418270029,39.533689070636825,35.583025216967535,104.35455906012128,8.0
3508,53.320213111654304,38.28214947785855,34.97078733414819,102.51149450031905,7.0
aug_5.0_94b6c090,26.46226249197365,19.45551914452331,17.916966130279768,52.657256592756525,5.0
aug_1.0_9dc413a6,56.356008666877415,40.43671240033365,36.56269168643886,107.12307828318583,1.0
2922,50.901803163942816,37.20591344724162,34.26991999064823,100.81555847632774,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.4145681428918,42.255347158007936,38.16632120682378,111.64267874753088,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.90712437299253,38.21467090418356,35.11370934683099,98.89031891894986,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.710672703422965,38.79975731337957,35.2204205257672,99.62655803461983,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,43.767787315032336,32.27181242551178,29.89872074152285,85.34352327674819,2.0
3212,57.89305108231356,42.05387097890336,38.60525436256697,112.50312653750632,7.0
2179,57.14034201289637,41.16493308775588,37.63735190975837,110.33871023725315,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,54.77773195693639,39.07776097102344,36.1443360214834,102.46518455717012,2.0
2910,57.63728522164778,41.858941635251455,38.49365038605617,111.6204664214145,2.0
646,49.150007518864776,35.45197551311272,32.729320066429054,96.06975411704012,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.99474587535752,31.136382855636896,28.910118622176,82.53940955770088,2.0
3453,56.27260299802278,40.42546275147316,36.97278820639014,106.58633017810104,9.0
4396,57.788995645324285,41.94086602551562,37.40552489164303,110.28559482699104,9.0
1396,57.71058028587677,41.50659421060076,38.11957185554876,112.34819860018428,7.0
274,36.015602186606706,26.142242794963348,22.935882844609665,68.3065999577123,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.160838204904856,25.54633832001128,22.702845406120797,65.82132687480872,1.0
3859,50.557835615338455,37.129406164182136,34.39200422769495,99.80476669331424,2.0
3717,57.39556586472918,42.09181537757056,37.69523372363248,110.86649205002828,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.77579292511779,38.49596461376321,35.77004386142585,101.349157469032,2.0
1460,57.039707633481335,41.49191141446831,37.96931970668663,108.92614622609364,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.26117925424405,43.23438896504288,39.3096535300054,114.881737109011,4.0
2952,34.62291685062098,25.18460711805018,23.721826087645493,69.16273554539806,8.0
2444,59.13672464460523,43.25015214559794,39.38221836781253,115.29725281540694,9.0
3905,58.245011931472206,42.13874423064478,38.16076929216234,112.3273269486964,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,60.23917983639843,43.14517968716496,39.06405898714471,114.84762265236628,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.51116141168527,32.78525811898493,30.667243145977643,84.43793494667275,2.0
aug_6.0_71fde55d,58.59694764143276,42.64997313286277,38.32784243520048,112.5416218839543,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,58.95564944266781,43.15131378647922,38.90330664897277,114.2937133892797,4.0
3043,58.2305314874013,42.494599603898536,38.45103093538369,112.86352517871651,9.0
5185,57.3930417906944,41.81220520770509,37.81422621288867,110.8457496779722,2.0
4207,53.58487924117781,38.51162612382532,35.16860069549819,102.67547963556584,8.0
3815,59.786188569116,43.627498120690845,39.46338105810214,115.014276439234,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.4147889090064,34.04986808182248,31.72784541676312,88.44756782166073,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.55351645366201,39.3535958732879,36.56565681858271,103.4625038813981,2.0
2259,58.76453820040827,42.37810790610556,38.6241531987105,113.55217813636897,9.0
aug_0.0_217f11ad,59.66602932306239,43.77264640829508,39.18722624433311,115.7369066933346,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.912743212662,41.86519321751125,37.99449819714232,110.7059550077332,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.37057010041648,36.25127299269015,32.046790600147446,93.18734576346915,1.0
3584,53.211250857478845,38.5802657781096,34.95034159792653,102.31444782633476,8.0
2038,59.13584996366921,42.5137370809608,38.86726475941932,113.6729943080528,7.0
aug_0.0_6c008022,59.69480288015175,43.67557235827413,39.05068899011339,115.24947022589426,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.88166615770757,42.56890134815678,38.70196957476262,112.42616607325868,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,59.56094071689782,42.50030764264282,38.77818233559748,113.56492666138644,3.0
489,43.44148603148628,30.980516971500386,28.009465531065224,82.53161345744951,2.0
3594,55.941982922174304,40.09807600971987,36.44396263226093,105.39545795697582,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,47.18171533776138,34.14477871861418,31.22615621218612,86.59017716737308,6.0
2235,59.71848248610088,43.28259765384461,39.48709401569557,115.09338087780452,9.0
aug_4.0_c7464499,59.51364905033993,43.39691543059828,39.00028028588064,114.79831058904756,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.35799322607274,43.13509307795341,39.330317964050586,115.95834729277804,4.0
3583,53.549810195293055,38.98597280266766,34.810266134505945,101.99041636516462,8.0
3061,59.94874486888617,43.2533315131189,39.53902624697244,116.13518269514354,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.83996273942412,42.19615123677751,38.1535310807869,112.31409832402984,3.0
4846,33.09380631937157,23.935525344098966,22.725731586423827,65.77258065842153,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.300818753172415,43.584202022946144,39.460475797827854,115.44234597848644,4.0
aug_6.0_a96591ad,37.128944665468126,26.47691188299718,23.61051713368101,67.7495585844251,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.70862092131989,43.19312680748365,39.28816271429529,115.86063997287977,4.0
aug_4.0_8c430ca5,60.24346667177277,43.573664866646176,39.37970718810931,115.4457562755382,4.0
aug_6.0_eb1335aa,50.03368101197065,35.336614340026046,31.48353644141035,92.0428280712817,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,53.52980360073058,37.995815349207625,34.292880103659456,98.99200396668952,1.0
2930,57.29171519169171,41.54761622575999,37.82299901022105,110.1531803202085,2.0
1274,59.4282210168474,43.06186838891407,39.13397468931527,114.03505820626371,9.0
775,38.43347296588266,28.61693578868454,27.171877268031697,81.22714079028813,8.0
aug_0.0_0c1aead1,59.64698149054146,43.28970080171042,39.01689861272658,114.80039635244434,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.60197000913372,37.03418721831801,34.43875953097026,96.15104824615682,2.0
907,55.79970526935998,40.59238435266458,36.34137842113985,105.8100942053879,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.251898649656123,19.864261291790484,18.59518502230068,49.987883764689016,6.0
4705,49.236523409120174,35.491833732508134,31.80801201522105,92.16705564474958,8.0
5027,58.58430490770892,42.59334564524059,38.57659168337484,112.08502394733996,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.7039553247552,43.606550140595765,39.34123646869004,115.67597422964172,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.74299739618615,37.57626656654434,33.97762724667628,98.03023846581374,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.71422424128206,42.45734749915581,38.47459049555604,112.77973473278324,5.0
2056,45.82163157761556,33.41153715080642,30.71142115667876,87.6964787183197,8.0
aug_1.0_8d2abfbd,52.90942560560982,38.40160862691311,34.17345997965185,98.60463374918449,1.0
1092,58.36379723751341,42.62938899986124,38.41746812550672,112.31258313917792,7.0
4834,58.71817512910154,42.44387381360936,38.77221075551987,113.8946970973342,7.0
1103,59.20413242835258,42.60041901433711,38.7092356939632,113.83839587551724,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.836124182984975,43.31398185161906,39.080811333054434,114.70478508910372,4.0
5377,58.71210253676297,42.16985825860184,38.60705233103133,112.48274885043622,7.0
1283,58.940551190478494,43.273990268798016,39.44578359452248,114.92398165466332,9.0
1461,56.81145633985202,41.35853697921186,37.84410663212112,109.38960986384636,2.0
aug_6.0_76d214f6,54.00457013472314,38.69755075033839,34.563349502159674,100.64808640307923,6.0
2944,52.02524231872085,38.20726542956703,35.308353696478065,103.16697875399514,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,56.69009903781835,41.4068362509953,37.90597840684271,110.77396198545428,3.0
4897,53.26741225619211,39.11835321492743,35.81281774409159,103.96466328230476,8.0
4867,51.85820602956713,37.998948625002136,34.83111581472489,100.2945568189854,8.0
aug_0.0_bb437f98,59.8868396995108,43.218393140059405,39.5641560182228,115.56301856515128,0.0
aug_0.0_0a41404b,59.34678850578511,43.18497016990034,39.44634299558377,116.6626213357547,0.0
2535,58.758828447415176,42.80854582121251,38.29542387938958,111.73202376251926,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.75327422530298,36.25654351626926,32.42650257822497,93.82898417096594,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.71416062932618,43.320230182505966,39.1228814652919,114.21791402387656,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,59.00409836614296,42.41956780024181,38.67029533934839,112.1782441660482,3.0
aug_0.0_afe7feb6,60.04759645487983,43.26811759149498,39.45176287404968,115.11952155934443,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.85026264191484,43.44538058149639,39.57550709142603,115.5720233245274,0.0
4040,58.55673009213312,42.21668378904436,38.51468030564605,112.05773289135448,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,60.429085319865294,43.22674403495699,39.37113810147421,115.46464295332876,4.0
184,35.24780329422685,26.541833706167697,25.686437271009343,73.33704302021407,5.0
2495,48.75471413464295,35.65270055908943,31.86393473184997,93.81072354960448,8.0
1187,58.10778821968143,42.036132807988025,38.77446303806636,112.69409736535002,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,54.98077759415809,40.10649158044756,36.51227387580722,106.38857594556949,5.0
2461,60.10647632489379,43.49716122796905,39.70239771277635,115.37701514618028,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.73983260221033,42.73535094724026,38.5250253683401,112.84777398795812,3.0
aug_3.0_e0a89fdf,58.500904363164864,42.41102803164426,38.67080576160343,113.89490390268776,3.0
1341,48.22050815770518,35.27510534860007,32.4570810121158,93.29674917872676,8.0
