Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.09205020495686,42.24520209591846,38.03117077258594,109.83621575787603,3.0
4849,45.5910168065616,32.96708975743064,30.318713910064275,86.74882252365077,8.0
1011,54.84302411852447,39.65291317233999,35.584394827738194,103.5882899298664,8.0
3508,52.80319533292921,38.9138870259677,34.63320036701364,102.53417778219996,7.0
aug_5.0_94b6c090,26.319890614946587,19.18280848840368,17.814455414225492,52.124511331403816,5.0
aug_1.0_9dc413a6,56.02393045537646,40.20768377210254,36.37633988523295,105.59367580269564,1.0
2922,50.81914639543712,36.95506798331223,34.1887923845724,99.14898506828834,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.14561667986854,42.12665663630945,38.53720560949538,112.23419140034969,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,53.16047094297657,38.22835521047687,35.13114048671102,98.43750567727432,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,54.055248263454175,38.23985576147371,35.09740643263965,100.52689125094992,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.3887854583069,32.41950480950764,29.994458316145867,83.73306158677133,2.0
3212,57.94478453590847,42.62385622134042,38.48695078251754,110.59895886940282,7.0
2179,57.24555872338365,41.53180460710048,37.826771375227175,109.29258528385164,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,55.04066088414373,39.271518962642986,36.257073650164415,101.3399544047474,2.0
2910,57.65375980924191,42.37572525534936,37.982921545826485,111.93206203520836,2.0
646,48.76096272083775,35.149853759660964,32.243565097993994,94.8098747421928,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.58370739308569,31.20383598115064,29.26393215747488,82.66146591575132,2.0
3453,56.334394893645154,40.3208434859973,36.87719436103147,107.44144129079392,9.0
4396,57.95944359856786,41.84961051853065,37.53978741705767,111.35223236784586,9.0
1396,57.53037474799674,41.86760405631973,38.081549800015495,110.24238503256647,7.0
274,36.57726668877866,26.294989400385766,22.976765537510296,67.83620611703842,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.31054599279966,25.64565520788627,22.55609760633872,66.1092600495414,1.0
3859,50.91942155979039,37.33433606299762,33.891937727454305,99.65186724485814,2.0
3717,57.241505946189775,41.32908213881876,37.7909188753261,109.82410752343516,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,54.02923871810084,38.55513615555213,35.367976123083466,100.0450154021434,2.0
1460,56.4618568913276,41.07838153769902,37.53174847338373,110.17765978957172,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,60.14486936165324,43.36248553819212,39.00646201878129,115.22495515726028,4.0
2952,34.81243125698404,25.112401772988065,23.596883796376368,68.01389061515835,8.0
2444,59.90269104753104,43.21625916924015,39.27886291754044,114.88520301077624,9.0
3905,58.51788284378975,42.06043297784444,38.506926384463,111.68383980289556,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.71247944633362,43.22779089665907,39.19875907229772,115.90655488632704,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.8720039135938,32.803214753372046,29.99703624555575,84.51217751476324,2.0
aug_6.0_71fde55d,58.84826628068,43.12035883679127,38.70982463566837,112.8484993815487,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,58.8408206162119,42.59407544490925,38.462630890466926,113.40657673859252,4.0
3043,58.858769826163226,42.03062545848883,38.21836189277633,112.70443433385634,9.0
5185,57.52767468235456,41.76694077566839,37.809267744791605,110.33424050608927,2.0
4207,54.44889897180476,38.72355082928738,35.092682014816745,101.10961787844012,8.0
3815,59.08256328665425,43.16408232791375,38.946407310441465,114.54073924295469,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.4817209016571,34.01975559216152,31.43600265958293,87.00035589269957,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.91614362487414,39.20929170661442,36.3169803628103,103.6285119511947,2.0
2259,58.57462646229936,42.40148175194307,38.492634051500985,112.75873885083216,9.0
aug_0.0_217f11ad,59.64327237050848,43.27353267543684,39.25833711089163,115.7851802391118,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.21912890943783,42.14950824017271,38.085628321260856,110.18967573004868,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.08086317141615,35.9761191366895,32.07217288845078,92.87444872132198,1.0
3584,53.82100809492061,38.8925602974246,34.62234359672059,100.88251170958644,8.0
2038,59.08205904727896,42.97237632764745,38.93119896382459,113.43464877354378,7.0
aug_0.0_6c008022,59.484018210733616,43.03967276864959,38.8693185824872,114.28208469680408,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.622185233439936,42.80096293142603,38.74843171692383,111.65724794829656,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.712832646709984,42.765993440521925,38.42280719063308,112.7926276184546,3.0
489,42.9612026539515,30.87767372362994,28.09473704528017,81.54793791059551,2.0
3594,55.175420078108914,40.09361384100471,36.537115606274384,105.90529822980844,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,46.55880999532501,34.297714495766385,30.815765796784568,86.73909824995485,6.0
2235,58.96105445304981,43.22678019184892,38.92161784410395,113.77119609891504,9.0
aug_4.0_c7464499,59.60851879637197,43.5506543566372,39.258745417942656,115.43591727801396,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.80307192642224,43.25978769286285,39.49189666167297,113.53613380454604,4.0
3583,53.76841936800511,38.99288906557817,34.78580806132273,100.4558304074494,8.0
3061,59.70546871428525,43.30001228127925,39.256736469617216,115.70316979514878,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.07669785162966,42.156429179837005,38.42018136974482,110.54017589693218,3.0
4846,32.944368472357894,24.03622053970708,22.59441773389483,65.04918448419203,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,58.96992050066337,43.47344982366366,39.15103373791197,115.36115206994232,4.0
aug_6.0_a96591ad,37.3453648369476,26.48176416890045,23.68537426155541,68.61756076502601,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.63768343331486,43.30460689289701,38.80666787450555,114.19202651526952,4.0
aug_4.0_8c430ca5,59.51708674063232,43.61216378052961,39.00328056376092,114.99178895728892,4.0
aug_6.0_eb1335aa,49.75315689942624,35.385077616462084,31.1941214662312,91.40783880840884,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,53.31633737414562,38.41605768688349,34.220236953677286,98.80995467498607,1.0
2930,57.08374900102769,41.24828053297446,38.0673436363753,109.44139450454666,2.0
1274,59.40615194792068,43.22917042985363,38.98134670094956,114.50063445827348,9.0
775,38.81840999258194,28.64100004575341,27.0286057094379,80.61112583343925,8.0
aug_0.0_0c1aead1,59.087858549270194,43.689566770863735,39.07365308360037,115.86783856650342,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,50.91197174444143,37.37910751479578,34.106951846323454,96.27881149265484,2.0
907,55.24567896980102,40.38621704927375,36.141623352067896,105.31757231921944,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.103697049935786,19.85304594708113,18.59396038251039,49.65399713331079,6.0
4705,49.31131778942817,35.679461565621075,31.744029691960336,91.57780569619688,8.0
5027,58.15745750681928,42.31522080281018,38.22821357525101,111.32233975134126,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.07979669119267,43.36702783009572,39.46796263330987,113.71018240295577,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.22568318158268,37.59830440098232,33.92574025213827,97.35246721030222,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.23204395646109,42.30952692017832,38.4996848220659,111.44493127821872,5.0
2056,46.11556889278855,33.339708372942155,30.574554810202645,88.17870627476216,8.0
aug_1.0_8d2abfbd,52.35131430563271,37.95160279043012,33.916070780965086,99.08945613376927,1.0
1092,57.99945295095115,42.87921738681007,38.02294033343371,112.93475851073347,7.0
4834,58.419016507882574,42.92862801833273,38.83966737677408,112.24030044245114,7.0
1103,58.32080199968642,42.99280792976026,38.51825113646264,112.90118344678352,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.890182078924965,43.08665110359321,38.79168580288062,114.56309526003548,4.0
5377,58.45808454432134,42.90184766453267,38.500232930410135,111.72604217647756,7.0
1283,59.67638266766462,42.94595157541684,39.17639930461961,113.2257946009669,9.0
1461,56.18074776162719,41.46055897333287,37.32250637630728,109.03337461417672,2.0
aug_6.0_76d214f6,53.76890166634995,38.883888260225135,34.22920244264592,100.19731962897212,6.0
2944,52.060969595720586,37.767510661262726,35.30945209212307,101.61238814366968,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,56.619041155937936,41.16678233777562,37.52088200518206,108.84260055481444,3.0
4897,53.12693164315353,39.23022616898351,35.70823414790346,102.5916674440881,8.0
4867,52.80614212982793,37.88484861429873,34.79038122213149,99.4126315496847,8.0
aug_0.0_bb437f98,59.86890304535543,43.64924323427808,38.93679255511056,115.0106928189208,0.0
aug_0.0_0a41404b,60.06187438893758,43.48144974002501,39.11842518488847,114.78482803358057,0.0
2535,58.161298662464624,42.52262041218576,38.123798688522136,111.64563277336558,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.21169828777125,36.076575327851465,32.148630950435845,92.82105100977034,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.50193001823133,43.582314409357934,39.62463027164125,115.33123787338226,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.45988125965842,42.67072962030749,38.819939603395625,113.50129826297064,3.0
aug_0.0_afe7feb6,59.71072224052065,43.16183388042302,38.93398387124429,115.25675213026314,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.63966420074831,43.15891594681923,38.91953750489854,115.9356285613288,0.0
4040,57.362709389541976,41.81680460551898,38.033393343744514,110.9041848930924,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.77358468215488,43.38550372855969,39.02562274552923,113.91546338189129,4.0
184,35.456113053387185,26.355558395164085,25.442631687209897,73.77364350444657,5.0
2495,48.61133012809311,35.53415354719454,31.721609231095265,92.72104559343332,8.0
1187,58.82997183443274,42.65883045684446,38.35019461097929,110.94432730047612,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.33883234032102,40.58941709815945,36.36626003109795,105.35263000122504,5.0
2461,59.11716428004285,43.20510701824568,39.44511759964345,114.6475004134313,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.04715301504778,42.557514260435305,38.08276710730031,111.07650853240231,3.0
aug_3.0_e0a89fdf,59.17834843179506,42.76148430133265,38.64032814764124,113.06487648217548,3.0
1341,47.98360750911225,35.10125927319156,31.981226782967216,92.41238608368889,8.0
