Sample,red,green,blue,black,N1,N2,N3,N4,Material
3744,47.07216883539368,34.04307118168865,30.38843958988099,87.99260922230717,27.53493143484063,29.132558381342,30.46061188168081,26.324539663846824,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.803463998753514,41.21769346627769,37.1752094491014,108.32652552177419,34.12878551840221,35.796111421595384,36.85033022157828,31.859597561944984,5.0
651,38.10689152385248,27.39356254595552,26.026121528669268,76.06634335574012,23.434914744003393,24.962124016933267,26.34472471241193,22.420567611603122,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.196645348675496,36.89574597054464,33.21075128979954,94.42928683428839,29.856076913341443,31.39015359183374,32.059666418220615,27.29793098167473,1.0
3489,58.55724285507776,42.546595271095306,38.311333747223756,112.22885939819751,35.41131249407612,37.061170213987175,38.022525585582635,33.002829739259575,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.716201082764925,43.46398401341868,39.248190706871476,114.8895277679953,36.287669116050395,37.941113123348586,38.87964328051707,33.78481046466312,0.0
1852,59.63292565071803,43.39459923357314,39.17246506162678,114.67832721302065,36.21549117698571,37.870713372997194,38.81619362234535,33.72391921317383,9.0
3886,50.17976732770313,36.7370529125134,33.88553863087103,99.26324527546015,30.944102767074853,32.64132927832108,34.35200357551995,29.747553160058324,2.0
aug_6.0_de5a6773,47.11760294515763,33.348490517084215,29.1287248875232,85.17265873037167,26.474665966713083,28.15489661892675,29.224523419401102,24.75408711180758,6.0
aug_0.0_85c6185f,59.68004737048216,43.442476596724255,39.23069107499812,114.85568306629226,36.275841325141435,37.926368368097314,38.878109112519844,33.78827199191515,0.0
2434,56.03877681745778,40.784863034300244,36.8710269607324,107.85530383247959,34.04572821494966,35.63144987135938,36.51006676674963,31.70975053148334,9.0
aug_1.0_e024f365,56.93111394882642,40.98686795668169,36.954071082047264,107.1963662279566,33.872841471661715,35.38553382699706,36.15507911056875,31.02482932902573,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.702628214665395,41.13672262521173,37.04060958940815,108.52821091740934,34.214198236863055,35.8463332182398,36.74325141494706,31.845456340227493,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.76258440029984,41.91139804167428,37.765215628073065,110.12396861396024,34.750191998467,36.427058692863696,37.29490750863104,32.28496403974559,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.12682334154128,33.37107650874502,29.15387143765201,85.22428162252447,26.497164776249015,28.169496912752393,29.247212525485807,24.77673564110799,6.0
2229,58.545942813382354,42.63965405553556,38.599099047144634,112.93146549004794,35.62541754767575,37.2883361989532,38.295312558231416,33.26301063168333,9.0
212,47.19597374928856,34.26897587811321,31.382454163842716,91.53544944043858,28.70139233409979,30.25172550789386,31.112563001226558,26.940795447034986,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.87877260199452,33.982702863262865,30.49409570945697,86.50650504213831,27.163443011334913,28.774557032311307,30.031184056807582,25.615153120363125,1.0
3751,48.67147148874428,35.22443588189003,31.463581796703938,90.85958352398822,28.461586994521472,30.116195154456292,31.433137433666893,27.062488965600078,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.715793285551065,43.44449565627878,39.22811049030221,114.82482558447512,36.26772157988302,37.91497351717927,38.8463931723371,33.746096495081346,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.714835441193046,43.430917003886634,39.21648911308183,114.79657409219665,36.254338201934,37.90194452363957,38.836222034437895,33.72851922951382,4.0
2462,59.479244395034556,43.29228447340446,39.09086987110001,114.38799370431138,36.12399107136761,37.77740256945503,38.730082809132035,33.65110904634256,9.0
2895,56.404430055095816,41.101847466563676,37.35804772982846,108.81795114499775,34.26201588641497,35.89378343498744,37.097384576554354,32.195646359044915,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,57.94884642449539,41.88088789392664,37.41611826497291,110.06314657099824,34.66859060899932,36.345106675843326,37.26076890488683,32.218686569081,6.0
aug_1.0_9c725734,50.14257247528586,36.12928326077776,32.19672283976178,92.88935572414135,29.12390902156885,30.779263489819545,31.95062791037337,27.312321758214345,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.68887673769072,43.449132284314345,39.23671193982838,114.867153181312,36.279326395781695,37.93116924440098,38.8814270914509,33.79137552131691,0.0
4044,59.474291759896,43.28926494411432,39.10993329017929,114.44921498254706,36.13881604011222,37.79300861888,38.75130423343231,33.669889850848,9.0
aug_6.0_a43dede8,55.80282879287948,39.89465444709643,35.80524914526693,103.79131811734936,32.75328864073393,34.242653451425554,34.94075249641507,29.802074537325176,6.0
4450,57.92134011950364,42.10544135388906,37.9451368635537,110.9200888996099,34.993054992952004,36.637079058863776,37.64532880439124,32.66309112396262,2.0
4308,53.12913951210761,38.48456424446844,34.4842826274956,101.09888127035288,31.832748846422454,33.41391556138312,34.29157565665416,29.667770866594807,7.0
aug_0.0_062c18de,59.66407707234475,43.43033516371521,39.22023091585197,114.84369207258686,36.273149360626256,37.91984801034074,38.87043330269627,33.79110627046094,0.0
1439,58.63947303909012,42.68552237403687,38.61621038364778,112.70390380845956,35.54564934192656,37.22134059414593,38.28080005064871,33.193338455604795,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.33407370384812,41.73063401735684,37.67160888885892,109.93380339496275,34.68335062514414,36.319866445377684,37.36356208171911,32.43928770829214,3.0
4281,55.05529557117471,39.89911954159537,35.7927583187356,104.93305293829297,33.05977078205026,34.670277878214534,35.56308856278292,30.778927750699985,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.67212454288755,38.59032815449254,34.82452299553704,99.62114349802971,31.545065029250733,32.99669605674882,33.601163179996085,28.65638930210464,1.0
aug_3.0_61b74dac,57.716311437474005,41.99041173761927,37.90211891167516,110.47021777720317,34.86827306429678,36.52093737665084,37.493504929850765,32.50496781520636,3.0
4835,58.34313245858429,42.46152931921941,38.410668502389214,112.05555547217072,35.34285631406382,37.00953083693055,38.0580298092445,32.99391563941792,7.0
3030,59.57500748839142,43.35938161055583,39.16104038292887,114.59630387620868,36.186170501296324,37.84424305182097,38.80218558881587,33.70743359321118,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.45702658911799,43.124848829356154,38.9075654934063,113.88959714597132,35.94911926424484,37.58452440463319,38.50590774718188,33.36387081800464,6.0
2437,56.08747592167397,40.82120074487263,36.90059826215488,107.94672104839368,34.073949601478944,35.66278645957566,36.541819390738226,31.736938124193948,9.0
4000,34.399694174294325,24.837406211658273,23.060720855672844,66.70896319958729,20.49113651383778,21.91862118117775,23.47913282388395,20.12785696533167,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.63268831457134,43.407180675519996,39.19495913879091,114.75769995324453,36.24436267944221,37.89337451553678,38.84711829820892,33.764840136519496,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,57.09971236022406,41.54664050015583,37.50355756065013,109.65880483968856,34.60561877955006,36.214009738430605,37.18937328429458,32.324067345008785,3.0
2168,51.091945547533015,37.423544262379096,34.49482591338333,100.98903924864481,31.4924652838515,33.24251089121561,34.912422279738685,30.270458965742083,2.0
4374,57.083710636350744,41.5174043297926,37.48028127902589,109.66024488226704,34.60800535481683,36.227172728398244,37.12428231031942,32.229215059617275,9.0
aug_6.0_f6ddb115,56.68688831149643,40.56105007099374,36.50976673516364,105.99456861346994,33.44495893561797,34.931923552202264,35.67372500806905,30.47461954207358,6.0
2260,57.858741316836245,42.16399360627757,38.21638970837138,111.801110494818,35.27098815315203,36.90747418708131,37.91943138132745,32.95027510528198,9.0
aug_3.0_7c707d76,57.649838647323776,41.95440263192879,37.87359255335411,110.61970357064527,34.90375849164731,36.53826037489304,37.566821772177555,32.629002878632775,3.0
990,51.11476022232173,36.7363499952862,32.562768215737734,95.66920270867294,30.00985586575041,31.61948147732687,32.51583264953146,27.902732248796198,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.5252865997566,41.019505643493375,36.993535432779844,107.83234837417658,33.96057831546976,35.62320750652548,36.723483657177525,31.75710866573104,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,59.54316705230383,43.3539009912912,39.14240944400077,114.55372621441141,36.182428100179244,37.83881579601602,38.78257121555748,33.70707968181249,4.0
2057,48.253372966197986,35.16944746284253,32.178258440361546,92.41616460408002,28.89227635940678,30.484147981676543,32.10414616789677,27.79359879210103,8.0
5089,56.87557662312835,41.38787324369403,37.39935471562586,109.37727074283163,34.52531647795257,36.13713293019987,37.029166541441796,32.15449846225818,9.0
4,44.98870340420852,32.35545575120398,28.861917893947748,85.2327658692851,26.699926282072372,28.120175913054638,29.0121430088189,24.888362364479832,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.38454651285493,41.74903221514098,37.68050420811444,110.19031805549838,34.77394784548186,36.389222498741105,37.364285485663125,32.47045611284901,3.0
aug_5.0_0bac5693,58.758469507906455,42.59385654144201,38.443012703184806,112.20447082668187,35.43544672608489,37.05151175230627,37.91789088719038,32.8088538596557,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.68378712090407,41.864808758068015,37.72550745924454,110.03876984373726,34.70870854859987,36.38163609524369,37.31587874973685,32.29155925259729,5.0
1465,57.13674544373836,41.67554564414513,37.87415910066939,110.12910359592561,34.697286079128055,36.349963379169324,37.58077118719196,32.59986718639769,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,58.6531738237407,42.45492562136477,38.09125854782032,111.66306096459556,35.218825844146096,36.8791131241973,37.780714929903496,32.67562148268935,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,58.84961867969967,42.65963878635367,38.507802207923405,112.41901860789483,35.50458320113364,37.12170120732499,37.975265838493996,32.874562673917055,5.0
988,51.113459220544854,36.73496679952653,32.558791263068585,95.6633893640387,30.008052523947697,31.617807930175534,32.513023136521916,27.900211212784384,7.0
3898,57.098686702485594,41.6249186781433,37.79711198276384,110.21838803934038,34.68792454838642,36.36249263356298,37.64620280092129,32.67569676159242,2.0
4434,49.377504217613605,35.7996229112808,32.225840732857804,94.15194160183012,29.640696473707955,31.11568211717159,31.936312651732838,27.61289455763478,2.0
aug_6.0_14212c4a,57.93685143672482,41.87254714585157,37.40932315498378,110.03633103274957,34.65886474780496,36.336803865708944,37.25156910854549,32.209040722034416,6.0
4895,53.36075013331816,38.96483720021018,35.714802604682326,102.49961056958996,32.149669280417825,33.89880850432589,35.42664316067094,30.504862575153393,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,56.88160942375473,41.31290995899339,37.20514592365227,108.65684729112657,34.23442883799967,35.922929558503554,36.96247963434766,32.031597910445406,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.12386862930951,42.24221033106867,38.13560656555765,111.09445986059481,35.09342446906607,36.72579916955675,37.61637712167643,32.58584718791383,3.0
aug_1.0_163f03fa,53.33252642876775,38.42431742232206,34.44888093569551,99.2351596787765,31.281088593877215,32.90041506611687,33.70072031140137,28.81922438885715,1.0
2987,48.65425093005848,35.51094875306727,32.84153915649807,94.5869622227205,29.477122711373596,31.144329480691617,32.94691865461633,28.521152090343,8.0
3460,59.54958962174438,43.34135434198168,39.13947535187464,114.56778393298593,36.18060483494252,37.83199116006777,38.78206440249633,33.70371288661595,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.698842556606365,40.575499708657325,36.518331059512334,106.02841571030115,33.45824581897657,34.944989956077634,35.688297572987395,30.48812309630891,6.0
2317,48.38929754607412,35.06486280444213,31.461273997845243,92.35954857758887,29.104468449093616,30.51658553690521,31.298031985492813,27.08555232520913,7.0
5205,46.689885010076054,33.8405743536201,30.414793573734702,89.09126070832039,28.06652273846523,29.43914816696934,30.201157656674038,26.115972018742333,2.0
3910,51.627746909926756,37.81713100386952,34.85928234462003,101.85616265556962,31.770760934665475,33.503542128340534,35.308856376680566,30.637488392373093,2.0
656,35.531303305860305,25.312019394870056,23.740146123796574,69.82601397691451,21.45607619479135,22.88460626614071,24.11723663316047,20.45122854267229,8.0
2549,58.70502350813569,42.67617662587557,38.45299430816142,112.56006600891068,35.521598543173646,37.17464769957016,38.15136007014992,33.116481077367595,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,40.73291473027784,29.398415982493884,26.175009275785747,73.98514576096743,23.046434448644803,24.541069666295236,26.235205494337446,22.306525942779817,1.0
aug_0.0_c5abd16a,59.662808652642106,43.429843135064104,39.21947392521011,114.83649622302379,36.27058462050282,37.918141192802636,38.87031263423658,33.78713064267865,0.0
1409,58.485092228141156,42.55149167563723,38.48805550406015,112.27204800697018,35.41351061446126,37.08134578375354,38.11289603013536,33.03690094909362,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.67188595747065,43.43698663265934,39.2262721787485,114.84875920217169,36.27387542915538,37.922924655581895,38.876034135121756,33.7914679360009,0.0
aug_3.0_b0f0c097,58.16151909832166,42.32264717918745,38.20711377492323,111.46790217294487,35.19042825087618,36.83968452771946,37.809672940400645,32.797612967168845,3.0
aug_5.0_c0377112,56.73385366459383,41.15905705100749,37.0550941580672,108.35142202342924,34.13048181054991,35.79188488897047,36.813029785117365,31.9107169705754,5.0
1548,59.5060627529015,43.31665517926504,39.1275277511439,114.53091812614545,36.165364590660246,37.82051332032576,38.778365332292545,33.699971135038204,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.600289917287284,43.38885304824437,39.16784704804395,114.63313359693103,36.2102210992141,37.86612063752508,38.79755307679301,33.71786511869307,4.0
1270,56.08017222827442,40.75860930897366,36.77607255996931,107.65671723335807,33.96760196308769,35.564081299337545,36.4398168435503,31.61357833024895,9.0
aug_0.0_0b2958e8,59.679707320776245,43.44251389647202,39.23047959008096,114.85455686896258,36.27559393634218,37.92594659335043,38.87776275030019,33.79028449544428,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.46636973487007,42.54696622475627,38.405940808820276,112.49179469294697,35.52818507254581,37.14560467876271,38.060337681065754,33.076665304982015,0.0
4178,53.90713145606722,39.06445528577954,35.12609548308677,102.1461851132324,32.12718282922408,33.75619512143072,34.90048490036473,30.165092118466017,8.0
aug_5.0_edc8e058,19.40796442133108,14.640740530795629,14.260283920303511,40.6867502854886,12.896526700299601,13.45752341829819,13.935111121013511,12.366062633111214,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.24538000430974,42.23515906655503,38.08174667293943,111.0673359197834,35.07091507403744,36.71653246989382,37.54991218807611,32.50094724716264,5.0
2512,57.858053418604584,42.066075066417696,37.92065560149816,110.9052301401569,34.99087868699455,36.62311532884444,37.63374077893551,32.677747311451924,2.0
5053,58.143128561823474,42.33976352326512,38.35459265206512,112.14139810215785,35.36832174193988,37.020850183597574,38.046149417390964,33.033599257192705,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.47940842564825,28.878019503649156,26.446152934960505,72.6912434028725,22.71418460126339,24.2013254947227,25.928498179005743,22.12814096700785,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.415524740256586,41.788899720152855,37.72354378455903,110.05633165056588,34.723858594290995,36.365262015477796,37.40161383395914,32.461401937270836,3.0
1344,49.776070966254125,36.35537255197389,33.3005430914628,95.33520409608396,29.838940038649426,31.47910934056043,33.17324400753884,28.646171172663962,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,59.42253979366729,43.26361395328515,39.06001703006936,114.4130040170478,36.14120600473819,37.78210678441644,38.71883240710497,33.66896022251085,4.0
4161,46.086450775780015,33.27836936680009,30.08390359583899,87.53378407876812,27.478707099901598,28.93718823686689,29.678716456526807,25.587079249884866,8.0
3454,55.40003535443014,40.2938713284411,36.388461608026816,106.48870772521019,33.6045149455676,35.18594456878547,36.04822021663642,31.28648464017657,9.0
aug_0.0_01eee432,59.67209270268233,43.43562233111702,39.223778498984565,114.84027388045692,36.2706203351774,37.920264770887485,38.8738725285047,33.78725060897166,0.0
aug_0.0_9eb503d1,59.67236019621005,43.43707689071638,39.22610469318157,114.85000928236207,36.27454040652078,37.92334532557531,38.87545891069512,33.7898765556677,0.0
aug_6.0_94602d43,58.16987991868926,41.819331990163285,37.79507248171276,110.06021040450682,34.71849842576496,36.24394478155014,37.10375452263948,31.85775496390626,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.67185629101323,41.2085948523513,37.18414621008144,108.83428595165847,34.3516585652751,35.94520492515316,36.834920676025966,31.979478377799072,3.0
4863,52.29057769061512,38.083066308213596,34.621703290431284,99.3302986433416,31.210999059138175,32.89068103728893,34.198647752708084,29.438889968601465,8.0
aug_3.0_7c58868d,57.59567984167141,41.91330092822125,37.83899254751185,110.30096780570246,34.80752305106216,36.4591227839817,37.46019699577773,32.48613626966025,3.0
2847,58.1763734384689,42.31943873295276,38.28660403011341,111.70199497781522,35.21350682522382,36.88340959076558,37.952161473533394,32.899933564945094,7.0
347,36.73346163031215,26.978475589249463,25.357142320828785,71.80957758153534,22.68228047015631,23.662452602669482,24.383275907503627,21.13556982015145,2.0
2268,59.53264691429867,43.33279866122345,39.141547321401376,114.55731908316709,36.17175322101613,37.82926351552095,38.79176501746494,33.70757661745941,9.0
3571,44.94007215513042,32.40657692524444,29.28035630460582,85.23883897115772,26.743202706060803,28.17894685483899,28.89474933889732,24.879902536641275,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.43503804409828,27.507770533463912,25.706114145115293,73.21325967595232,23.15371236231392,24.13522106114418,24.841678650469913,21.610502390017807,2.0
4747,58.79596860132437,42.75311231139413,38.5606298264984,112.87922324197964,35.63687301698896,37.28144570115566,38.205522658770235,33.17084897141865,9.0
2463,59.46132165043794,43.27816469586442,39.07107921675272,114.33986377634764,36.10877266112318,37.761774744451586,38.713963482844534,33.63653102788517,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.38496014735675,41.74960056087008,37.68124503858748,110.19065847067446,34.773824770944344,36.389417619787764,37.36519636541676,32.471628104224074,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.87556811214351,42.84501195309743,38.68132824294685,113.3545645091778,35.810340670168976,37.42537064977755,38.337221787801006,33.323121120645254,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,58.854559505185094,42.60299557209209,38.2719094586986,112.13892008617844,35.38134585284566,37.02752453889632,37.917614025089016,32.79823447832925,6.0
1278,59.28804554491771,43.1452436223972,38.956319804579735,114.03920326188059,36.01091391335382,37.6562319116722,38.60626305931765,33.54999337819277,9.0
aug_0.0_4ff57f92,59.66700162171652,43.43176268847387,39.21995006859981,114.82930007982776,36.2673580130562,37.91683734779364,38.86970228338256,33.7838474683243,0.0
4891,50.972738000452125,37.2629658098761,34.34804099561289,98.47575879310986,30.76594416427923,32.49401255841982,34.34397155707522,29.63543329218965,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.167963178752196,42.325321052012924,38.20850406494049,111.47707056718346,35.19258116815752,36.843095801047184,37.81109084316477,32.80102609093028,3.0
4920,56.908934215889765,41.461825465624194,37.63404531025968,109.45920095778416,34.47833921728569,36.132178374851385,37.338585816970436,32.36639961410473,2.0
4426,52.59943309630599,38.15296908647846,34.31317168680921,100.32286509459013,31.598773316154894,33.143646546902815,34.04294123539326,29.47851182515091,2.0
4401,52.249560626965646,37.91097693716185,34.12676778551235,99.74830767266928,31.420135030936223,32.962706161968626,33.82910818194665,29.281594748511584,2.0
3011,58.375970309465714,42.513264222330456,38.484642434847615,112.60615102268873,35.52443772265697,37.17910165231708,38.18073468814769,33.16319968513823,9.0
5105,59.2211826904791,43.09685781574968,38.91812377263719,113.84909332976126,35.951475326050385,37.59759912944459,38.55336789206069,33.494058118866704,9.0
aug_0.0_00228297,59.733193626166596,43.46969533348774,39.25190919470562,114.90278983882953,36.29228094819374,37.94379647291946,38.878578977382446,33.77931171846299,0.0
2046,54.0105319114347,39.42729868117674,36.038408224022106,105.1200216475535,32.90964035727525,34.648718381640506,36.14979750520151,31.296050416336527,7.0
aug_6.0_7252880a,58.17123842696779,41.81489319947221,37.79169933626814,110.05324442495008,34.71332928723115,36.24366635936428,37.10115178887579,31.851391977985088,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.59496007325818,43.37919834699836,39.16423333568622,114.60408019661298,36.20182010190047,37.855189441194405,38.78220719210725,33.69968233162445,4.0
2025,57.823757773241724,42.09230963989141,38.1246805284694,111.32382751724926,35.0657792856153,36.74323649524941,37.86802883795033,32.847521488595746,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.869262538250055,40.52478145757041,36.5346375873572,106.68742499075563,33.57085308072878,35.206758918040826,36.39651225440121,31.51740372564413,5.0
2914,51.14084833304813,37.43136503267252,34.5094676359035,100.87785994611797,31.47490764413962,33.18050445952509,34.878713972232646,30.244581565670217,2.0
2880,58.584709724167226,42.619924899292215,38.52984971380954,112.47651059104156,35.47324185695841,37.14514267841025,38.189320352641516,33.10206672799227,7.0
aug_0.0_c7e7fabf,58.41288128214466,42.505716551810636,38.37085469458591,112.50028632118291,35.54995764209186,37.13511974235674,38.03427830269741,33.065660436552825,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.492299848686216,41.025003712983064,36.9370336281065,108.00299581353545,34.01192287634916,35.68365289000627,36.785196230111815,31.909139684412985,5.0
4750,58.80164582388329,42.758379519434854,38.567321828987325,112.89453458233308,35.64196595811572,37.286216159411694,38.21110515608355,33.176420960425276,9.0
3464,59.45508399673557,43.27668002003549,39.08330755250486,114.39662617938825,36.126527581957355,37.77555529976313,38.72998593953269,33.66192110671352,9.0
3506,54.58145343704763,39.57242725105449,35.51810962411038,104.17724937833921,32.8364705711474,34.40750484789382,35.30768995628356,30.586154433976226,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.19991528798264,34.243401678672996,30.05450271685997,87.52767709675054,27.260180630902546,28.942913035614243,30.083374417672673,25.527241149063634,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.68544918677979,42.65494007881646,38.51412640569524,112.35749897448659,35.49773617915377,37.12643525925019,38.0171750287295,32.95701866977151,3.0
4062,58.57575439446291,42.65068083950996,38.605791667362595,112.92390961000731,35.62656928367331,37.28171819749872,38.289589300271594,33.25452091863478,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.804090994597516,41.88995394058465,37.804831917806695,110.07326475014025,34.746401321709946,36.37483353140792,37.255266706255284,32.18624697211345,5.0
2267,59.52948933394441,43.330932060330284,39.14141248184101,114.55284050696338,36.17012978011122,37.82796097607739,38.79175089454469,33.70636788657205,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.428341085686654,40.1803968671144,36.21748067673647,105.9425427688378,33.328798799811125,34.93632497089487,36.12019315599443,31.31456433529058,5.0
305,43.768197851211475,31.403572498002138,27.815811841237473,82.87722957875674,25.951869207835877,27.34049249058596,28.216677696729445,24.184572412323234,7.0
999,52.66308692064478,38.09849108249581,34.131701399263974,99.77100687056125,31.375594971071607,32.945820985256695,34.0029768228046,29.445290101765735,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.70259475699681,41.66281890394656,37.89819874248096,109.56125694660408,34.654679107541995,36.0966684202221,36.921851746074864,31.749717805312486,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.61797644604922,40.72500690113763,36.84705660041347,106.46290545578644,33.674827946074835,35.117383054299836,35.85044324124235,30.716188716827304,1.0
1376,50.99718363721534,37.27550027024557,34.30777458653162,98.40932667005114,30.745020307416397,32.47884585540622,34.33182786311261,29.616376503785567,8.0
4095,58.516111429149554,42.60872256094754,38.56513064418044,112.81979580966075,35.593629747856895,37.24709990185369,38.25581212217451,33.22771433896798,9.0
5029,59.23807255658933,43.113545761987254,38.95437616281724,113.95069958215458,35.97829417750622,37.629905000986575,38.5908728635666,33.52165993864246,9.0
3131,57.927246433059715,42.13513384431304,38.005010033503176,111.32521893552823,35.146371131720784,36.77116215806595,37.673565459032595,32.71801147010892,9.0
4810,53.62968736092448,39.12305966996317,35.81512547210403,104.25019394277632,32.627198768906,34.367032438602735,35.84725360126945,31.00782869791191,7.0
3819,58.55234321888388,42.59156085323363,38.421981885156384,112.49932562402381,35.51791219813528,37.15146082966065,38.09131561650412,33.09359259443508,9.0
831,33.207234245714105,23.630973999255318,21.25329332458095,62.76681301801845,19.358495561823787,20.71157961298116,21.57332168360983,18.348077795788107,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.48473468333563,42.3325253717563,37.946521238848845,111.29912310512331,35.091048080696545,36.76134111309105,37.684689783690416,32.59180481105409,6.0
aug_6.0_f521c256,49.13719124135723,35.00519520270844,30.826011627137323,89.61546211324732,27.96255267311369,29.640886322898886,30.780752033116144,26.15310478645168,6.0
aug_4.0_02467628,59.65958138869947,43.420694252043546,39.2047905132264,114.75641162386046,36.24444404815212,37.89805255391623,38.83833795875775,33.7461711566061,4.0
aug_4.0_c94d3b31,58.87520607421986,42.8445845880762,38.68073407571252,113.35176343668957,35.80834870707322,37.42439750541247,38.33638967547947,33.32144896201817,4.0
585,47.00029651605318,33.70473728175239,29.823471250650435,88.80989451838406,27.824227096892912,29.298404438620864,30.199038528613038,25.88974536495711,7.0
2977,35.152222812767064,25.492146185694835,23.92876397632962,69.27288262934988,21.291256423847035,22.725818733072167,24.323800044885232,20.862366675715002,8.0
4854,47.74893034535767,34.78206915296464,31.80791906433024,91.26497617881299,28.523426648129803,30.116958127704407,31.726479038485333,27.455884313372877,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.625075446604924,39.26329252794402,35.4651664791356,101.7582458560492,32.22062734895158,33.65412257478139,34.28110897055096,29.27028093881757,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,59.80549778800642,43.52596343094462,39.305968473082196,115.08319912383124,36.347833829173105,38.00070801178818,38.94067041430398,33.841040675972465,4.0
764,54.08779524477257,39.45854334638937,35.92099230394075,105.13058020218563,32.97376401059801,34.673497565404205,36.00021923870592,31.197273253602944,7.0
4887,49.255743323299356,36.00303687489375,33.331676409204384,95.66261710875699,29.82237903048479,31.507183614509263,33.43287053885589,28.929629106639997,8.0
aug_6.0_d4836adc,46.72224286453456,33.06493676661164,28.8322427089492,84.43367899973654,26.232633317386934,27.9133076446654,28.92879744545414,24.499216274345418,6.0
2491,56.34426054360415,40.9013958065446,36.82476242442628,107.20605784439255,33.792357302846334,35.453643724340694,36.464141775638666,31.532804392825867,8.0
aug_4.0_b8628ca6,58.8760197807257,42.84578558434781,38.68257140744965,113.35583585246961,35.809036268986276,37.4263577872606,38.33943172807832,33.323832406827385,4.0
aug_0.0_3906bd2f,59.68005585305652,43.44304185615052,39.23132442387457,114.85634676930141,36.27604451932526,37.926786066640176,38.87909757448713,33.7922246129685,0.0
aug_6.0_9f287712,58.28851401944212,42.17441612685107,37.75565550830284,110.84998462206907,34.93248897488476,36.611666102292226,37.55544374199679,32.481504872498064,6.0
1392,53.81695161784302,39.28048106003196,35.924320654589835,104.8479327966719,32.81682671335626,34.57261737639608,36.01750159822211,31.16230757013988,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.468300835578404,43.30254127496559,39.09655088558638,114.45991311270109,36.15088253348969,37.80082791278983,38.76210625174479,33.70208608849674,4.0
1925,43.085752007708095,30.99922814045882,27.621658992201212,80.81209291987565,25.341636335001624,26.70271068624291,27.482417145671626,23.563806252629476,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,56.73795226236142,41.16793172829347,37.06372689575893,108.37271011627851,34.14180369884863,35.79777464548688,36.82028056358763,31.92022892186698,5.0
