Sample,red,green,blue,black,N1,N2,N3,N4,Material
3744,46.94966468378287,34.003060640553834,30.377571001129905,88.05210107799908,27.577378145342294,29.123728193516268,30.38494864812995,26.315208349093272,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.60627059631151,41.15975781659639,37.26390047507685,108.66929829166426,33.98005338877752,35.823304490827375,36.82442882306359,31.885283734657857,5.0
651,38.05148738634075,27.249038634210958,25.991248811521427,76.17535004127079,23.371903570507904,24.951237895085924,26.3850715091856,22.482292257293132,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.19138642827701,36.799065920954035,33.215272569461355,94.29924180981214,29.896406692863117,31.42050711618204,32.170395725393604,27.254017764139405,1.0
3489,58.55497929406908,42.626113942401936,38.33341856402567,112.18598338445216,35.51615313287739,37.057138469826,37.99930102348779,33.007779116597156,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.50722247279127,43.38212014385048,39.286083444285396,114.90076111646117,36.23320432825467,38.02641723344012,38.837539012470195,33.77897379500457,0.0
1852,59.57118371326722,43.48836176250151,39.0723581559419,114.51256871088117,36.28942108046347,37.8904195410555,38.71302739202454,33.69110288291424,9.0
3886,50.274706282323805,36.77895207850154,33.81233616577806,99.13980142398974,30.944737723762557,32.486783728264435,34.30236479629919,29.717066685333595,2.0
aug_6.0_de5a6773,47.25901091463092,33.35430998070328,29.162031497047405,85.15377648294397,26.434572993054484,28.18037731002471,29.20542026974945,24.704870242414163,6.0
aug_0.0_85c6185f,59.678887092004715,43.38300879321028,39.260659856026315,115.01152575883714,36.23747202072965,38.004622035546845,38.701120020174216,33.86094265352488,0.0
2434,55.928151202034805,40.725239705991214,36.837185544882296,107.91027554273852,34.04913444527192,35.71851406087095,36.562071822113786,31.71174905585966,9.0
aug_1.0_e024f365,56.88588797717504,40.87514559008712,36.96191749124608,106.68715991840277,33.86307030292842,35.38672628101023,36.15002795915018,31.09583241295101,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.57441793138101,40.965137196987385,36.981423157460206,108.51296112954292,34.21794820090925,35.835253434995124,36.767324013799474,31.827693005063097,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.682744184803845,41.989400285901034,37.745071617294315,109.86149495155917,34.77934564800834,36.49367240603039,37.30894072764045,32.17446105779548,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.26894469091179,33.3926089558907,29.161040792012415,84.89503242528356,26.509531688467536,28.19755483604594,29.21859229144355,24.82117233413084,6.0
2229,58.62509391119069,42.655911691601126,38.59107944980057,112.94614220889528,35.62499739502822,37.43474918883561,38.34713161288756,33.26007957381364,9.0
212,47.331141673425115,34.35425802597584,31.434421558163084,91.43968887224413,28.732707487604614,30.24314772933673,31.08855252660194,27.045430573831837,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.950997074342176,34.070249893060065,30.476455934762523,86.50183566991366,27.225741568538304,28.81847005056005,30.031862184811622,25.66511183257201,1.0
3751,48.53242188400133,35.20696936513261,31.36790337159969,90.98121903088605,28.44487537012412,30.140859355714763,31.41347670675429,26.99308768970478,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.751889537784955,43.51677673995413,39.22933734923769,114.86900002753444,36.26500713712049,37.994730879952755,38.88855775269258,33.75386833060092,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.81407389696197,43.31793708505914,39.231927962700844,114.6621844028755,36.256876600577456,38.087545567209304,38.7496547211084,33.64130024490443,4.0
2462,59.70456043379306,43.23229873313584,39.1995924640654,114.54991147772807,36.00883929291851,37.69781932806154,38.65159909608505,33.70432146226164,9.0
2895,56.237470098688455,40.96957122256326,37.35970355733715,108.8759475442031,34.27409726343511,35.8873672154623,37.04526466290489,32.22822484088358,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,58.076026977728695,41.990960425668014,37.388329856010266,110.19185905294509,34.69717133789703,36.39925544337824,37.26685722132438,32.20867614495519,6.0
aug_1.0_9c725734,49.98066673787029,36.13977975825325,32.17268758039569,92.87523221310735,29.240111208951138,30.7404890675408,32.00517811033521,27.336675061846634,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.44796906147369,43.44483238270744,39.30586174197457,114.9984519708993,36.230205505986554,37.80811937459637,38.91457786249187,33.65305433174109,0.0
4044,59.61662449020197,43.322894117601834,39.05651762767735,114.66538204056063,36.247376869369326,37.81498987413824,38.84222317854103,33.674184568546785,9.0
aug_6.0_a43dede8,55.75339705290564,39.765862654746655,35.789230377494306,103.84086320460587,32.8156965904323,34.373602284090744,34.86345180958892,29.785443676176,6.0
4450,57.813353885178635,42.0967721512064,38.0267725275397,110.63328367754484,35.009443855026156,36.67230077820088,37.70008953458331,32.66820771424882,2.0
4308,53.16040072956161,38.3690916227642,34.441989273661235,101.07155236323854,31.803435074115637,33.43438340958975,34.47575848172086,29.78490107274232,7.0
aug_0.0_062c18de,59.66933121392278,43.472691106913764,39.13973487142981,114.86823568563746,36.39341318163681,37.97470777105448,38.79603348731503,33.800197820594505,0.0
1439,58.84192888209482,42.73757151266608,38.479579859034146,112.738414344426,35.5619531372955,37.234353581392924,38.37879642480777,33.29803219960065,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.05855850032071,41.65456843160346,37.81880951316283,109.98289628123557,34.6552118485945,36.418139878673294,37.33951831130947,32.393350244321994,3.0
4281,55.11189147591157,39.92003836998384,35.87250142503489,105.03697755076703,33.02123407063376,34.70105186088997,35.50075485960203,30.741168900764613,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.72233568802788,38.560340094132165,34.817840679548425,99.73139146591974,31.5977095351599,32.93619612145241,33.63592467548143,28.571557969311037,1.0
aug_3.0_61b74dac,57.88252856618857,41.9136096274992,37.973535131675696,110.67437452941446,34.93813535228776,36.473168835404785,37.50730865027548,32.52900917802495,3.0
4835,58.39393878835261,42.57751143437524,38.37609421997761,112.05301015053547,35.38377422303487,36.96608629007564,38.094749095152174,32.96795025371911,7.0
3030,59.62519434977264,43.43927344824479,39.06082419345442,114.43348798362315,36.18871897327271,37.95631620131474,38.732251253449846,33.75155610485218,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.493752197432215,43.075616385264446,38.91721621136747,113.1311915865477,35.992330021282406,37.503737959604386,38.56833332244248,33.41619879862184,6.0
2437,56.08045312550891,40.890073777380486,36.85662354901972,107.84690494013283,34.203921049063865,35.69074374156988,36.50865771208107,31.664536881039407,9.0
4000,34.41206941894709,24.814163507311374,23.054967829130753,66.86829710737945,20.488630324071096,21.939414207186335,23.50087202582033,20.068668349213855,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.40320535348865,43.289288194670775,39.129623031438015,114.62971546926914,36.221188811996676,37.75805162210111,38.80171941286459,33.670133458229685,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,56.96468377898002,41.43085225177955,37.63417609980097,109.80689237639855,34.63055404740493,36.42324587583188,37.201248792465194,32.34632997948399,3.0
2168,51.00300531276855,37.36912746551805,34.56145118990663,100.91034080455822,31.44301910755716,33.190122786548564,34.927328573167244,30.342000824428393,2.0
4374,57.01413772957932,41.47684594052156,37.49530816491289,109.40441149127696,34.59013044399886,36.14772909640168,37.01752689328249,32.26968445423531,9.0
aug_6.0_f6ddb115,56.726185641860845,40.52267427892138,36.544603686562624,106.07757924464903,33.398314607831466,34.81709880664613,35.74056983033152,30.550314379267515,6.0
2260,57.98489455748333,42.23353257661784,38.19885702862615,112.28176599410484,35.18015505657434,37.01234611789634,37.9523736074782,32.89452708522164,9.0
aug_3.0_7c707d76,57.609406367917764,41.84327390135866,37.87074328110691,110.4269222203838,34.9798737500348,36.578143707495215,37.66126606718254,32.7486315548286,3.0
990,51.126963748957145,36.58922702187407,32.599386126856345,95.78440107999046,30.09792934419552,31.58998035480609,32.45213322805407,27.915928899373583,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.346290924350924,41.034910028736114,36.98237383615205,107.93153348217069,33.89370114095399,35.59664220642049,36.661822397682066,31.85345526639819,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,59.550219998391036,43.4801528554235,39.096255395528885,114.68479815935419,36.093284723752504,37.865948941025245,38.7298727778427,33.638737513494604,4.0
2057,48.26247547731703,35.160516155923865,32.102448439183156,92.18132164251674,28.978738673569445,30.487248302886336,31.953456920230302,27.893915590280436,8.0
5089,56.683482245774414,41.22912100066224,37.522856163896854,109.40504958337702,34.522269625960234,36.103858859814,37.19579786579491,32.15613973157733,9.0
4,44.98832982822858,32.328184885429515,28.782398177340074,85.1817819287729,26.629621139290645,28.145775809297902,28.9688670518098,24.819557928552264,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.299391618514704,41.75315261700945,37.52123803521421,110.30869735307967,34.85889638622593,36.31575898384092,37.265670488839596,32.47584734912143,3.0
aug_5.0_0bac5693,58.91414007951299,42.63021542272657,38.50209990895351,112.33904587830939,35.414158043199,37.11568872078145,37.94577766924698,32.75907743235526,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.68434516797656,41.952187733784186,37.79440058828301,110.1570385467033,34.70111089285445,36.49918881543662,37.39677816693044,32.406042732171514,5.0
1465,57.13995359518931,41.70691451696292,37.86225736006133,110.19668827359264,34.556381331563486,36.310402241383585,37.63043643145065,32.492023885175925,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,58.842647056835766,42.500737351038744,38.10558998983844,111.72298104129159,35.389465596511954,36.8190175433964,37.86477623201429,32.72082493598127,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,58.89166744860044,42.58154062374626,38.46113268140828,112.13099369121352,35.54931948256917,37.106285354238416,37.857928514407924,32.87337636260755,5.0
988,51.2944491943789,36.66690620916726,32.51890548745183,95.62417278750242,30.028244136652155,31.62854023025456,32.47703480544019,27.850172990768275,7.0
3898,57.33397863949678,41.53559211968373,37.76147518375031,110.40731300988601,34.64298498934819,36.38361662960103,37.67179257967253,32.62803659962889,2.0
4434,49.45810868175248,35.734982185226926,32.199367989382054,94.22657938382454,29.623885403083154,31.11784986928473,31.98884606170037,27.554584240956434,2.0
aug_6.0_14212c4a,57.96349654313798,41.98859861903206,37.33257009731707,109.91574429299935,34.773146777849554,36.26078034162499,37.21429276060769,32.191663729733946,6.0
4895,53.339202894981234,38.964227172008044,35.73859701285845,102.64711102780716,32.170049883208456,33.939283178263935,35.47039583273429,30.56391968258142,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,57.0957228837958,41.26141490425546,37.325770444375244,108.7062113679534,34.161946947891266,35.947004816542766,36.853252672649525,32.00873856262989,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.09734088872045,42.30888832848428,38.10129413336362,111.80577749170877,35.169839159579425,36.88431020003629,37.711021740573216,32.63618718473852,3.0
aug_1.0_163f03fa,53.3521484550446,38.40553719257382,34.500346828676136,99.0775070741196,31.281234159903185,32.975499741948035,33.751837093670346,28.881048974360635,1.0
2987,48.740286879762,35.50512928734938,32.69305218704654,94.8292919450424,29.442836491523497,31.230965880469203,32.87627248428121,28.4776448422688,8.0
3460,59.61402481914051,43.15383460252099,39.185790509013785,114.810808279665,36.259804864307114,37.96039051124995,38.82442872894164,33.77005823228498,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.72168481206619,40.698406560416075,36.563063161209215,105.74774983657218,33.51518038753379,34.86998032414927,35.63650278780498,30.376958578371088,6.0
2317,48.208897842047165,35.059972632109556,31.37176025648606,92.30150546628674,29.061483524101398,30.562167868812818,31.349049080526722,26.91677479969445,7.0
5205,46.62979048009776,33.91105641253796,30.48298624111055,88.96912593724184,28.07359688091412,29.412870269865937,30.233371206289874,26.121074081604394,2.0
3910,51.93993877429097,37.73088358981637,34.86402233363874,101.9379277919526,31.76200580275263,33.47139982342907,35.15754822219363,30.600357880653988,2.0
656,35.539542131318996,25.382323612705846,23.730332937183523,69.69718300693172,21.41897263371764,22.899659275961515,24.04059365343147,20.433164321288857,8.0
2549,58.868717247006394,42.57047119164637,38.389255159519614,112.18765737547909,35.461550294846575,37.16938207678248,38.110681856701284,33.09384735524067,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,40.61646953587373,29.366492433970407,26.266232273674092,73.95702132805937,23.06967689477045,24.613014008521397,26.237163304545078,22.322029521128755,1.0
aug_0.0_c5abd16a,59.90938709782202,43.44532007000752,39.23436130867335,114.75635753462348,36.22471790669682,37.89806004438554,38.77675659600575,33.8306043769838,0.0
1409,58.54350396006221,42.557418028563504,38.45580319186259,112.28733430855296,35.49242799686257,37.00725826196095,38.05583399439917,33.04373840364226,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.56926441270409,43.27310770323229,39.256559376346445,114.97397164746113,36.32094666940773,37.78947543171934,38.93796091701714,33.872453936686554,0.0
aug_3.0_b0f0c097,58.04661944185015,42.329758453657504,38.20550590482325,111.37804758063491,35.20444484844196,36.898925064622794,37.89380159206827,32.82109997547915,3.0
aug_5.0_c0377112,56.75983953542112,41.26624223486566,37.051421718023825,108.33580449123367,34.21783025437165,35.80144837214725,36.82497889064814,31.923663184600418,5.0
1548,59.585161587515444,43.39597783537893,39.12613039332432,114.51366158559853,36.05002529600985,37.92636972065391,38.74700346484061,33.77091339020096,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.61310910003938,43.36144014328842,39.15565826738114,114.2685645099071,36.202029694241546,37.73334789989039,38.77007747599116,33.682124574098914,4.0
1270,56.24683113408009,40.8144000025541,36.7525445516561,107.94277995659377,34.01633814212989,35.471773052518685,36.410507750461086,31.651223200597,9.0
aug_0.0_0b2958e8,59.6697448900782,43.43130667611997,39.229107371290745,115.12539532178403,36.211917692694335,37.90916150264295,38.82125569828059,33.864991452370376,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.41622082224028,42.496963770482544,38.389318008469516,112.6808532759954,35.48850092171591,37.15811756114822,38.20385193383585,32.97858434462696,0.0
4178,53.89009369806663,38.957800584839816,35.078471545839996,102.30480413426416,32.068735669289595,33.72734996578648,34.97455273486725,30.163057453405695,8.0
aug_5.0_edc8e058,19.492304495279782,14.616582521475117,14.256859619643123,40.722714171620076,12.916025625437465,13.448579046801772,13.990306364919872,12.352592112074335,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.199647944274055,42.03717970412081,38.07292482702645,110.62570812865977,35.227783496476974,36.77453311219934,37.543967516292454,32.54070225724635,5.0
2512,57.89387975810606,42.1567154858755,38.00508354204778,110.90251604471673,34.99542884727609,36.50707071759165,37.638101304221806,32.69020906902875,2.0
5053,58.203465757886725,42.453339008358675,38.31262295639049,111.733005130499,35.3879751735191,36.95233354606733,37.95136946811193,33.104755057035675,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.51837757434584,28.909317730789365,26.433863528774786,72.6096589124315,22.784522713407544,24.286320738741423,25.885350221154845,22.10797136621282,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.43105048994767,41.78464985543056,37.72056301255925,110.24326298471354,34.75846714539111,36.309348264901466,37.466862215948325,32.51595874094301,3.0
1344,49.81783117062843,36.443981890806874,33.30302022008539,95.37307133924955,29.79188203485639,31.386762969024275,33.196172836589156,28.656320725141672,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,59.255974984598815,43.02859818124274,38.943384671642406,114.65664767330132,36.114765266007154,37.741684843083455,38.72500940113231,33.736540241504095,4.0
4161,46.13188830208304,33.30121981921498,30.012548416040644,87.6069661813537,27.395903965708438,29.006878749870623,29.61941832109096,25.67405999105681,8.0
3454,55.19865061021612,40.27934972051711,36.43093991399055,106.20479584913886,33.63129775787652,35.23240681162551,36.0320111901299,31.341555851380097,9.0
aug_0.0_01eee432,59.55255539969744,43.39703048893792,39.10541677979392,115.0425883764252,36.28190907388321,38.00134564998475,38.84445324579223,33.777446599492286,0.0
aug_0.0_9eb503d1,59.67834358563834,43.496112701968535,39.170913437975926,115.00900944757407,36.27185063110053,37.931517578526034,38.85836710952813,33.900135166647644,0.0
aug_6.0_94602d43,58.17398911565091,41.78401582058054,37.80680563187376,110.58441733821331,34.56955064020694,36.20061038506416,37.1405251482628,31.901502322435622,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.80368833796135,41.23867200619395,37.21200524804308,108.55929792049423,34.373414933417116,35.90576799967318,36.91504487300657,32.07681415063856,3.0
4863,52.37991716748905,38.18434329295381,34.685574605956525,99.40388387456093,31.21148966855864,32.88273134761698,34.1522957822307,29.461522959013486,8.0
aug_3.0_7c58868d,57.615627865956284,41.8377965658572,37.75671073359336,110.1788566519796,34.756666561771944,36.40337708976603,37.53771165041767,32.439019898126126,3.0
2847,58.18706866291002,42.38618872482806,38.250524829057085,111.6816046005244,35.27302529478216,36.973808794722075,37.774427991811265,32.86012367347058,7.0
347,36.79691475205281,26.990040903510625,25.269788664544233,71.73972342153218,22.710842875915116,23.595738953659623,24.35369257169686,21.127251820774095,2.0
2268,59.46588113483432,43.39027373365134,39.0361808041885,114.43359574940429,36.15995936884869,37.87043407867306,38.599402046810546,33.75496920313158,9.0
3571,44.90862426989716,32.472373038885344,29.319449878835293,85.41732071026101,26.752659659290405,28.12436241005485,28.920050863045333,24.8207630725315,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.567287733640775,27.472884923389195,25.630421166546164,73.39951484893658,23.146265697831023,24.0551491861468,24.780609978261477,21.78382768486493,2.0
4747,58.80151421722184,42.919692851835286,38.715631704943476,112.75927267533488,35.88728416927011,37.166817937242584,38.21810565997137,33.05863292969009,9.0
2463,59.26310704100277,43.40830956148993,39.132902426004485,114.78953626324032,36.17974455060619,37.8283099744588,38.710429240028844,33.54424346396589,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.07077392002408,41.84853390541087,37.67532290478875,110.12344367233361,34.83647490280429,36.485421202689786,37.44490547481141,32.535954971975755,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.94164950437091,42.90484258920295,38.65736154416728,112.97790721230943,35.82384639093559,37.40760340691958,38.34292698598934,33.36709806691793,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,58.683993684569614,42.477955298125494,38.31196301489766,112.0248005136165,35.3737657868843,37.109950494246505,37.86469905759856,32.79149435740901,6.0
1278,59.53550571712953,43.17809256396363,38.9690466128599,114.23296932953701,35.85834315539299,37.702412173072304,38.7346989469471,33.548335692485054,9.0
aug_0.0_4ff57f92,59.570166645823264,43.57735013176821,39.363045497633415,114.58884904082787,36.37055836261097,37.83717996038397,38.85816794984555,33.80633653604916,0.0
4891,51.00420390831279,37.141092373768956,34.2795894527935,98.74238828427886,30.711246412272892,32.4893045929554,34.41164484543688,29.55984520823773,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.30516536836126,42.39398054933413,38.2246977908759,111.55452795301208,35.18433210320871,36.82690046290104,37.84119376549307,32.776245519900435,3.0
4920,57.00395974307055,41.28313936770495,37.54666911754373,109.06329697642948,34.53454722079839,36.28745390408895,37.351756921786176,32.412243368664186,2.0
4426,52.64615714973543,38.151212489491314,34.211777287268234,100.21476060598867,31.626440597612095,33.17387693776313,34.098815266150154,29.610069002580378,2.0
4401,52.14707427943346,37.99502089467244,34.06755635541769,99.73451902979932,31.431048974341277,32.97721842412765,33.84802730472083,29.387250091323804,2.0
3011,58.10585118132926,42.487161230643736,38.49701512572267,112.34528734301642,35.45925445621992,37.055650235936845,38.18434536767578,33.08822655778297,9.0
5105,59.00409176479154,43.13666056399371,38.76399443491104,113.89393477138012,35.906096064792436,37.58148977835681,38.681614790891295,33.472465399353716,9.0
aug_0.0_00228297,59.70837052696817,43.47668661052056,39.23458507739624,114.80238934391049,36.37677065463812,37.96332870323835,38.752891998222054,33.79574455416386,0.0
2046,54.11639986127431,39.46556500379348,36.235378390569814,105.059871863053,32.944924279981656,34.766135586158995,36.163430350704516,31.253051414783563,7.0
aug_6.0_7252880a,57.95230965885316,41.854669797025025,37.89233825775173,109.84802064676524,34.723431279632926,36.172494602118476,37.14582078272782,31.832652167459052,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.48195206781251,43.55685938845491,39.20602754576281,114.54441372455427,36.17084093388913,37.80324300932356,38.661036159931214,33.694892534591105,4.0
2025,57.940800268628365,42.02168902395076,38.058719841982025,111.32433794727183,35.05569458340911,36.812398284963095,37.88059941299202,32.77927393623431,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.82383054636236,40.52155246151727,36.586983335490565,106.35826561835015,33.56538010215045,35.3140593886087,36.32998192606272,31.521868514693914,5.0
2914,51.291917137846056,37.49292364365123,34.555174478475834,100.72196561676984,31.553796049862378,33.198897256519984,34.92077628846727,30.368563555212678,2.0
2880,58.506838094432084,42.56602637164343,38.48805579891961,112.38926396421675,35.48651471015714,37.257596951250946,38.134974526219935,32.973521603105375,7.0
aug_0.0_c7e7fabf,58.351817187944974,42.533588114398874,38.486504849039555,112.40171650219942,35.47798168129992,37.108616640431336,38.147872092475424,32.980306946398294,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.48935624815902,41.03521906291887,37.02895464418959,108.21441415116232,34.00785741474391,35.56434434046359,36.73083155933735,31.873856957177324,5.0
4750,58.746658665370816,42.72992879601363,38.59799608948377,113.03081309661383,35.564964842874375,37.235085975064784,38.14795537109614,33.17229412192905,9.0
3464,59.41543301426899,43.3660973083043,38.99766679629899,114.33213001970948,36.03616720583744,37.762018331578986,38.68260913034972,33.751340762084105,9.0
3506,54.80201382950761,39.39816022867506,35.49228788535335,103.99957044604484,32.870612218675795,34.42703023285864,35.31232618242263,30.633429190236402,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.12125494131797,34.40549852059927,29.94200636199597,87.23042767491495,27.226465487675195,28.896938990746538,30.034444782837078,25.518443317259713,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.744166944125716,42.613287881667226,38.63803498658882,112.53326772631264,35.362260527933316,37.27559245528517,37.942081131583535,32.99884428707662,3.0
4062,58.43655766744081,42.674898690099084,38.528214203045415,113.05051718575048,35.56298538648745,37.135660109688224,38.267878573980404,33.19346780625942,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.79307580359088,41.903964607350105,37.834512346264745,110.35774761013813,34.74771089732015,36.27904191566291,37.273216972503285,32.27010876198883,5.0
2267,59.60629168601614,43.46059673062599,39.27469139640785,114.47285706788185,36.1653662140415,37.90988560860494,38.765873312294836,33.695971775391115,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.453144365780894,40.16643578840726,36.34358863334986,106.46434718211636,33.28648941422736,34.88884580606636,35.97821979291197,31.346447343012894,5.0
305,43.7520371539877,31.336549938472313,27.828570698750692,83.01186074559335,25.86029411191404,27.323362837489757,28.185361868332393,24.18530451598479,7.0
999,52.70506131934155,38.125092012309814,34.230065873083056,99.62969395805507,31.285013931783517,32.83461062517289,34.07611897803701,29.5428636110211,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.682414205076924,41.733821695884934,37.830442302007086,109.60461857174155,34.69311381852041,36.16453423675771,36.91586421793445,31.687242662441754,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.756717113753645,40.69948854611151,36.84539262546541,106.74620106842377,33.6479759768057,34.970557558095315,35.8888124764183,30.85612541108155,1.0
1376,51.16581420355775,37.26238910831817,34.30501413027946,98.49963152291463,30.734007259092635,32.53443334938823,34.291840928201864,29.58627134046132,8.0
4095,58.4425207096805,42.64769342575538,38.56355206416961,112.57723333781941,35.54570864029098,37.23134445556123,38.29484931284922,33.28216857231167,9.0
5029,59.29112180964179,43.05769856162087,38.86207901965709,114.18683188846244,35.85000149296416,37.64243050997864,38.508594118073205,33.482963476512694,9.0
3131,57.74082176847351,42.09508736213855,38.13117054974004,111.51426995872133,35.17859221599941,36.71096452244171,37.63545736647278,32.66927032638744,9.0
4810,53.593854486637014,39.05595091730273,35.841254977588875,104.46037551819532,32.55281280357314,34.39235813801701,35.860021278208414,30.982239044850463,7.0
3819,58.41079585457897,42.558262732518834,38.39446835725366,112.33116935112301,35.516032878116775,37.069420236621134,38.10729966368968,33.100774096573645,9.0
831,33.166168363429314,23.68893401966561,21.265283353977882,62.8860283780514,19.361671228377343,20.744198889967684,21.52574109951835,18.280308810054922,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.45576541876745,42.54170073476583,38.06344449993589,111.11961252130553,35.02444810125333,36.652285998419686,37.81040657155248,32.57305135871424,6.0
aug_6.0_f521c256,49.17844522789271,34.96306912504149,30.74791056696778,89.52111638098157,27.86725617968985,29.777570114503103,30.804737469971705,26.147236193165014,6.0
aug_4.0_02467628,59.53421098607321,43.444382789421674,39.214435204430785,114.72510831967529,36.22792741890764,37.875238216201936,38.77104260650903,33.70954448821662,4.0
aug_4.0_c94d3b31,58.787434334333625,42.85850937142293,38.770664849042326,113.1918744674167,35.861758405780364,37.37268450755684,38.292271247688674,33.37950732671078,4.0
585,46.97634318347151,33.61473418046365,29.893133858401864,88.65945232068945,27.76756053480778,29.247275868194027,30.094166586676522,25.96578118719112,7.0
2977,35.19138583446786,25.43690008772367,23.916440519221652,69.38867783654823,21.244100969177484,22.760210654023957,24.313361920836346,20.874673182127474,8.0
4854,47.643114606331345,34.73671820706812,31.79133039800697,91.02802904528178,28.4687826900295,30.163221177404147,31.680957322057548,27.451522039141967,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.678757532858306,39.18357069371624,35.39837092631093,101.57097458487377,32.237262159759965,33.71335866055039,34.279917175814816,29.238854665670658,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,59.93563572955564,43.580271288084944,39.266797653419914,114.94513565961942,36.38878699261824,37.966243390048,38.87700102132016,33.86110571012477,4.0
764,54.030347729869135,39.46770740316796,35.951111601438214,105.01044641961224,33.0623134630291,34.7259446450689,36.00437407939826,31.224554114950273,7.0
4887,49.122796729857875,36.03758720271009,33.38382782510009,95.55209184015483,29.876119629999128,31.51139314368022,33.3939713020682,28.957645460181073,8.0
aug_6.0_d4836adc,46.834408068493445,33.01633621694525,28.84717105420624,84.4410985263448,26.31794391875285,27.98374525561935,28.93556036623061,24.469761084652127,6.0
2491,56.339535430840975,40.979561529915394,36.85639108539525,107.39508706747662,33.848719211971975,35.37616561360066,36.51254995062218,31.549094468586738,8.0
aug_4.0_b8628ca6,58.87569549389836,42.74530696799319,38.62873801636584,113.00239774807108,35.68368052453801,37.44607282879407,38.353544725124166,33.32922904789336,4.0
aug_0.0_3906bd2f,59.53201505352295,43.35849590474767,39.26791899924963,114.33779162428925,36.3013066705925,37.916873490580315,38.87801619473497,33.753139246549864,0.0
aug_6.0_9f287712,58.34377616546745,42.20376894024607,37.76596556152973,111.23740088898634,34.9384828926542,36.68762397248931,37.67956871964881,32.569968307955406,6.0
1392,53.78651028399456,39.23802172881937,35.962469916526125,105.01711224682309,32.82889230972088,34.504033679049236,36.09381529367989,31.16871057308375,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.447857762408404,43.29228570763852,39.026070082210474,114.19811285026066,36.13075240658386,37.989070161132005,38.72563526000879,33.64518197861451,4.0
1925,43.14796949983952,30.95316616136033,27.56366429537771,80.6540100977042,25.402667360567047,26.774945320872096,27.484455254664823,23.616865359134913,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,56.84134881671694,41.15381039439944,37.01869496411026,108.1600966521256,34.09681886992954,35.751963051078825,36.890923671193626,32.040089507980504,5.0
