Sample,red,green,blue,black,Material
aug_4.0_20978bfc,59.3365755232964,43.33217928797816,39.305472471426405,114.05486233770382,4.0
aug_1.0_761b86e2,54.20790460176801,38.70776352903685,35.20128287589503,101.5107107167436,1.0
aug_6.0_32821656,53.850151300743136,38.76887782768587,34.77539145661888,100.47435921661793,6.0
2021_Aug_31_SR-3501_SN19387Q4__00466.sed,56.70699937491973,41.29708566445232,37.79762926335862,109.35295941143764,3.0
aug_1.0_ad8d1873,59.0819499015772,43.20624089524431,38.78173518626674,114.3612294946847,1.0
aug_6.0_091c3ddf,58.98851542143849,42.28869276833204,37.61150217985335,111.52235754908816,6.0
758,54.2307392553422,39.13768334431438,35.76779376265492,104.6039879633182,7.0
3488,58.29361128088917,42.20713038866945,38.3157411847231,111.54409090372197,7.0
2021_Sep_01_SR-3501_SN19387Q4__00019.sed,58.54845263340808,42.83992577006417,38.56685703210526,112.0511012018366,0.0
2021_Sep_01_SR-3501_SN19387Q4__00765.sed,58.737578773877374,42.19991872924507,38.22976586056129,110.30106145638533,6.0
aug_4.0_141d6b74,59.718714420286815,43.22637648303368,38.85490388359979,113.9990792427906,4.0
2021_Aug_31_SR-3501_SN19387Q4__00710.sed,57.07890711577136,41.44473583591154,37.387271557497655,109.22751420685763,3.0
2557,49.54550394844996,36.01905443638592,31.991225419132483,93.67652935593397,7.0
aug_6.0_a692b047,49.06165869092714,34.6683625502936,31.106811445328653,89.63031480551717,6.0
2021_Sep_01_SR-3501_SN19387Q4__00565.sed,57.86415934805739,42.1731793918536,37.45906263336573,109.23383743549832,5.0
1397,57.95177438287013,42.12912030988045,37.980972520202656,109.9294710875213,7.0
4636,54.72343533591709,40.12174856913034,35.63585695073356,104.2376123004582,2.0
783,51.20150176261065,37.09630713703522,34.19532706432061,100.70213885203056,2.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.9940804395936,34.99750643760806,31.99432955784781,90.48769192678964,2.0
4854,47.50320712383481,34.513787936005954,31.716810532621547,91.37545178983144,8.0
aug_5.0_fd642731,54.88265837086948,39.78163806421168,35.88015074199612,106.09255181334902,5.0
2021_Aug_30_SR-3501_SN19387Q4__00144.sed,47.23312991771259,34.38310554387868,30.10178469670918,87.44379280422964,1.0
aug_5.0_450dc7ba,55.70349588310901,40.80668941584618,36.2646062746435,106.68769616036072,5.0
2021_Aug_30_SR-3501_SN19387Q4__00160.sed,50.13752353455354,36.09577337082897,32.37781644633802,92.92281477067247,1.0
2925,57.312155146684745,41.43805658499898,37.73997293164342,109.57246962725424,2.0
aug_0.0_c30af738,59.46605554148792,43.618273546847504,39.22441102561618,114.26739654887334,0.0
720,48.68488640874261,35.26865994206814,32.6403915781237,96.56026931787996,7.0
2021_Aug_30_SR-3501_SN19387Q4__00348.sed,58.55433649980353,42.20290929317025,38.34092680308862,110.31669509031742,1.0
1246,53.26021189162808,38.68459631539519,35.19933962082612,103.1575241684574,8.0
635,37.52555399400073,26.59262965658757,25.049233450828336,73.14800775180619,8.0
3858,51.00795295622909,37.20347559674438,33.904699500250395,99.3740588239822,2.0
3906,58.190089906623406,42.1404930282088,38.20227169024474,110.85722815941172,2.0
3654,58.678295001630616,42.40006663150831,38.30723010337376,111.86667388905238,2.0
aug_6.0_48303f43,56.54530621834175,40.49816587923036,36.54862940631223,107.50933423276555,6.0
aug_1.0_d41ee852,29.08314418063357,20.53716895583272,18.323043803197905,51.94532422637776,1.0
aug_3.0_88757fad,58.57321840924647,42.26967189525647,38.19958452519421,111.79238248960608,3.0
4757,58.94136418374869,43.14579851576773,38.86211242568064,113.48764656701812,9.0
1277,58.81583304618001,43.06780902246716,39.15357319240468,113.53035602820236,9.0
2021_Sep_01_SR-3501_SN19387Q4__00295.sed,59.77451210150274,43.01062903910984,38.94323498653995,113.4739997322246,4.0
aug_1.0_bc6669c1,53.45371977183848,38.79722977183938,34.72234616833628,100.41814434342906,1.0
2021_Sep_01_SR-3501_SN19387Q4__00411.sed,56.793555784329314,41.72135761096136,37.24789923032147,108.97158612403686,5.0
aug_0.0_7d84d4e1,60.22460820953823,43.34976522606261,39.02728491010627,115.42424303800156,0.0
aug_3.0_8f10b427,56.99526211314056,41.71659854057064,37.770512947249486,109.70030188224143,3.0
3641,58.18104766412,42.21720093858817,37.84950230764904,110.1484164742315,2.0
2021_Sep_01_SR-3501_SN19387Q4__00706.sed,20.44602511405472,14.83782976607283,14.381269107271764,38.37894697557981,6.0
2021_Aug_31_SR-3501_SN19387Q4__00002.sed,41.20842391255627,30.549818766240648,28.128527940936365,80.85871756748698,2.0
2285,58.44060863906651,42.66754977026579,38.77419760971769,112.7112430752926,9.0
aug_0.0_c6cdf2f6,59.91755786394639,43.27126716892262,39.615222151892354,114.3059705316026,0.0
aug_5.0_52d25088,57.11500489966161,40.98039490341681,36.953917387392536,107.9134062886266,5.0
4826,57.92599581504488,42.1717755569252,37.847027417021536,109.87729306901667,7.0
673,44.14006152230419,32.2390487617879,29.311619214757503,86.17402669826618,2.0
5035,58.81290749714434,43.224114681495024,38.634744241222016,114.61411123700286,9.0
1012,55.027634253176814,40.354388093714135,35.81313232681998,105.3879928172918,8.0
2863,53.39026570751816,38.72131047110624,35.58142496502185,103.66389215224264,7.0
4176,53.72190538063085,39.0809154387223,35.34647751827013,103.21313478486324,8.0
1860,58.35250808961881,42.666888397965664,38.27199896012428,113.07161830941703,9.0
2021_Aug_31_SR-3501_SN19387Q4__00211.sed,55.18062493991111,40.42346945256608,36.40968494738323,103.85025478608055,2.0
2021_Sep_01_SR-3501_SN19387Q4__00255.sed,59.466298688468285,43.003427035740245,38.866922361000775,114.05717146205748,4.0
2021_Sep_01_SR-3501_SN19387Q4__00483.sed,59.40915501706982,43.0073951681989,38.89277431478135,113.55453197520713,5.0
2021_Sep_01_SR-3501_SN19387Q4__00129.sed,59.6148481396152,42.99627922465253,39.53075272950267,115.443318225732,4.0
aug_3.0_d70eef77,58.250427008748666,42.86507217942999,38.77823936712569,110.94680042889452,3.0
2021_Aug_30_SR-3501_SN19387Q4__00353.sed,33.530911577311386,24.250601881426995,21.17298917136249,60.92585872161892,1.0
aug_0.0_b038275d,60.18772017392418,43.196198665358,39.49680100051904,115.27823392286211,0.0
aug_6.0_33eadca3,40.68838564083312,30.255967043936337,27.59043771704026,74.97701918236163,6.0
1553,59.25382905230822,43.00756764480805,39.11386066991015,113.55218949112526,9.0
1462,57.0526090896863,40.99253598979127,37.272643631272445,109.17074221053493,2.0
5184,57.00200254635266,41.71675165277664,37.49997325615044,110.46124161149274,2.0
aug_0.0_2ab0e9ce,60.28722053436903,43.68643636160349,39.57392473219615,114.79723811570804,0.0
aug_1.0_6e6d577e,55.38251985842043,39.43895851104804,35.30791894934516,101.75682729510514,1.0
aug_1.0_b9980871,54.19298305009192,38.708207358924966,34.76772665154861,101.08717670631508,1.0
2021_Aug_30_SR-3501_SN19387Q4__00302.sed,49.73243336197957,35.64968690773753,31.876230432516007,91.68248230339374,1.0
aug_0.0_ff31cd86,58.45889019314919,42.27754635652214,38.24907582219464,113.5136246542658,0.0
11,31.140685613759096,22.000577060675383,19.08785988776126,56.34884466109959,8.0
aug_7.0_e1d7ae8c,57.8509699617746,42.11390005316552,37.88043889767424,109.8674526780108,7.0
aug_1.0_fc06b5d2,52.34510165563364,37.517392675849706,33.346680980551824,96.07272064731816,1.0
2509,56.97839011015958,42.027806763221626,37.758228339298284,111.0944296357742,2.0
2021_Sep_01_SR-3501_SN19387Q4__00938.sed,58.325493086426206,41.8087238672305,37.92440957868512,109.07360408847477,6.0
2021_Aug_30_SR-3501_SN19387Q4__00153.sed,49.688790845481975,35.893022372686815,31.43414438084829,90.50621020351709,1.0
2021_Aug_31_SR-3501_SN19387Q4__00774.sed,58.42155222443019,42.25694288056284,38.24388783744155,111.89573469543254,3.0
1263,56.1946934998131,40.40617318718522,36.35105693505674,106.0783714138306,8.0
aug_7.0_ecf65ca2,57.54807620013357,42.440283460114486,38.09339212662955,111.1944551066467,7.0
2021_Sep_01_SR-3501_SN19387Q4__00790.sed,58.49675341868761,42.049103681702704,38.43182631962362,111.0420124207366,6.0
4773,58.266812493609336,42.50908968349434,38.291433144683786,110.66751839197497,9.0
2954,46.80260983847207,33.89410595715369,30.80390487533438,88.86715091454141,8.0
aug_1.0_4b5f511b,53.80997755803796,38.77181495018755,34.16564166866764,98.41934771878276,1.0
2974,35.08846602618718,25.43705244161669,23.88744677414897,68.98328858630691,8.0
aug_3.0_b9d89060,57.967887672502,41.73725471214766,38.02231903050591,111.27943276690996,3.0
3605,41.47651962649855,29.97334783497662,26.963251189443465,79.71935396789428,8.0
aug_3.0_435e55c7,58.89105625688963,43.11473770088799,38.53143123682927,113.18532382124074,3.0
aug_6.0_0732c81c,51.58813678780815,36.7942564595693,32.46479187159815,94.40092801354449,6.0
2021_Aug_31_SR-3501_SN19387Q4__00007.sed,42.14813636027444,30.9797523809755,28.73376926667217,80.47937002954235,2.0
aug_6.0_963d2b30,50.88759405193922,36.30209081102083,33.16701294300785,93.0739899673282,6.0
aug_3.0_66b156e9,58.596223603724376,42.232404041371446,38.50221577913047,111.27189943955943,3.0
2021_Aug_31_SR-3501_SN19387Q4__00177.sed,50.31868301273279,37.42808056412551,33.89431428894633,95.55035338835694,2.0
aug_3.0_e4b34663,56.61554249282912,41.21776503648695,37.09565802195198,108.82586646173246,3.0
1242,47.55634265795862,34.20555360169687,31.076204006443017,90.38258696432284,8.0
988,50.61035429860574,36.61823308671763,32.42076250972979,94.91917570455678,7.0
3199,57.55923858282637,42.12850913481535,37.304285647709385,111.36485748409083,7.0
3668,57.90770734767269,42.138981163903765,37.9529815889793,110.32619952907692,2.0
aug_5.0_6d9303c5,59.77931557692377,42.74833767270253,39.13315258382195,114.31410215338576,5.0
aug_0.0_5d30d684,59.6956192319296,43.506955641329945,38.88304581577214,113.95090970954698,0.0
2021_Aug_31_SR-3501_SN19387Q4__00228.sed,58.03534564910683,42.11794394128161,37.6430456822447,109.78038675851587,2.0
3832,55.7744910110673,40.48647559365629,36.26892271744568,105.7679504148876,2.0
aug_0.0_dfb8cf53,59.251763961712605,43.66733331708424,39.10383343481543,114.9737616633427,0.0
955,60.13942179615344,43.11525911906263,39.31847948734123,115.22966822877444,9.0
2021_Sep_01_SR-3501_SN19387Q4__00416.sed,57.59488629217134,41.90400350555683,37.56627153710959,108.89191779066792,5.0
aug_5.0_a3efdd8d,59.2308976078215,42.45876928107474,38.182682310370325,112.55939402128416,5.0
2841,58.315620088387945,42.37150220802823,38.46466407361041,110.7050382564801,7.0
2021_Aug_30_SR-3501_SN19387Q4__00112.sed,58.98731852757931,43.03844048312655,39.25796817943883,113.07774733304984,1.0
aug_4.0_199cb95e,59.1522897920472,43.50970230126763,38.79862298100181,114.22292126761302,4.0
aug_3.0_f987ee52,57.00320024761632,41.08277812290041,37.46417904099464,108.91023310626,3.0
aug_5.0_ef19f927,58.28900166321452,42.24299386994319,37.84841707989757,109.99232523049552,5.0
aug_3.0_b3b5d1cc,58.37924185949953,42.6624621280165,37.82489563486689,111.38701731428772,3.0
aug_3.0_04851b4a,58.98028664037493,42.68573491863694,38.77692361100938,114.30286168236104,3.0
1846,60.02552589224399,42.97754508435772,39.40888733074247,113.64043602799036,9.0
aug_6.0_38929004,47.41429300845838,34.30600655940707,30.99952208573232,85.76696580301478,6.0
aug_6.0_30dc2863,58.43040012037721,42.56990919160452,37.93114940000952,110.99151367698948,6.0
3140,59.944965876802186,42.97304052363516,38.88133863921939,115.74756544517815,9.0
3089,48.9144734944159,35.901405212887525,31.957326565741656,92.26117637298144,8.0
aug_3.0_699e3367,57.60017080242489,41.84040600799321,38.11149081532217,110.62850588469227,3.0
567,41.63600564650491,29.82400679807852,26.868298920303765,78.37806195603625,2.0
2317,48.53425478868158,34.726002152798536,31.6785994853872,91.59731209812296,7.0
932,58.333469648917614,42.322079133630666,38.65357678503585,112.76381884264306,9.0
2049,34.65480799455605,25.104526920919305,23.889810608113518,69.13223815662852,8.0
2021_Sep_01_SR-3501_SN19387Q4__00591.sed,59.435827944610665,43.15646660606339,38.490296744173065,113.61611197170517,5.0
2021_Aug_31_SR-3501_SN19387Q4__00426.sed,60.04555446674323,43.64095267774012,38.96231209006072,115.5905809456702,0.0
2021_Aug_31_SR-3501_SN19387Q4__00026.sed,44.93107131587231,32.94582558984109,30.168372423851075,84.87698060784292,2.0
2021_Aug_31_SR-3501_SN19387Q4__00725.sed,57.54663175858165,42.06917754647216,37.47362177374656,108.96359799485418,3.0
aug_8.0_eb4908cd,41.37910530093691,29.816368311007444,26.754356396210515,78.72819919592555,8.0
1858,58.1861109375465,42.07155052155224,38.18457109108674,111.40460214335305,9.0
1034,57.34773740650427,41.87279801530988,37.64719674656598,111.01172329331374,2.0
aug_5.0_963ccb07,12.140200191310502,9.040039810930804,8.495093813390442,24.881104862562147,5.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.37498303743297,43.134971475440175,39.35032669472973,115.04996673089562,0.0
aug_3.0_7cae3a85,58.02057757138942,42.315126363818486,38.23692985112855,112.3562401222113,3.0
1045,57.95121715000553,42.55074217947245,38.48377089797378,110.73495246642828,2.0
aug_4.0_5e14f1f5,59.07139463650461,43.73771751797376,39.47173657771352,114.9735063710756,4.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.783031065255415,30.02052236078721,27.894160045396667,78.73860802589303,2.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.96931871904279,34.57595093095676,31.918494813039224,90.08706701254935,2.0
3037,58.79784450016139,42.46268066070528,38.270129150641694,111.87907101299788,9.0
2021_Aug_31_SR-3501_SN19387Q4__00018.sed,43.36157308881673,31.725721359562016,29.68431585801651,83.43087748952128,2.0
aug_6.0_01ad1045,58.150002073168906,42.12723911964705,37.89911404550522,111.92110933953526,6.0
aug_6.0_cd498efe,58.39790492251484,42.14670468640721,37.47348039833666,111.40226113171798,6.0
aug_5.0_ff77fb2c,58.0435136524727,41.71924550676762,37.84135155939601,109.3554069666116,5.0
aug_5.0_668f7b81,58.1631257906089,42.09933859527226,38.11873487729432,111.23328358831152,5.0
aug_0.0_7475f630,59.79563453060815,43.55436149221705,38.94518700181483,116.033147235564,0.0
4847,33.00573380126436,24.115597714888946,22.384801104385872,65.15163629084185,8.0
aug_0.0_039c612b,59.34379081927689,43.359946608638666,39.57462077823576,116.04180876470656,0.0
3671,58.20576431384457,42.59211863719209,37.76747514248373,111.05953977393152,2.0
aug_0.0_9d06c2b4,59.91371846454672,43.20847997576044,39.50792450384844,114.15305716858114,0.0
2021_Aug_30_SR-3501_SN19387Q4__00247.sed,34.41027988824016,24.495801235559853,21.522428408901703,61.560183187926114,1.0
aug_6.0_2dd60b07,54.77726679888741,39.18855254726586,35.29672103755293,101.96982373113428,6.0
aug_0.0_c4512b15,59.96841981825133,43.31892056219647,39.24542682879294,114.51200575519466,0.0
2021_Sep_01_SR-3501_SN19387Q4__00443.sed,58.3399195921057,41.96665798842954,37.87186147207538,109.58426498426078,5.0
aug_8.0_05df85bd,53.01833941568712,38.70121534045825,35.51874348643644,102.74180815381298,8.0
4,44.68519327612456,32.68048531065422,28.822084897242235,85.35665603067136,2.0
aug_5.0_b75c3532,57.80596450864128,42.33742001954718,37.88664090905283,111.43465404481373,5.0
5062,59.17132194770056,43.10448838001322,39.24356146336063,113.35296010028404,9.0
649,49.47881237552091,35.887251489498816,32.622494047529386,96.71777030091306,7.0
1290,59.44182448882464,43.061321119785205,39.35022480574935,114.28480328065436,9.0
aug_6.0_a43eb4d8,20.2626507168384,14.861322708611286,14.291759394400582,38.42961706709779,6.0
3679,58.68774611416374,41.93727879100316,38.24922118964092,111.05406980469924,2.0
aug_0.0_11ccc8d5,59.81820383653137,43.51941884726513,38.92926863071767,114.28049344436894,0.0
aug_5.0_8afaa099,55.6100553638772,40.27087785054742,36.57665416910402,107.53807045469712,5.0
491,42.428346019816885,30.674882796070925,27.80319650855908,81.76465162797138,2.0
1098,58.26329336192139,42.5410694593693,38.07329402910314,113.08586199014464,7.0
2231,58.0694541922001,42.98607107547417,38.26673282069001,113.03465502362128,9.0
2021_Aug_31_SR-3501_SN19387Q4__00138.sed,42.59480131043745,31.61625675261652,29.374024613469103,82.92388052358251,2.0
aug_3.0_4d2dd671,58.69199697738216,42.92291022245776,38.87722445826459,113.14623884495936,3.0
2199,50.25780559631628,36.73050032085841,33.7635596174722,99.83738629130283,2.0
1019,45.707132767007565,32.80631555123385,28.932702354625967,85.45332211882604,8.0
1979,45.84035663288614,33.32785405732491,29.40848222096338,85.99291855924209,7.0
aug_5.0_8a14eaa7,56.17098505421976,40.19291224585739,36.7922210933656,107.614773544597,5.0
aug_1.0_ec54cc75,57.90706902542114,41.83942407850383,38.04039634451298,109.7775122401439,1.0
aug_0.0_e9b6a6a8,59.10499350885175,42.39619933945413,38.33657559469769,113.6724141450818,0.0
2021_Sep_01_SR-3501_SN19387Q4__00935.sed,56.632190256113134,40.525532256104185,37.06562873195131,105.94497289567822,6.0
aug_4.0_9c198148,60.22824510272565,43.82315514479872,39.51951254836506,115.54021506254075,4.0
4941,56.82370519372429,40.95671113605944,37.3423250325524,109.68946393764062,2.0
2021_Sep_01_SR-3501_SN19387Q4__00740.sed,58.43609696083398,42.15200511358981,37.50197836878512,110.42351779992356,6.0
2021_Sep_01_SR-3501_SN19387Q4__00547.sed,57.490180358924576,41.344146541393705,37.47370498538447,109.8430314586914,5.0
5072,59.50477553167831,42.92386502594533,39.21519736745284,115.05980952074162,9.0
aug_6.0_9c995d24,58.19258389397874,41.88895329194725,38.01466256179171,110.94752186059672,6.0
2021_Sep_01_SR-3501_SN19387Q4__00039.sed,60.089679379507245,43.64705122462215,39.40191337398408,115.80214302540594,4.0
aug_5.0_f65c15c6,55.7791379931965,40.363583012218655,36.2744250054061,107.2330139277944,5.0
aug_1.0_d195b8f2,48.10056912318471,34.593286581582575,30.94823410797545,88.47567386028797,1.0
1051,48.719971266201576,35.13179111467106,31.76025031333261,93.58868297671684,2.0
5351,56.44383185161692,41.10392851584149,37.21268730483432,109.16844117736083,8.0
2021_Aug_31_SR-3501_SN19387Q4__00788.sed,58.79743024372489,42.64775912814719,38.056256835648185,111.52999905542,3.0
aug_1.0_e2faaf90,38.08618738358055,27.677051697977276,24.339869932728696,68.26486794383024,1.0
2497,47.32657526906171,34.114221443998,30.36576415658744,88.50083105773892,8.0
4303,58.47700075841682,42.55009532498173,38.397408590109634,112.52460241366468,7.0
aug_5.0_5f0dda21,58.7428118642529,42.44104699766491,38.21548589392661,111.38215646332486,5.0
2021_Sep_01_SR-3501_SN19387Q4__00388.sed,56.38394903162545,40.869026556350974,36.94696753185082,108.57527525584588,5.0
aug_6.0_7a96fc14,56.526524051645865,40.98845284842476,36.57192960910686,107.61235359184586,6.0
aug_3.0_66dd6475,58.74358398501931,42.80055198526812,38.65884024319193,112.54144385410696,3.0
2021_Sep_01_SR-3501_SN19387Q4__00226.sed,59.345813924120726,43.05903708827321,39.36117110285723,114.8416912373872,4.0
288,14.716250047546817,10.643848627492694,9.440407582352073,26.97103347790364,2.0
947,60.28973813029181,43.33945285428672,39.00111471436004,113.95263096282405,9.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.67237161119392,37.99688597961887,34.17208603486972,97.55707983489556,1.0
1974,58.48335501511614,42.35242481373236,37.85782442219649,110.80244409761347,7.0
5364,58.621642130765046,42.38880925556986,38.02583760035122,112.14917603345748,7.0
2021_Sep_03_SR-3501_SN19387Q4__00183.sed,59.22632780909384,43.04472169798643,38.88224679440184,113.7817484594834,0.0
3464,59.04139485734903,43.20961954691606,38.84962176944151,113.47434995393242,9.0
aug_0.0_654c4c62,60.25283109523875,43.517726903335,38.8870493213804,114.95443881556729,0.0
5029,58.68199600134317,43.32182845419923,38.96426488650154,113.03342892722452,9.0
1440,58.87150040086382,42.43264448408939,38.85664569444039,111.65022936184124,7.0
aug_4.0_86fe1299,59.39141792191458,42.9851075206881,38.923466371393374,113.20881024685362,4.0
2072,34.954379101375885,25.36861801662218,23.63600696085688,68.17504514981198,8.0
268,11.925471331841855,8.771890466939732,8.383856022530363,24.345580483007065,5.0
1136,59.7348975426535,42.88566557464553,39.37687558881064,114.32483687911586,9.0
aug_6.0_ecb3814e,53.37237636810123,37.74033778475203,34.48342550929288,97.30467093151316,6.0
aug_3.0_14a07d3b,58.73158408198121,42.80022090050661,38.41901574561055,112.1509455780243,3.0
aug_1.0_1f6819b2,59.51598545660144,42.811614575007866,38.75779825239911,113.83212004503528,1.0
aug_4.0_9ba9b1d3,59.40260863138407,43.14602661145625,39.02164663556172,113.57045441949931,4.0
2021_Aug_31_SR-3501_SN19387Q4__00647.sed,58.329544962955794,42.65563415381031,38.8220396993892,113.81723370862024,3.0
aug_5.0_956d4dca,57.16230322325928,41.372071411409244,37.21133620790813,108.94609942885732,5.0
3608,53.352859864659806,38.87666612281989,34.76735640081009,101.2247199749729,8.0
4301,59.27249507854656,42.86593031276604,38.474527441230975,112.86218510744368,7.0
1360,37.59430175526877,27.904558985447345,26.634300979804017,78.02961061164717,8.0
5371,57.97131080330821,42.76354216975452,38.36172612225562,112.38797294382942,7.0
aug_0.0_251ea000,59.77763483758761,43.145819683680855,39.581641160382176,114.2650311393939,0.0
958,57.54399388142281,42.1557717027876,37.89722355899042,110.29923469943118,9.0
2021_Sep_01_SR-3501_SN19387Q4__00346.sed,60.05464713621574,43.71225066731154,39.53896955017039,114.62072374410604,4.0
984,58.20606091223035,42.40735544929489,38.51332458061083,112.72886613419116,7.0
aug_1.0_bddc8870,52.39730501699776,37.80985994007348,33.82283041410953,97.3099789293348,1.0
aug_3.0_6df92b38,58.530788050412426,42.84415856353151,38.63416473795122,112.82304718517432,3.0
aug_1.0_28168016,54.622608107265165,38.70808949305123,34.70163582770364,100.46890708584128,1.0
aug_6.0_61bf50fe,58.251749586589696,42.24353296092282,37.56927773102727,109.61099230586522,6.0
aug_3.0_c9bb06cc,57.57570432458352,41.7445481612666,37.30112126721357,108.62585239038714,3.0
2021_Sep_01_SR-3501_SN19387Q4__00642.sed,57.524343842397215,41.57988981576993,37.19753159747204,108.90809331003078,5.0
aug_1.0_488a877f,57.24909001404981,41.3757770695916,36.7573021861303,109.64866585295896,1.0
aug_3.0_0ff56863,56.82002508692945,41.77675378152883,37.721274164533824,109.56120655120662,3.0
aug_4.0_80553b57,59.589896561873765,43.52249560501514,39.38052886944353,115.20971603767468,4.0
2021_Sep_01_SR-3501_SN19387Q4__00110.sed,60.03238827231687,43.61204162249567,38.93536076750414,115.32835749861246,4.0
4423,57.60148904862415,42.39583256219986,37.7560455311004,110.91681596105236,2.0
aug_0.0_c301c519,59.60461846579869,43.69239471261478,39.14128479775043,114.05437219118213,0.0
2021_Sep_01_SR-3501_SN19387Q4__00972.sed,37.56887053995016,27.50524545399263,25.201439506973774,69.17212841157502,6.0
4371,57.01137673691496,41.356398816895215,37.32374782479511,110.40802331117658,9.0
5289,55.44192138357548,40.26814150811359,36.75945249806775,105.49249845489544,8.0
1928,56.07672330237671,40.60954803235026,36.67172850695693,106.08248267132032,2.0
2969,51.71719628984644,37.87521665112498,34.55277594499188,99.49692091708594,8.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.50411883230311,42.09100814418792,37.741513530314776,109.56385973072982,5.0
aug_4.0_65e06a09,59.5058083010444,43.28236716338702,39.20345263056983,115.56081817943934,4.0
2021_Aug_31_SR-3501_SN19387Q4__00577.sed,57.093331704740194,41.83709569275415,37.19409236978953,110.8998539334928,3.0
aug_1.0_c0a50432,51.33904986491344,37.56615969264213,33.596602333424954,95.394842910258,1.0
aug_4.0_70c7b668,59.44885202817224,43.35842802056823,39.09626283085109,113.8934617233258,4.0
1935,56.175844501643866,41.02375923644381,36.86547012456156,107.2974281992892,2.0
2456,59.68145787711308,43.45150648910273,39.13325753348994,113.5354425614564,9.0
1447,54.027514954792345,39.90324732565887,36.13002035062266,105.25840771785076,7.0
3591,55.591631158626114,39.93352893992386,36.0256523496311,105.48321465731098,8.0
907,55.43887686956278,40.30982561988005,35.972592296201626,105.07974678789289,2.0
712,47.68726442656631,34.972225032137075,31.892008256550287,94.17442605117309,7.0
2021_Aug_31_SR-3501_SN19387Q4__00030.sed,44.17063792785525,32.57425848614747,30.349696733058963,83.68946421575693,2.0
1190,59.07158228288786,42.38093043286235,38.43354081921498,111.2533511903051,7.0
1319,57.583798984270125,41.91031133316094,38.23467000039072,110.4949558115,2.0
5304,58.28005668016641,42.13240724780052,38.5167797565842,111.50216575541296,7.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.51447902813183,43.27149877553428,39.09052137128312,114.45570007477691,0.0
aug_4.0_d4e7be99,59.42858820087435,43.6889753278045,39.36344371989748,114.79718187554668,4.0
aug_6.0_3653d624,26.95890539728544,19.71249929768644,18.423146130370032,49.421502241032485,6.0
aug_0.0_04f79827,59.48393029004326,43.30941795755948,39.48257931842048,114.07680179891469,0.0
3483,52.33902426356097,38.029632142843816,33.731577183724454,100.00479175025156,7.0
1049,51.55597017943107,37.67764539836227,34.13949698251322,100.1473764168678,2.0
3995,51.66109593917572,38.24551965592688,34.3933598514913,98.75109091051186,8.0
aug_0.0_37bd9172,60.145887153402015,43.10821504384676,39.32159737370456,115.11433639416204,0.0
2021_Sep_01_SR-3501_SN19387Q4__00603.sed,55.34344030322043,40.48416530738479,36.117427791436384,106.01483899759562,5.0
aug_1.0_ae320b65,58.67714302038532,42.86229624743948,38.18600492353779,111.49569380563668,1.0
aug_0.0_38173dcc,59.325994640582856,43.48056560567867,39.42379796114511,114.2639650974706,0.0
2421,59.45176548721879,43.07849154002217,39.14626817076408,114.85683823068211,9.0
aug_5.0_cb1e803b,57.67196282445815,41.72553334807731,37.46145570043265,110.54411016922754,5.0
5346,55.82599180324869,40.35253171618445,36.25329349384691,105.86583303011278,8.0
3635,47.21055691767369,34.36143218661613,31.03914636926409,91.27763535133217,2.0
2021_Aug_31_SR-3501_SN19387Q4__00254.sed,42.07941468345771,30.73060062757869,28.47708224942026,80.51686856680107,2.0
2021_Sep_01_SR-3501_SN19387Q4__00754.sed,57.79365237246229,42.279773980420906,37.91521454307079,111.49424424902185,6.0
2176,56.60980033252908,40.64108627572416,37.05233694484072,108.638046628798,2.0
2021_Sep_01_SR-3501_SN19387Q4__00036.sed,59.25381634934783,43.021749017837294,39.30464610740648,115.25275033312542,4.0
440,47.09738882028282,34.290622897449,30.412358963768853,92.3061893683234,4.0
1529,59.80880536930457,43.26985214407373,38.94296773330545,114.05212637415087,9.0
aug_0.0_c01921f8,59.91454270806847,43.70991893070439,39.05646602972705,115.47058421242102,0.0
aug_4.0_bae6a4f0,59.52530283793432,43.63343286130419,39.10786742276129,115.26822341717644,4.0
2398,57.58338165883968,41.68283036090502,38.05487840718112,111.66597867846724,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.10611615692629,43.17107193839186,38.95063501292492,115.58242341488844,4.0
aug_6.0_f7889df2,47.94109465353087,34.55470087047928,30.078458284571298,87.91859098573815,6.0
aug_5.0_7168180a,57.85266665371813,41.86251319707331,37.47880595130254,110.28952390081368,5.0
aug_3.0_2fd4d709,57.24237082272877,41.46396731836745,37.77722709000469,111.00128648726702,3.0
2021_Sep_01_SR-3501_SN19387Q4__00949.sed,26.502427774096965,19.01310988185963,18.04028526912903,48.093538702180616,6.0
2272,59.357372911876354,43.24552936982551,38.86332115699929,113.76783229237311,9.0
aug_6.0_0378aa66,59.54580591889383,42.599514563953264,38.35074888908379,112.7212975984861,6.0
3164,47.596606229824985,33.996505222170086,30.05853086469654,89.00847710394041,2.0
