Sample,red,green,blue,black,N1,N2,N3,N4,Material
3744,47.00425266606132,33.97630031273013,30.491719074189156,87.857943564285,27.475748752340692,29.19450447601244,30.5112344110836,26.314676127995483,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.72126990561604,41.13506107041576,37.30302459268084,108.15723170979916,34.05687173958982,35.87350817983169,36.90960888154141,31.850199944476415,5.0
651,38.051448974109576,27.336756500210893,26.11752958996922,75.94186360875605,23.388224298015746,25.01595615866821,26.386949522028033,22.415455418150074,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.1230254357902,36.82308679269765,33.32497006207515,94.28613125039455,29.791600300270908,31.456771948175945,32.11126597886107,27.287468926074162,1.0
3489,58.47241183414312,42.46095765264238,38.443238950557564,112.05262791984241,35.336793410009776,37.14179336255455,38.083518415353545,32.99379196498505,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.629659945899505,43.37626221337911,39.38356045380451,114.70853506447466,36.21152308242452,38.02388115910106,38.94178798970099,33.77577320535971,0.0
1852,59.546508980824406,43.30704229833965,39.30753950336553,114.49773873896592,36.13947643268605,37.9532970597308,38.87825863240072,33.71486876845866,9.0
3886,50.10686686644496,36.66166080740241,34.002310636732986,99.10336605281661,30.880521737229763,32.712248258091236,34.40741193441908,29.739967814154813,2.0
aug_6.0_de5a6773,47.04978568967826,33.284104909378115,29.22740569175414,85.04535065844587,26.41632151415084,28.21373086780228,29.273139109498736,24.74477956359718,6.0
aug_0.0_85c6185f,59.59355460002779,43.35479059910468,39.36599038602134,114.67470478565785,36.199738917500966,38.009117833963344,38.94026746148547,33.77923878210228,0.0
2434,55.9575663160704,40.702549530538285,36.99830377678734,107.68529660434612,33.97426032608782,35.709197400956285,36.56844850298494,31.70126137462625,9.0
aug_1.0_e024f365,56.848901578046764,40.90486170729444,37.08193616863319,107.03016080857506,33.80105100254338,35.46178440739179,36.213133252061205,31.015229181968998,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.620489151509595,41.053975005043,37.16821026079509,108.35788893746187,34.14213779852182,35.924242007806264,36.80211060804616,31.8367943902925,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.678987214853876,41.827357565854555,37.895276439305945,109.95182301593582,34.67684066032091,36.50598306206302,37.354642633048826,32.275709835350185,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.05899676863427,33.306617026726364,29.252627064075604,85.09690683522898,26.4387788441901,28.228374655992795,29.29591419979554,24.767408639278386,6.0
2229,58.46108253989318,42.55344590839368,38.73226119520833,112.75318058351202,35.55079014563598,37.36963702075514,38.35659588511968,33.25412385829155,9.0
212,47.12753040557352,34.19989541387848,31.49183826997057,91.38968637191715,28.641162838154266,30.317436978325784,31.16191381363934,26.933903348236704,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.81137848470755,33.91648801254588,30.59763863332912,86.37598169945048,27.104453880174376,28.835188950158663,30.080040661009342,25.60442243846575,1.0
3751,48.601274617245146,35.15534555494039,31.570562909624876,90.72070101815038,28.400317905177598,30.180187045309857,31.48492209267958,27.05240298167799,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.62925944641604,43.35682699903259,39.363447184467425,114.64399084193369,36.1915991589817,37.997670901680806,38.90849206806164,33.737051453408895,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.6283051364791,43.34327958177862,39.35179538160759,114.61580241408845,36.178245916517156,37.98459768366202,38.898314532322054,33.719474063553214,4.0
2462,59.39305430024646,43.2049469657505,39.225651403173785,114.20787932428297,36.04816938972914,37.85977905657278,38.792017140502516,33.64203186071107,9.0
2895,56.3227301973448,41.01872862354913,37.48679103936168,108.64631887740447,34.19041811609702,35.97189656385807,37.15724873037158,32.18639057367828,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,57.86493917773767,41.79701916091479,37.54455589575616,109.89146785805052,34.59511573874853,36.42372485617625,37.32079358976366,32.209807590995155,6.0
aug_1.0_9c725734,50.07031868660777,36.05843584568959,32.30634327590663,92.74815399215547,29.0609664449667,30.844503920499285,32.002781527454644,27.30223146980471,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.60237201357069,43.361436545571806,39.372030326163355,114.6861651688443,36.20321268242753,38.01392810179571,38.9435897835138,33.782335030267745,0.0
4044,59.38810333180908,43.20188339217138,39.24483194966672,114.26888746476622,36.06299479732179,37.87543614109714,38.81327978507523,33.660838264534,9.0
aug_6.0_a43dede8,55.722360974504795,39.81536895088853,35.92918142832376,103.63189892341225,32.6833003417553,34.315978173129025,34.99712486919056,29.792422543196373,6.0
4450,57.83745856340647,42.02079616375863,38.07573414128409,110.74611562025449,34.91936697776406,36.71671631678049,37.705796198621044,32.653883562947755,2.0
4308,53.05222273272682,38.40749818113144,34.602711308968466,100.94103336130385,31.765275090355146,33.48624175693365,34.346716961920585,29.65942429925664,7.0
aug_0.0_062c18de,59.577604682969834,43.34266326917139,39.35550002056925,114.66270628812329,36.19706214229818,38.002600725800505,38.93259520667565,33.782074450867704,0.0
1439,58.55453922310503,42.59940948723175,38.74925338089398,112.52660403472132,35.47102386078737,37.30229741394682,38.342194463609474,33.18406139239962,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.251047538456014,41.64672072971802,37.801259152288914,109.76129218793851,34.610403990235646,36.39885819052027,37.42363072353666,32.42999334235788,3.0
4281,54.97557667733116,39.819103441976964,35.91579909278225,104.76897217988787,32.98983225230402,34.745391265076506,35.620155631111096,30.770387287493147,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.594853467123905,38.51373451208169,34.945005018902684,99.4688523354273,31.47750433539172,33.06724048290719,33.655149144780395,28.64618674977853,1.0
aug_3.0_61b74dac,57.63275528455599,41.90602060969276,38.032626555077016,110.2970883775802,34.794837825062196,36.600288444684836,37.55356194385992,32.49565326528907,3.0
4835,58.25863796266431,42.37591051027536,38.5430086496344,111.87938245282282,35.26863065260304,37.09000724386112,38.11907539626383,32.984636968009134,7.0
3030,59.48867674411395,43.2718815646363,39.296085998189014,114.41581443917835,36.110231218875484,37.926764216478055,38.8642354884035,33.698358896912225,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.37090742370356,43.03796494408237,39.04188300160125,113.71065838213713,35.87355291929607,37.66629577338706,38.56754761592347,33.35480089019441,6.0
2437,56.00619439779089,40.73881479308618,37.02796067767102,107.7765814034249,34.00241937758959,35.740605324206626,36.60025499001197,31.728443926691877,9.0
4000,34.34992070636828,24.787155207925707,23.139971199461463,66.6031212980945,20.448746863004466,21.965009366121294,23.518713511652525,20.120926698840027,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.54626424869649,43.31957363652296,39.33012425699471,114.57688947972227,36.16832089857905,37.97605472058544,38.9092461435626,33.755801448988706,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,57.01699278223107,41.462951667604734,37.63275481883788,109.48640191500817,34.532902681772114,36.292902113875925,37.24911777221542,32.3150723022203,3.0
2168,51.01771800681897,37.346876084288226,34.61371305711985,100.82653081975204,31.427601116905244,33.31477819093182,34.96859512624573,30.262730852290375,2.0
4374,57.00100123499713,41.43370711413051,37.6095448017073,109.48768303930098,34.53522367423376,36.306126000397,37.183690534534314,32.220504461663054,9.0
aug_6.0_f6ddb115,56.60508673027823,40.48015724231633,36.636357595182176,105.8309290614582,33.373838030391106,35.00697736775449,35.73117332447577,30.465061956585767,6.0
2260,57.77486417551155,42.07864119685659,38.348287717657655,111.62435885566303,35.19722708209123,36.988001121636145,37.980110355249934,32.94152475528739,9.0
aug_3.0_7c707d76,57.566341644643536,41.869972246664815,38.00398189153607,110.44597770810827,34.830416748529046,36.617783898549916,37.627199176830246,32.619766362245024,3.0
990,51.04087697759815,36.66353133966943,32.674005031603855,95.52181300214514,29.945404900017984,31.687153714042296,32.568349036798566,27.89439441871687,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.44349057733396,40.937289431120874,37.12066506680313,107.6638042456004,33.88904604832737,35.70022559412578,36.782652464151475,31.747700247976805,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,59.45687796095794,43.26643453149717,39.27736300627955,114.3733035914634,36.10648113393584,37.921344455244274,38.84456051090949,33.698025911646425,4.0
2057,48.183669777092675,35.098980194981024,32.28852055855453,92.2718156436037,28.831793196658978,30.54964158273433,32.15742617583798,27.78349836666598,8.0
5089,56.79316279804002,41.304382741493804,37.528399028685826,109.20500485300295,34.45279542596983,36.215946046135755,37.08839427591859,32.14583267996392,9.0
4,44.92354487190948,32.29095987254886,28.960916588457252,85.09980893224682,26.643170353527253,28.1805837304978,29.058492585599588,24.88176923850524,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.30141416718713,41.66493671683833,37.81031273605034,110.01709016477344,34.700874825826276,36.46849283763029,37.424291322595074,32.461440465874645,3.0
aug_5.0_0bac5693,58.673415519045264,42.50816318165083,38.57576785449625,112.02867498264058,35.36082701279279,37.13202414364397,37.978581356521175,32.799651272081924,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.600299034449634,41.780814161480464,37.85538075189807,109.86670075593827,34.635470372142635,36.46050214755944,37.3756752601968,32.2822827397447,5.0
1465,57.054007782953654,41.59136114011832,38.00458971582596,109.95564287296115,34.6247045309316,36.42903175839814,37.64134849595139,32.59033118727076,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,58.568257976571175,42.36975726774418,38.22233156632966,111.48855856052626,35.14438322345898,36.95902694046223,37.8413828977469,32.666551549258195,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,58.76442829141921,42.573810013099425,38.64082508870872,112.24280513295588,35.42982372767545,37.202384195577174,38.03604705754517,32.865377933041025,5.0
988,51.03957761791311,36.662152049078315,32.670011995821824,95.51601639947889,29.943605311335318,31.685473992256522,32.56553732100894,27.891877494661355,7.0
3898,57.01596668654943,41.54080037098619,37.92722361884922,110.04449851170997,34.61537795594211,36.44155056982052,37.707016154253964,32.66632057803605,2.0
4434,49.30603171011025,35.72785344091703,32.336840816444955,94.0046385939934,29.578004498265003,31.183106037284894,31.987497350239664,27.60508915913909,2.0
aug_6.0_14212c4a,57.852961802513065,41.78869962468398,37.53773672155362,109.86470897685857,34.585405310491794,36.415417286606065,37.31159010632492,32.20016320335429,6.0
4895,53.28363233264417,38.88643590071503,35.83749611386588,102.33895592721062,32.08236981147567,33.97179340300436,35.48405786781733,30.494618819750222,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,56.799257389502316,41.23015465535345,37.332970909328644,108.48683838715529,34.16230244195468,36.00071607869158,37.02188324201708,32.022342612283516,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.03974175278594,42.1572739250612,38.267081058814156,110.92046823225252,35.0194938027093,36.80558293152014,37.676571637725054,32.576533542276074,3.0
aug_1.0_163f03fa,53.25565572822889,38.34831826380819,34.567205739444,99.08332552793468,31.21385467316916,32.97059918874122,33.755088671025995,28.809279400295694,1.0
2987,48.583841126433,35.43898998174327,32.95449875324274,94.43716407192193,29.41627535827002,31.211499994390252,33.0014953001199,28.511484052776886,8.0
3460,59.463291070313765,43.25388875873364,39.27445621607454,114.38730661064626,36.104686422939835,37.91451752489168,38.84409238112709,33.694662924137674,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.61702328517643,40.49456402239039,36.64493274007256,105.86470430938766,33.387122725195454,35.020050048705116,35.74577645657023,30.478566866490237,6.0
2317,48.31920635323935,34.994482768691945,31.56946155182301,92.21492130084269,29.042881985798605,30.582834261248575,31.34824634175614,27.078180771728185,7.0
5205,46.62227545416934,33.772684458088875,30.519501271496242,88.9517642206287,28.00709617633604,29.503067640675102,30.24957840460713,26.10877415118377,2.0
3910,51.552788903602384,37.73974514863761,34.97924334973396,101.69262581044147,31.70535675541101,33.576303656651746,35.36621013821215,30.629141415004838,2.0
656,35.479667989016164,25.260125281514995,23.82334506853825,69.71289309459453,21.41257369081847,22.933598846551824,24.15634493857017,20.4464722087933,8.0
2549,58.61998134229542,42.59027033670152,38.58539179153347,112.3832863968344,35.44687945049161,37.2555262654167,38.21254576082853,33.10736622719132,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,40.67449625460759,29.34216915513779,26.262840415314955,73.8754959542153,22.995527493077304,24.592166799239795,26.27903045743555,22.295586869115446,1.0
aug_0.0_c5abd16a,59.57633875888682,43.34217509486384,39.354738008598105,114.65552839333023,36.19450056755892,38.000885577763654,38.932472701952605,33.77810092310711,0.0
1409,58.40039621696735,42.46570337775886,38.62068335801851,112.09559700519766,35.33912842112872,37.16199569898558,38.174005481352964,33.027604373466545,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.58540398592877,43.349308591753044,39.36155752681991,114.66778095713073,36.197782509497834,38.00567412913853,38.938201819603826,33.78242872384626,0.0
aug_3.0_b0f0c097,58.07729808040655,42.23749358938035,38.33870834240359,111.29299098054597,35.11641279429074,36.91980668468222,37.87020708700439,32.7883520665744,3.0
aug_5.0_c0377112,56.65171161871855,41.076496556093346,37.18252374949656,108.18183761843552,34.05852227851153,35.86950983426802,36.872379400172974,31.901544140664548,5.0
1548,59.419823683317404,43.2292147221458,39.262466845980214,114.35044708636676,36.08949389720803,37.903012965773755,38.84038725206215,33.6909331803453,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.513919981818425,43.301319767516866,39.30289991030419,114.45261286224002,36.13419708928874,37.94870737581097,38.85956374433579,33.70881535615986,4.0
1270,55.998918182874206,40.67647370579027,36.90292757237587,107.4873495398555,33.8961127644653,35.64156855200915,36.49815668277071,31.605070216769775,9.0
aug_0.0_0b2958e8,59.593215240119235,43.35482878976462,39.36577598558148,114.67358294072207,36.19949180409427,38.00869721707698,38.939923383417195,33.7812440429139,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.38163358444562,42.46108910574206,38.53839812805816,112.3145549768751,35.45362953471834,37.226654877403746,38.12118385649359,33.06786527419286,0.0
4178,53.82920359770388,38.98669200454353,35.24670398923243,101.98748052727555,32.058899807197946,33.82896612314707,34.95714930789687,30.155517531850947,8.0
aug_5.0_edc8e058,19.37963639509873,14.61013072112896,14.31153839394015,40.6179195001304,12.871018347062076,13.487916917503266,13.955968652777297,12.36353891749884,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.16108389728225,42.15035634957836,38.21310438761879,110.89359444364399,34.99691928293146,36.79619749313081,37.610035685178445,32.491712965281806,5.0
2512,57.77425094576992,41.981456520159114,38.05119454963835,110.73113369955915,34.9172614904102,36.70277499675679,37.694221764865624,32.66858224035055,2.0
5053,58.05886254911004,42.254148969845886,38.486918548491055,111.96438309187602,35.29427064060234,37.10153954493447,38.10709758636136,33.024690514678454,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.422880163574185,28.822603168740784,26.53599404961213,72.58251002697223,22.66495578696394,24.252128096324718,25.97155220910837,22.116451622554475,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.33238524809538,41.704880640892156,37.8533728720942,109.88367123553058,34.6508103224701,36.444330397525924,37.461692174427576,32.45209764700568,3.0
1344,49.70419310166246,36.28253156691734,33.4145752729691,95.18641828575946,29.776422356048176,31.546733981842316,33.227995111647374,28.635684937761873,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,59.33641009169328,43.1762730916452,39.19471726572097,114.23265639561193,36.065393317196595,37.86456806287522,38.7807290115454,33.66000798459302,4.0
4161,46.01979599180171,33.211959467881705,30.188184497606205,87.39691492603069,27.42029025837803,28.999637373233472,29.7263159341821,25.579630552108934,8.0
3454,55.31975691377974,40.212609384533955,36.5140103016235,106.32102344011369,33.5338476242477,35.26267109823977,36.10591522956531,31.278097096830905,9.0
aug_0.0_01eee432,59.58561129805224,43.34795080335592,39.35905358407685,114.65931958030794,36.19452986326405,38.00300455106595,38.9360338600299,33.77821037496894,0.0
aug_0.0_9eb503d1,59.5858772099384,43.349397418836176,39.36139052082746,114.66902846785904,36.19844693026833,38.00609651541281,38.93762152953905,33.78084409423625,0.0
aug_6.0_94602d43,58.08580716198368,41.73538499662207,37.92615461497814,109.88864274183872,34.64532152526965,36.32222548744898,37.163300895882166,31.848373315114486,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.58974483930355,41.12550935361924,37.312357058664816,108.66306731427227,34.27946437771765,36.0235294367283,36.893851615965396,31.97084294021515,3.0
4863,52.215088734171005,38.007061791536174,34.74045861457688,99.17608425825748,31.14497451090606,32.96130082294194,34.2540508740651,29.42866703003879,8.0
aug_3.0_7c58868d,57.51229275815739,41.82905054642969,37.96924576964916,110.12804462228794,34.73425819143994,36.538341937822395,37.52025396815887,32.47681432936307,3.0
2847,58.0921225627075,42.23412550863571,38.41850991376474,111.52641805842038,35.13957971894583,36.963615179442165,38.01311419840112,32.89062870381075,7.0
347,36.68036097881986,26.92315466154139,25.44603113614314,71.69516517490293,22.635856605278157,23.71464705713081,24.421649989704257,21.128866378212102,2.0
2268,59.44637276589398,43.24533759640574,39.27652918743842,114.37684064334661,36.09585846434118,37.9117693726178,38.853820625879465,33.69851354901387,9.0
3571,44.87508226597369,32.34195730469812,29.3819011471097,85.10563540532252,26.68621853924644,28.239756782804612,28.94115101382244,24.872669327199613,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.38087927000379,27.45148744114102,25.79600590279702,73.09657981350054,23.106196965774735,24.188487224747497,24.880844626887203,21.603888653972923,2.0
4747,58.71078066299289,42.66693526132238,38.69355026737952,112.70169947505636,35.561974370427734,37.362652685626855,38.26665064746943,33.16187753005866,9.0
2463,59.37515781221689,43.19086041594385,39.20577898518215,114.1598431833717,36.03297521968052,37.8441111811267,38.775876989702844,33.627457622955575,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.30182744925877,41.66550473876797,37.8110543016512,110.0174323692497,34.7007548859387,36.468687866601016,37.425206310661494,32.462608065926474,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.79022750118642,42.758487830352976,38.81478248690041,113.17584052299036,35.73523421856359,37.507071573584795,38.398477637706925,33.314339348038644,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,58.769350275336926,42.51745604133806,38.4037474011665,111.96351611226524,35.30663365540775,37.10782955153135,37.97845975801252,32.78915981041441,6.0
1278,59.20212750769521,43.05819152468359,39.09065957163169,113.85959061016428,35.93533394193749,37.73836405074468,38.66803425303057,33.540970715573295,9.0
aug_0.0_4ff57f92,59.58052754687877,43.34409998974646,39.35520982602739,114.64836440459965,36.191274540082105,37.9995694773476,38.93185771832049,33.77480750890474,0.0
4891,50.89905207928882,37.1878645574854,34.465911710057725,98.32082755683716,30.70202353502531,32.563934163448934,34.40049381627874,29.625022823593902,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.08373311657345,42.2401673826207,38.34010544315943,111.30214598088364,35.11854387962929,36.92321618281984,37.87163248856906,32.79176676369413,3.0
4920,56.82654066690889,41.37819738805212,37.76363427393082,109.28704747664624,34.4061032947038,36.21067884166257,37.398791730802714,32.356888837595285,2.0
4426,52.52328917579149,38.076481110922145,34.43122159847097,100.16594792972114,31.53195767003068,33.21549980339995,34.097604634580584,29.47012403719404,2.0
4401,52.173916043670125,37.83491559897763,34.2442766886872,99.59212982937589,31.35373694160291,33.03419541752338,33.88329168681105,29.273365803077894,2.0
3011,58.29135569546481,42.42730532013842,38.617422952627365,112.42837326848465,35.45002804752157,37.260174192686705,38.24183514121539,33.15435003969128,9.0
5105,59.1353736014919,43.009936968837316,39.0523236342549,113.66987577373882,35.876004053896054,37.67956502060102,38.61505734230771,33.484969466331336,9.0
aug_0.0_00228297,59.646629476873265,43.381962248032146,39.387305431427365,114.7217915672821,36.21611922021548,38.02657123316527,38.940723382848226,33.770279684605754,0.0
2046,53.93222850257088,39.34718370467628,36.16243910560674,104.95300506603978,32.84112753323163,34.723896707161565,36.20813720988787,31.287297752750046,7.0
aug_6.0_7252880a,58.087162349871384,41.730965424795876,37.922784019337854,109.88170084692791,34.64015192252182,36.32192669809491,37.160688640967635,31.842014552265578,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.50860133440804,43.29168137216843,39.29929517098252,114.42362234302927,36.12581509025232,37.937751398916674,38.84419283366614,33.690627029780636,4.0
2025,57.739990465156765,42.00730755120017,38.256025893264734,111.14844370397631,34.99228089496247,36.82315015172047,37.928911804170156,32.838335462494676,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.78839620941618,40.44355633317974,36.660107408048304,106.52053643106537,33.500226251334006,35.28291228203588,36.45549976346726,31.508010498109,5.0
2914,51.06658834822391,37.35472351108891,34.62838389745188,100.71582889403987,31.4101643052486,33.25262769631388,34.935114175598926,30.236553558530982,2.0
2880,58.49986260122533,42.53399165617145,38.66258154961115,112.2997117902469,35.398726668150616,37.22590790894418,38.25058433303785,33.09279835642085,7.0
aug_0.0_c7e7fabf,58.3282049377912,42.41984344498897,38.5032563390814,112.32284498841803,35.475421086946625,37.21621667608884,38.09504303698963,33.057000683491545,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.410496005991234,40.942830092305044,37.06387708049695,107.83390523765286,33.94033575456834,35.76095696785025,36.84452115534371,31.89989221018061,5.0
4750,58.71644973475,42.67218914987225,38.70027216145809,112.7169804724621,35.567059160921524,37.367438187842474,38.272243545973836,33.16744510552702,9.0
3464,59.36892203510911,43.18934557228469,39.21808708212092,114.2164177063592,36.05073160101558,37.85795914923491,38.79194473147666,33.65286821158239,9.0
3506,54.502405031348104,39.49300110072039,35.64023356624308,104.01416980468562,32.767074097849616,34.482164950975076,35.36437693903817,30.577711214964914,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.13054295183806,34.177104259415046,30.156422410727558,87.39650719263868,27.20037417736721,29.003559217615553,30.13343711570899,25.517515257865142,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.60048090276902,42.5690615642299,38.64697695397263,112.18123079321317,35.42304459121883,37.20720185745232,38.0779873345391,32.94778948930508,3.0
4062,58.49085983087598,42.56447400586339,38.73898160227455,112.74571781767796,35.5519373694382,37.3629985578972,38.35089976002625,33.24558122431102,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.72046931499757,41.80584037855108,37.93521040470356,109.90128845134643,34.67311633146995,36.45361171707749,37.3150236818004,32.17689147709567,5.0
2267,59.44321994958707,43.2434734841998,39.27639778021806,114.372365728105,36.094241499580626,37.91046386436389,38.85380054621584,33.69730351452581,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.34809223481054,40.09979698823633,36.34189727104595,105.77663953815224,33.25874475385337,35.01196084750649,36.178890428049996,31.305319992112345,5.0
305,43.704747391656966,31.340981975233447,27.910910950848102,82.7479273945766,25.896535329432066,27.399154617497878,28.261814691367366,24.17857858118103,7.0
999,52.58691646177772,38.02260719999335,34.248825682233615,99.61588428507326,31.3089175411987,33.016835389588024,34.058340641910604,29.436239068777887,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.619240356113906,41.57884677400874,38.02987161606483,109.390226324867,34.582026120594804,36.17485041096124,36.9808794833524,31.739998125635747,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.53627287236787,40.643453227066644,36.97492739511403,106.29799113429497,33.60356827814425,35.1930678605547,35.90794456721154,30.706420882972747,1.0
1376,50.92346881532005,37.20042987423233,34.42539939473066,98.2546620927611,30.68101727000212,32.54869035732092,34.38836062045352,29.605947023569314,8.0
4095,58.43130119156076,42.522595959495696,38.698169101165774,112.64175685783577,35.519067116879214,37.32830789701778,38.31706766362449,33.21878996436679,9.0
5029,59.15223411190152,43.02653408673936,39.088723850796214,113.77123013579359,35.90279702975467,37.711950351893236,38.652618439292496,33.5125957659281,9.0
3131,57.843301681909416,42.050147981145656,38.13603161156731,111.14997900074005,35.07255575384101,36.85127906515067,37.73384642957109,32.70926844064812,9.0
4810,53.55196342760583,39.04360579597862,35.938476978491046,104.08473076125551,32.55927183150088,34.44160842833429,35.90510980478599,30.998979470584473,7.0
3819,58.46749986506794,42.505687028249916,38.55439853305089,112.3223118609954,35.44331723737696,37.232407967480576,38.15231643518139,33.08463896504571,9.0
831,33.15916090724677,23.58395281375669,21.32637557710099,62.668692365999455,19.317191751179553,20.75519381382075,21.60865799765819,18.3429567104705,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.400060791211345,42.24765158071137,38.0769824088317,111.12527428370211,35.01683249517052,36.84096011380057,37.74525241032572,32.58274129987302,6.0
aug_6.0_f521c256,49.066453616694886,34.93718300757531,30.930681042578456,89.48069327084582,27.901487024829116,29.703246257666972,30.831796852997677,26.143242748183493,6.0
aug_4.0_02467628,59.573124769790915,43.333075291533554,39.33999728735327,114.57566633616045,36.16837667973891,37.980716545624034,38.90042196456437,33.73712686692449,4.0
aug_4.0_c94d3b31,58.78986630374405,42.75806299879382,38.8141863533542,113.17304701369991,35.73324749354926,37.50609320623513,38.39763797199275,33.31266741023347,4.0
585,46.932181758853474,33.6376084092356,29.92542436689154,88.67159189636627,27.76484823814957,29.361235221298404,30.247451770445153,25.883223194402166,7.0
2977,35.10127121358798,25.439829232862245,24.01140771994213,69.16144077738518,21.247955988168776,22.77419477062257,24.364307345950934,20.855872553896177,8.0
4854,47.67997466323814,34.7125384041979,31.916886288168204,91.12268110523885,28.463592959521463,30.18159244213494,31.779173674095578,27.445752786833516,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.54638078999763,39.18512806329218,35.588052015994535,101.60206459334347,32.15188450476686,33.726270064624586,34.33615792022334,29.260203281511373,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,59.71882386128347,43.43809873843307,39.44155337778284,114.90186089296157,36.27157586253316,38.08362366911298,39.00291436489542,33.832009880157685,4.0
764,54.00934925958839,39.37845147103308,36.044680691114365,104.96362649137716,32.90493437522943,34.74884999103399,36.05804822349806,31.188945709260043,7.0
4887,49.18450143065938,35.93021198739566,33.44618338151425,95.51141906865523,29.760799928438562,31.575080277643863,33.48838750950579,28.91943059060423,8.0
aug_6.0_d4836adc,46.65498843175229,33.001084105545964,28.92990002801217,84.30751004245857,26.174630679840895,27.971658833865646,28.976863019622662,24.490170375068463,6.0
2491,56.26275536103039,40.81958949529946,36.951389585863566,107.038852651806,33.72078450861476,35.53032834388208,36.52275641933865,31.523372908299223,8.0
aug_4.0_b8628ca6,58.7906782950624,42.75925902043342,38.81602788047449,113.17710930140476,35.73393862350865,37.50806240516442,38.40069418948326,33.315049012556614,4.0
aug_0.0_3906bd2f,59.59356315841755,43.355356060820256,39.36662358794858,114.67536790150177,36.19994209650404,38.00954057039321,38.94125630105606,33.78318085708425,0.0
aug_6.0_9f287712,58.20412226942569,42.089915892482146,37.88534248647625,110.67694558847113,34.8585569276631,36.690897475321336,37.61589494487016,32.47245421667515,6.0
1392,53.73890742290415,39.20062766465141,36.048077448102504,104.68114363394552,32.74849620728906,34.647702854340196,36.07531885769259,31.153827108491768,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.38211356412873,43.215166584317615,39.231334854558334,114.27957813231613,36.0750293783818,37.88329558586737,38.82411141376187,33.693035995934764,4.0
1925,43.023488401240634,30.937731476513854,27.71629651094604,80.68733188333968,25.287412477173312,26.7598671426122,27.526642667164616,23.556694291399296,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,56.65580272419369,41.085348681493244,37.19118516019249,108.20308636001313,34.06980980629609,35.87543352880939,36.8796306236221,31.911049545093583,5.0
