Sample,red,green,blue,black,N1,N2,N3,Material
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.45702658911798,43.12484882935615,38.907565493406295,113.88959714597132,35.94911926424484,37.584524404633186,38.50590774718188,6.0
2437,56.087475921673956,40.82120074487263,36.90059826215487,107.94672104839368,34.073949601478944,35.66278645957566,36.54181939073822,9.0
4000,34.39969417429432,24.837406211658273,23.06072085567284,66.70896319958727,20.491136513837773,21.91862118117775,23.47913282388394,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.63268831457133,43.407180675519996,39.19495913879091,114.75769995324451,36.24436267944221,37.89337451553678,38.84711829820892,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,57.09971236022405,41.54664050015583,37.50355756065013,109.65880483968854,34.60561877955006,36.214009738430605,37.189373284294575,3.0
2168,51.091945547533015,37.423544262379096,34.49482591338333,100.98903924864479,31.492465283851494,33.2425108912156,34.912422279738685,2.0
4374,57.083710636350744,41.51740432979259,37.48028127902588,109.66024488226704,34.60800535481683,36.22717272839824,37.12428231031942,9.0
aug_6.0_f6ddb115,56.68688831149643,40.56105007099373,36.50976673516364,105.99456861346991,33.44495893561797,34.931923552202264,35.67372500806904,6.0
2260,57.858741316836245,42.16399360627757,38.21638970837138,111.801110494818,35.270988153152025,36.907474187081306,37.91943138132744,9.0
aug_3.0_7c707d76,57.649838647323776,41.95440263192879,37.8735925533541,110.61970357064527,34.90375849164731,36.53826037489304,37.566821772177555,3.0
990,51.11476022232172,36.7363499952862,32.562768215737734,95.66920270867294,30.009855865750403,31.619481477326868,32.515832649531454,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.52528659975658,41.019505643493375,36.99353543277984,107.83234837417656,33.96057831546976,35.623207506525475,36.72348365717752,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,59.54316705230383,43.353900991291184,39.14240944400076,114.5537262144114,36.182428100179244,37.83881579601601,38.78257121555748,4.0
2057,48.25337296619798,35.16944746284251,32.178258440361546,92.41616460408002,28.892276359406775,30.484147981676543,32.10414616789677,8.0
5089,56.87557662312835,41.38787324369403,37.39935471562586,109.3772707428316,34.525316477952565,36.13713293019987,37.029166541441796,9.0
4,44.98870340420852,32.355455751203976,28.861917893947748,85.23276586928509,26.69992628207237,28.120175913054638,29.0121430088189,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.38454651285493,41.74903221514097,37.68050420811444,110.19031805549835,34.77394784548186,36.389222498741105,37.364285485663125,3.0
aug_5.0_0bac5693,58.75846950790645,42.593856541442,38.4430127031848,112.20447082668184,35.43544672608489,37.05151175230627,37.91789088719038,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.68378712090407,41.864808758068015,37.72550745924454,110.03876984373724,34.708708548599866,36.38163609524369,37.31587874973685,5.0
1465,57.13674544373835,41.675545644145124,37.874159100669374,110.12910359592559,34.697286079128055,36.349963379169324,37.58077118719196,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,58.65317382374069,42.454925621364765,38.09125854782032,111.66306096459554,35.218825844146096,36.8791131241973,37.78071492990349,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,58.84961867969965,42.65963878635366,38.507802207923405,112.41901860789483,35.504583201133634,37.12170120732499,37.975265838493996,5.0
988,51.113459220544854,36.73496679952653,32.558791263068585,95.66338936403868,30.00805252394769,31.61780793017553,32.51302313652191,7.0
3898,57.098686702485594,41.6249186781433,37.79711198276384,110.21838803934037,34.68792454838642,36.36249263356298,37.64620280092128,2.0
4434,49.377504217613605,35.79962291128079,32.225840732857804,94.1519416018301,29.640696473707955,31.115682117171588,31.936312651732834,2.0
aug_6.0_14212c4a,57.93685143672482,41.872547145851556,37.409323154983774,110.03633103274957,34.65886474780496,36.33680386570894,37.25156910854548,6.0
4895,53.36075013331815,38.96483720021017,35.71480260468232,102.49961056958996,32.149669280417825,33.89880850432589,35.426643160670935,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,56.881609423754725,41.31290995899339,37.20514592365227,108.65684729112655,34.234428837999666,35.922929558503554,36.96247963434765,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.1238686293095,42.24221033106866,38.13560656555765,111.09445986059481,35.09342446906607,36.725799169556744,37.61637712167642,3.0
aug_1.0_163f03fa,53.33252642876775,38.42431742232206,34.44888093569551,99.2351596787765,31.281088593877215,32.900415066116864,33.70072031140137,1.0
2987,48.654250930058474,35.51094875306727,32.84153915649807,94.5869622227205,29.477122711373596,31.144329480691617,32.946918654616326,8.0
3460,59.549589621744374,43.34135434198168,39.13947535187463,114.56778393298592,36.18060483494252,37.83199116006777,38.78206440249633,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.69884255660636,40.57549970865732,36.51833105951232,106.02841571030112,33.458245818976565,34.94498995607763,35.688297572987395,6.0
2317,48.389297546074104,35.06486280444213,31.461273997845236,92.35954857758885,29.104468449093616,30.51658553690521,31.29803198549282,7.0
5205,46.689885010076054,33.8405743536201,30.414793573734702,89.09126070832039,28.066522738465224,29.43914816696934,30.201157656674035,2.0
3910,51.627746909926756,37.81713100386952,34.85928234462003,101.85616265556962,31.770760934665475,33.503542128340534,35.308856376680566,2.0
656,35.5313033058603,25.31201939487005,23.74014612379657,69.82601397691451,21.45607619479135,22.884606266140707,24.11723663316047,8.0
2549,58.70502350813568,42.67617662587556,38.45299430816141,112.56006600891068,35.521598543173646,37.174647699570144,38.15136007014992,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,40.73291473027783,29.39841598249388,26.175009275785744,73.98514576096741,23.046434448644803,24.541069666295236,26.235205494337446,1.0
aug_0.0_c5abd16a,59.662808652642106,43.429843135064104,39.219473925210096,114.83649622302379,36.27058462050282,37.91814119280263,38.87031263423658,0.0
1409,58.48509222814115,42.55149167563722,38.48805550406015,112.27204800697018,35.41351061446126,37.081345783753534,38.11289603013535,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.67188595747065,43.43698663265934,39.2262721787485,114.84875920217168,36.27387542915537,37.92292465558189,38.876034135121756,0.0
aug_3.0_b0f0c097,58.16151909832166,42.32264717918745,38.20711377492322,111.46790217294487,35.19042825087618,36.83968452771946,37.809672940400645,3.0
aug_5.0_c0377112,56.73385366459383,41.15905705100748,37.0550941580672,108.35142202342924,34.13048181054991,35.79188488897047,36.813029785117365,5.0
1548,59.5060627529015,43.31665517926504,39.1275277511439,114.53091812614542,36.16536459066024,37.82051332032576,38.77836533229254,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.600289917287284,43.38885304824437,39.16784704804395,114.63313359693103,36.2102210992141,37.86612063752507,38.79755307679301,4.0
1270,56.08017222827442,40.75860930897365,36.77607255996931,107.65671723335807,33.96760196308769,35.564081299337545,36.43981684355029,9.0
aug_0.0_0b2958e8,59.679707320776245,43.44251389647202,39.23047959008095,114.85455686896256,36.275593936342176,37.92594659335042,38.87776275030019,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.46636973487006,42.54696622475627,38.405940808820276,112.49179469294695,35.52818507254581,37.14560467876271,38.06033768106575,0.0
4178,53.90713145606721,39.06445528577953,35.126095483086765,102.1461851132324,32.12718282922408,33.75619512143072,34.900484900364724,8.0
aug_5.0_edc8e058,19.40796442133108,14.640740530795629,14.26028392030351,40.68675028548859,12.8965267002996,13.45752341829819,13.93511112101351,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.24538000430973,42.23515906655503,38.08174667293943,111.0673359197834,35.07091507403743,36.71653246989382,37.54991218807611,5.0
2512,57.858053418604584,42.06607506641769,37.920655601498154,110.9052301401569,34.990878686994535,36.623115328844435,37.633740778935504,2.0
5053,58.143128561823474,42.33976352326512,38.35459265206511,112.14139810215785,35.36832174193987,37.020850183597574,38.046149417390964,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.479408425648245,28.878019503649153,26.446152934960505,72.6912434028725,22.71418460126339,24.2013254947227,25.928498179005743,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.415524740256586,41.78889972015285,37.72354378455903,110.05633165056587,34.723858594290995,36.365262015477796,37.40161383395913,3.0
1344,49.77607096625411,36.355372551973886,33.3005430914628,95.33520409608394,29.838940038649426,31.47910934056043,33.173244007538834,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,59.42253979366729,43.263613953285144,39.06001703006936,114.4130040170478,36.14120600473818,37.78210678441644,38.71883240710497,4.0
4161,46.08645077578001,33.27836936680009,30.083903595838986,87.53378407876811,27.47870709990159,28.937188236866888,29.678716456526807,8.0
3454,55.40003535443014,40.29387132844109,36.388461608026816,106.48870772521018,33.6045149455676,35.18594456878547,36.048220216636416,9.0
aug_0.0_01eee432,59.67209270268233,43.43562233111701,39.223778498984565,114.84027388045689,36.27062033517739,37.920264770887485,38.87387252850469,0.0
aug_0.0_9eb503d1,59.67236019621005,43.43707689071637,39.22610469318157,114.85000928236205,36.27454040652078,37.923345325575305,38.875458910695116,0.0
aug_6.0_94602d43,58.16987991868926,41.81933199016328,37.79507248171275,110.06021040450682,34.718498425764956,36.24394478155014,37.10375452263948,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.67185629101323,41.2085948523513,37.18414621008142,108.83428595165844,34.3516585652751,35.945204925153156,36.834920676025966,3.0
4863,52.290577690615116,38.08306630821359,34.621703290431284,99.33029864334159,31.210999059138175,32.89068103728893,34.19864775270808,8.0
aug_3.0_7c58868d,57.59567984167141,41.91330092822123,37.83899254751184,110.30096780570244,34.80752305106216,36.4591227839817,37.46019699577773,3.0
2847,58.1763734384689,42.319438732952754,38.28660403011341,111.70199497781522,35.21350682522382,36.88340959076558,37.952161473533394,7.0
347,36.73346163031215,26.978475589249463,25.357142320828785,71.80957758153534,22.682280470156307,23.662452602669475,24.383275907503624,2.0
2268,59.53264691429866,43.33279866122345,39.141547321401376,114.55731908316709,36.17175322101613,37.82926351552095,38.79176501746494,9.0
3571,44.94007215513041,32.40657692524444,29.280356304605817,85.2388389711577,26.743202706060803,28.178946854838987,28.894749338897313,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.43503804409828,27.507770533463912,25.706114145115286,73.21325967595229,23.153712362313918,24.135221061144176,24.841678650469913,2.0
4747,58.79596860132437,42.75311231139412,38.5606298264984,112.87922324197963,35.63687301698895,37.281445701155654,38.20552265877023,9.0
2463,59.46132165043793,43.27816469586442,39.07107921675271,114.33986377634763,36.10877266112318,37.761774744451586,38.71396348284453,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.38496014735675,41.74960056087007,37.68124503858747,110.19065847067445,34.773824770944344,36.389417619787764,37.36519636541675,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.87556811214351,42.845011953097426,38.68132824294685,113.35456450917778,35.81034067016897,37.42537064977754,38.337221787801006,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,58.85455950518508,42.602995572092084,38.2719094586986,112.13892008617842,35.38134585284566,37.027524538896316,37.917614025089016,6.0
1278,59.28804554491771,43.1452436223972,38.956319804579735,114.03920326188057,36.01091391335382,37.656231911672194,38.60626305931764,9.0
aug_0.0_4ff57f92,59.66700162171652,43.43176268847387,39.21995006859981,114.82930007982775,36.2673580130562,37.91683734779364,38.86970228338255,0.0
4891,50.972738000452125,37.26296580987609,34.34804099561289,98.47575879310985,30.765944164279226,32.49401255841981,34.34397155707522,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.16796317875219,42.325321052012924,38.208504064940485,111.47707056718345,35.19258116815752,36.84309580104718,37.81109084316476,3.0
4920,56.90893421588976,41.461825465624194,37.63404531025967,109.45920095778416,34.47833921728569,36.13217837485138,37.33858581697043,2.0
4426,52.59943309630599,38.15296908647846,34.313171686809206,100.32286509459013,31.598773316154894,33.14364654690281,34.04294123539325,2.0
4401,52.24956062696564,37.91097693716184,34.12676778551234,99.74830767266928,31.42013503093622,32.962706161968626,33.829108181946644,2.0
3011,58.3759703094657,42.513264222330456,38.484642434847615,112.60615102268873,35.52443772265696,37.17910165231708,38.18073468814769,9.0
5105,59.2211826904791,43.09685781574967,38.91812377263717,113.84909332976123,35.95147532605038,37.59759912944459,38.553367892060685,9.0
aug_0.0_00228297,59.733193626166596,43.46969533348774,39.25190919470562,114.90278983882953,36.292280948193735,37.94379647291945,38.87857897738244,0.0
2046,54.01053191143469,39.42729868117674,36.038408224022106,105.1200216475535,32.90964035727525,34.6487183816405,36.149797505201505,7.0
aug_6.0_7252880a,58.17123842696779,41.814893199472195,37.79169933626814,110.05324442495007,34.71332928723114,36.24366635936428,37.10115178887578,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.594960073258164,43.37919834699835,39.16423333568622,114.60408019661295,36.20182010190047,37.8551894411944,38.782207192107236,4.0
2025,57.823757773241724,42.09230963989141,38.12468052846939,111.32382751724924,35.0657792856153,36.74323649524941,37.86802883795032,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.86926253825004,40.524781457570406,36.534637587357196,106.68742499075563,33.57085308072878,35.206758918040826,36.3965122544012,5.0
2914,51.140848333048126,37.43136503267252,34.5094676359035,100.87785994611797,31.474907644139613,33.18050445952509,34.878713972232646,2.0
2880,58.58470972416722,42.6199248992922,38.52984971380954,112.47651059104156,35.4732418569584,37.14514267841025,38.189320352641516,7.0
aug_0.0_c7e7fabf,58.412881282144646,42.50571655181063,38.37085469458591,112.5002863211829,35.54995764209186,37.135119742356736,38.0342783026974,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.492299848686216,41.025003712983064,36.93703362810649,108.00299581353543,34.01192287634916,35.683652890006265,36.78519623011181,5.0
4750,58.801645823883284,42.758379519434854,38.567321828987325,112.89453458233308,35.64196595811572,37.286216159411694,38.21110515608355,9.0
3464,59.45508399673557,43.27668002003549,39.08330755250486,114.39662617938822,36.126527581957355,37.77555529976313,38.72998593953269,9.0
3506,54.58145343704762,39.57242725105449,35.51810962411038,104.17724937833921,32.8364705711474,34.40750484789382,35.30768995628356,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.199915287982634,34.243401678672996,30.054502716859965,87.52767709675052,27.260180630902543,28.94291303561424,30.083374417672665,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.68544918677979,42.65494007881645,38.51412640569524,112.35749897448659,35.49773617915376,37.12643525925019,38.0171750287295,3.0
4062,58.57575439446291,42.65068083950996,38.60579166736258,112.92390961000729,35.626569283673305,37.28171819749872,38.28958930027159,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.8040909945975,41.88995394058464,37.804831917806695,110.07326475014025,34.74640132170994,36.37483353140792,37.255266706255284,5.0
2267,59.529489333944404,43.330932060330284,39.141412481841,114.55284050696338,36.17012978011122,37.827960976077385,38.791750894544684,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.428341085686654,40.180396867114396,36.21748067673646,105.94254276883777,33.32879879981112,34.936324970894866,36.120193155994414,5.0
305,43.76819785121146,31.403572498002138,27.81581184123747,82.87722957875673,25.951869207835877,27.340492490585955,28.216677696729445,7.0
999,52.66308692064477,38.098491082495805,34.13170139926397,99.77100687056125,31.375594971071603,32.945820985256695,34.0029768228046,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.7025947569968,41.66281890394655,37.89819874248094,109.56125694660406,34.654679107541995,36.0966684202221,36.92185174607486,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.61797644604921,40.72500690113763,36.84705660041347,106.46290545578644,33.67482794607483,35.11738305429983,35.850443241242345,1.0
1376,50.99718363721533,37.275500270245566,34.307774586531615,98.40932667005114,30.745020307416397,32.47884585540622,34.33182786311261,8.0
4095,58.516111429149554,42.608722560947534,38.56513064418044,112.81979580966075,35.593629747856895,37.24709990185369,38.255812122174504,9.0
5029,59.238072556589316,43.113545761987254,38.95437616281724,113.95069958215458,35.97829417750622,37.62990500098657,38.5908728635666,9.0
3131,57.927246433059715,42.13513384431303,38.00501003350317,111.32521893552821,35.146371131720784,36.77116215806595,37.67356545903259,9.0
4810,53.629687360924464,39.12305966996317,35.81512547210403,104.25019394277632,32.627198768906,34.367032438602735,35.84725360126945,7.0
3819,58.55234321888387,42.59156085323363,38.421981885156384,112.49932562402378,35.51791219813528,37.15146082966065,38.09131561650412,9.0
831,33.207234245714105,23.630973999255318,21.25329332458095,62.766813018018446,19.358495561823787,20.711579612981158,21.573321683609826,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.48473468333563,42.3325253717563,37.94652123884883,111.29912310512331,35.09104808069654,36.76134111309105,37.684689783690416,6.0
aug_6.0_f521c256,49.13719124135722,35.005195202708435,30.82601162713732,89.61546211324732,27.96255267311369,29.640886322898886,30.780752033116137,6.0
aug_4.0_02467628,59.659581388699465,43.420694252043546,39.20479051322639,114.75641162386046,36.24444404815212,37.89805255391622,38.838337958757734,4.0
aug_4.0_c94d3b31,58.87520607421986,42.8445845880762,38.68073407571251,113.35176343668957,35.80834870707322,37.42439750541246,38.33638967547947,4.0
585,47.00029651605318,33.70473728175239,29.82347125065043,88.80989451838406,27.82422709689291,29.29840443862086,30.199038528613034,7.0
2977,35.15222281276706,25.492146185694835,23.928763976329616,69.27288262934988,21.29125642384703,22.725818733072167,24.323800044885232,8.0
4854,47.748930345357664,34.78206915296464,31.807919064330235,91.26497617881299,28.5234266481298,30.116958127704407,31.72647903848533,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.62507544660492,39.26329252794402,35.46516647913559,101.7582458560492,32.22062734895158,33.65412257478138,34.28110897055095,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,59.805497788006406,43.525963430944614,39.30596847308219,115.08319912383122,36.3478338291731,38.00070801178817,38.94067041430398,4.0
764,54.087795244772565,39.458543346389355,35.92099230394074,105.13058020218563,32.97376401059801,34.6734975654042,36.00021923870591,7.0
4887,49.25574332329935,36.00303687489375,33.33167640920438,95.66261710875699,29.82237903048479,31.50718361450926,33.43287053885589,8.0
aug_6.0_d4836adc,46.72224286453455,33.06493676661163,28.83224270894919,84.43367899973654,26.23263331738693,27.9133076446654,28.928797445454137,6.0
2491,56.34426054360415,40.9013958065446,36.82476242442627,107.20605784439253,33.792357302846334,35.453643724340694,36.464141775638666,8.0
aug_4.0_b8628ca6,58.876019780725684,42.84578558434781,38.68257140744964,113.3558358524696,35.809036268986276,37.4263577872606,38.33943172807831,4.0
aug_0.0_3906bd2f,59.68005585305652,43.443041856150515,39.23132442387457,114.85634676930141,36.276044519325254,37.92678606664017,38.879097574487126,0.0
aug_6.0_9f287712,58.28851401944211,42.174416126851064,37.75565550830283,110.84998462206906,34.93248897488476,36.61166610229222,37.55544374199679,6.0
1392,53.816951617843,39.28048106003196,35.92432065458983,104.84793279667188,32.81682671335626,34.57261737639608,36.017501598222104,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.468300835578404,43.30254127496559,39.09655088558638,114.45991311270109,36.15088253348969,37.80082791278983,38.76210625174478,4.0
1925,43.08575200770808,30.99922814045881,27.621658992201205,80.81209291987565,25.341636335001624,26.702710686242906,27.482417145671626,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,56.73795226236142,41.16793172829347,37.06372689575893,108.37271011627848,34.14180369884863,35.79777464548688,36.82028056358763,5.0
aug_0.0_afca8505,59.734431122614325,43.470589171986894,39.25281946185059,114.90475246479895,36.29278091912161,37.94441724581674,38.87959741635906,0.0
aug_0.0_744d0c93,59.64580607513375,43.414649368970416,39.205797153823106,114.8190398127123,36.267596775866394,37.91078337488558,38.8518900077286,0.0
aug_3.0_e070662e,58.26584968190676,42.3903307925128,38.26906099657228,111.63600534956025,35.2487919143764,36.89767809085129,37.846269632424864,3.0
3544,53.834192403246746,39.064025339858524,35.11462502678832,102.90421458793091,32.4377002307657,33.99697221171436,34.87806867695035,7.0
aug_0.0_12b6aead,59.74234659023131,43.472581524568795,39.25462680210942,114.91299188706517,36.29484123592866,37.945437969696926,38.880760579413675,0.0
aug_4.0_e8c46f99,59.65359943628682,43.420785691765175,39.206277130468564,114.77092978921151,36.248233582737086,37.901499774554296,38.84879875174873,4.0
aug_5.0_9479e786,55.556484027786944,40.29381088969979,36.24413629569031,106.43692305177461,33.52019504146849,35.12147479433427,36.160359744176006,5.0
2020,53.052106847127135,38.69630858789798,35.35099797462571,103.2233806139597,32.300628966981265,34.02498996464716,35.47486510497236,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.36585989371399,42.45765978502176,38.33032466556347,111.81214654135756,35.30941171421995,36.956727713637704,37.8890030721058,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.67290341882302,43.41813749900752,39.20026480075164,114.73793148803603,36.23913829011629,37.890396622258386,38.8230857770555,4.0
2226,51.684456468551254,37.86698993121176,34.88887623044755,102.1400280592118,31.856481018008854,33.59371671710892,35.39568070355169,2.0
293,13.200768498200873,9.895205969572725,9.4922326379117,27.19868776253289,8.561450083883255,9.024943698686231,9.44571902102803,5.0
2886,54.16516077522521,39.52182366759101,36.11718539533773,105.3391742402886,32.97993411609211,34.7239112712441,36.203973933523756,7.0
550,47.00348831935188,33.754436489927826,29.92857055339357,89.04583087573175,27.914189112067376,29.373858894055466,30.280043365838015,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.17343649103303,40.56390274036461,36.965081743218015,106.02257113882732,33.60710755841926,34.982821012397075,35.68860330519155,2.0
aug_1.0_eb532e64,56.10214520118974,40.34421591508171,36.48851899857211,105.2243277954773,33.302855012866765,34.7202564383238,35.436574161567414,1.0
2878,58.262017226837315,42.39043709708663,38.332176141578095,111.90918121966207,35.27443213792793,36.95001100404781,38.03926140601031,7.0
574,43.34800812090024,31.218576647371208,27.952517952585865,82.27665885316577,25.769385929228157,27.14991565325448,28.014121154917596,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.60058051328482,25.514255102905935,22.48988648383349,65.399537517409,20.375394037193406,21.583543287477386,22.76042922984941,1.0
870,31.280161767369474,22.190797573177726,19.263708417162004,56.33235955477502,17.37841920561533,18.74965645857626,19.60838867392479,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.69712488218302,41.99140465342278,37.90580323353287,110.59383863070934,34.90014495826668,36.54506911593545,37.56201208149478,3.0
aug_5.0_56f179b6,58.8674956681337,42.67109515562271,38.52159135634045,112.45847947243081,35.514235377169555,37.12918347343079,38.003199535413884,5.0
2204,56.78580267939583,41.39906784196074,37.618818819392644,109.79332602628301,34.54373887389937,36.21287057467422,37.48260241038422,2.0
1542,57.837524816147024,42.13479167442878,38.14836125404394,111.64544888341507,35.22526815182181,36.86021586253799,37.85797657041997,9.0
1343,48.46461251004223,35.37512872626477,32.41271466802867,92.96059898853085,29.067449206284373,30.66499968992058,32.35231984927968,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.444578411450046,31.848866416598273,29.56533244970815,82.95521411495078,26.014800823203736,27.391374369038296,28.937087758092975,2.0
719,48.15395074009971,34.84050275165336,32.009935341142665,94.46879803265723,29.489149601958857,31.026371341896056,32.428328342282,7.0
5137,59.30127520748541,43.15435765255813,38.96994469563987,113.98921603387983,35.9974833024784,37.64626359795298,38.59462838773119,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.556181807285746,41.77980758535733,37.64620537886121,109.82655597218911,34.633957846767814,36.30944002265288,37.26740557431878,5.0
5279,53.24606434060884,38.588422747741504,34.733353020850345,101.06089426642433,31.781606758749216,33.381191069247066,34.50989184222799,8.0
aug_1.0_73a629ea,57.69531641603762,41.57700213737525,37.53998463376074,109.11650782974363,34.46517992753861,35.98994572826965,36.79590005777823,1.0
3203,57.87857506742806,41.99713699298213,37.752141773822395,110.52395204161016,34.84352288391136,36.50495328244313,37.48891873657423,7.0
1316,57.86667582939725,42.07246565307907,37.92133728481366,110.84252804000333,34.96926921996189,36.61083585565829,37.6268791313787,2.0
5134,59.31091484658308,43.16231079163683,38.9759845156878,114.03661640446089,36.011914037073474,37.6587675533234,38.609341995180834,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.72320322305032,43.46691730215821,39.25019752094218,114.89443298263183,36.289463142516496,37.94229333223005,38.87919896745014,0.0
3666,51.39719573293982,37.32928860581936,33.66099762536582,98.41396699564582,31.022371464533805,32.51068594903211,33.36364692092505,2.0
3909,57.96732257009689,42.25113969522951,38.30674055490162,111.59175178461139,35.1682295269768,36.857157533435426,38.02213975444943,2.0
aug_0.0_9a49eeed,59.69885596173991,43.45517485649472,39.24119553779108,114.87343077610973,36.28178973446753,37.93489705938515,38.87995877083609,0.0
3479,56.07936319652704,40.80092736734625,36.85652774724299,107.84800403803595,34.03810490043716,35.63238443178158,36.51051147826112,9.0
4689,28.683187711641974,20.120745674625486,17.238602598159844,51.07808082924624,15.717602836061243,17.057098219347914,17.484220931876727,8.0
2893,50.854957553828925,37.225066643480545,34.30556842443283,100.39766438595409,31.306356975584812,33.042888925744364,34.70109834340856,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.74386567140654,37.09363890532788,33.93051926580347,95.75477037149697,30.28130096505284,31.837925206844332,32.793531309130785,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.75602678520472,42.747315150578395,38.58618981854015,113.06821518329582,35.71627141577447,37.329876171806895,38.240470900915696,0.0
1022,53.613456522549356,38.88297533000481,34.97572194004906,102.34576631999496,32.248898020166685,33.804450481674756,34.68950545323537,2.0
1333,35.68808807556461,26.10409271900002,24.822044470739343,71.89524288502423,22.145238694457248,23.559283557487703,25.208536923353343,8.0
2282,58.44761882071063,42.56908981010106,38.54556592774641,112.75205785373427,35.56527542152065,37.22318933298672,38.25113866490799,9.0
1490,57.15556606005781,41.65078224512947,37.764225364564766,110.22367267845124,34.6970319291442,36.37166772779557,37.62182047693034,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.214771611338335,39.0312985557281,35.03625757652658,101.03988293908313,31.887028566392086,33.47056901286369,34.219686207504616,1.0
628,49.294141773775706,35.38813451165243,31.357904075103775,93.22303184684705,29.21108044796832,30.76273308561233,31.707541149191947,7.0
823,51.8760737804959,37.82871865815129,34.553031322913256,102.12879580871432,31.930714463063516,33.598022336774065,35.104347614466604,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.30281188414842,41.266827402445216,37.2376035442142,108.11418160526645,34.15725168725206,35.66881127415396,36.45459275257187,1.0
2953,34.14907356844072,24.68986143510132,23.12851905170059,67.19207107967603,20.62895907400312,22.05229737993507,23.51096989701227,8.0
aug_0.0_bdb8d2d9,59.64640073125497,43.41531130338092,39.206246751729324,114.81991498178499,36.26757545760811,37.91140674048289,38.85211341721517,0.0
5359,48.52782453190437,35.141520450051146,31.492573524259946,92.4435831866659,29.114838293786686,30.558135476025207,31.330367006238433,7.0
4021,49.82059328541129,36.406717698044595,33.642790557437344,96.7134931173224,30.166000631117377,31.859458368555355,33.759280200543444,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.50839359653086,28.283365652199016,26.414256887858507,75.21598158803889,23.771736843385902,24.798286687721397,25.531981655589156,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.48965171874548,41.84121890709774,37.77138148498038,110.16412966274196,34.76052090506275,36.40582840101606,37.431170668746184,3.0
4849,45.591401521759366,33.12073761863748,30.274711722449577,86.97522511190007,27.13212839551996,28.692665106171898,30.19303010482823,8.0
1011,54.583499150536866,39.58617786354763,35.56305548523947,103.57570949552328,32.59935477116877,34.237281500034925,35.35841460770787,8.0
