Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
1479,115.66684363723564,8.787598595518407,6.004400799449836,4.366662373459729,8.043250078314557,8.15115532616468,8.110708657952884,8.080587340126444,8.239823067551363,8.133121081771261,2.0
2062,111.95580284357479,8.198594702387636,5.404108580488478,3.946249004383933,7.3433648545575245,7.5456079688405655,7.6312528819034995,7.656435208437555,7.899039773468115,7.651400778611299,8.0
2021_Aug_31_SR-3501_SN19387Q4__00083.sed,116.47850805961221,8.316830972514007,5.311237782623202,3.9719849523922526,7.206807925826044,7.5569501195287,7.775189616219336,7.867104377452305,8.261294040877155,7.855602495395514,2.0
2021_Aug_31_SR-3501_SN19387Q4__00724.sed,128.80653997486468,9.541656498957089,6.350533080077778,4.583620790924468,8.433650863041743,8.707777162043097,8.854388556530388,8.940914305806931,9.213184902576662,8.97301009618532,3.0
1874,104.18732780423142,7.667103142193813,4.941188668586458,3.5356025220867373,6.705764033233351,6.946044573117755,7.07064584226603,7.122893546196785,7.3382965580892145,7.096395289629974,8.0
aug_1.0_40432884,125.7799356195052,9.254334103279435,5.962728631296375,4.358437338902021,8.011271271352992,8.326346638738968,8.513853539422183,8.619629352446141,8.964991433415577,8.655694770613929,1.0
4165,118.00149292732229,8.744298016920357,5.757698454183541,4.15872335086584,7.692026566446454,7.945125808226221,8.082143542130162,8.16529069357455,8.405266780021389,8.180644385528584,8.0
943,134.20491420504771,9.979089782082236,6.662064491364049,4.805246589373981,8.815633019054571,9.096411856602511,9.248374558797122,9.346520153596245,9.62385324619121,9.390392672137592,9.0
2850,131.52565217717478,9.757756143296707,6.491805058752759,4.694570634383378,8.629600399302952,8.901837344399974,9.043908650660127,9.129312811112072,9.40834615464291,9.165818613905893,7.0
4859,111.77826033561888,8.172340192222759,5.381646363425379,3.9298990080824203,7.306208438164217,7.522120343638985,7.615570884828773,7.641255770538022,7.887246577891716,7.633832309670378,8.0
4785,120.55573711448656,9.03056457994469,6.065199502686262,4.4124977759790776,8.13394838548607,8.312275237843707,8.353257279263573,8.370906507528678,8.575576971319993,8.405744488290516,7.0
2947,117.56259672771183,8.888054017165688,6.050634188833015,4.406112455231863,8.128142237143095,8.235596365171288,8.207342747641762,8.187975348876956,8.364451941446678,8.239780558795761,2.0
4179,122.70897722948565,9.036361658395062,5.926063103247985,4.283346786611914,7.934073616338566,8.227811334003418,8.378679855323588,8.4528212525235,8.729963709924112,8.455232104441462,8.0
4369,128.07333301455466,9.516417105934083,6.345553027883925,4.579995352184847,8.404169929129111,8.67360081023973,8.822366471594957,8.912998016784243,9.177243650113223,8.953398271403387,9.0
aug_6.0_557fb145,130.6367902564097,9.737045743208904,6.404402708694153,4.5960801088500105,8.521286772449379,8.808170365006555,8.964159036212275,9.058789580891482,9.337644654242691,9.095883305257924,6.0
4876,86.12963049148132,6.738060649253548,4.66821617675673,3.5014948548736515,6.419131756904992,6.316664238856264,6.1531753291907965,5.987875237654846,6.047947057239853,6.10619255550964,8.0
4631,99.78870960275668,7.428108412244459,4.762867104618941,3.401817056175549,6.419529776054219,6.673950004490008,6.785940769544246,6.856236204609003,7.058789738861362,6.861453147739948,2.0
923,129.28161832834397,9.58773337912545,6.345265569188972,4.568131173030515,8.436176035574473,8.722530512413503,8.874887700114986,8.963045325387037,9.241665485096387,8.991708925716171,2.0
2916,116.60684758711412,8.808156059989939,5.983407424276086,4.361177712573636,8.029235307262557,8.149432668960003,8.133650585816767,8.120447454603926,8.297111263056193,8.177835340034653,2.0
5127,132.9710389178395,9.877024310528855,6.591370260870339,4.758120415273515,8.728071512822252,9.006982583895416,9.158030444711196,9.254452206279733,9.531479487288568,9.29602737301386,9.0
2021_Aug_31_SR-3501_SN19387Q4__00066.sed,111.38129005679976,7.880771471939681,5.058897539494052,3.78713948295416,6.879386724480446,7.2329685133500545,7.4389376350441,7.498415319780495,7.872120186196657,7.460715787770502,2.0
aug_6.0_b40f34ec,95.39872851487405,6.645797322678401,4.2521139762891265,3.155617606285458,5.8726311289377735,6.20791864339606,6.35230668848563,6.3471949813182125,6.640217863415119,6.246417181719535,6.0
997,117.40713626870775,8.723664548810708,5.704356570125533,4.0932621267470495,7.639045937462816,7.890847662687937,8.027447164554353,8.111182092402009,8.353031880969535,8.125525313842466,8.0
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,134.28599090483087,9.982452957343417,6.668550462228849,4.811285056800582,8.822607035944278,9.103601320995656,9.255032102038184,9.352695262227593,9.631011228456943,9.39671047368903,0.0
aug_mixup_5.0_54566,128.5865986270145,9.520801097127709,6.291626920495034,4.539452432909163,8.370309222426283,8.666668905709809,8.82773519667091,8.898997055406085,9.182877157062041,8.927078302381087,5.0
2397,129.96688134461024,9.64888337660842,6.40788608213073,4.616048253204746,8.508363509598066,8.78613155629462,8.934079083341135,9.02527094500646,9.298247522102464,9.059405310462246,2.0
2021_Sep_01_SR-3501_SN19387Q4__00439.sed,129.44429398102514,9.586667326720168,6.33170553242536,4.570992877657384,8.423561918814414,8.719620781684146,8.880057157446423,8.964139348507418,9.249539556954014,8.990493635808766,5.0
2021_Aug_30_SR-3501_SN19387Q4__00131.sed,98.44412245058211,7.274450366832289,4.526130971902789,3.20708043792774,6.231313639641953,6.484540140533467,6.602027784303521,6.6574311224396805,6.878004440994317,6.636202671300147,1.0
5313,131.3664774361248,9.763000533360877,6.485246941895792,4.670569827001746,8.603720845427997,8.884206634372047,9.035127220495141,9.129256538234454,9.404354613358198,9.166392135715942,7.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,129.57538054951377,9.595433019888723,6.3841880934607325,4.608663573842876,8.47612532905585,8.757003099449218,8.906308007476087,8.993128741768242,9.26966644189137,9.024081504274555,3.0
5381,132.2963120071035,9.823763106694141,6.539998576688765,4.71578331547555,8.668370387130238,8.951647383653054,9.10390228422089,9.198140135736377,9.476655146733751,9.235711185276866,7.0
aug_0.0_bdb8d2d9,134.20733812855315,9.98081004448681,6.669000195523475,4.811393447371006,8.82099466982734,9.100163429004416,9.251319131916715,9.350049435525243,9.6276327894815,9.395582923778008,0.0
3492,131.58890633599452,9.785655707928566,6.506221931137209,4.685324037898475,8.628116513704681,8.905432108715871,9.054818105966351,9.14966065365075,9.422813576928181,9.18945314235782,7.0
3603,92.4069935252485,6.890399114568254,4.474239084964097,3.219549684553101,5.995367199586349,6.2121538051017735,6.32692213974579,6.383138637392423,6.56731176289108,6.391926027102254,8.0
3529,133.6785872082803,9.93254468076939,6.633230613380308,4.787300666164675,8.779679241004294,9.059714752810905,9.210571850382971,9.307238182497064,9.584313972373216,9.349769937762325,9.0
aug_mixup_2.0_191060,118.10275821922477,8.656130447725623,5.734813225797386,4.164568935772891,7.676363923418075,7.935896752647984,8.068208931939182,8.134385163108451,8.401881188614794,8.152843134793871,2.0
1538,131.2355032515142,9.759621021892908,6.539414365110922,4.72708133600934,8.660523044713255,8.921080061109109,9.057411341304524,9.142865935782773,9.408585436719193,9.18445402485064,9.0
aug_0.0_d8341d3c,134.40886486941105,9.993652435358065,6.669574903248484,4.812932249980264,8.826149733100102,9.10803455978749,9.2606187639753,9.359711338030174,9.63894217703568,9.40461445602488,0.0
3570,123.04016209462108,9.163228176882388,6.06064030162438,4.35266909877171,8.050214448474147,8.317201914727743,8.458368900016344,8.546697076140653,8.798756088010299,8.579351829434149,7.0
2447,133.71262260664201,9.940309525265864,6.63705319056491,4.788290155742672,8.78336129181922,9.062692992189657,9.213867967990662,9.311714166587251,9.587892592792514,9.35502234577511,9.0
5261,131.03099148086312,9.721689236107007,6.457106829133117,4.656324790064875,8.56979063528317,8.854527340344655,9.006884377010262,9.099063018344125,9.377930235264248,9.13256106830554,2.0
2021_Sep_01_SR-3501_SN19387Q4__00341.sed,134.1677078961185,9.969698047213708,6.652851743848408,4.800328209513568,8.803770953002045,9.087734575242843,9.242292294381661,9.341723138605966,9.62197340093578,9.38261722551811,4.0
aug_0.0_4a72b851,134.3173717084237,9.983724510136664,6.66782293910323,4.810968349537534,8.821954799739522,9.104114667869984,9.256353257015824,9.354177950562992,9.633013321448878,9.397531237037605,0.0
3678,130.58471455392788,9.701017407491896,6.441161839222524,4.639301744539113,8.550591903576173,8.829090986201436,8.977912647079291,9.070686209597998,9.344395259453064,9.106625921066708,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,134.37331064849138,9.989736000331296,6.66765995104089,4.8112806273329465,8.823166541509424,9.105276625859519,9.258219375013308,9.357269367291043,9.636693529682956,9.401409423878246,0.0
2021_Aug_30_SR-3501_SN19387Q4__00139.sed,101.62921329269622,7.478108594463187,4.676320930585683,3.326211375301444,6.429808853773966,6.692961156779152,6.818914463506896,6.870600594122138,7.108047883246903,6.845521450058978,1.0
aug_mixup_2.0_448261,99.47574606677495,7.496459055891605,4.996729136207231,3.6567500525023244,6.701962429844855,6.860094916323512,6.8844382105392405,6.893853153146891,7.074978411456037,6.977455176289487,2.0
3587,120.33328668257593,8.889885833598784,5.821934927517874,4.200519493493486,7.806768518476916,8.0765182910123,8.217074067124472,8.293080332047898,8.55184707237162,8.301982483378698,8.0
aug_1.0_1c251022,128.48919976380708,9.565058142265721,6.262172683156637,4.496854582499129,8.355547731988752,8.643165594739848,8.798656250832078,8.888980222919184,9.16710881435139,8.921312074710723,1.0
aug_mixup_7.0_559718,126.4969522213737,9.427145891840999,6.234001430088959,4.489814139192767,8.300935606231217,8.562845013096856,8.695574374145586,8.775113824415213,9.035281699695506,8.81738796436969,7.0
3620,122.80248663314421,9.078763441103568,5.976204234723775,4.306713502615561,7.9875992644060085,8.261898313000065,8.404368080027053,8.481858047024883,8.745106690271804,8.494411963444273,8.0
aug_mixup_0.0_825344,134.20019345324175,9.980361754860771,6.668214416377946,4.810839373221173,8.820377292263707,9.099355656594623,9.250502593609532,9.349183299830164,9.626958450714746,9.39478679435486,0.0
2221,130.61282359942723,9.688479902440577,6.467941190259657,4.67946480383576,8.61019038702064,8.869163739799797,8.992572221329775,9.062534282423368,9.33697115787716,9.09081803767965,2.0
aug_6.0_c4427815,103.84583881036,7.260382733434185,4.602361931287629,3.423519732874511,6.310845490560692,6.692460208732275,6.8983910297496775,6.9291467552869745,7.292679984487952,6.825060526555599,6.0
5072,133.33979992619356,9.90569990252315,6.611468646387671,4.773296918643808,8.758113658929954,9.035726409540821,9.184329872711672,9.279049608421122,9.556748837512092,9.319803492303876,9.0
4819,129.1218863133529,9.599795456714395,6.394611019324394,4.622850304060517,8.515551391614402,8.764496262593465,8.887445745671974,8.964749359722669,9.22658811362841,9.000572378090014,7.0
aug_mixup_0.0_107410,134.20731258884473,9.980823159100622,6.668985766180823,4.811463715734156,8.821010332177057,9.100176457673836,9.251256306437496,9.349972523474362,9.627656105575014,9.395524744216825,0.0
852,102.77272879760056,7.554456009681759,4.850544429319705,3.4671984056675558,6.597677737962433,6.838347747858141,6.963510298707648,7.0139291720908545,7.226879160604371,6.98276170088203,8.0
aug_0.0_daa2774d,134.53606953396266,10.00301175236469,6.680263371193793,4.820068228423428,8.838123720757224,9.11964078814658,9.271771352336252,9.37066893160955,9.649068881779629,9.415168841388855,0.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,129.15928170094534,9.566839656178193,6.319447993103704,4.560707070842152,8.40835108191622,8.703169357023558,8.86159753276719,8.944235150818443,9.227235456828748,8.970747492962385,5.0
aug_0.0_a87daa3e,132.1883106089128,9.83786629207222,6.57359444845844,4.7415874966651765,8.691329087013651,8.965178543468676,9.114577429479775,9.212423662108309,9.487171313899527,9.259685171996951,0.0
4667,127.61724191757263,9.481815086471155,6.256416021301179,4.498781387094296,8.32954845429462,8.606727965965137,8.755766099427023,8.845696495566779,9.113838867276426,8.875858637595556,7.0
334,92.0837952105365,6.957094433537348,4.53083190237028,3.202630300724537,6.054431021566634,6.274170356803452,6.381227951791242,6.39288791562923,6.533581449196717,6.3826750939855055,9.0
aug_mixup_4.0_499758,134.1239314841008,9.966757782519664,6.655363809638815,4.801195162034806,8.806092467438178,9.089174184649027,9.24217745974646,9.33959530103635,9.618515249470885,9.380860183921477,4.0
2021_Sep_01_SR-3501_SN19387Q4__00804.sed,131.80372870219475,9.815820409990536,6.464260432942515,4.654429389175743,8.595590252561657,8.883533848812732,9.04354675194597,9.141415323139814,9.429078430989737,9.18390991097073,6.0
3891,127.86774500627664,9.528853362026473,6.380170496409991,4.620255937946959,8.504698909783233,8.725670582862426,8.823074723134553,8.886009915975475,9.13677230621358,8.925022447992314,2.0
3595,123.84589626710543,9.126796541371498,5.993896123328437,4.333534070830411,8.017310479298857,8.310728301242607,8.462514778088915,8.537634341065672,8.817070526255407,8.544633901370865,8.0
aug_5.0_d0c0a114,133.03179099084025,9.886553408473299,6.54786513633175,4.737430077139785,8.692538841513498,8.979621441102964,9.136832878447413,9.235952240556177,9.525207830669048,9.286632873055376,5.0
aug_mixup_5.0_376513,127.10075900860092,9.46658179486085,6.270731724061473,4.515785198219955,8.323702729257942,8.597616685521423,8.744499231279459,8.833000025788204,9.09210076462899,8.873043911572307,5.0
2021_Sep_01_SR-3501_SN19387Q4__00860.sed,109.14640309592134,8.075221553020643,5.032832839013739,3.584480217901646,6.895862994022321,7.183789097102107,7.334099640755674,7.398371205696273,7.65361341942792,7.3833899543081944,6.0
5276,118.04103904240287,8.750288782384972,5.744711058363604,4.146388293075826,7.683602462821867,7.9387353441147575,8.077690624458352,8.161108213847971,8.401953763324013,8.175583901021154,8.0
4220,121.79832673656904,9.06721231964606,5.989710408768652,4.302810227306374,7.96133402615199,8.227461638005094,8.370321484837987,8.455807989683144,8.704455171665245,8.485958936492155,7.0
2021_Aug_31_SR-3501_SN19387Q4__00281.sed,110.36155849024519,7.855905247314984,5.184369373921104,3.824686979956548,6.994947255322366,7.312843481827635,7.466542178394567,7.4917593443763755,7.8054869567817295,7.457526813682841,2.0
aug_mixup_2.0_559783,110.66853548937834,8.307641981153118,5.510631427072887,3.9817959490657127,7.401623746371504,7.588809063025795,7.637264756143544,7.6666471284269395,7.859463430995451,7.70085544276008,2.0
1334,104.00286890942985,7.6769218635560925,5.091965922480258,3.740557476120948,6.9444630052116105,7.06879151825348,7.116577390281728,7.132248149421785,7.331507657759191,7.147210856757267,8.0
2021_Sep_01_SR-3501_SN19387Q4__00199.sed,133.92246173663304,9.94907778198537,6.648122051475831,4.795386902342983,8.795065135413953,9.078156850969608,9.230184708760536,9.326237021376537,9.604280603807567,9.366350672612933,4.0
2021_Sep_01_SR-3501_SN19387Q4__00229.sed,134.0605065441738,9.958639733930303,6.647707702807444,4.796529882710079,8.796379766925625,9.080927922763431,9.235641359128111,9.333895564005495,9.614127409248347,9.373571025514064,4.0
4350,133.5445323751183,9.926163294759078,6.628207060276435,4.782842705465727,8.771343867623422,9.05085542900202,9.20217675681726,9.299734595983892,9.576142589294601,9.343021626750229,9.0
aug_6.0_3271ba5a,81.30483522560138,6.007650650228506,3.732034748719299,2.6663879780561994,5.1212574392772545,5.3942756208440015,5.4426400324471915,5.504681774524948,5.673822566974312,5.484947248268577,6.0
aug_mixup_9.0_128774,103.58512182498875,8.53345444463788,5.129613793601165,3.7533522122451926,6.965194788065192,7.12231330887195,7.137797703898155,7.168998790408541,7.41794090008949,7.45439538281725,9.0
aug_4.0_02abd9f6,134.18492732343182,9.97339102057589,6.6544488252196015,4.801552680660845,8.807312358591698,9.090044554181112,9.243579768646175,9.342222396357483,9.622095742341788,9.384902677027451,4.0
aug_1.0_2c233232,116.09007061229629,8.394785309160275,5.327713761966886,3.8968207933304435,7.221695682465237,7.575546722211325,7.789851202183824,7.867488821377364,8.227599808058407,7.826772849307421,1.0
5367,130.83918817907568,9.728178317759314,6.468614942386101,4.659466172196312,8.577843877948498,8.853687409567884,9.002917574418268,9.09765153905746,9.369575520022611,9.136939895743271,7.0
aug_0.0_67eb2e31,134.3073636926061,9.983059556914615,6.667882837412491,4.810951550646123,8.822019164175273,9.1038990079587,9.255940096492822,9.353614348920125,9.632287227929083,9.39701063254789,0.0
1436,131.15356500699494,9.743970865118989,6.495041800986131,4.690762840056818,8.633804825555124,8.896003168410706,9.028502032849238,9.110468488080437,9.381472296333541,9.146409828265163,7.0
aug_mixup_3.0_640848,132.004694356469,9.785093954460931,6.492079808390369,4.694659764743615,8.615506390438743,8.904747177465987,9.06442927961939,9.162525293086375,9.453413800049503,9.200744026531794,3.0
2021_Aug_30_SR-3501_SN19387Q4__00094.sed,131.74309079010436,9.801667261068157,6.453655826235334,4.656548659819146,8.585073357502882,8.873754121441088,9.033919940495032,9.132405802289153,9.423585838695189,9.176528848572584,1.0
2223,117.36964057295846,8.871050628145273,6.026946127911352,4.379885563184742,8.085575981863492,8.207207536173192,8.190003944630327,8.176717386867583,8.353980774304954,8.22506238368837,2.0
aug_mixup_3.0_647399,128.41853908405017,9.532641088518695,6.351009207627554,4.582306622200598,8.423235821515416,8.690820051204486,8.836865622131148,8.927896399708295,9.194692024992246,8.965106930817395,3.0
1196,131.48572327251833,9.775762274168592,6.491950492798658,4.673470620118002,8.613393831049848,8.893242594577424,9.043624894590959,9.137646853322341,9.41234623441549,9.17572944171371,7.0
aug_6.0_6ebb2138,104.64077556314305,7.773530042166814,4.777879046889716,3.3839089544821737,6.587489404196494,6.860932581589788,7.009036892495746,7.072075896666814,7.305373853703852,7.055962389964909,6.0
5344,122.40272779163584,9.042451632811822,5.950651634923995,4.290821301389431,7.955696268743971,8.230823589371505,8.374259213205184,8.451814682329,8.714327447024763,8.46185492283404,8.0
aug_mixup_3.0_729292,131.02346366725013,9.705900813546236,6.444582747136694,4.657260827033643,8.554892650872706,8.84242729923672,8.999206614834169,9.092410492307554,9.378745100057246,9.126198308281865,3.0
aug_mixup_1.0_267718,111.72951715396543,8.13239534869392,5.186632842320058,3.7403165010752195,7.049104784038818,7.365889127404445,7.530382794495814,7.580141399221036,7.880849117256975,7.543690472120307,1.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,132.2893612602781,9.850889141425,6.496177795277319,4.6827622395491755,8.634116398931688,8.921012330189225,9.07979483889589,9.178672759329293,9.466606317429461,9.224467931471137,6.0
2021_Sep_01_SR-3501_SN19387Q4__00252.sed,134.2585420674105,9.979808978368032,6.657098517047348,4.80475151340972,8.811194844344982,9.093991620310305,9.247609266450965,9.34708677627628,9.627429040447296,9.391190295172635,4.0
2021_Sep_01_SR-3501_SN19387Q4__00237.sed,134.11504331757095,9.96447262276269,6.649451905055018,4.798225190069825,8.799452759129675,9.083619974285039,9.238343611308906,9.337454264911194,9.61799860520625,9.378192022014787,4.0
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,70.2198845164047,4.739462935983233,2.963564007066235,2.2594536153490776,4.271428778603235,4.509685245049941,4.558221641424975,4.551347715382482,4.757239390683408,4.442618059324397,6.0
2021_Sep_01_SR-3501_SN19387Q4__00032.sed,134.5412135421252,10.003546228148801,6.6808647113168,4.820481248940716,8.838785058574317,9.120257377385977,9.272269330787683,9.371135866832866,9.649576783516977,9.41582215168067,4.0
aug_0.0_c7e7fabf,131.4438779416326,9.786817158138323,6.541220161653319,4.717313275751206,8.64584062207209,8.91707150130533,9.064564956208436,9.162760002989014,9.43691015310625,9.211675022406077,0.0
3911,117.82565973219812,8.894025510365845,6.047119216419878,4.403325379400515,8.125605119267798,8.238174527841178,8.216703932533086,8.19959450928337,8.38187647520014,8.250011360459894,2.0
2021_Sep_01_SR-3501_SN19387Q4__00062.sed,134.17669311034476,9.974409103535516,6.662707728851871,4.806594106919528,8.815298402981583,9.09589955025012,9.247252975499451,9.344849398997525,9.622876224021667,9.388690361905711,4.0
2184,128.8504950732374,9.550363267064192,6.373677888836986,4.618500599503854,8.495965649605093,8.742192159767752,8.862389592908299,8.935285722898707,9.204035977836037,8.968042568323705,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,127.0816339561714,9.442589584168928,6.242811885774057,4.496883497383541,8.309572635244162,8.581547974553875,8.727763831555329,8.811113749362992,9.074754350878958,8.846283484655832,5.0
2021_Aug_30_SR-3501_SN19387Q4__00235.sed,131.291767869425,9.750621717472063,6.395013944738062,4.642171795005669,8.52604354781244,8.817512949785524,8.97763097175028,9.078015206751099,9.383790242487901,9.138391124224867,1.0
4939,127.23647327586633,9.474327857392407,6.345665921577903,4.600398032559306,8.470463572325823,8.683782811910266,8.775769845974503,8.834754093288351,9.085790149186172,8.872699640915098,2.0
2021_Sep_01_SR-3501_SN19387Q4__00745.sed,129.75617549867147,9.689849067522772,6.36203922769457,4.553910864256932,8.470908024406377,8.750991934684151,8.904087708684935,8.998039401665693,9.26958759611009,9.036954866164887,6.0
2021_Aug_31_SR-3501_SN19387Q4__00220.sed,124.101340665219,9.024049885161453,5.848582385124396,4.313347835638179,7.852148893653069,8.176312519109192,8.37624966733421,8.487370516243812,8.851410818747322,8.5104051578679,2.0
2021_Aug_30_SR-3501_SN19387Q4__00279.sed,99.69894118615963,7.146827217571945,4.539352130671326,3.282297222196551,6.239372270985116,6.5445264303110395,6.671804733704274,6.691504627441951,6.973103049469133,6.632366391184717,1.0
2021_Aug_31_SR-3501_SN19387Q4__00169.sed,111.09009900894608,7.919444246129902,5.227445804780359,3.8565087889208596,7.050123519360506,7.3662452217520675,7.518950876337333,7.547282392538431,7.859105654860594,7.5168446652884455,2.0
aug_4.0_4d35fd29,133.79200317245542,9.949269751238404,6.651929770010239,4.796118231393729,8.795677735941277,9.075082467355411,9.225715278132304,9.323166026565364,9.598922101844504,9.366110108121639,4.0
2021_Aug_30_SR-3501_SN19387Q4__00246.sed,74.35034309013838,5.384460898266099,3.2730944021534323,2.32303793326078,4.614932224556811,4.855764754602889,4.895844787844632,4.924694316891095,5.1151861617285075,4.878967309038223,1.0
2269,133.9359097262926,9.956692658008162,6.649262381608084,4.798000470310419,8.801946230857308,9.080749200952964,9.23021828172902,9.32672602685052,9.60290260280778,9.368735287812349,9.0
aug_0.0_88b96c2e,134.30224133475448,9.983081932644547,6.668598061838477,4.811387512810956,8.822813623599945,9.104217929971844,9.25582240237919,9.353489747631288,9.632031466475862,9.397331882977499,0.0
2921,115.22561777729746,8.751151613000316,5.970616655742979,4.344172690566149,8.006670997830264,8.109850576637893,8.07033791671914,8.042236251722302,8.203868641948315,8.10009417299255,2.0
4932,115.71747893518653,8.721574330554697,5.907921012321103,4.310485604629487,7.938972225911,8.062068434055755,8.053300123339715,8.04463233001839,8.228666812731554,8.101781644694986,2.0
2021_Aug_31_SR-3501_SN19387Q4__00602.sed,129.96439213757952,9.631230039110584,6.411723688681441,4.6276793261899964,8.509579529419259,8.787987375882894,8.936543628618855,9.024851854032207,9.299993727078718,9.058275336906199,3.0
2021_Aug_30_SR-3501_SN19387Q4__00103.sed,132.4060153266978,9.852106123813424,6.5014632457810055,4.694338183482226,8.64149933333971,8.928342593819657,9.086323402035841,9.185291670409848,9.475284709343526,9.233065540117636,1.0
4383,133.59760243395067,9.92932630191823,6.627846621896544,4.782326583093354,8.773190499438282,9.052731285440636,9.204161694594266,9.30166224287174,9.578384159444319,9.344292879999276,9.0
2021_Aug_31_SR-3501_SN19387Q4__00032.sed,101.29243267409146,7.154394340776642,4.696885743122606,3.516558596856754,6.419642003316489,6.6831176514267305,6.80119538720578,6.824518559898257,7.10020806554368,6.810732252172173,2.0
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,112.12769005149403,8.272622940818326,5.200769015505252,3.719287055864326,7.093930400512088,7.393728708527955,7.551762048612854,7.616031066532717,7.885678596806546,7.60107996183876,6.0
aug_0.0_3eb24a81,134.22092464367972,9.981175860124182,6.669314188038774,4.811656968377988,8.821953897460338,9.100937441807005,9.251827899850866,9.350518837010279,9.628257604208425,9.395942532106595,0.0
aug_1.0_d265fdb3,110.55376804858555,8.097673877396385,5.1546594647898285,3.700065971035597,7.01238934157824,7.315460705288804,7.45932080500157,7.509521121022043,7.783133084805863,7.488618394046452,1.0
aug_1.0_9b28cf78,128.45979589859127,9.561953902154388,6.261194438209449,4.49524193894549,8.352718584787043,8.640214385143139,8.796695870236073,8.886655282734647,9.16566020006562,8.91981139904388,1.0
3759,67.80298418233383,5.059598071818085,3.0794115550581385,2.1448592304992364,4.2801190509547355,4.471806102799249,4.567292551591942,4.578327702206327,4.689246937611139,4.516029649553537,8.0
aug_4.0_9a5ab720,133.81179840653692,9.944300997231267,6.647314207734879,4.7942052464297635,8.793410603158794,9.073451141766167,9.223997879316274,9.320481753706796,9.597198353057806,9.362168758677756,4.0
1872,104.10409706489997,7.662239920175697,4.938179604078676,3.5327755000765726,6.701081008538346,6.94091095091509,7.065526511584817,7.1178490144382485,7.332830022589677,7.091545092968133,8.0
3747,104.24389993959657,7.657988043782208,4.941835622836485,3.5393250821766644,6.708420308570232,6.950642040453745,7.073526822354642,7.120768426364162,7.341262978562614,7.0951539834371555,8.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,133.81327527515316,9.949793030991653,6.652224869513668,4.796387525653517,8.796939229841863,9.076008609602965,9.226676928752415,9.32397620038067,9.599818427143102,9.366635159339669,4.0
1428,130.21704216318446,9.685579058965105,6.460290620935216,4.6678858233208365,8.592124857698133,8.843796038955723,8.969051041213044,9.048989112412988,9.312015857740032,9.086517602833721,7.0
484,121.95051376963588,9.174455174056712,6.187341913822633,4.469996393362982,8.162055777760465,8.392172766583219,8.492848935095617,8.539924954806253,8.763368780421422,8.598671376457052,9.0
aug_mixup_7.0_132506,131.1133662119459,9.739579899754474,6.492871279014398,4.6919164192358,8.634862282960354,8.894998765006964,9.025316000773596,9.105809254850278,9.376548067876772,9.141312545524077,7.0
aug_0.0_9a49eeed,134.30268734460145,9.982830598943966,6.668030210220349,4.811010074496996,8.822083225715993,9.103886948281602,9.255714279223081,9.35339636023975,9.631991175990738,9.39692664128814,0.0
aug_mixup_6.0_459859,132.24233735788442,9.837106421092026,6.484084281839253,4.687124016873362,8.622895967110813,8.910574706768713,9.069468858514028,9.168939160879166,9.46126568619915,9.219524092548738,6.0
2021_Sep_01_SR-3501_SN19387Q4__00786.sed,131.0398499015086,9.762840476313741,6.422428051032932,4.6141547986525,8.543879481691354,8.832188763269048,8.991128047026212,9.085798099640975,9.36924142653444,9.124229328904551,6.0
aug_0.0_c246ae08,134.36970863845266,9.988904960295976,6.667449877048113,4.811115167439187,8.822941326091321,9.104989656956846,9.257975207897578,9.357031185738336,9.636398636649975,9.400777598633264,0.0
2452,133.75582798604944,9.941460610642022,6.637917862022694,4.790077377297075,8.785666058942088,9.06504878365892,9.216134615438813,9.313639629239844,9.590157934388348,9.3566822011107,9.0
aug_mixup_5.0_232344,125.33939265987165,9.35405427139193,6.196938789094645,4.459841434431512,8.236255726482957,8.488073510325432,8.628070862602709,8.702081302300964,8.957749666415591,8.761821658570149,5.0
aug_mixup_2.0_28365,124.67089959954764,9.264926915551738,6.111081901086022,4.391647436209246,8.14086101719418,8.408898946163706,8.551975421755333,8.639273469358047,8.89985201270481,8.669171729743383,2.0
2558,110.19587486972134,8.211620500998428,5.431451361033911,3.90051298806494,7.2164419770998816,7.45137418476927,7.57826353577128,7.651210252263787,7.88100439622986,7.688064060976719,7.0
652,86.02150203514735,6.664121488814473,4.450226792090185,3.35227158326187,6.085774175078606,6.122536827803348,6.0623256975499125,5.948997141901473,6.044866029184387,6.0739798259694675,8.0
5380,132.24413624149147,9.81962031975145,6.5358821988988565,4.712791854463861,8.663768521864444,8.947279899423092,9.099620858136085,9.193745661762051,9.472302163220817,9.230973486054264,7.0
1337,103.80246992569481,7.658480081216227,5.071981422540572,3.7219871635546253,6.916484430913605,7.046238474283919,7.098530282293799,7.11645861532745,7.316302991493928,7.129330239717132,8.0
