Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
1479,118.07941170898323,8.731710169340957,5.933799625008691,4.350298870729624,8.162850194009188,8.154417366603013,8.209069058265293,8.077562195734558,8.24360641123767,8.151617936383063,2.0
2062,110.60335983219784,8.108986142873766,5.371506077939619,3.93875900177785,7.51546026955093,7.571783992441038,7.61019702431583,7.644586814358147,7.931432211507915,7.577546792445993,8.0
2021_Aug_31_SR-3501_SN19387Q4__00083.sed,116.15626168456839,8.344918349005527,5.345698963754056,3.9812813586546145,7.337781456095477,7.46098266319512,7.654980968770455,7.889723642979216,8.044189988851846,7.9430802710232955,2.0
2021_Aug_31_SR-3501_SN19387Q4__00724.sed,128.23141119923687,9.638247096356395,6.20736682595202,4.577269718560648,8.533679219019504,8.855549847575322,9.039640892324044,9.176263717656811,9.143639772505987,9.170508869030535,3.0
1874,104.47863791600965,7.751009352890309,4.733443548109057,3.58579833011768,6.6481711256192915,7.052191608795543,7.128399301435546,7.083548089236735,7.182051204496348,7.257807457204076,8.0
aug_1.0_40432884,123.92961246422357,9.277636610799634,5.844468241531971,4.311507378448466,8.064818712338692,8.357216935192344,8.578745841941892,8.62976757765509,9.147547469044994,8.661204257578898,1.0
4165,117.6339058338751,8.720705610801879,5.652579114442868,4.118958499839711,7.723098627624826,7.958600013369816,8.048984567447341,8.182227436613603,8.20882972007959,8.302038538080616,8.0
943,133.88404235435962,9.877775794864167,6.591849981447698,4.811473854635182,8.816926206099776,9.157769015041263,9.454260094969678,9.245716606037137,9.667359491216503,9.419091042060789,9.0
2850,131.3401697216928,9.771921052803213,6.456954347402893,4.630671050160081,8.83008650740764,8.80925569510198,9.101684044367254,9.240776904837784,9.426732479097087,9.030045650247624,7.0
4859,113.36618585232299,8.199440930714658,5.297900450208665,3.940976484586403,7.407296839560754,7.674751705083461,7.639469524351527,7.773272825816167,7.866478200077876,7.768141926450437,8.0
4785,120.18347205196703,8.954998494526947,6.016332677003375,4.38705997315971,8.246589662271765,8.454981769820057,8.55898376298215,8.45868503876777,8.621540653620928,8.46448735645028,7.0
2947,119.49090468449707,8.836597037382543,6.038431997793145,4.466676299980482,8.209510236015175,8.209570472871668,8.1958643622553,8.191277135004775,8.178802313479377,8.18547521230524,2.0
4179,122.30436529310494,8.703369880190015,5.72309233328406,4.287956682186672,8.08427390160973,8.249400900084115,8.482396010446964,8.545003653414451,8.786936583392205,8.612493938315918,8.0
4369,127.79663766967869,9.500046133386299,6.2411996445047935,4.541842673590159,8.553705045561834,8.76086234069058,8.8705302337921,9.000935428505766,9.274967428644377,9.398401878695804,9.0
aug_6.0_557fb145,131.24312972690248,9.7195634523026,6.387408199955831,4.5882417044565225,8.487851336709689,8.81374594142663,8.988633449053612,9.116401860250482,9.351655235082942,9.319118535302271,6.0
4876,88.00700156463243,6.677395894046544,4.626480864560142,3.537708097433261,6.372011530649139,6.274046790686572,6.260073247819176,5.970460989885244,6.064107534564236,6.288591448548789,8.0
4631,100.50912719388008,7.586455321367292,4.619866111771171,3.423369270041549,6.620833119873207,6.682093732239081,6.811647084537012,6.937883650920164,7.012405921219805,6.867812904972136,2.0
923,131.0694897247117,9.504043427617479,6.2961802412750645,4.5154557879596,8.453434635387216,8.866183514460786,9.006368845156837,9.068813484430395,9.21372597210042,9.266133736849795,2.0
2916,115.82191277989968,8.693860524213408,5.919654560308643,4.276385709410653,8.253267506429856,8.272422560163989,8.044200944738916,8.176507377832577,8.280429016341655,8.192890312492722,2.0
5127,135.9061698196228,9.67752278597356,6.609168034279781,4.778742782116872,8.629709308076173,9.052981515725218,9.11571421295752,9.376121187475514,9.670086643456731,9.388795920849082,9.0
2021_Aug_31_SR-3501_SN19387Q4__00066.sed,110.72169077518797,7.875297935765177,4.895746001360041,3.7352227153828634,6.906214997673229,7.229860541707961,7.430969188964242,7.5872438108792695,7.9317846614167085,7.62404705707603,2.0
aug_6.0_b40f34ec,96.31828206713531,6.715753541107001,4.193912745286478,3.15490891164606,5.9750793122230474,6.2324735242823355,6.490832270711157,6.31516447027921,6.757409905941342,6.379668017213232,6.0
997,118.5198873321077,8.636833574141406,5.638549599036924,4.073299250592633,7.836412151859708,7.877401470455602,7.9868099426404235,8.367197891586876,8.46862084981739,8.241442010661135,8.0
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,135.19818720346987,10.02264690670677,6.664843819179703,4.808879045137177,8.886699626875695,9.263257815238378,9.198678532108596,9.338100761437701,9.611742821048258,9.571677781165183,0.0
aug_mixup_5.0_54566,127.70471150904623,9.537521177309937,6.207897701113391,4.509824712046595,8.517908921253392,8.81881370112048,8.874974234854328,8.739170155185391,9.37417764621116,9.085094001496822,5.0
2397,132.60012892219711,9.775910301179401,6.3825662658328275,4.613675969054633,8.898024217149814,8.782261510810995,9.087096263445078,9.262975472864444,9.333531224687098,9.04404379623865,2.0
2021_Sep_01_SR-3501_SN19387Q4__00439.sed,128.9472622030453,9.734549019126261,6.241384849549048,4.54151745491066,8.542033093908024,8.679807550662945,8.88824966258325,8.944673546858196,9.084130821998881,9.013090507024879,5.0
2021_Aug_30_SR-3501_SN19387Q4__00131.sed,100.02924241703347,7.3042875304138635,4.466225826596039,3.221432124354036,6.341123617097035,6.5736960793741455,6.6007378722308045,6.632819200013542,6.937455193064166,6.686439511230596,1.0
5313,133.21593206644027,9.857161103458909,6.447490969804657,4.625231711712681,8.698044395629672,8.99558066509298,9.013807560642707,9.152033106002197,9.488761277773305,9.357153474521951,7.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,131.11136182333811,9.516782072563588,6.419279930951484,4.5526333488286745,8.471121696186053,8.832130637589769,8.92564038442734,9.099333876998948,9.0810027558596,9.060195661323371,3.0
5381,134.17990241044043,9.795077381031025,6.432469429058957,4.738829541869384,8.862467456238443,8.958868818146271,9.254109250025223,9.147639552314446,9.381766726144274,9.49220427312896,7.0
aug_0.0_bdb8d2d9,134.0271551633695,10.053137638111153,6.654082478778893,4.8256604004000865,8.956127874304105,9.251925091446916,9.268562468120484,9.394835807233234,9.58036703477756,9.502389179011315,0.0
3492,134.35924452039842,9.699528750625657,6.506585772872812,4.68758776068963,8.749286844509067,9.057581206292877,9.225035104778218,9.153936035023804,9.44324301378781,9.35546204287747,7.0
3603,93.54686666022559,7.051221539993203,4.423300803523926,3.2440939690913426,6.025480352783932,6.297444360917098,6.268706665700243,6.395185723715709,6.461003630238901,6.457185404258576,8.0
3529,134.42461653556512,9.797458051530137,6.481409660425005,4.789523890826655,8.797845934872079,9.098450991660783,9.025620922734289,9.350570510278132,9.611997606959791,9.504171019692123,9.0
aug_mixup_2.0_191060,117.95814168808847,8.517122456974551,5.596459996199166,4.157726760132097,7.602002424258851,7.894539665036542,7.9206221304905,8.168591305102822,8.39595927682704,8.145949800680059,2.0
1538,132.38998912502063,9.67808817980578,6.427520942012239,4.733042132850055,8.636452904060013,9.023149445181028,9.117480274088907,9.028008240040489,9.313063318795807,9.169667158412116,9.0
aug_0.0_d8341d3c,132.37147521583893,9.859861442677804,6.453797395216386,4.786523184831286,9.098142116103816,9.172650966639356,9.248032918588462,9.452520471039504,9.614695698920782,9.50253634795056,0.0
3570,122.47123389200046,9.081431703714934,5.913105458133331,4.324899620339694,8.059622418380696,8.402575765446565,8.51123918377208,8.612567465451654,8.817483026416914,8.566034035624163,7.0
2447,134.39849881701352,9.874072091192632,6.597945288586693,4.711365500689426,8.859891491472458,9.173366479131293,9.186112806942212,9.234090233157058,9.487734024290079,9.361394430556102,9.0
5261,130.35816915044953,9.847965757492446,6.422989295477132,4.676733854368726,8.713701856419036,8.817593532890793,9.002593107349957,9.135808235073837,9.391574544305072,9.192839575378535,2.0
2021_Sep_01_SR-3501_SN19387Q4__00341.sed,136.56720963681707,9.888579571126082,6.657932014783077,4.809879055019847,8.934607544384688,9.004398412462157,9.210695715372198,9.504000278610075,9.46496352656422,9.70799718759128,4.0
aug_0.0_4a72b851,134.68421545120037,9.829446508411445,6.679441950844766,4.7528300752935735,9.06131263820773,8.964598290737598,9.24547326697505,9.419861595634558,9.737131977509323,9.486626970142717,0.0
3678,131.55764829003118,9.595659612365264,6.2562335042207025,4.577017684705943,8.648509223109865,8.758335124019766,9.144138128256044,9.153914370775649,9.393856393564594,9.243783416445138,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,135.8042517931891,9.889628078101788,6.599217758822461,4.822214816353012,8.809446172862957,9.081556081578041,9.354597019481112,9.424883327956431,9.495393760231774,9.533672795075194,0.0
2021_Aug_30_SR-3501_SN19387Q4__00139.sed,102.50866532057259,7.415827612862048,4.628068793645973,3.3305112605400082,6.5310838618795675,6.776608841497495,6.730727300502202,6.9036515435738774,7.124957645132738,6.9150212045060515,1.0
aug_mixup_2.0_448261,100.21568037951161,7.308760249368208,4.935094478978999,3.6190107160083693,6.772904617476568,6.961059293076027,6.935338891081874,7.064713144636747,7.00293533974836,7.0277791385629005,2.0
3587,122.33450370967591,8.804078536908603,5.673479964284733,4.161765525142338,7.804871933801654,8.096707500523042,8.226357529646837,8.40411779495881,8.394553969674954,8.47909902403566,8.0
aug_1.0_1c251022,129.20841733837108,9.502326032312794,6.1712812052645125,4.471012939861861,8.29639560310452,8.654307912708726,8.816038290837605,8.924898329328352,9.200966120807271,9.038050516141944,1.0
aug_mixup_7.0_559718,127.01868079178946,9.43075490068984,6.211714624914962,4.404788553440678,8.259854739878454,8.600408112472394,8.691229812020733,8.780132208796948,9.063483905932781,8.886522678228149,7.0
3620,124.9239876257317,8.931350463544947,5.9134384882229645,4.291290901398863,8.094829423675764,8.289694596665248,8.412722875128912,8.70002737131929,8.806709981177297,8.407598872191352,8.0
aug_mixup_0.0_825344,134.74931187724547,9.843611128425723,6.555445278696548,4.805144520433999,9.048182985554687,9.205846015162306,9.293252638675321,9.26827006139485,9.501392876195236,9.55049746055434,0.0
2221,131.2203964223438,9.56300797818027,6.474672968229216,4.602866146243821,8.761291139437583,8.828452847689876,9.036731676888946,9.124070112452607,9.393272864974165,9.300254415564112,2.0
aug_6.0_c4427815,103.97904573163582,7.32528688993979,4.612653910610982,3.405220971318991,6.3039551658076425,6.749969981630374,6.875328856349421,7.046032364498999,7.299278211306317,6.906521176679498,6.0
5072,133.93584325120668,9.746053129974483,6.520990080543162,4.830695626318761,8.801199943610373,9.187529196804377,9.14922167944072,9.37428227123791,9.699109819693176,9.300953992394424,9.0
4819,129.68581564820786,9.5911924465459,6.349072046839529,4.635007760476691,8.659302203345526,8.781864040290236,8.865860972184828,8.939173593575035,9.375742152476734,9.039598822909603,7.0
aug_mixup_0.0_107410,135.25666028441478,9.852424217689977,6.619272693516372,4.925111190116629,8.89391399920433,9.28647126610996,9.347937166316012,9.434707063732532,9.73249780789054,9.361774643082255,0.0
852,104.15059916414188,7.469582988831014,4.768150415594984,3.43243178765941,6.501531061510224,6.831603389318217,7.002177060911032,7.107507091942892,7.15109776297871,7.072266521495638,8.0
aug_0.0_daa2774d,136.98557900283228,10.03020186060703,6.5932918545337476,4.777198650313913,9.008823326619028,9.164608029991149,9.312409569153793,9.32722445392992,9.687659923174767,9.474053490016999,0.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,131.54833680464583,9.499391235450853,6.262075410119259,4.525203872040453,8.370080330931883,8.721234214653158,8.875305793979573,8.936218336537962,9.26501773172542,9.097670857986925,5.0
aug_0.0_a87daa3e,132.38404056058454,9.563197057150097,6.515311938357568,4.718631364558363,8.97397561063677,8.937706837576227,8.994332448206698,9.151120584529481,9.40634430730676,9.438730222128052,0.0
4667,128.16270080881034,9.459559223807457,6.195557954328399,4.485516071651551,8.467069735354947,8.676176153170998,8.700016272381744,8.955537598088696,9.269385273079397,9.052017788450971,7.0
334,92.90010769661056,6.915294682607847,4.535238091165493,3.182993695129408,6.1506031609419916,6.168055494416597,6.374000910155509,6.41736674370931,6.647919306463921,6.3909041666592215,9.0
aug_mixup_4.0_499758,134.95285379707312,10.013234393517958,6.435291962920719,4.726159772043589,8.844701255785308,9.176669506431757,9.359036599575298,9.402020184073619,9.40006132506248,9.573017413735945,4.0
2021_Sep_01_SR-3501_SN19387Q4__00804.sed,133.47588348012758,9.727829128311463,6.462494938241107,4.6269704905684135,8.541821912688468,8.851712535839633,9.048445522421874,9.172313602140315,9.369119606177165,9.179078466213921,6.0
3891,127.87384761407064,9.26608446764342,6.185275683676357,4.579064366561181,8.607964172452911,8.851072658459163,8.66442199956586,9.032727942479365,9.198722414017313,9.02748964615798,2.0
3595,125.75146435584483,9.077606546430486,5.839395550129325,4.318113954642985,8.063835190793366,8.277655148319504,8.286154872846183,8.615609871589523,8.798512712884358,8.595002515596807,8.0
aug_5.0_d0c0a114,133.35408405883595,9.918916774993823,6.439910660184441,4.664742686264078,8.934930587929774,8.91141148431143,9.257518371749358,9.379211927253348,9.553490357002703,9.4183055045925,5.0
aug_mixup_5.0_376513,130.47149907347685,9.414844066312053,6.290513120637657,4.516919937385066,8.440089673727487,8.746456508846027,8.879962355632909,8.982874978368308,9.22614203398345,8.959794545867883,5.0
2021_Sep_01_SR-3501_SN19387Q4__00860.sed,110.24831855222915,7.996986382627004,4.9901577850932,3.5797073511126283,6.957143209150513,7.193520162114819,7.377802631666087,7.411338121712087,7.670561876540412,7.368654434828563,6.0
5276,119.1632119992408,8.643069726065981,5.640673249218673,4.142956068381505,7.91874199480095,8.044041100920577,8.033107400232634,8.112634086837861,8.517986546390723,8.316409035467036,8.0
4220,124.0909272296143,9.083391354658044,5.8803503158320956,4.301350958553569,7.872689507541281,8.198246475053887,8.357047568752316,8.62001058077763,8.678211914098757,8.655001321028816,7.0
2021_Aug_31_SR-3501_SN19387Q4__00281.sed,109.0131926315074,7.84904411173306,5.144811071150432,3.854302975905341,7.046769652387566,7.326008978418272,7.537244520445532,7.532211609758322,7.877345402405053,7.613847452012434,2.0
aug_mixup_2.0_559783,112.66942468362069,8.268791469903915,5.452382648002356,4.012181819725919,7.476369296079634,7.58779694763552,7.61520673218253,7.58194439527415,7.934281682089022,7.839748664662218,2.0
1334,103.30735927495363,7.5861527280604895,5.0280783342189395,3.789212252165157,7.035720740805426,7.151239064221923,7.1640047651546706,7.0806259224552806,7.395882016007079,7.316508547506807,8.0
2021_Sep_01_SR-3501_SN19387Q4__00199.sed,132.25820629751382,9.858821226095126,6.47170449156903,4.769456357929946,8.97869086770543,9.171586500835792,9.113958520435665,9.481458310698454,9.598798169309138,9.415159591239016,4.0
2021_Sep_01_SR-3501_SN19387Q4__00229.sed,136.2284170775886,9.904921164135676,6.455668803561571,4.755751375137007,8.918394161111673,9.117289553821426,9.199366115887877,9.457434055630506,9.604498953349852,9.479769231625289,4.0
4350,133.04302935782377,9.73666684590498,6.465905811031925,4.781686321670459,8.845331534565272,9.000913853620734,9.34484968641195,9.43985665618517,9.636362972256475,9.46912342066984,9.0
aug_6.0_3271ba5a,82.63541660795288,6.049773903737703,3.7055415770125095,2.6606179345483607,5.142123260557635,5.467803574195846,5.517377443765188,5.422095809566219,5.5817469743945,5.5306753856863935,6.0
aug_mixup_9.0_128774,103.53551770272483,8.468880433063868,5.073824135805131,3.7091685730362802,6.9367842655939285,7.198486938446241,7.167721761481259,7.225280344617237,7.342711127896842,7.660419691925247,9.0
aug_4.0_02abd9f6,135.74036993565045,9.899834653842959,6.627887603866896,4.779430739075303,8.65356875298175,9.160535469401047,9.245824630353347,9.369021153387804,9.514672182823329,9.346194497299367,4.0
aug_1.0_2c233232,116.06361910459272,8.448551738752256,5.223836107954842,3.826644916333402,7.422875172309327,7.669355341083981,7.938142633886868,7.916728246829067,8.18383028529468,7.820958427484976,1.0
5367,130.48689314345958,9.532266350467395,6.388351682863007,4.601520083947359,8.63474331921689,8.997670068574237,9.05305721083477,9.193461315982896,9.244753217112905,9.140431800652983,7.0
aug_0.0_67eb2e31,137.58358144086128,9.95189793900808,6.582622520035107,4.814257476061391,8.746930913003471,9.209663779358097,9.163788366255371,9.408907463758359,9.6763172550291,9.608525730568049,0.0
1436,131.04539829299938,9.674407766632157,6.312972645618988,4.59558495704273,8.696863710353313,8.952819140607044,9.116565041157429,9.151675580936057,9.4885450458372,9.348752776710153,7.0
aug_mixup_3.0_640848,132.84253272651563,9.610455238661668,6.260691165937243,4.633366719652721,8.542974429589666,9.032542523639357,9.170781367061371,9.33936902873898,9.399609998153714,9.32314363534466,3.0
2021_Aug_30_SR-3501_SN19387Q4__00094.sed,133.61906992202324,10.009650923066719,6.377761010039864,4.655457359651778,8.841339686450608,8.98706548703323,9.037471788505716,9.203554719800238,9.37323309898446,9.314122378326578,1.0
2223,118.6810858830626,8.707421185397388,5.944840618515741,4.349601652201118,8.180601113067567,8.292502701003043,8.198537471888685,8.219344576873391,8.373934946350696,8.2794172466653,2.0
aug_mixup_3.0_647399,127.82709648225678,9.311577354884783,6.282677049082566,4.56588848669422,8.441572279226365,8.777608375331269,8.80358453827318,8.971843680044135,9.188711863778671,8.91545633069647,3.0
1196,132.7637388183084,9.692747109714752,6.390226673378448,4.6963011825308945,8.666094665499756,9.127160115949984,9.004001681648639,9.141143138972126,9.581293924735148,9.465741472844195,7.0
aug_6.0_6ebb2138,105.81334001428985,7.661873812865773,4.658332498227503,3.385666253229963,6.60203980154613,6.962600067593162,7.036197260898772,7.017804366386327,7.220901310869741,7.192038837955417,6.0
5344,121.91407864071877,9.164072861346924,5.994825096933589,4.311176943817633,8.003997449332587,8.390592993188735,8.322331625697112,8.496541499563778,8.768277686851594,8.482725744178177,8.0
aug_mixup_3.0_729292,132.60468270729066,9.69636355978129,6.294134047046413,4.679149614200996,8.563233857848354,8.91630549704291,9.060701534332486,9.243692714730297,9.59439367575216,9.440572337743632,3.0
aug_mixup_1.0_267718,112.6158039417034,8.104274381824725,5.164040552862249,3.682466151209867,7.054027154663211,7.425686225916473,7.594365775233473,7.486913607115199,7.906954678462006,7.651057860913886,1.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,131.88939391535314,9.608122937034945,6.287622284521486,4.659689885436811,8.699672332200327,8.92603368692903,9.10680144152572,9.336037184830213,9.452784875663465,9.20820898909427,6.0
2021_Sep_01_SR-3501_SN19387Q4__00252.sed,133.5591961547533,9.869622085393067,6.581297083413785,4.7820731368658205,8.869509423545582,9.120082968799665,9.362615451006592,9.260505483836369,9.758476061147702,9.548950358725008,4.0
2021_Sep_01_SR-3501_SN19387Q4__00237.sed,135.5908795543014,9.842786941541132,6.494127841414949,4.776333236033397,8.831383215605168,9.182620975738857,9.387566373372202,9.518492380058076,9.653938262548527,9.538168355493845,4.0
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,70.76896957788982,4.698309044621427,2.907784180284666,2.287027933747007,4.321805981290241,4.540368582551615,4.568709039497563,4.504143086630551,4.700951306101011,4.382089145827398,6.0
2021_Sep_01_SR-3501_SN19387Q4__00032.sed,134.3828849763518,10.112707614221193,6.653729338505222,4.742990750653708,8.865115076137442,9.314725905522963,9.251789612137168,9.520554841786415,9.655322857145748,9.539126438251584,4.0
aug_0.0_c7e7fabf,130.56317794212413,9.750363690097663,6.3983028150101084,4.586252556327925,8.565694964316592,9.027780777914016,8.997614802834818,9.124656992690662,9.472355078878106,9.228332466577672,0.0
3911,118.43852694278121,8.71307105772702,6.036950028895248,4.3171283096731665,8.066325316738709,8.368060644043371,8.203288878277597,8.259812325844962,8.393569967669356,8.238208267425463,2.0
2021_Sep_01_SR-3501_SN19387Q4__00062.sed,134.68626438239872,9.84066364744061,6.596749224454023,4.800585310376214,8.895141485762354,9.179285312591565,9.29920533721142,9.483960634917397,9.73010710146962,9.605413909774041,4.0
2184,129.98028780912057,9.503912572337738,6.315004262421556,4.540011906144437,8.49689786887058,8.717917363666857,8.77757203435817,8.90464840862814,9.18042219912955,8.999547691709367,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,126.6201047551363,9.57669746659855,6.19145191690655,4.447537668969863,8.354141518588419,8.545482916565012,8.787175323040309,8.900317178415557,9.002088082546505,8.931711737517912,5.0
2021_Aug_30_SR-3501_SN19387Q4__00235.sed,131.94644494397866,9.57747926265388,6.326833755641044,4.604996935864045,8.624571404658528,8.915260835887867,8.918868442360786,9.096052709805035,9.329614133778614,9.08601506353492,1.0
4939,128.5269344292146,9.558049627905637,6.384617844489171,4.711070861807756,8.641535568621363,8.790748903174482,8.7741097712315,8.894926336703014,8.998338872158929,8.896592936476917,2.0
2021_Sep_01_SR-3501_SN19387Q4__00745.sed,133.55782873666942,9.493037878752784,6.260805040991113,4.538697438465932,8.719491851286962,8.910876833859835,8.762099065868027,8.98639140391168,9.184075184746087,9.093174454117067,6.0
2021_Aug_31_SR-3501_SN19387Q4__00220.sed,123.20182333505075,8.887493062170165,5.811871557761269,4.4007744947106096,7.9483782741109215,8.086654200172607,8.482285415008908,8.508925275247135,8.740011904958925,8.58612264835319,2.0
2021_Aug_30_SR-3501_SN19387Q4__00279.sed,100.74881335332964,7.159029037580113,4.478153346372263,3.2339644855570966,6.458742270246876,6.488700718233504,6.676180611799779,6.795007459554447,6.97603844130552,6.7187447117973225,1.0
2021_Aug_31_SR-3501_SN19387Q4__00169.sed,112.81501887908645,7.782799447518613,5.1364280188186715,3.857385760007077,7.094451560128828,7.477755429083417,7.450803355241346,7.708616410538907,7.886063791984785,7.49110821193298,2.0
aug_4.0_4d35fd29,133.90597697520354,9.837934647275185,6.59892618534941,4.715250150331642,8.73445747282529,9.051043242768893,9.310460650077424,9.531304977991907,9.61844098267067,9.338552861858503,4.0
2021_Aug_30_SR-3501_SN19387Q4__00246.sed,75.87209509338948,5.391941913637556,3.24843612686451,2.269102065420837,4.627042374287822,4.889317759641705,4.897517538056791,4.944512547159799,5.114498494143692,4.921862652490227,1.0
2269,131.42504910163743,9.881549189216894,6.497972577371335,4.825264177886141,8.845825661027652,9.07446706949723,9.284994924145538,9.516053136111283,9.474996606460723,9.382526689268506,9.0
aug_0.0_88b96c2e,135.75052549884214,9.909052918588989,6.435787289106026,4.823638236716256,8.972070853144698,9.273882866834485,9.382262338605164,9.495505060527655,9.544641401185089,9.466223493204055,0.0
2921,116.56350137866536,8.629655475459106,5.856558231632899,4.279657511902454,8.05005460697157,8.191390844981184,8.052047736611545,8.10278698005277,8.145563995851408,8.264007592866369,2.0
4932,116.92803845041716,8.67941435972567,5.843274613616258,4.399403363414639,8.069957017490685,8.111159314234785,8.100398489905118,8.019953198027032,8.295223848012643,8.086271433977089,2.0
2021_Aug_31_SR-3501_SN19387Q4__00602.sed,128.7646591172126,9.661959553278502,6.369726462309739,4.6831712679190804,8.521655782147127,8.895381371910734,8.868237888195868,9.036490324269172,9.263382463907536,9.084362454030263,3.0
2021_Aug_30_SR-3501_SN19387Q4__00103.sed,134.14929616602015,9.885569265594937,6.404301963661695,4.6919585159801205,8.872750947032829,8.813686241704369,9.010612117000434,9.194131469403215,9.588751530021247,9.314645467242345,1.0
4383,134.1074412361114,9.846605016709743,6.5325245984919675,4.748429418222104,8.98121159151548,9.136656584691222,9.114682980015527,9.237839927060786,9.73559836194141,9.445885392669023,9.0
2021_Aug_31_SR-3501_SN19387Q4__00032.sed,102.59878936921221,7.111403921557703,4.634419371430588,3.5061983464830053,6.435342311006854,6.6667641718071255,6.821003592739755,6.822030674669995,7.181475462302645,6.900546436238481,2.0
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,113.56961342030336,8.205534164037198,5.207572280149302,3.7165788109697218,7.163980190941997,7.521151548564883,7.7612280334968435,7.608345343131172,7.932384509479321,7.651917093115025,6.0
aug_0.0_3eb24a81,132.66006415333104,9.94210633778831,6.657936785316708,4.815287714452458,8.968162010059068,8.994949841611227,9.375194596039302,9.523606942735036,9.425184536199756,9.594862708210636,0.0
aug_1.0_d265fdb3,112.0169808693758,8.095964851167178,5.000906900291383,3.724905168610965,7.1714716488739505,7.47264550849384,7.494238173597558,7.5648839454712,7.846673871031697,7.446850303990666,1.0
aug_1.0_9b28cf78,129.7341138296491,9.307167144780946,6.187063157843598,4.525330781123769,8.515483832591691,8.710717704002501,8.732005999472145,8.82125298132855,9.204312997269618,9.075430464368392,1.0
3759,67.62806709293682,5.047823988264943,3.0659044498027783,2.1416691826377257,4.314561747111032,4.447086572894758,4.570300853563091,4.594863099148554,4.756420263055569,4.538382004570347,8.0
aug_4.0_9a5ab720,134.64694234751772,9.927117174333294,6.5277988477203674,4.743087939285024,8.838217419670267,9.111218106416873,9.194466518686596,9.354257674590823,9.460534210168488,9.28228460512297,4.0
1872,105.07991523973699,7.554431348208686,4.899662574281211,3.5300041826909894,6.823211918308174,6.9547637253862895,7.159789642537477,7.117447043155423,7.318295631820986,7.171866364724168,8.0
3747,104.58922518592023,7.5893130295764095,4.921350655123563,3.534071561518194,6.756589245462852,7.112026607264872,7.100432984055005,7.225451357568234,7.409127084634164,7.1164574100464275,8.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,133.46650330396423,9.770859948343345,6.5533497756940395,4.733995809197223,8.67443086428211,9.085482980013646,9.249234961577843,9.496452463181036,9.685847268475626,9.515238051765074,4.0
1428,130.51638902437963,9.57006837030684,6.408419008313712,4.638776491471599,8.796614245434187,9.018343464421383,9.06377026777351,9.03715630133001,9.293868846555947,9.15078927568311,7.0
484,122.62575966856433,9.085341239320378,6.186334921184723,4.417941373300888,8.220039085881423,8.390559920785464,8.49408681313838,8.654457909131775,8.662951860992237,8.40568386051458,9.0
aug_mixup_7.0_132506,132.79476832247326,9.544201969964398,6.409256802291341,4.705379108145528,8.64178101217331,8.896891229413672,9.180282363342682,9.002475229375941,9.132079418529205,9.117750812531106,7.0
aug_0.0_9a49eeed,131.1829852815752,9.95977781187421,6.669957391100117,4.750378769914706,8.839624257122658,9.290718696010055,9.346012880788118,9.372867089959792,9.610173511723326,9.32530927702129,0.0
aug_mixup_6.0_459859,133.8389273758498,9.750911935583893,6.434565145082637,4.644107678842266,8.925209720657874,9.128652510087997,9.003378437199286,9.168764032257776,9.545248581716713,9.269720479736234,6.0
2021_Sep_01_SR-3501_SN19387Q4__00786.sed,132.42892990554407,9.820675225070147,6.482385759803831,4.631659264121409,8.499286955542926,8.876708927667188,8.841966913566564,9.095398795973106,9.361460344188764,9.450623780017953,6.0
aug_0.0_c246ae08,137.42785136384737,9.787438830071384,6.591621721848818,4.934542948206821,8.830694726233672,9.260614068506559,9.25053845171786,9.285749160542979,9.591384497900995,9.366865398842414,0.0
2452,133.4101628730563,9.96371269693393,6.45853510359001,4.796721075618746,8.895961369248143,9.067420758435283,9.342853365136607,9.572911924316506,9.403766916106155,9.62818317359714,9.0
aug_mixup_5.0_232344,125.28929165030134,9.36933728246751,6.211723830511829,4.434097751038975,8.25124647392738,8.654257533383678,8.454178377668663,8.645008459465574,8.967138397108926,8.836379399482695,5.0
aug_mixup_2.0_28365,125.14265859090973,9.027533638179245,6.066444435318292,4.426809577309809,8.347340037850232,8.593280212926372,8.819809381687316,8.567424331764547,8.929524877209532,8.773661817780752,2.0
2558,110.99670049691662,8.153657639054865,5.324568916725756,3.9029365998795864,7.359394664535629,7.442007663547871,7.568091606474778,7.729600267272322,7.952835449933151,7.70182307678401,7.0
652,86.22890432985035,6.612707444544779,4.382382787135716,3.396259498126976,6.173978089363653,6.07744205502938,6.119815768085849,6.069383644589128,6.01808155866487,6.2134661599015795,8.0
5380,134.26096839557022,9.76861702398744,6.406288320347819,4.678080064063489,8.585098589229375,9.034067294332505,9.148634878179054,9.172692492954466,9.603616021461711,9.354773373486756,7.0
1337,104.77333952454197,7.624396347994088,4.969434199104433,3.717332073816567,7.071029840290146,7.057508595072531,7.108872650338157,7.101923016233173,7.359092843371855,7.173785681998999,8.0
