Sample,S1,S2,S3,S4,S5,S6,S7,S8,S9,E12,Material
1479,7.777302290510171,8.301003715228388,7.903831051618987,7.972698514276396,8.675995119268258,8.221994096238774,7.998967153767654,7.278243534773488,6.4821892804436505,114.76586075083668,2.0
2062,7.2600736911151555,7.696132177932287,7.415344074246794,7.695282779385194,8.27503553048831,7.798154431756085,7.173407230522857,6.5456782238082685,5.629273718376024,113.03157525666484,8.0
2021_Aug_31_SR-3501_SN19387Q4__00083.sed,7.090491758763273,7.713970280983385,7.700009558294729,7.78008914780593,8.730472913169436,8.068230226776258,7.126482155828239,6.502411516813314,5.453389946742362,118.5791919529418,2.0
2021_Aug_31_SR-3501_SN19387Q4__00724.sed,8.22902241753158,8.91969347664902,8.423855455901306,8.77055965557042,9.637449250216049,9.021525581102285,8.286869571993718,7.784010889323507,6.667307566295691,131.82811699491907,3.0
1874,6.514943351014066,6.967871468800026,6.701764927279005,6.9338368774083206,7.570408724398139,7.160446813385393,6.384224556407566,5.862088500053489,5.223093519527139,105.80479137775762,8.0
aug_1.0_40432884,7.817514877127905,8.23725960895248,8.151411234775102,8.585615073325748,9.285584616879948,8.599080918590753,7.777220282368381,7.142026073675617,6.1282545431605016,126.25992575767144,1.0
4165,7.581305178003538,7.996054022773531,7.785992986552277,7.961434010663082,8.999376570864808,8.114407297047398,7.589519324286757,6.888259893782885,6.171456423858483,120.37873526068742,8.0
943,8.459342781396241,9.258898648056263,8.935499702463344,9.25199711096553,10.167526599361956,9.47081701126954,8.599934526566617,8.07215862612085,6.962583899633804,136.06813576518766,9.0
2850,8.525217605128061,9.07111147360625,8.942649894428072,9.047893603961514,9.697673299597206,9.29319539252927,8.294470737742705,7.83708325737695,6.768680922958991,132.56356573571728,7.0
4859,7.204553869722617,7.623845353120326,7.198463283174385,7.696988297741021,8.322370287530118,7.683692099847058,7.149455984287814,6.466517649200724,5.773999142350492,115.06708406632434,8.0
4785,8.113305262697834,8.418422108211011,8.018936102559024,8.095525739324687,8.99742986665685,8.653398774666929,7.889676046140071,7.339791920978478,6.438753631773932,123.95097563729274,7.0
2947,7.960956567350884,8.519196604580616,7.898191681527059,8.086444009108963,8.663771219979347,8.416524019949957,8.031224250483259,7.246959838856654,6.45371457280304,120.22858549704495,2.0
4179,7.761598269825264,8.284366370326753,7.961793940286958,8.439865055095684,9.071054677066746,8.514972087216286,7.717498118486571,7.1318206162829885,6.140964399782058,124.92475607491406,8.0
4369,8.040058551297301,8.844242066498133,8.445244962650706,8.738351066470335,9.796727268750567,9.132774592153357,8.102732615352059,7.734502766134674,6.707129552835404,130.14981145813252,9.0
aug_6.0_557fb145,8.135640098487286,8.809888387300699,8.582759892660263,8.784766977896066,9.573987293323258,9.143697137938847,8.139923019966826,7.736383420389195,6.679929782769975,133.41941613960478,6.0
4876,6.337843244871157,6.572414911183493,6.093114149478723,5.952128941259561,6.451904178481393,6.358088244823059,6.607403234150093,5.772122164523727,5.09241229149455,86.38069071980888,8.0
4631,6.167249397737859,6.677073208035943,6.557336389461085,6.786970441451113,7.320229219655593,6.921787901977946,6.077243490970108,5.678339536487224,4.941035612616573,102.17651905990945,2.0
923,8.25901996234024,8.806132984289356,8.48178171573661,8.87106489306039,9.589486521190995,9.17481385209336,8.212548793741334,7.749047879408245,6.628616174613018,128.37569402332002,2.0
2916,7.937731018275614,8.356531555754739,7.802205693199459,7.992386402669282,8.757056979641014,8.243560568234999,8.02251013632656,7.308725698384453,6.299874942375025,119.69344490843099,2.0
5127,8.547678279041044,9.067735502375074,8.829053931906147,8.960718005351966,9.972756280231927,9.515612221121211,8.51558209131439,8.028388310898706,6.8820989877261285,134.89537598137147,9.0
2021_Aug_31_SR-3501_SN19387Q4__00066.sed,6.90231685146011,7.542909050342167,7.26241430986212,7.445572217264328,8.214019366181052,7.601370371330773,6.554993075557149,6.243275430034895,5.30970121057096,111.82890377900671,2.0
aug_6.0_b40f34ec,5.859696146789295,6.410516927766698,6.247095907668137,6.247970076021644,6.970246133810303,6.185153588060444,5.495019675932818,5.110217818036806,4.534677373880476,98.54709667598314,6.0
997,7.504779464043897,8.066960487451103,7.846106762706356,7.806975699288072,8.568744129674826,8.1816790754509,7.315286809816945,6.802785708954588,5.951982219885164,117.5896692495318,8.0
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,8.571277728846988,9.232212208300203,9.046858731327696,9.011101421159264,9.979755806077,9.580387798784592,8.608076105353138,8.062451242644043,6.844130186111248,137.7227885388101,0.0
aug_mixup_5.0_54566,8.08423918097698,8.897269486455967,8.499950151060254,8.641864698363095,9.546456349483234,8.973657905062334,8.015664959999624,7.531783052339381,6.6963387105478,129.48268418624718,5.0
2397,8.41462819441468,8.879056727212925,8.617611692134188,8.800207823395077,9.664287556553935,9.248701164002874,8.212177968202528,7.707597373366624,6.679803501114153,131.97833716539887,2.0
2021_Sep_01_SR-3501_SN19387Q4__00439.sed,8.32397106678587,8.82994528722726,8.521615390487328,8.692868641702301,9.598070174093882,9.001124246508091,8.280908494954588,7.586310876507346,6.563477194721471,134.44588035999368,5.0
2021_Aug_30_SR-3501_SN19387Q4__00131.sed,6.063955270785702,6.470146715774993,6.185471378158867,6.508797544035663,7.132940127295787,6.455979113076553,5.869271116596386,5.324790725323467,4.654032249131688,101.17955800009307,1.0
5313,8.373159615025802,9.028527415327062,8.565104951412215,8.907473594587898,9.756302265163086,9.417220267467505,8.346993216977076,7.844566311858675,6.674691536142834,135.43373996604177,7.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,8.343460286841548,8.950593368584215,8.666253254239326,8.752384579901639,9.644401036321165,9.235005969850311,8.199738241499265,7.68699062874908,6.8419381030129,131.68735023397468,3.0
5381,8.421399649020183,9.039525890897378,8.78662836453912,8.941007444035385,9.93003249244916,9.417809868228774,8.346254892044847,7.8206017950417115,6.970486072516512,135.21876475348768,7.0
aug_0.0_bdb8d2d9,8.474071087282892,9.249111897566895,8.968163250961862,9.132834630690525,9.950201558998646,9.59992006134025,8.699615799466898,7.932873253681778,7.072178001117016,135.94312120061085,0.0
3492,8.355829046403471,8.959822436478126,8.749343836430748,8.825854012107985,9.659653019795881,9.333310321471686,8.420358491000458,7.827806936635229,6.914998375381735,133.78395521566222,7.0
3603,5.853664817093334,6.3002608601209955,6.178986490353225,6.352916372075059,6.770356587318076,6.4478842771609575,5.757612862483567,5.3789523398594765,4.6921057286534165,93.26593586187619,8.0
3529,8.45985468179988,9.019844680099686,8.886430009561117,9.152061353746099,9.91548581765565,9.692804371302463,8.689921277170818,7.959239044052955,6.931502299044677,134.85656219310673,9.0
aug_mixup_2.0_191060,7.5357076892228,8.102732418999935,7.990957243963147,8.049273330224242,8.619414438321439,8.263633321780867,7.466722294954022,6.899666230789344,6.107287646783211,119.604216367715,2.0
1538,8.6925741070935,9.070959244374665,8.848999401435666,8.789897373221384,9.689497840807306,9.39890068153047,8.489713745958882,7.9086560165294895,6.830391308745287,131.60124376298285,9.0
aug_0.0_d8341d3c,8.63536907399053,9.293219020671428,8.945125043301202,9.364822002347024,9.991406289889689,9.420233805317055,8.619948291947809,8.166742751023587,7.133311439269508,137.4971730049024,0.0
3570,7.834025526178944,8.366823879350656,8.228257951998838,8.5804949710963,9.037893802759877,8.586747280315146,7.864083105061161,7.173866337186932,6.415201394170602,125.59192153728245,7.0
2447,8.602732078583069,9.039122330822341,8.730754601134333,9.062089788422833,9.932552304360287,9.499578469066828,8.419137341669913,7.9452150592913995,7.045812743122284,136.64679679647284,9.0
5261,8.38386728881781,9.04676979830003,8.624061671120758,9.156819626567412,9.7025912846465,9.266293017388628,8.36468580190175,7.842626540790813,6.709334877698777,131.57595099567183,2.0
2021_Sep_01_SR-3501_SN19387Q4__00341.sed,8.603471005734885,9.117880551290428,9.013139152093538,8.976674847330226,10.139535603969211,9.41243348602757,8.644107309230959,8.087017251651822,6.903405617249777,136.1053593948636,4.0
aug_0.0_4a72b851,8.681717598040889,9.118074729239844,8.988337481029898,9.30333313267688,10.078047093417458,9.282018694466599,8.6322449678938,7.911529926067156,7.026879986983046,135.08989380929555,0.0
3678,8.457632509981499,9.039897620766606,8.695588811630543,8.931384741593659,9.567454144619079,9.252316288833471,8.385438490993545,7.668306983846405,6.754841567702444,131.8183768062992,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,8.628903361292952,9.10327178068722,8.739825370488536,9.257713398563956,9.95712312333746,9.633958110560718,8.626407239489618,8.129203993731569,6.950067593759052,135.14952254125285,0.0
2021_Aug_30_SR-3501_SN19387Q4__00139.sed,6.210323095839168,6.585581797207386,6.6416933064441475,6.670970470537168,7.239870751587174,6.793713796522035,6.133337484833953,5.568016288473411,4.817603099779071,102.52680411479922,1.0
aug_mixup_2.0_448261,6.574579332323945,6.87886366752191,6.64377870892918,6.761467165960737,7.407950457809851,7.2493074981402605,6.5134248080266905,6.154409843209552,5.461843517201201,100.56844059016484,2.0
3587,7.6053096591569425,8.235278552512286,7.876137103337062,8.188013565679864,8.622139824269624,8.254278156616053,7.530918024392961,7.074201710906699,6.125866544322262,121.67573236361542,8.0
aug_1.0_1c251022,8.090402387637113,8.646531605548986,8.384808779784509,8.7669433340912,9.378219837197298,8.982138688789526,8.093023237321681,7.439609210032031,6.471760855882721,130.36425801316165,1.0
aug_mixup_7.0_559718,8.115719655190851,8.656825722508263,8.41633254903522,8.715663686689561,9.439501073225651,8.895028146027382,7.9348832376316025,7.585692630108929,6.609889568601911,128.87448311666407,7.0
3620,7.8130786915182036,8.302230917872091,8.135925835966802,8.412560460434838,8.91366692344985,8.586851924986906,7.716065375176241,7.2196390090301765,6.403498371726834,125.11518323033914,8.0
aug_mixup_0.0_825344,8.779603525062116,9.192042427356222,8.79467004670019,9.3552897616722,10.090008598070174,9.608359782315299,8.418654468565295,7.994837703763528,7.086661189494214,137.34633272120712,0.0
2221,8.642738636055418,8.990563920627668,8.619750905670097,8.931743038064221,9.710573174439954,9.207159708401393,8.519258545302582,7.851540410708501,6.796743076190888,132.241135992972,2.0
aug_6.0_c4427815,6.32807267963574,7.058179388270805,6.722896015475211,6.801908604104345,7.623949400143023,6.8140604004487635,6.003907145932087,5.526868430793005,4.9430934091911105,104.09892769689408,6.0
5072,8.59847386310473,9.057678591730967,8.84067575793217,9.015236761324378,9.945154494814732,9.503419092970072,8.430775110810483,7.904356743552774,6.897003262307123,133.5679757210482,9.0
4819,8.238119020676615,8.723193112818077,8.586024813153633,8.73187564329636,9.592770825035554,8.945477665862603,8.319706428285595,7.868461318402389,6.82397836506917,131.85003523566252,7.0
aug_mixup_0.0_107410,8.55811420909202,9.043556127092119,8.93283889219866,9.411723975199068,10.018353361340948,9.27987066776382,8.741906548986925,7.945483468640006,7.098432183683229,137.57858065160175,0.0
852,6.5483678841498865,6.744987468210109,6.723273881599969,6.8010866065417135,7.3616580780944405,6.8792265322211925,6.253470908180109,5.810245018469229,5.091317740450865,105.02327448620039,8.0
aug_0.0_daa2774d,8.594867178009626,9.20545487579489,8.866362060300712,9.109711862058221,9.925112509801187,9.66219982507224,8.674528426707198,7.952165278759159,7.0723151816747425,137.3377869550954,0.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,8.216379509720136,8.72884800550183,8.502827527208845,8.871563775166862,9.626589207972486,9.112943635847158,7.990993348509339,7.5320250226986,6.64313596553193,132.86995855809036,5.0
aug_0.0_a87daa3e,8.483615649494672,9.028722979731125,8.799874525735708,9.131190406722672,9.838488583950687,9.327010127804165,8.598769936669406,7.874468012723525,6.87061708253613,133.39654938675557,0.0
4667,8.174493067341214,8.66431859337574,8.336000912540966,8.628938732151271,9.51295392669209,9.05295613216098,8.03957786279414,7.635990206410216,6.64081849650978,131.80189220670536,7.0
334,5.835743196628433,6.175779433321178,6.099733835000683,6.274454681594466,6.651614181747222,6.442954939443893,5.856822124871082,5.471154861286164,4.77094632043861,93.71163916370641,9.0
aug_mixup_4.0_499758,8.57683248744576,9.371099906871388,8.799247829155515,9.118680381275016,10.010703377040551,9.434317550370547,8.582976756613858,7.927187793640226,7.047479035694535,136.54023664744085,4.0
2021_Sep_01_SR-3501_SN19387Q4__00804.sed,8.256443766723192,8.90691148346956,8.722160162010782,8.958117687764899,9.736905106905958,9.333224742982038,8.256104709113018,7.739444664628118,6.778117285000559,133.72258820724545,6.0
3891,8.289564482123831,8.708767695219562,8.439158958194854,8.69109466167746,9.40495405460797,9.15628812580578,8.267190095950124,7.601420100396672,6.854219298031674,128.9279293020852,2.0
3595,7.897756953898973,8.379692852424288,8.202766233698917,8.354544965415739,9.126879944694016,8.60615049559045,7.774682040299495,7.307432379921127,6.228998021998615,124.91508676938165,8.0
aug_5.0_d0c0a114,8.624282141499313,8.983263551262107,8.842919760592281,8.934863199418475,9.815395304775077,9.389669001946418,8.363142805656846,7.963296198836179,6.87848282593591,137.28652810715147,5.0
aug_mixup_5.0_376513,8.253456287243932,8.794878520104406,8.401077194102795,8.535638225155127,9.481895047150287,9.034889741931083,8.181212668689763,7.544727239845088,6.625838397818611,128.06418225017063,5.0
2021_Sep_01_SR-3501_SN19387Q4__00860.sed,6.722800705113352,7.200716380689299,6.9244654698493475,7.229020749147812,7.788304587225565,7.4730652064883145,6.5145589770889645,5.823322785450302,5.210066042639508,113.33205544791745,6.0
5276,7.78045675586926,7.966946881970028,7.8658025910952425,7.917692448507225,8.810265696480542,8.147979891535522,7.311050694619333,6.939423254085324,6.117059251333655,119.39867592615133,8.0
4220,7.712975264537409,8.37624111728026,8.002524975876101,8.321902828193277,9.046375842361655,8.642067867966961,7.8185513490650385,7.223856033599314,6.294831095935231,122.81161994155178,7.0
2021_Aug_31_SR-3501_SN19387Q4__00281.sed,6.871334565568719,7.470667568970934,7.353410369743885,7.412344610027238,8.21975862490981,7.578871166000753,6.74366000492279,6.3368118742335335,5.533983421920685,109.8981953627275,2.0
aug_mixup_2.0_559783,7.263419717037137,7.732663076383245,7.366438725081324,7.406054263370163,8.18715081600884,7.754321823910096,7.17327806920118,6.652858058499693,5.756600269957313,110.64406490555801,2.0
1334,6.802470375043298,7.293156021495929,6.973310580209717,7.223065688782741,7.755035766342694,7.267500025062933,6.766218095436152,6.111277357905657,5.394977327830469,105.24430229957402,8.0
2021_Sep_01_SR-3501_SN19387Q4__00199.sed,8.608777810974663,9.084428497729213,8.848585539462066,9.21603357192535,9.922485797545855,9.394546722557234,8.615193575053533,7.9892055739173005,6.984407678649321,136.24122751053397,4.0
2021_Sep_01_SR-3501_SN19387Q4__00229.sed,8.547367688044307,9.400682418743722,8.846275774256666,9.296405661587057,10.115957892297974,9.491374235870612,8.507155660472721,7.99091796408375,7.184163404680667,135.82572426070604,4.0
4350,8.628481065803937,9.107107144202226,8.799030753720897,9.048946400790065,9.951264902090445,9.419687680415937,8.544566403077118,7.9080437720142704,6.959345229100979,133.7098190514687,9.0
aug_6.0_3271ba5a,4.952055310860226,5.43290848656003,5.131271728764103,5.32622539355023,5.858877757164468,5.570927892432817,4.823826173755399,4.449641320408612,3.852318423429928,82.66938898511702,6.0
aug_mixup_9.0_128774,6.687403698769046,7.01099074174981,6.750557158998,7.023269268026607,7.675654119079766,7.487320767080046,6.843341732026375,6.642090013886049,5.5532358552684835,105.68699481886145,9.0
aug_4.0_02abd9f6,8.696739622317862,9.09772617664269,8.962169353804125,9.273534125698331,9.900740817963792,9.45699729174709,8.592132319361427,8.074417999855843,6.964512793967966,134.2598556021059,4.0
aug_1.0_2c233232,7.141481850119509,7.639022355887576,7.520835863787811,7.6796932945275636,8.474266849732082,7.879185076044384,6.945812838143154,6.482373478410602,5.5937439210374365,117.40401131585499,1.0
5367,8.425285255309943,9.092117690516423,8.760507534959851,8.951770587271975,9.646311784097463,9.300969831981435,8.348240329429288,7.556282885570264,6.855498219001108,134.08009905970405,7.0
aug_0.0_67eb2e31,8.726322682812865,9.238686934657602,8.928081415530379,9.121115332056434,9.910807634246327,9.399109396726764,8.658719699759041,8.018425282792755,7.001830076731488,135.8522311056554,0.0
1436,8.560126896059447,8.927943726613425,8.788255913021766,9.042540930834056,9.705808299486694,9.182951472835086,8.337795711712927,7.838182923806912,6.860681959889855,133.17642893797637,7.0
aug_mixup_3.0_640848,8.415663932638063,8.95084040256412,8.712369584562664,9.021286214190189,9.834472189913347,9.240057209717552,8.247368280127683,8.020032776265897,6.780736666575462,136.7841878793813,3.0
2021_Aug_30_SR-3501_SN19387Q4__00094.sed,8.334368565669733,8.92931502075667,8.734489245953904,8.912590337738514,9.723387993963518,9.147983749345928,8.23548789916611,7.717316574321673,6.761025971342328,134.5716267703869,1.0
2223,8.045424592561318,8.130682891846735,7.907468660546113,8.10707910304963,8.650575108786274,8.415154790363282,7.893354723587498,7.372196832315258,6.401965651277717,119.97103391199079,2.0
aug_mixup_3.0_647399,8.218162509224443,8.748277188825023,8.467644050349639,8.84767452286048,9.606259636453318,9.326668751178714,8.175354034556175,7.62904813199638,6.600709014893415,128.08505694472,3.0
1196,8.44275660667176,9.027715846981524,8.735294224888506,9.018722011112612,9.789032773585697,9.304414499704547,8.461494360751537,7.795213384768247,6.810088571496006,132.22522307966887,7.0
aug_6.0_6ebb2138,6.293050660155177,6.903839230330086,6.61169669142892,6.893854102261021,7.43166957355309,6.972751970174086,6.093902277700297,5.601453501420397,4.840396720600945,106.27612245125117,6.0
5344,7.799719421858384,8.263467464574466,8.085044130743118,8.271172564094293,8.976109166371113,8.489908592075356,7.645586047394097,7.070267254074364,6.287304410059719,124.12549281836758,8.0
aug_mixup_3.0_729292,8.381393665439038,8.892670428389742,8.642609394129114,9.0113671343321,9.68061760553556,9.24004522616719,8.2686851526313,7.654437089887111,6.717429368253422,132.79255263306493,3.0
aug_mixup_1.0_267718,6.860065967044273,7.55584027310332,7.213830003216902,7.414986727854081,8.150728755792173,7.55456697586091,6.622264571752883,6.314266720357184,5.428339501801091,114.98207093926553,1.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,8.439696114280167,9.022354850647963,8.69184946454102,9.049301202106978,9.742202574106903,9.22217603990401,8.35136345238932,7.861240905401941,6.766691949150938,132.87974295473313,6.0
2021_Sep_01_SR-3501_SN19387Q4__00252.sed,8.751038258853761,9.108727976142909,8.880623940402305,9.177913174133762,10.091059835507128,9.487792378725288,8.510190462042301,8.159246649356561,6.965397097402234,138.12135357096568,4.0
2021_Sep_01_SR-3501_SN19387Q4__00237.sed,8.71807233301317,9.174012419659917,8.965308157258525,9.115371530497804,9.967329148034842,9.48222808452561,8.51039600775725,7.903797594578557,6.965389890676718,138.009757424087,4.0
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,4.364462105747852,4.8239350308457025,4.534938048552668,4.567881435949635,5.099141333942183,4.512686015596429,3.996500210208502,3.701046030536568,3.262860993453843,71.12537018983271,6.0
2021_Sep_01_SR-3501_SN19387Q4__00032.sed,8.62030730052498,9.322190557808149,8.837783641183627,9.140431866615511,9.939343860878745,9.652517123312759,8.597384800325266,8.069812267709647,6.960634621163025,136.66688732450433,4.0
aug_0.0_c7e7fabf,8.484794294443695,8.864883691780749,8.681110273818682,9.066722417034603,9.7451221392943,9.099392392044761,8.300610770760905,7.946445086045463,6.883342974297542,132.08540728798732,0.0
3911,8.147508308785044,8.348523458869181,7.957719359232209,7.990868404755506,8.503393393204988,8.355060837652688,7.971123471423479,7.33090492222136,6.453962188224467,121.2283990080054,2.0
2021_Sep_01_SR-3501_SN19387Q4__00062.sed,8.579706591328264,9.225903724088203,8.750933373666639,9.264225310408433,10.09329445459879,9.59799394972723,8.490416573820847,8.082626998010937,6.956205380030084,137.87275703107647,4.0
2184,8.304735904700134,8.721668573114359,8.651517097797973,8.768987323258475,9.615064680916245,9.001496514289709,8.267780362263988,7.7039838348687555,6.716327736062228,130.85162230795433,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,8.035792155309425,8.702665615825897,8.429763356716547,8.756722482542623,9.398279212483155,8.852122180816636,8.222032546693681,7.488951181534292,6.541630320109238,128.2492634267361,5.0
2021_Aug_30_SR-3501_SN19387Q4__00235.sed,8.4884380005724,8.823651292758862,8.685821326966032,9.016475105668446,9.707798978497808,9.274415458974465,8.300624956952541,7.8312793994412315,6.64735160105647,132.0783220830588,1.0
4939,8.338163852885325,8.778805963948699,8.45632617633301,8.66354986577712,9.499990083879288,9.10210316821837,8.111411586692261,7.624293588468781,6.726045877359734,128.44586543976482,2.0
2021_Sep_01_SR-3501_SN19387Q4__00745.sed,8.269762255192372,8.763011194981084,8.601212288679974,8.81568983469098,9.693193936132477,9.05053542819108,8.254966855282644,7.566774109373082,6.614981503988558,131.33142070706853,6.0
2021_Aug_31_SR-3501_SN19387Q4__00220.sed,7.753435662404211,8.425371275777167,8.047508298828175,8.338512257267995,9.462298349005415,8.686304757055826,7.642812447702075,7.111328526794392,6.1169639144534065,126.64459752669744,2.0
2021_Aug_30_SR-3501_SN19387Q4__00279.sed,6.243553329147748,6.564775132433324,6.525883682599513,6.642717144279571,7.228508570532583,6.55110422390595,5.863717928105409,5.4480302061192525,4.6937751655413775,101.44673045448734,1.0
2021_Aug_31_SR-3501_SN19387Q4__00169.sed,6.907486722903071,7.557562553576373,7.3505703731910765,7.478564380269526,8.380481745052338,7.549988239987675,6.864695162395477,6.343973763138737,5.548098508294485,111.01712325176429,2.0
aug_4.0_4d35fd29,8.542572868849687,9.137441079423988,8.830312908496671,9.119128898316244,9.721373533562698,9.549024909327137,8.601025978340592,8.17730707607247,6.964328484078019,135.91304630357953,4.0
2021_Aug_30_SR-3501_SN19387Q4__00246.sed,4.486514958743109,4.871587596203977,4.6918405980038855,4.795611704234843,5.26749666037171,4.820789875570279,4.3050994741773145,3.840615701940315,3.3000660072569463,77.2160154359361,1.0
2269,8.805048234501404,9.267865561698125,8.97810072481718,9.224080242516171,10.03938593316122,9.516729856028732,8.600663435633287,7.914376447911831,6.830929292267589,136.14057306820973,9.0
aug_0.0_88b96c2e,8.715152003089944,8.988386536328862,8.852837159985823,9.054254644896936,9.947168093569536,9.48784335355373,8.479591537455637,8.0508344903265,7.076708121129789,138.43098534044478,0.0
2921,7.9297620210657955,8.421087282559414,7.955530352965573,7.976277404474264,8.620132036461227,8.169747556088987,7.944171946376245,7.308463462272895,6.408426130384167,115.20205359617492,2.0
4932,7.822475115667893,8.076917094378643,7.892786292509505,7.939650794808617,8.604925378052764,8.152083089519401,7.958647226032179,7.107714731390998,6.3874706969828905,117.35474161868443,2.0
2021_Aug_31_SR-3501_SN19387Q4__00602.sed,8.22063168254346,8.972432084202206,8.61895238870469,8.813230585234384,9.618247271651297,9.202692388762138,8.242138243101527,7.7418679860340305,6.882475271656551,133.40293324834172,3.0
2021_Aug_30_SR-3501_SN19387Q4__00103.sed,8.483025414099119,9.047506906374547,8.821033809192185,9.031647949132392,9.803683971846812,9.308082136652054,8.4288889795846,7.827216084735125,6.731440125548815,133.0059019220478,1.0
4383,8.604450877124858,9.061096629531548,8.821475944712212,9.223764800860744,9.908554653274354,9.420482786315123,8.483946799886876,7.9297523214215255,6.862565149164783,133.09192785935946,9.0
2021_Aug_31_SR-3501_SN19387Q4__00032.sed,6.2603741813051315,6.983560743010197,6.841826926652826,6.8374240162900195,7.412477165396635,7.117105404682567,6.1923750524426655,5.860192085134401,4.998984529540077,102.44075747826157,2.0
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,6.962559299436303,7.501406278150233,7.450526648264087,7.467719617373487,8.121631080652469,7.6818963280117405,6.713013101680094,6.165422669886927,5.4942512554130625,114.2788353115386,6.0
aug_0.0_3eb24a81,8.547979237377872,9.19064723256925,8.99780116199554,8.99881704610293,9.989556332032572,9.525975212584342,8.624724968321651,8.061952941747531,6.9306186958851566,137.02515127753048,0.0
aug_1.0_d265fdb3,6.923719342180813,7.3159370120712275,7.163642681475919,7.369045282852623,7.9507624810768265,7.44095989974022,6.578129631210623,6.098532527569754,5.319749017097321,113.21550533795495,1.0
aug_1.0_9b28cf78,8.117992742848031,8.744428355090115,8.401307006305357,8.672681387444383,9.66725818272075,8.959020480751605,8.037291514728048,7.564807001727294,6.5290617554293995,129.8647249696752,1.0
3759,4.137614424992275,4.408423575732695,4.279915869122891,4.4356501190710595,4.765711883072969,4.43617284814859,4.020354336796957,3.613929385815437,3.171531583232958,69.03945029307566,8.0
aug_4.0_9a5ab720,8.61529295668547,9.070316280999677,9.011326526088558,9.074564862679836,9.99753475975512,9.502009378981892,8.647417015137988,7.862118451781078,6.994748742530949,136.97169126158906,4.0
1872,6.612102724500729,7.049917001376521,6.8930202621309515,6.915875214840111,7.67622239211292,7.205146149350008,6.30379575286573,5.813438725588231,5.254442559386103,107.50799577911641,8.0
3747,6.548177545526381,6.986909477748006,6.885621063108168,6.935059546113128,7.600044418501368,7.06694948149287,6.322436947402962,5.920879916080287,5.209982044868876,107.17694643764919,8.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,8.67762179261074,9.014637416703318,9.004045571065184,9.229383631220964,9.926510459019829,9.659960408750553,8.63403062259545,8.126647524311188,7.0633235104443415,136.82636037066587,4.0
1428,8.449846778419412,8.936250902082545,8.67824744748762,8.974338756081005,9.642175412730875,9.178436014599928,8.28264300736191,7.606984528507255,6.7903849226996185,131.5559532555362,7.0
484,8.02743071851278,8.515041751876995,8.131532097362195,8.49846715782255,9.180280078904087,8.92357572585427,8.09294818130157,7.591643736681457,6.707455312539449,123.1069578619521,9.0
aug_mixup_7.0_132506,8.558196951931546,9.04660372954173,8.67674377093444,8.929764459210702,9.632854908732318,9.092710576101105,8.468702700711047,7.839024509436712,6.860642981230726,134.11050644969342,7.0
aug_0.0_9a49eeed,8.52951912898468,9.233595132346602,9.00411894095218,9.221220835687307,10.112966250492965,9.515149787491124,8.751666974133121,8.031976633778848,7.029056111492836,137.95464615511366,0.0
aug_mixup_6.0_459859,8.512830341723228,8.906714936496831,8.802255690498438,8.997588970029733,9.830190630925415,9.316863818473182,8.542495887182481,7.944557595570901,6.766959123982802,134.87689865309747,6.0
2021_Sep_01_SR-3501_SN19387Q4__00786.sed,8.381615333194441,8.916026268100566,8.564549524428783,9.04569067868938,9.611920395238476,9.225749738501156,8.174493263218503,7.757320356430686,6.666790443885811,134.12589112095526,6.0
aug_0.0_c246ae08,8.73091041983182,9.190332309654837,9.049953256924638,9.263890682180874,9.983597937315752,9.510593229427238,8.545495258016453,8.094847420175523,7.014081345042361,135.1240992195504,0.0
2452,8.66907632367828,9.372840429657936,8.827980426733028,9.19935240734583,9.945058576645293,9.532642872675485,8.499112165761826,8.002108590951083,7.000078836483353,135.95198729259042,9.0
aug_mixup_5.0_232344,8.084040790340756,8.460937447428284,8.309481339318337,8.586127087601248,9.154952794788866,8.705964998252728,8.015045023010323,7.4497451031916535,6.531495649113711,125.934897988345,5.0
aug_mixup_2.0_28365,7.859159049961653,8.597507617283695,8.38878042395408,8.481706136883087,9.23321197047708,8.715905860715305,7.961301455258676,7.16660462485919,6.325699440958388,127.04326213262347,2.0
2558,7.012539564684461,7.589310248519424,7.327012417214227,7.406969888634376,8.309967605286214,7.758869141013612,7.085363825735516,6.402837503022224,5.673203981875388,111.78264276214375,7.0
652,6.112063560910612,6.286170756722657,5.889102998847497,5.9225532719902505,6.222567126444542,6.254253035992756,6.236912481297978,5.6984547021149075,4.9051725537582,86.75324523439883,8.0
5380,8.475203359243094,8.98371706858032,8.787392646093503,9.01871443171498,9.892078155744207,9.414891972888668,8.473898246978058,7.838636182419372,6.941319606175387,136.71096854336733,7.0
1337,6.8691774774486065,7.0779152375193295,6.983055943218238,7.111472288904801,7.577885328839105,7.171487119073968,6.776739155930934,6.16646348031978,5.351387819757348,106.03173672424948,8.0
