Sample,red,green,blue,black,N1,N2,N3,Material
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.58342379053902,43.16974579674962,38.92278609198051,114.24917980427615,36.00323295080837,37.62770038558142,38.690876952345775,6.0
2437,56.206619430093376,40.86392027580788,36.91504099524829,108.28717521375296,34.12533674195771,35.70363662600989,36.71727122148282,9.0
4000,34.47293261940156,24.863598939498807,23.069835229247374,66.91888286068838,20.522676918884162,21.94447139630402,23.594658965241376,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.75935250451751,43.45260924003394,39.210329366924384,115.11967885802,36.299068497827854,37.93678315989386,39.033646600018166,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,57.22106701514325,41.58987049560228,37.51829889538405,110.00495398202497,34.65773673071747,36.25555827274576,37.3683094756056,3.0
2168,51.20008604068369,37.464472086203955,34.508371746907024,101.30528637194449,31.54122782038762,33.28073062262666,35.080521941909325,2.0
4374,57.20500384688796,41.560707429161916,37.49497614366377,110.00629230200951,34.66006529077116,36.26871963234534,37.30258725218623,9.0
aug_6.0_f6ddb115,56.808040422253356,40.602004942839756,36.52390743984564,106.33118922782714,33.49447045310599,34.9725401594161,35.84555924977154,6.0
2260,57.98158686308588,42.20851480634906,38.231348856727045,112.1533566867956,35.324467499835634,36.94975479931067,38.10155314430065,9.0
aug_3.0_7c707d76,57.77240369340396,41.99793320018168,37.88850040000902,110.96901331636667,34.956326300402864,36.58021965116009,37.747610288249575,3.0
990,51.2237451559041,36.77275196356018,32.575805838501076,95.97324048458717,30.05363624837512,31.656382765448768,32.6726663468142,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.64561318748212,41.06155414503758,37.00815574662303,108.17340209213678,34.011550212714496,35.66438083741957,36.900415282606666,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,59.66965213287665,43.399222708338314,39.15776680446383,114.91510683966168,36.23700469575944,37.882178678174505,38.96874111414144,4.0
2057,48.35634996873726,35.20546805087179,32.19105758085234,92.70852719196951,28.93602123805223,30.519596067969324,32.26095535663776,8.0
5089,56.9964149399089,41.43112543058716,37.414002711777435,109.72232395066972,34.57734027817496,36.17854751959913,37.20697588007996,9.0
4,45.084352101650396,32.388074823639165,28.87337183070071,85.50252003901822,26.739474572481193,28.15287794132498,29.15137990700752,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.50650624986884,41.792471197924456,37.695314640197054,110.53815221000329,34.82631603814962,36.430973994074435,37.54403629122327,3.0
aug_5.0_0bac5693,58.88349426739181,42.63801487534721,38.45804081504912,112.55906930432693,35.48865173025556,37.09412651492653,38.10002437717373,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.806546864009135,41.90785284463023,37.74035839773265,110.38675034789662,34.76067096324044,36.42357846097794,37.49521599662708,5.0
1465,57.25825381725792,41.7192760463588,37.88905717991057,110.47652124696958,34.74987494042135,36.3917303577784,37.76187072053268,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,58.777944404113825,42.49855986151164,38.10626821018656,112.0162502126758,35.27142167783016,36.921644891473214,37.96245996095924,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,58.974827957758585,42.703869864875976,38.52284457648885,112.77423978472405,35.55789794100282,37.16438736357521,38.15767353256251,5.0
988,51.222440878324946,36.77136558126427,32.571827924939875,95.96741394640522,30.05183015419833,31.654708573466593,32.66984649324282,7.0
3898,57.220035112481845,41.66865168956274,37.81199364593091,110.56589176894389,34.74051486728973,36.4042936811754,37.82779691908799,2.0
4434,49.482573355751704,35.83634384282591,32.23851172728324,94.44963069827097,29.684921312571163,31.1515674891975,32.089808060907416,2.0
aug_6.0_14212c4a,58.060075310005566,41.91534594349955,37.42414337371089,110.38460417551832,34.710420441008786,36.37877474352905,37.431046985175335,6.0
4895,53.4745489336587,39.005252095209215,35.7289285027192,102.82349564432397,32.19834883298007,33.938146468236326,35.597786955823565,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,57.00260934439601,41.35518298347972,37.21985811504436,109.0003892928045,34.285794157034026,35.9643870178365,37.140356452222086,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.24756104877022,42.28592710238688,38.15057062003302,111.44559449736101,35.14608420411176,36.76804998693386,37.79704395192478,3.0
aug_1.0_163f03fa,53.44670018510331,38.4621360975296,34.4625094610155,99.55124321207458,31.3266697558619,32.93892917563637,33.86318426795024,1.0
2987,48.7578144025116,35.548567551424654,32.85449400435348,94.8847954045832,29.522628222858934,31.180412034533653,33.10770450517014,8.0
3460,59.67608802241393,43.386700837580904,39.154822011219224,114.9291868228965,36.235203841876555,37.87533974570914,38.96828607130617,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.82001928779056,40.61649150710397,36.532480114032545,106.36513041510852,33.50780352743225,34.98563296288224,35.86021169014851,6.0
2317,48.49216036232352,35.10095851698752,31.473689654371206,92.65148307680792,29.147864079356207,30.55171645055308,31.44853181215712,7.0
5205,46.78917764265671,33.87535932512919,30.42676626436567,89.37287356988745,28.108333684339,29.473033692441312,30.346336650023396,2.0
3910,51.73712263441152,37.85835316505199,34.87301805140717,102.17537420673465,31.819988140762206,33.54209976456064,35.479610374737184,2.0
656,35.60647742075295,25.339768085518127,23.749117079416976,70.04415925715195,21.49000059579717,22.91130640168547,24.233776511514904,8.0
2549,58.82979628517509,42.72049240703976,38.46812661673056,112.9154984956247,35.575016379142504,37.21735328850586,38.334781687752006,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,40.820730934661306,29.424423616845655,26.185895115182173,74.22321189827962,23.07862038023964,24.570445605293973,26.363738834055553,1.0
aug_0.0_c5abd16a,59.78953223351712,43.47531897149381,39.23485006488767,115.19870113968649,36.325342982061585,37.96157296971188,39.05694561153301,0.0
1409,58.60945567328501,42.59588416769489,38.50317367002836,112.62648713116252,35.46687734642624,37.12395756397865,38.29611285440867,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.79863109078241,43.48246314961642,39.2416515457579,115.21100884507672,36.32863676081085,37.966364694845794,39.06269246546876,0.0
aug_3.0_b0f0c097,58.2852079967387,42.3665327855443,38.22213835453569,111.81998985196444,35.2433552037698,36.88201953246511,37.99130958197526,3.0
aug_5.0_c0377112,56.85453097324798,41.201346994518815,37.06971603843551,108.69396208335637,34.18163814736032,35.83312797004206,36.99044299071974,5.0
1548,59.63246110445971,43.36201403870106,39.14286973342375,114.8921695488769,36.21995661324421,37.863849647173495,38.964569054237884,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.72690042799982,43.43420555582372,39.18321141759708,114.99478302559851,36.26482058431368,37.90951554438617,38.98379137632954,4.0
1270,56.19933585861645,40.80107175686086,36.79048621661026,107.99647037870908,34.01864331313045,35.60487841049861,36.61487133036036,9.0
aug_0.0_0b2958e8,59.8064716527436,43.48798987273939,39.24586149929027,115.21683392679087,36.33035215676815,37.9693928974077,39.06441592218869,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.59055151826668,42.59150400575183,38.42099818939745,112.8466266962909,35.58179331807813,37.18815590121296,38.24305610812061,0.0
4178,54.022052450739125,39.103674726425616,35.140004655459634,102.46990074029353,32.17477977822733,33.7953193947459,35.06922711765654,8.0
aug_5.0_edc8e058,19.44876510140287,14.65769706862027,14.265354795445814,40.81188344279343,12.917568080860306,13.472410446646014,14.000060199630909,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.36934501680206,42.27868427168397,38.09667202955141,111.41852578541064,35.12342652824557,36.75882332752731,37.73030850093859,5.0
2512,57.98105290912237,42.1096655401894,37.93558520495064,111.25549435039534,35.04348370007159,36.66519719343012,37.8148459764931,2.0
5053,58.2666272789574,42.38432586524411,38.36961842197144,112.49490278508921,35.42186068039577,37.063304490639624,38.22897097535016,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.5647172161552,28.90382337439873,26.456873098158233,72.92446778002146,22.7468671424988,24.230082740106575,26.055173122539767,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.53762990509718,41.832138520814205,37.738403786842156,110.40398502357979,34.77606943328475,36.407063154443485,37.58156118912408,3.0
1344,49.88235006224471,36.392603661829085,33.31380792343577,95.63688439380772,29.884064529552944,31.515717579312895,33.334858531708456,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,59.548736100489236,43.30892855202818,39.075334228960244,114.77384118611397,36.195769010704026,37.82537565753701,38.90470897394267,4.0
4161,46.184630898610266,33.31203414045418,30.095565730461487,87.81060253048048,27.519403367707362,28.9706927912299,29.821406466485293,8.0
3454,55.51773301850622,40.33594676347127,36.402715519655835,106.8246701479319,33.65506943226565,35.226275202543334,36.22136895264963,9.0
aug_0.0_01eee432,59.79884010411524,43.481091604848544,39.23915730767082,115.202503936383,36.32537229587794,37.963703751282324,39.060516492872544,0.0
aug_0.0_9eb503d1,59.799105644794494,43.4825553834673,39.2414837211183,115.21226245976176,36.3293035950638,37.9667854266369,39.062108803817594,0.0
aug_6.0_94602d43,58.29392483562279,41.86239843293619,37.80970281667314,110.40862196718895,34.77055886520263,36.28587684462903,37.28219564705481,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.79227693035358,41.25159252592256,37.19873279135692,109.17775642836992,34.403382105500924,35.986435862821935,37.01181630312698,3.0
4863,52.40226763936513,38.12160378679182,34.63544332705901,99.64516850184944,31.257555276654337,32.92894929569586,34.36382966221116,8.0
aug_3.0_7c58868d,57.71819611209532,41.956638809839916,37.85389111844975,110.64947603013556,34.859818394101055,36.50105946514058,37.64026775504087,3.0
2847,58.300076327706876,42.36357831152351,38.30165016415565,112.05461961430703,35.26660777383821,36.92580110011535,38.1347442421891,7.0
347,36.81177342379806,27.008060157597196,25.36671944703167,72.03522480365116,22.71770075369456,23.689268840317325,24.499501070792732,2.0
2268,59.65910900703134,43.37815600727176,39.156896275396335,114.91867698461131,36.2263440404213,37.87261652245116,38.97804989737229,9.0
3571,45.035824616283485,32.43928174530075,29.291694503558766,85.50845226976146,26.782676488027942,28.21157469665363,29.033751944309245,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.51475283026009,27.5377444293805,25.715879379144095,73.44329648895815,23.189739960199233,24.162557889857325,24.960185573293657,2.0
4747,58.920905087205256,42.79768675810568,38.5757657350893,113.23549876886426,35.69052822724734,37.324224484328425,38.38900631558916,9.0
2463,59.58764688371462,43.32339289751366,39.08641057645332,114.70061397892644,36.163232991781484,37.80506180500525,38.899850503232514,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.50692128414093,41.79303886070245,37.69605622766392,110.53849527954401,34.826195704641016,36.431169595534776,37.54495518350345,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,59.0005949729565,42.88993180533683,38.696481607282735,113.71203318772302,35.86441656210255,37.46822156101936,38.521224209165524,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,58.97975463710207,42.64689659556587,38.2869538116975,112.49350737671803,35.43425962649329,37.07019163559211,38.09995988519874,6.0
1278,59.41399149795858,43.19035756902602,38.971597079946875,114.39896046054429,36.065238912891544,37.699384718631215,38.79167406072618,9.0
aug_0.0_4ff57f92,59.79373810452518,43.47722643127476,39.23532791881921,115.19149642283429,36.32210520670377,37.960272460104676,39.056327307142865,0.0
4891,51.081403310143564,37.30180992575201,34.361659068313955,98.78653294348732,30.813019224818646,32.53174073677623,34.51106841789673,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.291666405123976,42.36920116174482,38.22352867763405,111.82918798353417,35.24549375465905,36.88543947080325,37.9927415212874,3.0
4920,57.029988130329734,41.505139025919874,37.64885281972195,109.80467641692687,34.530481894691434,36.173743674518526,37.51854429976951,2.0
4426,52.71134172213675,38.192104715250935,34.326699028097444,100.64009272066413,31.64593774442774,33.18185311090743,34.206702233945826,2.0
4401,52.36070980262046,37.949954572884934,34.140196162789174,100.06361043205538,31.46707334885008,33.00068945047633,33.991653118202564,2.0
3011,58.49994008246465,42.557998850629254,38.499717538841246,112.96110092395793,35.57818071992057,37.22171763469827,38.364116015086196,9.0
5105,59.34701202960785,43.14186936650431,38.93338815601464,114.20831575311028,36.00569432470928,37.640704497055395,38.73852879841818,9.0
aug_0.0_00228297,59.860083056261104,43.51518921681463,39.267292826060206,115.26525409551436,36.34703934070498,37.98727085027112,39.06521201255126,0.0
2046,54.125196452833634,39.46940038660479,36.05260451075489,105.45065653315757,32.95985476323366,34.68862937194649,36.32409645517824,7.0
aug_6.0_7252880a,58.29528334912605,41.8579380609751,37.80632477198894,110.40164287650785,34.765370418658705,36.28560829206025,37.27957311078991,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.721566586674285,43.42454570384169,39.17959078175607,114.96564959327445,36.256408303456965,37.898572309493915,38.96837114834521,4.0
2025,57.946653741419375,42.13643901705551,38.13966379249851,111.67498600750828,35.11877811025259,36.78546064205112,38.05029672071115,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.98815125042148,40.566324019971916,36.54909775710228,107.02476653222817,33.62132606555027,35.24743268299183,36.572342801746466,5.0
2914,51.24917375815991,37.4722359085148,34.52302478978105,101.19396149826768,31.523729133129663,33.21865763710854,35.04703800556912,2.0
2880,58.70927055110697,42.664399430449976,38.544994566498325,112.83157724602468,35.52669093288339,37.187839973180985,38.37294849037171,7.0
aug_0.0_c7e7fabf,58.536912085636295,42.55033351637485,38.38588177825048,112.85501741988335,35.603664537305455,37.17762309736638,38.216817085634695,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.61243904793941,41.066974708690154,36.951655286396644,108.34439940861994,34.06302607328013,35.72481589412535,36.962502917240684,5.0
4750,58.92659453117428,42.802963596516065,38.58245852134174,113.25085415388841,35.69563143398466,37.328998017389964,38.394617639202764,9.0
3464,59.5813808702282,43.32195791071057,39.09863411208644,114.75748860384526,36.181054098436505,37.818838915376006,38.915976902393325,9.0
3506,54.697504530784585,39.613161082927704,35.53212974750082,104.50657395121061,32.88551930832152,34.44713371109022,35.47752496119519,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.303313190605124,34.274897012331415,30.06672733213159,87.80833616254071,27.29866674275062,28.977359583260913,30.230500162959864,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.81027638745511,42.699257098688165,38.52922086621801,112.71242314901141,35.55109503137871,37.16908905507778,38.19973448135892,3.0
4062,58.70016875550566,42.69551395976971,38.62091654515858,113.27992061601023,35.68045833101237,37.32446000470365,38.47354261080007,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.92719223943426,41.933129994023865,37.81965479696662,110.42145400529947,34.798453443429764,36.41680590710609,37.43439197864763,5.0
2267,59.65594511576048,43.37628944924515,39.15676043902344,114.91418201411034,36.22472127257471,37.87131255581515,38.97802755517275,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.546247816796466,40.22168685906286,36.23180617243365,106.27740693077979,33.378972523316335,34.97665157798735,36.294905350763365,5.0
305,43.86112591992132,31.43521877806907,27.82692930305553,83.13951494682517,25.990138457069868,27.37232371374435,28.35217680322602,7.0
999,52.77526936950032,38.13680734319907,34.145234691887666,100.08712166443213,31.422086748634296,32.98401109091958,34.16759492740936,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.82573391558886,41.70624898256182,37.91280960018469,109.90792586543378,34.707040020247796,36.138317136468245,37.09910696187619,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.73897825543628,40.766643500479404,36.861300048588106,106.80063901315911,33.72503590313907,35.158095459776746,36.022810744790156,1.0
1376,51.10591464041714,37.314270630381756,34.321404202251586,98.7200012053158,30.7919352765427,32.51657936116871,34.49890748627825,8.0
4095,58.64039464752793,42.653518609716954,38.5802423646199,113.17547079252323,35.64746925504233,37.28980041992422,38.439602008434846,9.0
5029,59.36392748118579,43.15866313730163,38.969648888104174,114.31018016860631,36.03258457723419,37.67304283316237,38.776208614859186,9.0
3131,58.05030430063637,42.17914800227194,38.01992356846131,111.6764809424445,35.19934113541074,36.813344175461296,37.85450001234785,9.0
4810,53.743601018811276,39.164770900313,35.829210807399456,104.5782092524436,32.67698007583837,34.40661403158374,36.02010039105662,7.0
3819,58.676744308559904,42.63600152048444,38.43707007646908,112.85434275560624,35.571442900118605,37.19407843372318,38.27432707074727,9.0
831,33.277880624459954,23.654671621195533,21.2616818014614,62.96532272860836,19.387013441088655,20.736118569622395,21.678053843860674,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.60914293258882,42.37595808313621,37.96150285501691,111.65121872952435,35.1434092923857,36.80375744895643,37.8660399002149,6.0
aug_6.0_f521c256,49.242565419272694,35.03775608775525,30.83851604638833,89.90249626437576,28.00231705054503,29.67603383961891,30.93104339596453,6.0
aug_4.0_02467628,59.786316247848234,43.466113281946654,39.22016256723832,115.11842933344187,36.29912412851688,37.941480159958175,39.02478320455894,4.0
aug_4.0_c94d3b31,59.00023283451044,42.88950122499182,38.695887240459115,113.70922543976793,35.862422671452464,37.46724892034656,38.520379563729875,4.0
585,47.10013176697509,33.73862828491325,29.835393611741836,89.09112862989971,27.865203660852444,29.3325317749418,30.344201503227417,7.0
2977,35.22687508739084,25.520174132477237,23.938116714750308,69.48983091760417,21.32478576117046,22.752477476699102,24.442799769982027,8.0
4854,47.85087053571728,34.817445569191335,31.82057760229837,91.55387055221864,28.56648824902196,30.152015412347158,31.881500272005955,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.74209869974005,39.302721414438274,35.47892386636675,102.08203570792325,32.268096911782145,33.69333599243767,34.446020029843275,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,59.93253027584164,43.57154396228775,39.32137273336668,115.44619462888473,36.402696739166345,38.04423896317029,39.12760194182862,4.0
764,54.20255935994874,39.50054322215178,35.93512656180744,105.46130234847227,33.02388975627268,34.71337473249681,36.17342702213286,7.0
4887,49.36066802187276,36.04097502534485,33.34485999650577,95.96404332664889,29.868398129514972,31.54371558958729,33.5962133658206,8.0
aug_6.0_d4836adc,46.822452133758645,33.09509824498389,28.843999780385904,84.70466383772408,26.269210383208588,27.946599603998916,29.070173138418482,6.0
2491,56.46426270384437,40.94305507962946,36.83929639307222,107.54537522011657,33.84267496718911,35.49460404586286,36.639636594769954,8.0
aug_4.0_b8628ca6,59.0010471395866,42.890707261397964,38.69772581964321,113.71330815183543,35.86311636926881,37.469209002415646,38.523448979414596,4.0
aug_0.0_3906bd2f,59.80682069763,43.48851774167824,39.246706695897345,115.21862803923239,36.33080408584541,37.970232255950734,39.065751591757156,0.0
aug_6.0_9f287712,58.41250077443406,42.21759853214584,37.77059180270933,111.2007327887651,34.98456089053642,36.653942389109304,37.736304010149134,6.0
1392,53.93115997089148,39.32248263370839,35.93844175963325,105.17757288302886,32.86688841473569,34.61240311610938,36.1907385116934,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.5946128010893,43.34782765078087,39.11189321177834,114.82095697822338,36.20543962614684,37.84413598667585,38.94824456917481,4.0
1925,43.177647745015335,31.030023247047566,27.63264754857456,81.06873818974123,25.378811277005894,26.733870488599877,27.614751623436753,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,56.85863501123704,41.21023896464335,37.07835232069064,108.71531333775049,34.192966324271225,35.83901382920749,36.997713282560156,5.0
aug_0.0_afca8505,59.86132365847867,43.51608350828036,39.268203618377974,115.26722295944334,36.347538792114115,37.98789259178209,39.06623834414927,0.0
aug_0.0_744d0c93,59.772486705107504,43.460136664212314,39.22116272834744,115.18116660506033,36.32235999598844,37.95419907032014,39.038411784221466,0.0
aug_3.0_e070662e,58.38976858584991,42.43428299774804,38.284100123648706,111.98864190574776,35.30178250587814,36.940084697246014,38.02805976395875,3.0
3544,53.94863916635425,39.10434443939475,35.128465420785176,103.22937930371323,32.48619922512171,34.036093831360894,35.0456616635675,7.0
aug_0.0_12b6aead,59.86925713424769,43.51807746394874,39.27000977585659,115.2754905420977,36.349603338433695,37.988914756350646,39.067411529381104,0.0
aug_4.0_e8c46f99,59.780315672674135,43.46621259847046,39.221651877622335,115.13297384425013,36.302930070756304,37.94492601147236,39.035303809571275,4.0
aug_5.0_9479e786,55.674516908005856,40.33528053896387,36.258456925308195,106.77307888451921,33.5707395613082,35.16190235854613,36.33488058306202,5.0
2020,53.16471917532057,38.73765177178396,35.36491229633291,103.54801863736401,32.34988983068285,34.06421275658303,35.645680336549944,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.48999452820476,42.501703407876946,38.34538168854189,112.16534105028656,35.362487099584065,36.99920124209521,38.07096884349366,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.7996758814812,43.463541828994664,39.215629845593725,115.09991718755865,36.2937939955741,37.9338203183004,39.00946669017301,4.0
2226,51.793879593864204,37.90833347839978,34.90262149020537,102.45995696536201,31.9058972103065,33.63236712518321,35.56670413245772,2.0
293,13.228557967428191,9.905952529374837,9.49566681303523,27.28258955710749,8.575116324783846,9.035179873488893,9.490013087811619,5.0
2886,54.28016855369447,39.56400063813355,36.1314030505787,105.67054927850099,33.0302230770016,34.76391148711095,36.378487715810444,7.0
550,47.10330268492497,33.7885391916812,29.940512585593723,89.32762571451372,27.955430646277293,29.408015938178085,30.425507625031084,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.29357300827516,40.60587386354191,36.979297729884436,106.35870506712885,33.657610301922126,35.02324210587007,35.85990338830926,2.0
aug_1.0_eb532e64,56.22213361428476,40.3853185504005,36.50263134946204,105.55839246351563,33.352367647960655,34.76056280466108,35.60698278699816,1.0
2878,58.385885519317114,42.434671065399144,38.34725530518869,112.26242607953904,35.327616787922416,36.99249366894464,38.22230948892867,7.0
574,43.44018953366228,31.250124190954295,27.963570422966644,82.53695613488082,25.807595270011703,27.18142136376398,28.148514758333953,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.676846632968534,25.538086431957645,22.499072375934723,65.60857407232595,20.40390627201691,21.609068944135103,22.867905234725328,1.0
870,31.34725521309445,22.209840788312206,19.27169348625357,56.51347856387247,17.40214782552505,18.772400063878802,19.705213885931784,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.81982657980552,42.03488248201903,37.920726891026334,110.94317828798809,34.95262351167336,36.58707362246661,37.742629284851844,3.0
aug_5.0_56f179b6,58.992743512123496,42.71537243285502,38.536643058513114,112.81382608637276,35.56759406138994,37.17187634370362,38.18574175027001,5.0
2204,56.906439488645944,41.44274445030046,37.63361272799028,110.13929580605307,34.596209094025454,36.25448129858924,37.66333633649624,2.0
1542,57.96033501235298,42.179184468868485,38.163306553623826,111.99730602170797,35.27859889350589,36.90245454231722,38.039786670988256,9.0
1343,48.5680462492511,35.41143714801887,32.425622188364514,93.25462133318337,29.111511526762648,30.700633839390548,32.510403914295566,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.537702891061535,31.88107555390674,29.576972561387507,83.21824867225071,26.05433960977612,27.423027545074298,29.078466954603442,2.0
719,48.25580746788148,34.8783746237759,32.02235251758623,94.76473560524215,29.53507452372616,31.062026100260454,32.58357476877936,7.0
5137,59.42727814023053,43.19943008051728,38.985227591091586,114.34889135043305,36.05175904843399,37.68942649672931,38.779944410018096,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.67866160550888,41.82274640342639,37.66103589983759,110.17385095097914,34.68581883625768,36.35129779442522,37.44655316345441,5.0
5279,53.35954170166265,38.62729832688205,34.747080889829704,101.38100031382663,31.82883058435034,33.419844047519334,34.676904004226444,8.0
aug_1.0_73a629ea,57.818376010990534,41.619710914077444,37.5545666220727,109.46212142439859,34.51669561359518,36.031562474286716,36.97283316148696,1.0
3203,58.001668978136856,42.04040162533329,37.76704116729353,110.87334380658223,34.895685175591396,36.54700479789905,37.66937333490719,7.0
1316,57.989717456032395,42.115989366498034,37.93627493872509,111.19267648088092,35.0217925536581,36.65292724261081,37.80792410993168,2.0
5134,59.4369284305004,43.207411754368735,38.99126896222302,114.39641318343885,36.066230405404305,37.70193639277984,38.79475438621806,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.85006988867674,43.51240728071721,39.26558306687396,115.25686639219816,36.34422106278885,37.98576548790161,39.065838202561835,0.0
3666,51.506474352196534,37.36790093255994,33.674212198104016,98.72478331710649,31.068852776872077,32.548054833643604,33.52382998453272,2.0
3909,58.09057212525991,42.29536395612457,38.321816853737815,111.943844283266,35.22133413533311,36.89954939842185,38.20508779886758,2.0
aug_0.0_9a49eeed,59.82566545195644,43.500656366164755,39.25658076846743,115.23578130378355,36.33654801529739,37.97835877384405,39.066597550119525,0.0
3479,56.19849754344749,40.84356750130891,36.87096619810946,108.18822115567659,34.08935671190744,35.67321379628626,36.68584774739349,9.0
4689,28.74464676451386,20.137870491412873,17.24567215207716,51.24241989622416,15.73854930937304,17.077971507804456,17.56919470931414,8.0
2893,50.96262940972456,37.2657355731163,34.3190401713468,100.71215457403844,31.354804996602628,33.08089034287768,34.868269277575465,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.852626511622255,37.13084763214981,33.9438850035061,96.05910979560916,30.326452510519196,31.87498521171164,32.95091687450151,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.8808123810107,42.79210733483496,38.601308518837044,113.42482810310085,35.77018218991104,37.372628861642994,38.424027343736626,0.0
1022,53.727490158338206,38.923000748977486,34.98948558331914,102.66926669987623,32.297116815220534,33.84339298481335,34.85618504596463,2.0
1333,35.76362372709231,26.134241500440755,24.83163598837692,72.11903630985701,22.18083502259403,23.586635244563137,25.331135598455106,8.0
2282,58.57174937441119,42.613881921610364,38.56067184868451,113.10747277466388,35.6191028061681,37.265865273592745,38.43494600211042,9.0
1490,57.277027345549676,41.69442326227559,37.779103730352034,110.57127360746486,34.74955050083119,36.413484813000935,37.80324606267947,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.330786508812565,39.07003164262363,35.05005237638673,101.36148006333681,31.93371208171674,33.50967561189135,34.38452054374939,1.0
628,49.39886360667042,35.42376257643485,31.370432291530832,93.51820826715874,29.2541378924117,30.798543804164847,31.859979856789256,7.0
823,51.985751013813406,37.869835516121285,34.56659666065609,102.44873598068476,31.979869005725813,33.63660617216855,35.27287403569155,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.42510441598737,41.309065091280786,37.25207241740347,108.45684753786357,34.20818660480977,35.71010715657251,36.6299186759547,1.0
2953,34.22156044518573,24.71706833650125,23.137530542094915,67.40245255094138,20.661353671511716,22.078214258966295,23.625578235394105,8.0
aug_0.0_bdb8d2d9,59.77308256164363,43.460800004369844,39.22161241328101,115.18204542354789,36.32233860958033,37.95482430770254,39.03863257788139,0.0
5359,48.63101717869727,35.177555630782656,31.5050121235557,92.73593213455247,29.158166788187224,30.593371531469334,31.481097998705422,7.0
4021,49.926696267217636,36.445040654259635,33.656106854311446,97.01824791890125,30.212434617695965,31.896361452162004,33.92410931983548,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.59041194057254,28.314126812732948,26.42430007022158,75.45239534349152,23.80866641026693,24.826401176361276,25.653796204824527,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.61192468956723,41.88449882333076,37.78625807982266,110.51215194050614,34.812772765306576,36.44768485412676,37.61120008761995,3.0
4849,45.68874666568451,33.154414284502664,30.286740772357174,87.25058818050299,27.173024577610775,28.726129236334316,30.340660668730298,8.0
1011,54.69980230428253,39.62607617411041,35.57715702676161,103.9038350857349,32.64773491962873,34.27693330362024,35.529206207711994,8.0
