Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.27504531239635,42.06453536814116,37.793998285435045,110.25745322241946,3.0
4849,45.5669079015292,32.86343047514436,30.189638875193328,86.97113326666394,8.0
1011,55.01174778849248,39.909181994040495,35.35726199583771,103.73410033276367,8.0
3508,53.06561779551763,38.86703656084178,34.55771563820778,101.40059081957747,7.0
aug_5.0_94b6c090,26.68306173790471,19.452272624179955,17.73435202003362,51.84827702239693,5.0
aug_1.0_9dc413a6,56.7932149899856,40.359482035421806,36.36906044949576,105.47654090142738,1.0
2922,49.73662190406634,36.75647620902625,33.70284343758753,99.24294104411686,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.48661980370903,42.59706984379968,38.32732096883684,111.65663670241835,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.96814415461631,38.06563388306181,35.08783376029994,98.6179418405079,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.93410939840644,38.48949140504187,35.084368595066536,99.95372632906914,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.37673817469392,32.19064880948482,29.83361224130823,83.51375164639093,2.0
3212,58.4529790534124,42.43008477010653,38.1799826095108,111.66834382076014,7.0
2179,56.73453571327714,41.166436928913065,37.16385741894105,108.82807911369704,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,54.95172329787645,39.05357914185458,36.01081024942165,101.85779141058886,2.0
2910,57.94836384012714,42.11285574574412,38.30043341937354,109.78638927697956,2.0
646,49.261734427826966,35.53187110732415,32.478427353787595,96.71569566015958,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.87089759819626,31.289209906758416,28.98282938450405,82.5726745587496,2.0
3453,56.11113260848333,40.7618794104524,36.25657404335422,107.64014437469334,9.0
4396,57.318722311750015,42.00983738422146,37.27599103962789,109.76094786944526,9.0
1396,57.42171890239781,42.33005408112725,37.8984882740581,110.17379681037332,7.0
274,36.47265150923678,25.99920255027768,23.103017220120112,68.14029035635623,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.37260574378096,25.40314747239304,22.54251214335886,65.78517801786346,1.0
3859,50.73031037623412,36.830508547165856,33.993895999913164,99.61043427711768,2.0
3717,57.07301662274436,41.63482220501806,37.39778216819557,110.26430204801984,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.97964979837158,38.71996926611376,35.46557164464292,101.38262780871668,2.0
1460,56.1636055816081,41.22298631447208,37.3182980908056,108.31816483643686,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.79341408154566,43.87101143944515,39.07349291688644,114.59703048217132,4.0
2952,34.70074311990967,25.19893515979961,23.73681469855692,68.6287585092357,8.0
2444,59.351493539703895,43.00886017600723,38.88450206149763,114.0874395658947,9.0
3905,58.63044720002978,42.0698075936158,38.83959105829416,110.82461707804688,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.90507583015759,43.31895403700436,39.28587336242944,115.04876527826072,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.57873600390609,32.70336281072595,30.02886378332633,84.53960817042093,2.0
aug_6.0_71fde55d,58.995983252877366,42.572748728690016,38.65035055086549,113.70372616484408,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,59.24374118302848,43.04007836298317,38.83463398331499,112.73454280848205,4.0
3043,58.40238437528627,42.70307592742749,38.12962728254128,112.33639504817346,9.0
5185,57.29592686216193,41.45951606727834,37.72504636953775,109.63224022521072,2.0
4207,54.18756468081608,38.78108442998062,34.88117806623203,102.08698666859978,8.0
3815,59.60012805922808,43.38845683665672,39.04337370868489,114.81930905574532,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.77724702583354,34.20963530122783,31.612597686112085,86.80541159363399,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.35131262938268,39.52598446364753,36.23221725263284,102.25141987292096,2.0
2259,58.33501577680998,42.26867803485558,38.28168040791096,112.6833912141847,9.0
aug_0.0_217f11ad,59.23563023481197,43.18917149909749,39.13764373829465,114.6470271522361,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.54209099864941,41.897168858044616,37.76249719803964,110.16377093768324,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.09994575469582,36.071512598509415,32.20581792295731,93.0415429403498,1.0
3584,53.12690966051884,38.66281068636922,35.06466248405576,101.64106570400077,8.0
2038,59.16530277806729,42.8042075858334,38.83462554045785,112.53511057093608,7.0
aug_0.0_6c008022,59.67103264790854,42.718382773430086,39.15964296653281,114.95734796408904,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,59.00575476811458,42.73890769714959,38.04790340390686,112.10645189212728,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,59.3018216540482,42.97263375861469,38.72929018083224,113.978740075354,3.0
489,42.7456585345174,30.721566906187142,28.05947927871231,82.72982860365796,2.0
3594,55.308560806167286,40.25281765616079,36.06457221367851,105.41506140361147,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,47.17497016205943,34.03788495315815,31.11278959854041,86.8155612856475,6.0
2235,59.4211026265128,43.67182452531397,39.04963582719085,114.38621190548028,9.0
aug_4.0_c7464499,59.90944763316971,43.30697747179877,39.30241748484391,113.90914961805744,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.99733722358282,43.0864893838793,39.025023126712426,114.56659558010328,4.0
3583,52.84774846367675,38.70253615167584,34.58652193374279,100.53430091463493,8.0
3061,59.51409354597593,43.37351310532655,39.19703881469274,114.3754710664054,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.42206360759046,42.3136063062361,38.39388054683642,111.18506877665158,3.0
4846,33.29895337415047,24.0144005317958,22.50990360277357,64.9216027577616,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.32684777746865,42.9528518811094,39.017487850235575,114.45854233333918,4.0
aug_6.0_a96591ad,37.25880217551765,26.670522663828077,23.324504143434424,67.74009043633474,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.68546964315853,43.22711193283809,38.88676437348332,114.40132233816053,4.0
aug_4.0_8c430ca5,59.9499722618497,43.28489917409297,39.49331896920202,114.13340306429316,4.0
aug_6.0_eb1335aa,50.04025640640257,35.78511985056107,31.53312258477978,91.32622113134605,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.94036003822713,38.453259821551896,34.07651139740124,98.28244002154148,1.0
2930,57.1088546625509,41.56452824446088,37.72478226972879,109.99515858294056,2.0
1274,59.25996255790614,42.97138614961354,39.01249350841348,114.44237778451344,9.0
775,38.421457671681786,28.364600255630773,26.935934368682805,80.04129704043518,8.0
aug_0.0_0c1aead1,59.68716247727754,43.492231946704685,39.26088505480785,114.78482452877614,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.38176985070201,36.86726324878804,34.32388551706447,95.8153288762687,2.0
907,55.96985062252364,40.1929081776659,36.31396786237715,105.18885401258493,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.216529274523865,19.69355429147482,18.540212639834657,48.92846997625568,6.0
4705,49.14515619503407,35.21359003542792,31.74824792868726,90.64346317519384,8.0
5027,58.90443892988627,42.596103912580986,38.02429073803127,112.71865654932128,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.51279453858063,42.774476474229935,39.12199835762195,114.306100323139,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.10913947522043,37.50957831946613,33.50212431996754,97.23240258994105,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.75644826090945,42.831324991167776,38.40914438828122,111.7528828519381,5.0
2056,45.90618735508986,33.05277560518405,30.27671637324065,86.7768217635613,8.0
aug_1.0_8d2abfbd,52.97971639549355,38.034904941542585,34.193676311007295,97.86634674588734,1.0
1092,58.302147197209415,42.25101816908737,38.216574581939724,111.47026409558548,7.0
4834,58.32168444658412,42.77167604058168,38.288734533381714,112.10324779309246,7.0
1103,59.18171147679557,42.92796961463955,38.33488364312712,112.51047992019404,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.34348273207591,43.13143632995877,39.277696696148496,113.2770974150696,4.0
5377,58.434605663331176,42.71128191899643,38.26033169657362,113.04303113373024,7.0
1283,59.14910090271272,42.85275984534433,39.01116239269405,113.7877125953346,9.0
1461,56.960271166009406,41.73197856474464,37.53178352365558,109.67652143622828,2.0
aug_6.0_76d214f6,53.85575555898587,38.8080789836197,34.638678561671426,99.80439448159012,6.0
2944,51.920486794368685,37.89405505823365,34.88836665192839,102.07481927809316,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,56.71115003444673,41.66649475539972,37.403139882555614,109.85879151849898,3.0
4897,53.54838264645142,39.22391164662313,35.87393429708947,102.85234810179983,8.0
4867,52.25899659174009,37.96131101002355,34.679836416399745,98.81509148057948,8.0
aug_0.0_bb437f98,60.13259713218247,43.55237200709699,38.72068767409849,116.2077810632344,0.0
aug_0.0_0a41404b,59.46471334901747,43.73016655098938,39.19200402064642,114.75372113965368,0.0
2535,57.9027111252608,42.68214003819024,38.21493646152471,112.2575322678014,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.200958480862695,36.16819999940596,32.00145535799455,92.5988823917688,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.574356893370265,43.320292601422096,39.23435781256461,114.13449283312106,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.75922737943908,42.74276634523258,38.419006115070346,110.72729449676348,3.0
aug_0.0_afe7feb6,59.77689982939972,43.68683501204501,39.125508847054014,114.77222853068784,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.75203684137794,43.68826982035472,39.401764784749226,115.58863392804088,0.0
4040,57.83347296485868,42.26960372486341,38.07795807606842,112.0016732248764,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.34628590438473,43.87533888186288,38.97069837274236,114.63956035264032,4.0
184,35.49139408687257,26.53733864010488,25.271129803682037,72.7236117583948,5.0
2495,49.13784897125578,35.40286630087528,32.085654754564146,93.46529876206796,8.0
1187,58.35978181816728,42.29966008297101,38.19107866648032,111.52516750752952,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.885069286431175,40.32266893691596,36.45556024273511,106.17877576469424,5.0
2461,59.828939477033074,43.111373905060965,39.26583261766003,114.00007543416272,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,57.8343526009415,42.5410483459391,38.03210546275345,111.9739279102036,3.0
aug_3.0_e0a89fdf,58.12869919743405,42.239125228746666,38.46224438241341,112.23976897161847,3.0
1341,48.41272800078933,35.01410671725605,32.11008470951536,92.29176217982211,8.0
