Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.74658447553905,43.474340937033006,39.25585653631588,114.92000993679665,0
242,36.30249333212936,26.03632770875639,22.958546897230747,67.76356524611745,9
2021_Sep_01_SR-3501_SN19387Q4__00172.sed,59.459901462556815,43.29606645961994,39.0905157941276,114.45255925760615,4
aug_4.0_22bf5db9,59.57583908233036,43.370546079231616,39.15609243781463,114.58147049234783,4
2317,48.3892975460741,35.06486280444213,31.46127399784524,92.35954857758884,7
4123,53.93600507011864,39.28670524602408,35.809072295882785,104.45802194239332,7
aug_4.0_5c6ec73f,59.64050266354332,43.413252062761714,39.20080615069804,114.78124567749131,4
2021_Sep_01_SR-3501_SN19387Q4__00606.sed,55.55149848559304,40.28560711899753,36.24199965665108,106.420260994266,5
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,57.69496302826154,41.989929162975,37.90442070584796,110.59062075401364,3
2021_Sep_01_SR-3501_SN19387Q4__00388.sed,56.44066545842531,40.92801314091204,36.836514617692345,107.88634810493602,5
2387,57.54903296666484,41.82355748539044,37.67251512009216,110.26088142037824,2
2397,57.92589739380542,42.1083278357971,37.936984676039486,110.92565148437104,2
670,44.67562602721941,32.33675525830978,29.859724351018933,87.94509700930612,2
4685,50.393988960273546,36.28186559556329,32.25951049370316,94.5569271415509,7
1089,58.368228215318055,42.41430971121455,38.19441359087046,111.87503492590778,7
5262,58.44767439265709,42.4949934758628,38.31727326811736,111.98116104693324,2
vae_aug_3.0_403954,53.48735071827571,38.81940036024413,35.07551540081304,102.21915748791822,3
5195,57.80725315940632,42.01111633205707,37.84346446268931,110.6286903254069,2
2021_Sep_01_SR-3501_SN19387Q4__00496.sed,55.09062235843329,39.90672482342538,35.96427659985389,105.40892707156456,5
2021_Aug_31_SR-3501_SN19387Q4__00465.sed,56.65864651127567,41.20144877442745,37.1798876881532,108.81828998591357,3
5042,59.21577174851856,43.09804342472026,38.93785853527348,113.87372373717524,9
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.41659283669573,42.27952007663235,37.882076877215866,111.14599340801568,6
vae_aug_6.0_888355,53.45645232963095,38.78913449398684,35.058866720144806,102.13911494583188,6
aug_1.0_d4c81bc0,54.62715097455981,39.260728716985625,35.469527475134235,101.76099968074703,1
vae_aug_4.0_348315,53.48731427403881,38.81936738487144,35.07549045255837,102.21906627105258,4
aug_3.0_eff1ff2c,59.09359355927933,42.90970352531093,38.76666315545394,113.18072226369608,3
aug_4.0_7cd01c48,59.62936590315567,43.39515037582026,39.17975140451975,114.65316868579872,4
2021_Sep_01_SR-3501_SN19387Q4__00194.sed,59.50693941147267,43.33028010175128,39.12121086600023,114.50413828323276,4
2021_Sep_01_SR-3501_SN19387Q4__00278.sed,59.50803067241505,43.33134400127128,39.11519363465413,114.53224084977104,4
601,49.69047959997209,35.72942191284882,31.736619187301883,94.31978804086026,7
vae_aug_3.0_389198,53.48735082192221,38.81940041861824,35.075515446560715,102.21915763333304,3
1267,46.106174891470985,33.24953138321533,30.01428540765308,87.44085178295671,8
aug_4.0_b378ccbc,47.15169114807081,34.13285752502098,30.597068316482638,91.70614974363554,4
2021_Aug_31_SR-3501_SN19387Q4__00324.sed,55.03808301414408,39.79149142173063,36.2818633087338,103.5338364116762,2
vae_aug_5.0_16514,53.487346661516405,38.819397974186174,35.075513515749364,102.21915177653425,5
5109,59.2695973899611,43.13395562575128,38.95061052219965,113.92861214697112,9
2021_Sep_01_SR-3501_SN19387Q4__01053.sed,54.4495097224296,39.00584523312205,35.54632601962197,101.22903034366912,6
5183,57.516068218117184,41.80424940583646,37.67496984057104,110.20589512108452,2
vae_aug_5.0_28845,45.81899770323997,33.23167457343212,30.250604675827333,87.94917104773339,5
aug_0.0_6c30fe43,59.70752036860405,43.45983881641699,39.24456846652577,114.88040414658252,0
aug_3.0_c8a22f45,57.64732572153112,41.94985341470646,37.86555522933504,110.6074661924884,3
vae_aug_3.0_329614,53.48734945618884,38.819399626195526,35.07551482245486,102.21915571664591,3
2021_Aug_31_SR-3501_SN19387Q4__00749.sed,57.8183290285199,42.05771991554178,37.96647621014901,110.6271732831029,3
3165,56.22096876161359,40.77092900710079,36.61933286198888,107.222939297455,2
aug_3.0_bfbb3c7a,57.918820835159366,42.152613422657446,38.05170237725118,111.0699750487398,3
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.65158172322904,43.41995931056735,39.210976162154296,114.82717660965318,0
5192,57.65488537533761,41.89522034600122,37.73108144302772,110.28725249652236,2
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.77812528134652,35.554163063984554,32.77844623620344,91.2145813491702,2
vae_aug_6.0_885973,53.48735163029305,38.81940084124133,35.07551576992077,102.21915872400643,6
3629,42.47992459000534,30.612942302898848,27.45267724559043,80.27059468945421,8
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.60058051328482,25.51425510290593,22.48988648383349,65.399537517409,1
vae_aug_3.0_43768,53.487351110035405,38.81940057232795,35.0755155752842,102.21915802802026,3
aug_1.0_ece6edb6,56.99849222221145,41.16269547740632,36.81021758672767,107.91405259191562,1
2021_Sep_01_SR-3501_SN19387Q4__00893.sed,53.06140522050081,37.9914407301578,33.849143542463494,97.90205887853858,6
vae_aug_1.0_616774,53.4872827073193,38.81928467272039,35.07539264254419,102.21884135122482,1
vae_aug_4.0_281664,53.48735164708333,38.81940085358846,35.07551578812691,102.21915877111994,4
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.17343649103303,40.56390274036461,36.965081743218015,106.02257113882732,2
3891,56.6615732898876,41.30179497757821,37.5353952187852,109.57157040846045,2
vae_aug_4.0_876581,53.4873513960647,38.81940073135668,35.07551568888475,102.21915837900764,4
aug_4.0_1f608059,59.66696187547693,43.41801164388522,39.20000720660406,114.7377223683937,4
5248,57.39162278329022,41.70219922113593,37.56574788891277,109.84072563961983,2
aug_0.0_3eb24a81,59.65212196256663,43.42065774522992,39.21131079424416,114.82897157870124,0
4912,56.03424902745851,40.81871493770467,37.10071609768161,108.00657934556835,2
2021_Sep_01_SR-3501_SN19387Q4__00491.sed,55.06440352694051,39.8792828763528,35.93824642748203,105.3977188371693,5
vae_aug_1.0_195438,48.15070688360159,34.958696574297285,31.45012281428437,89.70301432601741,1
aug_5.0_c6784be0,55.855079329806266,40.528386271623965,36.47109120282086,106.913912583749,5
2876,58.288258739780446,42.41458293720552,38.3664106558148,111.99795400837267,7
2021_Sep_01_SR-3501_SN19387Q4__00853.sed,49.17247131373063,35.0304586492142,30.860843610813305,89.70505582884545,6
aug_3.0_5ab83d06,57.85333402101139,42.10608174178429,38.010576497873465,110.96534900957622,3
1335,45.98841357173544,33.520395415425696,30.810552674947488,88.42693406367857,8
2021_Sep_01_SR-3501_SN19387Q4__00387.sed,56.43841154616939,40.9259723727826,36.83443786366237,107.88111178496328,5
2021_Sep_01_SR-3501_SN19387Q4__00622.sed,56.29554228420683,40.87472041696356,36.796104336226406,107.6649217142402,5
2021_Aug_31_SR-3501_SN19387Q4__00220.sed,55.68583633703648,40.23158753792212,36.67560388345999,104.95048853704812,2
2451,59.45252257051653,43.270706021988026,39.07531041641818,114.37284140659808,9
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,52.46598194965413,37.87701974408258,34.76593342142413,97.76919359159028,2
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.705312317609504,43.4588468204971,39.244463584983706,114.88083391873346,0
483,54.40973729939543,39.59989658241679,35.885182275425976,106.00826220397624,9
2021_Aug_30_SR-3501_SN19387Q4__00288.sed,47.78565941053438,34.61186555725834,31.07621165531017,88.13714414363369,1
306,43.764541241551726,31.400374671041405,27.81012413470402,82.86672202621014,7
vae_aug_4.0_442965,53.47079755707426,38.80846000903953,35.066798323124914,102.19524797217954,4
vae_aug_3.0_628567,53.48735132156747,38.81940068077135,35.07551565946146,102.21915831241706,3
aug_0.0_2839e454,58.75571870113711,42.74761348785903,38.58668662762007,113.06892023397992,0
aug_1.0_0095fb61,51.164924839009046,36.88541399427631,33.19679635724926,94.36707889091834,1
1207,55.642818963062936,40.35464752218625,36.23371317388288,106.25206453289329,7
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,57.39653495792304,41.7712773550943,37.70463755837147,110.10321411977064,3
993,45.10423493247056,32.38492104217755,28.88738379558682,84.77793102386896,8
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.716201082764925,43.46398401341868,39.24819070687147,114.8895277679953,0
713,47.771543898726215,34.54799089679832,31.819616483558328,93.73273712515866,7
aug_0.0_35eb162c,59.70858796647881,43.46021976066616,39.24523541998023,114.88262034785215,0
2021_Sep_01_SR-3501_SN19387Q4__00681.sed,58.60532130929428,42.48594211422805,38.33186272661182,111.85509150665546,5
4156,54.00908983301309,39.429656619623614,36.07764640256313,105.1804890930496,7
3153,59.69842916084767,43.44324174903157,39.22064197818342,114.82285838501838,9
2021_Aug_31_SR-3501_SN19387Q4__00602.sed,57.85311598351872,42.10522211996155,38.00871088380039,110.96172184723147,3
2021_Sep_01_SR-3501_SN19387Q4__00997.sed,45.17129828859622,32.91053830642116,30.01160039820457,83.17203374947876,6
948,59.69865865805657,43.44424510011388,39.21633241776425,114.83097397310058,9
aug_0.0_0c1aead1,59.65070561852056,43.41933231894761,39.210356327621554,114.8262446511202,0
2021_Aug_31_SR-3501_SN19387Q4__00061.sed,49.356028509474015,35.920216160220505,33.09269999081938,92.16133193276198,2
vae_aug_1.0_460420,53.48733942032561,38.81939273849084,35.07550849530794,102.21913612777054,1
vae_aug_5.0_836288,48.11276637062917,34.87880858667879,31.521808540759288,92.07648303683256,5
aug_5.0_ef63d493,58.96683095771633,42.74313820215579,38.59271127912844,112.69480146869482,5
4947,56.65459171807174,41.31627901622572,37.56501483887493,109.4395660762931,2
aug_0.0_9b648ba9,59.68866390626179,43.4489139512622,39.23631367316142,114.8667070553494,0
4230,58.46904395000404,42.48803962016072,38.26403277452789,112.02837166298676,7
2021_Sep_01_SR-3501_SN19387Q4__00049.sed,59.62835369354318,43.40261670428138,39.191848022365086,114.77648793465964,4
4932,50.7805467992868,37.14359822218621,34.246594626572616,99.93493038883476,2
3547,58.50055032403942,42.51329534543845,38.28590271786134,112.1543635338607,7
2868,57.8886460035618,42.111374014652974,38.094990810770696,111.272095737458,7
1496,57.49871151498932,41.92502992918902,38.04621551548421,110.9072056302437,2
2402,58.29875221649098,42.37424002834514,38.17678819081604,111.58919100846552,2
aug_3.0_fa0a66b8,57.8559386455759,42.10643503862256,38.01062786099392,110.96753316798504,3
2082,48.6660790301514,35.552997293828746,32.951056919403136,94.79468880887568,8
1403,57.87633995355501,42.11093360862138,38.11419890481811,111.20200033022694,7
aug_1.0_163f03fa,53.33252642876775,38.42431742232206,34.44888093569551,99.2351596787765,1
160,26.5248932733897,19.385369439874687,17.680316346014227,52.30292543714991,5
2021_Aug_30_SR-3501_SN19387Q4__00155.sed,49.39932039825332,35.55328423472691,31.636243687246875,91.28288566953287,1
2021_Sep_01_SR-3501_SN19387Q4__00632.sed,56.623191089179336,41.12321081803936,37.02854470479164,108.21960301947269,5
vae_aug_5.0_989817,53.487342816090376,38.81939570586373,35.07551174322947,102.21914650403374,5
aug_1.0_b1dfc2b5,45.21698201917627,32.7772074184153,29.358663767320884,83.23038905975699,1
5269,44.57134548542189,32.128866277371216,29.016352882402664,84.43415893289773,8
3570,54.95227395123872,39.86493194465546,35.8046530103878,104.96153704350615,7
2456,59.53721920466416,43.33179645943368,39.13103129111978,114.52912605964056,9
aug_5.0_5c7a356e,58.43677368333528,42.36882666567819,38.211536889673575,111.47714330934042,5
4700,46.11101605105878,33.27114899592959,29.650954598285487,85.84475451022342,8
3980,46.414685791924015,33.75289853473613,30.869993417802853,88.85047241787117,8
vae_aug_3.0_691682,53.48735068666391,38.81940034198101,35.075515386783074,102.21915744669042,3
aug_5.0_95be59ef,56.10585502027796,40.72436854400628,36.65697897264968,107.34284061060907,5
aug_3.0_1e1d8d86,57.81483770084471,42.05318767062775,37.96374585020891,110.61807361029832,3
aug_0.0_15bb0e0a,59.67074135431257,43.43625917280262,39.22557274608871,114.8465443243509,0
aug_0.0_9eb503d1,59.67236019621005,43.43707689071637,39.22610469318157,114.85000928236204,0
2923,50.552700737852895,37.02118124337333,34.13895415729475,100.16784135389258,2
1525,59.52985331281213,43.33599833097677,39.14148467259204,114.54963340227629,9
3710,57.2643242756716,41.53126126465929,37.30553438873362,109.23999606584648,7
1254,54.19852361722908,39.31048665622997,35.40575614473653,102.8388362510722,8
779,49.0802882942901,35.76299776361768,32.73797487997045,96.33024811530946,2
2021_Aug_30_SR-3501_SN19387Q4__00132.sed,45.08037959331052,32.20688013045631,28.34391798386557,82.25505792479447,1
aug_0.0_00228297,59.7331936261666,43.46969533348774,39.25190919470562,114.90278983882952,0
2021_Sep_01_SR-3501_SN19387Q4__00935.sed,57.06092994311134,40.8676088295998,36.82323364902076,106.9830573127733,6
2021_Aug_31_SR-3501_SN19387Q4__00676.sed,56.79303262831382,41.301283266127456,37.26896692079767,109.09622854464725,3
3809,59.612312979132255,43.3777985474595,39.169559217350645,114.6505808697963,9
vae_aug_6.0_842181,50.14342336318038,36.0113691322269,32.152142760325525,93.2046937152942,6
4904,50.51348917896736,36.969394956725615,34.1135621782428,99.66736517128923,2
vae_aug_4.0_434736,53.48734850784601,38.819398894408536,35.075514243513744,102.21915309136187,4
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.73349519403962,43.469789460357134,39.25208923752602,114.90328039286275,0
5045,59.24090571343231,43.114888007790384,38.95081370059378,113.8932658636774,9
871,31.27212382179871,22.185845438618596,19.26497743323269,56.32641916517935,8
3589,53.83030423353757,38.996341003670246,35.073159520054304,101.99105690351632,8
2225,51.63056216887889,37.82632994244828,34.84847466889448,102.05513532564711,2
2021_Aug_31_SR-3501_SN19387Q4__00656.sed,59.02330120255543,42.87129338675962,38.719079495304925,113.0407213837191,3
vae_aug_4.0_221169,48.35834921707647,35.18149110930029,32.06015761315817,93.9787963492472,4
aug_1.0_53c8170e,58.90028251448838,42.64097408827918,38.38978924613508,112.3161631134524,1
3979,33.24990832922175,24.010126777505377,22.47361530898658,65.36409154796443,8
162,45.61592791308761,32.99878037944315,29.69682798970747,87.51068596274476,9
4694,44.41932573002005,31.9410445912858,28.34545025439336,82.27859580807223,8
vae_aug_1.0_792163,53.26018162743856,38.557433354927085,34.83642420075371,101.46443513174134,1
vae_aug_6.0_224966,49.74950799475825,36.02733704578078,32.726499035114585,93.32968178756104,6
2021_Aug_30_SR-3501_SN19387Q4__00223.sed,57.29530365530408,41.25847968008512,37.228727479954856,108.08867129373417,1
932,58.5379775566397,42.568321354905535,38.38632807613262,112.4480307473638,9
aug_0.0_f683c9a5,59.67236547977943,43.43571942118699,39.22387775665533,114.84057169494876,0
5327,52.398979941800434,37.98758699989924,34.09107354260533,99.94707987059412,7
2921,50.38375190860253,36.90852868710024,34.06085082402514,99.91329915746766,2
1544,59.5558853724023,43.35430480211389,39.16453749255968,114.63498245369487,9
4024,51.021608170664734,37.28501154170446,34.35465818688728,98.59229173760272,8
aug_0.0_3906bd2f,59.68005585305652,43.44304185615052,39.23132442387457,114.8563467693014,0
212,47.19597374928856,34.2689758781132,31.38245416384271,91.53544944043858,9
aug_4.0_add02c09,59.66888882754857,43.41437725293536,39.19931339521001,114.72055316356952,4
1442,58.62576086048024,42.67124557493463,38.58731060552899,112.6441958279078,7
aug_1.0_82feb133,57.3099156923083,41.41928127742395,37.08041796733089,108.63684191431896,1
2021_Aug_30_SR-3501_SN19387Q4__00161.sed,51.07071228852301,36.82018840298115,32.87928975131625,94.77609928180104,1
vae_aug_3.0_109041,53.48734882551497,38.819399252818286,35.07551454337924,102.2191548593859,3
vae_aug_1.0_131977,46.38723785609446,33.708252402663284,30.443168280149727,87.39096771843657,1
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.70869235174741,43.46051334594916,39.245545133942855,114.88205621985624,0
5373,58.52821714774864,42.522241799976456,38.28973941077132,112.07073839934536,7
2021_Sep_01_SR-3501_SN19387Q4__00345.sed,59.66613270213646,43.41710150940111,39.19728465034674,114.72127528544436,4
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.214771611338335,39.0312985557281,35.03625757652658,101.03988293908311,1
vae_aug_3.0_791970,53.48735114415167,38.81940059301725,35.07551558741215,102.21915806362672,3
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.80462098243679,37.35786394882874,33.409175808458585,96.2553138704222,1
aug_0.0_93bb0134,58.6036535193406,42.642609369400624,38.49666220912843,112.85686102963804,0
3993,49.73871106449178,36.24651435949721,33.06756886625987,94.79220717022471,8
vae_aug_6.0_440765,45.11547220657289,32.66791637690355,29.53603341397248,85.71733573033103,6
aug_5.0_d2c6fa35,58.71418580409754,42.53426258575107,38.43192302744279,112.07478277409314,5
468,49.23021065665654,35.353859297919534,31.348894401480894,93.1834283696722,7
918,57.04569568656561,41.41539415788394,37.23381865593277,108.8244243390534,2
1921,43.12872884742929,31.028597647083224,27.645905112932702,80.88804516629162,2
3718,57.47433759179911,41.69760781770591,37.47506736857822,109.671153408067,7
aug_6.0_e4987792,54.00207966015894,38.62087595835602,34.48645757833209,99.75746998707233,6
4803,58.24637071835567,42.37329232771113,38.32386647646493,111.75868299393228,7
4707,51.55164602652877,37.348016821463766,33.50322002338824,96.56938403568692,8
4909,55.84759378227962,40.68482788166647,36.97768304442472,107.6504943835084,2
2021_Aug_31_SR-3501_SN19387Q4__00169.sed,49.52494218977744,36.28965322769719,33.2294706994958,93.79615746935332,2
1040,57.90286180100914,42.05974641059191,37.843224382313295,110.72824382736498,2
vae_aug_6.0_471453,53.48735164782194,38.81940085382904,35.07551578829474,102.219158772167,6
aug_0.0_729f6321,59.68081007707973,43.44353655460717,39.23157764610133,114.8572857347957,0
aug_4.0_12782c55,55.90613485473801,40.726848402909255,36.8558735408476,109.19217568289277,4
1480,49.93381751816193,36.562113143059946,33.69164116082659,98.87411490294836,2
2021_Sep_01_SR-3501_SN19387Q4__00844.sed,47.0940013247974,33.34180549612698,29.1215097778663,85.1337738143871,6
2021_Aug_30_SR-3501_SN19387Q4__00039.sed,57.17007996107024,41.30360173424884,36.955620062759934,108.3084233850051,1
2021_Sep_01_SR-3501_SN19387Q4__00708.sed,20.42841509053064,14.946911752483508,14.296755860047938,38.30964139789378,6
2292,52.53222884212351,38.134844259429215,34.30745546558352,100.5430150831069,7
2021_Aug_31_SR-3501_SN19387Q4__00257.sed,43.54588939231297,32.08255610471221,29.653126943159144,83.19642977627944,2
4379,59.35157725453404,43.19405930344474,39.005212742997706,114.16516651355926,9
2021_Aug_31_SR-3501_SN19387Q4__00526.sed,58.23631454057092,42.35130985736507,38.23295965150366,111.4638453238112,3
1354,36.76918459622365,26.960889186573475,25.62478650296383,73.62031511408283,8
5329,44.493334144631234,31.939999735864767,28.513955907785466,83.54711123646368,8
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,55.038553523743545,39.79236143298034,36.2832662762559,103.53492914145062,2
vae_aug_1.0_119134,53.48188712329952,38.81350122657401,35.07083265883092,102.20285817880088,1
2937,57.42454741299996,41.8745817159784,38.02562714131764,110.7894754392212,2
2021_Sep_01_SR-3501_SN19387Q4__00861.sed,50.566077920978245,36.15548883298239,32.00433293725604,92.8602934489565,6
4025,51.04467187452319,37.28843280307344,34.33517778614147,98.56932608778236,8
aug_6.0_a5940861,58.29168610476344,42.17888003028627,37.76442715676917,110.8673289869754,6
4357,59.39488507170599,43.23186186678275,39.04603824490008,114.245491192507,9
2021_Aug_31_SR-3501_SN19387Q4__00455.sed,59.76475351813362,43.48474376082568,39.26690930248412,114.95723067224856,0
2021_Sep_01_SR-3501_SN19387Q4__00455.sed,58.29408421229665,42.27140520194344,38.12094525229279,111.1843354444223,5
aug_6.0_9c42550a,58.48256369037499,42.33041217539342,37.9457103020087,111.29429413257957,6
259,15.076227484933709,10.87982942359047,9.591975183165628,27.94119843784507,2
vae_aug_3.0_361280,53.48735131992916,38.81940068120619,35.07551566012502,102.21915831511843,3
aug_4.0_cb509ba5,59.46668272156721,43.2981975929634,39.08486630935766,114.48322916557618,4
3734,29.385260422453836,20.63249834863705,17.720952572011846,52.57567466988351,8
vae_aug_3.0_394774,53.48735122925882,38.8194006362552,35.07551562228237,102.2191581866144,3
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.92758425861969,40.98680907581506,36.95734274423282,107.19864344126492,1
vae_aug_3.0_344503,53.48735157690826,38.81940082026322,35.07551576426789,102.2191586748887,3
vae_aug_3.0_778993,53.48735113285113,38.81940058707527,35.0755155883636,102.21915806201116,3
164,45.62663268184426,33.00817885520038,29.7114463457373,87.5412689122262,9
vae_aug_1.0_123911,53.487341718927794,38.81939501425048,35.075511144662215,102.21914449547036,1
1411,58.474889217737136,42.54434600711144,38.47878305461691,112.24823348480106,7
1318,58.00527552997799,42.18098925425076,38.028512053698975,111.16698093508418,2
2021_Sep_01_SR-3501_SN19387Q4__01011.sed,47.03667801700405,34.14733132718936,31.128864641359225,86.46521015199363,6
1932,56.09812406743386,40.714592515813926,36.596023783902936,107.00868882611992,2
