Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.48965171874548,41.84121890709774,37.77138148498038,110.16412966274196,3.0
4849,45.591401521759366,33.12073761863748,30.274711722449577,86.97522511190007,8.0
1011,54.58349915053687,39.58617786354763,35.56305548523947,103.57570949552328,8.0
3508,53.2861298526516,38.6312182453848,34.68111871451828,101.70658827730782,7.0
aug_5.0_94b6c090,26.529267939531717,19.37419448395981,17.638676253321552,52.2484320566417,5.0
aug_1.0_9dc413a6,56.3802529467264,40.56448542467858,36.54450741949335,105.8507619631457,1.0
2922,50.34528539059918,36.88498654683523,34.04970982397698,99.853678872455,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.17118649266301,42.327963187777385,38.21147853208606,111.4860632273852,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.774966611183785,38.106473276393245,34.945643578239526,98.47459925437634,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.6748280763544,38.59250435315144,34.82637216597094,99.62809115552008,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.0338732197641,32.29017319451694,29.953846297476566,83.78578571466869,2.0
3212,58.41165329705026,42.39601548125737,38.13774688572991,111.5823419626384,7.0
2179,56.76506363286024,41.372423184656185,37.57321391400844,109.414731462605,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,54.64111592543932,39.28283998133452,35.97457364105201,102.1947244571509,2.0
2910,57.79650452662752,42.10683233392271,38.18984143547991,111.10283741603374,2.0
646,49.03759171743509,35.487106752520994,32.417166572538555,95.71470908518724,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.71471672579186,31.268804957932662,29.04326658062421,81.96561760391037,2.0
3453,55.80509158385314,40.60187017253241,36.67927478297567,107.32770326784856,9.0
4396,57.39696543619482,41.74694570474372,37.68314491713593,110.28503124106778,9.0
1396,57.65006757187301,41.93349431696862,37.93043186324745,110.7416969081607,7.0
274,36.380000978364805,26.06765193263076,22.918552779682894,67.73621108260951,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.63646604190345,25.543335501548867,22.519958599831902,65.48441514167013,1.0
3859,50.55226747181143,36.97706005148767,34.07909232355612,99.53316312922206,2.0
3717,57.46650364214186,41.689699193297415,37.46005802394146,109.64220764729902,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.97413173277784,38.83868802961408,35.59188212139881,100.776529507824,2.0
1460,56.58255209044846,41.28417878802452,37.56153931123548,109.28181431158006,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.62861880309927,43.39485539367274,39.17912375802587,114.65113089966832,4.0
2952,34.627627407849644,25.115732281568192,23.67282109447792,68.65948616810701,8.0
2444,59.57213932893215,43.35618262325311,39.15638499487882,114.61959194238554,9.0
3905,58.00537766364879,42.27547513565045,38.324804723176285,111.65948932805136,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.71584933150285,43.44459014128313,39.22821089458364,114.82492799421549,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.52801433701527,32.65141663224779,30.27257029769155,84.45845969454541,2.0
aug_6.0_71fde55d,59.11226909178653,42.8085884293355,38.52445753639233,112.82988454428616,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,58.875947746606926,42.84539233290287,38.68125028034851,113.35419932830962,4.0
3043,58.281474717057456,42.443967294472586,38.4250222784808,112.4242605779162,9.0
5185,57.56436812232383,41.83659904820275,37.697832287175615,110.2799080524874,2.0
4207,53.93239789230927,39.06442592812657,35.043941451447225,102.06308101458588,8.0
3815,59.61297171313013,43.376706546420266,39.157304157143074,114.62829110378289,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.62177750662168,34.135861021646235,31.564053604041888,87.78863229084266,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.60451283016758,39.54085245460435,36.07171187015608,102.74484716409604,2.0
2259,58.16132053495053,42.36381286790364,38.37317428580644,112.28677407725726,9.0
aug_0.0_217f11ad,59.680801758374834,43.44363480928468,39.23179477283364,114.85766671019611,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.61760457727063,41.934350643761576,37.85358254092149,110.46788144834328,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.13647609129784,36.12123208363794,32.19671841883181,92.87327885762238,1.0
3584,53.29312141320247,38.61435156344895,34.75653019793806,101.19754142901516,8.0
2038,58.648951068260345,42.688061434195816,38.61577460897343,112.70414248575736,7.0
aug_0.0_6c008022,59.6511564452024,43.41966851608972,39.21044014750207,114.82629998125915,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.731153163643405,42.57339646881229,38.42031993680598,112.13791729703868,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.91520821267095,42.7985464374466,38.64976611260377,112.8056203783394,3.0
489,43.13610900827408,31.062502995388904,27.93014462783979,81.96704406766501,2.0
3594,55.41216074098714,40.20488240290778,36.24656986617987,105.19663005252022,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,46.99840842021527,34.11660382735357,31.100136047081985,86.373617459598,6.0
2235,59.51885944390672,43.3226106111216,39.12977371916587,114.53742576426896,9.0
aug_4.0_c7464499,59.51930481038359,43.339679930453485,39.12330813843817,114.5480128978088,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.59662108012634,43.38052360163228,39.165464983821806,114.6077051717066,4.0
3583,53.36571881774928,38.66993957508902,34.81308055560165,101.3596993170166,8.0
3061,59.58828005242316,43.37357596188247,39.18181817180991,114.64889965580596,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.269741691602434,42.39338047045348,38.27156808926064,111.64364488993174,3.0
4846,33.1421640355979,23.975480801892303,22.542374632232576,65.33754355912703,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.49269631960409,43.31993340751569,39.10477488633666,114.51148943284556,4.0
aug_6.0_a96591ad,37.210526151059895,26.57455168054021,23.50408259160985,68.09554428769312,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.61727044814097,43.39676760285656,39.17554888695663,114.65334671159148,4.0
aug_4.0_8c430ca5,59.68222277073361,43.41783695913944,39.19937107007826,114.73784810045105,4.0
aug_6.0_eb1335aa,49.94053032428185,35.65292946085543,31.47795156280777,91.44135880599964,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.870652014661374,38.1008861052976,34.13118753395155,98.30699023936558,1.0
2930,57.01351380874653,41.56442895068909,37.75312602536447,110.0484377797494,2.0
1274,59.22178767506156,43.09466841452477,38.90927945514059,113.89807750305503,9.0
775,38.54854060837553,28.463221193251343,27.09802070704354,80.47768573875042,8.0
aug_0.0_0c1aead1,59.65070561852056,43.41933231894761,39.210356327621554,114.8262446511202,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.422304873981645,37.19756354625906,34.18046528852564,95.72096446311264,2.0
907,55.65722055964278,40.33652659115109,36.18909462835753,105.93088434285788,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.078846079594754,19.79187225996155,18.514671511168213,49.3074125245992,6.0
4705,48.84626300323775,35.34852867263944,31.620917888555503,91.196140704415,8.0
5027,58.224856348576616,42.40130690042516,38.39885084708923,112.2818213346632,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.46971263896715,43.30390969348076,39.09769437694941,114.46269896221914,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.42639122462319,37.79670957162851,33.8351593440436,97.46612832177809,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.59888147041463,42.47951124453706,38.324709770263226,111.83579912593925,5.0
2056,45.68291689675361,33.201405102968266,30.37431018799574,87.33815176854964,8.0
aug_1.0_8d2abfbd,52.86589532748859,38.09024545512705,34.139455064801126,98.3019790629694,1.0
1092,58.467961234679535,42.48286529544845,38.24661012781896,112.01209250896076,7.0
4834,58.474629030405055,42.54319683697834,38.455946955409146,112.25322710990746,7.0
1103,58.86081532855523,42.77008746856285,38.51505282718304,112.7406051559162,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.490302312985776,43.31883713426761,39.11065179513932,114.48613663975206,4.0
5377,58.55885757257058,42.56010127012137,38.344835934236585,112.209029930128,7.0
1283,59.20702801222707,43.08387502612693,38.89339154618124,113.83940560368336,9.0
1461,56.68788426280023,41.34901922890664,37.60518975977909,109.40656106766978,2.0
aug_6.0_76d214f6,54.003797118566304,38.61858440054758,34.487735028997434,99.75260362648471,6.0
2944,51.907643849491336,38.03325773045181,35.06013446259161,102.6000099130854,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,57.102079218823874,41.54797720737986,37.50435801278894,109.66308520157436,3.0
4897,53.45503682162699,39.03666950647944,35.776268875430915,102.70809103185992,8.0
4867,52.29073394305004,38.06913796400012,34.57615952660328,99.24324824988592,8.0
aug_0.0_bb437f98,59.72849053096975,43.46858972557575,39.25165630797643,114.89982309984336,0.0
aug_0.0_0a41404b,59.67284042855438,43.43583365515783,39.22413810239063,114.84135130570716,0.0
2535,58.42514787038192,42.45653823189241,38.23225404629413,111.99238467886948,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.563732700239626,36.15243001572341,31.99975504132404,92.84772241598544,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.70869235174741,43.46051334594916,39.245545133942855,114.88205621985624,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.79735677351615,42.70529363440832,38.568236782884014,112.5146344087558,3.0
aug_0.0_afe7feb6,59.65605344492758,43.42394231633323,39.213197991801536,114.80741354369006,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.74992075321782,43.47708613265931,39.25898088266345,114.9275922388139,0.0
4040,57.90416413459509,42.18239281162717,38.2119210412551,111.75891018376753,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.67963234761335,43.415483978461424,39.19719246974205,114.73337448677188,4.0
184,35.20705371228984,26.599432093260443,25.3209481876292,73.07232257860159,5.0
2495,49.0036701943475,35.4247298060868,31.824341521928,93.01796535855348,8.0
1187,58.425851728683725,42.45866021532205,38.23966725284063,112.00239816477072,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.54809929869083,40.28287778794336,36.239414784622255,106.4133961665468,5.0
2461,59.50683732814355,43.31423753091622,39.11647199481051,114.45738056784252,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.38247808829968,42.44335992440541,38.31963930151463,111.71610522569075,3.0
aug_3.0_e0a89fdf,58.67536672992091,42.63080538597016,38.49566114135455,112.27284635808306,3.0
1341,48.35677912904485,35.277922484065115,32.284687574446096,92.60950539517803,8.0
