Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.16889752226982,42.26815326813928,37.82732879977784,109.24324013268838,3.0
4849,45.77568333903158,33.366311854893674,30.393224253664062,87.59818576175343,8.0
1011,54.63758959778507,39.825067043593506,35.92997239959542,103.15748115251702,8.0
3508,53.968759494203944,38.7912237516168,34.58442698877604,101.53453882032274,7.0
aug_5.0_94b6c090,26.787483317199456,19.447298258644995,17.500150648957497,52.30273461249492,5.0
aug_1.0_9dc413a6,56.314986948572106,41.06982845918494,36.64769054597508,105.55757957839882,1.0
2922,50.539624688504595,37.01975258093367,33.825678716799764,99.77400356997448,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,59.01133918628634,42.383462215044844,38.28856935192097,110.30709413751549,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,53.45784973059931,38.2395220149933,34.62857239786227,97.7861462110865,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,54.001681853849604,38.84853872939944,34.90404935380433,100.15316316843744,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.30046206779661,32.520215983664386,29.84151901064803,83.8335237814125,2.0
3212,58.345330823516576,42.68336371366375,38.02156467039248,112.27303825332291,7.0
2179,57.24884355000185,41.85247552176178,37.84152796463986,109.5370539434005,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,55.067745079394435,39.54271550811682,35.73817040191555,101.9195126524353,2.0
2910,58.47685196508555,41.9561176174654,38.221700774730614,111.3060712133524,2.0
646,49.27381944531545,35.96505719076833,32.35615870991997,95.22856055093658,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,43.160887639036936,31.564291323361317,29.032943420502658,81.54935711054115,2.0
3453,56.40669204547789,40.92567494534164,36.745029514845506,107.69450827411114,9.0
4396,58.10524769851658,42.23463027407242,37.365270077784345,110.35223768214487,9.0
1396,58.16441702395117,42.337515500423486,37.84199391722196,111.01757113106557,7.0
274,36.6416300825813,26.321091613903064,22.759092632446244,67.23748728874794,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.772352602128315,25.8080130016771,22.562323634714332,65.51433374427354,1.0
3859,51.055965835138245,36.963831491339754,33.94026170834953,98.82492658112061,2.0
3717,57.89486710890846,42.32650993168691,37.854160905770115,109.82417376449139,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,54.74556176564279,38.85987337218319,35.7244721997782,100.425343832566,2.0
1460,56.59597639164037,41.58231255964111,37.42860767270669,108.83965550133253,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,60.3527941582799,43.89191039623127,39.00413223823575,116.33841811757024,4.0
2952,34.935384539248844,25.196662591410085,23.747748248541225,68.3912287794108,8.0
2444,60.33811697995155,43.418680603449474,39.09773889304196,114.15590314047154,9.0
3905,57.75928906595244,42.63336754308647,37.975947011740935,112.25644892535513,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.89246143168702,43.948767065393376,39.334993075712056,115.01013250782583,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.80013567168539,32.96620930096921,29.989271728280922,84.30675954588848,2.0
aug_6.0_71fde55d,59.79410383017059,42.94046364184238,38.7577637728314,111.96317778925666,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,59.647296805739565,43.17971033647137,38.202990222083855,112.98737738191639,4.0
3043,58.21569066303113,42.49957090052912,38.288082597896086,111.95200441568733,9.0
5185,58.179813972971345,41.92794732039451,37.84445167039973,109.70715549410866,2.0
4207,54.42722934815545,39.06961609302143,34.9842461202721,102.22132348471904,8.0
3815,60.03179082579728,43.866337095905074,39.297143527122564,113.70010675064434,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.92214276107449,34.29253215836857,31.580762189204744,87.61473456830456,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.92098906143005,39.69642988733897,35.823981010803,102.67683763235244,2.0
2259,58.592466139295745,42.97237319249185,38.10958550105471,112.59538786277287,9.0
aug_0.0_217f11ad,59.753313275510834,43.8508438659571,39.015847799785874,113.40963552829601,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,58.261811217356396,42.53224923456895,38.08151526493617,110.31290321463905,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.64759576526587,36.202322246560456,32.19641609014159,92.30097323367625,1.0
3584,53.703603908030466,38.93977195380944,34.95118813242508,100.60417240057271,8.0
2038,58.97567788306272,42.99326958370658,38.64742553270849,113.01680725970384,7.0
aug_0.0_6c008022,60.079121566216244,43.51224536836734,38.967706807742104,114.20889507081758,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.95621157068403,42.80575960380289,38.310179904747486,112.6454967183257,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,59.51475881911271,43.03361372961657,38.93398145514077,112.51286609121519,3.0
489,43.17747250862607,31.338275971962748,27.948657475986973,81.38313035155849,2.0
3594,55.64086246289744,40.212217118177186,36.17787106074765,106.35791311603641,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,47.178593909412044,34.29290921570296,31.147194759630022,86.15460814603006,6.0
2235,59.606831231835265,43.7003529152412,38.86478017394764,114.40454139737155,9.0
aug_4.0_c7464499,59.49139386737781,43.60329582417242,38.93899284446836,113.05374655874698,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,60.31468608960263,43.34613221804646,38.73048930766473,114.84026654420931,4.0
3583,53.718673695328135,39.085797873907104,34.85501266174476,100.95459291320053,8.0
3061,59.672372254706744,43.694387653505295,38.88330431363507,113.51194927082311,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.44027728992541,42.74620995403471,38.18754412127501,111.2516890577887,3.0
4846,33.4684060086982,24.010180733418697,22.53861286648345,64.96733288788032,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.73288150323306,43.48367790455148,38.976180971907404,114.44386542542364,4.0
aug_6.0_a96591ad,37.22996681938635,26.89856738082276,23.512560444574213,67.71406050963581,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.89426213426453,43.40129736273604,39.00187933610271,113.19700199301734,4.0
aug_4.0_8c430ca5,60.14943885312922,44.10381976990815,39.17928036266928,113.74232477586294,4.0
aug_6.0_eb1335aa,50.29428488948418,35.81757921547295,31.562813665801478,91.18084319824867,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,53.619911231593456,38.29697518344646,34.305187961305045,98.86386555209373,1.0
2930,57.324173619362774,42.03345567712366,37.779034534960054,109.53871450026821,2.0
1274,59.35424703527253,43.386633074799875,38.89949016518501,113.65016560766061,9.0
775,38.99674748736159,28.637371013725858,27.283148041604154,80.22174919201854,8.0
aug_0.0_0c1aead1,59.128019841995034,43.81157538729382,39.22024419149438,114.34658968444529,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.864059954329406,37.52515926464993,34.166300656311805,96.13517558603606,2.0
907,56.118657242202296,40.76802160162131,36.15763124826343,105.40930735890936,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.467739068276494,19.81081710561642,18.446788542728775,48.83908543253093,6.0
4705,48.67494525013278,35.655293464299966,31.69942640971767,91.44863559139391,8.0
5027,58.19761561718416,42.91210865690791,38.01900132356571,111.97096059878884,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,60.29903192709049,43.62207585440249,38.73653465357298,114.01789416802205,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.61534033630312,38.214245081492386,33.60960564619217,97.44920584829268,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.95903315592675,42.85834332214272,37.99089918311342,112.24412067189739,5.0
2056,45.87430104608071,33.46294474395876,30.302028585076172,87.31381672540847,8.0
aug_1.0_8d2abfbd,53.44904362727716,38.267207866951104,34.18333833841837,97.77442107868666,1.0
1092,58.69707001288501,42.72323532154144,37.95310500049375,112.18481575736459,7.0
4834,58.82636542716279,42.82909706347367,38.56175182932958,112.4545309100283,7.0
1103,59.19881582987353,42.701391335303484,38.46986905965182,112.05588654736911,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,60.378641037378685,43.263130528321845,39.06821601943278,113.22604145791918,4.0
5377,58.94906208314389,43.01837986193965,38.394146616745964,112.19611162725862,7.0
1283,59.79568378184727,43.339785511129406,38.5539310185384,113.08745284035375,9.0
1461,56.610911640036385,41.87235916735041,37.62842960172651,109.40349472188367,2.0
aug_6.0_76d214f6,53.85359903372977,38.95246627691885,34.306311758768345,99.9492454931434,6.0
2944,52.423193237225505,38.279578069348126,35.13302838716689,103.21278876431529,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,57.596857496971936,41.53204468880813,37.66116370091302,110.13039352611156,3.0
4897,53.801108230873346,39.547730066666276,35.552917247890456,101.90515586125863,8.0
4867,52.90511221806822,38.30620172152053,34.77015348698019,99.33572276821673,8.0
aug_0.0_bb437f98,60.12580707282083,43.62718240538157,39.26934305077732,114.65619240845179,0.0
aug_0.0_0a41404b,59.90321150318412,43.42776918666512,38.92786225366356,114.85058432938818,0.0
2535,58.807663706749175,42.95219338141571,38.10978837454054,111.73749513719132,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.633646098935166,36.28356497205384,31.90258412369107,92.05916513229029,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,60.1733046310293,43.574712118989964,39.25767380013149,113.91927036910892,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.97148939330709,42.667893357261,38.36217657728568,112.16021786258771,3.0
aug_0.0_afe7feb6,59.38344005536934,43.6578064583806,39.08131678353888,114.74939777097426,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,60.21514333476774,43.97590456180725,39.304335213252735,114.96005320107433,0.0
4040,58.45011271224517,42.17582755249919,38.139736624154395,111.06277224018496,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.35754606386034,43.893556893578555,39.11728953989506,114.6290634304417,4.0
184,35.59680435200798,26.730992358714648,25.076973749181658,73.45401443269884,5.0
2495,49.539417730068614,35.67604624675265,31.725435244496737,92.9481464064233,8.0
1187,58.95197268679987,42.817739696668646,38.24434257263128,111.06259085442169,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,56.22534408657064,40.65124747477188,36.25558784988328,106.04925098215924,5.0
2461,60.00915346318463,43.972922414299035,38.99912799781062,114.6757248478834,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.807735993329125,42.64581444654641,38.15831357740664,111.10995560123907,3.0
aug_3.0_e0a89fdf,59.5665103542088,42.60074716873271,38.53692128480632,111.87637501071879,3.0
1341,48.77225462790058,35.2093685935213,32.19820935447521,92.97281834907568,8.0
