Sample,red,green,blue,black,N1,N2,N3,N4,Material
1536,11.676940159021802,8.496386814823293,6.235368837300634,133.4757391113407,9.670124870236162,9.337637456435532,8.669939228151538,7.106308624053543,9.0
2856,10.777857344074992,8.032775546857149,5.858154791355497,122.28249497532005,8.781061941302964,8.488626019530097,8.253437932760251,6.793072329390999,7.0
3744,9.1210748271943,6.452551949852008,4.624140849817431,104.76069631363104,7.417849914035533,7.126096166674121,6.830697379994313,5.512802394835982,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,11.253316277990917,8.135405853589184,5.86944121963442,130.52543329787903,9.245776696817192,8.729027941803274,8.327162933676318,6.820196053006191,5.0
651,8.00103652876186,5.870157325376784,4.456142105215503,87.39427811973135,6.25079750786141,6.145636470827135,6.266260090226981,4.98295856499671,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,9.640204174613363,6.652937476903932,4.878776904936569,114.07254491840243,8.01865346166597,7.678200298507331,7.118566971967927,5.598433155429177,1.0
3489,11.78134241629357,8.378941261723057,6.041464513465493,133.03543288511503,9.414909673259876,9.062322626751005,8.775081954594677,7.141085309211508,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,11.71673443863469,8.678980872032968,6.183438786056725,132.2164731979955,9.773342697150051,9.379949644449749,8.954632049132753,7.4362514849168,0.0
1852,11.786540469154312,8.671191074523831,6.243859463537673,132.55252983683945,9.494784635507079,9.525245903384183,8.908441097978153,7.3227615131022,9.0
3886,10.24110684502019,7.675531670751413,5.563236400168399,112.86563717352965,8.185552724061647,8.085015831622673,8.02096779573988,6.564698686235442,2.0
aug_6.0_de5a6773,8.917869128865682,5.983096690929473,4.158249518010053,101.71468898518982,7.208864949202909,6.904972846901949,6.565422975753015,5.2516354008208745,6.0
aug_0.0_85c6185f,11.81815487001166,8.66368731752601,6.220113582012736,135.44091410467084,9.670785660123434,9.460648802443938,8.866448969525226,7.376354778465226,0.0
2434,11.061265984412424,8.12384511248563,5.842309832371505,123.94187015469058,9.142304614944242,8.869783926926182,8.269730202041876,6.959382388196744,9.0
aug_1.0_e024f365,10.986100767655,7.822146414269792,5.71307324494158,126.21238834010057,9.173085979195418,8.675114008718364,8.242810035697593,6.632173406317502,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,11.220056647448763,8.0684600277872,5.914554247135868,128.02277483664844,9.174617529829792,8.868576231509232,8.402355722391588,6.880903555404502,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,11.336428487454656,8.342075171421433,5.849207774741885,129.65194219505267,9.193246193549577,8.84949030150881,8.485068012471606,6.942051259974916,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,9.028479611721767,6.027819023381792,4.213813559986941,101.80863493089474,7.168299196169865,6.953695793761707,6.480939153086177,5.1451758036533315,6.0
2229,11.53486017634165,8.59350750257467,6.210015427015252,133.48955822933723,9.46988995551893,9.20773461463203,8.791816574117062,7.241391047661461,9.0
212,9.27338149856413,6.844949635082383,5.0893186064768425,108.3968963063738,7.498630754129804,7.42051071124586,7.2177930925760405,5.80453581559153,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,8.6785414323153,6.15702639466802,4.429123336065321,101.69172604378853,7.225803074590847,7.003132732681563,6.6317944434408815,5.236465892631255,1.0
3751,9.414671357724185,6.620389166304918,4.6356729451078325,108.05253855629633,7.650259661187957,7.321743949145594,6.927838170742504,5.6647611131289475,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,12.044996894552924,8.74248952820557,6.211419548735911,132.60829863443206,9.747308855979853,9.465939050510785,9.025306241694933,7.402949928484421,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,11.889342125095908,8.726707783096474,6.29172722384626,133.16966352070796,9.579107717384653,9.201256324126586,8.840338724746216,7.360950213309555,4.0
2462,11.685691985703679,8.68956890400741,6.172785853284198,135.06075128990432,9.75142915130592,9.328216976408187,8.875446283678775,7.419644943380155,9.0
2895,11.163605437990082,8.253297863570427,5.93641022723731,125.74522953044688,9.029045595149002,8.739268985846415,8.761130492330764,6.977573200486128,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,11.430281288929786,8.109068288255779,5.853220755405449,129.0816378816824,9.23119757649146,8.893297213159688,8.368994916318208,7.014760388795012,6.0
aug_1.0_9c725734,9.539274872456744,6.599935725009004,4.747670455773499,112.19040681454516,7.784468100064931,7.59336268244342,7.197174643274655,5.809228552829947,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,11.905334870505026,8.773776740025793,6.277669748931717,134.64079441933475,9.57176053007142,9.361373470949534,8.771790653171015,7.319578190542477,0.0
4044,11.634095638100861,8.725255053450612,6.165601249812692,132.1209457364324,9.860387923472457,9.388645115671096,8.827216016042708,7.44247286822953,9.0
aug_6.0_a43dede8,10.775115554554784,7.458994670519422,5.386663082660798,123.1451797244526,8.768726316025845,8.46566962334298,7.8688331075166085,6.366367896791455,6.0
4450,11.473943411763424,8.354864555723985,5.971739862784929,130.00511409319773,9.349177248814106,8.88781486961859,8.577873664139243,7.146779100349362,2.0
4308,10.353015079049431,7.621740085049747,5.343573944367369,118.90498066447749,8.55087333915041,8.199891032742714,7.736491571418116,6.48571323693677,7.0
aug_0.0_062c18de,11.89747960685486,8.645682409938981,6.179790353049729,136.46991692472017,9.762860409423356,9.367084155625763,8.99873986782055,7.410032467606503,0.0
1439,11.709674773036754,8.424582268635445,6.112753090898721,130.16420924228993,9.691437822694715,9.150719780681081,8.706579968161545,7.193521998852178,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,11.492849134982478,8.309045454927922,5.975800265056849,128.11928256669057,9.154383055867608,9.01555812023872,8.511762491811181,7.0569887783813465,3.0
4281,10.49641879051826,8.038688434145861,5.658911979636402,122.49567626938057,8.775601296826911,8.374628319354223,8.093763717265318,6.5599640525674126,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,10.165553675176374,7.111359912393782,5.221713517354001,118.1199898448236,8.605659589660183,7.889548929077252,7.422985753674803,6.059667146630188,1.0
aug_3.0_61b74dac,11.10355048010367,8.422461026506447,5.8948991896252565,130.23856988966102,9.192513582093689,9.023392217332187,8.564977459688198,7.140426842269277,3.0
4835,11.541422356227745,8.391723030420017,6.101880085678767,131.0825607564294,9.37125582719787,9.083870197301485,8.670742134129755,7.250565586874106,7.0
3030,11.730521382991553,8.718760991920007,6.275405698717996,133.1603500010171,9.778781815441691,9.579620585105832,9.013688379738117,7.1860679615239125,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,11.502712779521802,8.60621495764023,6.259455672402991,133.84957667274924,9.589803172672523,9.246918820400232,8.755195550647757,7.354869382753462,6.0
2437,10.94281545047343,8.115335673695316,5.903493698778912,126.55012193101706,8.994431975455175,8.726302203199504,8.285511762917977,6.931154788545899,9.0
4000,6.981005763051944,5.0843243472649435,3.7190936775606773,78.14037346733308,5.4804292157549845,5.379374664318054,5.389460989889423,4.222676987157899,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,11.679593566511727,8.793804587651636,6.136017065516563,134.8844743254036,9.50307120725102,9.212225787102872,8.959229238394192,7.297707126411104,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,11.309754451283963,8.154471057466866,6.0100265747778305,128.6957918876674,9.423247279705103,8.929213304739934,8.464096871908836,6.8619861438175835,3.0
2168,10.57802687634497,7.9174854930884235,5.652684011222022,118.90182139919041,8.377549934733384,8.132327617377284,8.06904867568037,6.618156053656013,2.0
4374,11.053607563341531,8.454100087012192,5.9113268930967555,130.61769733322663,9.206333569711122,8.904933665529065,8.609194263835757,7.110086512710934,9.0
aug_6.0_f6ddb115,10.901998851151667,7.733017852691606,5.560754731135341,124.50181750659877,9.056982003711108,8.678225108830526,8.166037052132937,6.546149102944886,6.0
2260,11.475435799717058,8.561689969280312,6.0420490601435075,131.16418697003982,9.458379978147228,8.988523124696021,8.66176459959187,7.163454314832819,9.0
aug_3.0_7c707d76,11.24151160380129,8.211116164058854,6.001273847502555,131.78456919613393,9.244355218805138,8.974591294792528,8.65259022476481,7.0606856837813305,3.0
990,10.002894780895376,7.092330450825538,5.0697327046333,113.4831686944265,8.147214955139974,7.703324199981169,7.382789775500655,5.940661152240613,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,11.137798094677732,7.9797233602362185,5.7283360881872,123.91821267903822,8.985553116475796,8.789737439121794,8.4296062387054,6.871431862015463,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,11.687753121674335,8.635447270685702,6.1070155443808485,136.53547870543005,9.491115166255256,9.20868386459454,8.884601163605296,7.3734017668621386,4.0
2057,9.3979063980854,6.815621819297614,4.954295903861201,108.9756257378747,7.6890513894341925,7.446047784293312,7.316029596369555,5.828623972613732,8.0
5089,11.20137780910692,8.31474044798615,5.92573463576083,128.05321537965207,9.13544574745808,8.815137195094248,8.386455217437028,6.881035820777543,9.0
4,8.86191602329114,6.3497588178560855,4.5819778514692775,99.27487839802446,7.1763102905189795,6.959675644589134,6.696758222201779,5.456565167442219,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,11.284966831952094,8.323395886470824,5.941087441056457,129.78309573685448,9.251867413237017,8.896773001622828,8.676097200016656,6.984609313144791,3.0
aug_5.0_0bac5693,11.482473998304672,8.427700095150662,6.10261025955316,132.99822740210328,9.485895278863326,9.08073885817363,8.722051630265828,7.130341402842795,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,11.290537163709988,8.307645630426782,5.98651619890068,129.77992092807224,9.253681954986806,8.84425013196251,8.550613132194728,6.956315086711556,5.0
1465,11.306706292290382,8.442119365376755,6.0276982849405485,129.72205234177835,9.229597970775387,8.814133933635981,8.505351360165395,7.089790117345818,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,11.560936786928771,8.43493089142929,5.96583653850602,132.7367195651439,9.358212497731211,8.921120927577228,8.655552318592925,7.1394538252135,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,11.357556993998873,8.351580589696262,6.032604412083457,130.4964851262486,9.621549311371124,9.130640342840163,8.717307557702997,6.964114752379172,5.0
988,9.902636719382865,7.120526271671724,4.9670248464275515,113.83412397501274,8.034166116603298,7.616691982341655,7.285677443185485,6.083829893054551,7.0
3898,11.419127529889026,8.309825244262155,6.010262371467656,127.34731216283494,9.2430799869308,9.040081978143883,8.614230333688255,7.059836584297164,2.0
4434,9.652586218391228,7.047667798480118,5.022901341580725,109.20529923470825,7.7685244318714455,7.7130011024864435,7.300391775173781,5.949378639443085,2.0
aug_6.0_14212c4a,11.354671721066179,8.147647717408068,5.824398500864155,131.5214487699606,9.325581547909367,8.92034181628234,8.728472846793064,6.929855418544128,6.0
4895,10.478544540373882,7.620763445463273,5.572526935119508,122.71943728062477,8.58656206023278,8.439152666924043,7.980032929335693,6.652714094168926,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,11.196099925054623,8.096310125238336,5.908817256041193,128.39420909011469,9.305526787129528,8.785679061742005,8.386309232665644,6.942244320674233,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,11.311714177506028,8.371474266148214,6.0023719941496205,129.76252575657224,9.449853983930348,8.988519937749013,8.430592554432785,6.992514844306745,3.0
aug_1.0_163f03fa,10.266439558670937,7.196053937357617,5.187350861033517,119.28363104555903,8.436476040145795,8.084889240929582,7.717187805342437,6.114032914029347,1.0
2987,9.719088069308606,7.141983526855842,5.144566201519257,110.08410680462367,7.939297698112258,7.5893270778628255,7.474717225001202,6.143288766020883,8.0
3460,11.634238384737511,8.774813942731166,6.21384790618895,132.82555307955806,9.759448328521788,9.37821232526272,8.902280728010052,7.476561201736093,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,11.14012601259106,7.786155849871645,5.559434817072665,126.33841085453867,9.011870887081516,8.48333757863538,8.016787791266756,6.527739954620126,6.0
2317,9.467012392363074,6.942045365015181,4.929577266468404,109.29529649859839,7.6907055306837595,7.47387456168782,7.126566818145151,5.92393195684603,7.0
5205,9.097789942682322,6.630713300594574,4.813076374622153,104.19930262022135,7.406926411860931,7.1779346181664785,6.931102875037824,5.56695392353693,2.0
3910,10.720439015262613,7.830527920350856,5.728384953395649,117.22536733877618,8.449757018411198,8.314550808287239,8.167370192417248,6.762823187126127,2.0
656,7.462817194779026,5.4133587824291745,3.9831727996421122,80.76044443694683,5.662244009450873,5.625829890458947,5.643416154030327,4.539107206549702,8.0
2549,11.560690652130194,8.614605977790987,6.123565850194945,132.91370729401817,9.490528320211125,9.107869093723975,8.675850711382223,7.154749093022818,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,7.484742165880449,5.1696820093873574,3.6230853313249907,89.50993822122562,6.313433099128292,5.990224948548612,5.564989343117005,4.5110359864716045,1.0
aug_0.0_c5abd16a,12.006976635648408,8.685871239395254,6.198863241759656,133.30857076246326,9.65477459630326,9.34024687600045,8.943755013423582,7.452955093861832,0.0
1409,11.409228306839985,8.438555105302305,6.02321860986067,131.38709502856577,9.376088839435333,9.127394357255648,8.68876739053335,7.083759563089295,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,11.846897019258227,8.523491797606992,6.164459381175477,133.68609780744086,9.929871401862036,9.207139673538542,8.911362937422643,7.218108937017951,0.0
aug_3.0_b0f0c097,11.270884665237512,8.404069061055317,6.015564497050885,132.25338320644394,9.584314671575024,9.154482865999181,8.656600403264349,7.282531432769408,3.0
aug_5.0_c0377112,11.111576434692036,8.110980849110124,5.799662076419596,127.80125299452332,9.154876593915391,8.709471100353557,8.481887012439081,6.905952381360145,5.0
1548,11.644223572021055,8.662467671977831,6.249234181054955,135.2492144239326,9.725072551077249,9.306603593087411,8.921407710646923,7.215310951741045,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,11.787786455868845,8.573443305464146,6.242831545798079,132.5080016559132,9.715614891938344,9.196111239524631,8.954444752987111,7.349244258853521,4.0
1270,11.086392045913428,8.149877746192157,5.857582299508995,127.36168164330292,9.080016915032031,8.736357570848195,8.26413850687487,6.9663257884388585,9.0
aug_0.0_0b2958e8,11.99255855607851,8.67298186587402,6.196708179077053,132.8247223269956,9.781019714627455,9.392291368821493,8.808045563831392,7.371137022724025,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,11.47982648326762,8.641400310112868,6.1431891171027635,130.39747584936939,9.654886121150122,9.04524997375922,8.643780608530056,7.3378128263512865,0.0
4178,10.506414266208205,7.5308947088625535,5.377953828517121,119.99694380972946,8.568017903301183,8.254034452775821,7.732134273235256,6.379111160031651,8.0
aug_5.0_edc8e058,3.93328765899439,3.231810550056917,2.483596032657137,46.09439716698297,3.3161881848955552,3.3014211321774902,3.2730938642483345,2.7377385931877787,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,11.383616023211566,8.230165019549998,5.97176556652705,131.11351424311226,9.40972809253121,8.980888858375808,8.640783546428162,7.086370265356582,5.0
2512,11.371669488484562,8.351162001670717,5.991253579345149,131.3560383213057,9.638206474132161,8.943725424334161,8.678048968058958,7.127422986171099,2.0
5053,11.612094089077038,8.591109242555024,6.1153750994222005,133.0535440259333,9.418677568076472,9.10124908810346,8.713482424596346,7.17952563335327,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,7.166830981018687,4.990667053805921,3.756549506514767,88.4522897033025,6.062604555324221,5.844504172369073,5.468724452873877,4.4059965554908755,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,11.429870594039016,8.24563317440796,5.991122671543527,129.71344342895807,9.276236545506595,8.91584887719232,8.571691865682126,7.076131616895419,3.0
1344,9.59429868105469,7.109845876326613,5.121706207517785,113.13836182422145,7.8874625449680416,7.772893932861516,7.311855140881102,5.9917455304209915,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,11.81133597287445,8.5896716661026,6.211222254582395,131.55688007936635,9.644696512587343,9.24593893137591,8.750117194497111,7.313575833497898,4.0
4161,9.015723612537684,6.555300564229741,4.6580867743020224,101.79951756797232,7.332331599056656,7.1058180594743545,6.774058426972321,5.531298890402532,8.0
3454,11.018972698205706,8.036780381094315,5.77960908906701,125.00871258896555,8.831586925952111,8.433219620519866,8.177593659295571,6.817427458382644,9.0
aug_0.0_01eee432,11.794215310279373,8.67090093735635,6.179408754340753,134.6570581564846,9.526231400972122,9.457860685577996,9.031263775790595,7.2950266964906545,0.0
aug_0.0_9eb503d1,11.671982911398015,8.73577823282163,6.23960867549965,136.4091441942259,9.604702453316087,9.342871969804657,8.991579899093779,7.424471629063894,0.0
aug_6.0_94602d43,11.443920183795381,8.037059411706608,5.750841071525432,130.7875682638167,9.287089407838202,8.88384666740806,8.412954666632244,6.906468836337207,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,11.158178294774295,8.217581757428757,5.942997634127521,128.44538258071972,9.093627942328926,8.800671491138765,8.514104648839824,7.026855095220674,3.0
4863,10.00493207479027,7.257286306071093,5.342704171845581,118.07290180649652,8.294341517150015,7.997493832289804,7.580132993264359,6.2525709121987605,8.0
aug_3.0_7c58868d,11.264257760853802,8.246936124733361,5.914593276894759,130.74821922165862,9.204852027794173,8.854480315889734,8.45640312527568,6.999300781002298,3.0
2847,11.538969155505587,8.381170981040297,5.98136392214363,130.7981475291232,9.414653159772167,8.95098994103478,8.622435067584675,7.055775336809474,7.0
347,7.082778464947797,5.249159207549652,3.958284700085551,84.09363152567595,6.08482927561666,5.796392988601291,5.501472786664863,4.579031676027468,2.0
2268,11.723038892846905,8.725249487289807,6.250031164966888,134.95279698314872,9.630153955645717,9.296094599242544,8.95325528938957,7.248958265521792,9.0
3571,8.722321711675265,6.182519277499527,4.552909559004158,99.53236988464667,7.171427216115903,6.898611900708243,6.662972531997966,5.400608007689711,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,7.271372175078554,5.484730543534549,4.093215181529672,86.2585965190593,6.147451387880821,5.907662134810827,5.698874128560239,4.700939840826499,2.0
4747,11.536769099891648,8.43016024330113,6.070260273686628,134.21992476015947,9.400137813709252,9.075409200138061,8.800138777697722,7.183630447315772,9.0
2463,11.682878633835463,8.469368909670383,6.2334050337991025,133.19808841092862,9.594919965427104,9.404705117743173,8.866088664164968,7.416516542781479,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,11.276085844239509,8.303878469394448,5.891490262376474,127.00679061217714,9.141646401907252,8.793598424803239,8.6710071355231,6.996682870846307,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,11.552336966539139,8.579972528707316,6.249070628292317,132.6074473066586,9.674673973985636,9.28606142762184,8.831116617662321,7.206213209856631,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,11.702366313559997,8.364591188738798,6.003474856684942,130.61005596896294,9.61751464113429,9.115147146885406,8.710412373318576,7.116667900941288,6.0
1278,11.699816603867818,8.609402582490146,6.084214965534087,134.48223820829696,9.64802639567315,9.227381979148676,8.956013181620117,7.281692214356072,9.0
aug_0.0_4ff57f92,11.938323661195607,8.756223797379539,6.125061719953308,133.6560305364355,9.677501165057535,9.246914575386137,8.917825299923097,7.409161689161588,0.0
4891,10.007388963165369,7.394519903073424,5.369638370327678,114.71082432110244,8.068455967377762,7.926798189607547,7.8031190558881205,6.249955964708579,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,11.648451373914543,8.506097970428856,6.053412180621272,133.11490140422904,9.42768431495581,9.06481149249791,8.432696644008617,7.15602742793584,3.0
4920,11.181894969116074,8.266022685490293,5.863250106371438,129.34684176094035,9.242945114395612,8.84799390915543,8.600782162652619,6.878348638050433,2.0
4426,10.292637465661677,7.499398547767118,5.397857742154425,118.09672309171344,8.474048560654166,8.02060444421719,7.839621837017451,6.45428760004493,2.0
4401,10.332470013498662,7.533639604702042,5.294493035012652,115.78243482756957,8.309341414130886,7.907875219721935,7.678008012669297,6.360280748319202,2.0
3011,11.6025359194349,8.423600895700849,6.0999551914728105,132.09792868928315,9.399048765274765,8.910044727486367,8.847472813802503,7.258103711134908,9.0
5105,11.60367602072559,8.511193118961684,6.157876828306279,134.7157709962057,9.74236563488439,9.36486433196635,8.943139950892272,7.310069512662985,9.0
aug_0.0_00228297,11.877022988045757,8.650075187832083,6.3626810311621425,136.79542944912924,9.847333600021862,9.37177701245697,8.768438165275848,7.315229263855329,0.0
2046,10.791727048849497,8.111494512230589,5.786390222537429,122.84162734394585,8.74182211291335,8.46423652278131,8.326939734223778,6.847785253362423,7.0
aug_6.0_7252880a,11.46613423295725,8.079495893146783,5.853702921432188,130.9047910338749,9.34582803175552,8.78334847731936,8.62952347804077,6.906887692988374,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,11.788669990978489,8.63591933059442,6.190605455866215,131.57064003237167,9.52953202346049,9.382388647359777,8.986395040261185,7.159709984473455,4.0
2025,11.576663095142784,8.478501693350236,6.190310681042713,130.62080586212875,9.379273701519757,8.931978290156993,8.595640054286118,7.106320364085239,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,10.897975385202528,7.822045664590177,5.747121162667781,125.97020975429483,8.912779716829904,8.713207468783503,8.284774443681162,6.694289627851309,5.0
2914,10.628814222688288,7.696827107649021,5.690959904558287,114.749808035193,8.254918432342363,8.169427635983181,8.149550004472465,6.6525365807267,2.0
2880,11.545080906298617,8.387744411669242,6.0639136918106935,129.56126157473315,9.289969024157394,9.289300444555941,8.747183176130562,7.177838965623587,7.0
aug_0.0_c7e7fabf,11.635511110640854,8.561008271479027,6.132622454519709,133.67385436695588,9.55959710387512,9.257417949913547,8.735826896838274,7.234997805303336,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,11.044676403830158,8.151448212786942,5.80950155882525,126.36440486624751,9.05543862919616,8.723716014043484,8.313606397685056,6.810409492839244,5.0
4750,11.631023373339877,8.340920573581776,6.133737620736549,131.6114937081372,9.449597296802757,9.110984535510989,8.72263523963225,7.183355005885474,9.0
3464,11.744425842764997,8.843091992135045,6.3166787931615,132.78777981892858,9.591161361027819,9.282398220881085,9.069940959377758,7.28987898211541,9.0
3506,10.755440020167974,7.815819281224263,5.512386993667239,123.30832983867266,8.906348769846558,8.337633959888256,8.123351805986232,6.531511311571427,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,9.18202512636384,6.221346671542792,4.310049053548281,105.72991337861976,7.4131862579644645,7.111587879888171,6.695491337448377,5.261365928738891,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,11.624865140855404,8.502399691713656,6.0872387407546285,131.39700094403,9.505872102324231,9.008343091593924,8.897059893846981,7.0991150672790075,3.0
4062,11.431927415332206,8.468392114003047,6.110578159948829,135.875597521195,9.380791865956859,9.269987074762469,8.763276554579905,7.210661637264857,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,11.174250337461583,8.11345360383052,5.917905560015949,129.34485939378777,9.475481702342075,8.873066335892545,8.623038150092793,6.909912273180622,5.0
2267,11.86839381015544,8.64601254304841,6.297025347199397,134.48799459937078,9.489577333814502,9.489873824581906,9.019255184712737,7.28832882974293,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,11.002717890423199,7.84817588415562,5.695234152453832,124.97696049571739,8.791441952829755,8.724582617473787,8.218081486483204,6.872031831587829,5.0
305,8.851025955192352,6.272181599425964,4.4751116985559625,97.97241805312619,7.024528211144351,6.751695475024775,6.571292580641417,5.334636717435499,7.0
999,10.317512715545636,7.412065652214666,5.258169160476568,116.0696400960654,8.526289105544187,8.08059104701236,7.854449901675678,6.263364538596574,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,11.237901854170339,8.13087768494806,5.946996289181585,128.83339005755047,9.323838149782404,8.733456177185802,8.289530450177738,6.856282906834501,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,11.04420072945151,7.712032798939799,5.6960830454764375,124.84476859640996,9.105008015180317,8.443334367525313,8.197944336400102,6.557679291408566,1.0
1376,10.175315048365874,7.422647948098433,5.3338981800610465,116.00850513405193,8.247043879696609,8.03480713548833,7.719448713200083,6.300980914132844,8.0
4095,11.60467534520828,8.63505035777927,6.055396911345187,133.4789371966843,9.548458461205259,9.210300308772265,8.540788347920145,7.203856524114626,9.0
5029,11.451820412771706,8.635149183288569,6.174842181679234,135.47190329916813,9.521179223261269,9.251716331018534,8.849547697346145,7.255700763823952,9.0
3131,11.54158647189038,8.365705851194583,6.063051007280423,131.01005288310782,9.445094945431944,8.988345700388882,8.599652099925864,7.039637195143085,9.0
4810,10.686953233138487,7.947157101092262,5.953846116705963,121.54899249317448,8.71208838957321,8.443038071614914,8.182709466527912,6.669211766657262,7.0
3819,11.58231162086892,8.37938467534705,6.177627432394289,132.93590262423595,9.413719943279977,9.12374707459075,8.771568549259886,7.185534592367609,9.0
831,6.697692322778363,4.723825095801919,3.2851354136429856,73.6022625080194,5.290474154161065,5.080904736856029,4.928381170833881,3.914054304609115,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,11.522605023113242,8.259006850776915,6.033897961650802,129.39803101046658,9.364456538484202,9.175799110400323,8.656715371159768,7.111780473875403,6.0
aug_6.0_f521c256,9.34262982687566,6.367763492863084,4.467352569617306,107.64315380489955,7.599712793413675,7.2956516901168635,6.803976033802004,5.439629713776027,6.0
aug_4.0_02467628,12.172453386957205,8.706990402649767,6.1369782315194366,136.1910434875394,9.594074551836586,9.356979420333992,8.893809447522004,7.406383008748172,4.0
aug_4.0_c94d3b31,11.378465089755407,8.56806500318425,6.160825844104763,135.17073337028674,9.64909564543216,9.290216219996111,8.728997748375408,7.36146497842813,4.0
585,9.341269404111635,6.650002944528971,4.703513791555456,104.11726104815362,7.445766533930474,7.127863719387184,6.897697883485941,5.725531606062686,7.0
2977,7.177279206384368,5.4450944255221145,3.9885049617945323,80.50762472595854,5.616069418965655,5.522451327582799,5.620609528516455,4.543276777627086,8.0
4854,9.357034602041425,6.688568664937256,4.975584654715393,109.32000608053927,7.6776540898499785,7.339531348285402,7.193557991043462,5.671193423213299,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,10.503838688867198,7.242531008227938,5.330965708376441,121.42946895433352,8.70315272401316,8.310186566869938,7.744635244551073,6.347033553920277,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,11.827276693082899,8.7603242476004,6.1586872098895125,134.2900892339362,9.541840907560275,9.272567145977185,8.908745776334122,7.416072049356722,4.0
764,10.783285844268073,7.937132587123306,5.802607526918734,123.22912635210794,8.662072705069942,8.385787454044337,8.315278067721266,6.845324952017601,7.0
4887,9.561418135173382,7.1115460482722925,5.342925542837286,111.88307224987338,7.975948169421575,7.66175891518361,7.553784061617649,6.101549860748007,8.0
aug_6.0_d4836adc,9.032958141308473,5.875408187182468,4.181532026079246,101.34793562433669,7.0740771413550805,6.841236827197635,6.546523661964739,5.118894163876849,6.0
2491,11.015819204292784,8.027463906923124,5.723626950520513,127.56405377925304,9.054710004729039,8.667457804301346,8.388706374414424,6.81489480611391,8.0
aug_4.0_b8628ca6,11.560336212876525,8.81116450783359,6.167802088848936,129.78039007427304,9.464213276680004,9.220223819719667,8.919329682414034,7.395313719046709,4.0
aug_0.0_3906bd2f,11.890280132346547,8.61284041485369,6.231237768964938,135.8025665220443,9.728536923191394,9.207957574668095,8.949048552917613,7.302436408254881,0.0
aug_6.0_9f287712,11.501198041945218,8.343881029368998,5.954377532911448,130.30832761032704,9.512239618835425,8.99823586229508,8.541897674331976,6.956195954654334,6.0
1392,10.775507766096203,7.96562357236638,5.773747688683168,121.94026531237563,8.513467967861672,8.466816490373386,8.17214448682934,6.729371569500481,7.0
