Sample,red,green,blue,black,N1,N2,N3,N4,Material
2856,53.56765739419571,39.440445380538776,35.61264448271176,105.17019512356927,7.57351869001199,7.34710364910665,7.623166180493506,6.491843401892931,7.0
3744,47.13118963985484,34.28737879738637,29.509168602021223,88.63373206474942,6.428886209431948,6.108999360247321,6.1573734208856035,5.288241687890394,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,57.10258494209516,41.93509364332001,36.60877800123479,110.30561806624213,7.974723898896867,7.533829455823094,7.610836666880923,6.482069788240949,5.0
651,37.578184661482794,27.843188283895838,25.960877862936318,76.23743912859992,5.4874455231624,5.582801734866981,5.718624053722637,4.849521493699129,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.17478332330909,36.99533174424493,32.63056785634511,93.08541944103857,6.953326111706766,6.5533542821498,6.3874884621547885,5.372384905979083,1.0
3489,57.15863448601646,42.79212543236225,37.620930810536485,111.85799189508978,8.24653853590118,8.0899868694745,7.944185281074748,6.916532310729054,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.66263431694852,43.45998526529776,38.3138993089261,115.2005206159658,8.423136618297889,8.292926481687019,8.164422087426653,7.11045757435511,0.0
1852,58.959670295711845,43.40707507261069,38.60357546360926,114.58862664549436,8.310766078640716,8.25676796368319,8.205494669679847,7.087379635419765,9.0
3886,49.684913132475096,36.65669489159037,34.07469823396246,99.7223506486409,7.2940858565857365,7.203463533322472,7.442658562476524,6.257314310780198,2.0
aug_6.0_de5a6773,46.68988272009012,33.134841448311064,28.708803771425327,85.33484593341618,6.067906308915731,6.043265282764127,6.023943887448289,4.856473439495694,6.0
aug_0.0_85c6185f,59.50864945822594,43.38656803961246,38.246507085749705,115.43667269021122,8.424446118928602,8.325070751514637,8.10675429330962,6.936205821002204,0.0
2434,56.69480045583946,41.02895559557631,36.53643323428038,111.27760914520383,7.976448294310041,7.7459719431648715,7.634318044596032,6.708935259220625,9.0
aug_1.0_e024f365,56.84286366978181,41.103003856260194,36.38364554520192,110.32256974189293,7.9421565396490434,7.569496218987515,7.428693331337146,6.362305068460323,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,55.57123257959182,41.34342576252174,36.717056290717224,109.24170123338776,8.041131873215136,7.693129584195503,7.706718885183429,6.634173747348099,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.56850505918528,41.36998056119534,37.54575203273951,110.9067850938863,8.035411936705836,7.861953408640664,7.837162636768033,6.849515554141691,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,46.930470846388374,33.527270077219846,29.046216933693266,86.62203390782439,6.2388833038474125,5.988514407468221,5.928360710330346,4.917884093119364,6.0
2229,58.258642844325095,42.520315363243995,38.31668550374012,114.51073567760359,8.426395836518386,8.200217137550178,7.992926093776343,6.923251210286473,9.0
212,47.47266682402565,34.5095374260346,31.015663452746704,90.08446580450389,6.764108900630806,6.370449627776777,6.637617430412216,5.705531215632255,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.58387180323873,34.055626320635085,31.043359824128167,85.81086502685928,6.207613506245597,5.967850972848153,5.867835913176384,5.116949414140589,1.0
3751,49.159802194566694,35.31966704873612,31.217606988189974,91.83921020538216,6.676429226045501,6.3591792113365875,6.346025738296172,5.40982692084556,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,58.794230783560494,43.360645509324826,39.40732360176196,115.54058696281274,8.459463816385389,8.25041487932537,8.221807467001192,7.128244381747212,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,60.264209755405396,43.99512618527306,38.782673008420005,115.84818148641676,8.41624746284462,8.24219841081958,8.138283722230192,7.0902085969656135,4.0
2462,60.054814003954505,43.97003507299459,39.01039756046022,114.94696684331812,8.432287206762688,8.265406659886374,8.174860910723815,7.123367625757118,9.0
2895,55.31697100647085,41.534252816481114,36.9759473567493,110.88256842850333,8.028218323907593,7.894550226575963,7.833718350082007,6.730394331449515,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,56.524203501612504,41.347589651374605,37.441404002424804,110.2874748766002,8.122749482683364,7.81419902939096,7.6979205786879445,6.761155868059951,6.0
aug_1.0_9c725734,49.590106290545485,36.29409669481766,31.89396601978231,91.66542610643793,6.669415492456439,6.56368135019726,6.418933856786105,5.412639620894272,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.67411170541976,43.8118892112086,39.47880839623099,115.32194275619032,8.529259720510588,8.249166006772658,8.230331784293938,7.081400720655793,0.0
4044,58.77184670109941,43.38659955137195,39.44940746280296,114.85244318130266,8.537339365946494,8.198510499817251,8.169829486002085,7.106666797195233,9.0
aug_6.0_a43dede8,55.202399079960244,39.48190988823624,35.00691731955115,103.20903984466115,7.577257290743591,7.343595675563632,7.264551154877113,6.172414710079111,6.0
4450,57.50894517214913,43.19195189211326,37.840420927177,111.9261772882573,8.139827764005743,7.975902966147133,7.918290306330802,6.802776441466716,2.0
4308,53.014449438502375,38.24289511820245,33.84012005751161,102.01346039771246,7.392204059669226,7.182650404268495,7.240322990438367,6.1218948122664285,7.0
aug_0.0_062c18de,58.666746708960154,43.94215099221558,38.91667083549355,114.74457302546593,8.462918410577942,8.242487714294159,8.068121152443421,7.160636417953758,0.0
1439,59.12686566858699,42.66813078434068,38.740282759452214,112.95118273358821,8.315177529290837,8.172104674668311,8.13404040211127,6.8854773886553575,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.323438862211795,42.55659792597314,37.972244379955725,111.39853266181495,8.027030291970634,7.9591502977611635,7.891279598964373,6.766814998995931,3.0
4281,54.335118014091165,40.53423461782866,35.36875122447681,106.61926795546088,7.878947543785208,7.541206757445,7.594018617074817,6.386053880798876,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.68061250574259,39.09729398799871,34.918825095698004,103.1281235588608,7.167131627816599,6.909417233220094,6.863861330928592,5.846838994890198,1.0
aug_3.0_61b74dac,56.78981582042542,41.883475910477095,38.341981183953436,112.41949175308933,8.201809640259867,7.816897161124604,7.898034774050166,6.825508836956262,3.0
4835,57.82254089661806,42.74099574694334,38.65316825939739,111.44759426299228,8.339567764191798,7.9849120154815445,7.90259295217719,7.042652905303121,7.0
3030,59.47685066581343,43.393512829723804,38.8291713420093,114.73166663183883,8.463156056764925,8.114148201812373,8.058993446070778,7.2078132292408235,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,58.94289513794184,42.95064746074194,39.304056011722,115.44063607433134,8.419344144747262,8.125556003624197,8.237080877403185,7.16303612038731,6.0
2437,56.150182864821524,41.03334451151913,36.8089690944626,107.94211652737566,7.899885900455688,7.725673834471335,7.662334301747922,6.801842091497695,9.0
4000,34.24207551554928,24.826660125177852,23.360357599015877,66.7399218998458,4.767203144610819,4.8694886554622885,4.905011723514037,4.11259732971503,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.996088894923915,43.83715340159462,39.1319033537639,115.9035336800024,8.462684889655536,8.271847700137586,8.16957564096229,7.006733839004927,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,56.08222490281538,42.15522573616284,37.32880180718517,110.63020660319083,8.05691453187356,7.931115498355393,7.903387484758263,6.691377182669082,3.0
2168,51.22653361597952,37.40388394082277,33.93660302650727,102.74115249670112,7.50624725384334,7.360218380491368,7.590759167353297,6.6209113395504176,2.0
4374,57.23870083649864,41.69962751384884,36.829878615118105,110.15541677465586,8.061109254220428,7.795789034549769,7.6258702153715365,6.70306034113807,9.0
aug_6.0_f6ddb115,56.490108236235976,40.809314237504566,36.36587688834855,107.80252636514855,7.645299961871785,7.469496906656697,7.490571474703055,6.207214114362872,6.0
2260,57.525378444628494,42.58862308851112,38.15926982363432,111.4309201403534,8.33876474312428,8.064266477759876,7.944862720817253,6.8531473420369995,9.0
aug_3.0_7c707d76,56.93866635911215,42.006679252379904,37.871147832046404,112.03734957205006,8.21687835961611,7.8989102038900025,7.90689846282313,6.877460559969641,3.0
990,51.090121458931634,36.57975822532088,32.48996862214885,97.00962012949925,7.008443876855094,6.778932435027383,6.688825861686364,5.82552689542116,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,57.036049847121674,40.52614295106331,36.72956315093662,107.46527355501837,7.969529959221792,7.7466323527714245,7.708844754100404,6.587889634500805,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,60.806098172421315,43.585552568651096,38.19605427000507,117.17391507139622,8.347668886007984,8.463564101345778,8.12078012882351,7.133359533353693,4.0
2057,47.84751793238254,35.256872351224565,32.121821603901665,92.48138127584465,6.771269876017895,6.552958234906792,6.611407479267824,5.591743922992483,8.0
5089,56.99580236112362,41.37311629398256,36.59533078731663,107.5379457318842,8.08849729513191,7.808436588721214,7.729306784775264,6.782916221953094,9.0
4,45.00886323274293,32.399618649288,28.759048663595355,85.29457297629345,6.135580347956169,6.030682635603461,6.138394125216103,5.214889227075567,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,58.367989436712605,42.056347429779024,37.56144977839954,113.15232364539226,8.090036605575781,8.031972621023527,7.747429585708688,6.736009212046176,3.0
aug_5.0_0bac5693,57.9038571120581,42.9988535057046,37.8853784425489,113.45851063777894,8.249897285117552,8.000729867047445,7.995762248192118,6.903220674750689,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.722309405246016,42.53238451043311,37.77965911166248,110.05047727707492,8.06835618906609,7.695670862666377,7.724429276797761,6.662739876465209,5.0
1465,57.067365936345816,42.09966685145595,36.81576184872018,110.5634861974629,8.055159759860617,7.888325205333601,7.867298598278504,6.88957838838181,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,58.5713956189166,42.30863599013003,38.07590958586815,113.65988187155789,8.113733310709323,7.992058870615188,7.927483456691514,6.781930466617849,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,58.21390969101876,42.58630621256806,38.775842596785886,112.35590035726916,8.313263547361746,8.010245698291534,8.027811708445798,6.816764464866604,5.0
988,50.4849351093818,36.87613947542716,32.24346517194522,96.25800348403654,6.993566083547153,6.82347483985608,6.737159983783138,5.7486208335539075,7.0
3898,58.0745554128814,42.23483216448974,37.96602070071761,111.59819992540778,7.9883580163187595,7.885188806174291,7.793357673668924,6.792820936233915,2.0
4434,49.46042304056668,36.531867810591336,31.74972945771088,96.59058539562754,6.854208864945981,6.689878948352143,6.596822260270303,5.823195211908731,2.0
aug_6.0_14212c4a,57.04610368044895,41.50541437786352,37.2587752314261,110.28906406588386,8.022509540259163,7.866274957252841,7.78105658262559,6.73051433094074,6.0
4895,53.12633455890938,38.79379580963098,36.046093370768176,105.4269549550109,7.54669702128665,7.227085410671164,7.333608575898399,6.361567729319708,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,57.5925639140428,42.016316378755214,37.09926064774942,108.97301177886783,8.070349745214257,7.924047678441039,7.683695409853211,6.653057314452223,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,57.454813720214034,42.75722402965949,37.288554712904336,112.59464945168813,8.158899451568487,7.8893757269620055,7.872161962845813,6.912503704860845,3.0
aug_1.0_163f03fa,53.47403767933015,38.55880964513007,34.59352060602257,99.12976015875344,7.353682792463322,6.930581138759883,6.824377129907787,5.815724920959625,1.0
2987,48.246898680069485,35.97510579108397,32.434134106167654,94.22805689975529,6.943129335761716,6.858437222539728,6.895443925814174,5.888530878522417,8.0
3460,60.2794550071038,43.343428678516084,39.08283623528792,115.57590012342436,8.34715306085201,8.15555473352142,8.174341716449117,7.150474078164371,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,55.95197340111228,40.33246201906503,36.46704394296423,107.5824777238981,7.747318779115444,7.447532163450788,7.494728274834467,6.265213807692153,6.0
2317,47.94950388743995,35.681959373407075,31.422312466577004,91.06223931524738,6.781979430711191,6.7223506414067975,6.570668029008901,5.805484649109193,7.0
5205,46.580082236822555,34.10035516162445,30.691240285822808,88.66405351493182,6.572755054125282,6.299399406962461,6.384906320753343,5.409742012818747,2.0
3910,51.98167709445643,38.43262187748653,34.25409699785178,102.14265829782944,7.475917753753544,7.241827205171349,7.523253738366655,6.54078774061397,2.0
656,35.66481064049194,25.450052429728807,23.773958944401397,71.25823927309452,5.068907562366601,5.134550229186082,5.213841597747041,4.485391553322282,8.0
2549,58.04851410279385,42.497553110279725,38.17099212362867,115.06777531869213,8.218893944857552,7.941795842123744,8.038129000966268,6.878135428342761,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,39.949386270628096,29.71110379486103,25.967017088713437,75.41948159081547,5.379016371941451,5.055561760310925,5.109617544303274,4.2685931108698,1.0
aug_0.0_c5abd16a,60.55235159651061,43.70943273384506,39.089004722487324,116.07348009896073,8.480083719385906,8.153738644577194,8.333258773609598,7.020837058479483,0.0
1409,58.91171660651926,42.31527868947181,37.91426625833374,113.9802748569055,8.163584372910854,8.078218571196558,7.959223702457952,6.774710616326912,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.43162330225395,43.40849079900755,38.93217193052393,114.06086967615259,8.570458658133242,8.188109612482986,8.225046719932608,7.129905655019415,0.0
aug_3.0_b0f0c097,58.97211966402019,42.24142034796549,37.783527841161366,112.92266691919599,8.260829582597243,7.955605330449423,7.9123530612006645,6.8972671264941425,3.0
aug_5.0_c0377112,57.91068161526433,40.49744900391154,36.233400827260944,108.19976925639216,8.027508735574257,7.6724763647055765,7.7307665037004885,6.599827550382812,5.0
1548,59.207864434193226,42.80906203068464,38.82416401701464,114.72927729864811,8.511715807036424,8.432635843559693,8.248272560739,7.085835093013354,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.870064003658435,43.54082383712713,39.23302416449609,116.43726377155386,8.413560409369309,8.240725243128965,8.23268020429731,7.259681674811364,4.0
1270,55.78992144183275,40.62499614285552,36.66182125600806,109.18887825062211,7.971311965998095,7.7510792945260345,7.592612127264525,6.6111294104236,9.0
aug_0.0_0b2958e8,59.42448573283914,43.85294672052394,39.37440524869031,116.24606918995967,8.542765664245291,8.290375143262308,8.097773093575292,7.0988446877185405,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.10410895301522,41.92299040615914,37.866901553007956,113.69962970647903,8.315503035990579,8.175882401850851,7.932627522338763,6.945131932628587,0.0
4178,53.78481602214199,38.45298878995726,34.67742593805323,103.5508081110236,7.564011137487081,7.211589147452106,7.348533296240989,6.17867603610831,8.0
aug_5.0_edc8e058,19.186466102529515,15.003797461328645,14.291092918714698,40.8644387363151,3.032319862035932,3.059353152036054,3.024198198486762,2.693369372320053,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,56.91498128906158,43.07134306189113,38.12792882947522,110.89154448131804,8.27744068624628,7.950376019291008,7.805830850342643,6.820036231695498,5.0
2512,56.508434292716125,42.190872009721474,37.81369257724524,112.20090389399026,8.17067927406431,7.925856504225705,7.907699059059901,6.971321358848832,2.0
5053,59.823216920632746,42.19743820738101,38.05265961845556,114.50988089013121,8.279391535856787,7.99558062049028,8.211316655729792,6.954562486034926,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.93142039936931,29.202797022600933,26.45311276216023,73.83028800818818,5.298079303084554,4.9410306304560905,4.935886696020824,4.15902353671793,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.60057743052844,41.378889732026074,37.209204669037774,109.43025187455962,8.135640476160855,7.871073767298523,7.869209010329307,6.694903443361492,3.0
1344,49.96142863994897,35.991294204230655,32.91341292885486,96.07249533644375,6.896853669914067,6.62615821898234,6.7416113326379845,5.809843751022272,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,58.878053488314436,43.29690589364585,38.05747354051401,118.55527736957985,8.472548621886395,8.362333958606886,8.205210800731487,6.921499548691343,4.0
4161,46.26170597130954,33.81907382903892,30.207378408497178,88.63732354069222,6.481008918443361,6.314438836700916,6.189328259947874,5.317812992580822,8.0
3454,55.21432438130824,40.59433480839369,36.65980272024015,106.80337362787405,7.777204821906088,7.536361965088644,7.497982173390471,6.646133111749667,9.0
aug_0.0_01eee432,58.799646350338655,43.592499869815065,38.568196437331494,115.78913080428333,8.505320474159141,8.109241747864399,8.105096680690398,7.014810860948665,0.0
aug_0.0_9eb503d1,59.071996194756615,43.50779899046692,38.91643849956438,116.70802033686702,8.423881924978387,8.343697325902973,8.3556204972666,7.1476630802904575,0.0
aug_6.0_94602d43,57.59505240946431,42.40024349569576,37.61304032581876,110.01060172224832,7.959765268173335,7.897022784013816,7.696430764959044,6.735821637498613,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,55.58691224823437,41.06102901431658,37.335837913357764,112.22928425881832,8.035654602253281,7.735115078103232,7.721968420658152,6.884622553218011,3.0
4863,51.47936459991731,38.169751240435545,34.540344956137304,99.43880494909669,7.286127002854334,6.940134734951866,7.065436658283458,6.044020596402085,8.0
aug_3.0_7c58868d,57.0343117245633,42.670677290555886,37.28271626098049,111.37754958505974,8.135044377986537,7.993799823883153,7.926725793349736,6.690329218168343,3.0
2847,57.826875760225114,43.47117139272213,37.61698512768912,112.56361143111297,8.231642839596885,7.967596306707968,7.906110778113888,6.97903647781793,7.0
347,36.03137226114388,26.548572978362834,24.916244283901275,72.61102842287573,5.249587244655937,5.119916780846179,5.05144485467181,4.379521876981393,2.0
2268,60.30311709002892,44.1698606714634,39.4979313614103,114.98640398525774,8.587417993147966,8.364167717459852,8.334188286288681,7.033311728614983,9.0
3571,45.28857804450448,31.749697060475935,28.969038503306628,86.72992173871263,6.204415073140473,6.0686864012081365,6.0545812910979695,5.317263269561174,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,38.05831358525362,27.41828594122904,25.532745803256528,73.66847265514173,5.496088341935937,5.2170437137978825,5.1666785512455515,4.599807745834072,2.0
4747,58.25847830426932,42.8256094164763,38.38321134466498,114.69638725859062,8.353761087469168,8.017257819696185,7.968794874532412,6.942555855988638,9.0
2463,59.94209152994874,42.939991902058175,39.27799507367364,114.29744050435286,8.512537980176427,8.101490958217166,8.125404640244065,7.029187075155597,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.623327730686405,42.232384164870155,37.712491054578074,111.67052141854217,8.200488563273902,7.8771175372557005,7.913413433635522,6.869027870557303,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,59.87760094488431,43.13431394050929,38.92350250709726,117.00714217595495,8.358307233756312,8.075475073730862,8.149544363145349,7.093033138337133,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,59.14877929759808,42.588407046638125,37.77325972972015,112.83547624986569,8.306323416576072,8.113637579730584,7.921606053662464,6.861361029968002,6.0
1278,58.56302195813344,43.29169884919501,38.78013798257218,115.9434814039799,8.513076181145337,8.189497260316614,8.12497534780712,7.178503453894234,9.0
aug_0.0_4ff57f92,60.756627958195175,44.04809244086551,38.73185993478313,113.25896440135978,8.40492136016484,8.268673703674933,8.161274840639475,7.102354264983252,0.0
4891,50.41820272485159,37.55504187372815,34.33714613925322,100.32817129873058,7.123736726788759,7.069846387603779,7.124669175567441,6.079820535383416,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.076677333142165,42.93573619281181,38.25729690889122,112.43731362906493,8.11542460693618,8.127771187351474,7.916836926703586,6.926516346990071,3.0
4920,57.15872522743185,41.44121073733188,36.72093957546613,109.42467568820905,8.072048601062985,8.010315157301578,7.7936919405550205,6.686033555600346,2.0
4426,52.16159033052886,38.62697191929983,33.824863180373285,102.6604575304152,7.407059181419508,7.134958052148672,7.155932168642976,6.203692357406354,2.0
4401,51.10450203112613,37.66689625224775,34.02096131795972,100.13527032272135,7.392722898265918,7.11961966358453,7.136306159083358,6.046378969530479,2.0
3011,57.86110415798258,42.97756225879725,38.12134713223966,114.96054297931393,8.30855057065643,8.138795719756402,7.882718336376471,7.114027559814485,9.0
5105,59.47825371610242,42.9982921477389,38.97235194723719,114.35611543791536,8.425947425108328,8.232557385101204,8.063172665563284,7.035723511350391,9.0
aug_0.0_00228297,59.996479948620696,43.6586249798596,38.611829829851295,116.56639057642182,8.442955720700043,8.191668019910718,8.062715440668894,7.333427564766308,0.0
2046,53.45943521412507,40.07021474751584,36.131955391072104,107.58208742219647,7.693353056103747,7.593147012743218,7.542359596142705,6.557470429542831,7.0
aug_6.0_7252880a,58.46597080776509,41.47853983950185,37.81226789726902,111.65196835266374,8.181442436838962,7.796255968283256,7.795665024813478,6.647216996130533,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.74759020984015,43.219779824643766,38.914505483380594,113.96341588742204,8.435458084715025,8.077669395661538,8.182053112820405,7.214494198405539,4.0
2025,57.130219162044085,42.37029974410834,38.34994552849948,112.61072341098206,8.218471901414555,7.932916543001401,7.913503303142774,6.961859336638542,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,54.74871928786316,40.80186140996686,36.11375568622994,107.34951963642023,7.772628721906006,7.471247637291333,7.666044858847445,6.581106530341033,5.0
2914,50.76958398297171,38.07986630920889,34.17125963384487,101.85263054361512,7.394143691670035,7.328238103384076,7.209359129561435,6.364390378476883,2.0
2880,58.948098867690604,42.69615134048039,38.970968299924785,113.0275293125582,8.222666598049504,8.20093855588953,8.063026712364191,6.883976532014007,7.0
aug_0.0_c7e7fabf,58.61636978375778,43.61417393149828,37.881146449566536,111.62401029299923,8.437540308177564,8.153706355002427,7.930573575113157,6.948304176449012,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,55.7584200644068,40.93912133743233,36.801931914389876,108.18482931279316,7.901661454908533,7.719855075726391,7.746079746565471,6.697463146166987,5.0
4750,57.400174468073146,43.32091386799892,38.081326382842306,114.4480202577642,8.383962436274947,8.004325320992256,7.888779202961242,6.822595781888986,9.0
3464,59.150060826705726,44.26439306750001,39.1282662365554,117.1078312356579,8.33512948731036,8.222853909149134,8.166496680499954,7.171380388181788,9.0
3506,54.287473269039566,39.434323509016856,35.059264909644114,105.0173110456998,7.620697875902971,7.522532758522605,7.4695211764136085,6.512731389009155,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,47.719065895361425,34.77311070752281,30.008847382266087,89.71265015139328,6.370917227582333,6.039024309995801,6.02000049988146,5.022095488255697,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.00544017113331,42.835098906947096,37.602111084969344,112.40790112443811,8.297476680103665,8.019358516912902,8.043825002565107,6.789707912095546,3.0
4062,58.53224141577302,43.08669614753742,38.28623957482406,112.41945392484341,8.289585931056324,8.02728161231869,8.074867117545478,6.990103869388702,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.346591868601834,41.99983541886743,37.25993522811769,108.51049065574445,8.309217289682891,7.875000816550962,7.611902521084616,6.632661190915098,5.0
2267,58.73783676835594,43.11684903572505,38.53321104401746,115.47095545513731,8.302304748079088,8.1352364126307,8.140837722203123,7.038306316316995,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,54.99500237356003,40.31414764342059,35.9370309735904,106.40917511318644,7.741105787149148,7.459344316083002,7.500167520677337,6.588432463790078,5.0
305,43.81362378898969,31.292811467131827,27.81874573434739,82.57141358267086,6.050612829162316,5.9775549179776615,5.954597740455765,5.140251480210661,7.0
999,52.85956794812451,38.436470568426444,34.34997093305394,101.29480958336572,7.464760986897494,7.256182571172739,6.868456032933874,5.984078153369666,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.836755577014905,41.55963790206088,37.121804195379895,109.10473154327254,8.026449170960042,7.825182892200869,7.809953828417799,6.7051858157405855,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,55.98492866023321,39.844227514162526,36.58477744250773,106.52413197047682,7.840389998625135,7.427243172285197,7.590101482799935,6.2667699135113955,1.0
1376,51.496608417393176,37.75906147842868,33.83159944157329,98.62676299955749,7.115989763748785,7.119460538419078,7.151768361275005,5.999622347696963,8.0
4095,59.28940074692424,43.01008405853234,38.453924261371625,113.79286502588957,8.220203094023281,8.107778393454558,8.062265401266515,6.998714802116587,9.0
5029,58.63120256549817,43.438887773514125,38.40251688244651,115.37121950867049,8.550509228859076,8.18791888216344,8.216523454689673,7.110530262390504,9.0
3131,58.03735056463523,41.89998567330108,37.585955971652346,114.10941138941297,8.207580178967556,7.952327500563617,7.90652597977866,6.9595500270042425,9.0
4810,53.648894076133374,39.13901935848094,35.88813118582512,104.70182775317109,7.607080795208785,7.544295473785967,7.620043947263573,6.568722926999792,7.0
3819,58.90441514517734,42.3238928530584,38.09919165183247,116.3136358825939,8.369935745661842,8.166043585244513,8.019663071170248,6.930951695206188,9.0
831,33.55155848899918,23.674336991100503,21.092479864309777,63.5361903424837,4.464867239502143,4.395422862171292,4.57591077353214,3.813263068171624,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.02879202204265,42.57618583224599,37.504937049724894,112.51287403733625,8.149647328499709,7.943171036622122,7.868724997677498,6.905684554596245,6.0
aug_6.0_f521c256,48.578246734420375,35.54418151840004,30.993039664271976,90.95572425747834,6.505666435806326,6.212359978345395,6.165641946415218,5.174949927509855,6.0
aug_4.0_02467628,59.008956345326276,43.55781483698225,38.98545181692661,116.06319706202561,8.507682932728628,8.236629763139122,8.149138012329631,7.113175449879775,4.0
aug_4.0_c94d3b31,59.52514486651624,42.487468429376136,38.105179101271474,114.27220194614728,8.350296179564014,8.228073913382042,8.099284140898414,7.035410595959349,4.0
585,47.109221660459276,34.19579672545944,30.089668047640608,90.66763207720821,6.404614687612914,6.410459292994441,6.335524244150714,5.373241961992804,7.0
2977,35.40349215547518,25.51138488494152,23.527376828707062,69.55866883761259,5.007660145008866,4.969269289171439,5.142547845075799,4.278918133699221,8.0
4854,47.892350769943356,34.767409038636565,31.377791641242215,91.24413942707042,6.722752637150288,6.6203780178132305,6.6236578219669715,5.61512247212294,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,53.673130720653965,38.94883460742568,34.936231683243705,103.51087418022543,7.4793804502531405,7.039804832393096,7.02438778568208,5.98967358193369,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,60.71923127190592,44.01890689082878,39.49916664850676,113.85750665173833,8.6428131343469,8.164692643176629,8.179786545021587,7.163107065091545,4.0
764,53.947114091147796,39.74381960702179,35.31659947957954,106.52601723575586,7.766603351638406,7.491244760911785,7.657751135728843,6.531550285093616,7.0
4887,49.2052544825835,36.38912608567317,32.596573169106485,96.38269384336984,7.088834031958607,6.87395975494442,6.979194249082026,5.91007485061783,8.0
aug_6.0_d4836adc,46.00137667511891,33.128141162785845,28.590006549483288,85.26265564389023,6.087618043174056,5.880328301673026,5.890374479267475,4.870528263142759,6.0
2491,54.93834827893014,41.348128767479935,36.69961658144774,109.02310458874432,7.9286967507174495,7.616997971531742,7.655514919547402,6.560439011629383,8.0
aug_4.0_b8628ca6,58.87694310254825,42.895865721803254,37.98477750292171,115.18805218812795,8.51341656533468,8.238940492385224,8.193879505376403,6.994410651180259,4.0
aug_0.0_3906bd2f,59.56483849100696,43.785004012054145,39.57632068166787,113.58989191438907,8.425257644534303,8.290930485712135,8.237466934833808,6.981211413352042,0.0
aug_6.0_9f287712,58.82093322808442,41.70284382886409,37.08313699624428,113.45470465567686,8.16391652232558,7.844680745776643,7.988134962016219,6.75194521151046,6.0
1392,54.01863138033308,38.83324163544953,34.96577054675049,104.25836572640077,7.66621654048854,7.391466570822916,7.530070160414268,6.536362468027002,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.75048787617323,42.93006576092984,38.16740302532834,114.00908539238165,8.415523621199126,8.129062199960147,8.05035626660381,7.207778811219978,4.0
